idx,tgt,lemma,lemma_sf,tgt_sf
29456,ɾebobˈinen,ɾebobinˈaɾ,n,n
29457,ɾebobˈinen,ɾebobinˈaɾ,n,n
29458,ɾebobˈinen,ɾebobinˈaɾ,n,n
29459,ɾebobˈinen,ɾebobinˈaɾ,n,n
29460,ɾebobˈinen,ɾebobinˈaɾ,n,n
29461,ɾebobˈinen,ɾebobinˈaɾ,n,n
29462,ɾebobˈinen,ɾebobinˈaɾ,n,n
29463,ɾebobˈinen,ɾebobinˈaɾ,n,n
29464,ɾebobˈinen,ɾebobinˈaɾ,n,n
29465,ɾebobˈinen,ɾebobinˈaɾ,n,n
29466,ɾebobˈinen,ɾebobinˈaɾ,n,n
29467,ɾebobˈinen,ɾebobinˈaɾ,n,n
29468,ɾebobˈinen,ɾebobinˈaɾ,n,n
29469,ɾebobˈinen,ɾebobinˈaɾ,n,n
29470,ɾebobˈinen,ɾebobinˈaɾ,n,n
29471,ɾebobˈinen,ɾebobinˈaɾ,n,n
29472,ɾebobˈinen,ɾebobinˈaɾ,n,n
29473,ɾebobˈinen,ɾebobinˈaɾ,n,n
29474,ɾebobˈinen,ɾebobinˈaɾ,n,n
29475,ɾebobˈinen,ɾebobinˈaɾ,n,n
29476,ɾebobˈinen,ɾebobinˈaɾ,n,n
29477,ɾebobˈinen,ɾebobinˈaɾ,n,n
29478,ɾebobˈinen,ɾebobinˈaɾ,n,n
29479,ɾebobˈinen,ɾebobinˈaɾ,n,n
29480,ɾebobˈines,ɾebobinˈaɾ,n,n
29481,ɾebobˈines,ɾebobinˈaɾ,n,n
29482,ɾebobˈines,ɾebobinˈaɾ,n,n
29483,ɾebobˈines,ɾebobinˈaɾ,n,n
29484,ɾebobˈines,ɾebobinˈaɾ,n,n
29485,ɾebobˈines,ɾebobinˈaɾ,n,n
29486,ɾebobˈines,ɾebobinˈaɾ,n,n
29487,ɾebobˈines,ɾebobinˈaɾ,n,n
29488,ɾebobˈines,ɾebobinˈaɾ,n,n
29489,ɾebobˈines,ɾebobinˈaɾ,n,n
29490,ɾebobˈines,ɾebobinˈaɾ,n,n
29491,ɾebobˈines,ɾebobinˈaɾ,n,n
29492,ɾebobˈines,ɾebobinˈaɾ,n,n
29493,ɾebobˈines,ɾebobinˈaɾ,n,n
29494,ɾebobˈines,ɾebobinˈaɾ,n,n
29495,ɾebobˈines,ɾebobinˈaɾ,n,n
29496,ɾebobˈines,ɾebobinˈaɾ,n,n
29497,ɾebobˈines,ɾebobinˈaɾ,n,n
29498,ɾebobˈines,ɾebobinˈaɾ,n,n
29499,ɾebobˈines,ɾebobinˈaɾ,n,n
29500,ɾebobˈines,ɾebobinˈaɾ,n,n
29501,ɾebobˈines,ɾebobinˈaɾ,n,n
29502,ɾebobˈines,ɾebobinˈaɾ,n,n
29503,ɾebobˈines,ɾebobinˈaɾ,n,n
29504,ɾebobˈines,ɾebobinˈaɾ,n,n
29505,ɾebobˈines,ɾebobinˈaɾ,n,n
29506,ɾebobˈines,ɾebobinˈaɾ,n,n
29507,ɾebobˈines,ɾebobinˈaɾ,n,n
29508,ɾebobˈines,ɾebobinˈaɾ,n,n
29509,ɾebobˈines,ɾebobinˈaɾ,n,n
29510,ɾebobˈines,ɾebobinˈaɾ,n,n
29511,ɾebobˈines,ɾebobinˈaɾ,n,n
29512,ɾebobˈines,ɾebobinˈaɾ,n,n
29513,ɾebobˈines,ɾebobinˈaɾ,n,n
29514,ɾebobˈines,ɾebobinˈaɾ,n,n
29515,ɾebobˈines,ɾebobinˈaɾ,n,n
29516,ɾebobˈines,ɾebobinˈaɾ,n,n
29517,ɾebobˈines,ɾebobinˈaɾ,n,n
29518,ɾebobˈines,ɾebobinˈaɾ,n,n
29519,ɾebobˈines,ɾebobinˈaɾ,n,n
29520,ɾebobˈines,ɾebobinˈaɾ,n,n
29521,ɾebobˈines,ɾebobinˈaɾ,n,n
29522,ɾebobˈines,ɾebobinˈaɾ,n,n
29523,ɾebobˈines,ɾebobinˈaɾ,n,n
29524,ɾebobˈines,ɾebobinˈaɾ,n,n
29525,ɾebobˈines,ɾebobinˈaɾ,n,n
29526,ɾebobˈines,ɾebobinˈaɾ,n,n
29527,ɾebobˈines,ɾebobinˈaɾ,n,n
29528,ɾebobˈines,ɾebobinˈaɾ,n,n
29529,ɾebobˈines,ɾebobinˈaɾ,n,n
29530,ɾebobˈines,ɾebobinˈaɾ,n,n
29531,ɾebobˈines,ɾebobinˈaɾ,n,n
29532,ɾebobˈines,ɾebobinˈaɾ,n,n
29533,ɾebobˈines,ɾebobinˈaɾ,n,n
29534,ɾebobˈines,ɾebobinˈaɾ,n,n
29535,ɾebobˈine,ɾebobinˈaɾ,n,n
29536,ɾebobˈine,ɾebobinˈaɾ,n,n
29537,ɾebobˈine,ɾebobinˈaɾ,n,n
29538,ɾebobˈine,ɾebobinˈaɾ,n,n
29539,ɾebobˈine,ɾebobinˈaɾ,n,n
29540,ɾebobˈine,ɾebobinˈaɾ,n,n
29541,ɾebobˈine,ɾebobinˈaɾ,n,n
29542,ɾebobˈine,ɾebobinˈaɾ,n,n
29543,ɾebobˈine,ɾebobinˈaɾ,n,n
29544,ɾebobˈine,ɾebobinˈaɾ,n,n
29545,ɾebobˈine,ɾebobinˈaɾ,n,n
29546,ɾebobˈine,ɾebobinˈaɾ,n,n
29547,ɾebobˈine,ɾebobinˈaɾ,n,n
29548,ɾebobˈine,ɾebobinˈaɾ,n,n
29549,ɾebobˈine,ɾebobinˈaɾ,n,n
29550,ɾebobˈine,ɾebobinˈaɾ,n,n
29551,ɾebobˈine,ɾebobinˈaɾ,n,n
29552,ɾebobˈine,ɾebobinˈaɾ,n,n
29553,ɾebobˈine,ɾebobinˈaɾ,n,n
29554,ɾebobˈine,ɾebobinˈaɾ,n,n
29555,ɾebobˈine,ɾebobinˈaɾ,n,n
29556,ɾebobˈine,ɾebobinˈaɾ,n,n
29557,ɾebobˈine,ɾebobinˈaɾ,n,n
29558,ɾebobˈine,ɾebobinˈaɾ,n,n
29559,ɾebobˈine,ɾebobinˈaɾ,n,n
29560,ɾebobˈine,ɾebobinˈaɾ,n,n
29561,ɾebobˈine,ɾebobinˈaɾ,n,n
29562,ɾebobˈine,ɾebobinˈaɾ,n,n
29563,ɾebobˈine,ɾebobinˈaɾ,n,n
29564,ɾebobˈine,ɾebobinˈaɾ,n,n
29565,ɾebobˈine,ɾebobinˈaɾ,n,n
29566,ɾebobˈine,ɾebobinˈaɾ,n,n
29567,ɾebobˈine,ɾebobinˈaɾ,n,n
29568,ɾebobˈine,ɾebobinˈaɾ,n,n
29569,ɾebobˈine,ɾebobinˈaɾ,n,n
29570,ɾebobˈine,ɾebobinˈaɾ,n,n
29571,ɾebobˈine,ɾebobinˈaɾ,n,n
29572,ɾebobˈine,ɾebobinˈaɾ,n,n
29573,ɾebobˈine,ɾebobinˈaɾ,n,n
29574,ɾebobˈine,ɾebobinˈaɾ,n,n
29575,ɾebobˈine,ɾebobinˈaɾ,n,n
29576,ɾebobˈine,ɾebobinˈaɾ,n,n
29577,ɾebobˈine,ɾebobinˈaɾ,n,n
29578,ɾebobˈine,ɾebobinˈaɾ,n,n
29579,ɾebobˈine,ɾebobinˈaɾ,n,n
29580,ɾebobˈine,ɾebobinˈaɾ,n,n
29581,ɾebobˈine,ɾebobinˈaɾ,n,n
29582,ɾebobˈine,ɾebobinˈaɾ,n,n
29583,ɾebobˈine,ɾebobinˈaɾ,n,n
29584,ɾebobˈine,ɾebobinˈaɾ,n,n
29585,ɾebobˈine,ɾebobinˈaɾ,n,n
29586,ɾebobˈine,ɾebobinˈaɾ,n,n
29587,ɾebobˈine,ɾebobinˈaɾ,n,n
29588,ɾebobˈine,ɾebobinˈaɾ,n,n
29589,ɾebobˈine,ɾebobinˈaɾ,n,n
29590,ɾebobˈine,ɾebobinˈaɾ,n,n
29591,ɾebobˈine,ɾebobinˈaɾ,n,n
29592,ɾebobˈine,ɾebobinˈaɾ,n,n
29593,ɾebobˈine,ɾebobinˈaɾ,n,n
29594,ɾebobˈine,ɾebobinˈaɾ,n,n
29595,ɾebobˈine,ɾebobinˈaɾ,n,n
29596,ɾebobˈine,ɾebobinˈaɾ,n,n
29597,ɾebobˈine,ɾebobinˈaɾ,n,n
29598,ɾebobˈine,ɾebobinˈaɾ,n,n
29599,ɾebobˈine,ɾebobinˈaɾ,n,n
29600,ɾebobˈine,ɾebobinˈaɾ,n,n
29601,ɾebobˈine,ɾebobinˈaɾ,n,n
29602,ɾebobˈine,ɾebobinˈaɾ,n,n
29603,ɾebobˈine,ɾebobinˈaɾ,n,n
29604,ɾebobˈine,ɾebobinˈaɾ,n,n
29605,ɾebobˈine,ɾebobinˈaɾ,n,n
29606,ɾebobˈine,ɾebobinˈaɾ,n,n
29607,ɾebobˈine,ɾebobinˈaɾ,n,n
29608,ɾebobˈine,ɾebobinˈaɾ,n,n
29609,ɾebobˈine,ɾebobinˈaɾ,n,n
29610,ɾebobˈine,ɾebobinˈaɾ,n,n
29611,ɾebobˈine,ɾebobinˈaɾ,n,n
29612,ɾebobˈine,ɾebobinˈaɾ,n,n
29613,ɾebobˈine,ɾebobinˈaɾ,n,n
29614,ɾebobˈine,ɾebobinˈaɾ,n,n
29615,ɾebobˈine,ɾebobinˈaɾ,n,n
29616,ɾebobˈine,ɾebobinˈaɾ,n,n
29617,ɾebobˈine,ɾebobinˈaɾ,n,n
29618,ɾebobˈine,ɾebobinˈaɾ,n,n
29619,ɾebobˈine,ɾebobinˈaɾ,n,n
29620,ɾebobˈine,ɾebobinˈaɾ,n,n
29621,ɾebobˈine,ɾebobinˈaɾ,n,n
29622,ɾebobˈine,ɾebobinˈaɾ,n,n
29623,ɾebobˈine,ɾebobinˈaɾ,n,n
29624,ɾebobˈine,ɾebobinˈaɾ,n,n
29625,ɾebobˈine,ɾebobinˈaɾ,n,n
29626,ɾebobˈine,ɾebobinˈaɾ,n,n
29627,ɾebobˈine,ɾebobinˈaɾ,n,n
29628,ɾebobˈine,ɾebobinˈaɾ,n,n
29629,ɾebobˈine,ɾebobinˈaɾ,n,n
29630,ɾebobˈine,ɾebobinˈaɾ,n,n
29631,ɾebobˈine,ɾebobinˈaɾ,n,n
29632,ɾebobˈine,ɾebobinˈaɾ,n,n
29633,ɾebobˈine,ɾebobinˈaɾ,n,n
29634,ɾebobˈine,ɾebobinˈaɾ,n,n
29635,ɾebobˈine,ɾebobinˈaɾ,n,n
29636,ɾebobˈine,ɾebobinˈaɾ,n,n
29637,ɾebobˈine,ɾebobinˈaɾ,n,n
29638,ɾebobˈine,ɾebobinˈaɾ,n,n
29639,ɾebobˈine,ɾebobinˈaɾ,n,n
29640,ɾebobˈine,ɾebobinˈaɾ,n,n
29641,ɾebobˈine,ɾebobinˈaɾ,n,n
29642,ɾebobˈine,ɾebobinˈaɾ,n,n
29643,ɾebobˈine,ɾebobinˈaɾ,n,n
29644,ɾebobˈine,ɾebobinˈaɾ,n,n
29645,ɾebobˈino,ɾebobinˈaɾ,n,n
29646,ɾebobˈino,ɾebobinˈaɾ,n,n
29647,ɾebobˈino,ɾebobinˈaɾ,n,n
29648,ɾebobˈino,ɾebobinˈaɾ,n,n
29649,ɾebobˈino,ɾebobinˈaɾ,n,n
29650,ɾebobˈino,ɾebobinˈaɾ,n,n
29651,ɾebobˈino,ɾebobinˈaɾ,n,n
29652,ɾebobˈino,ɾebobinˈaɾ,n,n
29653,ɾebobˈino,ɾebobinˈaɾ,n,n
29654,ɾebobˈino,ɾebobinˈaɾ,n,n
29655,ɾebobˈino,ɾebobinˈaɾ,n,n
29656,ɾebobˈino,ɾebobinˈaɾ,n,n
29657,ɾebobˈino,ɾebobinˈaɾ,n,n
29658,ɾebobˈino,ɾebobinˈaɾ,n,n
29659,ɾebobˈino,ɾebobinˈaɾ,n,n
29660,ɾebobˈino,ɾebobinˈaɾ,n,n
29661,ɾebobˈino,ɾebobinˈaɾ,n,n
29662,ɾebobˈino,ɾebobinˈaɾ,n,n
29663,ɾebobˈino,ɾebobinˈaɾ,n,n
29664,ɾebobˈino,ɾebobinˈaɾ,n,n
29665,ɾebobˈino,ɾebobinˈaɾ,n,n
29666,ɾebobˈino,ɾebobinˈaɾ,n,n
29667,ɾebobˈino,ɾebobinˈaɾ,n,n
29668,ɾebobˈino,ɾebobinˈaɾ,n,n
29669,ɾebobˈino,ɾebobinˈaɾ,n,n
29670,ɾebobˈino,ɾebobinˈaɾ,n,n
29671,ɾebobˈino,ɾebobinˈaɾ,n,n
29672,ɾebobˈino,ɾebobinˈaɾ,n,n
29673,ɾebobˈino,ɾebobinˈaɾ,n,n
29674,ɾebobˈino,ɾebobinˈaɾ,n,n
29675,ɾebobˈino,ɾebobinˈaɾ,n,n
29676,ɾebobˈino,ɾebobinˈaɾ,n,n
29677,ɾebobˈino,ɾebobinˈaɾ,n,n
29678,ɾebobˈino,ɾebobinˈaɾ,n,n
29679,ɾebobˈino,ɾebobinˈaɾ,n,n
29680,ɾebobˈino,ɾebobinˈaɾ,n,n
29681,ɾebobˈino,ɾebobinˈaɾ,n,n
29682,ɾebobˈino,ɾebobinˈaɾ,n,n
29683,ɾebobˈino,ɾebobinˈaɾ,n,n
29684,ɾebobˈino,ɾebobinˈaɾ,n,n
29685,ɾebobˈino,ɾebobinˈaɾ,n,n
29686,ɾebobˈino,ɾebobinˈaɾ,n,n
29687,ɾebobˈino,ɾebobinˈaɾ,n,n
29688,ɾebobˈino,ɾebobinˈaɾ,n,n
29689,ɾebobˈino,ɾebobinˈaɾ,n,n
29690,ɾebobˈino,ɾebobinˈaɾ,n,n
29691,ɾebobˈino,ɾebobinˈaɾ,n,n
29692,ɾebobˈino,ɾebobinˈaɾ,n,n
29693,ɾebobˈino,ɾebobinˈaɾ,n,n
29694,ɾebobˈino,ɾebobinˈaɾ,n,n
29695,ɾebobˈino,ɾebobinˈaɾ,n,n
29696,ɾebobˈino,ɾebobinˈaɾ,n,n
29697,ɾebobˈino,ɾebobinˈaɾ,n,n
29698,ɾebobˈino,ɾebobinˈaɾ,n,n
29699,ɾebobˈino,ɾebobinˈaɾ,n,n
29700,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29701,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29702,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29703,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29704,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29705,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29706,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29707,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29708,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29709,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29710,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29711,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29712,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29713,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29714,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29715,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29716,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29717,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29718,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29719,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29720,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29721,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29722,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29723,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29724,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29725,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29726,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29727,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29728,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29729,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29730,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29731,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29732,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29733,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29734,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29735,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29736,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29737,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29738,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29739,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29740,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29741,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29742,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29743,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29744,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29745,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29746,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29747,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29748,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29749,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29750,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29751,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29752,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29753,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29754,tuʃˈajs,tuʃˈiɾ,ʃ,ʃ
29755,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29756,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29757,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29758,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29759,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29760,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29761,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29762,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29763,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29764,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29765,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29766,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29767,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29768,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29769,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29770,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29771,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29772,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29773,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29774,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29775,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29776,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29777,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29778,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29779,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29780,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29781,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29782,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29783,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29784,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29785,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29786,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29787,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29788,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29789,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29790,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29791,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29792,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29793,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29794,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29795,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29796,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29797,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29798,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29799,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29800,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29801,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29802,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29803,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29804,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29805,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29806,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29807,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29808,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29809,tuʃˈamos,tuʃˈiɾ,ʃ,ʃ
29810,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29811,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29812,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29813,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29814,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29815,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29816,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29817,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29818,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29819,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29820,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29821,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29822,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29823,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29824,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29825,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29826,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29827,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29828,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29829,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29830,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29831,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29832,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29833,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29834,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29835,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29836,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29837,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29838,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29839,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29840,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29841,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29842,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29843,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29844,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29845,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29846,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29847,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29848,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29849,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29850,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29851,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29852,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29853,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29854,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29855,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29856,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29857,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29858,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29859,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29860,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29861,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29862,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29863,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29864,tˈuʃan,tuʃˈiɾ,ʃ,ʃ
29865,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29866,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29867,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29868,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29869,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29870,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29871,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29872,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29873,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29874,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29875,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29876,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29877,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29878,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29879,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29880,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29881,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29882,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29883,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29884,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29885,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29886,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29887,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29888,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29889,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29890,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29891,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29892,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29893,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29894,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29895,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29896,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29897,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29898,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29899,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29900,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29901,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29902,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29903,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29904,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29905,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29906,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29907,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29908,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29909,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
29910,tˈuʃas,tuʃˈiɾ,ʃ,ʃ
