idx,tgt,lemma,lemma_sf,tgt_sf
40588,kapˈejs,kapˈaɾ,p,p
40589,kapˈejs,kapˈaɾ,p,p
40590,kapˈemos,kapˈaɾ,p,p
40591,kapˈemos,kapˈaɾ,p,p
40592,kapˈemos,kapˈaɾ,p,p
40593,kapˈemos,kapˈaɾ,p,p
40594,kapˈemos,kapˈaɾ,p,p
40595,kapˈemos,kapˈaɾ,p,p
40596,kapˈemos,kapˈaɾ,p,p
40597,kapˈemos,kapˈaɾ,p,p
40598,kapˈemos,kapˈaɾ,p,p
40599,kapˈemos,kapˈaɾ,p,p
40600,kapˈemos,kapˈaɾ,p,p
40601,kapˈemos,kapˈaɾ,p,p
40602,kapˈemos,kapˈaɾ,p,p
40603,kapˈemos,kapˈaɾ,p,p
40604,kapˈemos,kapˈaɾ,p,p
40605,kapˈemos,kapˈaɾ,p,p
40606,kapˈemos,kapˈaɾ,p,p
40607,kapˈemos,kapˈaɾ,p,p
40608,kapˈemos,kapˈaɾ,p,p
40609,kapˈemos,kapˈaɾ,p,p
40610,kapˈemos,kapˈaɾ,p,p
40611,kapˈemos,kapˈaɾ,p,p
40612,kapˈemos,kapˈaɾ,p,p
40613,kapˈemos,kapˈaɾ,p,p
40614,kapˈemos,kapˈaɾ,p,p
40615,kapˈemos,kapˈaɾ,p,p
40616,kapˈemos,kapˈaɾ,p,p
40617,kapˈemos,kapˈaɾ,p,p
40618,kapˈemos,kapˈaɾ,p,p
40619,kapˈemos,kapˈaɾ,p,p
40620,kapˈemos,kapˈaɾ,p,p
40621,kapˈemos,kapˈaɾ,p,p
40622,kapˈemos,kapˈaɾ,p,p
40623,kapˈemos,kapˈaɾ,p,p
40624,kapˈemos,kapˈaɾ,p,p
40625,kapˈemos,kapˈaɾ,p,p
40626,kapˈemos,kapˈaɾ,p,p
40627,kapˈemos,kapˈaɾ,p,p
40628,kapˈemos,kapˈaɾ,p,p
40629,kapˈemos,kapˈaɾ,p,p
40630,kapˈemos,kapˈaɾ,p,p
40631,kapˈemos,kapˈaɾ,p,p
40632,kapˈemos,kapˈaɾ,p,p
40633,kapˈemos,kapˈaɾ,p,p
40634,kapˈemos,kapˈaɾ,p,p
40635,kapˈemos,kapˈaɾ,p,p
40636,kapˈemos,kapˈaɾ,p,p
40637,kapˈemos,kapˈaɾ,p,p
40638,kapˈemos,kapˈaɾ,p,p
40639,kapˈemos,kapˈaɾ,p,p
40640,kapˈemos,kapˈaɾ,p,p
40641,kapˈemos,kapˈaɾ,p,p
40642,kapˈemos,kapˈaɾ,p,p
40643,kapˈemos,kapˈaɾ,p,p
40644,kapˈemos,kapˈaɾ,p,p
40645,kˈapen,kapˈaɾ,p,p
40646,kˈapen,kapˈaɾ,p,p
40647,kˈapen,kapˈaɾ,p,p
40648,kˈapen,kapˈaɾ,p,p
40649,kˈapen,kapˈaɾ,p,p
40650,kˈapen,kapˈaɾ,p,p
40651,kˈapen,kapˈaɾ,p,p
40652,kˈapen,kapˈaɾ,p,p
40653,kˈapen,kapˈaɾ,p,p
40654,kˈapen,kapˈaɾ,p,p
40655,kˈapen,kapˈaɾ,p,p
40656,kˈapen,kapˈaɾ,p,p
40657,kˈapen,kapˈaɾ,p,p
40658,kˈapen,kapˈaɾ,p,p
40659,kˈapen,kapˈaɾ,p,p
40660,kˈapen,kapˈaɾ,p,p
40661,kˈapen,kapˈaɾ,p,p
40662,kˈapen,kapˈaɾ,p,p
40663,kˈapen,kapˈaɾ,p,p
40664,kˈapen,kapˈaɾ,p,p
40665,kˈapen,kapˈaɾ,p,p
40666,kˈapen,kapˈaɾ,p,p
40667,kˈapen,kapˈaɾ,p,p
40668,kˈapen,kapˈaɾ,p,p
40669,kˈapen,kapˈaɾ,p,p
40670,kˈapen,kapˈaɾ,p,p
40671,kˈapen,kapˈaɾ,p,p
40672,kˈapen,kapˈaɾ,p,p
40673,kˈapen,kapˈaɾ,p,p
40674,kˈapen,kapˈaɾ,p,p
40675,kˈapen,kapˈaɾ,p,p
40676,kˈapen,kapˈaɾ,p,p
40677,kˈapen,kapˈaɾ,p,p
40678,kˈapen,kapˈaɾ,p,p
40679,kˈapen,kapˈaɾ,p,p
40680,kˈapen,kapˈaɾ,p,p
40681,kˈapen,kapˈaɾ,p,p
40682,kˈapen,kapˈaɾ,p,p
40683,kˈapen,kapˈaɾ,p,p
40684,kˈapen,kapˈaɾ,p,p
40685,kˈapen,kapˈaɾ,p,p
40686,kˈapen,kapˈaɾ,p,p
40687,kˈapen,kapˈaɾ,p,p
40688,kˈapen,kapˈaɾ,p,p
40689,kˈapen,kapˈaɾ,p,p
40690,kˈapen,kapˈaɾ,p,p
40691,kˈapen,kapˈaɾ,p,p
40692,kˈapen,kapˈaɾ,p,p
40693,kˈapen,kapˈaɾ,p,p
40694,kˈapen,kapˈaɾ,p,p
40695,kˈapen,kapˈaɾ,p,p
40696,kˈapen,kapˈaɾ,p,p
40697,kˈapen,kapˈaɾ,p,p
40698,kˈapen,kapˈaɾ,p,p
40699,kˈapen,kapˈaɾ,p,p
40700,kˈapes,kapˈaɾ,p,p
40701,kˈapes,kapˈaɾ,p,p
40702,kˈapes,kapˈaɾ,p,p
40703,kˈapes,kapˈaɾ,p,p
40704,kˈapes,kapˈaɾ,p,p
40705,kˈapes,kapˈaɾ,p,p
40706,kˈapes,kapˈaɾ,p,p
40707,kˈapes,kapˈaɾ,p,p
40708,kˈapes,kapˈaɾ,p,p
40709,kˈapes,kapˈaɾ,p,p
40710,kˈapes,kapˈaɾ,p,p
40711,kˈapes,kapˈaɾ,p,p
40712,kˈapes,kapˈaɾ,p,p
40713,kˈapes,kapˈaɾ,p,p
40714,kˈapes,kapˈaɾ,p,p
40715,kˈapes,kapˈaɾ,p,p
40716,kˈapes,kapˈaɾ,p,p
40717,kˈapes,kapˈaɾ,p,p
40718,kˈapes,kapˈaɾ,p,p
40719,kˈapes,kapˈaɾ,p,p
40720,kˈapes,kapˈaɾ,p,p
40721,kˈapes,kapˈaɾ,p,p
40722,kˈapes,kapˈaɾ,p,p
40723,kˈapes,kapˈaɾ,p,p
40724,kˈapes,kapˈaɾ,p,p
40725,kˈapes,kapˈaɾ,p,p
40726,kˈapes,kapˈaɾ,p,p
40727,kˈapes,kapˈaɾ,p,p
40728,kˈapes,kapˈaɾ,p,p
40729,kˈapes,kapˈaɾ,p,p
40730,kˈapes,kapˈaɾ,p,p
40731,kˈapes,kapˈaɾ,p,p
40732,kˈapes,kapˈaɾ,p,p
40733,kˈapes,kapˈaɾ,p,p
40734,kˈapes,kapˈaɾ,p,p
40735,kˈapes,kapˈaɾ,p,p
40736,kˈapes,kapˈaɾ,p,p
40737,kˈapes,kapˈaɾ,p,p
40738,kˈapes,kapˈaɾ,p,p
40739,kˈapes,kapˈaɾ,p,p
40740,kˈapes,kapˈaɾ,p,p
40741,kˈapes,kapˈaɾ,p,p
40742,kˈapes,kapˈaɾ,p,p
40743,kˈapes,kapˈaɾ,p,p
40744,kˈapes,kapˈaɾ,p,p
40745,kˈapes,kapˈaɾ,p,p
40746,kˈapes,kapˈaɾ,p,p
40747,kˈapes,kapˈaɾ,p,p
40748,kˈapes,kapˈaɾ,p,p
40749,kˈapes,kapˈaɾ,p,p
40750,kˈapes,kapˈaɾ,p,p
40751,kˈapes,kapˈaɾ,p,p
40752,kˈapes,kapˈaɾ,p,p
40753,kˈapes,kapˈaɾ,p,p
40754,kˈapes,kapˈaɾ,p,p
40755,kˈape,kapˈaɾ,p,p
40756,kˈape,kapˈaɾ,p,p
40757,kˈape,kapˈaɾ,p,p
40758,kˈape,kapˈaɾ,p,p
40759,kˈape,kapˈaɾ,p,p
40760,kˈape,kapˈaɾ,p,p
40761,kˈape,kapˈaɾ,p,p
40762,kˈape,kapˈaɾ,p,p
40763,kˈape,kapˈaɾ,p,p
40764,kˈape,kapˈaɾ,p,p
40765,kˈape,kapˈaɾ,p,p
40766,kˈape,kapˈaɾ,p,p
40767,kˈape,kapˈaɾ,p,p
40768,kˈape,kapˈaɾ,p,p
40769,kˈape,kapˈaɾ,p,p
40770,kˈape,kapˈaɾ,p,p
40771,kˈape,kapˈaɾ,p,p
40772,kˈape,kapˈaɾ,p,p
40773,kˈape,kapˈaɾ,p,p
40774,kˈape,kapˈaɾ,p,p
40775,kˈape,kapˈaɾ,p,p
40776,kˈape,kapˈaɾ,p,p
40777,kˈape,kapˈaɾ,p,p
40778,kˈape,kapˈaɾ,p,p
40779,kˈape,kapˈaɾ,p,p
40780,kˈape,kapˈaɾ,p,p
40781,kˈape,kapˈaɾ,p,p
40782,kˈape,kapˈaɾ,p,p
40783,kˈape,kapˈaɾ,p,p
40784,kˈape,kapˈaɾ,p,p
40785,kˈape,kapˈaɾ,p,p
40786,kˈape,kapˈaɾ,p,p
40787,kˈape,kapˈaɾ,p,p
40788,kˈape,kapˈaɾ,p,p
40789,kˈape,kapˈaɾ,p,p
40790,kˈape,kapˈaɾ,p,p
40791,kˈape,kapˈaɾ,p,p
40792,kˈape,kapˈaɾ,p,p
40793,kˈape,kapˈaɾ,p,p
40794,kˈape,kapˈaɾ,p,p
40795,kˈape,kapˈaɾ,p,p
40796,kˈape,kapˈaɾ,p,p
40797,kˈape,kapˈaɾ,p,p
40798,kˈape,kapˈaɾ,p,p
40799,kˈape,kapˈaɾ,p,p
40800,kˈape,kapˈaɾ,p,p
40801,kˈape,kapˈaɾ,p,p
40802,kˈape,kapˈaɾ,p,p
40803,kˈape,kapˈaɾ,p,p
40804,kˈape,kapˈaɾ,p,p
40805,kˈape,kapˈaɾ,p,p
40806,kˈape,kapˈaɾ,p,p
40807,kˈape,kapˈaɾ,p,p
40808,kˈape,kapˈaɾ,p,p
40809,kˈape,kapˈaɾ,p,p
40810,kˈape,kapˈaɾ,p,p
40811,kˈape,kapˈaɾ,p,p
40812,kˈape,kapˈaɾ,p,p
40813,kˈape,kapˈaɾ,p,p
40814,kˈape,kapˈaɾ,p,p
40815,kˈape,kapˈaɾ,p,p
40816,kˈape,kapˈaɾ,p,p
40817,kˈape,kapˈaɾ,p,p
40818,kˈape,kapˈaɾ,p,p
40819,kˈape,kapˈaɾ,p,p
40820,kˈape,kapˈaɾ,p,p
40821,kˈape,kapˈaɾ,p,p
40822,kˈape,kapˈaɾ,p,p
40823,kˈape,kapˈaɾ,p,p
40824,kˈape,kapˈaɾ,p,p
40825,kˈape,kapˈaɾ,p,p
40826,kˈape,kapˈaɾ,p,p
40827,kˈape,kapˈaɾ,p,p
40828,kˈape,kapˈaɾ,p,p
40829,kˈape,kapˈaɾ,p,p
40830,kˈape,kapˈaɾ,p,p
40831,kˈape,kapˈaɾ,p,p
40832,kˈape,kapˈaɾ,p,p
40833,kˈape,kapˈaɾ,p,p
40834,kˈape,kapˈaɾ,p,p
40835,kˈape,kapˈaɾ,p,p
40836,kˈape,kapˈaɾ,p,p
40837,kˈape,kapˈaɾ,p,p
40838,kˈape,kapˈaɾ,p,p
40839,kˈape,kapˈaɾ,p,p
40840,kˈape,kapˈaɾ,p,p
40841,kˈape,kapˈaɾ,p,p
40842,kˈape,kapˈaɾ,p,p
40843,kˈape,kapˈaɾ,p,p
40844,kˈape,kapˈaɾ,p,p
40845,kˈape,kapˈaɾ,p,p
40846,kˈape,kapˈaɾ,p,p
40847,kˈape,kapˈaɾ,p,p
40848,kˈape,kapˈaɾ,p,p
40849,kˈape,kapˈaɾ,p,p
40850,kˈape,kapˈaɾ,p,p
40851,kˈape,kapˈaɾ,p,p
40852,kˈape,kapˈaɾ,p,p
40853,kˈape,kapˈaɾ,p,p
40854,kˈape,kapˈaɾ,p,p
40855,kˈape,kapˈaɾ,p,p
40856,kˈape,kapˈaɾ,p,p
40857,kˈape,kapˈaɾ,p,p
40858,kˈape,kapˈaɾ,p,p
40859,kˈape,kapˈaɾ,p,p
40860,kˈape,kapˈaɾ,p,p
40861,kˈape,kapˈaɾ,p,p
40862,kˈape,kapˈaɾ,p,p
40863,kˈape,kapˈaɾ,p,p
40864,kˈape,kapˈaɾ,p,p
40865,kˈapo,kapˈaɾ,p,p
40866,kˈapo,kapˈaɾ,p,p
40867,kˈapo,kapˈaɾ,p,p
40868,kˈapo,kapˈaɾ,p,p
40869,kˈapo,kapˈaɾ,p,p
40870,kˈapo,kapˈaɾ,p,p
40871,kˈapo,kapˈaɾ,p,p
40872,kˈapo,kapˈaɾ,p,p
40873,kˈapo,kapˈaɾ,p,p
40874,kˈapo,kapˈaɾ,p,p
40875,kˈapo,kapˈaɾ,p,p
40876,kˈapo,kapˈaɾ,p,p
40877,kˈapo,kapˈaɾ,p,p
40878,kˈapo,kapˈaɾ,p,p
40879,kˈapo,kapˈaɾ,p,p
40880,kˈapo,kapˈaɾ,p,p
40881,kˈapo,kapˈaɾ,p,p
40882,kˈapo,kapˈaɾ,p,p
40883,kˈapo,kapˈaɾ,p,p
40884,kˈapo,kapˈaɾ,p,p
40885,kˈapo,kapˈaɾ,p,p
40886,kˈapo,kapˈaɾ,p,p
40887,kˈapo,kapˈaɾ,p,p
40888,kˈapo,kapˈaɾ,p,p
40889,kˈapo,kapˈaɾ,p,p
40890,kˈapo,kapˈaɾ,p,p
40891,kˈapo,kapˈaɾ,p,p
40892,kˈapo,kapˈaɾ,p,p
40893,kˈapo,kapˈaɾ,p,p
40894,kˈapo,kapˈaɾ,p,p
40895,kˈapo,kapˈaɾ,p,p
40896,kˈapo,kapˈaɾ,p,p
40897,kˈapo,kapˈaɾ,p,p
40898,kˈapo,kapˈaɾ,p,p
40899,kˈapo,kapˈaɾ,p,p
40900,kˈapo,kapˈaɾ,p,p
40901,kˈapo,kapˈaɾ,p,p
40902,kˈapo,kapˈaɾ,p,p
40903,kˈapo,kapˈaɾ,p,p
40904,kˈapo,kapˈaɾ,p,p
40905,kˈapo,kapˈaɾ,p,p
40906,kˈapo,kapˈaɾ,p,p
40907,kˈapo,kapˈaɾ,p,p
40908,kˈapo,kapˈaɾ,p,p
40909,kˈapo,kapˈaɾ,p,p
40910,kˈapo,kapˈaɾ,p,p
40911,kˈapo,kapˈaɾ,p,p
40912,kˈapo,kapˈaɾ,p,p
40913,kˈapo,kapˈaɾ,p,p
40914,kˈapo,kapˈaɾ,p,p
40915,kˈapo,kapˈaɾ,p,p
40916,kˈapo,kapˈaɾ,p,p
40917,kˈapo,kapˈaɾ,p,p
40918,kˈapo,kapˈaɾ,p,p
40919,kˈapo,kapˈaɾ,p,p
40920,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40921,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40922,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40923,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40924,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40925,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40926,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40927,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40928,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40929,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40930,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40931,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40932,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40933,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40934,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40935,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40936,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40937,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40938,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40939,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40940,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40941,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40942,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40943,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40944,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40945,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40946,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40947,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40948,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40949,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40950,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40951,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40952,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40953,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40954,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40955,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40956,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40957,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40958,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40959,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40960,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40961,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40962,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40963,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40964,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40965,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40966,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40967,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40968,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40969,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40970,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40971,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40972,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40973,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40974,kuɾˈajs,kuɾˈaɾ,ɾ,ɾ
40975,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40976,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40977,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40978,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40979,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40980,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40981,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40982,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40983,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40984,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40985,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40986,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40987,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40988,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40989,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40990,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40991,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40992,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40993,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40994,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40995,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40996,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40997,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40998,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
40999,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41000,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41001,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41002,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41003,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41004,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41005,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41006,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41007,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41008,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41009,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41010,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41011,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41012,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41013,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41014,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41015,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41016,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41017,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41018,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41019,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41020,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41021,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41022,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41023,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41024,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41025,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41026,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41027,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41028,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41029,kuɾˈamos,kuɾˈaɾ,ɾ,ɾ
41030,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41031,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41032,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41033,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41034,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41035,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41036,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41037,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41038,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41039,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41040,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41041,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41042,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41043,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41044,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41045,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41046,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41047,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41048,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41049,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41050,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41051,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41052,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41053,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41054,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41055,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41056,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41057,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41058,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41059,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41060,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41061,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41062,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41063,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41064,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41065,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41066,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41067,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41068,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41069,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41070,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41071,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41072,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41073,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41074,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41075,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41076,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41077,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41078,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41079,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41080,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41081,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41082,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41083,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41084,kˈuɾan,kuɾˈaɾ,ɾ,ɾ
41085,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41086,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41087,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41088,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41089,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41090,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41091,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41092,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41093,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41094,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41095,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41096,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41097,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41098,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41099,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41100,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41101,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41102,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41103,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41104,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41105,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41106,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41107,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41108,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41109,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41110,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41111,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41112,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41113,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41114,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41115,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41116,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41117,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41118,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41119,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41120,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41121,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41122,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41123,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41124,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
41125,kˈuɾas,kuɾˈaɾ,ɾ,ɾ
