idx,tgt,lemma,lemma_sf,tgt_sf
37886,uɾçˈis,uɾçˈiɾ,ɾç,ɾç
37887,uɾçˈis,uɾçˈiɾ,ɾç,ɾç
37888,uɾçˈis,uɾçˈiɾ,ɾç,ɾç
37889,uɾçˈis,uɾçˈiɾ,ɾç,ɾç
37890,uɾçˈis,uɾçˈiɾ,ɾç,ɾç
37891,uɾçˈis,uɾçˈiɾ,ɾç,ɾç
37892,uɾçˈis,uɾçˈiɾ,ɾç,ɾç
37893,uɾçˈis,uɾçˈiɾ,ɾç,ɾç
37894,uɾçˈis,uɾçˈiɾ,ɾç,ɾç
37895,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37896,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37897,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37898,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37899,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37900,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37901,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37902,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37903,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37904,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37905,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37906,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37907,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37908,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37909,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37910,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37911,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37912,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37913,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37914,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37915,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37916,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37917,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37918,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37919,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37920,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37921,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37922,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37923,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37924,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37925,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37926,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37927,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37928,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37929,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37930,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37931,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37932,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37933,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37934,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37935,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37936,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37937,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37938,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37939,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37940,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37941,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37942,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37943,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37944,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37945,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37946,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37947,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37948,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37949,uɾxˈajs,uɾçˈiɾ,ɾç,ɾx
37950,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37951,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37952,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37953,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37954,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37955,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37956,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37957,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37958,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37959,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37960,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37961,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37962,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37963,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37964,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37965,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37966,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37967,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37968,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37969,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37970,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37971,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37972,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37973,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37974,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37975,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37976,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37977,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37978,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37979,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37980,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37981,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37982,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37983,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37984,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37985,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37986,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37987,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37988,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37989,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37990,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37991,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37992,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37993,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37994,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37995,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37996,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37997,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37998,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
37999,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
38000,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
38001,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
38002,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
38003,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
38004,uɾxˈamos,uɾçˈiɾ,ɾç,ɾx
38005,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38006,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38007,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38008,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38009,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38010,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38011,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38012,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38013,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38014,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38015,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38016,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38017,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38018,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38019,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38020,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38021,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38022,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38023,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38024,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38025,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38026,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38027,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38028,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38029,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38030,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38031,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38032,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38033,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38034,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38035,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38036,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38037,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38038,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38039,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38040,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38041,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38042,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38043,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38044,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38045,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38046,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38047,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38048,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38049,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38050,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38051,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38052,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38053,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38054,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38055,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38056,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38057,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38058,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38059,ˈuɾxan,uɾçˈiɾ,ɾç,ɾx
38060,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38061,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38062,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38063,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38064,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38065,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38066,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38067,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38068,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38069,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38070,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38071,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38072,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38073,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38074,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38075,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38076,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38077,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38078,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38079,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38080,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38081,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38082,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38083,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38084,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38085,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38086,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38087,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38088,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38089,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38090,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38091,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38092,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38093,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38094,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38095,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38096,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38097,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38098,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38099,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38100,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38101,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38102,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38103,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38104,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38105,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38106,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38107,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38108,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38109,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38110,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38111,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38112,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38113,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38114,ˈuɾxas,uɾçˈiɾ,ɾç,ɾx
38115,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38116,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38117,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38118,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38119,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38120,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38121,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38122,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38123,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38124,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38125,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38126,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38127,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38128,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38129,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38130,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38131,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38132,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38133,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38134,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38135,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38136,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38137,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38138,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38139,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38140,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38141,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38142,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38143,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38144,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38145,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38146,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38147,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38148,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38149,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38150,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38151,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38152,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38153,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38154,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38155,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38156,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38157,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38158,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38159,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38160,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38161,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38162,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38163,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38164,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38165,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38166,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38167,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38168,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38169,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38170,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38171,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38172,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38173,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38174,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38175,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38176,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38177,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38178,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38179,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38180,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38181,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38182,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38183,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38184,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38185,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38186,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38187,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38188,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38189,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38190,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38191,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38192,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38193,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38194,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38195,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38196,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38197,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38198,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38199,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38200,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38201,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38202,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38203,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38204,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38205,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38206,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38207,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38208,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38209,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38210,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38211,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38212,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38213,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38214,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38215,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38216,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38217,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38218,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38219,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38220,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38221,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38222,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38223,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38224,ˈuɾxa,uɾçˈiɾ,ɾç,ɾx
38225,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38226,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38227,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38228,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38229,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38230,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38231,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38232,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38233,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38234,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38235,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38236,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38237,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38238,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38239,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38240,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38241,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38242,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38243,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38244,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38245,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38246,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38247,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38248,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38249,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38250,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38251,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38252,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38253,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38254,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38255,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38256,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38257,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38258,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38259,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38260,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38261,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38262,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38263,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38264,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38265,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38266,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38267,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38268,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38269,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38270,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38271,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38272,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38273,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38274,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38275,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38276,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38277,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38278,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38279,ˈuɾxo,uɾçˈiɾ,ɾç,ɾx
38280,ɾekosˈejs,ɾekosˈeɾ,s,s
38281,ɾekosˈejs,ɾekosˈeɾ,s,s
38282,ɾekosˈejs,ɾekosˈeɾ,s,s
38283,ɾekosˈejs,ɾekosˈeɾ,s,s
38284,ɾekosˈejs,ɾekosˈeɾ,s,s
38285,ɾekosˈejs,ɾekosˈeɾ,s,s
38286,ɾekosˈejs,ɾekosˈeɾ,s,s
38287,ɾekosˈejs,ɾekosˈeɾ,s,s
38288,ɾekosˈejs,ɾekosˈeɾ,s,s
38289,ɾekosˈejs,ɾekosˈeɾ,s,s
38290,ɾekosˈejs,ɾekosˈeɾ,s,s
38291,ɾekosˈejs,ɾekosˈeɾ,s,s
38292,ɾekosˈejs,ɾekosˈeɾ,s,s
38293,ɾekosˈejs,ɾekosˈeɾ,s,s
38294,ɾekosˈejs,ɾekosˈeɾ,s,s
38295,ɾekosˈejs,ɾekosˈeɾ,s,s
38296,ɾekosˈejs,ɾekosˈeɾ,s,s
38297,ɾekosˈejs,ɾekosˈeɾ,s,s
38298,ɾekosˈejs,ɾekosˈeɾ,s,s
38299,ɾekosˈejs,ɾekosˈeɾ,s,s
38300,ɾekosˈejs,ɾekosˈeɾ,s,s
38301,ɾekosˈejs,ɾekosˈeɾ,s,s
38302,ɾekosˈejs,ɾekosˈeɾ,s,s
38303,ɾekosˈejs,ɾekosˈeɾ,s,s
38304,ɾekosˈejs,ɾekosˈeɾ,s,s
38305,ɾekosˈejs,ɾekosˈeɾ,s,s
38306,ɾekosˈejs,ɾekosˈeɾ,s,s
38307,ɾekosˈejs,ɾekosˈeɾ,s,s
38308,ɾekosˈejs,ɾekosˈeɾ,s,s
38309,ɾekosˈejs,ɾekosˈeɾ,s,s
38310,ɾekosˈejs,ɾekosˈeɾ,s,s
38311,ɾekosˈejs,ɾekosˈeɾ,s,s
38312,ɾekosˈejs,ɾekosˈeɾ,s,s
