idx,tgt,lemma,lemma_sf,tgt_sf
29138,administɾˈamos,administɾˈaɾ,stɾ,stɾ
29139,administɾˈamos,administɾˈaɾ,stɾ,stɾ
29140,administɾˈamos,administɾˈaɾ,stɾ,stɾ
29141,administɾˈamos,administɾˈaɾ,stɾ,stɾ
29142,administɾˈamos,administɾˈaɾ,stɾ,stɾ
29143,administɾˈamos,administɾˈaɾ,stɾ,stɾ
29144,administɾˈamos,administɾˈaɾ,stɾ,stɾ
29145,administɾˈamos,administɾˈaɾ,stɾ,stɾ
29146,administɾˈamos,administɾˈaɾ,stɾ,stɾ
29147,administɾˈamos,administɾˈaɾ,stɾ,stɾ
29148,administɾˈamos,administɾˈaɾ,stɾ,stɾ
29149,administɾˈamos,administɾˈaɾ,stɾ,stɾ
29150,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29151,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29152,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29153,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29154,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29155,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29156,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29157,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29158,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29159,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29160,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29161,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29162,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29163,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29164,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29165,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29166,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29167,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29168,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29169,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29170,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29171,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29172,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29173,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29174,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29175,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29176,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29177,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29178,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29179,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29180,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29181,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29182,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29183,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29184,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29185,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29186,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29187,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29188,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29189,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29190,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29191,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29192,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29193,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29194,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29195,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29196,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29197,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29198,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29199,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29200,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29201,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29202,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29203,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29204,adminˈistɾan,administɾˈaɾ,stɾ,stɾ
29205,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29206,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29207,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29208,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29209,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29210,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29211,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29212,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29213,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29214,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29215,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29216,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29217,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29218,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29219,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29220,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29221,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29222,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29223,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29224,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29225,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29226,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29227,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29228,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29229,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29230,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29231,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29232,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29233,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29234,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29235,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29236,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29237,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29238,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29239,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29240,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29241,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29242,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29243,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29244,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29245,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29246,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29247,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29248,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29249,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29250,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29251,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29252,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29253,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29254,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29255,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29256,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29257,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29258,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29259,adminˈistɾas,administɾˈaɾ,stɾ,stɾ
29260,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29261,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29262,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29263,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29264,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29265,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29266,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29267,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29268,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29269,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29270,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29271,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29272,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29273,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29274,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29275,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29276,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29277,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29278,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29279,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29280,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29281,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29282,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29283,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29284,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29285,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29286,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29287,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29288,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29289,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29290,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29291,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29292,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29293,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29294,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29295,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29296,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29297,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29298,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29299,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29300,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29301,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29302,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29303,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29304,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29305,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29306,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29307,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29308,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29309,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29310,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29311,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29312,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29313,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29314,adminˈistɾa,administɾˈaɾ,stɾ,stɾ
29315,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29316,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29317,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29318,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29319,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29320,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29321,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29322,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29323,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29324,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29325,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29326,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29327,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29328,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29329,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29330,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29331,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29332,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29333,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29334,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29335,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29336,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29337,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29338,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29339,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29340,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29341,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29342,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29343,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29344,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29345,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29346,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29347,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29348,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29349,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29350,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29351,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29352,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29353,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29354,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29355,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29356,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29357,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29358,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29359,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29360,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29361,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29362,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29363,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29364,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29365,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29366,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29367,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29368,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29369,administɾˈejs,administɾˈaɾ,stɾ,stɾ
29370,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29371,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29372,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29373,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29374,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29375,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29376,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29377,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29378,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29379,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29380,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29381,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29382,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29383,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29384,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29385,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29386,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29387,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29388,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29389,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29390,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29391,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29392,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29393,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29394,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29395,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29396,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29397,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29398,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29399,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29400,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29401,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29402,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29403,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29404,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29405,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29406,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29407,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29408,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29409,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29410,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29411,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29412,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29413,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29414,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29415,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29416,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29417,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29418,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29419,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29420,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29421,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29422,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29423,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29424,administɾˈemos,administɾˈaɾ,stɾ,stɾ
29425,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29426,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29427,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29428,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29429,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29430,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29431,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29432,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29433,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29434,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29435,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29436,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29437,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29438,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29439,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29440,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29441,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29442,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29443,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29444,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29445,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29446,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29447,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29448,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29449,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29450,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29451,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29452,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29453,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29454,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29455,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29456,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29457,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29458,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29459,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29460,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29461,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29462,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29463,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29464,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29465,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29466,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29467,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29468,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29469,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29470,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29471,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29472,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29473,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29474,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29475,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29476,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29477,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29478,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29479,adminˈistɾen,administɾˈaɾ,stɾ,stɾ
29480,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29481,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29482,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29483,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29484,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29485,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29486,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29487,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29488,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29489,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29490,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29491,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29492,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29493,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29494,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29495,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29496,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29497,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29498,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29499,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29500,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29501,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29502,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29503,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29504,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29505,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29506,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29507,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29508,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29509,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29510,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29511,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29512,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29513,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29514,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29515,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29516,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29517,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29518,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29519,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29520,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29521,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29522,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29523,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29524,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29525,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29526,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29527,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29528,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29529,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29530,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29531,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29532,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29533,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29534,adminˈistɾes,administɾˈaɾ,stɾ,stɾ
29535,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29536,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29537,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29538,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29539,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29540,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29541,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29542,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29543,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29544,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29545,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29546,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29547,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29548,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29549,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29550,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29551,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29552,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29553,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29554,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29555,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29556,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29557,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29558,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29559,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29560,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29561,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29562,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29563,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29564,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29565,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29566,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29567,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29568,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29569,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29570,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29571,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29572,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29573,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29574,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29575,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29576,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
29577,adminˈistɾe,administɾˈaɾ,stɾ,stɾ
