antedˈises,antedesˈiɾ,s
aborˈesko,aboresˈeɾ,s
ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
ɾediɾˈixan,ɾediɾiçˈiɾ,ç
desasˈimos,desasˈiɾ,s
tɾˈaes,tɾaˈeɾ,
deɾelinkˈis,deɾelinkˈiɾ,nk
exeɾsˈemos,exeɾsˈeɾ,ɾs
ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
sostenˈemos,sostenˈeɾ,n
ʃukstapˈonɡas,ʃukstaponˈeɾ,n
ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
amanˈeska,amanesˈeɾ,s
ɾedesˈis,ɾedesˈiɾ,s
debˈenɡan,debenˈiɾ,n
desbanesˈejs,desbanesˈeɾ,s
ɾeponɡˈajs,ɾeponˈeɾ,n
enlusˈis,enlusˈiɾ,s
intelˈiçen,inteliçˈiɾ,ç
amaneskˈamos,amanesˈeɾ,s
pɾedˈises,pɾedesˈiɾ,s
deduskˈamos,dedusˈiɾ,s
opˈonen,oponˈeɾ,n
despaɾeskˈamos,despaɾesˈeɾ,s
substɾˈajɡas,substɾaˈeɾ,
lanɡidˈesko,lanɡidesˈeɾ,s
ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
opˈone,oponˈeɾ,n
enkaʃˈesen,enkaʃesˈeɾ,s
ekstɾajɡˈamos,ekstɾaˈeɾ,
tɾasponˈejs,tɾasponˈeɾ,n
emunçˈemos,emunçˈeɾ,nç
ɾediɾiçˈis,ɾediɾiçˈiɾ,ç
tɾaspˈones,tɾasponˈeɾ,n
enluskˈamos,enlusˈiɾ,s
pɾebˈenɡa,pɾebenˈiɾ,n
eliçˈimos,eliçˈiɾ,ç
enkaʃeskˈajs,enkaʃesˈeɾ,s
ɾedesˈimos,ɾedesˈiɾ,s
adʃaskˈamos,adʃasˈeɾ,s
desˈasɡa,desasˈiɾ,s
edˈuskan,edusˈiɾ,s
desbanˈeskas,desbanesˈeɾ,s
desˈase,desasˈiɾ,s
destwˈeɾso,destoɾsˈeɾ,ɾs
apˈone,aponˈeɾ,n
atjˈenes,atenˈeɾ,n
ɾepˈone,ɾeponˈeɾ,n
apetˈesen,apetesˈeɾ,s
antediɡˈamos,antedesˈiɾ,s
sostenɡˈajs,sostenˈeɾ,n
eskosˈemos,eskosˈeɾ,s
inteɾbenˈis,inteɾbenˈiɾ,n
dedˈuse,dedusˈiɾ,s
aponˈejs,aponˈeɾ,n
exeɾsˈejs,exeɾsˈeɾ,ɾs
ofɾˈeses,ofɾesˈeɾ,s
adoɾmˈeskas,adoɾmesˈeɾ,s
intelˈiçe,inteliçˈiɾ,ç
sˈuɾse,suɾsˈiɾ,ɾs
ɾetjˈenen,ɾetenˈeɾ,n
ʃukstapˈonɡa,ʃukstaponˈeɾ,n
adʃaskˈajs,adʃasˈeɾ,s
enkaʃˈeses,enkaʃesˈeɾ,s
destwˈeɾsa,destoɾsˈeɾ,ɾs
funçˈis,funçˈiɾ,nç
ɾetˈenɡo,ɾetenˈeɾ,n
desobedˈese,desobedesˈeɾ,s
sostˈenɡo,sostenˈeɾ,n
diɾˈixan,diɾiçˈiɾ,ç
tɾˈajɡas,tɾaˈeɾ,
pɾebˈenɡas,pɾebenˈiɾ,n
ekstɾaˈejs,ekstɾaˈeɾ,
tɾaspˈonɡo,tɾasponˈeɾ,n
enlˈuskan,enlusˈiɾ,s
desobedˈeses,desobedesˈeɾ,s
ekstɾˈae,ekstɾaˈeɾ,
embeʃeskˈamos,embeʃesˈeɾ,s
fˈunçes,funçˈiɾ,nç
ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
ekstɾˈajɡa,ekstɾaˈeɾ,
enkaʃˈeskan,enkaʃesˈeɾ,s
elˈiçes,eliçˈiɾ,ç
destoɾsˈemos,destoɾsˈeɾ,ɾs
sostˈenɡa,sostenˈeɾ,n
kopɾodˈusen,kopɾodusˈiɾ,s
desˈasɡas,desasˈiɾ,s
inteɾbenɡˈamos,inteɾbenˈiɾ,n
sostjˈenes,sostenˈeɾ,n
ekstɾaˈemos,ekstɾaˈeɾ,
aponɡˈajs,aponˈeɾ,n
desobedeskˈajs,desobedesˈeɾ,s
amanˈeses,amanesˈeɾ,s
opˈones,oponˈeɾ,n
enbilˈeskan,enbilesˈeɾ,s
fˈunxan,funçˈiɾ,nç
diɾixˈamos,diɾiçˈiɾ,ç
atenˈemos,atenˈeɾ,n
fˈunçe,funçˈiɾ,nç
eɾixˈajs,eɾiçˈiɾ,ç
enluskˈajs,enlusˈiɾ,s
eɾiçˈis,eɾiçˈiɾ,ç
desbaneskˈajs,desbanesˈeɾ,s
kopɾoduskˈamos,kopɾodusˈiɾ,s
ɾetenɡˈajs,ɾetenˈeɾ,n
deduskˈajs,dedusˈiɾ,s
ataɾdeskˈamos,ataɾdesˈeɾ,s
ɾeponˈejs,ɾeponˈeɾ,n
apˈones,aponˈeɾ,n
exˈeɾsas,exeɾsˈeɾ,ɾs
antedˈiɡo,antedesˈiɾ,s
enkaʃˈese,enkaʃesˈeɾ,s
ɾedˈise,ɾedesˈiɾ,s
obtˈenɡo,obtenˈeɾ,n
atˈenɡo,atenˈeɾ,n
pɾedˈiɡas,pɾedesˈiɾ,s
atenɡˈamos,atenˈeɾ,n
enkaʃˈeskas,enkaʃesˈeɾ,s
lanɡidˈeskas,lanɡidesˈeɾ,s
diɾiçˈimos,diɾiçˈiɾ,ç
kopɾodusˈimos,kopɾodusˈiɾ,s
fɾançˈimos,fɾançˈiɾ,nç
ˈuɾçe,uɾçˈiɾ,ɾç
ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
apeteskˈamos,apetesˈeɾ,s
pɾebjˈenes,pɾebenˈiɾ,n
destoɾsˈajs,destoɾsˈeɾ,ɾs
ˈuɾxan,uɾçˈiɾ,ɾç
ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
sˈuɾsas,suɾsˈiɾ,ɾs
fˈunxo,funçˈiɾ,nç
tɾasponˈemos,tɾasponˈeɾ,n
lanɡidesˈemos,lanɡidesˈeɾ,s
ekibˈalɡas,ekibalˈeɾ,l
desapaɾˈeskan,desapaɾesˈeɾ,s
sobɾesalɡˈajs,sobɾesalˈiɾ,l
enkaʃesˈejs,enkaʃesˈeɾ,s
sˈuɾses,suɾsˈiɾ,ɾs
inteɾbˈenɡo,inteɾbenˈiɾ,n
ɾediɾˈiçen,ɾediɾiçˈiɾ,ç
deɾelˈinkas,deɾelinkˈiɾ,nk
atˈenɡan,atenˈeɾ,n
diɾixˈajs,diɾiçˈiɾ,ç
adʃasˈejs,adʃasˈeɾ,s
ɾediɾixˈamos,ɾediɾiçˈiɾ,ç
ʃukstapˈone,ʃukstaponˈeɾ,n
ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
atjˈenen,atenˈeɾ,n
desbanˈeska,desbanesˈeɾ,s
lanɡidˈeses,lanɡidesˈeɾ,s
obtenˈemos,obtenˈeɾ,n
desbanˈesen,desbanesˈeɾ,s
aboreskˈamos,aboresˈeɾ,s
fɾˈanxo,fɾançˈiɾ,nç
exˈeɾsan,exeɾsˈeɾ,ɾs
ofɾeskˈamos,ofɾesˈeɾ,s
pɾebˈenɡan,pɾebenˈiɾ,n
ʃukstaponɡˈamos,ʃukstaponˈeɾ,n
despaɾˈesko,despaɾesˈeɾ,s
amanˈese,amanesˈeɾ,s
sostenɡˈamos,sostenˈeɾ,n
tɾˈaen,tɾaˈeɾ,
debenɡˈajs,debenˈiɾ,n
dedˈuskas,dedusˈiɾ,s
adoɾmˈeskan,adoɾmesˈeɾ,s
sostjˈene,sostenˈeɾ,n
ʃukstapˈones,ʃukstaponˈeɾ,n
opˈonɡo,oponˈeɾ,n
empobɾˈeska,empobɾesˈeɾ,s
ekibˈalɡa,ekibalˈeɾ,l
sostjˈenen,sostenˈeɾ,n
sˈuɾso,suɾsˈiɾ,ɾs
opˈonɡas,oponˈeɾ,n
aboresˈemos,aboresˈeɾ,s
empobɾˈese,empobɾesˈeɾ,s
desapaɾˈese,desapaɾesˈeɾ,s
eɾixˈamos,eɾiçˈiɾ,ç
despaɾesˈejs,despaɾesˈeɾ,s
enlokeskˈamos,enlokesˈeɾ,s
ɾeasˈemos,ɾeasˈeɾ,s
ofɾeskˈajs,ofɾesˈeɾ,s
diɾˈiçen,diɾiçˈiɾ,ç
adoɾmˈesko,adoɾmesˈeɾ,s
enbilˈeses,enbilesˈeɾ,s
ɾeˈaɡo,ɾeasˈeɾ,s
ataɾdˈeskan,ataɾdesˈeɾ,s
edˈusko,edusˈiɾ,s
empobɾesˈemos,empobɾesˈeɾ,s
lanɡidˈese,lanɡidesˈeɾ,s
lanɡideskˈamos,lanɡidesˈeɾ,s
fɾˈanxas,fɾançˈiɾ,nç
enlˈusen,enlusˈiɾ,s
ɾediɾixˈajs,ɾediɾiçˈiɾ,ç
ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
kopɾodˈusko,kopɾodusˈiɾ,s
amaneskˈajs,amanesˈeɾ,s
ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç
enkaʃeskˈamos,enkaʃesˈeɾ,s
sobɾesˈalɡo,sobɾesalˈiɾ,l
ekibˈale,ekibalˈeɾ,l
desapaɾeskˈamos,desapaɾesˈeɾ,s
enbilˈese,enbilesˈeɾ,s
enlokˈeska,enlokesˈeɾ,s
embeʃeskˈajs,embeʃesˈeɾ,s
eliçˈis,eliçˈiɾ,ç
dedˈusen,dedusˈiɾ,s
desasɡˈajs,desasˈiɾ,s
inteɾbjˈenes,inteɾbenˈiɾ,n
enlokeskˈajs,enlokesˈeɾ,s
ataɾdesˈemos,ataɾdesˈeɾ,s
ˈuɾxo,uɾçˈiɾ,ɾç
tɾˈajɡo,tɾaˈeɾ,
ɾeˈases,ɾeasˈeɾ,s
suɾsˈamos,suɾsˈiɾ,ɾs
apˈonɡa,aponˈeɾ,n
ʃukstapˈonen,ʃukstaponˈeɾ,n
obtˈenɡan,obtenˈeɾ,n
adʃˈasen,adʃasˈeɾ,s
obtenˈejs,obtenˈeɾ,n
inteɾbˈenɡan,inteɾbenˈiɾ,n
eskwˈesen,eskosˈeɾ,s
pɾedesˈis,pɾedesˈiɾ,s
antedesˈimos,antedesˈiɾ,s
adʃˈasko,adʃasˈeɾ,s
amanˈesko,amanesˈeɾ,s
kopɾodˈuses,kopɾodusˈiɾ,s
ɾediɡˈajs,ɾedesˈiɾ,s
embeʃˈeskas,embeʃesˈeɾ,s
aboreskˈajs,aboresˈeɾ,s
ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
lanɡidˈeska,lanɡidesˈeɾ,s
sostˈenɡas,sostenˈeɾ,n
desobedesˈemos,desobedesˈeɾ,s
ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
kopɾodˈuse,kopɾodusˈiɾ,s
despaɾesˈemos,despaɾesˈeɾ,s
antedesˈis,antedesˈiɾ,s
substɾˈajɡan,substɾaˈeɾ,
eduskˈajs,edusˈiɾ,s
enlokesˈejs,enlokesˈeɾ,s
aborˈeska,aboresˈeɾ,s
emunxˈajs,emunçˈeɾ,nç
apetesˈemos,apetesˈeɾ,s
desbaneskˈamos,desbanesˈeɾ,s
tɾaspˈonɡas,tɾasponˈeɾ,n
ekibˈalen,ekibalˈeɾ,l
tɾˈae,tɾaˈeɾ,
ɾeˈaɡa,ɾeasˈeɾ,s
enlokˈesko,enlokesˈeɾ,s
uɾxˈajs,uɾçˈiɾ,ɾç
elˈixa,eliçˈiɾ,ç
apetˈeskas,apetesˈeɾ,s
intelˈixas,inteliçˈiɾ,ç
ɾediɾˈixa,ɾediɾiçˈiɾ,ç
enbilˈesen,enbilesˈeɾ,s
ofɾˈeska,ofɾesˈeɾ,s
pɾebˈenɡo,pɾebenˈiɾ,n
ɾedˈiɡas,ɾedesˈiɾ,s
enlokˈeskan,enlokesˈeɾ,s
enkaʃesˈemos,enkaʃesˈeɾ,s
eɾˈiçen,eɾiçˈiɾ,ç
ɾedˈiɡo,ɾedesˈiɾ,s
desobedˈesen,desobedesˈeɾ,s
destoɾsˈejs,destoɾsˈeɾ,ɾs
despaɾˈese,despaɾesˈeɾ,s
tɾˈajɡa,tɾaˈeɾ,
adʃˈaskan,adʃasˈeɾ,s
exˈeɾso,exeɾsˈeɾ,ɾs
obtˈenɡas,obtenˈeɾ,n
ofɾesˈemos,ofɾesˈeɾ,s
edˈuskas,edusˈiɾ,s
funxˈamos,funçˈiɾ,nç
kopɾoduskˈajs,kopɾodusˈiɾ,s
edˈuses,edusˈiɾ,s
desapaɾˈesko,desapaɾesˈeɾ,s
deɾelˈinkan,deɾelinkˈiɾ,nk
sostenˈejs,sostenˈeɾ,n
diɾˈixa,diɾiçˈiɾ,ç
eskosˈejs,eskosˈeɾ,s
embeʃˈeses,embeʃesˈeɾ,s
ʃukstaponɡˈajs,ʃukstaponˈeɾ,n
elˈixas,eliçˈiɾ,ç
ʃukstapˈonɡan,ʃukstaponˈeɾ,n
pɾebenˈimos,pɾebenˈiɾ,n
substɾaˈejs,substɾaˈeɾ,
emˈunçes,emunçˈeɾ,nç
desbanˈeskan,desbanesˈeɾ,s
apˈonɡan,aponˈeɾ,n
ɾepˈonɡo,ɾeponˈeɾ,n
eskwˈeso,eskosˈeɾ,s
adʃˈaskas,adʃasˈeɾ,s
kopɾodˈuskan,kopɾodusˈiɾ,s
aponɡˈamos,aponˈeɾ,n
atˈenɡa,atenˈeɾ,n
funxˈajs,funçˈiɾ,nç
obtjˈenen,obtenˈeɾ,n
edˈusen,edusˈiɾ,s
ɾediɾˈixas,ɾediɾiçˈiɾ,ç
deɾelˈinke,deɾelinkˈiɾ,nk
apetˈeses,apetesˈeɾ,s
adʃasˈemos,adʃasˈeɾ,s
desobedˈeska,desobedesˈeɾ,s
apetˈeskan,apetesˈeɾ,s
elˈiçe,eliçˈiɾ,ç
desapaɾesˈejs,desapaɾesˈeɾ,s
edˈuska,edusˈiɾ,s
adoɾmˈeses,adoɾmesˈeɾ,s
inteɾbˈenɡa,inteɾbenˈiɾ,n
tɾasponɡˈajs,tɾasponˈeɾ,n
ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
eskwˈese,eskosˈeɾ,s
ɾetˈenɡa,ɾetenˈeɾ,n
suɾsˈajs,suɾsˈiɾ,ɾs
apˈonɡo,aponˈeɾ,n
tɾaspˈonɡa,tɾasponˈeɾ,n
sobɾesˈalen,sobɾesalˈiɾ,l
antedˈiɡa,antedesˈiɾ,s
emˈunxa,emunçˈeɾ,nç
eɾˈixas,eɾiçˈiɾ,ç
sobɾesalɡˈamos,sobɾesalˈiɾ,l
apˈonen,aponˈeɾ,n
ataɾdˈesko,ataɾdesˈeɾ,s
obtjˈenes,obtenˈeɾ,n
pɾedˈisen,pɾedesˈiɾ,s
empobɾˈeskan,empobɾesˈeɾ,s
intelixˈajs,inteliçˈiɾ,ç
fɾˈanxan,fɾançˈiɾ,nç
enbilˈesko,enbilesˈeɾ,s
ekstɾˈaes,ekstɾaˈeɾ,
diɾˈixo,diɾiçˈiɾ,ç
ataɾdˈeskas,ataɾdesˈeɾ,s
ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
ɾetˈenɡas,ɾetenˈeɾ,n
opˈonɡan,oponˈeɾ,n
ɾetenɡˈamos,ɾetenˈeɾ,n
fɾˈanxa,fɾançˈiɾ,nç
enlokˈesen,enlokesˈeɾ,s
tɾaspˈonen,tɾasponˈeɾ,n
embeʃesˈejs,embeʃesˈeɾ,s
enlokˈeses,enlokesˈeɾ,s
aborˈeskas,aboresˈeɾ,s
desobedeskˈamos,desobedesˈeɾ,s
obtenɡˈajs,obtenˈeɾ,n
ɾediɾˈiçe,ɾediɾiçˈiɾ,ç
substɾˈae,substɾaˈeɾ,
lanɡidesˈejs,lanɡidesˈeɾ,s
kopɾodˈuska,kopɾodusˈiɾ,s
pɾedˈiɡan,pɾedesˈiɾ,s
exeɾsˈajs,exeɾsˈeɾ,ɾs
eɾˈixan,eɾiçˈiɾ,ç
intelˈixan,inteliçˈiɾ,ç
desˈasen,desasˈiɾ,s
inteliçˈimos,inteliçˈiɾ,ç
substɾaˈemos,substɾaˈeɾ,
fɾanxˈajs,fɾançˈiɾ,nç
ekibˈalɡan,ekibalˈeɾ,l
debenˈis,debenˈiɾ,n
adoɾmesˈemos,adoɾmesˈeɾ,s
ataɾdˈeska,ataɾdesˈeɾ,s
edˈuse,edusˈiɾ,s
enlˈuse,enlusˈiɾ,s
deɾelˈinka,deɾelinkˈiɾ,nk
substɾˈajɡa,substɾaˈeɾ,
enkaʃˈesko,enkaʃesˈeɾ,s
ɾeaɡˈajs,ɾeasˈeɾ,s
pɾebenɡˈamos,pɾebenˈiɾ,n
eɾˈixa,eɾiçˈiɾ,ç
oponˈemos,oponˈeɾ,n
ʃukstaponˈejs,ʃukstaponˈeɾ,n
ɾeˈaɡas,ɾeasˈeɾ,s
amanˈeskan,amanesˈeɾ,s
adoɾmeskˈamos,adoɾmesˈeɾ,s
intelˈixa,inteliçˈiɾ,ç
embeʃˈesko,embeʃesˈeɾ,s
ɾetenˈejs,ɾetenˈeɾ,n
ɾeaɡˈamos,ɾeasˈeɾ,s
adoɾmˈese,adoɾmesˈeɾ,s
ekibalɡˈajs,ekibalˈeɾ,l
ekstɾajɡˈajs,ekstɾaˈeɾ,
eɾˈiçe,eɾiçˈiɾ,ç
tɾˈajɡan,tɾaˈeɾ,
exˈeɾses,exeɾsˈeɾ,ɾs
desˈases,desasˈiɾ,s
pɾedˈiɡo,pɾedesˈiɾ,s
uɾxˈamos,uɾçˈiɾ,ɾç
lanɡidˈeskan,lanɡidesˈeɾ,s
tɾasponɡˈamos,tɾasponˈeɾ,n
desasɡˈamos,desasˈiɾ,s
ɾeponˈemos,ɾeponˈeɾ,n
adoɾmˈeska,adoɾmesˈeɾ,s
despaɾˈeska,despaɾesˈeɾ,s
desbanˈeses,desbanesˈeɾ,s
adoɾmeskˈajs,adoɾmesˈeɾ,s
ɾedˈisen,ɾedesˈiɾ,s
emunçˈejs,emunçˈeɾ,nç
debjˈenen,debenˈiɾ,n
intelˈixo,inteliçˈiɾ,ç
sobɾesˈale,sobɾesalˈiɾ,l
sobɾesˈalɡa,sobɾesalˈiɾ,l
eduskˈamos,edusˈiɾ,s
despaɾeskˈajs,despaɾesˈeɾ,s
edusˈimos,edusˈiɾ,s
fɾançˈis,fɾançˈiɾ,nç
enlˈuses,enlusˈiɾ,s
ɾediɡˈamos,ɾedesˈiɾ,s
fˈunçen,funçˈiɾ,nç
ekstɾˈajɡas,ekstɾaˈeɾ,
desapaɾˈeses,desapaɾesˈeɾ,s
desapaɾˈeska,desapaɾesˈeɾ,s
ɾetjˈenes,ɾetenˈeɾ,n
inteliçˈis,inteliçˈiɾ,ç
apetˈeska,apetesˈeɾ,s
empobɾˈesen,empobɾesˈeɾ,s
ɾedˈiɡa,ɾedesˈiɾ,s
suɾsˈimos,suɾsˈiɾ,ɾs
atenɡˈajs,atenˈeɾ,n
exeɾsˈamos,exeɾsˈeɾ,ɾs
deɾelˈinkes,deɾelinkˈiɾ,nk
amanesˈemos,amanesˈeɾ,s
fˈunxa,funçˈiɾ,nç
ekstɾˈajɡo,ekstɾaˈeɾ,
dedˈusko,dedusˈiɾ,s
lanɡidˈesen,lanɡidesˈeɾ,s
adʃˈase,adʃasˈeɾ,s
despaɾˈesen,despaɾesˈeɾ,s
ɾepˈonɡa,ɾeponˈeɾ,n
despaɾˈeses,despaɾesˈeɾ,s
desapaɾˈesen,desapaɾesˈeɾ,s
adʃˈases,adʃasˈeɾ,s
enbilˈeska,enbilesˈeɾ,s
ɾedˈiɡan,ɾedesˈiɾ,s
desbanˈesko,desbanesˈeɾ,s
apetˈesko,apetesˈeɾ,s
pɾedˈise,pɾedesˈiɾ,s
eɾˈiçes,eɾiçˈiɾ,ç
tɾaspˈone,tɾasponˈeɾ,n
ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
adʃˈaska,adʃasˈeɾ,s
pɾediɡˈamos,pɾedesˈiɾ,s
eskwˈeses,eskosˈeɾ,s
oponˈejs,oponˈeɾ,n
sobɾesˈales,sobɾesalˈiɾ,l
antediɡˈajs,antedesˈiɾ,s
diɾˈixas,diɾiçˈiɾ,ç
ɾepˈones,ɾeponˈeɾ,n
fˈunxas,funçˈiɾ,nç
enlokˈeskas,enlokesˈeɾ,s
embeʃesˈemos,embeʃesˈeɾ,s
antedˈise,antedesˈiɾ,s
ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
amanˈeskas,amanesˈeɾ,s
elˈiçen,eliçˈiɾ,ç
destwˈeɾsen,destoɾsˈeɾ,ɾs
ekibˈales,ekibalˈeɾ,l
pɾedˈiɡa,pɾedesˈiɾ,s
diɾˈiçe,diɾiçˈiɾ,ç
fɾˈançes,fɾançˈiɾ,nç
ɾeˈasen,ɾeasˈeɾ,s
apetˈese,apetesˈeɾ,s
atenˈejs,atenˈeɾ,n
diɾˈiçes,diɾiçˈiɾ,ç
eskwˈesan,eskosˈeɾ,s
inteɾbenɡˈajs,inteɾbenˈiɾ,n
ɾeponɡˈamos,ɾeponˈeɾ,n
atˈenɡas,atenˈeɾ,n
enlokˈese,enlokesˈeɾ,s
ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s
destwˈeɾsan,destoɾsˈeɾ,ɾs
desbanesˈemos,desbanesˈeɾ,s
enbileskˈajs,enbilesˈeɾ,s
ofɾˈese,ofɾesˈeɾ,s
ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s
ataɾdeskˈajs,ataɾdesˈeɾ,s
emˈunçe,emunçˈeɾ,nç
pɾebenˈis,pɾebenˈiɾ,n
ekstɾˈajɡan,ekstɾaˈeɾ,
substɾˈaen,substɾaˈeɾ,
ekibˈalɡo,ekibalˈeɾ,l
ekibalɡˈamos,ekibalˈeɾ,l
tɾaˈemos,tɾaˈeɾ,
desapaɾeskˈajs,desapaɾesˈeɾ,s
deɾelinkˈajs,deɾelinkˈiɾ,nk
opˈonɡa,oponˈeɾ,n
desobedˈeskan,desobedesˈeɾ,s
embeʃˈese,embeʃesˈeɾ,s
empobɾeskˈajs,empobɾesˈeɾ,s
dedˈuskan,dedusˈiɾ,s
aborˈesen,aboresˈeɾ,s
obtˈenɡa,obtenˈeɾ,n
emˈunçen,emunçˈeɾ,nç
ofɾˈeskan,ofɾesˈeɾ,s
antedˈiɡan,antedesˈiɾ,s
obtenɡˈamos,obtenˈeɾ,n
apˈonɡas,aponˈeɾ,n
ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s
debˈenɡo,debenˈiɾ,n
ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
ofɾesˈejs,ofɾesˈeɾ,s
emˈunxas,emunçˈeɾ,nç
kopɾodˈuskas,kopɾodusˈiɾ,s
ataɾdˈese,ataɾdesˈeɾ,s
aboresˈejs,aboresˈeɾ,s
apeteskˈajs,apetesˈeɾ,s
embeʃˈeskan,embeʃesˈeɾ,s
ɾepˈonɡas,ɾeponˈeɾ,n
diɾiçˈis,diɾiçˈiɾ,ç
ɾetenˈemos,ɾetenˈeɾ,n
obtjˈene,obtenˈeɾ,n
inteɾbjˈene,inteɾbenˈiɾ,n
deɾelinkˈamos,deɾelinkˈiɾ,nk
aborˈeskan,aboresˈeɾ,s
despaɾˈeskan,despaɾesˈeɾ,s
substɾˈaes,substɾaˈeɾ,
substɾˈajɡo,substɾaˈeɾ,
desapaɾˈeskas,desapaɾesˈeɾ,s
tɾajɡˈamos,tɾaˈeɾ,
edusˈis,edusˈiɾ,s
ɾeˈaɡan,ɾeasˈeɾ,s
ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
tɾaspˈonɡan,tɾasponˈeɾ,n
ˈuɾçes,uɾçˈiɾ,ɾç
ɾedˈises,ɾedesˈiɾ,s
debjˈene,debenˈiɾ,n
debˈenɡas,debenˈiɾ,n
elˈixo,eliçˈiɾ,ç
ekibalˈejs,ekibalˈeɾ,l
sobɾesˈalɡas,sobɾesalˈiɾ,l
debenˈimos,debenˈiɾ,n
ofɾˈeskas,ofɾesˈeɾ,s
emˈunxo,emunçˈeɾ,nç
enlˈusko,enlusˈiɾ,s
destwˈeɾses,destoɾsˈeɾ,ɾs
embeʃˈesen,embeʃesˈeɾ,s
suɾsˈis,suɾsˈiɾ,ɾs
empobɾesˈejs,empobɾesˈeɾ,s
empobɾˈesko,empobɾesˈeɾ,s
substɾajɡˈamos,substɾaˈeɾ,
apetesˈejs,apetesˈeɾ,s
exˈeɾsen,exeɾsˈeɾ,ɾs
uɾçˈimos,uɾçˈiɾ,ɾç
eskwˈesa,eskosˈeɾ,s
exˈeɾse,exeɾsˈeɾ,ɾs
adoɾmesˈejs,adoɾmesˈeɾ,s
ʃukstapˈonɡo,ʃukstaponˈeɾ,n
despaɾˈeskas,despaɾesˈeɾ,s
empobɾˈeses,empobɾesˈeɾ,s
enbileskˈamos,enbilesˈeɾ,s
pɾediɡˈajs,pɾedesˈiɾ,s
empobɾeskˈamos,empobɾesˈeɾ,s
ɾediɾˈiçes,ɾediɾiçˈiɾ,ç
adoɾmˈesen,adoɾmesˈeɾ,s
pɾebjˈene,pɾebenˈiɾ,n
ekibalˈemos,ekibalˈeɾ,l
tɾaˈejs,tɾaˈeɾ,
lanɡideskˈajs,lanɡidesˈeɾ,s
ofɾˈesko,ofɾesˈeɾ,s
deɾelˈinko,deɾelinkˈiɾ,nk
desapaɾesˈemos,desapaɾesˈeɾ,s
ɾetjˈene,ɾetenˈeɾ,n
enkaʃˈeska,enkaʃesˈeɾ,s
intelixˈamos,inteliçˈiɾ,ç
elixˈamos,eliçˈiɾ,ç
emˈunxan,emunçˈeɾ,nç
sobɾesalˈis,sobɾesalˈiɾ,l
oponɡˈamos,oponˈeɾ,n
atjˈene,atenˈeɾ,n
sˈuɾsen,suɾsˈiɾ,ɾs
ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
antedˈisen,antedesˈiɾ,s
desˈasɡan,desasˈiɾ,s
enlˈuska,enlusˈiɾ,s
substɾajɡˈajs,substɾaˈeɾ,
ˈuɾxa,uɾçˈiɾ,ɾç
dedusˈimos,dedusˈiɾ,s
inteɾbˈenɡas,inteɾbenˈiɾ,n
ekstɾˈaen,ekstɾaˈeɾ,
eɾˈixo,eɾiçˈiɾ,ç
ofɾˈesen,ofɾesˈeɾ,s
ɾeˈase,ɾeasˈeɾ,s
antedˈiɡas,antedesˈiɾ,s
enbilˈeskas,enbilesˈeɾ,s
sˈuɾsa,suɾsˈiɾ,ɾs
enlusˈimos,enlusˈiɾ,s
exˈeɾsa,exeɾsˈeɾ,ɾs
aponˈemos,aponˈeɾ,n
sobɾesalˈimos,sobɾesalˈiɾ,l
aborˈeses,aboresˈeɾ,s
pɾedesˈimos,pɾedesˈiɾ,s
amanˈesen,amanesˈeɾ,s
amanesˈejs,amanesˈeɾ,s
intelˈiçes,inteliçˈiɾ,ç
ˈuɾçen,uɾçˈiɾ,ɾç
ataɾdesˈejs,ataɾdesˈeɾ,s
empobɾˈeskas,empobɾesˈeɾ,s
desbanˈese,desbanesˈeɾ,s
aborˈese,aboresˈeɾ,s
desobedesˈejs,desobedesˈeɾ,s
sobɾesˈalɡan,sobɾesalˈiɾ,l
embeʃˈeska,embeʃesˈeɾ,s
ɾeasˈejs,ɾeasˈeɾ,s
eskosˈajs,eskosˈeɾ,s
destwˈeɾsas,destoɾsˈeɾ,ɾs
deɾelinkˈimos,deɾelinkˈiɾ,nk
ɾepˈonɡan,ɾeponˈeɾ,n
