idx,tgt,lemma,lemma_sf
30379,aredɾˈajs,aredɾˈaɾ,dɾ
30380,aredɾˈajs,aredɾˈaɾ,dɾ
30381,aredɾˈajs,aredɾˈaɾ,dɾ
30382,aredɾˈajs,aredɾˈaɾ,dɾ
30383,aredɾˈajs,aredɾˈaɾ,dɾ
30384,aredɾˈajs,aredɾˈaɾ,dɾ
30385,aredɾˈajs,aredɾˈaɾ,dɾ
30386,aredɾˈajs,aredɾˈaɾ,dɾ
30387,aredɾˈajs,aredɾˈaɾ,dɾ
30388,aredɾˈajs,aredɾˈaɾ,dɾ
30389,aredɾˈajs,aredɾˈaɾ,dɾ
30390,aredɾˈajs,aredɾˈaɾ,dɾ
30391,aredɾˈajs,aredɾˈaɾ,dɾ
30392,aredɾˈajs,aredɾˈaɾ,dɾ
30393,aredɾˈajs,aredɾˈaɾ,dɾ
30394,aredɾˈajs,aredɾˈaɾ,dɾ
30395,aredɾˈajs,aredɾˈaɾ,dɾ
30396,aredɾˈajs,aredɾˈaɾ,dɾ
30397,aredɾˈajs,aredɾˈaɾ,dɾ
30398,aredɾˈajs,aredɾˈaɾ,dɾ
30399,aredɾˈajs,aredɾˈaɾ,dɾ
30400,aredɾˈajs,aredɾˈaɾ,dɾ
30401,aredɾˈajs,aredɾˈaɾ,dɾ
30402,aredɾˈajs,aredɾˈaɾ,dɾ
30403,aredɾˈajs,aredɾˈaɾ,dɾ
30404,aredɾˈajs,aredɾˈaɾ,dɾ
30405,aredɾˈajs,aredɾˈaɾ,dɾ
30406,aredɾˈajs,aredɾˈaɾ,dɾ
30407,aredɾˈajs,aredɾˈaɾ,dɾ
30408,aredɾˈajs,aredɾˈaɾ,dɾ
30409,aredɾˈajs,aredɾˈaɾ,dɾ
30410,aredɾˈajs,aredɾˈaɾ,dɾ
30411,aredɾˈajs,aredɾˈaɾ,dɾ
30412,aredɾˈajs,aredɾˈaɾ,dɾ
30413,aredɾˈajs,aredɾˈaɾ,dɾ
30414,aredɾˈajs,aredɾˈaɾ,dɾ
30415,aredɾˈamos,aredɾˈaɾ,dɾ
30416,aredɾˈamos,aredɾˈaɾ,dɾ
30417,aredɾˈamos,aredɾˈaɾ,dɾ
30418,aredɾˈamos,aredɾˈaɾ,dɾ
30419,aredɾˈamos,aredɾˈaɾ,dɾ
30420,aredɾˈamos,aredɾˈaɾ,dɾ
30421,aredɾˈamos,aredɾˈaɾ,dɾ
30422,aredɾˈamos,aredɾˈaɾ,dɾ
30423,aredɾˈamos,aredɾˈaɾ,dɾ
30424,aredɾˈamos,aredɾˈaɾ,dɾ
30425,aredɾˈamos,aredɾˈaɾ,dɾ
30426,aredɾˈamos,aredɾˈaɾ,dɾ
30427,aredɾˈamos,aredɾˈaɾ,dɾ
30428,aredɾˈamos,aredɾˈaɾ,dɾ
30429,aredɾˈamos,aredɾˈaɾ,dɾ
30430,aredɾˈamos,aredɾˈaɾ,dɾ
30431,aredɾˈamos,aredɾˈaɾ,dɾ
30432,aredɾˈamos,aredɾˈaɾ,dɾ
30433,aredɾˈamos,aredɾˈaɾ,dɾ
30434,aredɾˈamos,aredɾˈaɾ,dɾ
30435,aredɾˈamos,aredɾˈaɾ,dɾ
30436,aredɾˈamos,aredɾˈaɾ,dɾ
30437,aredɾˈamos,aredɾˈaɾ,dɾ
30438,aredɾˈamos,aredɾˈaɾ,dɾ
30439,aredɾˈamos,aredɾˈaɾ,dɾ
30440,aredɾˈamos,aredɾˈaɾ,dɾ
30441,aredɾˈamos,aredɾˈaɾ,dɾ
30442,aredɾˈamos,aredɾˈaɾ,dɾ
30443,aredɾˈamos,aredɾˈaɾ,dɾ
30444,aredɾˈamos,aredɾˈaɾ,dɾ
30445,aredɾˈamos,aredɾˈaɾ,dɾ
30446,aredɾˈamos,aredɾˈaɾ,dɾ
30447,aredɾˈamos,aredɾˈaɾ,dɾ
30448,aredɾˈamos,aredɾˈaɾ,dɾ
30449,aredɾˈamos,aredɾˈaɾ,dɾ
30450,aredɾˈamos,aredɾˈaɾ,dɾ
30451,aredɾˈamos,aredɾˈaɾ,dɾ
30452,aredɾˈamos,aredɾˈaɾ,dɾ
30453,aredɾˈamos,aredɾˈaɾ,dɾ
30454,aredɾˈamos,aredɾˈaɾ,dɾ
30455,aredɾˈamos,aredɾˈaɾ,dɾ
30456,aredɾˈamos,aredɾˈaɾ,dɾ
30457,aredɾˈamos,aredɾˈaɾ,dɾ
30458,aredɾˈamos,aredɾˈaɾ,dɾ
30459,aredɾˈamos,aredɾˈaɾ,dɾ
30460,aredɾˈamos,aredɾˈaɾ,dɾ
30461,aredɾˈamos,aredɾˈaɾ,dɾ
30462,aredɾˈamos,aredɾˈaɾ,dɾ
30463,aredɾˈamos,aredɾˈaɾ,dɾ
30464,aredɾˈamos,aredɾˈaɾ,dɾ
30465,aredɾˈamos,aredɾˈaɾ,dɾ
30466,aredɾˈamos,aredɾˈaɾ,dɾ
30467,aredɾˈamos,aredɾˈaɾ,dɾ
30468,aredɾˈamos,aredɾˈaɾ,dɾ
30469,aredɾˈamos,aredɾˈaɾ,dɾ
30470,arˈedɾan,aredɾˈaɾ,dɾ
30471,arˈedɾan,aredɾˈaɾ,dɾ
30472,arˈedɾan,aredɾˈaɾ,dɾ
30473,arˈedɾan,aredɾˈaɾ,dɾ
30474,arˈedɾan,aredɾˈaɾ,dɾ
30475,arˈedɾan,aredɾˈaɾ,dɾ
30476,arˈedɾan,aredɾˈaɾ,dɾ
30477,arˈedɾan,aredɾˈaɾ,dɾ
30478,arˈedɾan,aredɾˈaɾ,dɾ
30479,arˈedɾan,aredɾˈaɾ,dɾ
30480,arˈedɾan,aredɾˈaɾ,dɾ
30481,arˈedɾan,aredɾˈaɾ,dɾ
30482,arˈedɾan,aredɾˈaɾ,dɾ
30483,arˈedɾan,aredɾˈaɾ,dɾ
30484,arˈedɾan,aredɾˈaɾ,dɾ
30485,arˈedɾan,aredɾˈaɾ,dɾ
30486,arˈedɾan,aredɾˈaɾ,dɾ
30487,arˈedɾan,aredɾˈaɾ,dɾ
30488,arˈedɾan,aredɾˈaɾ,dɾ
30489,arˈedɾan,aredɾˈaɾ,dɾ
30490,arˈedɾan,aredɾˈaɾ,dɾ
30491,arˈedɾan,aredɾˈaɾ,dɾ
30492,arˈedɾan,aredɾˈaɾ,dɾ
30493,arˈedɾan,aredɾˈaɾ,dɾ
30494,arˈedɾan,aredɾˈaɾ,dɾ
30495,arˈedɾan,aredɾˈaɾ,dɾ
30496,arˈedɾan,aredɾˈaɾ,dɾ
30497,arˈedɾan,aredɾˈaɾ,dɾ
30498,arˈedɾan,aredɾˈaɾ,dɾ
30499,arˈedɾan,aredɾˈaɾ,dɾ
30500,arˈedɾan,aredɾˈaɾ,dɾ
30501,arˈedɾan,aredɾˈaɾ,dɾ
30502,arˈedɾan,aredɾˈaɾ,dɾ
30503,arˈedɾan,aredɾˈaɾ,dɾ
30504,arˈedɾan,aredɾˈaɾ,dɾ
30505,arˈedɾan,aredɾˈaɾ,dɾ
30506,arˈedɾan,aredɾˈaɾ,dɾ
30507,arˈedɾan,aredɾˈaɾ,dɾ
30508,arˈedɾan,aredɾˈaɾ,dɾ
30509,arˈedɾan,aredɾˈaɾ,dɾ
30510,arˈedɾan,aredɾˈaɾ,dɾ
30511,arˈedɾan,aredɾˈaɾ,dɾ
30512,arˈedɾan,aredɾˈaɾ,dɾ
30513,arˈedɾan,aredɾˈaɾ,dɾ
30514,arˈedɾan,aredɾˈaɾ,dɾ
30515,arˈedɾan,aredɾˈaɾ,dɾ
30516,arˈedɾan,aredɾˈaɾ,dɾ
30517,arˈedɾan,aredɾˈaɾ,dɾ
30518,arˈedɾan,aredɾˈaɾ,dɾ
30519,arˈedɾan,aredɾˈaɾ,dɾ
30520,arˈedɾan,aredɾˈaɾ,dɾ
30521,arˈedɾan,aredɾˈaɾ,dɾ
30522,arˈedɾan,aredɾˈaɾ,dɾ
30523,arˈedɾan,aredɾˈaɾ,dɾ
30524,arˈedɾan,aredɾˈaɾ,dɾ
30525,arˈedɾas,aredɾˈaɾ,dɾ
30526,arˈedɾas,aredɾˈaɾ,dɾ
30527,arˈedɾas,aredɾˈaɾ,dɾ
30528,arˈedɾas,aredɾˈaɾ,dɾ
30529,arˈedɾas,aredɾˈaɾ,dɾ
30530,arˈedɾas,aredɾˈaɾ,dɾ
30531,arˈedɾas,aredɾˈaɾ,dɾ
30532,arˈedɾas,aredɾˈaɾ,dɾ
30533,arˈedɾas,aredɾˈaɾ,dɾ
30534,arˈedɾas,aredɾˈaɾ,dɾ
30535,arˈedɾas,aredɾˈaɾ,dɾ
30536,arˈedɾas,aredɾˈaɾ,dɾ
30537,arˈedɾas,aredɾˈaɾ,dɾ
30538,arˈedɾas,aredɾˈaɾ,dɾ
30539,arˈedɾas,aredɾˈaɾ,dɾ
30540,arˈedɾas,aredɾˈaɾ,dɾ
30541,arˈedɾas,aredɾˈaɾ,dɾ
30542,arˈedɾas,aredɾˈaɾ,dɾ
30543,arˈedɾas,aredɾˈaɾ,dɾ
30544,arˈedɾas,aredɾˈaɾ,dɾ
30545,arˈedɾas,aredɾˈaɾ,dɾ
30546,arˈedɾas,aredɾˈaɾ,dɾ
30547,arˈedɾas,aredɾˈaɾ,dɾ
30548,arˈedɾas,aredɾˈaɾ,dɾ
30549,arˈedɾas,aredɾˈaɾ,dɾ
30550,arˈedɾas,aredɾˈaɾ,dɾ
30551,arˈedɾas,aredɾˈaɾ,dɾ
30552,arˈedɾas,aredɾˈaɾ,dɾ
30553,arˈedɾas,aredɾˈaɾ,dɾ
30554,arˈedɾas,aredɾˈaɾ,dɾ
30555,arˈedɾas,aredɾˈaɾ,dɾ
30556,arˈedɾas,aredɾˈaɾ,dɾ
30557,arˈedɾas,aredɾˈaɾ,dɾ
30558,arˈedɾas,aredɾˈaɾ,dɾ
30559,arˈedɾas,aredɾˈaɾ,dɾ
30560,arˈedɾas,aredɾˈaɾ,dɾ
30561,arˈedɾas,aredɾˈaɾ,dɾ
30562,arˈedɾas,aredɾˈaɾ,dɾ
30563,arˈedɾas,aredɾˈaɾ,dɾ
30564,arˈedɾas,aredɾˈaɾ,dɾ
30565,arˈedɾas,aredɾˈaɾ,dɾ
30566,arˈedɾas,aredɾˈaɾ,dɾ
30567,arˈedɾas,aredɾˈaɾ,dɾ
30568,arˈedɾas,aredɾˈaɾ,dɾ
30569,arˈedɾas,aredɾˈaɾ,dɾ
30570,arˈedɾas,aredɾˈaɾ,dɾ
30571,arˈedɾas,aredɾˈaɾ,dɾ
30572,arˈedɾas,aredɾˈaɾ,dɾ
30573,arˈedɾas,aredɾˈaɾ,dɾ
30574,arˈedɾas,aredɾˈaɾ,dɾ
30575,arˈedɾas,aredɾˈaɾ,dɾ
30576,arˈedɾas,aredɾˈaɾ,dɾ
30577,arˈedɾas,aredɾˈaɾ,dɾ
30578,arˈedɾas,aredɾˈaɾ,dɾ
30579,arˈedɾas,aredɾˈaɾ,dɾ
30580,arˈedɾa,aredɾˈaɾ,dɾ
30581,arˈedɾa,aredɾˈaɾ,dɾ
30582,arˈedɾa,aredɾˈaɾ,dɾ
30583,arˈedɾa,aredɾˈaɾ,dɾ
30584,arˈedɾa,aredɾˈaɾ,dɾ
30585,arˈedɾa,aredɾˈaɾ,dɾ
30586,arˈedɾa,aredɾˈaɾ,dɾ
30587,arˈedɾa,aredɾˈaɾ,dɾ
30588,arˈedɾa,aredɾˈaɾ,dɾ
30589,arˈedɾa,aredɾˈaɾ,dɾ
30590,arˈedɾa,aredɾˈaɾ,dɾ
30591,arˈedɾa,aredɾˈaɾ,dɾ
30592,arˈedɾa,aredɾˈaɾ,dɾ
30593,arˈedɾa,aredɾˈaɾ,dɾ
30594,arˈedɾa,aredɾˈaɾ,dɾ
30595,arˈedɾa,aredɾˈaɾ,dɾ
30596,arˈedɾa,aredɾˈaɾ,dɾ
30597,arˈedɾa,aredɾˈaɾ,dɾ
30598,arˈedɾa,aredɾˈaɾ,dɾ
30599,arˈedɾa,aredɾˈaɾ,dɾ
30600,arˈedɾa,aredɾˈaɾ,dɾ
30601,arˈedɾa,aredɾˈaɾ,dɾ
30602,arˈedɾa,aredɾˈaɾ,dɾ
30603,arˈedɾa,aredɾˈaɾ,dɾ
30604,arˈedɾa,aredɾˈaɾ,dɾ
30605,arˈedɾa,aredɾˈaɾ,dɾ
30606,arˈedɾa,aredɾˈaɾ,dɾ
30607,arˈedɾa,aredɾˈaɾ,dɾ
30608,arˈedɾa,aredɾˈaɾ,dɾ
30609,arˈedɾa,aredɾˈaɾ,dɾ
30610,arˈedɾa,aredɾˈaɾ,dɾ
30611,arˈedɾa,aredɾˈaɾ,dɾ
30612,arˈedɾa,aredɾˈaɾ,dɾ
30613,arˈedɾa,aredɾˈaɾ,dɾ
30614,arˈedɾa,aredɾˈaɾ,dɾ
30615,arˈedɾa,aredɾˈaɾ,dɾ
30616,arˈedɾa,aredɾˈaɾ,dɾ
30617,arˈedɾa,aredɾˈaɾ,dɾ
30618,arˈedɾa,aredɾˈaɾ,dɾ
30619,arˈedɾa,aredɾˈaɾ,dɾ
30620,arˈedɾa,aredɾˈaɾ,dɾ
30621,arˈedɾa,aredɾˈaɾ,dɾ
30622,arˈedɾa,aredɾˈaɾ,dɾ
30623,arˈedɾa,aredɾˈaɾ,dɾ
30624,arˈedɾa,aredɾˈaɾ,dɾ
30625,arˈedɾa,aredɾˈaɾ,dɾ
30626,arˈedɾa,aredɾˈaɾ,dɾ
30627,arˈedɾa,aredɾˈaɾ,dɾ
30628,arˈedɾa,aredɾˈaɾ,dɾ
30629,arˈedɾa,aredɾˈaɾ,dɾ
30630,arˈedɾa,aredɾˈaɾ,dɾ
30631,arˈedɾa,aredɾˈaɾ,dɾ
30632,arˈedɾa,aredɾˈaɾ,dɾ
30633,arˈedɾa,aredɾˈaɾ,dɾ
30634,arˈedɾa,aredɾˈaɾ,dɾ
30635,aredɾˈejs,aredɾˈaɾ,dɾ
30636,aredɾˈejs,aredɾˈaɾ,dɾ
30637,aredɾˈejs,aredɾˈaɾ,dɾ
30638,aredɾˈejs,aredɾˈaɾ,dɾ
30639,aredɾˈejs,aredɾˈaɾ,dɾ
30640,aredɾˈejs,aredɾˈaɾ,dɾ
30641,aredɾˈejs,aredɾˈaɾ,dɾ
30642,aredɾˈejs,aredɾˈaɾ,dɾ
30643,aredɾˈejs,aredɾˈaɾ,dɾ
30644,aredɾˈejs,aredɾˈaɾ,dɾ
30645,aredɾˈejs,aredɾˈaɾ,dɾ
30646,aredɾˈejs,aredɾˈaɾ,dɾ
30647,aredɾˈejs,aredɾˈaɾ,dɾ
30648,aredɾˈejs,aredɾˈaɾ,dɾ
30649,aredɾˈejs,aredɾˈaɾ,dɾ
30650,aredɾˈejs,aredɾˈaɾ,dɾ
30651,aredɾˈejs,aredɾˈaɾ,dɾ
30652,aredɾˈejs,aredɾˈaɾ,dɾ
30653,aredɾˈejs,aredɾˈaɾ,dɾ
30654,aredɾˈejs,aredɾˈaɾ,dɾ
30655,aredɾˈejs,aredɾˈaɾ,dɾ
30656,aredɾˈejs,aredɾˈaɾ,dɾ
30657,aredɾˈejs,aredɾˈaɾ,dɾ
30658,aredɾˈejs,aredɾˈaɾ,dɾ
30659,aredɾˈejs,aredɾˈaɾ,dɾ
30660,aredɾˈejs,aredɾˈaɾ,dɾ
30661,aredɾˈejs,aredɾˈaɾ,dɾ
30662,aredɾˈejs,aredɾˈaɾ,dɾ
30663,aredɾˈejs,aredɾˈaɾ,dɾ
30664,aredɾˈejs,aredɾˈaɾ,dɾ
30665,aredɾˈejs,aredɾˈaɾ,dɾ
30666,aredɾˈejs,aredɾˈaɾ,dɾ
30667,aredɾˈejs,aredɾˈaɾ,dɾ
30668,aredɾˈejs,aredɾˈaɾ,dɾ
30669,aredɾˈejs,aredɾˈaɾ,dɾ
30670,aredɾˈejs,aredɾˈaɾ,dɾ
30671,aredɾˈejs,aredɾˈaɾ,dɾ
30672,aredɾˈejs,aredɾˈaɾ,dɾ
30673,aredɾˈejs,aredɾˈaɾ,dɾ
30674,aredɾˈejs,aredɾˈaɾ,dɾ
30675,aredɾˈejs,aredɾˈaɾ,dɾ
30676,aredɾˈejs,aredɾˈaɾ,dɾ
30677,aredɾˈejs,aredɾˈaɾ,dɾ
30678,aredɾˈejs,aredɾˈaɾ,dɾ
30679,aredɾˈejs,aredɾˈaɾ,dɾ
30680,aredɾˈejs,aredɾˈaɾ,dɾ
30681,aredɾˈejs,aredɾˈaɾ,dɾ
30682,aredɾˈejs,aredɾˈaɾ,dɾ
30683,aredɾˈejs,aredɾˈaɾ,dɾ
30684,aredɾˈejs,aredɾˈaɾ,dɾ
30685,aredɾˈejs,aredɾˈaɾ,dɾ
30686,aredɾˈejs,aredɾˈaɾ,dɾ
30687,aredɾˈejs,aredɾˈaɾ,dɾ
30688,aredɾˈejs,aredɾˈaɾ,dɾ
30689,aredɾˈejs,aredɾˈaɾ,dɾ
30690,aredɾˈemos,aredɾˈaɾ,dɾ
30691,aredɾˈemos,aredɾˈaɾ,dɾ
30692,aredɾˈemos,aredɾˈaɾ,dɾ
30693,aredɾˈemos,aredɾˈaɾ,dɾ
30694,aredɾˈemos,aredɾˈaɾ,dɾ
30695,aredɾˈemos,aredɾˈaɾ,dɾ
30696,aredɾˈemos,aredɾˈaɾ,dɾ
30697,aredɾˈemos,aredɾˈaɾ,dɾ
30698,aredɾˈemos,aredɾˈaɾ,dɾ
30699,aredɾˈemos,aredɾˈaɾ,dɾ
30700,aredɾˈemos,aredɾˈaɾ,dɾ
30701,aredɾˈemos,aredɾˈaɾ,dɾ
30702,aredɾˈemos,aredɾˈaɾ,dɾ
30703,aredɾˈemos,aredɾˈaɾ,dɾ
30704,aredɾˈemos,aredɾˈaɾ,dɾ
30705,aredɾˈemos,aredɾˈaɾ,dɾ
30706,aredɾˈemos,aredɾˈaɾ,dɾ
30707,aredɾˈemos,aredɾˈaɾ,dɾ
30708,aredɾˈemos,aredɾˈaɾ,dɾ
30709,aredɾˈemos,aredɾˈaɾ,dɾ
30710,aredɾˈemos,aredɾˈaɾ,dɾ
30711,aredɾˈemos,aredɾˈaɾ,dɾ
30712,aredɾˈemos,aredɾˈaɾ,dɾ
30713,aredɾˈemos,aredɾˈaɾ,dɾ
30714,aredɾˈemos,aredɾˈaɾ,dɾ
30715,aredɾˈemos,aredɾˈaɾ,dɾ
30716,aredɾˈemos,aredɾˈaɾ,dɾ
30717,aredɾˈemos,aredɾˈaɾ,dɾ
30718,aredɾˈemos,aredɾˈaɾ,dɾ
30719,aredɾˈemos,aredɾˈaɾ,dɾ
30720,aredɾˈemos,aredɾˈaɾ,dɾ
30721,aredɾˈemos,aredɾˈaɾ,dɾ
30722,aredɾˈemos,aredɾˈaɾ,dɾ
30723,aredɾˈemos,aredɾˈaɾ,dɾ
30724,aredɾˈemos,aredɾˈaɾ,dɾ
30725,aredɾˈemos,aredɾˈaɾ,dɾ
30726,aredɾˈemos,aredɾˈaɾ,dɾ
30727,aredɾˈemos,aredɾˈaɾ,dɾ
30728,aredɾˈemos,aredɾˈaɾ,dɾ
30729,aredɾˈemos,aredɾˈaɾ,dɾ
30730,aredɾˈemos,aredɾˈaɾ,dɾ
30731,aredɾˈemos,aredɾˈaɾ,dɾ
30732,aredɾˈemos,aredɾˈaɾ,dɾ
30733,aredɾˈemos,aredɾˈaɾ,dɾ
30734,aredɾˈemos,aredɾˈaɾ,dɾ
30735,aredɾˈemos,aredɾˈaɾ,dɾ
30736,aredɾˈemos,aredɾˈaɾ,dɾ
30737,aredɾˈemos,aredɾˈaɾ,dɾ
30738,aredɾˈemos,aredɾˈaɾ,dɾ
30739,aredɾˈemos,aredɾˈaɾ,dɾ
30740,aredɾˈemos,aredɾˈaɾ,dɾ
30741,aredɾˈemos,aredɾˈaɾ,dɾ
30742,aredɾˈemos,aredɾˈaɾ,dɾ
30743,aredɾˈemos,aredɾˈaɾ,dɾ
30744,aredɾˈemos,aredɾˈaɾ,dɾ
30745,arˈedɾen,aredɾˈaɾ,dɾ
30746,arˈedɾen,aredɾˈaɾ,dɾ
30747,arˈedɾen,aredɾˈaɾ,dɾ
30748,arˈedɾen,aredɾˈaɾ,dɾ
30749,arˈedɾen,aredɾˈaɾ,dɾ
30750,arˈedɾen,aredɾˈaɾ,dɾ
30751,arˈedɾen,aredɾˈaɾ,dɾ
30752,arˈedɾen,aredɾˈaɾ,dɾ
30753,arˈedɾen,aredɾˈaɾ,dɾ
30754,arˈedɾen,aredɾˈaɾ,dɾ
30755,arˈedɾen,aredɾˈaɾ,dɾ
30756,arˈedɾen,aredɾˈaɾ,dɾ
30757,arˈedɾen,aredɾˈaɾ,dɾ
30758,arˈedɾen,aredɾˈaɾ,dɾ
30759,arˈedɾen,aredɾˈaɾ,dɾ
30760,arˈedɾen,aredɾˈaɾ,dɾ
30761,arˈedɾen,aredɾˈaɾ,dɾ
30762,arˈedɾen,aredɾˈaɾ,dɾ
30763,arˈedɾen,aredɾˈaɾ,dɾ
30764,arˈedɾen,aredɾˈaɾ,dɾ
30765,arˈedɾen,aredɾˈaɾ,dɾ
30766,arˈedɾen,aredɾˈaɾ,dɾ
30767,arˈedɾen,aredɾˈaɾ,dɾ
30768,arˈedɾen,aredɾˈaɾ,dɾ
30769,arˈedɾen,aredɾˈaɾ,dɾ
30770,arˈedɾen,aredɾˈaɾ,dɾ
30771,arˈedɾen,aredɾˈaɾ,dɾ
30772,arˈedɾen,aredɾˈaɾ,dɾ
30773,arˈedɾen,aredɾˈaɾ,dɾ
30774,arˈedɾen,aredɾˈaɾ,dɾ
30775,arˈedɾen,aredɾˈaɾ,dɾ
30776,arˈedɾen,aredɾˈaɾ,dɾ
30777,arˈedɾen,aredɾˈaɾ,dɾ
30778,arˈedɾen,aredɾˈaɾ,dɾ
30779,arˈedɾen,aredɾˈaɾ,dɾ
30780,arˈedɾen,aredɾˈaɾ,dɾ
30781,arˈedɾen,aredɾˈaɾ,dɾ
30782,arˈedɾen,aredɾˈaɾ,dɾ
30783,arˈedɾen,aredɾˈaɾ,dɾ
30784,arˈedɾen,aredɾˈaɾ,dɾ
30785,arˈedɾen,aredɾˈaɾ,dɾ
30786,arˈedɾen,aredɾˈaɾ,dɾ
30787,arˈedɾen,aredɾˈaɾ,dɾ
30788,arˈedɾen,aredɾˈaɾ,dɾ
30789,arˈedɾen,aredɾˈaɾ,dɾ
30790,arˈedɾen,aredɾˈaɾ,dɾ
30791,arˈedɾen,aredɾˈaɾ,dɾ
30792,arˈedɾen,aredɾˈaɾ,dɾ
30793,arˈedɾen,aredɾˈaɾ,dɾ
30794,arˈedɾen,aredɾˈaɾ,dɾ
30795,arˈedɾen,aredɾˈaɾ,dɾ
30796,arˈedɾen,aredɾˈaɾ,dɾ
30797,arˈedɾen,aredɾˈaɾ,dɾ
30798,arˈedɾen,aredɾˈaɾ,dɾ
30799,arˈedɾen,aredɾˈaɾ,dɾ
30800,arˈedɾes,aredɾˈaɾ,dɾ
30801,arˈedɾes,aredɾˈaɾ,dɾ
30802,arˈedɾes,aredɾˈaɾ,dɾ
30803,arˈedɾes,aredɾˈaɾ,dɾ
30804,arˈedɾes,aredɾˈaɾ,dɾ
30805,arˈedɾes,aredɾˈaɾ,dɾ
30806,arˈedɾes,aredɾˈaɾ,dɾ
30807,arˈedɾes,aredɾˈaɾ,dɾ
30808,arˈedɾes,aredɾˈaɾ,dɾ
30809,arˈedɾes,aredɾˈaɾ,dɾ
30810,arˈedɾes,aredɾˈaɾ,dɾ
30811,arˈedɾes,aredɾˈaɾ,dɾ
30812,arˈedɾes,aredɾˈaɾ,dɾ
30813,arˈedɾes,aredɾˈaɾ,dɾ
30814,arˈedɾes,aredɾˈaɾ,dɾ
30815,arˈedɾes,aredɾˈaɾ,dɾ
30816,arˈedɾes,aredɾˈaɾ,dɾ
30817,arˈedɾes,aredɾˈaɾ,dɾ
30818,arˈedɾes,aredɾˈaɾ,dɾ
30819,arˈedɾes,aredɾˈaɾ,dɾ
30820,arˈedɾes,aredɾˈaɾ,dɾ
30821,arˈedɾes,aredɾˈaɾ,dɾ
30822,arˈedɾes,aredɾˈaɾ,dɾ
30823,arˈedɾes,aredɾˈaɾ,dɾ
30824,arˈedɾes,aredɾˈaɾ,dɾ
30825,arˈedɾes,aredɾˈaɾ,dɾ
30826,arˈedɾes,aredɾˈaɾ,dɾ
30827,arˈedɾes,aredɾˈaɾ,dɾ
30828,arˈedɾes,aredɾˈaɾ,dɾ
30829,arˈedɾes,aredɾˈaɾ,dɾ
30830,arˈedɾes,aredɾˈaɾ,dɾ
30831,arˈedɾes,aredɾˈaɾ,dɾ
30832,arˈedɾes,aredɾˈaɾ,dɾ
30833,arˈedɾes,aredɾˈaɾ,dɾ
30834,arˈedɾes,aredɾˈaɾ,dɾ
30835,arˈedɾes,aredɾˈaɾ,dɾ
30836,arˈedɾes,aredɾˈaɾ,dɾ
30837,arˈedɾes,aredɾˈaɾ,dɾ
30838,arˈedɾes,aredɾˈaɾ,dɾ
30839,arˈedɾes,aredɾˈaɾ,dɾ
30840,arˈedɾes,aredɾˈaɾ,dɾ
30841,arˈedɾes,aredɾˈaɾ,dɾ
30842,arˈedɾes,aredɾˈaɾ,dɾ
30843,arˈedɾes,aredɾˈaɾ,dɾ
30844,arˈedɾes,aredɾˈaɾ,dɾ
30845,arˈedɾes,aredɾˈaɾ,dɾ
30846,arˈedɾes,aredɾˈaɾ,dɾ
30847,arˈedɾes,aredɾˈaɾ,dɾ
30848,arˈedɾes,aredɾˈaɾ,dɾ
30849,arˈedɾes,aredɾˈaɾ,dɾ
30850,arˈedɾes,aredɾˈaɾ,dɾ
30851,arˈedɾes,aredɾˈaɾ,dɾ
30852,arˈedɾes,aredɾˈaɾ,dɾ
30853,arˈedɾes,aredɾˈaɾ,dɾ
30854,arˈedɾes,aredɾˈaɾ,dɾ
30855,arˈedɾe,aredɾˈaɾ,dɾ
30856,arˈedɾe,aredɾˈaɾ,dɾ
30857,arˈedɾe,aredɾˈaɾ,dɾ
30858,arˈedɾe,aredɾˈaɾ,dɾ
30859,arˈedɾe,aredɾˈaɾ,dɾ
30860,arˈedɾe,aredɾˈaɾ,dɾ
30861,arˈedɾe,aredɾˈaɾ,dɾ
30862,arˈedɾe,aredɾˈaɾ,dɾ
30863,arˈedɾe,aredɾˈaɾ,dɾ
30864,arˈedɾe,aredɾˈaɾ,dɾ
30865,arˈedɾe,aredɾˈaɾ,dɾ
30866,arˈedɾe,aredɾˈaɾ,dɾ
30867,arˈedɾe,aredɾˈaɾ,dɾ
30868,arˈedɾe,aredɾˈaɾ,dɾ
30869,arˈedɾe,aredɾˈaɾ,dɾ
30870,arˈedɾe,aredɾˈaɾ,dɾ
30871,arˈedɾe,aredɾˈaɾ,dɾ
30872,arˈedɾe,aredɾˈaɾ,dɾ
30873,arˈedɾe,aredɾˈaɾ,dɾ
30874,arˈedɾe,aredɾˈaɾ,dɾ
30875,arˈedɾe,aredɾˈaɾ,dɾ
30876,arˈedɾe,aredɾˈaɾ,dɾ
30877,arˈedɾe,aredɾˈaɾ,dɾ
30878,arˈedɾe,aredɾˈaɾ,dɾ
30879,arˈedɾe,aredɾˈaɾ,dɾ
30880,arˈedɾe,aredɾˈaɾ,dɾ
30881,arˈedɾe,aredɾˈaɾ,dɾ
30882,arˈedɾe,aredɾˈaɾ,dɾ
30883,arˈedɾe,aredɾˈaɾ,dɾ
30884,arˈedɾe,aredɾˈaɾ,dɾ
30885,arˈedɾe,aredɾˈaɾ,dɾ
30886,arˈedɾe,aredɾˈaɾ,dɾ
30887,arˈedɾe,aredɾˈaɾ,dɾ
30888,arˈedɾe,aredɾˈaɾ,dɾ
