idx,tgt,lemma,lemma_sf
30455,apetesˈemos,apetesˈeɾ,s
30456,apetesˈemos,apetesˈeɾ,s
30457,apetesˈemos,apetesˈeɾ,s
30458,apetesˈemos,apetesˈeɾ,s
30459,apetesˈemos,apetesˈeɾ,s
30460,apetesˈemos,apetesˈeɾ,s
30461,apetesˈemos,apetesˈeɾ,s
30462,apetesˈemos,apetesˈeɾ,s
30463,apetesˈemos,apetesˈeɾ,s
30464,apetesˈemos,apetesˈeɾ,s
30465,apetesˈemos,apetesˈeɾ,s
30466,apetesˈemos,apetesˈeɾ,s
30467,apetesˈemos,apetesˈeɾ,s
30468,apetesˈemos,apetesˈeɾ,s
30469,apetesˈemos,apetesˈeɾ,s
30470,apetˈesen,apetesˈeɾ,s
30471,apetˈesen,apetesˈeɾ,s
30472,apetˈesen,apetesˈeɾ,s
30473,apetˈesen,apetesˈeɾ,s
30474,apetˈesen,apetesˈeɾ,s
30475,apetˈesen,apetesˈeɾ,s
30476,apetˈesen,apetesˈeɾ,s
30477,apetˈesen,apetesˈeɾ,s
30478,apetˈesen,apetesˈeɾ,s
30479,apetˈesen,apetesˈeɾ,s
30480,apetˈesen,apetesˈeɾ,s
30481,apetˈesen,apetesˈeɾ,s
30482,apetˈesen,apetesˈeɾ,s
30483,apetˈesen,apetesˈeɾ,s
30484,apetˈesen,apetesˈeɾ,s
30485,apetˈesen,apetesˈeɾ,s
30486,apetˈesen,apetesˈeɾ,s
30487,apetˈesen,apetesˈeɾ,s
30488,apetˈesen,apetesˈeɾ,s
30489,apetˈesen,apetesˈeɾ,s
30490,apetˈesen,apetesˈeɾ,s
30491,apetˈesen,apetesˈeɾ,s
30492,apetˈesen,apetesˈeɾ,s
30493,apetˈesen,apetesˈeɾ,s
30494,apetˈesen,apetesˈeɾ,s
30495,apetˈesen,apetesˈeɾ,s
30496,apetˈesen,apetesˈeɾ,s
30497,apetˈesen,apetesˈeɾ,s
30498,apetˈesen,apetesˈeɾ,s
30499,apetˈesen,apetesˈeɾ,s
30500,apetˈesen,apetesˈeɾ,s
30501,apetˈesen,apetesˈeɾ,s
30502,apetˈesen,apetesˈeɾ,s
30503,apetˈesen,apetesˈeɾ,s
30504,apetˈesen,apetesˈeɾ,s
30505,apetˈesen,apetesˈeɾ,s
30506,apetˈesen,apetesˈeɾ,s
30507,apetˈesen,apetesˈeɾ,s
30508,apetˈesen,apetesˈeɾ,s
30509,apetˈesen,apetesˈeɾ,s
30510,apetˈesen,apetesˈeɾ,s
30511,apetˈesen,apetesˈeɾ,s
30512,apetˈesen,apetesˈeɾ,s
30513,apetˈesen,apetesˈeɾ,s
30514,apetˈesen,apetesˈeɾ,s
30515,apetˈesen,apetesˈeɾ,s
30516,apetˈesen,apetesˈeɾ,s
30517,apetˈesen,apetesˈeɾ,s
30518,apetˈesen,apetesˈeɾ,s
30519,apetˈesen,apetesˈeɾ,s
30520,apetˈesen,apetesˈeɾ,s
30521,apetˈesen,apetesˈeɾ,s
30522,apetˈesen,apetesˈeɾ,s
30523,apetˈesen,apetesˈeɾ,s
30524,apetˈesen,apetesˈeɾ,s
30525,apetˈeses,apetesˈeɾ,s
30526,apetˈeses,apetesˈeɾ,s
30527,apetˈeses,apetesˈeɾ,s
30528,apetˈeses,apetesˈeɾ,s
30529,apetˈeses,apetesˈeɾ,s
30530,apetˈeses,apetesˈeɾ,s
30531,apetˈeses,apetesˈeɾ,s
30532,apetˈeses,apetesˈeɾ,s
30533,apetˈeses,apetesˈeɾ,s
30534,apetˈeses,apetesˈeɾ,s
30535,apetˈeses,apetesˈeɾ,s
30536,apetˈeses,apetesˈeɾ,s
30537,apetˈeses,apetesˈeɾ,s
30538,apetˈeses,apetesˈeɾ,s
30539,apetˈeses,apetesˈeɾ,s
30540,apetˈeses,apetesˈeɾ,s
30541,apetˈeses,apetesˈeɾ,s
30542,apetˈeses,apetesˈeɾ,s
30543,apetˈeses,apetesˈeɾ,s
30544,apetˈeses,apetesˈeɾ,s
30545,apetˈeses,apetesˈeɾ,s
30546,apetˈeses,apetesˈeɾ,s
30547,apetˈeses,apetesˈeɾ,s
30548,apetˈeses,apetesˈeɾ,s
30549,apetˈeses,apetesˈeɾ,s
30550,apetˈeses,apetesˈeɾ,s
30551,apetˈeses,apetesˈeɾ,s
30552,apetˈeses,apetesˈeɾ,s
30553,apetˈeses,apetesˈeɾ,s
30554,apetˈeses,apetesˈeɾ,s
30555,apetˈeses,apetesˈeɾ,s
30556,apetˈeses,apetesˈeɾ,s
30557,apetˈeses,apetesˈeɾ,s
30558,apetˈeses,apetesˈeɾ,s
30559,apetˈeses,apetesˈeɾ,s
30560,apetˈeses,apetesˈeɾ,s
30561,apetˈeses,apetesˈeɾ,s
30562,apetˈeses,apetesˈeɾ,s
30563,apetˈeses,apetesˈeɾ,s
30564,apetˈeses,apetesˈeɾ,s
30565,apetˈeses,apetesˈeɾ,s
30566,apetˈeses,apetesˈeɾ,s
30567,apetˈeses,apetesˈeɾ,s
30568,apetˈeses,apetesˈeɾ,s
30569,apetˈeses,apetesˈeɾ,s
30570,apetˈeses,apetesˈeɾ,s
30571,apetˈeses,apetesˈeɾ,s
30572,apetˈeses,apetesˈeɾ,s
30573,apetˈeses,apetesˈeɾ,s
30574,apetˈeses,apetesˈeɾ,s
30575,apetˈeses,apetesˈeɾ,s
30576,apetˈeses,apetesˈeɾ,s
30577,apetˈeses,apetesˈeɾ,s
30578,apetˈeses,apetesˈeɾ,s
30579,apetˈeses,apetesˈeɾ,s
30580,apetˈese,apetesˈeɾ,s
30581,apetˈese,apetesˈeɾ,s
30582,apetˈese,apetesˈeɾ,s
30583,apetˈese,apetesˈeɾ,s
30584,apetˈese,apetesˈeɾ,s
30585,apetˈese,apetesˈeɾ,s
30586,apetˈese,apetesˈeɾ,s
30587,apetˈese,apetesˈeɾ,s
30588,apetˈese,apetesˈeɾ,s
30589,apetˈese,apetesˈeɾ,s
30590,apetˈese,apetesˈeɾ,s
30591,apetˈese,apetesˈeɾ,s
30592,apetˈese,apetesˈeɾ,s
30593,apetˈese,apetesˈeɾ,s
30594,apetˈese,apetesˈeɾ,s
30595,apetˈese,apetesˈeɾ,s
30596,apetˈese,apetesˈeɾ,s
30597,apetˈese,apetesˈeɾ,s
30598,apetˈese,apetesˈeɾ,s
30599,apetˈese,apetesˈeɾ,s
30600,apetˈese,apetesˈeɾ,s
30601,apetˈese,apetesˈeɾ,s
30602,apetˈese,apetesˈeɾ,s
30603,apetˈese,apetesˈeɾ,s
30604,apetˈese,apetesˈeɾ,s
30605,apetˈese,apetesˈeɾ,s
30606,apetˈese,apetesˈeɾ,s
30607,apetˈese,apetesˈeɾ,s
30608,apetˈese,apetesˈeɾ,s
30609,apetˈese,apetesˈeɾ,s
30610,apetˈese,apetesˈeɾ,s
30611,apetˈese,apetesˈeɾ,s
30612,apetˈese,apetesˈeɾ,s
30613,apetˈese,apetesˈeɾ,s
30614,apetˈese,apetesˈeɾ,s
30615,apetˈese,apetesˈeɾ,s
30616,apetˈese,apetesˈeɾ,s
30617,apetˈese,apetesˈeɾ,s
30618,apetˈese,apetesˈeɾ,s
30619,apetˈese,apetesˈeɾ,s
30620,apetˈese,apetesˈeɾ,s
30621,apetˈese,apetesˈeɾ,s
30622,apetˈese,apetesˈeɾ,s
30623,apetˈese,apetesˈeɾ,s
30624,apetˈese,apetesˈeɾ,s
30625,apetˈese,apetesˈeɾ,s
30626,apetˈese,apetesˈeɾ,s
30627,apetˈese,apetesˈeɾ,s
30628,apetˈese,apetesˈeɾ,s
30629,apetˈese,apetesˈeɾ,s
30630,apetˈese,apetesˈeɾ,s
30631,apetˈese,apetesˈeɾ,s
30632,apetˈese,apetesˈeɾ,s
30633,apetˈese,apetesˈeɾ,s
30634,apetˈese,apetesˈeɾ,s
30635,apeteskˈajs,apetesˈeɾ,s
30636,apeteskˈajs,apetesˈeɾ,s
30637,apeteskˈajs,apetesˈeɾ,s
30638,apeteskˈajs,apetesˈeɾ,s
30639,apeteskˈajs,apetesˈeɾ,s
30640,apeteskˈajs,apetesˈeɾ,s
30641,apeteskˈajs,apetesˈeɾ,s
30642,apeteskˈajs,apetesˈeɾ,s
30643,apeteskˈajs,apetesˈeɾ,s
30644,apeteskˈajs,apetesˈeɾ,s
30645,apeteskˈajs,apetesˈeɾ,s
30646,apeteskˈajs,apetesˈeɾ,s
30647,apeteskˈajs,apetesˈeɾ,s
30648,apeteskˈajs,apetesˈeɾ,s
30649,apeteskˈajs,apetesˈeɾ,s
30650,apeteskˈajs,apetesˈeɾ,s
30651,apeteskˈajs,apetesˈeɾ,s
30652,apeteskˈajs,apetesˈeɾ,s
30653,apeteskˈajs,apetesˈeɾ,s
30654,apeteskˈajs,apetesˈeɾ,s
30655,apeteskˈajs,apetesˈeɾ,s
30656,apeteskˈajs,apetesˈeɾ,s
30657,apeteskˈajs,apetesˈeɾ,s
30658,apeteskˈajs,apetesˈeɾ,s
30659,apeteskˈajs,apetesˈeɾ,s
30660,apeteskˈajs,apetesˈeɾ,s
30661,apeteskˈajs,apetesˈeɾ,s
30662,apeteskˈajs,apetesˈeɾ,s
30663,apeteskˈajs,apetesˈeɾ,s
30664,apeteskˈajs,apetesˈeɾ,s
30665,apeteskˈajs,apetesˈeɾ,s
30666,apeteskˈajs,apetesˈeɾ,s
30667,apeteskˈajs,apetesˈeɾ,s
30668,apeteskˈajs,apetesˈeɾ,s
30669,apeteskˈajs,apetesˈeɾ,s
30670,apeteskˈajs,apetesˈeɾ,s
30671,apeteskˈajs,apetesˈeɾ,s
30672,apeteskˈajs,apetesˈeɾ,s
30673,apeteskˈajs,apetesˈeɾ,s
30674,apeteskˈajs,apetesˈeɾ,s
30675,apeteskˈajs,apetesˈeɾ,s
30676,apeteskˈajs,apetesˈeɾ,s
30677,apeteskˈajs,apetesˈeɾ,s
30678,apeteskˈajs,apetesˈeɾ,s
30679,apeteskˈajs,apetesˈeɾ,s
30680,apeteskˈajs,apetesˈeɾ,s
30681,apeteskˈajs,apetesˈeɾ,s
30682,apeteskˈajs,apetesˈeɾ,s
30683,apeteskˈajs,apetesˈeɾ,s
30684,apeteskˈajs,apetesˈeɾ,s
30685,apeteskˈajs,apetesˈeɾ,s
30686,apeteskˈajs,apetesˈeɾ,s
30687,apeteskˈajs,apetesˈeɾ,s
30688,apeteskˈajs,apetesˈeɾ,s
30689,apeteskˈajs,apetesˈeɾ,s
30690,apeteskˈamos,apetesˈeɾ,s
30691,apeteskˈamos,apetesˈeɾ,s
30692,apeteskˈamos,apetesˈeɾ,s
30693,apeteskˈamos,apetesˈeɾ,s
30694,apeteskˈamos,apetesˈeɾ,s
30695,apeteskˈamos,apetesˈeɾ,s
30696,apeteskˈamos,apetesˈeɾ,s
30697,apeteskˈamos,apetesˈeɾ,s
30698,apeteskˈamos,apetesˈeɾ,s
30699,apeteskˈamos,apetesˈeɾ,s
30700,apeteskˈamos,apetesˈeɾ,s
30701,apeteskˈamos,apetesˈeɾ,s
30702,apeteskˈamos,apetesˈeɾ,s
30703,apeteskˈamos,apetesˈeɾ,s
30704,apeteskˈamos,apetesˈeɾ,s
30705,apeteskˈamos,apetesˈeɾ,s
30706,apeteskˈamos,apetesˈeɾ,s
30707,apeteskˈamos,apetesˈeɾ,s
30708,apeteskˈamos,apetesˈeɾ,s
30709,apeteskˈamos,apetesˈeɾ,s
30710,apeteskˈamos,apetesˈeɾ,s
30711,apeteskˈamos,apetesˈeɾ,s
30712,apeteskˈamos,apetesˈeɾ,s
30713,apeteskˈamos,apetesˈeɾ,s
30714,apeteskˈamos,apetesˈeɾ,s
30715,apeteskˈamos,apetesˈeɾ,s
30716,apeteskˈamos,apetesˈeɾ,s
30717,apeteskˈamos,apetesˈeɾ,s
30718,apeteskˈamos,apetesˈeɾ,s
30719,apeteskˈamos,apetesˈeɾ,s
30720,apeteskˈamos,apetesˈeɾ,s
30721,apeteskˈamos,apetesˈeɾ,s
30722,apeteskˈamos,apetesˈeɾ,s
30723,apeteskˈamos,apetesˈeɾ,s
30724,apeteskˈamos,apetesˈeɾ,s
30725,apeteskˈamos,apetesˈeɾ,s
30726,apeteskˈamos,apetesˈeɾ,s
30727,apeteskˈamos,apetesˈeɾ,s
30728,apeteskˈamos,apetesˈeɾ,s
30729,apeteskˈamos,apetesˈeɾ,s
30730,apeteskˈamos,apetesˈeɾ,s
30731,apeteskˈamos,apetesˈeɾ,s
30732,apeteskˈamos,apetesˈeɾ,s
30733,apeteskˈamos,apetesˈeɾ,s
30734,apeteskˈamos,apetesˈeɾ,s
30735,apeteskˈamos,apetesˈeɾ,s
30736,apeteskˈamos,apetesˈeɾ,s
30737,apeteskˈamos,apetesˈeɾ,s
30738,apeteskˈamos,apetesˈeɾ,s
30739,apeteskˈamos,apetesˈeɾ,s
30740,apeteskˈamos,apetesˈeɾ,s
30741,apeteskˈamos,apetesˈeɾ,s
30742,apeteskˈamos,apetesˈeɾ,s
30743,apeteskˈamos,apetesˈeɾ,s
30744,apeteskˈamos,apetesˈeɾ,s
30745,apetˈeskan,apetesˈeɾ,s
30746,apetˈeskan,apetesˈeɾ,s
30747,apetˈeskan,apetesˈeɾ,s
30748,apetˈeskan,apetesˈeɾ,s
30749,apetˈeskan,apetesˈeɾ,s
30750,apetˈeskan,apetesˈeɾ,s
30751,apetˈeskan,apetesˈeɾ,s
30752,apetˈeskan,apetesˈeɾ,s
30753,apetˈeskan,apetesˈeɾ,s
30754,apetˈeskan,apetesˈeɾ,s
30755,apetˈeskan,apetesˈeɾ,s
30756,apetˈeskan,apetesˈeɾ,s
30757,apetˈeskan,apetesˈeɾ,s
30758,apetˈeskan,apetesˈeɾ,s
30759,apetˈeskan,apetesˈeɾ,s
30760,apetˈeskan,apetesˈeɾ,s
30761,apetˈeskan,apetesˈeɾ,s
30762,apetˈeskan,apetesˈeɾ,s
30763,apetˈeskan,apetesˈeɾ,s
30764,apetˈeskan,apetesˈeɾ,s
30765,apetˈeskan,apetesˈeɾ,s
30766,apetˈeskan,apetesˈeɾ,s
30767,apetˈeskan,apetesˈeɾ,s
30768,apetˈeskan,apetesˈeɾ,s
30769,apetˈeskan,apetesˈeɾ,s
30770,apetˈeskan,apetesˈeɾ,s
30771,apetˈeskan,apetesˈeɾ,s
30772,apetˈeskan,apetesˈeɾ,s
30773,apetˈeskan,apetesˈeɾ,s
30774,apetˈeskan,apetesˈeɾ,s
30775,apetˈeskan,apetesˈeɾ,s
30776,apetˈeskan,apetesˈeɾ,s
30777,apetˈeskan,apetesˈeɾ,s
30778,apetˈeskan,apetesˈeɾ,s
30779,apetˈeskan,apetesˈeɾ,s
30780,apetˈeskan,apetesˈeɾ,s
30781,apetˈeskan,apetesˈeɾ,s
30782,apetˈeskan,apetesˈeɾ,s
30783,apetˈeskan,apetesˈeɾ,s
30784,apetˈeskan,apetesˈeɾ,s
30785,apetˈeskan,apetesˈeɾ,s
30786,apetˈeskan,apetesˈeɾ,s
30787,apetˈeskan,apetesˈeɾ,s
30788,apetˈeskan,apetesˈeɾ,s
30789,apetˈeskan,apetesˈeɾ,s
30790,apetˈeskan,apetesˈeɾ,s
30791,apetˈeskan,apetesˈeɾ,s
30792,apetˈeskan,apetesˈeɾ,s
30793,apetˈeskan,apetesˈeɾ,s
30794,apetˈeskan,apetesˈeɾ,s
30795,apetˈeskan,apetesˈeɾ,s
30796,apetˈeskan,apetesˈeɾ,s
30797,apetˈeskan,apetesˈeɾ,s
30798,apetˈeskan,apetesˈeɾ,s
30799,apetˈeskan,apetesˈeɾ,s
30800,apetˈeskas,apetesˈeɾ,s
30801,apetˈeskas,apetesˈeɾ,s
30802,apetˈeskas,apetesˈeɾ,s
30803,apetˈeskas,apetesˈeɾ,s
30804,apetˈeskas,apetesˈeɾ,s
30805,apetˈeskas,apetesˈeɾ,s
30806,apetˈeskas,apetesˈeɾ,s
30807,apetˈeskas,apetesˈeɾ,s
30808,apetˈeskas,apetesˈeɾ,s
30809,apetˈeskas,apetesˈeɾ,s
30810,apetˈeskas,apetesˈeɾ,s
30811,apetˈeskas,apetesˈeɾ,s
30812,apetˈeskas,apetesˈeɾ,s
30813,apetˈeskas,apetesˈeɾ,s
30814,apetˈeskas,apetesˈeɾ,s
30815,apetˈeskas,apetesˈeɾ,s
30816,apetˈeskas,apetesˈeɾ,s
30817,apetˈeskas,apetesˈeɾ,s
30818,apetˈeskas,apetesˈeɾ,s
30819,apetˈeskas,apetesˈeɾ,s
30820,apetˈeskas,apetesˈeɾ,s
30821,apetˈeskas,apetesˈeɾ,s
30822,apetˈeskas,apetesˈeɾ,s
30823,apetˈeskas,apetesˈeɾ,s
30824,apetˈeskas,apetesˈeɾ,s
30825,apetˈeskas,apetesˈeɾ,s
30826,apetˈeskas,apetesˈeɾ,s
30827,apetˈeskas,apetesˈeɾ,s
30828,apetˈeskas,apetesˈeɾ,s
30829,apetˈeskas,apetesˈeɾ,s
30830,apetˈeskas,apetesˈeɾ,s
30831,apetˈeskas,apetesˈeɾ,s
30832,apetˈeskas,apetesˈeɾ,s
30833,apetˈeskas,apetesˈeɾ,s
30834,apetˈeskas,apetesˈeɾ,s
30835,apetˈeskas,apetesˈeɾ,s
30836,apetˈeskas,apetesˈeɾ,s
30837,apetˈeskas,apetesˈeɾ,s
30838,apetˈeskas,apetesˈeɾ,s
30839,apetˈeskas,apetesˈeɾ,s
30840,apetˈeskas,apetesˈeɾ,s
30841,apetˈeskas,apetesˈeɾ,s
30842,apetˈeskas,apetesˈeɾ,s
30843,apetˈeskas,apetesˈeɾ,s
30844,apetˈeskas,apetesˈeɾ,s
30845,apetˈeskas,apetesˈeɾ,s
30846,apetˈeskas,apetesˈeɾ,s
30847,apetˈeskas,apetesˈeɾ,s
30848,apetˈeskas,apetesˈeɾ,s
30849,apetˈeskas,apetesˈeɾ,s
30850,apetˈeskas,apetesˈeɾ,s
30851,apetˈeskas,apetesˈeɾ,s
30852,apetˈeskas,apetesˈeɾ,s
30853,apetˈeskas,apetesˈeɾ,s
30854,apetˈeskas,apetesˈeɾ,s
30855,apetˈeska,apetesˈeɾ,s
30856,apetˈeska,apetesˈeɾ,s
30857,apetˈeska,apetesˈeɾ,s
30858,apetˈeska,apetesˈeɾ,s
30859,apetˈeska,apetesˈeɾ,s
30860,apetˈeska,apetesˈeɾ,s
30861,apetˈeska,apetesˈeɾ,s
30862,apetˈeska,apetesˈeɾ,s
30863,apetˈeska,apetesˈeɾ,s
30864,apetˈeska,apetesˈeɾ,s
30865,apetˈeska,apetesˈeɾ,s
30866,apetˈeska,apetesˈeɾ,s
30867,apetˈeska,apetesˈeɾ,s
30868,apetˈeska,apetesˈeɾ,s
30869,apetˈeska,apetesˈeɾ,s
30870,apetˈeska,apetesˈeɾ,s
30871,apetˈeska,apetesˈeɾ,s
30872,apetˈeska,apetesˈeɾ,s
30873,apetˈeska,apetesˈeɾ,s
30874,apetˈeska,apetesˈeɾ,s
30875,apetˈeska,apetesˈeɾ,s
30876,apetˈeska,apetesˈeɾ,s
30877,apetˈeska,apetesˈeɾ,s
30878,apetˈeska,apetesˈeɾ,s
30879,apetˈeska,apetesˈeɾ,s
30880,apetˈeska,apetesˈeɾ,s
30881,apetˈeska,apetesˈeɾ,s
30882,apetˈeska,apetesˈeɾ,s
30883,apetˈeska,apetesˈeɾ,s
30884,apetˈeska,apetesˈeɾ,s
30885,apetˈeska,apetesˈeɾ,s
30886,apetˈeska,apetesˈeɾ,s
30887,apetˈeska,apetesˈeɾ,s
30888,apetˈeska,apetesˈeɾ,s
30889,apetˈeska,apetesˈeɾ,s
30890,apetˈeska,apetesˈeɾ,s
30891,apetˈeska,apetesˈeɾ,s
30892,apetˈeska,apetesˈeɾ,s
30893,apetˈeska,apetesˈeɾ,s
30894,apetˈeska,apetesˈeɾ,s
30895,apetˈeska,apetesˈeɾ,s
30896,apetˈeska,apetesˈeɾ,s
30897,apetˈeska,apetesˈeɾ,s
30898,apetˈeska,apetesˈeɾ,s
30899,apetˈeska,apetesˈeɾ,s
30900,apetˈeska,apetesˈeɾ,s
30901,apetˈeska,apetesˈeɾ,s
30902,apetˈeska,apetesˈeɾ,s
30903,apetˈeska,apetesˈeɾ,s
30904,apetˈeska,apetesˈeɾ,s
30905,apetˈeska,apetesˈeɾ,s
30906,apetˈeska,apetesˈeɾ,s
30907,apetˈeska,apetesˈeɾ,s
30908,apetˈeska,apetesˈeɾ,s
30909,apetˈeska,apetesˈeɾ,s
30910,apetˈeska,apetesˈeɾ,s
30911,apetˈeska,apetesˈeɾ,s
30912,apetˈeska,apetesˈeɾ,s
30913,apetˈeska,apetesˈeɾ,s
30914,apetˈeska,apetesˈeɾ,s
30915,apetˈeska,apetesˈeɾ,s
30916,apetˈeska,apetesˈeɾ,s
30917,apetˈeska,apetesˈeɾ,s
30918,apetˈeska,apetesˈeɾ,s
30919,apetˈeska,apetesˈeɾ,s
30920,apetˈeska,apetesˈeɾ,s
30921,apetˈeska,apetesˈeɾ,s
30922,apetˈeska,apetesˈeɾ,s
30923,apetˈeska,apetesˈeɾ,s
30924,apetˈeska,apetesˈeɾ,s
30925,apetˈeska,apetesˈeɾ,s
30926,apetˈeska,apetesˈeɾ,s
30927,apetˈeska,apetesˈeɾ,s
30928,apetˈeska,apetesˈeɾ,s
30929,apetˈeska,apetesˈeɾ,s
30930,apetˈeska,apetesˈeɾ,s
30931,apetˈeska,apetesˈeɾ,s
30932,apetˈeska,apetesˈeɾ,s
30933,apetˈeska,apetesˈeɾ,s
30934,apetˈeska,apetesˈeɾ,s
30935,apetˈeska,apetesˈeɾ,s
30936,apetˈeska,apetesˈeɾ,s
30937,apetˈeska,apetesˈeɾ,s
30938,apetˈeska,apetesˈeɾ,s
30939,apetˈeska,apetesˈeɾ,s
30940,apetˈeska,apetesˈeɾ,s
30941,apetˈeska,apetesˈeɾ,s
30942,apetˈeska,apetesˈeɾ,s
30943,apetˈeska,apetesˈeɾ,s
30944,apetˈeska,apetesˈeɾ,s
30945,apetˈeska,apetesˈeɾ,s
30946,apetˈeska,apetesˈeɾ,s
30947,apetˈeska,apetesˈeɾ,s
30948,apetˈeska,apetesˈeɾ,s
30949,apetˈeska,apetesˈeɾ,s
30950,apetˈeska,apetesˈeɾ,s
30951,apetˈeska,apetesˈeɾ,s
30952,apetˈeska,apetesˈeɾ,s
30953,apetˈeska,apetesˈeɾ,s
30954,apetˈeska,apetesˈeɾ,s
30955,apetˈeska,apetesˈeɾ,s
30956,apetˈeska,apetesˈeɾ,s
30957,apetˈeska,apetesˈeɾ,s
30958,apetˈeska,apetesˈeɾ,s
30959,apetˈeska,apetesˈeɾ,s
30960,apetˈeska,apetesˈeɾ,s
30961,apetˈeska,apetesˈeɾ,s
30962,apetˈeska,apetesˈeɾ,s
30963,apetˈeska,apetesˈeɾ,s
30964,apetˈeska,apetesˈeɾ,s
30965,apetˈesko,apetesˈeɾ,s
30966,apetˈesko,apetesˈeɾ,s
30967,apetˈesko,apetesˈeɾ,s
30968,apetˈesko,apetesˈeɾ,s
30969,apetˈesko,apetesˈeɾ,s
30970,apetˈesko,apetesˈeɾ,s
30971,apetˈesko,apetesˈeɾ,s
30972,apetˈesko,apetesˈeɾ,s
30973,apetˈesko,apetesˈeɾ,s
30974,apetˈesko,apetesˈeɾ,s
30975,apetˈesko,apetesˈeɾ,s
30976,apetˈesko,apetesˈeɾ,s
30977,apetˈesko,apetesˈeɾ,s
30978,apetˈesko,apetesˈeɾ,s
30979,apetˈesko,apetesˈeɾ,s
30980,apetˈesko,apetesˈeɾ,s
30981,apetˈesko,apetesˈeɾ,s
30982,apetˈesko,apetesˈeɾ,s
30983,apetˈesko,apetesˈeɾ,s
30984,apetˈesko,apetesˈeɾ,s
30985,apetˈesko,apetesˈeɾ,s
30986,apetˈesko,apetesˈeɾ,s
30987,apetˈesko,apetesˈeɾ,s
30988,apetˈesko,apetesˈeɾ,s
30989,apetˈesko,apetesˈeɾ,s
30990,apetˈesko,apetesˈeɾ,s
30991,apetˈesko,apetesˈeɾ,s
30992,apetˈesko,apetesˈeɾ,s
30993,apetˈesko,apetesˈeɾ,s
30994,apetˈesko,apetesˈeɾ,s
30995,apetˈesko,apetesˈeɾ,s
30996,apetˈesko,apetesˈeɾ,s
30997,apetˈesko,apetesˈeɾ,s
30998,apetˈesko,apetesˈeɾ,s
30999,apetˈesko,apetesˈeɾ,s
31000,apetˈesko,apetesˈeɾ,s
31001,apetˈesko,apetesˈeɾ,s
31002,apetˈesko,apetesˈeɾ,s
31003,apetˈesko,apetesˈeɾ,s
31004,apetˈesko,apetesˈeɾ,s
31005,apetˈesko,apetesˈeɾ,s
31006,apetˈesko,apetesˈeɾ,s
31007,apetˈesko,apetesˈeɾ,s
31008,apetˈesko,apetesˈeɾ,s
31009,apetˈesko,apetesˈeɾ,s
31010,apetˈesko,apetesˈeɾ,s
31011,apetˈesko,apetesˈeɾ,s
31012,apetˈesko,apetesˈeɾ,s
31013,apetˈesko,apetesˈeɾ,s
31014,apetˈesko,apetesˈeɾ,s
31015,apetˈesko,apetesˈeɾ,s
31016,apetˈesko,apetesˈeɾ,s
31017,apetˈesko,apetesˈeɾ,s
31018,apetˈesko,apetesˈeɾ,s
31019,apetˈesko,apetesˈeɾ,s
31020,diɾˈiçen,diɾiçˈiɾ,ç
31021,diɾˈiçen,diɾiçˈiɾ,ç
31022,diɾˈiçen,diɾiçˈiɾ,ç
31023,diɾˈiçen,diɾiçˈiɾ,ç
31024,diɾˈiçen,diɾiçˈiɾ,ç
31025,diɾˈiçen,diɾiçˈiɾ,ç
31026,diɾˈiçen,diɾiçˈiɾ,ç
31027,diɾˈiçen,diɾiçˈiɾ,ç
31028,diɾˈiçen,diɾiçˈiɾ,ç
31029,diɾˈiçen,diɾiçˈiɾ,ç
31030,diɾˈiçen,diɾiçˈiɾ,ç
31031,diɾˈiçen,diɾiçˈiɾ,ç
31032,diɾˈiçen,diɾiçˈiɾ,ç
31033,diɾˈiçen,diɾiçˈiɾ,ç
31034,diɾˈiçen,diɾiçˈiɾ,ç
31035,diɾˈiçen,diɾiçˈiɾ,ç
31036,diɾˈiçen,diɾiçˈiɾ,ç
31037,diɾˈiçen,diɾiçˈiɾ,ç
31038,diɾˈiçen,diɾiçˈiɾ,ç
31039,diɾˈiçen,diɾiçˈiɾ,ç
31040,diɾˈiçen,diɾiçˈiɾ,ç
31041,diɾˈiçen,diɾiçˈiɾ,ç
31042,diɾˈiçen,diɾiçˈiɾ,ç
31043,diɾˈiçen,diɾiçˈiɾ,ç
31044,diɾˈiçen,diɾiçˈiɾ,ç
31045,diɾˈiçen,diɾiçˈiɾ,ç
31046,diɾˈiçen,diɾiçˈiɾ,ç
31047,diɾˈiçen,diɾiçˈiɾ,ç
31048,diɾˈiçen,diɾiçˈiɾ,ç
31049,diɾˈiçen,diɾiçˈiɾ,ç
31050,diɾˈiçen,diɾiçˈiɾ,ç
31051,diɾˈiçen,diɾiçˈiɾ,ç
31052,diɾˈiçen,diɾiçˈiɾ,ç
31053,diɾˈiçen,diɾiçˈiɾ,ç
31054,diɾˈiçen,diɾiçˈiɾ,ç
31055,diɾˈiçen,diɾiçˈiɾ,ç
31056,diɾˈiçen,diɾiçˈiɾ,ç
31057,diɾˈiçen,diɾiçˈiɾ,ç
31058,diɾˈiçen,diɾiçˈiɾ,ç
31059,diɾˈiçen,diɾiçˈiɾ,ç
31060,diɾˈiçen,diɾiçˈiɾ,ç
31061,diɾˈiçen,diɾiçˈiɾ,ç
31062,diɾˈiçen,diɾiçˈiɾ,ç
31063,diɾˈiçen,diɾiçˈiɾ,ç
31064,diɾˈiçen,diɾiçˈiɾ,ç
31065,diɾˈiçen,diɾiçˈiɾ,ç
