idx,tgt,lemma,lemma_sf
29835,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29836,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29837,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29838,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29839,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29840,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29841,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29842,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29843,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29844,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29845,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29846,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29847,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29848,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29849,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29850,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29851,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29852,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29853,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29854,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29855,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29856,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29857,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29858,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29859,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29860,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29861,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29862,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29863,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29864,pɾebaɾˈikan,pɾebaɾikˈaɾ,k
29865,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29866,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29867,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29868,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29869,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29870,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29871,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29872,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29873,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29874,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29875,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29876,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29877,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29878,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29879,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29880,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29881,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29882,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29883,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29884,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29885,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29886,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29887,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29888,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29889,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29890,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29891,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29892,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29893,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29894,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29895,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29896,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29897,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29898,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29899,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29900,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29901,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29902,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29903,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29904,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29905,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29906,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29907,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29908,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29909,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29910,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29911,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29912,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29913,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29914,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29915,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29916,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29917,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29918,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29919,pɾebaɾˈikas,pɾebaɾikˈaɾ,k
29920,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29921,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29922,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29923,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29924,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29925,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29926,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29927,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29928,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29929,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29930,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29931,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29932,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29933,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29934,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29935,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29936,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29937,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29938,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29939,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29940,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29941,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29942,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29943,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29944,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29945,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29946,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29947,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29948,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29949,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29950,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29951,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29952,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29953,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29954,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29955,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29956,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29957,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29958,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29959,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29960,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29961,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29962,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29963,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29964,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29965,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29966,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29967,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29968,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29969,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29970,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29971,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29972,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29973,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29974,pɾebaɾˈika,pɾebaɾikˈaɾ,k
29975,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29976,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29977,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29978,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29979,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29980,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29981,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29982,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29983,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29984,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29985,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29986,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29987,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29988,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29989,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29990,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29991,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29992,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29993,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29994,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29995,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29996,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29997,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29998,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
29999,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30000,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30001,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30002,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30003,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30004,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30005,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30006,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30007,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30008,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30009,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30010,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30011,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30012,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30013,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30014,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30015,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30016,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30017,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30018,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30019,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30020,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30021,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30022,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30023,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30024,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30025,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30026,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30027,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30028,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30029,pɾebaɾˈiko,pɾebaɾikˈaɾ,k
30030,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30031,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30032,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30033,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30034,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30035,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30036,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30037,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30038,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30039,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30040,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30041,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30042,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30043,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30044,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30045,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30046,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30047,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30048,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30049,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30050,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30051,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30052,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30053,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30054,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30055,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30056,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30057,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30058,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30059,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30060,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30061,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30062,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30063,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30064,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30065,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30066,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30067,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30068,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30069,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30070,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30071,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30072,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30073,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30074,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30075,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30076,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30077,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30078,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30079,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30080,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30081,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30082,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30083,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30084,pɾebaɾikˈeis,pɾebaɾikˈaɾ,k
30085,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30086,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30087,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30088,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30089,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30090,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30091,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30092,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30093,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30094,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30095,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30096,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30097,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30098,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30099,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30100,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30101,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30102,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30103,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30104,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30105,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30106,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30107,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30108,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30109,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30110,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30111,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30112,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30113,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30114,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30115,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30116,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30117,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30118,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30119,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30120,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30121,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30122,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30123,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30124,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30125,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30126,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30127,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30128,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30129,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30130,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30131,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30132,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30133,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30134,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30135,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30136,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30137,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30138,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30139,pɾebaɾikˈemos,pɾebaɾikˈaɾ,k
30140,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30141,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30142,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30143,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30144,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30145,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30146,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30147,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30148,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30149,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30150,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30151,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30152,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30153,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30154,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30155,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30156,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30157,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30158,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30159,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30160,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30161,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30162,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30163,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30164,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30165,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30166,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30167,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30168,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30169,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30170,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30171,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30172,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30173,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30174,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30175,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30176,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30177,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30178,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30179,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30180,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30181,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30182,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30183,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30184,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30185,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30186,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30187,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30188,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30189,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30190,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30191,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30192,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30193,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30194,pɾebaɾˈiken,pɾebaɾikˈaɾ,k
30195,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30196,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30197,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30198,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30199,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30200,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30201,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30202,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30203,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30204,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30205,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30206,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30207,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30208,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30209,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30210,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30211,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30212,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30213,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30214,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30215,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30216,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30217,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30218,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30219,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30220,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30221,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30222,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30223,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30224,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30225,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30226,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30227,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30228,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30229,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30230,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30231,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30232,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30233,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30234,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30235,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30236,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30237,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30238,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30239,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30240,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30241,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30242,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30243,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30244,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30245,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30246,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30247,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30248,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30249,pɾebaɾˈikes,pɾebaɾikˈaɾ,k
30250,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30251,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30252,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30253,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30254,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30255,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30256,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30257,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30258,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30259,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30260,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30261,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30262,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30263,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30264,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30265,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30266,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30267,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30268,pɾebaɾˈike,pɾebaɾikˈaɾ,k
30269,pɾebaɾˈike,pɾebaɾikˈaɾ,k
