idx,tgt,lemma,lemma_sf
31266,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31267,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31268,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31269,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31270,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31271,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31272,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31273,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31274,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31275,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31276,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31277,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31278,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31279,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31280,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31281,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31282,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31283,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31284,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31285,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31286,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31287,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31288,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31289,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31290,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31291,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31292,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31293,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31294,ɾepabimˈenta,ɾepabimentˈaɾ,nt
31295,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31296,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31297,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31298,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31299,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31300,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31301,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31302,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31303,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31304,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31305,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31306,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31307,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31308,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31309,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31310,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31311,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31312,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31313,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31314,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31315,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31316,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31317,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31318,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31319,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31320,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31321,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31322,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31323,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31324,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31325,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31326,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31327,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31328,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31329,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31330,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31331,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31332,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31333,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31334,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31335,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31336,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31337,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31338,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31339,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31340,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31341,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31342,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31343,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31344,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31345,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31346,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31347,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31348,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31349,ɾepabimentˈejs,ɾepabimentˈaɾ,nt
31350,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31351,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31352,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31353,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31354,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31355,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31356,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31357,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31358,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31359,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31360,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31361,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31362,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31363,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31364,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31365,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31366,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31367,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31368,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31369,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31370,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31371,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31372,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31373,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31374,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31375,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31376,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31377,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31378,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31379,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31380,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31381,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31382,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31383,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31384,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31385,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31386,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31387,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31388,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31389,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31390,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31391,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31392,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31393,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31394,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31395,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31396,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31397,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31398,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31399,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31400,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31401,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31402,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31403,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31404,ɾepabimentˈemos,ɾepabimentˈaɾ,nt
31405,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31406,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31407,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31408,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31409,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31410,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31411,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31412,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31413,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31414,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31415,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31416,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31417,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31418,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31419,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31420,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31421,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31422,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31423,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31424,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31425,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31426,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31427,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31428,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31429,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31430,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31431,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31432,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31433,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31434,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31435,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31436,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31437,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31438,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31439,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31440,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31441,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31442,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31443,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31444,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31445,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31446,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31447,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31448,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31449,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31450,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31451,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31452,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31453,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31454,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31455,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31456,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31457,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31458,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31459,ɾepabimˈenten,ɾepabimentˈaɾ,nt
31460,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31461,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31462,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31463,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31464,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31465,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31466,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31467,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31468,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31469,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31470,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31471,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31472,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31473,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31474,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31475,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31476,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31477,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31478,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31479,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31480,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31481,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31482,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31483,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31484,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31485,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31486,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31487,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31488,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31489,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31490,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31491,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31492,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31493,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31494,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31495,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31496,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31497,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31498,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31499,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31500,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31501,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31502,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31503,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31504,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31505,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31506,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31507,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31508,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31509,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31510,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31511,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31512,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31513,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31514,ɾepabimˈentes,ɾepabimentˈaɾ,nt
31515,ɾepabimˈente,ɾepabimentˈaɾ,nt
31516,ɾepabimˈente,ɾepabimentˈaɾ,nt
31517,ɾepabimˈente,ɾepabimentˈaɾ,nt
31518,ɾepabimˈente,ɾepabimentˈaɾ,nt
31519,ɾepabimˈente,ɾepabimentˈaɾ,nt
31520,ɾepabimˈente,ɾepabimentˈaɾ,nt
31521,ɾepabimˈente,ɾepabimentˈaɾ,nt
31522,ɾepabimˈente,ɾepabimentˈaɾ,nt
31523,ɾepabimˈente,ɾepabimentˈaɾ,nt
31524,ɾepabimˈente,ɾepabimentˈaɾ,nt
31525,ɾepabimˈente,ɾepabimentˈaɾ,nt
31526,ɾepabimˈente,ɾepabimentˈaɾ,nt
31527,ɾepabimˈente,ɾepabimentˈaɾ,nt
31528,ɾepabimˈente,ɾepabimentˈaɾ,nt
31529,ɾepabimˈente,ɾepabimentˈaɾ,nt
31530,ɾepabimˈente,ɾepabimentˈaɾ,nt
31531,ɾepabimˈente,ɾepabimentˈaɾ,nt
31532,ɾepabimˈente,ɾepabimentˈaɾ,nt
31533,ɾepabimˈente,ɾepabimentˈaɾ,nt
31534,ɾepabimˈente,ɾepabimentˈaɾ,nt
31535,ɾepabimˈente,ɾepabimentˈaɾ,nt
31536,ɾepabimˈente,ɾepabimentˈaɾ,nt
31537,ɾepabimˈente,ɾepabimentˈaɾ,nt
31538,ɾepabimˈente,ɾepabimentˈaɾ,nt
31539,ɾepabimˈente,ɾepabimentˈaɾ,nt
31540,ɾepabimˈente,ɾepabimentˈaɾ,nt
31541,ɾepabimˈente,ɾepabimentˈaɾ,nt
31542,ɾepabimˈente,ɾepabimentˈaɾ,nt
31543,ɾepabimˈente,ɾepabimentˈaɾ,nt
31544,ɾepabimˈente,ɾepabimentˈaɾ,nt
31545,ɾepabimˈente,ɾepabimentˈaɾ,nt
31546,ɾepabimˈente,ɾepabimentˈaɾ,nt
31547,ɾepabimˈente,ɾepabimentˈaɾ,nt
31548,ɾepabimˈente,ɾepabimentˈaɾ,nt
31549,ɾepabimˈente,ɾepabimentˈaɾ,nt
31550,ɾepabimˈente,ɾepabimentˈaɾ,nt
31551,ɾepabimˈente,ɾepabimentˈaɾ,nt
31552,ɾepabimˈente,ɾepabimentˈaɾ,nt
31553,ɾepabimˈente,ɾepabimentˈaɾ,nt
31554,ɾepabimˈente,ɾepabimentˈaɾ,nt
31555,ɾepabimˈente,ɾepabimentˈaɾ,nt
31556,ɾepabimˈente,ɾepabimentˈaɾ,nt
31557,ɾepabimˈente,ɾepabimentˈaɾ,nt
31558,ɾepabimˈente,ɾepabimentˈaɾ,nt
31559,ɾepabimˈente,ɾepabimentˈaɾ,nt
31560,ɾepabimˈente,ɾepabimentˈaɾ,nt
31561,ɾepabimˈente,ɾepabimentˈaɾ,nt
31562,ɾepabimˈente,ɾepabimentˈaɾ,nt
31563,ɾepabimˈente,ɾepabimentˈaɾ,nt
31564,ɾepabimˈente,ɾepabimentˈaɾ,nt
31565,ɾepabimˈente,ɾepabimentˈaɾ,nt
31566,ɾepabimˈente,ɾepabimentˈaɾ,nt
31567,ɾepabimˈente,ɾepabimentˈaɾ,nt
31568,ɾepabimˈente,ɾepabimentˈaɾ,nt
31569,ɾepabimˈente,ɾepabimentˈaɾ,nt
31570,ɾepabimˈente,ɾepabimentˈaɾ,nt
31571,ɾepabimˈente,ɾepabimentˈaɾ,nt
31572,ɾepabimˈente,ɾepabimentˈaɾ,nt
31573,ɾepabimˈente,ɾepabimentˈaɾ,nt
31574,ɾepabimˈente,ɾepabimentˈaɾ,nt
31575,ɾepabimˈente,ɾepabimentˈaɾ,nt
31576,ɾepabimˈente,ɾepabimentˈaɾ,nt
31577,ɾepabimˈente,ɾepabimentˈaɾ,nt
31578,ɾepabimˈente,ɾepabimentˈaɾ,nt
31579,ɾepabimˈente,ɾepabimentˈaɾ,nt
31580,ɾepabimˈente,ɾepabimentˈaɾ,nt
31581,ɾepabimˈente,ɾepabimentˈaɾ,nt
31582,ɾepabimˈente,ɾepabimentˈaɾ,nt
31583,ɾepabimˈente,ɾepabimentˈaɾ,nt
31584,ɾepabimˈente,ɾepabimentˈaɾ,nt
31585,ɾepabimˈente,ɾepabimentˈaɾ,nt
31586,ɾepabimˈente,ɾepabimentˈaɾ,nt
31587,ɾepabimˈente,ɾepabimentˈaɾ,nt
31588,ɾepabimˈente,ɾepabimentˈaɾ,nt
31589,ɾepabimˈente,ɾepabimentˈaɾ,nt
31590,ɾepabimˈente,ɾepabimentˈaɾ,nt
31591,ɾepabimˈente,ɾepabimentˈaɾ,nt
31592,ɾepabimˈente,ɾepabimentˈaɾ,nt
31593,ɾepabimˈente,ɾepabimentˈaɾ,nt
31594,ɾepabimˈente,ɾepabimentˈaɾ,nt
31595,ɾepabimˈente,ɾepabimentˈaɾ,nt
31596,ɾepabimˈente,ɾepabimentˈaɾ,nt
31597,ɾepabimˈente,ɾepabimentˈaɾ,nt
31598,ɾepabimˈente,ɾepabimentˈaɾ,nt
31599,ɾepabimˈente,ɾepabimentˈaɾ,nt
31600,ɾepabimˈente,ɾepabimentˈaɾ,nt
31601,ɾepabimˈente,ɾepabimentˈaɾ,nt
31602,ɾepabimˈente,ɾepabimentˈaɾ,nt
31603,ɾepabimˈente,ɾepabimentˈaɾ,nt
31604,ɾepabimˈente,ɾepabimentˈaɾ,nt
31605,ɾepabimˈente,ɾepabimentˈaɾ,nt
31606,ɾepabimˈente,ɾepabimentˈaɾ,nt
31607,ɾepabimˈente,ɾepabimentˈaɾ,nt
31608,ɾepabimˈente,ɾepabimentˈaɾ,nt
31609,ɾepabimˈente,ɾepabimentˈaɾ,nt
31610,ɾepabimˈente,ɾepabimentˈaɾ,nt
31611,ɾepabimˈente,ɾepabimentˈaɾ,nt
31612,ɾepabimˈente,ɾepabimentˈaɾ,nt
31613,ɾepabimˈente,ɾepabimentˈaɾ,nt
31614,ɾepabimˈente,ɾepabimentˈaɾ,nt
31615,ɾepabimˈente,ɾepabimentˈaɾ,nt
31616,ɾepabimˈente,ɾepabimentˈaɾ,nt
31617,ɾepabimˈente,ɾepabimentˈaɾ,nt
31618,ɾepabimˈente,ɾepabimentˈaɾ,nt
31619,ɾepabimˈente,ɾepabimentˈaɾ,nt
31620,ɾepabimˈente,ɾepabimentˈaɾ,nt
31621,ɾepabimˈente,ɾepabimentˈaɾ,nt
31622,ɾepabimˈente,ɾepabimentˈaɾ,nt
31623,ɾepabimˈente,ɾepabimentˈaɾ,nt
31624,ɾepabimˈente,ɾepabimentˈaɾ,nt
31625,ɾepabimˈento,ɾepabimentˈaɾ,nt
31626,ɾepabimˈento,ɾepabimentˈaɾ,nt
31627,ɾepabimˈento,ɾepabimentˈaɾ,nt
31628,ɾepabimˈento,ɾepabimentˈaɾ,nt
31629,ɾepabimˈento,ɾepabimentˈaɾ,nt
31630,ɾepabimˈento,ɾepabimentˈaɾ,nt
31631,ɾepabimˈento,ɾepabimentˈaɾ,nt
31632,ɾepabimˈento,ɾepabimentˈaɾ,nt
31633,ɾepabimˈento,ɾepabimentˈaɾ,nt
31634,ɾepabimˈento,ɾepabimentˈaɾ,nt
31635,ɾepabimˈento,ɾepabimentˈaɾ,nt
31636,ɾepabimˈento,ɾepabimentˈaɾ,nt
31637,ɾepabimˈento,ɾepabimentˈaɾ,nt
31638,ɾepabimˈento,ɾepabimentˈaɾ,nt
31639,ɾepabimˈento,ɾepabimentˈaɾ,nt
31640,ɾepabimˈento,ɾepabimentˈaɾ,nt
31641,ɾepabimˈento,ɾepabimentˈaɾ,nt
31642,ɾepabimˈento,ɾepabimentˈaɾ,nt
31643,ɾepabimˈento,ɾepabimentˈaɾ,nt
31644,ɾepabimˈento,ɾepabimentˈaɾ,nt
31645,ɾepabimˈento,ɾepabimentˈaɾ,nt
31646,ɾepabimˈento,ɾepabimentˈaɾ,nt
31647,ɾepabimˈento,ɾepabimentˈaɾ,nt
31648,ɾepabimˈento,ɾepabimentˈaɾ,nt
31649,ɾepabimˈento,ɾepabimentˈaɾ,nt
31650,ɾepabimˈento,ɾepabimentˈaɾ,nt
31651,ɾepabimˈento,ɾepabimentˈaɾ,nt
31652,ɾepabimˈento,ɾepabimentˈaɾ,nt
31653,ɾepabimˈento,ɾepabimentˈaɾ,nt
31654,ɾepabimˈento,ɾepabimentˈaɾ,nt
31655,ɾepabimˈento,ɾepabimentˈaɾ,nt
31656,ɾepabimˈento,ɾepabimentˈaɾ,nt
31657,ɾepabimˈento,ɾepabimentˈaɾ,nt
31658,ɾepabimˈento,ɾepabimentˈaɾ,nt
31659,ɾepabimˈento,ɾepabimentˈaɾ,nt
31660,ɾepabimˈento,ɾepabimentˈaɾ,nt
31661,ɾepabimˈento,ɾepabimentˈaɾ,nt
31662,ɾepabimˈento,ɾepabimentˈaɾ,nt
31663,ɾepabimˈento,ɾepabimentˈaɾ,nt
31664,ɾepabimˈento,ɾepabimentˈaɾ,nt
31665,ɾepabimˈento,ɾepabimentˈaɾ,nt
31666,ɾepabimˈento,ɾepabimentˈaɾ,nt
31667,ɾepabimˈento,ɾepabimentˈaɾ,nt
31668,ɾepabimˈento,ɾepabimentˈaɾ,nt
31669,ɾepabimˈento,ɾepabimentˈaɾ,nt
31670,ɾepabimˈento,ɾepabimentˈaɾ,nt
31671,ɾepabimˈento,ɾepabimentˈaɾ,nt
31672,ɾepabimˈento,ɾepabimentˈaɾ,nt
31673,ɾepabimˈento,ɾepabimentˈaɾ,nt
31674,ɾepabimˈento,ɾepabimentˈaɾ,nt
31675,ɾepabimˈento,ɾepabimentˈaɾ,nt
31676,ɾepabimˈento,ɾepabimentˈaɾ,nt
31677,ɾepabimˈento,ɾepabimentˈaɾ,nt
31678,ɾepabimˈento,ɾepabimentˈaɾ,nt
31679,ɾepabimˈento,ɾepabimentˈaɾ,nt
31680,afeminˈajs,afeminˈaɾ,n
31681,afeminˈajs,afeminˈaɾ,n
31682,afeminˈajs,afeminˈaɾ,n
31683,afeminˈajs,afeminˈaɾ,n
31684,afeminˈajs,afeminˈaɾ,n
31685,afeminˈajs,afeminˈaɾ,n
31686,afeminˈajs,afeminˈaɾ,n
31687,afeminˈajs,afeminˈaɾ,n
31688,afeminˈajs,afeminˈaɾ,n
31689,afeminˈajs,afeminˈaɾ,n
31690,afeminˈajs,afeminˈaɾ,n
31691,afeminˈajs,afeminˈaɾ,n
31692,afeminˈajs,afeminˈaɾ,n
31693,afeminˈajs,afeminˈaɾ,n
31694,afeminˈajs,afeminˈaɾ,n
31695,afeminˈajs,afeminˈaɾ,n
31696,afeminˈajs,afeminˈaɾ,n
31697,afeminˈajs,afeminˈaɾ,n
31698,afeminˈajs,afeminˈaɾ,n
31699,afeminˈajs,afeminˈaɾ,n
31700,afeminˈajs,afeminˈaɾ,n
31701,afeminˈajs,afeminˈaɾ,n
31702,afeminˈajs,afeminˈaɾ,n
31703,afeminˈajs,afeminˈaɾ,n
31704,afeminˈajs,afeminˈaɾ,n
31705,afeminˈajs,afeminˈaɾ,n
31706,afeminˈajs,afeminˈaɾ,n
31707,afeminˈajs,afeminˈaɾ,n
31708,afeminˈajs,afeminˈaɾ,n
31709,afeminˈajs,afeminˈaɾ,n
31710,afeminˈajs,afeminˈaɾ,n
31711,afeminˈajs,afeminˈaɾ,n
31712,afeminˈajs,afeminˈaɾ,n
31713,afeminˈajs,afeminˈaɾ,n
31714,afeminˈajs,afeminˈaɾ,n
31715,afeminˈajs,afeminˈaɾ,n
31716,afeminˈajs,afeminˈaɾ,n
31717,afeminˈajs,afeminˈaɾ,n
31718,afeminˈajs,afeminˈaɾ,n
31719,afeminˈajs,afeminˈaɾ,n
31720,afeminˈajs,afeminˈaɾ,n
31721,afeminˈajs,afeminˈaɾ,n
31722,afeminˈajs,afeminˈaɾ,n
31723,afeminˈajs,afeminˈaɾ,n
31724,afeminˈajs,afeminˈaɾ,n
31725,afeminˈajs,afeminˈaɾ,n
31726,afeminˈajs,afeminˈaɾ,n
31727,afeminˈajs,afeminˈaɾ,n
31728,afeminˈajs,afeminˈaɾ,n
31729,afeminˈajs,afeminˈaɾ,n
31730,afeminˈajs,afeminˈaɾ,n
31731,afeminˈajs,afeminˈaɾ,n
