idx,tgt,lemma,lemma_sf
32692,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32693,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32694,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32695,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32696,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32697,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32698,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32699,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32700,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32701,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32702,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32703,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32704,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32705,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32706,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32707,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32708,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32709,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32710,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32711,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32712,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32713,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32714,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32715,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32716,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32717,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32718,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32719,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32720,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32721,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32722,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32723,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32724,ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
32725,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32726,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32727,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32728,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32729,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32730,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32731,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32732,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32733,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32734,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32735,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32736,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32737,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32738,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32739,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32740,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32741,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32742,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32743,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32744,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32745,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32746,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32747,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32748,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32749,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32750,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32751,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32752,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32753,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32754,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32755,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32756,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32757,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32758,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32759,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32760,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32761,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32762,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32763,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32764,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32765,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32766,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32767,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32768,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32769,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32770,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32771,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32772,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32773,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32774,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32775,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32776,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32777,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32778,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32779,ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
32780,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32781,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32782,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32783,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32784,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32785,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32786,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32787,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32788,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32789,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32790,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32791,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32792,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32793,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32794,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32795,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32796,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32797,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32798,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32799,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32800,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32801,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32802,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32803,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32804,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32805,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32806,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32807,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32808,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32809,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32810,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32811,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32812,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32813,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32814,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32815,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32816,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32817,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32818,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32819,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32820,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32821,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32822,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32823,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32824,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32825,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32826,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32827,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32828,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32829,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32830,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32831,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32832,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32833,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32834,ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
32835,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32836,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32837,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32838,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32839,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32840,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32841,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32842,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32843,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32844,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32845,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32846,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32847,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32848,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32849,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32850,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32851,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32852,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32853,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32854,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32855,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32856,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32857,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32858,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32859,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32860,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32861,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32862,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32863,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32864,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32865,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32866,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32867,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32868,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32869,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32870,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32871,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32872,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32873,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32874,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32875,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32876,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32877,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32878,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32879,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32880,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32881,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32882,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32883,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32884,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32885,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32886,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32887,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32888,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32889,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32890,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32891,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32892,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32893,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32894,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32895,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32896,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32897,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32898,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32899,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32900,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32901,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32902,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32903,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32904,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32905,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32906,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32907,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32908,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32909,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32910,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32911,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32912,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32913,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32914,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32915,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32916,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32917,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32918,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32919,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32920,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32921,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32922,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32923,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32924,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32925,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32926,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32927,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32928,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32929,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32930,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32931,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32932,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32933,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32934,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32935,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32936,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32937,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32938,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32939,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32940,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32941,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32942,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32943,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32944,ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
32945,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32946,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32947,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32948,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32949,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32950,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32951,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32952,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32953,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32954,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32955,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32956,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32957,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32958,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32959,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32960,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32961,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32962,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32963,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32964,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32965,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32966,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32967,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32968,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32969,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32970,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32971,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32972,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32973,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32974,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32975,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32976,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32977,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32978,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32979,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32980,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32981,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32982,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32983,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32984,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32985,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32986,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32987,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32988,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32989,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32990,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32991,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32992,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32993,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32994,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32995,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32996,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32997,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32998,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
32999,ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
33000,balˈejs,balˈeɾ,l
33001,balˈejs,balˈeɾ,l
33002,balˈejs,balˈeɾ,l
33003,balˈejs,balˈeɾ,l
33004,balˈejs,balˈeɾ,l
33005,balˈejs,balˈeɾ,l
33006,balˈejs,balˈeɾ,l
33007,balˈejs,balˈeɾ,l
33008,balˈejs,balˈeɾ,l
33009,balˈejs,balˈeɾ,l
33010,balˈejs,balˈeɾ,l
33011,balˈejs,balˈeɾ,l
33012,balˈejs,balˈeɾ,l
33013,balˈejs,balˈeɾ,l
33014,balˈejs,balˈeɾ,l
33015,balˈejs,balˈeɾ,l
33016,balˈejs,balˈeɾ,l
33017,balˈejs,balˈeɾ,l
33018,balˈejs,balˈeɾ,l
33019,balˈejs,balˈeɾ,l
33020,balˈejs,balˈeɾ,l
33021,balˈejs,balˈeɾ,l
33022,balˈejs,balˈeɾ,l
33023,balˈejs,balˈeɾ,l
33024,balˈejs,balˈeɾ,l
33025,balˈejs,balˈeɾ,l
33026,balˈejs,balˈeɾ,l
33027,balˈejs,balˈeɾ,l
33028,balˈejs,balˈeɾ,l
33029,balˈejs,balˈeɾ,l
33030,balˈejs,balˈeɾ,l
33031,balˈejs,balˈeɾ,l
33032,balˈejs,balˈeɾ,l
33033,balˈejs,balˈeɾ,l
33034,balˈejs,balˈeɾ,l
33035,balˈejs,balˈeɾ,l
33036,balˈejs,balˈeɾ,l
33037,balˈejs,balˈeɾ,l
33038,balˈejs,balˈeɾ,l
33039,balˈejs,balˈeɾ,l
33040,balˈejs,balˈeɾ,l
33041,balˈejs,balˈeɾ,l
33042,balˈejs,balˈeɾ,l
33043,balˈejs,balˈeɾ,l
33044,balˈejs,balˈeɾ,l
33045,balˈejs,balˈeɾ,l
33046,balˈejs,balˈeɾ,l
33047,balˈejs,balˈeɾ,l
33048,balˈejs,balˈeɾ,l
33049,balˈejs,balˈeɾ,l
33050,balˈejs,balˈeɾ,l
33051,balˈejs,balˈeɾ,l
33052,balˈejs,balˈeɾ,l
33053,balˈejs,balˈeɾ,l
33054,balˈejs,balˈeɾ,l
33055,balˈemos,balˈeɾ,l
33056,balˈemos,balˈeɾ,l
33057,balˈemos,balˈeɾ,l
33058,balˈemos,balˈeɾ,l
33059,balˈemos,balˈeɾ,l
33060,balˈemos,balˈeɾ,l
33061,balˈemos,balˈeɾ,l
33062,balˈemos,balˈeɾ,l
33063,balˈemos,balˈeɾ,l
33064,balˈemos,balˈeɾ,l
33065,balˈemos,balˈeɾ,l
33066,balˈemos,balˈeɾ,l
33067,balˈemos,balˈeɾ,l
33068,balˈemos,balˈeɾ,l
33069,balˈemos,balˈeɾ,l
33070,balˈemos,balˈeɾ,l
33071,balˈemos,balˈeɾ,l
33072,balˈemos,balˈeɾ,l
33073,balˈemos,balˈeɾ,l
33074,balˈemos,balˈeɾ,l
33075,balˈemos,balˈeɾ,l
33076,balˈemos,balˈeɾ,l
33077,balˈemos,balˈeɾ,l
33078,balˈemos,balˈeɾ,l
33079,balˈemos,balˈeɾ,l
33080,balˈemos,balˈeɾ,l
33081,balˈemos,balˈeɾ,l
33082,balˈemos,balˈeɾ,l
33083,balˈemos,balˈeɾ,l
33084,balˈemos,balˈeɾ,l
33085,balˈemos,balˈeɾ,l
33086,balˈemos,balˈeɾ,l
33087,balˈemos,balˈeɾ,l
33088,balˈemos,balˈeɾ,l
33089,balˈemos,balˈeɾ,l
33090,balˈemos,balˈeɾ,l
33091,balˈemos,balˈeɾ,l
33092,balˈemos,balˈeɾ,l
33093,balˈemos,balˈeɾ,l
33094,balˈemos,balˈeɾ,l
33095,balˈemos,balˈeɾ,l
33096,balˈemos,balˈeɾ,l
33097,balˈemos,balˈeɾ,l
33098,balˈemos,balˈeɾ,l
33099,balˈemos,balˈeɾ,l
33100,balˈemos,balˈeɾ,l
33101,balˈemos,balˈeɾ,l
33102,balˈemos,balˈeɾ,l
33103,balˈemos,balˈeɾ,l
33104,balˈemos,balˈeɾ,l
33105,balˈemos,balˈeɾ,l
33106,balˈemos,balˈeɾ,l
33107,balˈemos,balˈeɾ,l
33108,balˈemos,balˈeɾ,l
33109,balˈemos,balˈeɾ,l
33110,bˈalen,balˈeɾ,l
33111,bˈalen,balˈeɾ,l
33112,bˈalen,balˈeɾ,l
33113,bˈalen,balˈeɾ,l
33114,bˈalen,balˈeɾ,l
33115,bˈalen,balˈeɾ,l
33116,bˈalen,balˈeɾ,l
33117,bˈalen,balˈeɾ,l
33118,bˈalen,balˈeɾ,l
33119,bˈalen,balˈeɾ,l
33120,bˈalen,balˈeɾ,l
33121,bˈalen,balˈeɾ,l
33122,bˈalen,balˈeɾ,l
33123,bˈalen,balˈeɾ,l
33124,bˈalen,balˈeɾ,l
33125,bˈalen,balˈeɾ,l
33126,bˈalen,balˈeɾ,l
33127,bˈalen,balˈeɾ,l
33128,bˈalen,balˈeɾ,l
33129,bˈalen,balˈeɾ,l
33130,bˈalen,balˈeɾ,l
33131,bˈalen,balˈeɾ,l
33132,bˈalen,balˈeɾ,l
33133,bˈalen,balˈeɾ,l
33134,bˈalen,balˈeɾ,l
33135,bˈalen,balˈeɾ,l
33136,bˈalen,balˈeɾ,l
33137,bˈalen,balˈeɾ,l
33138,bˈalen,balˈeɾ,l
33139,bˈalen,balˈeɾ,l
33140,bˈalen,balˈeɾ,l
33141,bˈalen,balˈeɾ,l
33142,bˈalen,balˈeɾ,l
33143,bˈalen,balˈeɾ,l
33144,bˈalen,balˈeɾ,l
33145,bˈalen,balˈeɾ,l
33146,bˈalen,balˈeɾ,l
33147,bˈalen,balˈeɾ,l
33148,bˈalen,balˈeɾ,l
33149,bˈalen,balˈeɾ,l
33150,bˈalen,balˈeɾ,l
33151,bˈalen,balˈeɾ,l
33152,bˈalen,balˈeɾ,l
33153,bˈalen,balˈeɾ,l
33154,bˈalen,balˈeɾ,l
33155,bˈalen,balˈeɾ,l
33156,bˈalen,balˈeɾ,l
33157,bˈalen,balˈeɾ,l
33158,bˈalen,balˈeɾ,l
33159,bˈalen,balˈeɾ,l
33160,bˈalen,balˈeɾ,l
33161,bˈalen,balˈeɾ,l
33162,bˈalen,balˈeɾ,l
33163,bˈalen,balˈeɾ,l
33164,bˈalen,balˈeɾ,l
33165,bˈales,balˈeɾ,l
33166,bˈales,balˈeɾ,l
33167,bˈales,balˈeɾ,l
33168,bˈales,balˈeɾ,l
33169,bˈales,balˈeɾ,l
33170,bˈales,balˈeɾ,l
33171,bˈales,balˈeɾ,l
33172,bˈales,balˈeɾ,l
33173,bˈales,balˈeɾ,l
33174,bˈales,balˈeɾ,l
33175,bˈales,balˈeɾ,l
33176,bˈales,balˈeɾ,l
33177,bˈales,balˈeɾ,l
33178,bˈales,balˈeɾ,l
33179,bˈales,balˈeɾ,l
33180,bˈales,balˈeɾ,l
33181,bˈales,balˈeɾ,l
33182,bˈales,balˈeɾ,l
33183,bˈales,balˈeɾ,l
33184,bˈales,balˈeɾ,l
33185,bˈales,balˈeɾ,l
33186,bˈales,balˈeɾ,l
33187,bˈales,balˈeɾ,l
33188,bˈales,balˈeɾ,l
33189,bˈales,balˈeɾ,l
33190,bˈales,balˈeɾ,l
33191,bˈales,balˈeɾ,l
33192,bˈales,balˈeɾ,l
33193,bˈales,balˈeɾ,l
33194,bˈales,balˈeɾ,l
33195,bˈales,balˈeɾ,l
33196,bˈales,balˈeɾ,l
33197,bˈales,balˈeɾ,l
33198,bˈales,balˈeɾ,l
33199,bˈales,balˈeɾ,l
33200,bˈales,balˈeɾ,l
