idx,tgt,lemma,lemma_sf
39252,enxaɾetˈejs,enxaɾetˈaɾ,t
39253,enxaɾetˈejs,enxaɾetˈaɾ,t
39254,enxaɾetˈejs,enxaɾetˈaɾ,t
39255,enxaɾetˈejs,enxaɾetˈaɾ,t
39256,enxaɾetˈejs,enxaɾetˈaɾ,t
39257,enxaɾetˈejs,enxaɾetˈaɾ,t
39258,enxaɾetˈejs,enxaɾetˈaɾ,t
39259,enxaɾetˈejs,enxaɾetˈaɾ,t
39260,enxaɾetˈejs,enxaɾetˈaɾ,t
39261,enxaɾetˈejs,enxaɾetˈaɾ,t
39262,enxaɾetˈejs,enxaɾetˈaɾ,t
39263,enxaɾetˈejs,enxaɾetˈaɾ,t
39264,enxaɾetˈejs,enxaɾetˈaɾ,t
39265,enxaɾetˈejs,enxaɾetˈaɾ,t
39266,enxaɾetˈejs,enxaɾetˈaɾ,t
39267,enxaɾetˈejs,enxaɾetˈaɾ,t
39268,enxaɾetˈejs,enxaɾetˈaɾ,t
39269,enxaɾetˈejs,enxaɾetˈaɾ,t
39270,enxaɾetˈemos,enxaɾetˈaɾ,t
39271,enxaɾetˈemos,enxaɾetˈaɾ,t
39272,enxaɾetˈemos,enxaɾetˈaɾ,t
39273,enxaɾetˈemos,enxaɾetˈaɾ,t
39274,enxaɾetˈemos,enxaɾetˈaɾ,t
39275,enxaɾetˈemos,enxaɾetˈaɾ,t
39276,enxaɾetˈemos,enxaɾetˈaɾ,t
39277,enxaɾetˈemos,enxaɾetˈaɾ,t
39278,enxaɾetˈemos,enxaɾetˈaɾ,t
39279,enxaɾetˈemos,enxaɾetˈaɾ,t
39280,enxaɾetˈemos,enxaɾetˈaɾ,t
39281,enxaɾetˈemos,enxaɾetˈaɾ,t
39282,enxaɾetˈemos,enxaɾetˈaɾ,t
39283,enxaɾetˈemos,enxaɾetˈaɾ,t
39284,enxaɾetˈemos,enxaɾetˈaɾ,t
39285,enxaɾetˈemos,enxaɾetˈaɾ,t
39286,enxaɾetˈemos,enxaɾetˈaɾ,t
39287,enxaɾetˈemos,enxaɾetˈaɾ,t
39288,enxaɾetˈemos,enxaɾetˈaɾ,t
39289,enxaɾetˈemos,enxaɾetˈaɾ,t
39290,enxaɾetˈemos,enxaɾetˈaɾ,t
39291,enxaɾetˈemos,enxaɾetˈaɾ,t
39292,enxaɾetˈemos,enxaɾetˈaɾ,t
39293,enxaɾetˈemos,enxaɾetˈaɾ,t
39294,enxaɾetˈemos,enxaɾetˈaɾ,t
39295,enxaɾetˈemos,enxaɾetˈaɾ,t
39296,enxaɾetˈemos,enxaɾetˈaɾ,t
39297,enxaɾetˈemos,enxaɾetˈaɾ,t
39298,enxaɾetˈemos,enxaɾetˈaɾ,t
39299,enxaɾetˈemos,enxaɾetˈaɾ,t
39300,enxaɾetˈemos,enxaɾetˈaɾ,t
39301,enxaɾetˈemos,enxaɾetˈaɾ,t
39302,enxaɾetˈemos,enxaɾetˈaɾ,t
39303,enxaɾetˈemos,enxaɾetˈaɾ,t
39304,enxaɾetˈemos,enxaɾetˈaɾ,t
39305,enxaɾetˈemos,enxaɾetˈaɾ,t
39306,enxaɾetˈemos,enxaɾetˈaɾ,t
39307,enxaɾetˈemos,enxaɾetˈaɾ,t
39308,enxaɾetˈemos,enxaɾetˈaɾ,t
39309,enxaɾetˈemos,enxaɾetˈaɾ,t
39310,enxaɾetˈemos,enxaɾetˈaɾ,t
39311,enxaɾetˈemos,enxaɾetˈaɾ,t
39312,enxaɾetˈemos,enxaɾetˈaɾ,t
39313,enxaɾetˈemos,enxaɾetˈaɾ,t
39314,enxaɾetˈemos,enxaɾetˈaɾ,t
39315,enxaɾetˈemos,enxaɾetˈaɾ,t
39316,enxaɾetˈemos,enxaɾetˈaɾ,t
39317,enxaɾetˈemos,enxaɾetˈaɾ,t
39318,enxaɾetˈemos,enxaɾetˈaɾ,t
39319,enxaɾetˈemos,enxaɾetˈaɾ,t
39320,enxaɾetˈemos,enxaɾetˈaɾ,t
39321,enxaɾetˈemos,enxaɾetˈaɾ,t
39322,enxaɾetˈemos,enxaɾetˈaɾ,t
39323,enxaɾetˈemos,enxaɾetˈaɾ,t
39324,enxaɾetˈemos,enxaɾetˈaɾ,t
39325,enxaɾˈeten,enxaɾetˈaɾ,t
39326,enxaɾˈeten,enxaɾetˈaɾ,t
39327,enxaɾˈeten,enxaɾetˈaɾ,t
39328,enxaɾˈeten,enxaɾetˈaɾ,t
39329,enxaɾˈeten,enxaɾetˈaɾ,t
39330,enxaɾˈeten,enxaɾetˈaɾ,t
39331,enxaɾˈeten,enxaɾetˈaɾ,t
39332,enxaɾˈeten,enxaɾetˈaɾ,t
39333,enxaɾˈeten,enxaɾetˈaɾ,t
39334,enxaɾˈeten,enxaɾetˈaɾ,t
39335,enxaɾˈeten,enxaɾetˈaɾ,t
39336,enxaɾˈeten,enxaɾetˈaɾ,t
39337,enxaɾˈeten,enxaɾetˈaɾ,t
39338,enxaɾˈeten,enxaɾetˈaɾ,t
39339,enxaɾˈeten,enxaɾetˈaɾ,t
39340,enxaɾˈeten,enxaɾetˈaɾ,t
39341,enxaɾˈeten,enxaɾetˈaɾ,t
39342,enxaɾˈeten,enxaɾetˈaɾ,t
39343,enxaɾˈeten,enxaɾetˈaɾ,t
39344,enxaɾˈeten,enxaɾetˈaɾ,t
39345,enxaɾˈeten,enxaɾetˈaɾ,t
39346,enxaɾˈeten,enxaɾetˈaɾ,t
39347,enxaɾˈeten,enxaɾetˈaɾ,t
39348,enxaɾˈeten,enxaɾetˈaɾ,t
39349,enxaɾˈeten,enxaɾetˈaɾ,t
39350,enxaɾˈeten,enxaɾetˈaɾ,t
39351,enxaɾˈeten,enxaɾetˈaɾ,t
39352,enxaɾˈeten,enxaɾetˈaɾ,t
39353,enxaɾˈeten,enxaɾetˈaɾ,t
39354,enxaɾˈeten,enxaɾetˈaɾ,t
39355,enxaɾˈeten,enxaɾetˈaɾ,t
39356,enxaɾˈeten,enxaɾetˈaɾ,t
39357,enxaɾˈeten,enxaɾetˈaɾ,t
39358,enxaɾˈeten,enxaɾetˈaɾ,t
39359,enxaɾˈeten,enxaɾetˈaɾ,t
39360,enxaɾˈeten,enxaɾetˈaɾ,t
39361,enxaɾˈeten,enxaɾetˈaɾ,t
39362,enxaɾˈeten,enxaɾetˈaɾ,t
39363,enxaɾˈeten,enxaɾetˈaɾ,t
39364,enxaɾˈeten,enxaɾetˈaɾ,t
39365,enxaɾˈeten,enxaɾetˈaɾ,t
39366,enxaɾˈeten,enxaɾetˈaɾ,t
39367,enxaɾˈeten,enxaɾetˈaɾ,t
39368,enxaɾˈeten,enxaɾetˈaɾ,t
39369,enxaɾˈeten,enxaɾetˈaɾ,t
39370,enxaɾˈeten,enxaɾetˈaɾ,t
39371,enxaɾˈeten,enxaɾetˈaɾ,t
39372,enxaɾˈeten,enxaɾetˈaɾ,t
39373,enxaɾˈeten,enxaɾetˈaɾ,t
39374,enxaɾˈeten,enxaɾetˈaɾ,t
39375,enxaɾˈeten,enxaɾetˈaɾ,t
39376,enxaɾˈeten,enxaɾetˈaɾ,t
39377,enxaɾˈeten,enxaɾetˈaɾ,t
39378,enxaɾˈeten,enxaɾetˈaɾ,t
39379,enxaɾˈeten,enxaɾetˈaɾ,t
39380,enxaɾˈetes,enxaɾetˈaɾ,t
39381,enxaɾˈetes,enxaɾetˈaɾ,t
39382,enxaɾˈetes,enxaɾetˈaɾ,t
39383,enxaɾˈetes,enxaɾetˈaɾ,t
39384,enxaɾˈetes,enxaɾetˈaɾ,t
39385,enxaɾˈetes,enxaɾetˈaɾ,t
39386,enxaɾˈetes,enxaɾetˈaɾ,t
39387,enxaɾˈetes,enxaɾetˈaɾ,t
39388,enxaɾˈetes,enxaɾetˈaɾ,t
39389,enxaɾˈetes,enxaɾetˈaɾ,t
39390,enxaɾˈetes,enxaɾetˈaɾ,t
39391,enxaɾˈetes,enxaɾetˈaɾ,t
39392,enxaɾˈetes,enxaɾetˈaɾ,t
39393,enxaɾˈetes,enxaɾetˈaɾ,t
39394,enxaɾˈetes,enxaɾetˈaɾ,t
39395,enxaɾˈetes,enxaɾetˈaɾ,t
39396,enxaɾˈetes,enxaɾetˈaɾ,t
39397,enxaɾˈetes,enxaɾetˈaɾ,t
39398,enxaɾˈetes,enxaɾetˈaɾ,t
39399,enxaɾˈetes,enxaɾetˈaɾ,t
39400,enxaɾˈetes,enxaɾetˈaɾ,t
39401,enxaɾˈetes,enxaɾetˈaɾ,t
39402,enxaɾˈetes,enxaɾetˈaɾ,t
39403,enxaɾˈetes,enxaɾetˈaɾ,t
39404,enxaɾˈetes,enxaɾetˈaɾ,t
39405,enxaɾˈetes,enxaɾetˈaɾ,t
39406,enxaɾˈetes,enxaɾetˈaɾ,t
39407,enxaɾˈetes,enxaɾetˈaɾ,t
39408,enxaɾˈetes,enxaɾetˈaɾ,t
39409,enxaɾˈetes,enxaɾetˈaɾ,t
39410,enxaɾˈetes,enxaɾetˈaɾ,t
39411,enxaɾˈetes,enxaɾetˈaɾ,t
39412,enxaɾˈetes,enxaɾetˈaɾ,t
39413,enxaɾˈetes,enxaɾetˈaɾ,t
39414,enxaɾˈetes,enxaɾetˈaɾ,t
39415,enxaɾˈetes,enxaɾetˈaɾ,t
39416,enxaɾˈetes,enxaɾetˈaɾ,t
39417,enxaɾˈetes,enxaɾetˈaɾ,t
39418,enxaɾˈetes,enxaɾetˈaɾ,t
39419,enxaɾˈetes,enxaɾetˈaɾ,t
39420,enxaɾˈetes,enxaɾetˈaɾ,t
39421,enxaɾˈetes,enxaɾetˈaɾ,t
39422,enxaɾˈetes,enxaɾetˈaɾ,t
39423,enxaɾˈetes,enxaɾetˈaɾ,t
39424,enxaɾˈetes,enxaɾetˈaɾ,t
39425,enxaɾˈetes,enxaɾetˈaɾ,t
39426,enxaɾˈetes,enxaɾetˈaɾ,t
39427,enxaɾˈetes,enxaɾetˈaɾ,t
39428,enxaɾˈetes,enxaɾetˈaɾ,t
39429,enxaɾˈetes,enxaɾetˈaɾ,t
39430,enxaɾˈetes,enxaɾetˈaɾ,t
39431,enxaɾˈetes,enxaɾetˈaɾ,t
39432,enxaɾˈetes,enxaɾetˈaɾ,t
39433,enxaɾˈetes,enxaɾetˈaɾ,t
39434,enxaɾˈetes,enxaɾetˈaɾ,t
39435,enxaɾˈete,enxaɾetˈaɾ,t
39436,enxaɾˈete,enxaɾetˈaɾ,t
39437,enxaɾˈete,enxaɾetˈaɾ,t
39438,enxaɾˈete,enxaɾetˈaɾ,t
39439,enxaɾˈete,enxaɾetˈaɾ,t
39440,enxaɾˈete,enxaɾetˈaɾ,t
39441,enxaɾˈete,enxaɾetˈaɾ,t
39442,enxaɾˈete,enxaɾetˈaɾ,t
39443,enxaɾˈete,enxaɾetˈaɾ,t
39444,enxaɾˈete,enxaɾetˈaɾ,t
39445,enxaɾˈete,enxaɾetˈaɾ,t
39446,enxaɾˈete,enxaɾetˈaɾ,t
39447,enxaɾˈete,enxaɾetˈaɾ,t
39448,enxaɾˈete,enxaɾetˈaɾ,t
39449,enxaɾˈete,enxaɾetˈaɾ,t
39450,enxaɾˈete,enxaɾetˈaɾ,t
39451,enxaɾˈete,enxaɾetˈaɾ,t
39452,enxaɾˈete,enxaɾetˈaɾ,t
39453,enxaɾˈete,enxaɾetˈaɾ,t
39454,enxaɾˈete,enxaɾetˈaɾ,t
39455,enxaɾˈete,enxaɾetˈaɾ,t
39456,enxaɾˈete,enxaɾetˈaɾ,t
39457,enxaɾˈete,enxaɾetˈaɾ,t
39458,enxaɾˈete,enxaɾetˈaɾ,t
39459,enxaɾˈete,enxaɾetˈaɾ,t
39460,enxaɾˈete,enxaɾetˈaɾ,t
39461,enxaɾˈete,enxaɾetˈaɾ,t
39462,enxaɾˈete,enxaɾetˈaɾ,t
39463,enxaɾˈete,enxaɾetˈaɾ,t
39464,enxaɾˈete,enxaɾetˈaɾ,t
39465,enxaɾˈete,enxaɾetˈaɾ,t
39466,enxaɾˈete,enxaɾetˈaɾ,t
39467,enxaɾˈete,enxaɾetˈaɾ,t
39468,enxaɾˈete,enxaɾetˈaɾ,t
39469,enxaɾˈete,enxaɾetˈaɾ,t
39470,enxaɾˈete,enxaɾetˈaɾ,t
39471,enxaɾˈete,enxaɾetˈaɾ,t
39472,enxaɾˈete,enxaɾetˈaɾ,t
39473,enxaɾˈete,enxaɾetˈaɾ,t
39474,enxaɾˈete,enxaɾetˈaɾ,t
39475,enxaɾˈete,enxaɾetˈaɾ,t
39476,enxaɾˈete,enxaɾetˈaɾ,t
39477,enxaɾˈete,enxaɾetˈaɾ,t
39478,enxaɾˈete,enxaɾetˈaɾ,t
39479,enxaɾˈete,enxaɾetˈaɾ,t
39480,enxaɾˈete,enxaɾetˈaɾ,t
39481,enxaɾˈete,enxaɾetˈaɾ,t
39482,enxaɾˈete,enxaɾetˈaɾ,t
39483,enxaɾˈete,enxaɾetˈaɾ,t
39484,enxaɾˈete,enxaɾetˈaɾ,t
39485,enxaɾˈete,enxaɾetˈaɾ,t
39486,enxaɾˈete,enxaɾetˈaɾ,t
39487,enxaɾˈete,enxaɾetˈaɾ,t
39488,enxaɾˈete,enxaɾetˈaɾ,t
39489,enxaɾˈete,enxaɾetˈaɾ,t
39490,enxaɾˈete,enxaɾetˈaɾ,t
39491,enxaɾˈete,enxaɾetˈaɾ,t
39492,enxaɾˈete,enxaɾetˈaɾ,t
39493,enxaɾˈete,enxaɾetˈaɾ,t
39494,enxaɾˈete,enxaɾetˈaɾ,t
39495,enxaɾˈete,enxaɾetˈaɾ,t
39496,enxaɾˈete,enxaɾetˈaɾ,t
39497,enxaɾˈete,enxaɾetˈaɾ,t
39498,enxaɾˈete,enxaɾetˈaɾ,t
39499,enxaɾˈete,enxaɾetˈaɾ,t
39500,enxaɾˈete,enxaɾetˈaɾ,t
39501,enxaɾˈete,enxaɾetˈaɾ,t
39502,enxaɾˈete,enxaɾetˈaɾ,t
39503,enxaɾˈete,enxaɾetˈaɾ,t
39504,enxaɾˈete,enxaɾetˈaɾ,t
39505,enxaɾˈete,enxaɾetˈaɾ,t
39506,enxaɾˈete,enxaɾetˈaɾ,t
39507,enxaɾˈete,enxaɾetˈaɾ,t
39508,enxaɾˈete,enxaɾetˈaɾ,t
39509,enxaɾˈete,enxaɾetˈaɾ,t
39510,enxaɾˈete,enxaɾetˈaɾ,t
39511,enxaɾˈete,enxaɾetˈaɾ,t
39512,enxaɾˈete,enxaɾetˈaɾ,t
39513,enxaɾˈete,enxaɾetˈaɾ,t
39514,enxaɾˈete,enxaɾetˈaɾ,t
39515,enxaɾˈete,enxaɾetˈaɾ,t
39516,enxaɾˈete,enxaɾetˈaɾ,t
39517,enxaɾˈete,enxaɾetˈaɾ,t
39518,enxaɾˈete,enxaɾetˈaɾ,t
39519,enxaɾˈete,enxaɾetˈaɾ,t
39520,enxaɾˈete,enxaɾetˈaɾ,t
39521,enxaɾˈete,enxaɾetˈaɾ,t
39522,enxaɾˈete,enxaɾetˈaɾ,t
39523,enxaɾˈete,enxaɾetˈaɾ,t
39524,enxaɾˈete,enxaɾetˈaɾ,t
39525,enxaɾˈete,enxaɾetˈaɾ,t
39526,enxaɾˈete,enxaɾetˈaɾ,t
39527,enxaɾˈete,enxaɾetˈaɾ,t
39528,enxaɾˈete,enxaɾetˈaɾ,t
39529,enxaɾˈete,enxaɾetˈaɾ,t
39530,enxaɾˈete,enxaɾetˈaɾ,t
39531,enxaɾˈete,enxaɾetˈaɾ,t
39532,enxaɾˈete,enxaɾetˈaɾ,t
39533,enxaɾˈete,enxaɾetˈaɾ,t
39534,enxaɾˈete,enxaɾetˈaɾ,t
39535,enxaɾˈete,enxaɾetˈaɾ,t
39536,enxaɾˈete,enxaɾetˈaɾ,t
39537,enxaɾˈete,enxaɾetˈaɾ,t
39538,enxaɾˈete,enxaɾetˈaɾ,t
39539,enxaɾˈete,enxaɾetˈaɾ,t
39540,enxaɾˈete,enxaɾetˈaɾ,t
39541,enxaɾˈete,enxaɾetˈaɾ,t
39542,enxaɾˈete,enxaɾetˈaɾ,t
39543,enxaɾˈete,enxaɾetˈaɾ,t
39544,enxaɾˈete,enxaɾetˈaɾ,t
39545,enxaɾˈeto,enxaɾetˈaɾ,t
39546,enxaɾˈeto,enxaɾetˈaɾ,t
39547,enxaɾˈeto,enxaɾetˈaɾ,t
39548,enxaɾˈeto,enxaɾetˈaɾ,t
39549,enxaɾˈeto,enxaɾetˈaɾ,t
39550,enxaɾˈeto,enxaɾetˈaɾ,t
39551,enxaɾˈeto,enxaɾetˈaɾ,t
39552,enxaɾˈeto,enxaɾetˈaɾ,t
39553,enxaɾˈeto,enxaɾetˈaɾ,t
39554,enxaɾˈeto,enxaɾetˈaɾ,t
39555,enxaɾˈeto,enxaɾetˈaɾ,t
39556,enxaɾˈeto,enxaɾetˈaɾ,t
39557,enxaɾˈeto,enxaɾetˈaɾ,t
39558,enxaɾˈeto,enxaɾetˈaɾ,t
39559,enxaɾˈeto,enxaɾetˈaɾ,t
39560,enxaɾˈeto,enxaɾetˈaɾ,t
39561,enxaɾˈeto,enxaɾetˈaɾ,t
39562,enxaɾˈeto,enxaɾetˈaɾ,t
39563,enxaɾˈeto,enxaɾetˈaɾ,t
39564,enxaɾˈeto,enxaɾetˈaɾ,t
39565,enxaɾˈeto,enxaɾetˈaɾ,t
39566,enxaɾˈeto,enxaɾetˈaɾ,t
39567,enxaɾˈeto,enxaɾetˈaɾ,t
39568,enxaɾˈeto,enxaɾetˈaɾ,t
39569,enxaɾˈeto,enxaɾetˈaɾ,t
39570,enxaɾˈeto,enxaɾetˈaɾ,t
39571,enxaɾˈeto,enxaɾetˈaɾ,t
39572,enxaɾˈeto,enxaɾetˈaɾ,t
39573,enxaɾˈeto,enxaɾetˈaɾ,t
39574,enxaɾˈeto,enxaɾetˈaɾ,t
39575,enxaɾˈeto,enxaɾetˈaɾ,t
39576,enxaɾˈeto,enxaɾetˈaɾ,t
39577,enxaɾˈeto,enxaɾetˈaɾ,t
39578,enxaɾˈeto,enxaɾetˈaɾ,t
39579,enxaɾˈeto,enxaɾetˈaɾ,t
39580,enxaɾˈeto,enxaɾetˈaɾ,t
39581,enxaɾˈeto,enxaɾetˈaɾ,t
39582,enxaɾˈeto,enxaɾetˈaɾ,t
39583,enxaɾˈeto,enxaɾetˈaɾ,t
39584,enxaɾˈeto,enxaɾetˈaɾ,t
39585,enxaɾˈeto,enxaɾetˈaɾ,t
39586,enxaɾˈeto,enxaɾetˈaɾ,t
39587,enxaɾˈeto,enxaɾetˈaɾ,t
39588,enxaɾˈeto,enxaɾetˈaɾ,t
39589,enxaɾˈeto,enxaɾetˈaɾ,t
39590,enxaɾˈeto,enxaɾetˈaɾ,t
39591,enxaɾˈeto,enxaɾetˈaɾ,t
39592,enxaɾˈeto,enxaɾetˈaɾ,t
39593,enxaɾˈeto,enxaɾetˈaɾ,t
39594,enxaɾˈeto,enxaɾetˈaɾ,t
39595,enxaɾˈeto,enxaɾetˈaɾ,t
39596,enxaɾˈeto,enxaɾetˈaɾ,t
39597,enxaɾˈeto,enxaɾetˈaɾ,t
39598,enxaɾˈeto,enxaɾetˈaɾ,t
39599,enxaɾˈeto,enxaɾetˈaɾ,t
39600,abneɡˈajs,abneɡˈaɾ,ɡ
39601,abneɡˈajs,abneɡˈaɾ,ɡ
39602,abneɡˈajs,abneɡˈaɾ,ɡ
39603,abneɡˈajs,abneɡˈaɾ,ɡ
39604,abneɡˈajs,abneɡˈaɾ,ɡ
39605,abneɡˈajs,abneɡˈaɾ,ɡ
39606,abneɡˈajs,abneɡˈaɾ,ɡ
39607,abneɡˈajs,abneɡˈaɾ,ɡ
39608,abneɡˈajs,abneɡˈaɾ,ɡ
39609,abneɡˈajs,abneɡˈaɾ,ɡ
39610,abneɡˈajs,abneɡˈaɾ,ɡ
39611,abneɡˈajs,abneɡˈaɾ,ɡ
39612,abneɡˈajs,abneɡˈaɾ,ɡ
39613,abneɡˈajs,abneɡˈaɾ,ɡ
39614,abneɡˈajs,abneɡˈaɾ,ɡ
39615,abneɡˈajs,abneɡˈaɾ,ɡ
39616,abneɡˈajs,abneɡˈaɾ,ɡ
39617,abneɡˈajs,abneɡˈaɾ,ɡ
39618,abneɡˈajs,abneɡˈaɾ,ɡ
39619,abneɡˈajs,abneɡˈaɾ,ɡ
39620,abneɡˈajs,abneɡˈaɾ,ɡ
39621,abneɡˈajs,abneɡˈaɾ,ɡ
39622,abneɡˈajs,abneɡˈaɾ,ɡ
39623,abneɡˈajs,abneɡˈaɾ,ɡ
39624,abneɡˈajs,abneɡˈaɾ,ɡ
39625,abneɡˈajs,abneɡˈaɾ,ɡ
39626,abneɡˈajs,abneɡˈaɾ,ɡ
39627,abneɡˈajs,abneɡˈaɾ,ɡ
39628,abneɡˈajs,abneɡˈaɾ,ɡ
39629,abneɡˈajs,abneɡˈaɾ,ɡ
39630,abneɡˈajs,abneɡˈaɾ,ɡ
39631,abneɡˈajs,abneɡˈaɾ,ɡ
39632,abneɡˈajs,abneɡˈaɾ,ɡ
39633,abneɡˈajs,abneɡˈaɾ,ɡ
39634,abneɡˈajs,abneɡˈaɾ,ɡ
39635,abneɡˈajs,abneɡˈaɾ,ɡ
39636,abneɡˈajs,abneɡˈaɾ,ɡ
39637,abneɡˈajs,abneɡˈaɾ,ɡ
39638,abneɡˈajs,abneɡˈaɾ,ɡ
39639,abneɡˈajs,abneɡˈaɾ,ɡ
39640,abneɡˈajs,abneɡˈaɾ,ɡ
39641,abneɡˈajs,abneɡˈaɾ,ɡ
39642,abneɡˈajs,abneɡˈaɾ,ɡ
39643,abneɡˈajs,abneɡˈaɾ,ɡ
39644,abneɡˈajs,abneɡˈaɾ,ɡ
39645,abneɡˈajs,abneɡˈaɾ,ɡ
39646,abneɡˈajs,abneɡˈaɾ,ɡ
39647,abneɡˈajs,abneɡˈaɾ,ɡ
39648,abneɡˈajs,abneɡˈaɾ,ɡ
39649,abneɡˈajs,abneɡˈaɾ,ɡ
39650,abneɡˈajs,abneɡˈaɾ,ɡ
39651,abneɡˈajs,abneɡˈaɾ,ɡ
39652,abneɡˈajs,abneɡˈaɾ,ɡ
39653,abneɡˈajs,abneɡˈaɾ,ɡ
39654,abneɡˈajs,abneɡˈaɾ,ɡ
39655,abneɡˈamos,abneɡˈaɾ,ɡ
39656,abneɡˈamos,abneɡˈaɾ,ɡ
39657,abneɡˈamos,abneɡˈaɾ,ɡ
39658,abneɡˈamos,abneɡˈaɾ,ɡ
39659,abneɡˈamos,abneɡˈaɾ,ɡ
39660,abneɡˈamos,abneɡˈaɾ,ɡ
39661,abneɡˈamos,abneɡˈaɾ,ɡ
39662,abneɡˈamos,abneɡˈaɾ,ɡ
39663,abneɡˈamos,abneɡˈaɾ,ɡ
39664,abneɡˈamos,abneɡˈaɾ,ɡ
39665,abneɡˈamos,abneɡˈaɾ,ɡ
39666,abneɡˈamos,abneɡˈaɾ,ɡ
39667,abneɡˈamos,abneɡˈaɾ,ɡ
39668,abneɡˈamos,abneɡˈaɾ,ɡ
39669,abneɡˈamos,abneɡˈaɾ,ɡ
39670,abneɡˈamos,abneɡˈaɾ,ɡ
39671,abneɡˈamos,abneɡˈaɾ,ɡ
39672,abneɡˈamos,abneɡˈaɾ,ɡ
39673,abneɡˈamos,abneɡˈaɾ,ɡ
39674,abneɡˈamos,abneɡˈaɾ,ɡ
39675,abneɡˈamos,abneɡˈaɾ,ɡ
39676,abneɡˈamos,abneɡˈaɾ,ɡ
39677,abneɡˈamos,abneɡˈaɾ,ɡ
39678,abneɡˈamos,abneɡˈaɾ,ɡ
39679,abneɡˈamos,abneɡˈaɾ,ɡ
39680,abneɡˈamos,abneɡˈaɾ,ɡ
39681,abneɡˈamos,abneɡˈaɾ,ɡ
39682,abneɡˈamos,abneɡˈaɾ,ɡ
39683,abneɡˈamos,abneɡˈaɾ,ɡ
39684,abneɡˈamos,abneɡˈaɾ,ɡ
39685,abneɡˈamos,abneɡˈaɾ,ɡ
39686,abneɡˈamos,abneɡˈaɾ,ɡ
39687,abneɡˈamos,abneɡˈaɾ,ɡ
39688,abneɡˈamos,abneɡˈaɾ,ɡ
39689,abneɡˈamos,abneɡˈaɾ,ɡ
39690,abneɡˈamos,abneɡˈaɾ,ɡ
39691,abneɡˈamos,abneɡˈaɾ,ɡ
39692,abneɡˈamos,abneɡˈaɾ,ɡ
39693,abneɡˈamos,abneɡˈaɾ,ɡ
39694,abneɡˈamos,abneɡˈaɾ,ɡ
39695,abneɡˈamos,abneɡˈaɾ,ɡ
39696,abneɡˈamos,abneɡˈaɾ,ɡ
39697,abneɡˈamos,abneɡˈaɾ,ɡ
39698,abneɡˈamos,abneɡˈaɾ,ɡ
39699,abneɡˈamos,abneɡˈaɾ,ɡ
39700,abneɡˈamos,abneɡˈaɾ,ɡ
39701,abneɡˈamos,abneɡˈaɾ,ɡ
39702,abneɡˈamos,abneɡˈaɾ,ɡ
39703,abneɡˈamos,abneɡˈaɾ,ɡ
39704,abneɡˈamos,abneɡˈaɾ,ɡ
39705,abneɡˈamos,abneɡˈaɾ,ɡ
39706,abneɡˈamos,abneɡˈaɾ,ɡ
39707,abneɡˈamos,abneɡˈaɾ,ɡ
39708,abneɡˈamos,abneɡˈaɾ,ɡ
39709,abneɡˈamos,abneɡˈaɾ,ɡ
39710,abnˈeɡan,abneɡˈaɾ,ɡ
39711,abnˈeɡan,abneɡˈaɾ,ɡ
39712,abnˈeɡan,abneɡˈaɾ,ɡ
39713,abnˈeɡan,abneɡˈaɾ,ɡ
39714,abnˈeɡan,abneɡˈaɾ,ɡ
39715,abnˈeɡan,abneɡˈaɾ,ɡ
39716,abnˈeɡan,abneɡˈaɾ,ɡ
39717,abnˈeɡan,abneɡˈaɾ,ɡ
39718,abnˈeɡan,abneɡˈaɾ,ɡ
39719,abnˈeɡan,abneɡˈaɾ,ɡ
39720,abnˈeɡan,abneɡˈaɾ,ɡ
39721,abnˈeɡan,abneɡˈaɾ,ɡ
39722,abnˈeɡan,abneɡˈaɾ,ɡ
39723,abnˈeɡan,abneɡˈaɾ,ɡ
39724,abnˈeɡan,abneɡˈaɾ,ɡ
39725,abnˈeɡan,abneɡˈaɾ,ɡ
39726,abnˈeɡan,abneɡˈaɾ,ɡ
39727,abnˈeɡan,abneɡˈaɾ,ɡ
39728,abnˈeɡan,abneɡˈaɾ,ɡ
39729,abnˈeɡan,abneɡˈaɾ,ɡ
39730,abnˈeɡan,abneɡˈaɾ,ɡ
39731,abnˈeɡan,abneɡˈaɾ,ɡ
39732,abnˈeɡan,abneɡˈaɾ,ɡ
39733,abnˈeɡan,abneɡˈaɾ,ɡ
39734,abnˈeɡan,abneɡˈaɾ,ɡ
39735,abnˈeɡan,abneɡˈaɾ,ɡ
39736,abnˈeɡan,abneɡˈaɾ,ɡ
39737,abnˈeɡan,abneɡˈaɾ,ɡ
39738,abnˈeɡan,abneɡˈaɾ,ɡ
39739,abnˈeɡan,abneɡˈaɾ,ɡ
39740,abnˈeɡan,abneɡˈaɾ,ɡ
39741,abnˈeɡan,abneɡˈaɾ,ɡ
39742,abnˈeɡan,abneɡˈaɾ,ɡ
39743,abnˈeɡan,abneɡˈaɾ,ɡ
39744,abnˈeɡan,abneɡˈaɾ,ɡ
39745,abnˈeɡan,abneɡˈaɾ,ɡ
39746,abnˈeɡan,abneɡˈaɾ,ɡ
39747,abnˈeɡan,abneɡˈaɾ,ɡ
39748,abnˈeɡan,abneɡˈaɾ,ɡ
39749,abnˈeɡan,abneɡˈaɾ,ɡ
39750,abnˈeɡan,abneɡˈaɾ,ɡ
39751,abnˈeɡan,abneɡˈaɾ,ɡ
