idx,tgt,lemma,lemma_sf
38728,despjˈesan,despesˈaɾ,s
38729,despjˈesan,despesˈaɾ,s
38730,despjˈesan,despesˈaɾ,s
38731,despjˈesan,despesˈaɾ,s
38732,despjˈesan,despesˈaɾ,s
38733,despjˈesan,despesˈaɾ,s
38734,despjˈesan,despesˈaɾ,s
38735,despjˈesan,despesˈaɾ,s
38736,despjˈesan,despesˈaɾ,s
38737,despjˈesan,despesˈaɾ,s
38738,despjˈesan,despesˈaɾ,s
38739,despjˈesan,despesˈaɾ,s
38740,despjˈesan,despesˈaɾ,s
38741,despjˈesan,despesˈaɾ,s
38742,despjˈesan,despesˈaɾ,s
38743,despjˈesan,despesˈaɾ,s
38744,despjˈesan,despesˈaɾ,s
38745,despjˈesan,despesˈaɾ,s
38746,despjˈesan,despesˈaɾ,s
38747,despjˈesan,despesˈaɾ,s
38748,despjˈesan,despesˈaɾ,s
38749,despjˈesan,despesˈaɾ,s
38750,despjˈesan,despesˈaɾ,s
38751,despjˈesan,despesˈaɾ,s
38752,despjˈesan,despesˈaɾ,s
38753,despjˈesan,despesˈaɾ,s
38754,despjˈesan,despesˈaɾ,s
38755,despjˈesan,despesˈaɾ,s
38756,despjˈesan,despesˈaɾ,s
38757,despjˈesan,despesˈaɾ,s
38758,despjˈesan,despesˈaɾ,s
38759,despjˈesan,despesˈaɾ,s
38760,despjˈesan,despesˈaɾ,s
38761,despjˈesan,despesˈaɾ,s
38762,despjˈesan,despesˈaɾ,s
38763,despjˈesan,despesˈaɾ,s
38764,despjˈesan,despesˈaɾ,s
38765,despjˈesan,despesˈaɾ,s
38766,despjˈesan,despesˈaɾ,s
38767,despjˈesan,despesˈaɾ,s
38768,despjˈesan,despesˈaɾ,s
38769,despjˈesan,despesˈaɾ,s
38770,despjˈesan,despesˈaɾ,s
38771,despjˈesan,despesˈaɾ,s
38772,despjˈesan,despesˈaɾ,s
38773,despjˈesan,despesˈaɾ,s
38774,despjˈesan,despesˈaɾ,s
38775,despjˈesas,despesˈaɾ,s
38776,despjˈesas,despesˈaɾ,s
38777,despjˈesas,despesˈaɾ,s
38778,despjˈesas,despesˈaɾ,s
38779,despjˈesas,despesˈaɾ,s
38780,despjˈesas,despesˈaɾ,s
38781,despjˈesas,despesˈaɾ,s
38782,despjˈesas,despesˈaɾ,s
38783,despjˈesas,despesˈaɾ,s
38784,despjˈesas,despesˈaɾ,s
38785,despjˈesas,despesˈaɾ,s
38786,despjˈesas,despesˈaɾ,s
38787,despjˈesas,despesˈaɾ,s
38788,despjˈesas,despesˈaɾ,s
38789,despjˈesas,despesˈaɾ,s
38790,despjˈesas,despesˈaɾ,s
38791,despjˈesas,despesˈaɾ,s
38792,despjˈesas,despesˈaɾ,s
38793,despjˈesas,despesˈaɾ,s
38794,despjˈesas,despesˈaɾ,s
38795,despjˈesas,despesˈaɾ,s
38796,despjˈesas,despesˈaɾ,s
38797,despjˈesas,despesˈaɾ,s
38798,despjˈesas,despesˈaɾ,s
38799,despjˈesas,despesˈaɾ,s
38800,despjˈesas,despesˈaɾ,s
38801,despjˈesas,despesˈaɾ,s
38802,despjˈesas,despesˈaɾ,s
38803,despjˈesas,despesˈaɾ,s
38804,despjˈesas,despesˈaɾ,s
38805,despjˈesas,despesˈaɾ,s
38806,despjˈesas,despesˈaɾ,s
38807,despjˈesas,despesˈaɾ,s
38808,despjˈesas,despesˈaɾ,s
38809,despjˈesas,despesˈaɾ,s
38810,despjˈesas,despesˈaɾ,s
38811,despjˈesas,despesˈaɾ,s
38812,despjˈesas,despesˈaɾ,s
38813,despjˈesas,despesˈaɾ,s
38814,despjˈesas,despesˈaɾ,s
38815,despjˈesas,despesˈaɾ,s
38816,despjˈesas,despesˈaɾ,s
38817,despjˈesas,despesˈaɾ,s
38818,despjˈesas,despesˈaɾ,s
38819,despjˈesas,despesˈaɾ,s
38820,despjˈesas,despesˈaɾ,s
38821,despjˈesas,despesˈaɾ,s
38822,despjˈesas,despesˈaɾ,s
38823,despjˈesas,despesˈaɾ,s
38824,despjˈesas,despesˈaɾ,s
38825,despjˈesas,despesˈaɾ,s
38826,despjˈesas,despesˈaɾ,s
38827,despjˈesas,despesˈaɾ,s
38828,despjˈesas,despesˈaɾ,s
38829,despjˈesas,despesˈaɾ,s
38830,despjˈesa,despesˈaɾ,s
38831,despjˈesa,despesˈaɾ,s
38832,despjˈesa,despesˈaɾ,s
38833,despjˈesa,despesˈaɾ,s
38834,despjˈesa,despesˈaɾ,s
38835,despjˈesa,despesˈaɾ,s
38836,despjˈesa,despesˈaɾ,s
38837,despjˈesa,despesˈaɾ,s
38838,despjˈesa,despesˈaɾ,s
38839,despjˈesa,despesˈaɾ,s
38840,despjˈesa,despesˈaɾ,s
38841,despjˈesa,despesˈaɾ,s
38842,despjˈesa,despesˈaɾ,s
38843,despjˈesa,despesˈaɾ,s
38844,despjˈesa,despesˈaɾ,s
38845,despjˈesa,despesˈaɾ,s
38846,despjˈesa,despesˈaɾ,s
38847,despjˈesa,despesˈaɾ,s
38848,despjˈesa,despesˈaɾ,s
38849,despjˈesa,despesˈaɾ,s
38850,despjˈesa,despesˈaɾ,s
38851,despjˈesa,despesˈaɾ,s
38852,despjˈesa,despesˈaɾ,s
38853,despjˈesa,despesˈaɾ,s
38854,despjˈesa,despesˈaɾ,s
38855,despjˈesa,despesˈaɾ,s
38856,despjˈesa,despesˈaɾ,s
38857,despjˈesa,despesˈaɾ,s
38858,despjˈesa,despesˈaɾ,s
38859,despjˈesa,despesˈaɾ,s
38860,despjˈesa,despesˈaɾ,s
38861,despjˈesa,despesˈaɾ,s
38862,despjˈesa,despesˈaɾ,s
38863,despjˈesa,despesˈaɾ,s
38864,despjˈesa,despesˈaɾ,s
38865,despjˈesa,despesˈaɾ,s
38866,despjˈesa,despesˈaɾ,s
38867,despjˈesa,despesˈaɾ,s
38868,despjˈesa,despesˈaɾ,s
38869,despjˈesa,despesˈaɾ,s
38870,despjˈesa,despesˈaɾ,s
38871,despjˈesa,despesˈaɾ,s
38872,despjˈesa,despesˈaɾ,s
38873,despjˈesa,despesˈaɾ,s
38874,despjˈesa,despesˈaɾ,s
38875,despjˈesa,despesˈaɾ,s
38876,despjˈesa,despesˈaɾ,s
38877,despjˈesa,despesˈaɾ,s
38878,despjˈesa,despesˈaɾ,s
38879,despjˈesa,despesˈaɾ,s
38880,despjˈesa,despesˈaɾ,s
38881,despjˈesa,despesˈaɾ,s
38882,despjˈesa,despesˈaɾ,s
38883,despjˈesa,despesˈaɾ,s
38884,despjˈesa,despesˈaɾ,s
38885,despjˈeso,despesˈaɾ,s
38886,despjˈeso,despesˈaɾ,s
38887,despjˈeso,despesˈaɾ,s
38888,despjˈeso,despesˈaɾ,s
38889,despjˈeso,despesˈaɾ,s
38890,despjˈeso,despesˈaɾ,s
38891,despjˈeso,despesˈaɾ,s
38892,despjˈeso,despesˈaɾ,s
38893,despjˈeso,despesˈaɾ,s
38894,despjˈeso,despesˈaɾ,s
38895,despjˈeso,despesˈaɾ,s
38896,despjˈeso,despesˈaɾ,s
38897,despjˈeso,despesˈaɾ,s
38898,despjˈeso,despesˈaɾ,s
38899,despjˈeso,despesˈaɾ,s
38900,despjˈeso,despesˈaɾ,s
38901,despjˈeso,despesˈaɾ,s
38902,despjˈeso,despesˈaɾ,s
38903,despjˈeso,despesˈaɾ,s
38904,despjˈeso,despesˈaɾ,s
38905,despjˈeso,despesˈaɾ,s
38906,despjˈeso,despesˈaɾ,s
38907,despjˈeso,despesˈaɾ,s
38908,despjˈeso,despesˈaɾ,s
38909,despjˈeso,despesˈaɾ,s
38910,despjˈeso,despesˈaɾ,s
38911,despjˈeso,despesˈaɾ,s
38912,despjˈeso,despesˈaɾ,s
38913,despjˈeso,despesˈaɾ,s
38914,despjˈeso,despesˈaɾ,s
38915,despjˈeso,despesˈaɾ,s
38916,despjˈeso,despesˈaɾ,s
38917,despjˈeso,despesˈaɾ,s
38918,despjˈeso,despesˈaɾ,s
38919,despjˈeso,despesˈaɾ,s
38920,despjˈeso,despesˈaɾ,s
38921,despjˈeso,despesˈaɾ,s
38922,despjˈeso,despesˈaɾ,s
38923,despjˈeso,despesˈaɾ,s
38924,despjˈeso,despesˈaɾ,s
38925,despjˈeso,despesˈaɾ,s
38926,despjˈeso,despesˈaɾ,s
38927,despjˈeso,despesˈaɾ,s
38928,despjˈeso,despesˈaɾ,s
38929,despjˈeso,despesˈaɾ,s
38930,despjˈeso,despesˈaɾ,s
38931,despjˈeso,despesˈaɾ,s
38932,despjˈeso,despesˈaɾ,s
38933,despjˈeso,despesˈaɾ,s
38934,despjˈeso,despesˈaɾ,s
38935,despjˈeso,despesˈaɾ,s
38936,despjˈeso,despesˈaɾ,s
38937,despjˈeso,despesˈaɾ,s
38938,despjˈeso,despesˈaɾ,s
38939,despjˈeso,despesˈaɾ,s
38940,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38941,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38942,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38943,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38944,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38945,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38946,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38947,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38948,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38949,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38950,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38951,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38952,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38953,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38954,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38955,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38956,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38957,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38958,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38959,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38960,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38961,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38962,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38963,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38964,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38965,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38966,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38967,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38968,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38969,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38970,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38971,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38972,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38973,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38974,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38975,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38976,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38977,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38978,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38979,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38980,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38981,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38982,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38983,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38984,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38985,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38986,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38987,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38988,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38989,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38990,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38991,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38992,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38993,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38994,inawɡuɾˈajs,inawɡuɾˈaɾ,ɾ
38995,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
38996,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
38997,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
38998,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
38999,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39000,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39001,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39002,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39003,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39004,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39005,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39006,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39007,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39008,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39009,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39010,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39011,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39012,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39013,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39014,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39015,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39016,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39017,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39018,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39019,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39020,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39021,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39022,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39023,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39024,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39025,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39026,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39027,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39028,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39029,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39030,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39031,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39032,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39033,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39034,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39035,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39036,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39037,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39038,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39039,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39040,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39041,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39042,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39043,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39044,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39045,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39046,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39047,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39048,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39049,inawɡuɾˈamos,inawɡuɾˈaɾ,ɾ
39050,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39051,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39052,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39053,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39054,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39055,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39056,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39057,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39058,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39059,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39060,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39061,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39062,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39063,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39064,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39065,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39066,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39067,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39068,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39069,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39070,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39071,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39072,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39073,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39074,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39075,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39076,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39077,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39078,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39079,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39080,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39081,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39082,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39083,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39084,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39085,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39086,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39087,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39088,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39089,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39090,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39091,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39092,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39093,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39094,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39095,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39096,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39097,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39098,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39099,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39100,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39101,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39102,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39103,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39104,inawɡˈuɾan,inawɡuɾˈaɾ,ɾ
39105,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39106,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39107,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39108,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39109,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39110,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39111,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39112,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39113,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39114,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39115,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39116,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39117,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39118,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39119,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39120,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39121,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39122,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39123,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39124,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39125,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39126,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39127,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39128,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39129,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39130,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39131,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39132,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39133,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39134,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39135,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39136,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39137,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39138,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39139,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39140,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39141,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39142,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39143,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39144,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39145,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39146,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39147,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39148,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39149,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39150,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39151,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39152,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39153,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39154,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39155,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39156,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39157,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39158,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39159,inawɡˈuɾas,inawɡuɾˈaɾ,ɾ
39160,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39161,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39162,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39163,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39164,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39165,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39166,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39167,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39168,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39169,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39170,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39171,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39172,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39173,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39174,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39175,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39176,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39177,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39178,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39179,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39180,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39181,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39182,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39183,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39184,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39185,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39186,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39187,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39188,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39189,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39190,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39191,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39192,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39193,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39194,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39195,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39196,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39197,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39198,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39199,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39200,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39201,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39202,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39203,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39204,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39205,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39206,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39207,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39208,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39209,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39210,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39211,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39212,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39213,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39214,inawɡˈuɾa,inawɡuɾˈaɾ,ɾ
39215,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39216,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39217,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39218,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39219,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39220,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39221,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39222,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39223,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
39224,inawɡuɾˈejs,inawɡuɾˈaɾ,ɾ
