src1_sf,src2_sf,tgt_sf
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,pl
nt,nt,pl
nt,nt,l
nt,nt,pl
nt,nt,pl
nt,nt,pl
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,pl
lp,lp,l
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,s
lp,lp,
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,l
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,s
lp,lp,pl
lp,lp,
lp,lp,
lp,lp,
lp,lp,pl
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,pl
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,s
lp,lp,s
lp,lp,
lp,lp,s
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,s
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,lp
lp,lp,pl
lp,lp,lp
lp,lp,pl
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,l
lp,lp,pl
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,pl
lp,lp,lp
lp,lp,lp
lp,lp,pl
lp,lp,lpl
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,pl
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,pl
lp,lp,lpl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,
lp,lp,
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,pl
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,s
lp,lp,
lp,lp,
lp,lp,l
lp,lp,
lp,lp,s
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,s
lp,lp,
lp,lp,
lp,lp,l
lp,lp,
lp,lp,s
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,pl
lp,lp,s
lp,lp,
lp,lp,
lp,lp,s
lp,lp,pl
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,pl
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,pl
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,s
lp,lp,s
lp,lp,s
lp,lp,s
lp,lp,s
lp,lp,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,n
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,s
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sk
s,s,sk
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,sk
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sk
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sk
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,sk
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,sk
s,s,s
s,s,s
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,sk
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sk
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,sk
s,s,sk
s,s,s
s,s,sj
s,s,sj
s,s,sk
s,s,s
s,s,s
s,s,sj
s,s,sk
s,s,sk
s,s,s
s,s,sj
s,s,sk
s,s,sk
s,s,s
s,s,s
s,s,s
s,s,sk
s,s,s
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
