src1_sf,src2_sf,tgt_sf
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,
nx,nx,s
nx,nx,
nx,nx,l
l,l,l
l,l,l
l,l,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,s
l,lɡ,
l,lɡ,l
l,lɡ,l
l,l,l
l,l,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,l,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,
lɡ,lɡ,s
lɡ,lɡ,
lɡ,lɡ,l
l,l,l
l,l,l
l,l,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,
l,lɡ,
l,lɡ,l
l,lɡ,l
l,l,l
l,l,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,l,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,lb
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,lb
lɡ,lɡ,s
lɡ,lɡ,
lɡ,lɡ,l
l,l,lb
l,l,l
l,l,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,lb
l,lɡ,lb
l,lɡ,l
l,lɡ,l
l,l,l
l,l,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,lb
l,lɡ,ls
l,lɡ,ls
l,lɡ,
l,l,ls
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,s
l,lɡ,s
l,lɡ,l
l,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,s
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,lb
lɡ,lɡ,
lɡ,lɡ,lb
l,l,
l,l,lb
l,l,
l,lɡ,
l,lɡ,
l,lɡ,lb
l,lɡ,l
l,lɡ,lb
l,lɡ,l
l,lɡ,s
l,l,
l,l,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,
l,l,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,s
l,lɡ,l
l,lɡ,l
l,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,s
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,l
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,l
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,s
lɡ,lɡ,l
l,l,lb
l,l,lb
l,l,
l,lɡ,lb
l,lɡ,lb
l,lɡ,
l,lɡ,l
l,lɡ,lb
l,lɡ,l
l,lɡ,
l,l,
l,l,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,l,
l,lɡ,lb
l,lɡ,lb
l,lɡ,
l,lɡ,ls
l,lɡ,ls
l,lɡ,ls
l,lɡ,ls
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,s
l,lɡ,
l,lɡ,
l,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,sk
lɡ,lɡ,
l,l,lɡ
l,l,lɡ
l,l,lɡ
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,
l,lɡ,sk
l,lɡ,
l,lɡ,lɡ
l,l,lɡ
l,l,lɡ
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,
l,lɡ,
l,lɡ,lɡ
l,lɡ,lɡ
l,l,lɡ
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,sk
lɡ,lɡ,
l,l,lɡ
l,l,lɡ
l,l,lɡ
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,lɡ
l,l,lɡ
l,l,lɡ
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,sk
l,lɡ,
l,lɡ,lɡ
l,lɡ,lɡ
l,l,lɡ
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,
lɡ,lɡ,nɡ
lɡ,lɡ,sk
lɡ,lɡ,lb
l,l,nɡ
l,l,
l,l,lb
l,l,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,
l,lɡ,
l,lɡ,nɡ
l,lɡ,
l,l,nɡ
l,l,lɡ
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,l,lb
l,l,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,ls
l,lɡ,lsk
l,lɡ,ls
l,l,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,sk
lɡ,lɡ,lb
l,l,
l,l,jɡ
l,l,lb
l,l,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,
l,lɡ,sk
l,lɡ,sk
l,lɡ,
l,l,sk
l,l,lɡ
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,l,lb
l,l,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,ls
l,lɡ,ls
l,lɡ,lb
l,l,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,
lɡ,lɡ,lb
lɡ,lɡ,sk
lɡ,lɡ,lb
l,l,lb
l,l,lb
l,l,lb
l,l,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,nɡ
l,lɡ,
l,lɡ,nɡ
l,lɡ,lb
l,l,lb
l,l,lɡ
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,l,lb
l,l,ls
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,ls
l,lɡ,ls
l,lɡ,lb
l,l,ls
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,
lɡ,lɡ,lb
lɡ,lɡ,sk
lɡ,lɡ,lb
l,l,
l,l,lb
l,l,lb
l,l,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,
l,lɡ,
l,lɡ,nɡ
l,lɡ,lb
l,l,lb
l,l,lɡ
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,l,lb
l,l,ls
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,ls
l,lɡ,ls
l,lɡ,lb
l,l,ls
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,
lɡ,lɡ,lb
lɡ,lɡ,lb
lɡ,lɡ,lb
l,l,lb
l,l,lb
l,l,lb
l,l,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,
l,lɡ,
l,lɡ,lb
l,lɡ,lb
l,l,lb
l,l,lɡ
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,l,lb
l,l,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,ls
l,lɡ,ls
l,lɡ,lb
l,l,ls
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lb
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,n
lɡ,lɡ,n
lɡ,lɡ,n
lɡ,lɡ,n
n,n,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
n,n,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
n,n,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
n,n,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
n,n,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
