src1_sf,src2_sf,tgt_sf
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,s
nç,nç,s
nç,nç,s
nç,nx,s
nç,nx,s
nç,nx,s
nç,nx,s
nç,nx,s
nç,nx,s
nç,nç,s
nç,nx,s
nç,nx,s
nç,nx,s
nç,nx,s
nç,nx,s
nç,nx,s
nç,nx,s
nç,nx,s
nç,nx,s
nç,nx,s
nç,nx,s
nç,nx,s
nx,nx,s
nx,nx,s
nx,nx,s
nx,nx,s
nx,nx,s
nx,nx,s
nx,nx,s
nx,nx,s
nx,nx,s
nx,nx,s
nx,nx,s
nx,nx,s
nx,nx,s
nx,nx,s
nx,nx,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,sk
s,s,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,ɡ
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
ɡ,ɡ,sk
ɡ,ɡ,sk
ɡ,ɡ,sk
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,sk
s,s,sk
s,s,sk
s,ɡ,sk
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
s,s,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,sk
s,s,sk
s,s,sk
s,ɡ,sk
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,sk
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,sk
s,s,sk
s,s,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,ɡ
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
s,s,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,sk
s,s,sk
s,s,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,ɡ
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
s,s,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
