src1_sf,src2_sf,tgt_sf
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,t
s,s,lt
s,s,t
s,s,lt
s,s,lt
s,s,lt
s,s,lt
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,lt
s,s,lt
s,s,lt
s,s,lt
s,s,lt
s,s,lt
s,s,lt
s,s,lt
s,s,lt
s,s,t
s,s,lt
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,lt
s,s,t
s,s,lt
s,s,lt
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,lt
s,s,lt
s,s,lt
s,s,lt
s,s,lt
s,s,lt
s,s,lt
s,s,lt
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,lt
s,s,t
s,s,t
s,s,lt
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,lt
s,s,
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
s,s,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,lt
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,lt
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,lt
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,lt
t,t,t
t,t,lt
t,t,lt
t,t,t
t,t,t
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,lt
t,t,lt
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ksk
t,t,ksk
t,t,ks
t,t,ksk
t,t,ks
t,t,ksk
t,t,ksk
t,t,ksk
t,t,ks
t,t,ksk
t,t,ks
t,t,ksk
t,t,ks
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,ks
t,t,
t,t,
t,t,ks
t,t,m
t,t,m
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ksk
t,t,ksk
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ksk
t,t,ksk
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ksk
t,t,ksk
t,t,ksk
t,t,ksk
t,t,ksk
t,t,ksk
t,t,ksk
t,t,ksk
t,t,ks
t,t,ksk
t,t,ksk
t,t,ksk
t,t,ksk
t,t,
t,t,
t,t,
t,t,
t,t,ksk
t,t,
t,t,
t,t,
t,t,ks
t,t,
t,t,
t,t,ksk
t,t,m
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,m
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,m
t,t,m
t,t,ks
t,t,ksk
t,t,ksk
t,t,ksk
t,t,ksk
t,t,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,n
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,s
ks,ks,s
ks,ks,ksk
ks,ks,ks
ks,ks,
ks,ks,ksk
ks,ks,m
ks,ks,m
ks,ks,s
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,m
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,
ks,ks,ks
ks,ks,ksk
ks,ks,
ks,ks,ks
ks,ks,ksk
ks,ks,ks
ks,ks,m
ks,ks,s
ks,ks,m
ks,ks,ks
ks,ks,s
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,m
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,
ks,ks,ks
ks,ks,ksk
ks,ks,
ks,ks,ks
ks,ks,ksk
ks,ks,ks
ks,ks,m
ks,ks,s
ks,ks,m
ks,ks,ks
ks,ks,s
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,m
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,m
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,
ks,ks,ks
ks,ks,ksk
ks,ks,
ks,ks,ks
ks,ks,ksk
ks,ks,ks
ks,ks,m
ks,ks,s
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,
ks,ks,
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,m
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,
ks,ks,ksk
ks,ks,ksk
ks,ks,s
ks,ks,s
ks,ks,ks
ks,ks,
ks,ks,
ks,ks,ksk
ks,ks,m
ks,ks,
ks,ks,s
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,
ks,ks,
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,m
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,
ks,ks,ks
ks,ks,ksk
ks,ks,ks
ks,ks,
ks,ks,ksk
ks,ks,m
ks,ks,m
ks,ks,s
ks,ks,m
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,
ks,ks,
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,m
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,n
ks,ks,
ks,ks,ksk
ks,ks,
ks,ks,ks
ks,ks,ksk
ks,ks,ks
ks,ks,m
ks,ks,s
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,
ks,ks,
ks,ks,ks
ks,ks,
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,s
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ksk
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ksk
ks,ks,ks
ks,ks,ksk
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,ks
ks,ks,ks
ks,ks,
ks,ks,ks
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,ks
ks,ks,
ks,ks,m
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,ks
ks,ks,
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,n
ks,ks,ks
ks,ks,ksk
ks,ks,
ks,ks,ks
ks,ks,
ks,ks,
ks,ks,ks
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,lj
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,lj
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,lj
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,bl
l,l,bl
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
