src1_sf,src2_sf,tgt_sf
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,bl
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,bl
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,bl
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,bl
s,s,l
s,s,l
s,s,l
s,s,l
s,s,s
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,bl
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,bl
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,bl
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,bl
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
s,s,l
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sj
n,n,sk
n,n,sk
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sj
n,n,sk
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sj
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sj
n,n,s
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sj
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,s
n,n,s
n,n,sj
n,n,sk
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,s
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,s
n,n,sk
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sj
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,s
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,s
n,n,s
n,n,s
n,n,sk
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sj
n,n,s
n,n,s
n,n,sk
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sj
n,n,sj
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,s
n,n,s
n,n,sj
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sj
n,n,s
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,
n,n,
n,n,sk
n,n,sk
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,sk
n,n,sk
n,n,sk
n,n,
n,n,
n,n,
n,n,sk
n,n,sk
n,n,
n,n,sk
n,n,sk
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,sk
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,sk
n,n,sk
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,
n,n,sk
n,n,sk
n,n,s
n,n,n
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,s
n,n,s
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,n
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
n,n,sk
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,s
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,jl
l,l,jl
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,jl
l,l,jl
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,jl
l,l,jl
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,jl
l,l,jl
l,l,l
l,l,jl
l,l,jl
l,l,jl
l,l,m
l,l,jl
l,l,jl
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,jl
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
