src1_sf,src2_sf,tgt_sf
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,l
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,lp
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,p
lp,lp,lp
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,p
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,p
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,lp
lp,lp,p
lp,lp,lp
lp,lp,lp
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,lp
lp,lp,p
lp,lp,
lp,lp,lp
lp,lp,lp
lp,lp,p
lp,lp,lp
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,l
lp,lp,l
lp,lp,lp
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,lp
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,lp
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,l
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,l
lp,lp,l
lp,lp,lp
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,lp
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,l
lp,lp,l
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,p
lp,lp,l
lp,lp,l
lp,lp,p
lp,lp,p
lp,lp,l
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,p
lp,lp,p
lp,lp,l
lp,lp,p
lp,lp,p
lp,lp,p
lp,lp,p
lp,lp,p
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,lp
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,p
lp,lp,p
lp,lp,p
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,p
lp,lp,p
lp,lp,p
lp,lp,
lp,lp,
lp,lp,l
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,p
lp,lp,l
lp,lp,
lp,lp,l
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,lp
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,p
lp,lp,p
lp,lp,l
lp,lp,l
lp,lp,p
lp,lp,l
lp,lp,
lp,lp,
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,l
lp,lp,lp
lp,lp,lp
lp,lp,
lp,lp,lp
lp,lp,lp
lp,lp,lp
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,
lp,lp,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
