src1_sf,src2_sf,tgt_sf
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,ks
t,t,m
t,t,m
t,t,s
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,
t,t,ks
t,t,ks
t,t,ks
t,t,
t,t,ks
t,t,ks
t,t,
t,t,ks
t,t,m
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,ks
t,t,m
t,t,
t,t,ks
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,ks
t,t,ks
t,t,ksk
t,t,ksk
t,t,ksk
t,t,ksk
t,t,ksk
t,t,m
t,t,ks
t,t,ksk
t,t,ksk
t,t,ksk
t,t,ksk
t,t,ksk
t,t,m
t,t,ks
t,t,ksk
t,t,ksk
t,t,ksk
t,t,ksk
t,t,m
t,t,ks
t,t,ksk
t,t,ksk
t,t,ksk
t,t,n
t,t,ks
t,t,ksk
t,t,ks
t,t,s
t,t,ks
t,t,ksk
t,t,
ks,ks,ks
ks,ks,ksk
ks,ks,m
ks,ks,m
ks,ks,s
ks,ks,m
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,ks
ks,ks,m
ks,ks,m
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,
ks,ks,m
ks,ks,s
ks,ks,m
ks,ks,ks
ks,ks,j
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,
ks,ks,
ks,ks,j
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,ks
ks,ks,m
ks,ks,ks
ks,ks,m
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,
ks,ks,ks
ks,ks,ksk
ks,ks,
ks,ks,m
ks,ks,s
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,j
ks,ks,ks
ks,ks,m
ks,ks,
ks,ks,j
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,ks
ks,ks,m
ks,ks,ks
ks,ks,m
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,n
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,s
ks,ks,ks
ks,ks,ksk
ks,ks,
ks,ks,ks
ks,ks,ksk
ks,ks,
ks,ks,m
ks,ks,s
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,
ks,ks,
ks,ks,ks
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,ks
ks,ks,m
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,ks
ks,ks,ksk
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,ks
ks,ks,m
ks,ks,ks
ks,ks,ks
ks,ks,
ks,ks,
ks,ks,ksk
ks,ks,m
ks,ks,m
ks,ks,s
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,
ks,ks,
ks,ks,ks
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,n
ks,ks,ks
ks,ks,ksk
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,m
ks,ks,m
ks,ks,s
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,
ks,ks,
ks,ks,j
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,ks
ks,ks,m
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,m
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,n
ks,ks,ks
ks,ks,ksk
ks,ks,
ks,ks,ks
ks,ks,ksk
ks,ks,
ks,ks,
ks,ks,
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,
ks,ks,
ks,ks,
ks,ks,ks
ks,ks,ks
ks,ks,
ks,ks,ks
ks,ks,
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,ks
ks,ks,
ks,ks,ks
ks,ks,
ks,ks,ks
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,
ks,ks,ks
ks,ks,
ks,ks,m
ks,ks,ks
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,m
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
ks,ks,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
