src1_sf,src2_sf,tgt_sf
k,k,nt
k,k,nt
k,k,nt
k,,nt
k,k,nt
k,k,t
k,k,nt
k,k,t
k,k,t
k,k,nt
k,,nt
k,k,t
k,k,t
k,k,nt
k,k,nt
k,k,nt
k,,nt
k,k,nt
k,k,t
k,k,t
k,k,t
k,,t
k,k,t
k,k,t
k,k,t
k,k,nt
,k,
,k,nt
,k,t
,k,t
k,k,t
k,k,
k,k,nt
k,k,t
k,k,t
k,k,nt
k,k,nt
k,k,t
k,k,t
k,k,nt
k,k,t
k,,t
k,k,nt
k,k,t
k,k,t
k,k,t
k,k,n
k,k,nt
k,k,n
k,k,nt
k,,nt
k,k,t
k,k,t
k,k,t
k,k,t
k,k,n
k,k,t
k,k,t
k,,t
k,k,t
k,k,t
k,k,t
k,k,t
k,k,t
k,k,t
k,,t
k,k,t
k,k,t
k,k,t
k,k,t
k,k,t
k,,t
k,k,t
k,k,t
k,k,t
k,k,t
k,,t
k,k,t
k,k,t
k,k,t
k,k,nt
,k,
,k,
,k,t
,k,t
k,k,t
k,k,t
k,k,nt
k,k,t
k,k,t
k,k,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,n
t,t,nt
t,t,nt
t,t,
t,t,
t,t,
t,t,nt
t,t,
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,nt
t,t,
t,t,nt
t,t,
t,t,nt
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,n
t,t,nt
t,t,nt
t,t,
t,t,
t,t,nt
t,t,
t,t,
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,nt
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,nt
t,t,
t,t,nt
t,t,
t,t,
t,t,nt
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,n
t,t,nt
t,t,nt
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,
t,t,
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,nt
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,nt
t,t,
t,t,
t,t,
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,t
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,n
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,
t,t,
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,nt
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,t
t,t,
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,n
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,
t,t,nt
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,
t,t,nt
t,t,
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,n
t,t,nt
t,t,nt
t,t,nt
t,t,
t,t,
t,t,nt
t,t,
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,t
t,t,
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,
t,t,
t,t,
t,t,
t,t,nt
t,t,
t,t,nt
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,n
t,t,nt
t,t,nt
t,t,nt
t,t,
t,t,
t,t,nt
t,t,nt
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,t
t,t,
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,nt
t,t,
t,t,nt
t,t,nt
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,n
t,t,nt
t,t,nt
t,t,nt
t,t,
t,t,
t,t,nt
t,t,
t,t,
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,
t,t,
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,nt
t,t,
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,nt
t,t,t
t,t,
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,nt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,m
t,t,m
t,t,ɲ
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,ɲ
t,t,m
t,t,ʧ
t,t,ʧ
t,t,ʧ
t,t,ʧ
t,t,ʧ
t,t,ʧ
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,ʧ
t,t,ɲ
t,t,ʧ
t,t,ʧ
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,ʧ
t,t,ʧ
t,t,ʧ
t,t,ʧ
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,ʧ
t,t,ʧ
t,t,ʧ
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,ʧ
t,t,ʧ
t,t,ɲ
t,t,ʧ
t,t,ʧ
t,t,ʧ
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,m
t,t,ɲ
t,t,ɲ
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,m
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,m
t,t,ɲ
t,t,m
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,ɲ
t,t,m
t,t,ɲ
t,t,m
t,t,ɲ
t,t,ɲ
t,t,m
t,t,m
t,t,ɲ
t,t,m
t,t,m
t,t,m
t,t,m
t,t,ɲ
t,t,m
t,t,m
t,t,m
t,t,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,j
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,s
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɾ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ʧ
ɲ,ɲ,ɲ
ɲ,ɲ,ʧ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ʧ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,n
ɲ,ɲ,n
ɲ,ɲ,n
ɲ,ɲ,n
ɲ,ɲ,n
ɲ,ɲ,n
ɲ,ɲ,n
ɲ,ɲ,
ɲ,ɲ,n
ɲ,ɲ,
ɲ,ɲ,
ɲ,ɲ,s
ɲ,ɲ,s
ɲ,ɲ,s
ɲ,ɲ,
ɲ,ɲ,
ɲ,ɲ,
ɲ,ɲ,s
ɲ,ɲ,s
ɲ,ɲ,
ɲ,ɲ,
ɲ,ɲ,
ɲ,ɲ,
ɲ,ɲ,
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,n
ɲ,ɲ,n
ɲ,ɲ,n
ɲ,ɲ,n
ɲ,ɲ,s
ɲ,ɲ,s
ɲ,ɲ,s
ɲ,ɲ,
ɲ,ɲ,
ɲ,ɲ,
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,n
ɲ,ɲ,
ɲ,ɲ,n
ɲ,ɲ,n
ɲ,ɲ,n
ɲ,ɲ,n
ɲ,ɲ,
ɲ,ɲ,
ɲ,ɲ,n
ɲ,ɲ,
ɲ,ɲ,s
ɲ,ɲ,s
ɲ,ɲ,s
ɲ,ɲ,s
ɲ,ɲ,
ɲ,ɲ,
ɲ,ɲ,
ɲ,ɲ,s
ɲ,ɲ,s
ɲ,ɲ,
ɲ,ɲ,
ɲ,ɲ,
ɲ,ɲ,
ɲ,ɲ,
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,sj
ɲ,ɲ,n
ɲ,ɲ,n
ɲ,ɲ,n
ɲ,ɲ,n
ɲ,ɲ,s
ɲ,ɲ,s
ɲ,ɲ,s
ɲ,ɲ,
ɲ,ɲ,
ɲ,ɲ,
ɲ,ɲ,m
ɲ,ɲ,s
ɲ,ɲ,s
ɲ,ɲ,s
sj,,m
sj,,s
sj,,s
sj,,s
sj,sj,s
sj,,s
sj,,m
sj,,m
sj,,m
sj,,m
,,m
,,m
,,m
,sj,m
,,m
,,s
,,s
,,s
,,s
,,s
,,s
,sj,s
,,s
,,
,,
,,
,,
,,
,sj,
,,
,,
,,
,,
,,
,sj,
,,
,,m
,,m
,,m
,,m
sj,,m
sj,,n
sj,,n
sj,,n
sj,,n
,,s
,,s
,,s
,,
,,
,,
,,sj
,,s
,,sj
,,s
,,sj
,,s
,,s
,,s
,sj,s
,,s
,,m
,,m
,,sj
,,sj
,,m
,,m
,,m
,sj,m
,,sj
,,n
,,n
,,n
,,n
,,n
,,n
,sj,n
,,n
,,
,,
,,
,,
,,
,sj,
,,
,,m
,,
,,
,,
,sj,
,,
,,m
,,m
,,m
,,m
sj,,m
sj,,n
sj,,n
sj,,n
sj,,n
,,s
,,s
,,s
,,
,,
,,
,,m
,,s
,,s
,,s
,sj,m
,,s
,,s
,,s
,sj,s
