src1_sf,src2_sf,tgt_sf
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,j
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,s
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,sk
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,ns
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,
ɾb,ɾb,ns
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,ns
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,
ɾb,ɾb,ns
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,ns
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,m
ɾb,ɾb,ns
ɾb,ɾb,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,m
m,m,m
m,m,ns
m,m,m
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,m
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,m
m,m,m
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,m
m,m,ns
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,nsk
m,m,nsk
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,ns
m,m,m
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,ns
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,m
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,n
m,m,
m,m,ns
m,m,n
m,m,
m,m,ns
m,m,
m,m,
m,m,
m,m,
m,m,ns
m,m,s
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,ns
m,m,ns
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,n
m,m,n
m,m,ns
m,m,n
m,m,
m,m,n
m,m,n
m,m,n
m,m,n
m,m,
m,m,ns
m,m,ns
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,ns
m,m,ns
m,m,m
m,m,
m,m,m
m,m,
m,m,
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,nsj
m,m,
m,m,
m,m,
m,m,nsj
m,m,n
m,m,n
m,m,
m,m,
m,m,
m,m,n
m,m,
m,m,
m,m,nsj
m,m,n
m,m,n
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,m
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,n
m,m,
m,m,
m,m,
m,m,
m,m,n
m,m,
m,m,
m,m,
m,m,
m,m,n
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,nsj
m,m,n
m,m,
m,m,nsj
m,m,nsj
m,m,nsj
m,m,
m,m,
m,m,
m,m,
m,m,n
m,m,
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,ns
m,m,
m,m,n
m,m,
m,m,
m,m,
m,m,
m,m,ns
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,nsj
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,n
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,m
m,m,n
m,m,j
m,m,
m,m,nsj
m,m,
m,m,j
m,m,
m,m,
m,m,
m,m,n
m,m,j
m,m,j
m,m,nsj
m,m,n
m,m,j
m,m,
m,m,
m,m,
m,m,n
m,m,
m,m,ns
m,m,
m,m,n
m,m,n
m,m,n
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,nsj
m,m,n
m,m,
m,m,
m,m,
m,m,
m,m,n
m,m,j
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,ns
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
m,m,nsj
nsj,,nsj
nsj,,nsj
nsj,,nsj
nsj,nsj,nsj
nsj,nsj,nsj
nsj,,n
nsj,,ns
nsj,,ns
nsj,,ns
nsj,,n
,,m
,,m
,nsj,ns
,nsj,ns
,,ns
,,ns
,,ns
,,m
,,m
,,ns
,nsj,ns
,nsj,ns
,,ns
,,ns
,,ns
,,ns
,,nsj
,nsj,nsj
,nsj,nsj
,,nsj
,,nsj
,,ns
,,ns
,,ns
nsj,nsj,ns
nsj,,ns
nsj,,ns
nsj,,ns
nsj,,ns
nsj,,ns
nsj,,ns
nsj,,nsj
nsj,,n
nsj,,
nsj,,
,,j
,,nsj
,,
,,
,,
,,n
,,n
,,n
,,
,,j
nsj,,nsj
nsj,,j
nsj,,
nsj,nsj,
nsj,nsj,n
nsj,,
nsj,,
nsj,,
nsj,,ns
nsj,,
,,
,,
,nsj,
,nsj,
,,
,,ns
,,s
,,
,,
,,
,nsj,
,nsj,ns
,,
,,
,,
,,
,,nsj
,nsj,
,nsj,
,,
,,
,,
,,
,,
nsj,nsj,
nsj,,
nsj,,
nsj,,
nsj,,
nsj,,
nsj,,
nsj,,nsj
nsj,,n
nsj,,nsj
nsj,,nsj
,,nsj
,,nsj
,,nsj
,,nsj
,,nsj
,,nsj
,,n
,,nsj
,,
,,nsj
nsj,nsj,nsj
nsj,,nsj
nsj,,nsj
nsj,nsj,nsj
nsj,nsj,nsj
nsj,,n
nsj,,
nsj,,n
nsj,,ns
nsj,,
nsj,,n
nsj,,n
nsj,nsj,n
nsj,nsj,
nsj,,
nsj,,ns
nsj,,s
nsj,,
nsj,,
,,
,nsj,
,nsj,ns
,,
,,
,,
,,
,,nsj
,nsj,n
,nsj,
,,
,,nsj
,,n
,,nsj
,,nsj
nsj,nsj,nsj
nsj,,
nsj,,
nsj,,
nsj,,
nsj,,
nsj,,
nsj,,nsj
nsj,,n
nsj,,j
nsj,,
,,j
,,nsj
,,
,,j
,,
,,
,,n
,,j
,,
,,nsj
nsj,nsj,nsj
nsj,,n
nsj,,j
nsj,nsj,
nsj,nsj,
nsj,,n
nsj,,n
nsj,,
nsj,,ns
nsj,,
nsj,,n
nsj,,n
nsj,nsj,n
nsj,nsj,
nsj,,
nsj,,ns
nsj,,s
nsj,,s
nsj,,
,,s
,nsj,
,nsj,ns
,,
,,
,,
,,
,,nsj
,nsj,n
,nsj,
,,
,,
,,n
,,
,,
nsj,nsj,
nsj,,n
nsj,,
nsj,,
nsj,,
nsj,,s
nsj,,
nsj,,nsj
nsj,,n
nsj,,j
nsj,,
,,nsj
,,nsj
,,j
,,j
,,
,,
,,n
,,j
,,
,,nsj
nsj,nsj,nsj
nsj,,n
nsj,,j
nsj,nsj,
nsj,nsj,
nsj,,n
nsj,,
nsj,,
nsj,,ns
nsj,,n
nsj,,n
nsj,,n
nsj,nsj,n
nsj,nsj,
nsj,,
nsj,,ns
nsj,,s
nsj,,s
nsj,,
,,s
,nsj,
,nsj,ns
,,
,,
,,
,,
,,nsj
,nsj,n
,nsj,
,,
,,
,,n
,,
,,
nsj,nsj,
nsj,,n
nsj,,
nsj,,
nsj,,
nsj,,
nsj,,
nsj,,ns
nsj,,n
nsj,,
nsj,,
,,
,,nsj
,,
,,
,,
,,
,,n
,,
,,
,,
nsj,nsj,nsj
nsj,,n
nsj,,j
nsj,,
nsj,nsj,
nsj,,n
nsj,,
nsj,,
nsj,,ns
nsj,,
nsj,,n
nsj,,n
nsj,,n
nsj,nsj,
nsj,,
nsj,,ns
nsj,,
nsj,,
nsj,,
,,
,,
,nsj,
,,
,,
,,
,,
,,nsj
,,
,nsj,
,,
,,
,,n
,,
,,
,nsj,
,,
,,
,,
,,
,,
nsj,,
nsj,,st
nsj,,st
nsj,,st
nsj,,st
,,st
,,st
,,st
,,st
,,st
,,st
,,st
,,st
,,st
,,st
nsj,nsj,st
nsj,,st
nsj,,st
nsj,,st
nsj,nsj,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
nsj,nsj,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
,,st
,,st
,nsj,st
,,st
,,st
,,st
,,st
,,st
,,st
,nsj,st
,,st
,,st
,,st
,,st
,,st
,nsj,st
,,st
,,st
,,st
,,st
,,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
,,st
,,st
,,st
,,st
,,st
,,st
,,st
,,st
,,st
,,st
nsj,nsj,st
nsj,,st
nsj,,st
nsj,,st
nsj,nsj,st
nsj,nsj,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
nsj,nsj,st
nsj,nsj,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
,,st
,,st
,nsj,st
,nsj,st
,,st
,,st
,,st
,,st
,,st
,nsj,st
,nsj,st
,,st
,,st
,,st
,,st
,nsj,st
,nsj,st
,,st
,,st
,,st
,,st
nsj,nsj,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
nsj,,st
,,st
,,s
,,st
,,st
,,st
,,st
nsj,nsj,st
nsj,,st
nsj,,st
nsj,,st
nsj,nsj,st
