src1_sf,src2_sf,tgt_sf
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾs
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾs
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
st,st,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾs
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾsk
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,sk
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾsk
ɾ,ɾ,ɾ
ɾ,ɾ,ɾs
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,sk
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾs
ɾ,ɾ,ɾs
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
