src1_sf,src2_sf,tgt_sf
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,t
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,t
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,s
t,t,s
t,t,s
t,t,s
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,s
t,t,s
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,s
t,t,s
t,t,s
t,t,s
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,l
t,t,l
t,t,l
,,l
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,
,,
,,l
,,l
,,
,,
,,
,,
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,s
,,s
,,s
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,l
,,l
,,
,,l
,,l
,,l
,,l
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,s
,,s
,,s
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,nɡ
,,
,,
,,
,,
,,nɡ
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,l
,,
,,
,,
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,l
,,
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,l
,,l
,,
,,l
,,l
,,l
,,
,,l
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,l
,,l
,,
,,l
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,l
,,
,,l
,,l
,,
,,l
,,
,,
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,l
,,l
,,
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,t
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,
,,
,,
,,
,,
,,t
,,
,,
,,
,,
,,
,,t
,,
,,
,,t
,,
,,
,,
,,
,,t
,,
,,
,,t
,,t
,,t
,,t
,,t
,,
,,
,,t
,,t
,,t
,,t
,,t
,,
,,nɡ
,,
,,
,,
,,
,,t
,,
,,
,,
,,
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,
,,t
,,
,,lt
,,
,,
,,
,,
,,
,,
,,t
,,t
,,lt
,,
,,
,,
,,
,,
,,
,,t
,,t
,,
,,t
,,t
,,t
,,t
,,t
,,
,,
,,t
,,t
,,t
,,t
,,t
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,
,,t
,,t
,,
,,t
,,
,,t
,,
,,
,,
,,
,,
,,
,,t
,,t
,,
,,
,,t
,,
,,
,,
,,
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,
,,t
,,t
,,t
,,t
,,t
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,t
,,lt
,,lt
,,lt
,,t
,,lt
,,lt
,,t
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,lt
,,
,,t
,,
,,
,,t
,,
,,
,,
,,
,,
,,t
,,t
,,t
,,t
,,
,,t
,,
,,
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,
,,t
,,t
,,t
,,t
,,
,,
,,t
,,t
,,t
,,t
,,
,,
,,
,,
,,
,,lt
,,
,,
,,
,,t
,,t
,,t
,,
,,t
,,t
,,lt
,,t
,,
,,
,,lt
,,sk
,,
,,
,,
,,
,,t
,,t
,,t
,,lt
,,sk
,,t
,,
,,
,,
,,t
,,t
,,sk
,,sk
,,t
,,t
,,t
,,t
,,t
,,sk
,,t
,,t
,,t
,,t
,,t
,,sk
,,
,,t
,,
,,t
,,t
,,sk
,,sk
,,
,,
,,
,,
,,
,,
,,
,,t
,,t
,,t
,,
,,t
,,t
,,
,,t
,,t
,,
,,t
,,t
,,t
,,t
,,
,,
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,
,,
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,
,,
,,t
,,t
,,
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,
,,t
,,
,,
,,t
,,t
,,t
,,t
,,
,,
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,lt
,,lt
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,
,,
,,t
,,t
,,
,,t
,,t
,,t
,,t
,,t
,,t
,,t
,,
,,t
,,
,,
,,
,,
,,
,,
,,
,,
,,t
,,t
,,t
,,
,,
,,t
,,
,,
,,
,,t
,,t
,,
,,
,,t
,,t
,,t
,,t
,,t
,,
,,
,,t
,,t
,,t
,,t
,,
,,
,,t
,,t
,,t
,,t
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,t
,,t
,,t
,,t
,,t
,,
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,m
,,
,,m
,,m
,,m
,,m
,,m
,,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,m
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,t
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,t
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,t
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,sk
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,sk
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,t
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
m,m,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,t
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,t
s,s,t
s,s,t
s,s,s
s,s,s
s,s,t
s,s,s
s,s,s
s,s,s
s,s,t
s,s,s
s,s,s
s,s,s
s,s,t
s,s,s
s,s,t
s,s,t
s,s,s
s,s,s
s,s,s
s,s,t
s,s,t
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,t
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,
s,s,ʃ
s,s,ʃ
s,s,
s,s,
s,s,
s,s,
s,s,
s,s,
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,
s,s,
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,ʃ
s,s,
s,s,
s,s,
s,s,
s,s,
s,s,
s,s,
