src1_sf,src2_sf,tgt_sf
dɾ,dɾ,ɾd
dɾ,dɾ,
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,d
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,d
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,d
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,ɾ
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,dɾ
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,dɾ
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,
dɾ,dɾ,ɾd
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,d
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,d
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,dɾ
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
dɾ,dɾ,ɾd
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
st,st,st
