src1_sf,src2_sf,tgt_sf
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾx
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾx
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
