src1_sf,src2_sf,tgt_sf
sk,sk,sk
sk,sk,d
sk,sk,s
sk,sk,d
s,s,d
s,s,d
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,d
s,sk,d
s,sk,d
s,sk,d
s,s,d
s,s,sk
s,s,sk
s,sk,d
s,sk,d
s,sk,d
s,sk,d
s,sk,d
s,sk,d
s,s,sk
s,s,sk
s,sk,d
s,sk,d
s,sk,d
s,sk,d
s,sk,d
s,sk,sk
s,s,sk
s,sk,d
s,sk,d
s,sk,d
s,sk,d
s,sk,d
s,sk,sk
s,sk,d
s,sk,d
s,sk,d
s,sk,d
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,d
