idx,tgt,tgt_sf
39632,ensaɾtˈajs,ɾt
39633,ensaɾtˈajs,ɾt
39634,ensaɾtˈajs,ɾt
39635,ensaɾtˈajs,ɾt
39636,ensaɾtˈajs,ɾt
39637,ensaɾtˈajs,ɾt
39638,ensaɾtˈajs,ɾt
39639,ensaɾtˈajs,ɾt
39640,ensaɾtˈajs,ɾt
39641,ensaɾtˈajs,ɾt
39642,ensaɾtˈajs,ɾt
39643,ensaɾtˈajs,ɾt
39644,ensaɾtˈajs,ɾt
39645,ensaɾtˈajs,ɾt
39646,ensaɾtˈajs,ɾt
39647,ensaɾtˈajs,ɾt
39648,ensaɾtˈajs,ɾt
39649,ensaɾtˈajs,ɾt
39650,ensaɾtˈajs,ɾt
39651,ensaɾtˈajs,ɾt
39652,ensaɾtˈajs,ɾt
39653,ensaɾtˈajs,ɾt
39654,ensaɾtˈajs,ɾt
39655,ensaɾtˈamos,ɾt
39656,ensaɾtˈamos,ɾt
39657,ensaɾtˈamos,ɾt
39658,ensaɾtˈamos,ɾt
39659,ensaɾtˈamos,ɾt
39660,ensaɾtˈamos,ɾt
39661,ensaɾtˈamos,ɾt
39662,ensaɾtˈamos,ɾt
39663,ensaɾtˈamos,ɾt
39664,ensaɾtˈamos,ɾt
39665,ensaɾtˈamos,ɾt
39666,ensaɾtˈamos,ɾt
39667,ensaɾtˈamos,ɾt
39668,ensaɾtˈamos,ɾt
39669,ensaɾtˈamos,ɾt
39670,ensaɾtˈamos,ɾt
39671,ensaɾtˈamos,ɾt
39672,ensaɾtˈamos,ɾt
39673,ensaɾtˈamos,ɾt
39674,ensaɾtˈamos,ɾt
39675,ensaɾtˈamos,ɾt
39676,ensaɾtˈamos,ɾt
39677,ensaɾtˈamos,ɾt
39678,ensaɾtˈamos,ɾt
39679,ensaɾtˈamos,ɾt
39680,ensaɾtˈamos,ɾt
39681,ensaɾtˈamos,ɾt
39682,ensaɾtˈamos,ɾt
39683,ensaɾtˈamos,ɾt
39684,ensaɾtˈamos,ɾt
39685,ensaɾtˈamos,ɾt
39686,ensaɾtˈamos,ɾt
39687,ensaɾtˈamos,ɾt
39688,ensaɾtˈamos,ɾt
39689,ensaɾtˈamos,ɾt
39690,ensaɾtˈamos,ɾt
39691,ensaɾtˈamos,ɾt
39692,ensaɾtˈamos,ɾt
39693,ensaɾtˈamos,ɾt
39694,ensaɾtˈamos,ɾt
39695,ensaɾtˈamos,ɾt
39696,ensaɾtˈamos,ɾt
39697,ensaɾtˈamos,ɾt
39698,ensaɾtˈamos,ɾt
39699,ensaɾtˈamos,ɾt
39700,ensaɾtˈamos,ɾt
39701,ensaɾtˈamos,ɾt
39702,ensaɾtˈamos,ɾt
39703,ensaɾtˈamos,ɾt
39704,ensaɾtˈamos,ɾt
39705,ensaɾtˈamos,ɾt
39706,ensaɾtˈamos,ɾt
39707,ensaɾtˈamos,ɾt
39708,ensaɾtˈamos,ɾt
39709,ensaɾtˈamos,ɾt
39710,ensˈaɾtan,ɾt
39711,ensˈaɾtan,ɾt
39712,ensˈaɾtan,ɾt
39713,ensˈaɾtan,ɾt
39714,ensˈaɾtan,ɾt
39715,ensˈaɾtan,ɾt
39716,ensˈaɾtan,ɾt
39717,ensˈaɾtan,ɾt
39718,ensˈaɾtan,ɾt
39719,ensˈaɾtan,ɾt
39720,ensˈaɾtan,ɾt
39721,ensˈaɾtan,ɾt
39722,ensˈaɾtan,ɾt
39723,ensˈaɾtan,ɾt
39724,ensˈaɾtan,ɾt
39725,ensˈaɾtan,ɾt
39726,ensˈaɾtan,ɾt
39727,ensˈaɾtan,ɾt
39728,ensˈaɾtan,ɾt
39729,ensˈaɾtan,ɾt
39730,ensˈaɾtan,ɾt
39731,ensˈaɾtan,ɾt
39732,ensˈaɾtan,ɾt
39733,ensˈaɾtan,ɾt
39734,ensˈaɾtan,ɾt
39735,ensˈaɾtan,ɾt
39736,ensˈaɾtan,ɾt
39737,ensˈaɾtan,ɾt
39738,ensˈaɾtan,ɾt
39739,ensˈaɾtan,ɾt
39740,ensˈaɾtan,ɾt
39741,ensˈaɾtan,ɾt
39742,ensˈaɾtan,ɾt
39743,ensˈaɾtan,ɾt
39744,ensˈaɾtan,ɾt
39745,ensˈaɾtan,ɾt
39746,ensˈaɾtan,ɾt
39747,ensˈaɾtan,ɾt
39748,ensˈaɾtan,ɾt
39749,ensˈaɾtan,ɾt
39750,ensˈaɾtan,ɾt
39751,ensˈaɾtan,ɾt
39752,ensˈaɾtan,ɾt
39753,ensˈaɾtan,ɾt
39754,ensˈaɾtan,ɾt
39755,ensˈaɾtan,ɾt
39756,ensˈaɾtan,ɾt
39757,ensˈaɾtan,ɾt
39758,ensˈaɾtan,ɾt
39759,ensˈaɾtan,ɾt
39760,ensˈaɾtan,ɾt
39761,ensˈaɾtan,ɾt
39762,ensˈaɾtan,ɾt
39763,ensˈaɾtan,ɾt
39764,ensˈaɾtan,ɾt
39765,ensˈaɾtas,ɾt
39766,ensˈaɾtas,ɾt
39767,ensˈaɾtas,ɾt
39768,ensˈaɾtas,ɾt
39769,ensˈaɾtas,ɾt
39770,ensˈaɾtas,ɾt
39771,ensˈaɾtas,ɾt
39772,ensˈaɾtas,ɾt
39773,ensˈaɾtas,ɾt
39774,ensˈaɾtas,ɾt
39775,ensˈaɾtas,ɾt
39776,ensˈaɾtas,ɾt
39777,ensˈaɾtas,ɾt
39778,ensˈaɾtas,ɾt
39779,ensˈaɾtas,ɾt
39780,ensˈaɾtas,ɾt
39781,ensˈaɾtas,ɾt
39782,ensˈaɾtas,ɾt
39783,ensˈaɾtas,ɾt
39784,ensˈaɾtas,ɾt
39785,ensˈaɾtas,ɾt
39786,ensˈaɾtas,ɾt
39787,ensˈaɾtas,ɾt
39788,ensˈaɾtas,ɾt
39789,ensˈaɾtas,ɾt
39790,ensˈaɾtas,ɾt
39791,ensˈaɾtas,ɾt
39792,ensˈaɾtas,ɾt
39793,ensˈaɾtas,ɾt
39794,ensˈaɾtas,ɾt
39795,ensˈaɾtas,ɾt
39796,ensˈaɾtas,ɾt
39797,ensˈaɾtas,ɾt
39798,ensˈaɾtas,ɾt
39799,ensˈaɾtas,ɾt
39800,ensˈaɾtas,ɾt
39801,ensˈaɾtas,ɾt
39802,ensˈaɾtas,ɾt
39803,ensˈaɾtas,ɾt
39804,ensˈaɾtas,ɾt
39805,ensˈaɾtas,ɾt
39806,ensˈaɾtas,ɾt
39807,ensˈaɾtas,ɾt
39808,ensˈaɾtas,ɾt
39809,ensˈaɾtas,ɾt
39810,ensˈaɾtas,ɾt
39811,ensˈaɾtas,ɾt
39812,ensˈaɾtas,ɾt
39813,ensˈaɾtas,ɾt
39814,ensˈaɾtas,ɾt
39815,ensˈaɾtas,ɾt
39816,ensˈaɾtas,ɾt
39817,ensˈaɾtas,ɾt
39818,ensˈaɾtas,ɾt
39819,ensˈaɾtas,ɾt
39820,ensˈaɾta,ɾt
39821,ensˈaɾta,ɾt
39822,ensˈaɾta,ɾt
39823,ensˈaɾta,ɾt
39824,ensˈaɾta,ɾt
39825,ensˈaɾta,ɾt
39826,ensˈaɾta,ɾt
39827,ensˈaɾta,ɾt
39828,ensˈaɾta,ɾt
39829,ensˈaɾta,ɾt
39830,ensˈaɾta,ɾt
39831,ensˈaɾta,ɾt
39832,ensˈaɾta,ɾt
39833,ensˈaɾta,ɾt
39834,ensˈaɾta,ɾt
39835,ensˈaɾta,ɾt
39836,ensˈaɾta,ɾt
39837,ensˈaɾta,ɾt
39838,ensˈaɾta,ɾt
39839,ensˈaɾta,ɾt
39840,ensˈaɾta,ɾt
39841,ensˈaɾta,ɾt
39842,ensˈaɾta,ɾt
39843,ensˈaɾta,ɾt
39844,ensˈaɾta,ɾt
39845,ensˈaɾta,ɾt
39846,ensˈaɾta,ɾt
39847,ensˈaɾta,ɾt
39848,ensˈaɾta,ɾt
39849,ensˈaɾta,ɾt
39850,ensˈaɾta,ɾt
39851,ensˈaɾta,ɾt
39852,ensˈaɾta,ɾt
39853,ensˈaɾta,ɾt
39854,ensˈaɾta,ɾt
39855,ensˈaɾta,ɾt
39856,ensˈaɾta,ɾt
39857,ensˈaɾta,ɾt
39858,ensˈaɾta,ɾt
39859,ensˈaɾta,ɾt
39860,ensˈaɾta,ɾt
39861,ensˈaɾta,ɾt
39862,ensˈaɾta,ɾt
39863,ensˈaɾta,ɾt
39864,ensˈaɾta,ɾt
39865,ensˈaɾta,ɾt
39866,ensˈaɾta,ɾt
39867,ensˈaɾta,ɾt
39868,ensˈaɾta,ɾt
39869,ensˈaɾta,ɾt
39870,ensˈaɾta,ɾt
39871,ensˈaɾta,ɾt
39872,ensˈaɾta,ɾt
39873,ensˈaɾta,ɾt
39874,ensˈaɾta,ɾt
39875,ensaɾtˈejs,ɾt
39876,ensaɾtˈejs,ɾt
39877,ensaɾtˈejs,ɾt
39878,ensaɾtˈejs,ɾt
39879,ensaɾtˈejs,ɾt
39880,ensaɾtˈejs,ɾt
39881,ensaɾtˈejs,ɾt
39882,ensaɾtˈejs,ɾt
39883,ensaɾtˈejs,ɾt
39884,ensaɾtˈejs,ɾt
39885,ensaɾtˈejs,ɾt
39886,ensaɾtˈejs,ɾt
39887,ensaɾtˈejs,ɾt
39888,ensaɾtˈejs,ɾt
39889,ensaɾtˈejs,ɾt
39890,ensaɾtˈejs,ɾt
39891,ensaɾtˈejs,ɾt
39892,ensaɾtˈejs,ɾt
39893,ensaɾtˈejs,ɾt
39894,ensaɾtˈejs,ɾt
39895,ensaɾtˈejs,ɾt
39896,ensaɾtˈejs,ɾt
39897,ensaɾtˈejs,ɾt
39898,ensaɾtˈejs,ɾt
39899,ensaɾtˈejs,ɾt
39900,ensaɾtˈejs,ɾt
39901,ensaɾtˈejs,ɾt
39902,ensaɾtˈejs,ɾt
39903,ensaɾtˈejs,ɾt
39904,ensaɾtˈejs,ɾt
39905,ensaɾtˈejs,ɾt
39906,ensaɾtˈejs,ɾt
39907,ensaɾtˈejs,ɾt
39908,ensaɾtˈejs,ɾt
39909,ensaɾtˈejs,ɾt
39910,ensaɾtˈejs,ɾt
39911,ensaɾtˈejs,ɾt
39912,ensaɾtˈejs,ɾt
39913,ensaɾtˈejs,ɾt
39914,ensaɾtˈejs,ɾt
39915,ensaɾtˈejs,ɾt
39916,ensaɾtˈejs,ɾt
39917,ensaɾtˈejs,ɾt
39918,ensaɾtˈejs,ɾt
39919,ensaɾtˈejs,ɾt
39920,ensaɾtˈejs,ɾt
39921,ensaɾtˈejs,ɾt
39922,ensaɾtˈejs,ɾt
39923,ensaɾtˈejs,ɾt
39924,ensaɾtˈejs,ɾt
39925,ensaɾtˈejs,ɾt
39926,ensaɾtˈejs,ɾt
39927,ensaɾtˈejs,ɾt
39928,ensaɾtˈejs,ɾt
39929,ensaɾtˈejs,ɾt
39930,ensaɾtˈemos,ɾt
39931,ensaɾtˈemos,ɾt
39932,ensaɾtˈemos,ɾt
39933,ensaɾtˈemos,ɾt
39934,ensaɾtˈemos,ɾt
39935,ensaɾtˈemos,ɾt
39936,ensaɾtˈemos,ɾt
39937,ensaɾtˈemos,ɾt
39938,ensaɾtˈemos,ɾt
39939,ensaɾtˈemos,ɾt
39940,ensaɾtˈemos,ɾt
39941,ensaɾtˈemos,ɾt
39942,ensaɾtˈemos,ɾt
39943,ensaɾtˈemos,ɾt
39944,ensaɾtˈemos,ɾt
39945,ensaɾtˈemos,ɾt
39946,ensaɾtˈemos,ɾt
39947,ensaɾtˈemos,ɾt
39948,ensaɾtˈemos,ɾt
39949,ensaɾtˈemos,ɾt
39950,ensaɾtˈemos,ɾt
39951,ensaɾtˈemos,ɾt
39952,ensaɾtˈemos,ɾt
39953,ensaɾtˈemos,ɾt
39954,ensaɾtˈemos,ɾt
39955,ensaɾtˈemos,ɾt
39956,ensaɾtˈemos,ɾt
39957,ensaɾtˈemos,ɾt
39958,ensaɾtˈemos,ɾt
39959,ensaɾtˈemos,ɾt
39960,ensaɾtˈemos,ɾt
39961,ensaɾtˈemos,ɾt
39962,ensaɾtˈemos,ɾt
39963,ensaɾtˈemos,ɾt
39964,ensaɾtˈemos,ɾt
39965,ensaɾtˈemos,ɾt
39966,ensaɾtˈemos,ɾt
39967,ensaɾtˈemos,ɾt
39968,ensaɾtˈemos,ɾt
39969,ensaɾtˈemos,ɾt
39970,ensaɾtˈemos,ɾt
39971,ensaɾtˈemos,ɾt
39972,ensaɾtˈemos,ɾt
39973,ensaɾtˈemos,ɾt
39974,ensaɾtˈemos,ɾt
39975,ensaɾtˈemos,ɾt
39976,ensaɾtˈemos,ɾt
39977,ensaɾtˈemos,ɾt
39978,ensaɾtˈemos,ɾt
39979,ensaɾtˈemos,ɾt
39980,ensaɾtˈemos,ɾt
39981,ensaɾtˈemos,ɾt
39982,ensaɾtˈemos,ɾt
39983,ensaɾtˈemos,ɾt
39984,ensaɾtˈemos,ɾt
39985,ensˈaɾten,ɾt
39986,ensˈaɾten,ɾt
39987,ensˈaɾten,ɾt
39988,ensˈaɾten,ɾt
39989,ensˈaɾten,ɾt
39990,ensˈaɾten,ɾt
39991,ensˈaɾten,ɾt
39992,ensˈaɾten,ɾt
39993,ensˈaɾten,ɾt
39994,ensˈaɾten,ɾt
39995,ensˈaɾten,ɾt
39996,ensˈaɾten,ɾt
39997,ensˈaɾten,ɾt
39998,ensˈaɾten,ɾt
39999,ensˈaɾten,ɾt
40000,ensˈaɾten,ɾt
40001,ensˈaɾten,ɾt
40002,ensˈaɾten,ɾt
40003,ensˈaɾten,ɾt
40004,ensˈaɾten,ɾt
40005,ensˈaɾten,ɾt
40006,ensˈaɾten,ɾt
40007,ensˈaɾten,ɾt
40008,ensˈaɾten,ɾt
40009,ensˈaɾten,ɾt
40010,ensˈaɾten,ɾt
40011,ensˈaɾten,ɾt
40012,ensˈaɾten,ɾt
40013,ensˈaɾten,ɾt
40014,ensˈaɾten,ɾt
40015,ensˈaɾten,ɾt
40016,ensˈaɾten,ɾt
40017,ensˈaɾten,ɾt
40018,ensˈaɾten,ɾt
40019,ensˈaɾten,ɾt
40020,ensˈaɾten,ɾt
40021,ensˈaɾten,ɾt
40022,ensˈaɾten,ɾt
40023,ensˈaɾten,ɾt
40024,ensˈaɾten,ɾt
40025,ensˈaɾten,ɾt
40026,ensˈaɾten,ɾt
40027,ensˈaɾten,ɾt
40028,ensˈaɾten,ɾt
40029,ensˈaɾten,ɾt
40030,ensˈaɾten,ɾt
40031,ensˈaɾten,ɾt
40032,ensˈaɾten,ɾt
40033,ensˈaɾten,ɾt
40034,ensˈaɾten,ɾt
40035,ensˈaɾten,ɾt
40036,ensˈaɾten,ɾt
40037,ensˈaɾten,ɾt
40038,ensˈaɾten,ɾt
40039,ensˈaɾten,ɾt
40040,ensˈaɾtes,ɾt
40041,ensˈaɾtes,ɾt
40042,ensˈaɾtes,ɾt
40043,ensˈaɾtes,ɾt
40044,ensˈaɾtes,ɾt
40045,ensˈaɾtes,ɾt
40046,ensˈaɾtes,ɾt
40047,ensˈaɾtes,ɾt
40048,ensˈaɾtes,ɾt
40049,ensˈaɾtes,ɾt
40050,ensˈaɾtes,ɾt
40051,ensˈaɾtes,ɾt
40052,ensˈaɾtes,ɾt
40053,ensˈaɾtes,ɾt
40054,ensˈaɾtes,ɾt
40055,ensˈaɾtes,ɾt
40056,ensˈaɾtes,ɾt
40057,ensˈaɾtes,ɾt
40058,ensˈaɾtes,ɾt
40059,ensˈaɾtes,ɾt
40060,ensˈaɾtes,ɾt
40061,ensˈaɾtes,ɾt
40062,ensˈaɾtes,ɾt
40063,ensˈaɾtes,ɾt
40064,ensˈaɾtes,ɾt
40065,ensˈaɾtes,ɾt
40066,ensˈaɾtes,ɾt
40067,ensˈaɾtes,ɾt
40068,ensˈaɾtes,ɾt
40069,ensˈaɾtes,ɾt
40070,ensˈaɾtes,ɾt
40071,ensˈaɾtes,ɾt
40072,ensˈaɾtes,ɾt
40073,ensˈaɾtes,ɾt
40074,ensˈaɾtes,ɾt
40075,ensˈaɾtes,ɾt
40076,ensˈaɾtes,ɾt
40077,ensˈaɾtes,ɾt
40078,ensˈaɾtes,ɾt
40079,ensˈaɾtes,ɾt
40080,ensˈaɾtes,ɾt
40081,ensˈaɾtes,ɾt
40082,ensˈaɾtes,ɾt
40083,ensˈaɾtes,ɾt
40084,ensˈaɾtes,ɾt
40085,ensˈaɾtes,ɾt
40086,ensˈaɾtes,ɾt
40087,ensˈaɾtes,ɾt
40088,ensˈaɾtes,ɾt
40089,ensˈaɾtes,ɾt
40090,ensˈaɾtes,ɾt
40091,ensˈaɾtes,ɾt
40092,ensˈaɾtes,ɾt
40093,ensˈaɾtes,ɾt
40094,ensˈaɾtes,ɾt
40095,ensˈaɾte,ɾt
40096,ensˈaɾte,ɾt
40097,ensˈaɾte,ɾt
40098,ensˈaɾte,ɾt
40099,ensˈaɾte,ɾt
40100,ensˈaɾte,ɾt
40101,ensˈaɾte,ɾt
40102,ensˈaɾte,ɾt
40103,ensˈaɾte,ɾt
40104,ensˈaɾte,ɾt
40105,ensˈaɾte,ɾt
40106,ensˈaɾte,ɾt
40107,ensˈaɾte,ɾt
40108,ensˈaɾte,ɾt
40109,ensˈaɾte,ɾt
40110,ensˈaɾte,ɾt
40111,ensˈaɾte,ɾt
40112,ensˈaɾte,ɾt
40113,ensˈaɾte,ɾt
40114,ensˈaɾte,ɾt
40115,ensˈaɾte,ɾt
40116,ensˈaɾte,ɾt
40117,ensˈaɾte,ɾt
40118,ensˈaɾte,ɾt
40119,ensˈaɾte,ɾt
40120,ensˈaɾte,ɾt
40121,ensˈaɾte,ɾt
40122,ensˈaɾte,ɾt
40123,ensˈaɾte,ɾt
40124,ensˈaɾte,ɾt
40125,ensˈaɾte,ɾt
40126,ensˈaɾte,ɾt
40127,ensˈaɾte,ɾt
40128,ensˈaɾte,ɾt
40129,ensˈaɾte,ɾt
40130,ensˈaɾte,ɾt
40131,ensˈaɾte,ɾt
40132,ensˈaɾte,ɾt
40133,ensˈaɾte,ɾt
40134,ensˈaɾte,ɾt
40135,ensˈaɾte,ɾt
40136,ensˈaɾte,ɾt
40137,ensˈaɾte,ɾt
40138,ensˈaɾte,ɾt
40139,ensˈaɾte,ɾt
40140,ensˈaɾte,ɾt
40141,ensˈaɾte,ɾt
40142,ensˈaɾte,ɾt
40143,ensˈaɾte,ɾt
40144,ensˈaɾte,ɾt
40145,ensˈaɾte,ɾt
40146,ensˈaɾte,ɾt
40147,ensˈaɾte,ɾt
40148,ensˈaɾte,ɾt
40149,ensˈaɾte,ɾt
40150,ensˈaɾte,ɾt
40151,ensˈaɾte,ɾt
40152,ensˈaɾte,ɾt
40153,ensˈaɾte,ɾt
40154,ensˈaɾte,ɾt
40155,ensˈaɾte,ɾt
40156,ensˈaɾte,ɾt
40157,ensˈaɾte,ɾt
40158,ensˈaɾte,ɾt
40159,ensˈaɾte,ɾt
40160,ensˈaɾte,ɾt
40161,ensˈaɾte,ɾt
40162,ensˈaɾte,ɾt
40163,ensˈaɾte,ɾt
40164,ensˈaɾte,ɾt
40165,ensˈaɾte,ɾt
40166,ensˈaɾte,ɾt
40167,ensˈaɾte,ɾt
40168,ensˈaɾte,ɾt
40169,ensˈaɾte,ɾt
40170,ensˈaɾte,ɾt
40171,ensˈaɾte,ɾt
40172,ensˈaɾte,ɾt
40173,ensˈaɾte,ɾt
40174,ensˈaɾte,ɾt
40175,ensˈaɾte,ɾt
40176,ensˈaɾte,ɾt
40177,ensˈaɾte,ɾt
40178,ensˈaɾte,ɾt
40179,ensˈaɾte,ɾt
40180,ensˈaɾte,ɾt
40181,ensˈaɾte,ɾt
40182,ensˈaɾte,ɾt
40183,ensˈaɾte,ɾt
40184,ensˈaɾte,ɾt
40185,ensˈaɾte,ɾt
40186,ensˈaɾte,ɾt
40187,ensˈaɾte,ɾt
40188,ensˈaɾte,ɾt
40189,ensˈaɾte,ɾt
40190,ensˈaɾte,ɾt
40191,ensˈaɾte,ɾt
40192,ensˈaɾte,ɾt
40193,ensˈaɾte,ɾt
40194,ensˈaɾte,ɾt
40195,ensˈaɾte,ɾt
40196,ensˈaɾte,ɾt
40197,ensˈaɾte,ɾt
40198,ensˈaɾte,ɾt
40199,ensˈaɾte,ɾt
40200,ensˈaɾte,ɾt
40201,ensˈaɾte,ɾt
40202,ensˈaɾte,ɾt
40203,ensˈaɾte,ɾt
40204,ensˈaɾte,ɾt
40205,ensˈaɾto,ɾt
40206,ensˈaɾto,ɾt
40207,ensˈaɾto,ɾt
40208,ensˈaɾto,ɾt
40209,ensˈaɾto,ɾt
40210,ensˈaɾto,ɾt
40211,ensˈaɾto,ɾt
40212,ensˈaɾto,ɾt
40213,ensˈaɾto,ɾt
40214,ensˈaɾto,ɾt
40215,ensˈaɾto,ɾt
40216,ensˈaɾto,ɾt
40217,ensˈaɾto,ɾt
40218,ensˈaɾto,ɾt
40219,ensˈaɾto,ɾt
40220,ensˈaɾto,ɾt
40221,ensˈaɾto,ɾt
40222,ensˈaɾto,ɾt
40223,ensˈaɾto,ɾt
40224,ensˈaɾto,ɾt
40225,ensˈaɾto,ɾt
40226,ensˈaɾto,ɾt
40227,ensˈaɾto,ɾt
40228,ensˈaɾto,ɾt
40229,ensˈaɾto,ɾt
40230,ensˈaɾto,ɾt
40231,ensˈaɾto,ɾt
40232,ensˈaɾto,ɾt
40233,ensˈaɾto,ɾt
40234,ensˈaɾto,ɾt
40235,ensˈaɾto,ɾt
40236,ensˈaɾto,ɾt
40237,ensˈaɾto,ɾt
40238,ensˈaɾto,ɾt
40239,ensˈaɾto,ɾt
40240,ensˈaɾto,ɾt
40241,ensˈaɾto,ɾt
40242,ensˈaɾto,ɾt
40243,ensˈaɾto,ɾt
40244,ensˈaɾto,ɾt
40245,ensˈaɾto,ɾt
40246,ensˈaɾto,ɾt
40247,ensˈaɾto,ɾt
40248,ensˈaɾto,ɾt
40249,ensˈaɾto,ɾt
40250,ensˈaɾto,ɾt
40251,ensˈaɾto,ɾt
40252,ensˈaɾto,ɾt
40253,ensˈaɾto,ɾt
40254,ensˈaɾto,ɾt
40255,ensˈaɾto,ɾt
40256,ensˈaɾto,ɾt
40257,ensˈaɾto,ɾt
40258,ensˈaɾto,ɾt
40259,ensˈaɾto,ɾt
40260,ʃoɾˈajs,ɾ
40261,ʃoɾˈajs,ɾ
40262,ʃoɾˈajs,ɾ
40263,ʃoɾˈajs,ɾ
40264,ʃoɾˈajs,ɾ
40265,ʃoɾˈajs,ɾ
40266,ʃoɾˈajs,ɾ
40267,ʃoɾˈajs,ɾ
40268,ʃoɾˈajs,ɾ
40269,ʃoɾˈajs,ɾ
40270,ʃoɾˈajs,ɾ
40271,ʃoɾˈajs,ɾ
40272,ʃoɾˈajs,ɾ
40273,ʃoɾˈajs,ɾ
40274,ʃoɾˈajs,ɾ
40275,ʃoɾˈajs,ɾ
40276,ʃoɾˈajs,ɾ
40277,ʃoɾˈajs,ɾ
40278,ʃoɾˈajs,ɾ
40279,ʃoɾˈajs,ɾ
40280,ʃoɾˈajs,ɾ
40281,ʃoɾˈajs,ɾ
40282,ʃoɾˈajs,ɾ
40283,ʃoɾˈajs,ɾ
40284,ʃoɾˈajs,ɾ
40285,ʃoɾˈajs,ɾ
40286,ʃoɾˈajs,ɾ
40287,ʃoɾˈajs,ɾ
40288,ʃoɾˈajs,ɾ
40289,ʃoɾˈajs,ɾ
40290,ʃoɾˈajs,ɾ
40291,ʃoɾˈajs,ɾ
40292,ʃoɾˈajs,ɾ
40293,ʃoɾˈajs,ɾ
40294,ʃoɾˈajs,ɾ
40295,ʃoɾˈajs,ɾ
40296,ʃoɾˈajs,ɾ
40297,ʃoɾˈajs,ɾ
40298,ʃoɾˈajs,ɾ
40299,ʃoɾˈajs,ɾ
40300,ʃoɾˈajs,ɾ
40301,ʃoɾˈajs,ɾ
40302,ʃoɾˈajs,ɾ
40303,ʃoɾˈajs,ɾ
40304,ʃoɾˈajs,ɾ
40305,ʃoɾˈajs,ɾ
40306,ʃoɾˈajs,ɾ
40307,ʃoɾˈajs,ɾ
40308,ʃoɾˈajs,ɾ
40309,ʃoɾˈajs,ɾ
40310,ʃoɾˈajs,ɾ
40311,ʃoɾˈajs,ɾ
40312,ʃoɾˈajs,ɾ
40313,ʃoɾˈajs,ɾ
40314,ʃoɾˈajs,ɾ
40315,ʃoɾˈamos,ɾ
40316,ʃoɾˈamos,ɾ
40317,ʃoɾˈamos,ɾ
40318,ʃoɾˈamos,ɾ
40319,ʃoɾˈamos,ɾ
40320,ʃoɾˈamos,ɾ
40321,ʃoɾˈamos,ɾ
40322,ʃoɾˈamos,ɾ
40323,ʃoɾˈamos,ɾ
40324,ʃoɾˈamos,ɾ
40325,ʃoɾˈamos,ɾ
40326,ʃoɾˈamos,ɾ
40327,ʃoɾˈamos,ɾ
40328,ʃoɾˈamos,ɾ
40329,ʃoɾˈamos,ɾ
40330,ʃoɾˈamos,ɾ
40331,ʃoɾˈamos,ɾ
40332,ʃoɾˈamos,ɾ
40333,ʃoɾˈamos,ɾ
40334,ʃoɾˈamos,ɾ
40335,ʃoɾˈamos,ɾ
40336,ʃoɾˈamos,ɾ
40337,ʃoɾˈamos,ɾ
40338,ʃoɾˈamos,ɾ
40339,ʃoɾˈamos,ɾ
40340,ʃoɾˈamos,ɾ
40341,ʃoɾˈamos,ɾ
40342,ʃoɾˈamos,ɾ
40343,ʃoɾˈamos,ɾ
40344,ʃoɾˈamos,ɾ
40345,ʃoɾˈamos,ɾ
40346,ʃoɾˈamos,ɾ
40347,ʃoɾˈamos,ɾ
40348,ʃoɾˈamos,ɾ
40349,ʃoɾˈamos,ɾ
40350,ʃoɾˈamos,ɾ
40351,ʃoɾˈamos,ɾ
40352,ʃoɾˈamos,ɾ
40353,ʃoɾˈamos,ɾ
40354,ʃoɾˈamos,ɾ
40355,ʃoɾˈamos,ɾ
40356,ʃoɾˈamos,ɾ
40357,ʃoɾˈamos,ɾ
40358,ʃoɾˈamos,ɾ
40359,ʃoɾˈamos,ɾ
40360,ʃoɾˈamos,ɾ
40361,ʃoɾˈamos,ɾ
40362,ʃoɾˈamos,ɾ
40363,ʃoɾˈamos,ɾ
40364,ʃoɾˈamos,ɾ
40365,ʃoɾˈamos,ɾ
40366,ʃoɾˈamos,ɾ
40367,ʃoɾˈamos,ɾ
40368,ʃoɾˈamos,ɾ
40369,ʃoɾˈamos,ɾ
40370,ʃˈoɾan,ɾ
40371,ʃˈoɾan,ɾ
40372,ʃˈoɾan,ɾ
40373,ʃˈoɾan,ɾ
40374,ʃˈoɾan,ɾ
40375,ʃˈoɾan,ɾ
40376,ʃˈoɾan,ɾ
40377,ʃˈoɾan,ɾ
40378,ʃˈoɾan,ɾ
40379,ʃˈoɾan,ɾ
40380,ʃˈoɾan,ɾ
40381,ʃˈoɾan,ɾ
40382,ʃˈoɾan,ɾ
40383,ʃˈoɾan,ɾ
40384,ʃˈoɾan,ɾ
40385,ʃˈoɾan,ɾ
40386,ʃˈoɾan,ɾ
40387,ʃˈoɾan,ɾ
40388,ʃˈoɾan,ɾ
40389,ʃˈoɾan,ɾ
40390,ʃˈoɾan,ɾ
40391,ʃˈoɾan,ɾ
40392,ʃˈoɾan,ɾ
40393,ʃˈoɾan,ɾ
40394,ʃˈoɾan,ɾ
40395,ʃˈoɾan,ɾ
40396,ʃˈoɾan,ɾ
40397,ʃˈoɾan,ɾ
40398,ʃˈoɾan,ɾ
40399,ʃˈoɾan,ɾ
40400,ʃˈoɾan,ɾ
40401,ʃˈoɾan,ɾ
40402,ʃˈoɾan,ɾ
40403,ʃˈoɾan,ɾ
40404,ʃˈoɾan,ɾ
40405,ʃˈoɾan,ɾ
40406,ʃˈoɾan,ɾ
