idx,tgt,tgt_sf
31183,anwalˈisen,s
31184,anwalˈisen,s
31185,anwalˈises,s
31186,anwalˈises,s
31187,anwalˈises,s
31188,anwalˈises,s
31189,anwalˈises,s
31190,anwalˈises,s
31191,anwalˈises,s
31192,anwalˈises,s
31193,anwalˈises,s
31194,anwalˈises,s
31195,anwalˈises,s
31196,anwalˈises,s
31197,anwalˈises,s
31198,anwalˈises,s
31199,anwalˈises,s
31200,anwalˈises,s
31201,anwalˈises,s
31202,anwalˈises,s
31203,anwalˈises,s
31204,anwalˈises,s
31205,anwalˈises,s
31206,anwalˈises,s
31207,anwalˈises,s
31208,anwalˈises,s
31209,anwalˈises,s
31210,anwalˈises,s
31211,anwalˈises,s
31212,anwalˈises,s
31213,anwalˈises,s
31214,anwalˈises,s
31215,anwalˈises,s
31216,anwalˈises,s
31217,anwalˈises,s
31218,anwalˈises,s
31219,anwalˈises,s
31220,anwalˈises,s
31221,anwalˈises,s
31222,anwalˈises,s
31223,anwalˈises,s
31224,anwalˈises,s
31225,anwalˈises,s
31226,anwalˈises,s
31227,anwalˈises,s
31228,anwalˈises,s
31229,anwalˈises,s
31230,anwalˈises,s
31231,anwalˈises,s
31232,anwalˈises,s
31233,anwalˈises,s
31234,anwalˈises,s
31235,anwalˈises,s
31236,anwalˈises,s
31237,anwalˈises,s
31238,anwalˈises,s
31239,anwalˈises,s
31240,anwalˈise,s
31241,anwalˈise,s
31242,anwalˈise,s
31243,anwalˈise,s
31244,anwalˈise,s
31245,anwalˈise,s
31246,anwalˈise,s
31247,anwalˈise,s
31248,anwalˈise,s
31249,anwalˈise,s
31250,anwalˈise,s
31251,anwalˈise,s
31252,anwalˈise,s
31253,anwalˈise,s
31254,anwalˈise,s
31255,anwalˈise,s
31256,anwalˈise,s
31257,anwalˈise,s
31258,anwalˈise,s
31259,anwalˈise,s
31260,anwalˈise,s
31261,anwalˈise,s
31262,anwalˈise,s
31263,anwalˈise,s
31264,anwalˈise,s
31265,anwalˈise,s
31266,anwalˈise,s
31267,anwalˈise,s
31268,anwalˈise,s
31269,anwalˈise,s
31270,anwalˈise,s
31271,anwalˈise,s
31272,anwalˈise,s
31273,anwalˈise,s
31274,anwalˈise,s
31275,anwalˈise,s
31276,anwalˈise,s
31277,anwalˈise,s
31278,anwalˈise,s
31279,anwalˈise,s
31280,anwalˈise,s
31281,anwalˈise,s
31282,anwalˈise,s
31283,anwalˈise,s
31284,anwalˈise,s
31285,anwalˈise,s
31286,anwalˈise,s
31287,anwalˈise,s
31288,anwalˈise,s
31289,anwalˈise,s
31290,anwalˈise,s
31291,anwalˈise,s
31292,anwalˈise,s
31293,anwalˈise,s
31294,anwalˈise,s
31295,anwalˈise,s
31296,anwalˈise,s
31297,anwalˈise,s
31298,anwalˈise,s
31299,anwalˈise,s
31300,anwalˈise,s
31301,anwalˈise,s
31302,anwalˈise,s
31303,anwalˈise,s
31304,anwalˈise,s
31305,anwalˈise,s
31306,anwalˈise,s
31307,anwalˈise,s
31308,anwalˈise,s
31309,anwalˈise,s
31310,anwalˈise,s
31311,anwalˈise,s
31312,anwalˈise,s
31313,anwalˈise,s
31314,anwalˈise,s
31315,anwalˈise,s
31316,anwalˈise,s
31317,anwalˈise,s
31318,anwalˈise,s
31319,anwalˈise,s
31320,anwalˈise,s
31321,anwalˈise,s
31322,anwalˈise,s
31323,anwalˈise,s
31324,anwalˈise,s
31325,anwalˈise,s
31326,anwalˈise,s
31327,anwalˈise,s
31328,anwalˈise,s
31329,anwalˈise,s
31330,anwalˈise,s
31331,anwalˈise,s
31332,anwalˈise,s
31333,anwalˈise,s
31334,anwalˈise,s
31335,anwalˈise,s
31336,anwalˈise,s
31337,anwalˈise,s
31338,anwalˈise,s
31339,anwalˈise,s
31340,anwalˈise,s
31341,anwalˈise,s
31342,anwalˈise,s
31343,anwalˈise,s
31344,anwalˈise,s
31345,anwalˈise,s
31346,anwalˈise,s
31347,anwalˈise,s
31348,anwalˈise,s
31349,anwalˈise,s
31350,anwalisˈajs,s
31351,anwalisˈajs,s
31352,anwalisˈajs,s
31353,anwalisˈajs,s
31354,anwalisˈajs,s
31355,anwalisˈajs,s
31356,anwalisˈajs,s
31357,anwalisˈajs,s
31358,anwalisˈajs,s
31359,anwalisˈajs,s
31360,anwalisˈajs,s
31361,anwalisˈajs,s
31362,anwalisˈajs,s
31363,anwalisˈajs,s
31364,anwalisˈajs,s
31365,anwalisˈajs,s
31366,anwalisˈajs,s
31367,anwalisˈajs,s
31368,anwalisˈajs,s
31369,anwalisˈajs,s
31370,anwalisˈajs,s
31371,anwalisˈajs,s
31372,anwalisˈajs,s
31373,anwalisˈajs,s
31374,anwalisˈajs,s
31375,anwalisˈajs,s
31376,anwalisˈajs,s
31377,anwalisˈajs,s
31378,anwalisˈajs,s
31379,anwalisˈajs,s
31380,anwalisˈajs,s
31381,anwalisˈajs,s
31382,anwalisˈajs,s
31383,anwalisˈajs,s
31384,anwalisˈajs,s
31385,anwalisˈajs,s
31386,anwalisˈajs,s
31387,anwalisˈajs,s
31388,anwalisˈajs,s
31389,anwalisˈajs,s
31390,anwalisˈajs,s
31391,anwalisˈajs,s
31392,anwalisˈajs,s
31393,anwalisˈajs,s
31394,anwalisˈajs,s
31395,anwalisˈajs,s
31396,anwalisˈajs,s
31397,anwalisˈajs,s
31398,anwalisˈajs,s
31399,anwalisˈajs,s
31400,anwalisˈajs,s
31401,anwalisˈajs,s
31402,anwalisˈajs,s
31403,anwalisˈajs,s
31404,anwalisˈajs,s
31405,anwalisˈamos,s
31406,anwalisˈamos,s
31407,anwalisˈamos,s
31408,anwalisˈamos,s
31409,anwalisˈamos,s
31410,anwalisˈamos,s
31411,anwalisˈamos,s
31412,anwalisˈamos,s
31413,anwalisˈamos,s
31414,anwalisˈamos,s
31415,anwalisˈamos,s
31416,anwalisˈamos,s
31417,anwalisˈamos,s
31418,anwalisˈamos,s
31419,anwalisˈamos,s
31420,anwalisˈamos,s
31421,anwalisˈamos,s
31422,anwalisˈamos,s
31423,anwalisˈamos,s
31424,anwalisˈamos,s
31425,anwalisˈamos,s
31426,anwalisˈamos,s
31427,anwalisˈamos,s
31428,anwalisˈamos,s
31429,anwalisˈamos,s
31430,anwalisˈamos,s
31431,anwalisˈamos,s
31432,anwalisˈamos,s
31433,anwalisˈamos,s
31434,anwalisˈamos,s
31435,anwalisˈamos,s
31436,anwalisˈamos,s
31437,anwalisˈamos,s
31438,anwalisˈamos,s
31439,anwalisˈamos,s
31440,anwalisˈamos,s
31441,anwalisˈamos,s
31442,anwalisˈamos,s
31443,anwalisˈamos,s
31444,anwalisˈamos,s
31445,anwalisˈamos,s
31446,anwalisˈamos,s
31447,anwalisˈamos,s
31448,anwalisˈamos,s
31449,anwalisˈamos,s
31450,anwalisˈamos,s
31451,anwalisˈamos,s
31452,anwalisˈamos,s
31453,anwalisˈamos,s
31454,anwalisˈamos,s
31455,anwalisˈamos,s
31456,anwalisˈamos,s
31457,anwalisˈamos,s
31458,anwalisˈamos,s
31459,anwalisˈamos,s
31460,anwalˈisan,s
31461,anwalˈisan,s
31462,anwalˈisan,s
31463,anwalˈisan,s
31464,anwalˈisan,s
31465,anwalˈisan,s
31466,anwalˈisan,s
31467,anwalˈisan,s
31468,anwalˈisan,s
31469,anwalˈisan,s
31470,anwalˈisan,s
31471,anwalˈisan,s
31472,anwalˈisan,s
31473,anwalˈisan,s
31474,anwalˈisan,s
31475,anwalˈisan,s
31476,anwalˈisan,s
31477,anwalˈisan,s
31478,anwalˈisan,s
31479,anwalˈisan,s
31480,anwalˈisan,s
31481,anwalˈisan,s
31482,anwalˈisan,s
31483,anwalˈisan,s
31484,anwalˈisan,s
31485,anwalˈisan,s
31486,anwalˈisan,s
31487,anwalˈisan,s
31488,anwalˈisan,s
31489,anwalˈisan,s
31490,anwalˈisan,s
31491,anwalˈisan,s
31492,anwalˈisan,s
31493,anwalˈisan,s
31494,anwalˈisan,s
31495,anwalˈisan,s
31496,anwalˈisan,s
31497,anwalˈisan,s
31498,anwalˈisan,s
31499,anwalˈisan,s
31500,anwalˈisan,s
31501,anwalˈisan,s
31502,anwalˈisan,s
31503,anwalˈisan,s
31504,anwalˈisan,s
31505,anwalˈisan,s
31506,anwalˈisan,s
31507,anwalˈisan,s
31508,anwalˈisan,s
31509,anwalˈisan,s
31510,anwalˈisan,s
31511,anwalˈisan,s
31512,anwalˈisan,s
31513,anwalˈisan,s
31514,anwalˈisan,s
31515,anwalˈisas,s
31516,anwalˈisas,s
31517,anwalˈisas,s
31518,anwalˈisas,s
31519,anwalˈisas,s
31520,anwalˈisas,s
31521,anwalˈisas,s
31522,anwalˈisas,s
31523,anwalˈisas,s
31524,anwalˈisas,s
31525,anwalˈisas,s
31526,anwalˈisas,s
31527,anwalˈisas,s
31528,anwalˈisas,s
31529,anwalˈisas,s
31530,anwalˈisas,s
31531,anwalˈisas,s
31532,anwalˈisas,s
31533,anwalˈisas,s
31534,anwalˈisas,s
31535,anwalˈisas,s
31536,anwalˈisas,s
31537,anwalˈisas,s
31538,anwalˈisas,s
31539,anwalˈisas,s
31540,anwalˈisas,s
31541,anwalˈisas,s
31542,anwalˈisas,s
31543,anwalˈisas,s
31544,anwalˈisas,s
31545,anwalˈisas,s
31546,anwalˈisas,s
31547,anwalˈisas,s
31548,anwalˈisas,s
31549,anwalˈisas,s
31550,anwalˈisas,s
31551,anwalˈisas,s
31552,anwalˈisas,s
31553,anwalˈisas,s
31554,anwalˈisas,s
31555,anwalˈisas,s
31556,anwalˈisas,s
31557,anwalˈisas,s
31558,anwalˈisas,s
31559,anwalˈisas,s
31560,anwalˈisas,s
31561,anwalˈisas,s
31562,anwalˈisas,s
31563,anwalˈisas,s
31564,anwalˈisas,s
31565,anwalˈisas,s
31566,anwalˈisas,s
31567,anwalˈisas,s
31568,anwalˈisas,s
31569,anwalˈisas,s
31570,anwalˈisa,s
31571,anwalˈisa,s
31572,anwalˈisa,s
31573,anwalˈisa,s
31574,anwalˈisa,s
31575,anwalˈisa,s
31576,anwalˈisa,s
31577,anwalˈisa,s
31578,anwalˈisa,s
31579,anwalˈisa,s
31580,anwalˈisa,s
31581,anwalˈisa,s
31582,anwalˈisa,s
31583,anwalˈisa,s
31584,anwalˈisa,s
31585,anwalˈisa,s
31586,anwalˈisa,s
31587,anwalˈisa,s
31588,anwalˈisa,s
31589,anwalˈisa,s
31590,anwalˈisa,s
31591,anwalˈisa,s
31592,anwalˈisa,s
31593,anwalˈisa,s
31594,anwalˈisa,s
31595,anwalˈisa,s
31596,anwalˈisa,s
31597,anwalˈisa,s
31598,anwalˈisa,s
31599,anwalˈisa,s
31600,anwalˈisa,s
31601,anwalˈisa,s
31602,anwalˈisa,s
31603,anwalˈisa,s
31604,anwalˈisa,s
31605,anwalˈisa,s
31606,anwalˈisa,s
31607,anwalˈisa,s
31608,anwalˈisa,s
31609,anwalˈisa,s
31610,anwalˈisa,s
31611,anwalˈisa,s
31612,anwalˈisa,s
31613,anwalˈisa,s
31614,anwalˈisa,s
31615,anwalˈisa,s
31616,anwalˈisa,s
31617,anwalˈisa,s
31618,anwalˈisa,s
31619,anwalˈisa,s
31620,anwalˈisa,s
31621,anwalˈisa,s
31622,anwalˈisa,s
31623,anwalˈisa,s
31624,anwalˈisa,s
31625,anwalˈiso,s
31626,anwalˈiso,s
31627,anwalˈiso,s
31628,anwalˈiso,s
31629,anwalˈiso,s
31630,anwalˈiso,s
31631,anwalˈiso,s
31632,anwalˈiso,s
31633,anwalˈiso,s
31634,anwalˈiso,s
31635,anwalˈiso,s
31636,anwalˈiso,s
31637,anwalˈiso,s
31638,anwalˈiso,s
31639,anwalˈiso,s
31640,anwalˈiso,s
31641,anwalˈiso,s
31642,anwalˈiso,s
31643,anwalˈiso,s
31644,anwalˈiso,s
31645,anwalˈiso,s
31646,anwalˈiso,s
31647,anwalˈiso,s
31648,anwalˈiso,s
31649,anwalˈiso,s
31650,anwalˈiso,s
31651,anwalˈiso,s
31652,anwalˈiso,s
31653,anwalˈiso,s
31654,anwalˈiso,s
31655,anwalˈiso,s
31656,anwalˈiso,s
31657,anwalˈiso,s
31658,anwalˈiso,s
31659,anwalˈiso,s
31660,anwalˈiso,s
31661,anwalˈiso,s
31662,anwalˈiso,s
31663,anwalˈiso,s
31664,anwalˈiso,s
31665,anwalˈiso,s
31666,anwalˈiso,s
31667,anwalˈiso,s
31668,anwalˈiso,s
31669,anwalˈiso,s
31670,anwalˈiso,s
31671,anwalˈiso,s
31672,anwalˈiso,s
31673,anwalˈiso,s
31674,anwalˈiso,s
31675,anwalˈiso,s
31676,anwalˈiso,s
31677,anwalˈiso,s
31678,anwalˈiso,s
31679,anwalˈiso,s
31680,espiɾˈajs,ɾ
31681,espiɾˈajs,ɾ
31682,espiɾˈajs,ɾ
31683,espiɾˈajs,ɾ
31684,espiɾˈajs,ɾ
31685,espiɾˈajs,ɾ
31686,espiɾˈajs,ɾ
31687,espiɾˈajs,ɾ
31688,espiɾˈajs,ɾ
31689,espiɾˈajs,ɾ
31690,espiɾˈajs,ɾ
31691,espiɾˈajs,ɾ
31692,espiɾˈajs,ɾ
31693,espiɾˈajs,ɾ
31694,espiɾˈajs,ɾ
31695,espiɾˈajs,ɾ
31696,espiɾˈajs,ɾ
31697,espiɾˈajs,ɾ
31698,espiɾˈajs,ɾ
31699,espiɾˈajs,ɾ
31700,espiɾˈajs,ɾ
31701,espiɾˈajs,ɾ
31702,espiɾˈajs,ɾ
31703,espiɾˈajs,ɾ
31704,espiɾˈajs,ɾ
31705,espiɾˈajs,ɾ
31706,espiɾˈajs,ɾ
31707,espiɾˈajs,ɾ
31708,espiɾˈajs,ɾ
31709,espiɾˈajs,ɾ
31710,espiɾˈajs,ɾ
31711,espiɾˈajs,ɾ
31712,espiɾˈajs,ɾ
31713,espiɾˈajs,ɾ
31714,espiɾˈajs,ɾ
31715,espiɾˈajs,ɾ
31716,espiɾˈajs,ɾ
31717,espiɾˈajs,ɾ
31718,espiɾˈajs,ɾ
31719,espiɾˈajs,ɾ
31720,espiɾˈajs,ɾ
31721,espiɾˈajs,ɾ
31722,espiɾˈajs,ɾ
31723,espiɾˈajs,ɾ
31724,espiɾˈajs,ɾ
31725,espiɾˈajs,ɾ
31726,espiɾˈajs,ɾ
31727,espiɾˈajs,ɾ
31728,espiɾˈajs,ɾ
31729,espiɾˈajs,ɾ
31730,espiɾˈajs,ɾ
31731,espiɾˈajs,ɾ
31732,espiɾˈajs,ɾ
31733,espiɾˈajs,ɾ
31734,espiɾˈajs,ɾ
31735,espiɾˈamos,ɾ
31736,espiɾˈamos,ɾ
31737,espiɾˈamos,ɾ
31738,espiɾˈamos,ɾ
31739,espiɾˈamos,ɾ
31740,espiɾˈamos,ɾ
31741,espiɾˈamos,ɾ
31742,espiɾˈamos,ɾ
31743,espiɾˈamos,ɾ
31744,espiɾˈamos,ɾ
31745,espiɾˈamos,ɾ
31746,espiɾˈamos,ɾ
31747,espiɾˈamos,ɾ
31748,espiɾˈamos,ɾ
31749,espiɾˈamos,ɾ
31750,espiɾˈamos,ɾ
31751,espiɾˈamos,ɾ
31752,espiɾˈamos,ɾ
31753,espiɾˈamos,ɾ
31754,espiɾˈamos,ɾ
31755,espiɾˈamos,ɾ
31756,espiɾˈamos,ɾ
31757,espiɾˈamos,ɾ
31758,espiɾˈamos,ɾ
31759,espiɾˈamos,ɾ
31760,espiɾˈamos,ɾ
31761,espiɾˈamos,ɾ
31762,espiɾˈamos,ɾ
31763,espiɾˈamos,ɾ
31764,espiɾˈamos,ɾ
31765,espiɾˈamos,ɾ
31766,espiɾˈamos,ɾ
31767,espiɾˈamos,ɾ
31768,espiɾˈamos,ɾ
31769,espiɾˈamos,ɾ
31770,espiɾˈamos,ɾ
31771,espiɾˈamos,ɾ
31772,espiɾˈamos,ɾ
31773,espiɾˈamos,ɾ
31774,espiɾˈamos,ɾ
31775,espiɾˈamos,ɾ
31776,espiɾˈamos,ɾ
31777,espiɾˈamos,ɾ
31778,espiɾˈamos,ɾ
31779,espiɾˈamos,ɾ
31780,espiɾˈamos,ɾ
31781,espiɾˈamos,ɾ
31782,espiɾˈamos,ɾ
31783,espiɾˈamos,ɾ
31784,espiɾˈamos,ɾ
31785,espiɾˈamos,ɾ
31786,espiɾˈamos,ɾ
31787,espiɾˈamos,ɾ
31788,espiɾˈamos,ɾ
31789,espiɾˈamos,ɾ
31790,espˈiɾan,ɾ
31791,espˈiɾan,ɾ
31792,espˈiɾan,ɾ
31793,espˈiɾan,ɾ
31794,espˈiɾan,ɾ
31795,espˈiɾan,ɾ
31796,espˈiɾan,ɾ
31797,espˈiɾan,ɾ
31798,espˈiɾan,ɾ
31799,espˈiɾan,ɾ
31800,espˈiɾan,ɾ
31801,espˈiɾan,ɾ
31802,espˈiɾan,ɾ
31803,espˈiɾan,ɾ
31804,espˈiɾan,ɾ
31805,espˈiɾan,ɾ
31806,espˈiɾan,ɾ
31807,espˈiɾan,ɾ
31808,espˈiɾan,ɾ
31809,espˈiɾan,ɾ
31810,espˈiɾan,ɾ
31811,espˈiɾan,ɾ
31812,espˈiɾan,ɾ
31813,espˈiɾan,ɾ
31814,espˈiɾan,ɾ
31815,espˈiɾan,ɾ
31816,espˈiɾan,ɾ
31817,espˈiɾan,ɾ
31818,espˈiɾan,ɾ
31819,espˈiɾan,ɾ
31820,espˈiɾan,ɾ
31821,espˈiɾan,ɾ
31822,espˈiɾan,ɾ
31823,espˈiɾan,ɾ
31824,espˈiɾan,ɾ
31825,espˈiɾan,ɾ
31826,espˈiɾan,ɾ
31827,espˈiɾan,ɾ
31828,espˈiɾan,ɾ
31829,espˈiɾan,ɾ
31830,espˈiɾan,ɾ
31831,espˈiɾan,ɾ
31832,espˈiɾan,ɾ
31833,espˈiɾan,ɾ
31834,espˈiɾan,ɾ
31835,espˈiɾan,ɾ
31836,espˈiɾan,ɾ
31837,espˈiɾan,ɾ
31838,espˈiɾan,ɾ
31839,espˈiɾan,ɾ
31840,espˈiɾan,ɾ
31841,espˈiɾan,ɾ
31842,espˈiɾan,ɾ
31843,espˈiɾan,ɾ
31844,espˈiɾan,ɾ
31845,espˈiɾas,ɾ
31846,espˈiɾas,ɾ
31847,espˈiɾas,ɾ
31848,espˈiɾas,ɾ
31849,espˈiɾas,ɾ
31850,espˈiɾas,ɾ
31851,espˈiɾas,ɾ
31852,espˈiɾas,ɾ
31853,espˈiɾas,ɾ
31854,espˈiɾas,ɾ
31855,espˈiɾas,ɾ
31856,espˈiɾas,ɾ
31857,espˈiɾas,ɾ
31858,espˈiɾas,ɾ
31859,espˈiɾas,ɾ
31860,espˈiɾas,ɾ
31861,espˈiɾas,ɾ
31862,espˈiɾas,ɾ
31863,espˈiɾas,ɾ
31864,espˈiɾas,ɾ
31865,espˈiɾas,ɾ
31866,espˈiɾas,ɾ
31867,espˈiɾas,ɾ
31868,espˈiɾas,ɾ
31869,espˈiɾas,ɾ
31870,espˈiɾas,ɾ
31871,espˈiɾas,ɾ
31872,espˈiɾas,ɾ
31873,espˈiɾas,ɾ
31874,espˈiɾas,ɾ
31875,espˈiɾas,ɾ
31876,espˈiɾas,ɾ
31877,espˈiɾas,ɾ
31878,espˈiɾas,ɾ
31879,espˈiɾas,ɾ
31880,espˈiɾas,ɾ
31881,espˈiɾas,ɾ
31882,espˈiɾas,ɾ
31883,espˈiɾas,ɾ
31884,espˈiɾas,ɾ
31885,espˈiɾas,ɾ
31886,espˈiɾas,ɾ
31887,espˈiɾas,ɾ
31888,espˈiɾas,ɾ
31889,espˈiɾas,ɾ
31890,espˈiɾas,ɾ
31891,espˈiɾas,ɾ
31892,espˈiɾas,ɾ
31893,espˈiɾas,ɾ
31894,espˈiɾas,ɾ
31895,espˈiɾas,ɾ
31896,espˈiɾas,ɾ
31897,espˈiɾas,ɾ
31898,espˈiɾas,ɾ
31899,espˈiɾas,ɾ
31900,espˈiɾa,ɾ
31901,espˈiɾa,ɾ
31902,espˈiɾa,ɾ
31903,espˈiɾa,ɾ
31904,espˈiɾa,ɾ
31905,espˈiɾa,ɾ
31906,espˈiɾa,ɾ
31907,espˈiɾa,ɾ
31908,espˈiɾa,ɾ
31909,espˈiɾa,ɾ
31910,espˈiɾa,ɾ
31911,espˈiɾa,ɾ
31912,espˈiɾa,ɾ
31913,espˈiɾa,ɾ
31914,espˈiɾa,ɾ
31915,espˈiɾa,ɾ
31916,espˈiɾa,ɾ
31917,espˈiɾa,ɾ
31918,espˈiɾa,ɾ
31919,espˈiɾa,ɾ
31920,espˈiɾa,ɾ
31921,espˈiɾa,ɾ
31922,espˈiɾa,ɾ
31923,espˈiɾa,ɾ
31924,espˈiɾa,ɾ
31925,espˈiɾa,ɾ
31926,espˈiɾa,ɾ
31927,espˈiɾa,ɾ
31928,espˈiɾa,ɾ
31929,espˈiɾa,ɾ
31930,espˈiɾa,ɾ
31931,espˈiɾa,ɾ
31932,espˈiɾa,ɾ
31933,espˈiɾa,ɾ
31934,espˈiɾa,ɾ
31935,espˈiɾa,ɾ
31936,espˈiɾa,ɾ
31937,espˈiɾa,ɾ
31938,espˈiɾa,ɾ
31939,espˈiɾa,ɾ
31940,espˈiɾa,ɾ
31941,espˈiɾa,ɾ
31942,espˈiɾa,ɾ
31943,espˈiɾa,ɾ
31944,espˈiɾa,ɾ
31945,espˈiɾa,ɾ
31946,espˈiɾa,ɾ
31947,espˈiɾa,ɾ
31948,espˈiɾa,ɾ
31949,espˈiɾa,ɾ
31950,espˈiɾa,ɾ
31951,espˈiɾa,ɾ
31952,espˈiɾa,ɾ
31953,espˈiɾa,ɾ
31954,espˈiɾa,ɾ
31955,espiɾˈejs,ɾ
31956,espiɾˈejs,ɾ
31957,espiɾˈejs,ɾ
31958,espiɾˈejs,ɾ
31959,espiɾˈejs,ɾ
31960,espiɾˈejs,ɾ
31961,espiɾˈejs,ɾ
31962,espiɾˈejs,ɾ
31963,espiɾˈejs,ɾ
31964,espiɾˈejs,ɾ
31965,espiɾˈejs,ɾ
31966,espiɾˈejs,ɾ
31967,espiɾˈejs,ɾ
31968,espiɾˈejs,ɾ
31969,espiɾˈejs,ɾ
31970,espiɾˈejs,ɾ
31971,espiɾˈejs,ɾ
31972,espiɾˈejs,ɾ
31973,espiɾˈejs,ɾ
31974,espiɾˈejs,ɾ
31975,espiɾˈejs,ɾ
31976,espiɾˈejs,ɾ
31977,espiɾˈejs,ɾ
31978,espiɾˈejs,ɾ
31979,espiɾˈejs,ɾ
31980,espiɾˈejs,ɾ
31981,espiɾˈejs,ɾ
31982,espiɾˈejs,ɾ
31983,espiɾˈejs,ɾ
31984,espiɾˈejs,ɾ
31985,espiɾˈejs,ɾ
31986,espiɾˈejs,ɾ
31987,espiɾˈejs,ɾ
31988,espiɾˈejs,ɾ
31989,espiɾˈejs,ɾ
31990,espiɾˈejs,ɾ
31991,espiɾˈejs,ɾ
31992,espiɾˈejs,ɾ
31993,espiɾˈejs,ɾ
31994,espiɾˈejs,ɾ
31995,espiɾˈejs,ɾ
31996,espiɾˈejs,ɾ
31997,espiɾˈejs,ɾ
31998,espiɾˈejs,ɾ
31999,espiɾˈejs,ɾ
32000,espiɾˈejs,ɾ
32001,espiɾˈejs,ɾ
32002,espiɾˈejs,ɾ
32003,espiɾˈejs,ɾ
32004,espiɾˈejs,ɾ
32005,espiɾˈejs,ɾ
32006,espiɾˈejs,ɾ
32007,espiɾˈejs,ɾ
32008,espiɾˈejs,ɾ
32009,espiɾˈejs,ɾ
32010,espiɾˈemos,ɾ
32011,espiɾˈemos,ɾ
32012,espiɾˈemos,ɾ
32013,espiɾˈemos,ɾ
32014,espiɾˈemos,ɾ
32015,espiɾˈemos,ɾ
32016,espiɾˈemos,ɾ
32017,espiɾˈemos,ɾ
32018,espiɾˈemos,ɾ
32019,espiɾˈemos,ɾ
32020,espiɾˈemos,ɾ
32021,espiɾˈemos,ɾ
32022,espiɾˈemos,ɾ
32023,espiɾˈemos,ɾ
32024,espiɾˈemos,ɾ
32025,espiɾˈemos,ɾ
32026,espiɾˈemos,ɾ
32027,espiɾˈemos,ɾ
32028,espiɾˈemos,ɾ
32029,espiɾˈemos,ɾ
32030,espiɾˈemos,ɾ
32031,espiɾˈemos,ɾ
32032,espiɾˈemos,ɾ
32033,espiɾˈemos,ɾ
32034,espiɾˈemos,ɾ
32035,espiɾˈemos,ɾ
32036,espiɾˈemos,ɾ
32037,espiɾˈemos,ɾ
32038,espiɾˈemos,ɾ
32039,espiɾˈemos,ɾ
32040,espiɾˈemos,ɾ
32041,espiɾˈemos,ɾ
32042,espiɾˈemos,ɾ
32043,espiɾˈemos,ɾ
32044,espiɾˈemos,ɾ
32045,espiɾˈemos,ɾ
32046,espiɾˈemos,ɾ
32047,espiɾˈemos,ɾ
32048,espiɾˈemos,ɾ
32049,espiɾˈemos,ɾ
32050,espiɾˈemos,ɾ
32051,espiɾˈemos,ɾ
32052,espiɾˈemos,ɾ
32053,espiɾˈemos,ɾ
32054,espiɾˈemos,ɾ
32055,espiɾˈemos,ɾ
32056,espiɾˈemos,ɾ
32057,espiɾˈemos,ɾ
32058,espiɾˈemos,ɾ
32059,espiɾˈemos,ɾ
32060,espiɾˈemos,ɾ
32061,espiɾˈemos,ɾ
32062,espiɾˈemos,ɾ
32063,espiɾˈemos,ɾ
32064,espiɾˈemos,ɾ
32065,espˈiɾen,ɾ
32066,espˈiɾen,ɾ
32067,espˈiɾen,ɾ
32068,espˈiɾen,ɾ
32069,espˈiɾen,ɾ
32070,espˈiɾen,ɾ
32071,espˈiɾen,ɾ
32072,espˈiɾen,ɾ
32073,espˈiɾen,ɾ
32074,espˈiɾen,ɾ
32075,espˈiɾen,ɾ
32076,espˈiɾen,ɾ
32077,espˈiɾen,ɾ
32078,espˈiɾen,ɾ
32079,espˈiɾen,ɾ
32080,espˈiɾen,ɾ
32081,espˈiɾen,ɾ
32082,espˈiɾen,ɾ
32083,espˈiɾen,ɾ
32084,espˈiɾen,ɾ
32085,espˈiɾen,ɾ
32086,espˈiɾen,ɾ
32087,espˈiɾen,ɾ
32088,espˈiɾen,ɾ
32089,espˈiɾen,ɾ
32090,espˈiɾen,ɾ
32091,espˈiɾen,ɾ
32092,espˈiɾen,ɾ
32093,espˈiɾen,ɾ
32094,espˈiɾen,ɾ
32095,espˈiɾen,ɾ
32096,espˈiɾen,ɾ
32097,espˈiɾen,ɾ
32098,espˈiɾen,ɾ
32099,espˈiɾen,ɾ
32100,espˈiɾen,ɾ
32101,espˈiɾen,ɾ
32102,espˈiɾen,ɾ
32103,espˈiɾen,ɾ
32104,espˈiɾen,ɾ
32105,espˈiɾen,ɾ
32106,espˈiɾen,ɾ
32107,espˈiɾen,ɾ
32108,espˈiɾen,ɾ
32109,espˈiɾen,ɾ
32110,espˈiɾen,ɾ
32111,espˈiɾen,ɾ
32112,espˈiɾen,ɾ
32113,espˈiɾen,ɾ
32114,espˈiɾen,ɾ
32115,espˈiɾen,ɾ
32116,espˈiɾen,ɾ
32117,espˈiɾen,ɾ
32118,espˈiɾen,ɾ
32119,espˈiɾen,ɾ
32120,espˈiɾes,ɾ
32121,espˈiɾes,ɾ
32122,espˈiɾes,ɾ
32123,espˈiɾes,ɾ
32124,espˈiɾes,ɾ
32125,espˈiɾes,ɾ
32126,espˈiɾes,ɾ
32127,espˈiɾes,ɾ
32128,espˈiɾes,ɾ
32129,espˈiɾes,ɾ
32130,espˈiɾes,ɾ
32131,espˈiɾes,ɾ
32132,espˈiɾes,ɾ
32133,espˈiɾes,ɾ
32134,espˈiɾes,ɾ
32135,espˈiɾes,ɾ
32136,espˈiɾes,ɾ
32137,espˈiɾes,ɾ
32138,espˈiɾes,ɾ
32139,espˈiɾes,ɾ
