idx,test,lemma,lemma_dev_sf
1623,inteɾbˈenɡa,inteɾbenˈiɾ,n
1624,substɾaˈemos,substɾaˈeɾ,
1625,delˈinkes,delinkˈiɾ,nk
1626,substɾajɡˈajs,substɾaˈeɾ,
1627,ɾenˈasko,ɾenasˈeɾ,s
1628,ekstɾajɡˈamos,ekstɾaˈeɾ,
1629,desasˈemos,desasˈeɾ,s
1630,detˈeɾxa,deteɾçˈeɾ,ɾç
1631,inbˈenɡas,inbenˈiɾ,n
1632,enflakeskˈajs,enflakesˈeɾ,s
1633,desaɡˈajs,desasˈeɾ,s
1634,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
1635,adbjˈenen,adbenˈiɾ,n
1636,ekstɾajɡˈajs,ekstɾaˈeɾ,
1637,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
1638,inteɾbˈenɡa,inteɾbenˈiɾ,n
1639,obtjˈenes,obtenˈeɾ,n
1640,oskuɾˈese,oskuɾesˈeɾ,s
1641,emˈulxa,emulçˈeɾ,lç
1642,kompadˈeska,kompadesˈeɾ,s
1643,ekstɾˈaen,ekstɾaˈeɾ,
1644,ɾenˈasen,ɾenasˈeɾ,s
1645,oskuɾˈeska,oskuɾesˈeɾ,s
1646,enflakˈese,enflakesˈeɾ,s
1647,anoʧˈeska,anoʧesˈeɾ,s
1648,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
1649,adbjˈene,adbenˈiɾ,n
1650,enkaneskˈajs,enkanesˈeɾ,s
1651,desˈaɡa,desasˈeɾ,s
1652,kompadˈeskan,kompadesˈeɾ,s
1653,enflakesˈejs,enflakesˈeɾ,s
1654,inteɾdˈisen,inteɾdesˈiɾ,s
1655,detɾˈajɡa,detɾaˈeɾ,
1656,kˈae,kaˈeɾ,
1657,ekstɾaˈejs,ekstɾaˈeɾ,
1658,ɾenasˈejs,ɾenasˈeɾ,s
1659,ekspˈonɡa,eksponˈeɾ,n
1660,inteɾdˈisen,inteɾdesˈiɾ,s
1661,inteɾdesˈis,inteɾdesˈiɾ,s
1662,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
1663,inteɾbˈenɡan,inteɾbenˈiɾ,n
1664,inbjˈene,inbenˈiɾ,n
1665,anoʧesˈejs,anoʧesˈeɾ,s
1666,obtˈenɡas,obtenˈeɾ,n
1667,substɾaˈemos,substɾaˈeɾ,
1668,pɾebalˈesko,pɾebalesˈeɾ,s
1669,pɾebjˈenes,pɾebenˈiɾ,n
1670,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
1671,ɾenˈase,ɾenasˈeɾ,s
1672,apaɾˈeska,apaɾesˈeɾ,s
1673,inbjˈenen,inbenˈiɾ,n
1674,oskuɾˈesen,oskuɾesˈeɾ,s
1675,sobɾepˈonɡas,sobɾeponˈeɾ,n
1676,enmudˈeses,enmudesˈeɾ,s
1677,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
1678,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
1679,adbjˈenen,adbenˈiɾ,n
1680,anoʧeskˈamos,anoʧesˈeɾ,s
1681,enmudˈeska,enmudesˈeɾ,s
1682,adbˈenɡo,adbenˈiɾ,n
1683,apaɾˈeses,apaɾesˈeɾ,s
1684,ekspˈonɡas,eksponˈeɾ,n
1685,desˈaɡa,desasˈeɾ,s
1686,kompadˈeskan,kompadesˈeɾ,s
1687,emˈulxa,emulçˈeɾ,lç
1688,pɾebalˈesko,pɾebalesˈeɾ,s
1689,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
1690,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
1691,detɾˈajɡas,detɾaˈeɾ,
1692,desˈaɡo,desasˈeɾ,s
1693,kompadˈesko,kompadesˈeɾ,s
1694,ekspˈonen,eksponˈeɾ,n
1695,inteɾbˈenɡan,inteɾbenˈiɾ,n
1696,oskuɾeskˈajs,oskuɾesˈeɾ,s
1697,inbˈenɡa,inbenˈiɾ,n
1698,ɾestablesˈejs,ɾestablesˈeɾ,s
1699,emˈulxa,emulçˈeɾ,lç
1700,obtˈenɡo,obtenˈeɾ,n
1701,dibˈeɾxas,dibeɾçˈiɾ,ɾç
1702,inteɾdˈise,inteɾdesˈiɾ,s
1703,ɾestableskˈamos,ɾestablesˈeɾ,s
1704,detɾaˈemos,detɾaˈeɾ,
1705,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
1706,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
1707,detɾˈaes,detɾaˈeɾ,
1708,pɾebalˈese,pɾebalesˈeɾ,s
1709,obtˈenɡa,obtenˈeɾ,n
1710,emˈulxas,emulçˈeɾ,lç
1711,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
1712,desˈaɡan,desasˈeɾ,s
1713,inbjˈenen,inbenˈiɾ,n
1714,ɾenasˈemos,ɾenasˈeɾ,s
1715,ekstɾˈae,ekstɾaˈeɾ,
1716,ɾenaskˈamos,ɾenasˈeɾ,s
1717,antepˈonɡo,anteponˈeɾ,n
1718,antepˈonɡa,anteponˈeɾ,n
1719,antepˈonɡa,anteponˈeɾ,n
1720,ekspˈone,eksponˈeɾ,n
1721,pɾebalˈese,pɾebalesˈeɾ,s
1722,pɾebalˈeskas,pɾebalesˈeɾ,s
1723,enflakeskˈamos,enflakesˈeɾ,s
1724,detɾˈajɡa,detɾaˈeɾ,
1725,delˈinka,delinkˈiɾ,nk
1726,enkanˈeska,enkanesˈeɾ,s
1727,detɾˈajɡan,detɾaˈeɾ,
1728,sobɾeponˈemos,sobɾeponˈeɾ,n
1729,inteɾbjˈenen,inteɾbenˈiɾ,n
1730,antepˈonɡan,anteponˈeɾ,n
1731,apaɾˈesen,apaɾesˈeɾ,s
1732,enflakˈeses,enflakesˈeɾ,s
1733,pɾebalˈesko,pɾebalesˈeɾ,s
1734,enflakˈeses,enflakesˈeɾ,s
1735,sobɾepˈonɡan,sobɾeponˈeɾ,n
1736,ekstɾˈajɡan,ekstɾaˈeɾ,
1737,detɾˈajɡa,detɾaˈeɾ,
1738,ɾestablˈeses,ɾestablesˈeɾ,s
1739,ɾenaskˈajs,ɾenasˈeɾ,s
1740,oskuɾeskˈajs,oskuɾesˈeɾ,s
1741,enkaneskˈamos,enkanesˈeɾ,s
1742,ɾenˈaskas,ɾenasˈeɾ,s
1743,antepˈonɡo,anteponˈeɾ,n
1744,ɾenˈasko,ɾenasˈeɾ,s
1745,ekstɾˈajɡo,ekstɾaˈeɾ,
1746,ɾestablˈeskas,ɾestablesˈeɾ,s
1747,anoʧˈesen,anoʧesˈeɾ,s
1748,oskuɾˈeskan,oskuɾesˈeɾ,s
1749,detˈeɾçen,deteɾçˈeɾ,ɾç
1750,kompadeskˈamos,kompadesˈeɾ,s
1751,adbjˈene,adbenˈiɾ,n
1752,pɾebalesˈemos,pɾebalesˈeɾ,s
1753,adbˈenɡa,adbenˈiɾ,n
1754,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
1755,ɾenˈases,ɾenasˈeɾ,s
1756,delˈinkan,delinkˈiɾ,nk
1757,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
1758,enkanesˈejs,enkanesˈeɾ,s
1759,dibˈeɾxo,dibeɾçˈiɾ,ɾç
1760,delˈinke,delinkˈiɾ,nk
1761,pɾebaleskˈajs,pɾebalesˈeɾ,s
1762,detɾˈajɡa,detɾaˈeɾ,
1763,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
1764,enmudeskˈamos,enmudesˈeɾ,s
1765,apaɾesˈemos,apaɾesˈeɾ,s
1766,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
1767,enflakˈeskan,enflakesˈeɾ,s
1768,deteɾçˈemos,deteɾçˈeɾ,ɾç
1769,substɾajɡˈajs,substɾaˈeɾ,
1770,anoʧˈeska,anoʧesˈeɾ,s
1771,deteɾçˈemos,deteɾçˈeɾ,ɾç
1772,desasˈemos,desasˈeɾ,s
1773,enkanˈeska,enkanesˈeɾ,s
1774,sobɾepˈonɡo,sobɾeponˈeɾ,n
1775,kompadesˈemos,kompadesˈeɾ,s
1776,dibˈeɾçen,dibeɾçˈiɾ,ɾç
1777,substɾˈaen,substɾaˈeɾ,
1778,ekstɾˈajɡa,ekstɾaˈeɾ,
1779,detɾˈae,detɾaˈeɾ,
1780,inteɾdˈiɡas,inteɾdesˈiɾ,s
1781,inteɾdiɡˈajs,inteɾdesˈiɾ,s
1782,apaɾesˈejs,apaɾesˈeɾ,s
1783,pɾebjˈene,pɾebenˈiɾ,n
1784,obtjˈenen,obtenˈeɾ,n
1785,substɾˈajɡo,substɾaˈeɾ,
1786,kaˈejs,kaˈeɾ,
1787,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
1788,oskuɾˈeska,oskuɾesˈeɾ,s
1789,obtjˈene,obtenˈeɾ,n
1790,inbˈenɡan,inbenˈiɾ,n
1791,kompadeskˈamos,kompadesˈeɾ,s
1792,inteɾbˈenɡa,inteɾbenˈiɾ,n
1793,inteɾdˈiɡas,inteɾdesˈiɾ,s
1794,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
1795,enkanesˈejs,enkanesˈeɾ,s
1796,inteɾbenˈimos,inteɾbenˈiɾ,n
1797,obtˈenɡo,obtenˈeɾ,n
1798,ekstɾajɡˈajs,ekstɾaˈeɾ,
1799,inteɾbˈenɡa,inteɾbenˈiɾ,n
1800,pɾebjˈene,pɾebenˈiɾ,n
1801,ɾestablˈesen,ɾestablesˈeɾ,s
1802,antepˈonɡa,anteponˈeɾ,n
1803,enflakesˈejs,enflakesˈeɾ,s
1804,inbˈenɡa,inbenˈiɾ,n
1805,sobɾepˈonen,sobɾeponˈeɾ,n
1806,sobɾeponˈemos,sobɾeponˈeɾ,n
1807,pɾebalˈeskas,pɾebalesˈeɾ,s
1808,apaɾˈeses,apaɾesˈeɾ,s
1809,antepˈonɡa,anteponˈeɾ,n
1810,desˈaɡo,desasˈeɾ,s
1811,pɾebjˈene,pɾebenˈiɾ,n
1812,delˈinko,delinkˈiɾ,nk
1813,sobɾeponˈejs,sobɾeponˈeɾ,n
1814,desˈase,desasˈeɾ,s
1815,oskuɾeskˈamos,oskuɾesˈeɾ,s
1816,pɾebalˈeses,pɾebalesˈeɾ,s
1817,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
1818,ɾestableskˈajs,ɾestablesˈeɾ,s
1819,eksponɡˈamos,eksponˈeɾ,n
1820,ekstɾˈajɡas,ekstɾaˈeɾ,
1821,substɾajɡˈajs,substɾaˈeɾ,
1822,deteɾçˈejs,deteɾçˈeɾ,ɾç
1823,inbˈenɡas,inbenˈiɾ,n
1824,substɾˈajɡo,substɾaˈeɾ,
1825,adbjˈenes,adbenˈiɾ,n
1826,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
1827,pɾebalˈeses,pɾebalesˈeɾ,s
1828,enmudˈeska,enmudesˈeɾ,s
1829,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
1830,ɾestablˈesen,ɾestablesˈeɾ,s
1831,enkanesˈejs,enkanesˈeɾ,s
1832,ɾenˈaskan,ɾenasˈeɾ,s
1833,detˈeɾxo,deteɾçˈeɾ,ɾç
1834,enflakˈeses,enflakesˈeɾ,s
1835,delinkˈis,delinkˈiɾ,nk
1836,enmudˈesen,enmudesˈeɾ,s
1837,substɾˈajɡan,substɾaˈeɾ,
1838,deteɾçˈemos,deteɾçˈeɾ,ɾç
1839,ekspˈone,eksponˈeɾ,n
1840,enflakeskˈamos,enflakesˈeɾ,s
1841,sobɾeponˈejs,sobɾeponˈeɾ,n
1842,kˈae,kaˈeɾ,
1843,pɾebjˈene,pɾebenˈiɾ,n
1844,enmudeskˈamos,enmudesˈeɾ,s
1845,inteɾdiɡˈajs,inteɾdesˈiɾ,s
1846,emˈulxas,emulçˈeɾ,lç
1847,oskuɾesˈejs,oskuɾesˈeɾ,s
1848,eksponˈemos,eksponˈeɾ,n
1849,ekstɾajɡˈajs,ekstɾaˈeɾ,
1850,ɾestableskˈamos,ɾestablesˈeɾ,s
1851,kajɡˈamos,kaˈeɾ,
1852,inteɾdˈise,inteɾdesˈiɾ,s
1853,pɾebalˈese,pɾebalesˈeɾ,s
1854,inbjˈenen,inbenˈiɾ,n
1855,kˈajɡan,kaˈeɾ,
1856,pɾebenˈimos,pɾebenˈiɾ,n
1857,obtenɡˈamos,obtenˈeɾ,n
1858,pɾebalˈeskas,pɾebalesˈeɾ,s
1859,inteɾbjˈenes,inteɾbenˈiɾ,n
1860,ɾestablˈeska,ɾestablesˈeɾ,s
1861,ɾestablˈeska,ɾestablesˈeɾ,s
1862,substɾaˈemos,substɾaˈeɾ,
1863,apaɾˈeses,apaɾesˈeɾ,s
1864,emˈulxa,emulçˈeɾ,lç
1865,eksponɡˈajs,eksponˈeɾ,n
1866,pɾebjˈenen,pɾebenˈiɾ,n
1867,pɾebalˈesko,pɾebalesˈeɾ,s
1868,obtjˈenes,obtenˈeɾ,n
1869,inteɾdˈises,inteɾdesˈiɾ,s
1870,substɾˈaen,substɾaˈeɾ,
1871,inteɾdˈises,inteɾdesˈiɾ,s
1872,detɾaˈejs,detɾaˈeɾ,
1873,kˈaen,kaˈeɾ,
1874,apaɾˈesen,apaɾesˈeɾ,s
1875,kompadˈeses,kompadesˈeɾ,s
1876,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
1877,emulxˈamos,emulçˈeɾ,lç
1878,ɾestablˈeska,ɾestablesˈeɾ,s
1879,anteponɡˈajs,anteponˈeɾ,n
1880,desˈaɡan,desasˈeɾ,s
1881,pɾebˈenɡan,pɾebenˈiɾ,n
1882,enflakeskˈamos,enflakesˈeɾ,s
1883,adbjˈene,adbenˈiɾ,n
1884,ɾestablesˈemos,ɾestablesˈeɾ,s
1885,sobɾepˈones,sobɾeponˈeɾ,n
1886,detɾajɡˈamos,detɾaˈeɾ,
1887,substɾaˈejs,substɾaˈeɾ,
1888,oskuɾˈeskas,oskuɾesˈeɾ,s
1889,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
1890,enmudˈesko,enmudesˈeɾ,s
1891,delˈinko,delinkˈiɾ,nk
1892,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
1893,enflakesˈemos,enflakesˈeɾ,s
1894,detɾˈae,detɾaˈeɾ,
1895,antepˈone,anteponˈeɾ,n
1896,kˈajɡa,kaˈeɾ,
1897,detɾˈaes,detɾaˈeɾ,
1898,kˈajɡa,kaˈeɾ,
1899,detˈeɾxo,deteɾçˈeɾ,ɾç
1900,inteɾbenɡˈamos,inteɾbenˈiɾ,n
1901,enmudˈeses,enmudesˈeɾ,s
1902,delˈinkas,delinkˈiɾ,nk
1903,emˈulxa,emulçˈeɾ,lç
1904,pɾebalˈese,pɾebalesˈeɾ,s
1905,detɾajɡˈamos,detɾaˈeɾ,
1906,detˈeɾxa,deteɾçˈeɾ,ɾç
1907,dibˈeɾçes,dibeɾçˈiɾ,ɾç
1908,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
1909,kompadˈese,kompadesˈeɾ,s
1910,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
1911,ekstɾaˈemos,ekstɾaˈeɾ,
1912,pɾebˈenɡa,pɾebenˈiɾ,n
1913,substɾˈajɡa,substɾaˈeɾ,
1914,detˈeɾxas,deteɾçˈeɾ,ɾç
1915,detˈeɾxan,deteɾçˈeɾ,ɾç
1916,adbˈenɡo,adbenˈiɾ,n
1917,inteɾdˈisen,inteɾdesˈiɾ,s
1918,inteɾdesˈis,inteɾdesˈiɾ,s
1919,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
1920,adbenˈimos,adbenˈiɾ,n
1921,ɾestablesˈejs,ɾestablesˈeɾ,s
1922,pɾebalˈeskas,pɾebalesˈeɾ,s
1923,inteɾdˈise,inteɾdesˈiɾ,s
1924,adbenˈimos,adbenˈiɾ,n
1925,obtenˈemos,obtenˈeɾ,n
1926,ekspˈonen,eksponˈeɾ,n
1927,ɾenˈase,ɾenasˈeɾ,s
1928,pɾebalˈesko,pɾebalesˈeɾ,s
1929,inteɾdiɡˈamos,inteɾdesˈiɾ,s
1930,sobɾepˈonɡa,sobɾeponˈeɾ,n
1931,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
1932,pɾebjˈene,pɾebenˈiɾ,n
1933,inteɾbenˈis,inteɾbenˈiɾ,n
1934,inbjˈenen,inbenˈiɾ,n
1935,detˈeɾxa,deteɾçˈeɾ,ɾç
1936,pɾebenˈimos,pɾebenˈiɾ,n
1937,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
1938,emulçˈejs,emulçˈeɾ,lç
1939,inbˈenɡa,inbenˈiɾ,n
1940,sobɾepˈonɡa,sobɾeponˈeɾ,n
1941,obtˈenɡas,obtenˈeɾ,n
1942,kompadˈeskan,kompadesˈeɾ,s
1943,detɾˈaen,detɾaˈeɾ,
1944,sobɾepˈonɡa,sobɾeponˈeɾ,n
1945,enmudeskˈajs,enmudesˈeɾ,s
1946,enkaneskˈajs,enkanesˈeɾ,s
1947,kompadˈeskan,kompadesˈeɾ,s
1948,inbˈenɡa,inbenˈiɾ,n
1949,detɾˈajɡa,detɾaˈeɾ,
1950,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
1951,ɾestablesˈejs,ɾestablesˈeɾ,s
1952,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
1953,enkanˈeskan,enkanesˈeɾ,s
1954,oskuɾesˈejs,oskuɾesˈeɾ,s
1955,emulxˈajs,emulçˈeɾ,lç
1956,inteɾdˈises,inteɾdesˈiɾ,s
1957,antepˈones,anteponˈeɾ,n
1958,eksponɡˈamos,eksponˈeɾ,n
1959,detɾajɡˈamos,detɾaˈeɾ,
1960,pɾebalˈeska,pɾebalesˈeɾ,s
1961,sobɾepˈonɡa,sobɾeponˈeɾ,n
1962,kˈaes,kaˈeɾ,
1963,pɾebalˈeskan,pɾebalesˈeɾ,s
1964,desˈaɡo,desasˈeɾ,s
1965,desˈaɡo,desasˈeɾ,s
1966,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
1967,desˈases,desasˈeɾ,s
1968,inteɾdesˈimos,inteɾdesˈiɾ,s
1969,obtenˈejs,obtenˈeɾ,n
1970,enkanˈesko,enkanesˈeɾ,s
1971,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
1972,ɾenˈaska,ɾenasˈeɾ,s
1973,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
1974,ekspˈonɡa,eksponˈeɾ,n
1975,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
1976,detˈeɾxan,deteɾçˈeɾ,ɾç
1977,inbˈenɡo,inbenˈiɾ,n
1978,desasˈemos,desasˈeɾ,s
1979,pɾebˈenɡan,pɾebenˈiɾ,n
1980,pɾebenɡˈamos,pɾebenˈiɾ,n
1981,ɾestablˈeska,ɾestablesˈeɾ,s
1982,sobɾeponˈemos,sobɾeponˈeɾ,n
1983,kompadeskˈamos,kompadesˈeɾ,s
1984,ɾenˈaska,ɾenasˈeɾ,s
1985,kompadˈesen,kompadesˈeɾ,s
1986,enkaneskˈajs,enkanesˈeɾ,s
1987,ekstɾˈajɡa,ekstɾaˈeɾ,
1988,antepˈonɡan,anteponˈeɾ,n
1989,enkanesˈemos,enkanesˈeɾ,s
1990,ɾestablesˈejs,ɾestablesˈeɾ,s
1991,anoʧeskˈamos,anoʧesˈeɾ,s
1992,delˈinkes,delinkˈiɾ,nk
1993,dibˈeɾçen,dibeɾçˈiɾ,ɾç
1994,desˈases,desasˈeɾ,s
1995,ɾenˈaskan,ɾenasˈeɾ,s
1996,deteɾxˈajs,deteɾçˈeɾ,ɾç
1997,sobɾepˈonɡas,sobɾeponˈeɾ,n
1998,pɾebalˈesen,pɾebalesˈeɾ,s
1999,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
2000,inteɾdˈiɡan,inteɾdesˈiɾ,s
2001,emˈulçe,emulçˈeɾ,lç
2002,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
2003,enflakˈesko,enflakesˈeɾ,s
2004,ekstɾajɡˈamos,ekstɾaˈeɾ,
2005,kˈajɡo,kaˈeɾ,
2006,inteɾbjˈene,inteɾbenˈiɾ,n
2007,anoʧˈeskas,anoʧesˈeɾ,s
2008,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
2009,detɾˈae,detɾaˈeɾ,
2010,kompadˈeskas,kompadesˈeɾ,s
2011,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
2012,obtˈenɡa,obtenˈeɾ,n
2013,pɾebaleskˈamos,pɾebalesˈeɾ,s
2014,enmudˈeskas,enmudesˈeɾ,s
2015,deteɾçˈemos,deteɾçˈeɾ,ɾç
2016,delˈinkas,delinkˈiɾ,nk
2017,antepˈonɡan,anteponˈeɾ,n
2018,sobɾepˈonɡo,sobɾeponˈeɾ,n
2019,deteɾçˈemos,deteɾçˈeɾ,ɾç
2020,desˈaɡo,desasˈeɾ,s
2021,oskuɾˈesen,oskuɾesˈeɾ,s
2022,oskuɾˈesko,oskuɾesˈeɾ,s
2023,inteɾbˈenɡan,inteɾbenˈiɾ,n
2024,enkanˈeska,enkanesˈeɾ,s
2025,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
2026,detɾˈaen,detɾaˈeɾ,
2027,detɾˈajɡas,detɾaˈeɾ,
2028,deteɾxˈamos,deteɾçˈeɾ,ɾç
2029,antepˈonɡan,anteponˈeɾ,n
2030,enmudˈeskan,enmudesˈeɾ,s
2031,anoʧˈeska,anoʧesˈeɾ,s
2032,pɾebˈenɡa,pɾebenˈiɾ,n
2033,anteponˈemos,anteponˈeɾ,n
2034,pɾebˈenɡa,pɾebenˈiɾ,n
2035,anoʧˈeses,anoʧesˈeɾ,s
2036,ekspˈonɡa,eksponˈeɾ,n
2037,ekstɾˈae,ekstɾaˈeɾ,
2038,desˈaɡa,desasˈeɾ,s
2039,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
2040,ɾenˈaska,ɾenasˈeɾ,s
2041,inteɾbˈenɡo,inteɾbenˈiɾ,n
2042,emˈulxan,emulçˈeɾ,lç
2043,pɾebalˈese,pɾebalesˈeɾ,s
2044,antepˈonen,anteponˈeɾ,n
2045,obtjˈene,obtenˈeɾ,n
2046,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
2047,dibˈeɾçen,dibeɾçˈiɾ,ɾç
2048,antepˈonɡan,anteponˈeɾ,n
2049,kompadˈeskan,kompadesˈeɾ,s
2050,enflakˈesko,enflakesˈeɾ,s
2051,inbˈenɡa,inbenˈiɾ,n
2052,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2053,anoʧˈeska,anoʧesˈeɾ,s
2054,ekspˈonɡa,eksponˈeɾ,n
2055,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
2056,enflakˈeskan,enflakesˈeɾ,s
2057,desˈaɡan,desasˈeɾ,s
2058,detɾˈajɡa,detɾaˈeɾ,
2059,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
2060,enkanˈeska,enkanesˈeɾ,s
2061,enkaneskˈamos,enkanesˈeɾ,s
2062,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
2063,emulçˈemos,emulçˈeɾ,lç
2064,obtjˈenes,obtenˈeɾ,n
2065,desˈasen,desasˈeɾ,s
2066,anteponˈemos,anteponˈeɾ,n
2067,inteɾdˈiɡo,inteɾdesˈiɾ,s
2068,detˈeɾçes,deteɾçˈeɾ,ɾç
2069,pɾebˈenɡan,pɾebenˈiɾ,n
2070,desˈaɡan,desasˈeɾ,s
2071,desaɡˈajs,desasˈeɾ,s
2072,obtˈenɡas,obtenˈeɾ,n
2073,desˈase,desasˈeɾ,s
2074,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
2075,ɾestablˈeska,ɾestablesˈeɾ,s
2076,pɾebaleskˈajs,pɾebalesˈeɾ,s
2077,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
2078,detɾajɡˈajs,detɾaˈeɾ,
2079,enflakˈeska,enflakesˈeɾ,s
2080,enflakesˈejs,enflakesˈeɾ,s
2081,sobɾeponˈemos,sobɾeponˈeɾ,n
2082,oskuɾˈeskas,oskuɾesˈeɾ,s
2083,ekstɾˈajɡas,ekstɾaˈeɾ,
2084,substɾˈajɡa,substɾaˈeɾ,
2085,adbˈenɡas,adbenˈiɾ,n
2086,detɾaˈejs,detɾaˈeɾ,
2087,detˈeɾçe,deteɾçˈeɾ,ɾç
2088,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2089,anoʧˈeskan,anoʧesˈeɾ,s
2090,inbˈenɡa,inbenˈiɾ,n
2091,pɾebaleskˈajs,pɾebalesˈeɾ,s
2092,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
2093,ɾestablesˈejs,ɾestablesˈeɾ,s
2094,ɾenaskˈajs,ɾenasˈeɾ,s
2095,pɾebjˈenes,pɾebenˈiɾ,n
2096,emˈulçe,emulçˈeɾ,lç
2097,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
2098,anteponɡˈamos,anteponˈeɾ,n
2099,detˈeɾçes,deteɾçˈeɾ,ɾç
2100,enkaneskˈamos,enkanesˈeɾ,s
2101,substɾˈajɡa,substɾaˈeɾ,
2102,inteɾbjˈenes,inteɾbenˈiɾ,n
2103,ɾenˈaskas,ɾenasˈeɾ,s
2104,kajɡˈajs,kaˈeɾ,
2105,pɾebenɡˈamos,pɾebenˈiɾ,n
2106,obtˈenɡan,obtenˈeɾ,n
2107,delinkˈamos,delinkˈiɾ,nk
2108,ekstɾˈajɡa,ekstɾaˈeɾ,
2109,pɾebˈenɡan,pɾebenˈiɾ,n
2110,emulçˈejs,emulçˈeɾ,lç
2111,ɾestablˈese,ɾestablesˈeɾ,s
2112,ɾenaskˈajs,ɾenasˈeɾ,s
2113,detɾajɡˈajs,detɾaˈeɾ,
2114,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
2115,inteɾbjˈenes,inteɾbenˈiɾ,n
2116,pɾebalˈeskan,pɾebalesˈeɾ,s
2117,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2118,apaɾˈeskan,apaɾesˈeɾ,s
2119,delinkˈis,delinkˈiɾ,nk
2120,emˈulçes,emulçˈeɾ,lç
2121,desaɡˈajs,desasˈeɾ,s
2122,enkanˈeskas,enkanesˈeɾ,s
2123,sobɾeponɡˈajs,sobɾeponˈeɾ,n
2124,adbˈenɡan,adbenˈiɾ,n
2125,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
2126,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
2127,inteɾdiɡˈamos,inteɾdesˈiɾ,s
2128,ekstɾajɡˈamos,ekstɾaˈeɾ,
2129,pɾebˈenɡo,pɾebenˈiɾ,n
2130,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
2131,adbˈenɡo,adbenˈiɾ,n
2132,ɾestablˈeskas,ɾestablesˈeɾ,s
2133,adbjˈenen,adbenˈiɾ,n
2134,ɾestablˈeska,ɾestablesˈeɾ,s
2135,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
2136,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
2137,ɾestableskˈajs,ɾestablesˈeɾ,s
2138,enflakˈeska,enflakesˈeɾ,s
2139,ɾestablˈeska,ɾestablesˈeɾ,s
2140,anteponɡˈajs,anteponˈeɾ,n
2141,inteɾdˈisen,inteɾdesˈiɾ,s
2142,pɾebˈenɡan,pɾebenˈiɾ,n
2143,apaɾˈesen,apaɾesˈeɾ,s
2144,anteponɡˈamos,anteponˈeɾ,n
2145,emˈulçes,emulçˈeɾ,lç
