idx,test,lemma,lemma_dev_sf
4224,kaʧondˈeas,kaʧondeˈaɾ,
4225,kaʧondˈeas,kaʧondeˈaɾ,
4226,diɾˈime,diɾimˈiɾ,m
4227,menospɾesjˈeis,menospɾesjˈaɾ,sj
4228,sobɾeseˈamos,sobɾeseˈeɾ,
4229,pɾˈinɡe,pɾinɡˈaɾ,nɡ
4230,abasˈaʃen,abasaʃˈaɾ,ʃ
4231,tɾasfiɡuɾˈamos,tɾasfiɡuɾˈaɾ,ɾ
4232,espɾintˈajs,espɾintˈaɾ,nt
4233,enlensˈamos,enlensˈaɾ,ns
4234,abatanˈemos,abatanˈaɾ,n
4235,konnotˈejs,konnotˈaɾ,t
4236,sˈusan,susˈaɾ,s
4237,obstinˈejs,obstinˈaɾ,n
4238,sobɾesˈeas,sobɾeseˈeɾ,
4239,pɾˈinɡe,pɾinɡˈaɾ,nɡ
4240,kaʧondˈeen,kaʧondeˈaɾ,
4241,malˈeo,maleˈaɾ,
4242,kaʧondeˈamos,kaʧondeˈaɾ,
4243,pɾˈinɡa,pɾinɡˈaɾ,nɡ
4244,pɾinɡˈamos,pɾinɡˈaɾ,nɡ
4245,finalˈisa,finalisˈaɾ,s
4246,konnˈotan,konnotˈaɾ,t
4247,ʧupeteˈemos,ʧupeteˈaɾ,
4248,ʧupeteˈejs,ʧupeteˈaɾ,
4249,detonˈajs,detonˈaɾ,n
4250,abasaʃˈejs,abasaʃˈaɾ,ʃ
4251,pɾˈinɡes,pɾinɡˈaɾ,nɡ
4252,apˈeno,apenˈaɾ,n
4253,ʧupetˈee,ʧupeteˈaɾ,
4254,espɾintˈemos,espɾintˈaɾ,nt
4255,tɾasfiɡˈuɾe,tɾasfiɡuɾˈaɾ,ɾ
4256,maleˈamos,maleˈaɾ,
4257,aberˈajs,aberˈaɾ,r
4258,espɾintˈejs,espɾintˈaɾ,nt
4259,pˈinʧas,pinʧˈaɾ,nʧ
4260,deskoɾtesˈajs,deskoɾtesˈaɾ,s
4261,enfˈoke,enfokˈaɾ,k
4262,kaʧondeˈajs,kaʧondeˈaɾ,
4263,diɾimˈis,diɾimˈiɾ,m
4264,enlensˈemos,enlensˈaɾ,ns
4265,obstˈines,obstinˈaɾ,n
4266,kaʧondˈee,kaʧondeˈaɾ,
4267,menospɾˈesje,menospɾesjˈaɾ,sj
4268,enljˈensas,enlensˈaɾ,ns
4269,abatanˈemos,abatanˈaɾ,n
4270,malˈeen,maleˈaɾ,
4271,kaʧondeˈamos,kaʧondeˈaɾ,
4272,pˈinʧas,pinʧˈaɾ,nʧ
4273,amˈansan,amansˈaɾ,ns
4274,detonˈemos,detonˈaɾ,n
4275,aberˈamos,aberˈaɾ,r
4276,diɾˈima,diɾimˈiɾ,m
4277,malˈea,maleˈaɾ,
4278,menospɾesjˈeis,menospɾesjˈaɾ,sj
4279,abatˈanes,abatanˈaɾ,n
4280,kontekstwalisˈajs,kontekstwalisˈaɾ,s
4281,kontekstwalˈisan,kontekstwalisˈaɾ,s
4282,ʧupetˈea,ʧupeteˈaɾ,
4283,menospɾesjˈemos,menospɾesjˈaɾ,sj
4284,kaʧondeˈamos,kaʧondeˈaɾ,
4285,enfokˈajs,enfokˈaɾ,k
4286,pɾinɡˈeis,pɾinɡˈaɾ,nɡ
4287,aterˈise,aterisˈaɾ,s
4288,espelusnˈemos,espelusnˈaɾ,sn
4289,ʧupeteˈamos,ʧupeteˈaɾ,
4290,aterˈiso,aterisˈaɾ,s
4291,ʧupeteˈajs,ʧupeteˈaɾ,
4292,detˈones,detonˈaɾ,n
4293,deskoɾtesˈejs,deskoɾtesˈaɾ,s
4294,enfˈoka,enfokˈaɾ,k
4295,sobɾesˈea,sobɾeseˈeɾ,
4296,obstˈines,obstinˈaɾ,n
4297,enfˈokan,enfokˈaɾ,k
4298,ʧupetˈees,ʧupeteˈaɾ,
4299,diɾimˈimos,diɾimˈiɾ,m
4300,abasˈaʃe,abasaʃˈaɾ,ʃ
4301,abasˈaʃe,abasaʃˈaɾ,ʃ
4302,pɾˈinɡas,pɾinɡˈaɾ,nɡ
4303,kontekstwalˈise,kontekstwalisˈaɾ,s
4304,espelˈusnen,espelusnˈaɾ,sn
4305,apˈene,apenˈaɾ,n
4306,delˈuda,deludˈiɾ,d
4307,detonˈamos,detonˈaɾ,n
4308,apenˈemos,apenˈaɾ,n
4309,diɾˈime,diɾimˈiɾ,m
4310,kaʧondeˈajs,kaʧondeˈaɾ,
4311,enfokˈeis,enfokˈaɾ,k
4312,ɾeˈentɾen,ɾeentɾˈaɾ,ntɾ
4313,sˈuso,susˈaɾ,s
4314,espɾˈintes,espɾintˈaɾ,nt
4315,malˈeen,maleˈaɾ,
4316,kontekstwalisˈejs,kontekstwalisˈaɾ,s
4317,tɾasfiɡˈuɾan,tɾasfiɡuɾˈaɾ,ɾ
4318,ɾeˈentɾen,ɾeentɾˈaɾ,ntɾ
4319,deskoɾtˈeso,deskoɾtesˈaɾ,s
4320,sobɾesˈean,sobɾeseˈeɾ,
4321,obstinˈamos,obstinˈaɾ,n
4322,delˈudan,deludˈiɾ,d
4323,abatˈanas,abatanˈaɾ,n
4324,ʧupeteˈejs,ʧupeteˈaɾ,
4325,espelusnˈamos,espelusnˈaɾ,sn
4326,ekstɾaɲˈajs,ekstɾaɲˈaɾ,ɲ
4327,diɾimˈajs,diɾimˈiɾ,m
4328,tɾasfiɡˈuɾo,tɾasfiɡuɾˈaɾ,ɾ
4329,delˈude,deludˈiɾ,d
4330,abatˈanen,abatanˈaɾ,n
4331,amansˈejs,amansˈaɾ,ns
4332,kaʧondeˈejs,kaʧondeˈaɾ,
4333,abatˈane,abatanˈaɾ,n
4334,obstinˈamos,obstinˈaɾ,n
4335,desbˈaɾjen,desbaɾjˈaɾ,ɾj
4336,sobɾesˈees,sobɾeseˈeɾ,
4337,kontekstwalisˈajs,kontekstwalisˈaɾ,s
4338,deludˈimos,deludˈiɾ,d
4339,aterˈises,aterisˈaɾ,s
4340,ʧupeteˈamos,ʧupeteˈaɾ,
4341,kontekstwalisˈemos,kontekstwalisˈaɾ,s
4342,tɾasfiɡˈuɾas,tɾasfiɡuɾˈaɾ,ɾ
4343,pɾˈinɡas,pɾinɡˈaɾ,nɡ
4344,diɾimˈis,diɾimˈiɾ,m
4345,menospɾesjˈais,menospɾesjˈaɾ,sj
4346,kaʧondeˈamos,kaʧondeˈaɾ,
4347,deskoɾtesˈemos,deskoɾtesˈaɾ,s
4348,diɾˈima,diɾimˈiɾ,m
4349,ɾedekˈoɾan,ɾedekoɾˈaɾ,ɾ
4350,ʧupeteˈemos,ʧupeteˈaɾ,
4351,abasˈaʃo,abasaʃˈaɾ,ʃ
4352,desbˈaɾjes,desbaɾjˈaɾ,ɾj
4353,aterˈisa,aterisˈaɾ,s
4354,detonˈajs,detonˈaɾ,n
4355,sobɾesˈean,sobɾeseˈeɾ,
4356,kontekstwalˈisen,kontekstwalisˈaɾ,s
4357,finalisˈemos,finalisˈaɾ,s
4358,kontekstwalˈisen,kontekstwalisˈaɾ,s
4359,obstˈine,obstinˈaɾ,n
4360,pˈinʧe,pinʧˈaɾ,nʧ
4361,pɾˈinɡen,pɾinɡˈaɾ,nɡ
4362,enfˈokes,enfokˈaɾ,k
4363,ekstɾaɲˈemos,ekstɾaɲˈaɾ,ɲ
4364,sobɾesˈean,sobɾeseˈeɾ,
4365,abatanˈemos,abatanˈaɾ,n
4366,pɾˈinɡo,pɾinɡˈaɾ,nɡ
4367,abasˈaʃo,abasaʃˈaɾ,ʃ
4368,finalisˈemos,finalisˈaɾ,s
4369,obstˈinan,obstinˈaɾ,n
4370,abatˈanen,abatanˈaɾ,n
4371,ɾedekoɾˈejs,ɾedekoɾˈaɾ,ɾ
4372,ekstɾˈaɲan,ekstɾaɲˈaɾ,ɲ
4373,obstˈino,obstinˈaɾ,n
4374,ekstɾˈaɲan,ekstɾaɲˈaɾ,ɲ
4375,finalisˈamos,finalisˈaɾ,s
4376,pɾˈinɡe,pɾinɡˈaɾ,nɡ
4377,kontekstwalisˈejs,kontekstwalisˈaɾ,s
4378,ʧupetˈees,ʧupeteˈaɾ,
4379,maleˈamos,maleˈaɾ,
4380,abatanˈamos,abatanˈaɾ,n
4381,aterisˈemos,aterisˈaɾ,s
4382,apˈenas,apenˈaɾ,n
4383,apenˈejs,apenˈaɾ,n
4384,ɾeentɾˈemos,ɾeentɾˈaɾ,ntɾ
4385,deskoɾtˈeso,deskoɾtesˈaɾ,s
4386,deludˈis,deludˈiɾ,d
4387,konnˈoto,konnotˈaɾ,t
4388,espɾˈintas,espɾintˈaɾ,nt
4389,amˈansa,amansˈaɾ,ns
4390,desbˈaɾjo,desbaɾjˈaɾ,ɾj
4391,kontekstwalˈise,kontekstwalisˈaɾ,s
4392,aterˈisas,aterisˈaɾ,s
4393,ɾedekˈoɾas,ɾedekoɾˈaɾ,ɾ
4394,finalˈisas,finalisˈaɾ,s
4395,deludˈajs,deludˈiɾ,d
4396,abʃˈere,aberˈaɾ,r
4397,desbaɾjˈamos,desbaɾjˈaɾ,ɾj
4398,konnˈotes,konnotˈaɾ,t
4399,enfˈokes,enfokˈaɾ,k
4400,enfˈoke,enfokˈaɾ,k
4401,malˈeen,maleˈaɾ,
4402,abatˈanan,abatanˈaɾ,n
4403,sobɾeseˈemos,sobɾeseˈeɾ,
4404,abasˈaʃan,abasaʃˈaɾ,ʃ
4405,kontekstwalisˈemos,kontekstwalisˈaɾ,s
4406,ɾeentɾˈemos,ɾeentɾˈaɾ,ntɾ
4407,aterˈise,aterisˈaɾ,s
4408,abasˈaʃan,abasaʃˈaɾ,ʃ
4409,apenˈajs,apenˈaɾ,n
4410,aterisˈajs,aterisˈaɾ,s
4411,kaʧondeˈajs,kaʧondeˈaɾ,
4412,enfˈokes,enfokˈaɾ,k
4413,apˈenan,apenˈaɾ,n
4414,sobɾeseˈajs,sobɾeseˈeɾ,
4415,finalˈise,finalisˈaɾ,s
4416,espelˈusno,espelusnˈaɾ,sn
4417,ʧupetˈean,ʧupeteˈaɾ,
4418,susˈamos,susˈaɾ,s
4419,amˈanso,amansˈaɾ,ns
4420,maleˈajs,maleˈaɾ,
4421,pɾinɡˈemos,pɾinɡˈaɾ,nɡ
4422,pˈinʧen,pinʧˈaɾ,nʧ
4423,deskoɾtesˈejs,deskoɾtesˈaɾ,s
4424,obstˈinen,obstinˈaɾ,n
4425,ekstɾaɲˈajs,ekstɾaɲˈaɾ,ɲ
4426,sˈusan,susˈaɾ,s
4427,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
4428,detonˈejs,detonˈaɾ,n
4429,aterˈisas,aterisˈaɾ,s
4430,ʧupetˈeas,ʧupeteˈaɾ,
4431,menospɾesjˈais,menospɾesjˈaɾ,sj
4432,ekstɾaɲˈamos,ekstɾaɲˈaɾ,ɲ
4433,desbaɾjˈejs,desbaɾjˈaɾ,ɾj
4434,kontekstwalˈisen,kontekstwalisˈaɾ,s
4435,ʧupeteˈajs,ʧupeteˈaɾ,
4436,menospɾˈesjan,menospɾesjˈaɾ,sj
4437,finalˈise,finalisˈaɾ,s
4438,sobɾesˈee,sobɾeseˈeɾ,
4439,abasˈaʃen,abasaʃˈaɾ,ʃ
4440,sˈusan,susˈaɾ,s
4441,enfˈoke,enfokˈaɾ,k
4442,tɾasfiɡˈuɾe,tɾasfiɡuɾˈaɾ,ɾ
4443,amansˈemos,amansˈaɾ,ns
4444,abatˈanan,abatanˈaɾ,n
4445,konnˈoten,konnotˈaɾ,t
4446,diɾimˈimos,diɾimˈiɾ,m
4447,amˈanso,amansˈaɾ,ns
4448,aterˈisen,aterisˈaɾ,s
4449,ʧupeteˈemos,ʧupeteˈaɾ,
4450,enfˈokas,enfokˈaɾ,k
4451,ɾedekˈoɾe,ɾedekoɾˈaɾ,ɾ
4452,malˈeen,maleˈaɾ,
4453,apˈena,apenˈaɾ,n
4454,ɾedekoɾˈajs,ɾedekoɾˈaɾ,ɾ
4455,abasˈaʃa,abasaʃˈaɾ,ʃ
4456,abatanˈamos,abatanˈaɾ,n
4457,abʃˈere,aberˈaɾ,r
4458,desbaɾjˈamos,desbaɾjˈaɾ,ɾj
4459,konnˈoten,konnotˈaɾ,t
4460,tɾasfiɡuɾˈamos,tɾasfiɡuɾˈaɾ,ɾ
4461,sobɾeseˈamos,sobɾeseˈeɾ,
4462,ɾeˈentɾen,ɾeentɾˈaɾ,ntɾ
4463,menospɾˈesja,menospɾesjˈaɾ,sj
4464,maleˈejs,maleˈaɾ,
4465,enlensˈajs,enlensˈaɾ,ns
4466,ɾeˈentɾa,ɾeentɾˈaɾ,ntɾ
4467,malˈee,maleˈaɾ,
4468,apˈenan,apenˈaɾ,n
4469,enfˈoke,enfokˈaɾ,k
4470,ʧupeteˈemos,ʧupeteˈaɾ,
4471,ɾeˈentɾo,ɾeentɾˈaɾ,ntɾ
4472,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
4473,menospɾˈesjes,menospɾesjˈaɾ,sj
4474,menospɾˈesja,menospɾesjˈaɾ,sj
4475,pinʧˈamos,pinʧˈaɾ,nʧ
4476,enljˈensan,enlensˈaɾ,ns
4477,aberˈejs,aberˈaɾ,r
4478,tɾasfiɡˈuɾa,tɾasfiɡuɾˈaɾ,ɾ
4479,tɾasfiɡuɾˈemos,tɾasfiɡuɾˈaɾ,ɾ
4480,aterisˈajs,aterisˈaɾ,s
4481,susˈejs,susˈaɾ,s
4482,deludˈimos,deludˈiɾ,d
4483,diɾˈiman,diɾimˈiɾ,m
4484,kontekstwalˈiso,kontekstwalisˈaɾ,s
4485,espelˈusnes,espelusnˈaɾ,sn
4486,kaʧondˈee,kaʧondeˈaɾ,
4487,konnˈota,konnotˈaɾ,t
4488,aterˈisan,aterisˈaɾ,s
4489,ʧupetˈean,ʧupeteˈaɾ,
4490,espelˈusnan,espelusnˈaɾ,sn
4491,sobɾesˈea,sobɾeseˈeɾ,
4492,sobɾesˈeen,sobɾeseˈeɾ,
4493,enfˈokan,enfokˈaɾ,k
4494,aberˈajs,aberˈaɾ,r
4495,espɾintˈajs,espɾintˈaɾ,nt
4496,apenˈemos,apenˈaɾ,n
4497,malˈea,maleˈaɾ,
4498,sobɾesˈean,sobɾeseˈeɾ,
4499,desbˈaɾje,desbaɾjˈaɾ,ɾj
4500,pˈinʧe,pinʧˈaɾ,nʧ
4501,abatˈano,abatanˈaɾ,n
4502,ekstɾaɲˈajs,ekstɾaɲˈaɾ,ɲ
4503,kaʧondˈeo,kaʧondeˈaɾ,
4504,deskoɾtˈesen,deskoɾtesˈaɾ,s
4505,desbˈaɾjes,desbaɾjˈaɾ,ɾj
4506,delˈudes,deludˈiɾ,d
4507,pˈinʧo,pinʧˈaɾ,nʧ
4508,sˈuso,susˈaɾ,s
4509,ʧupetˈea,ʧupeteˈaɾ,
4510,detonˈamos,detonˈaɾ,n
4511,deskoɾtˈese,deskoɾtesˈaɾ,s
4512,kontekstwalˈises,kontekstwalisˈaɾ,s
4513,pɾˈinɡas,pɾinɡˈaɾ,nɡ
4514,tɾasfiɡuɾˈejs,tɾasfiɡuɾˈaɾ,ɾ
4515,susˈamos,susˈaɾ,s
4516,amansˈemos,amansˈaɾ,ns
4517,sobɾeseˈejs,sobɾeseˈeɾ,
4518,desbˈaɾjes,desbaɾjˈaɾ,ɾj
4519,deludˈamos,deludˈiɾ,d
4520,enlensˈemos,enlensˈaɾ,ns
4521,enfˈokes,enfokˈaɾ,k
4522,tɾasfiɡuɾˈamos,tɾasfiɡuɾˈaɾ,ɾ
4523,obstinˈemos,obstinˈaɾ,n
4524,obstˈinas,obstinˈaɾ,n
4525,malˈeo,maleˈaɾ,
4526,espelˈusne,espelusnˈaɾ,sn
4527,apenˈamos,apenˈaɾ,n
4528,pɾˈinɡen,pɾinɡˈaɾ,nɡ
4529,aterˈisen,aterisˈaɾ,s
4530,kontekstwalˈisan,kontekstwalisˈaɾ,s
4531,tɾasfiɡuɾˈamos,tɾasfiɡuɾˈaɾ,ɾ
4532,konnˈota,konnotˈaɾ,t
4533,malˈeas,maleˈaɾ,
4534,pˈinʧe,pinʧˈaɾ,nʧ
4535,enljˈenso,enlensˈaɾ,ns
4536,amˈanse,amansˈaɾ,ns
4537,sobɾesˈeen,sobɾeseˈeɾ,
4538,maleˈamos,maleˈaɾ,
4539,pɾˈinɡan,pɾinɡˈaɾ,nɡ
4540,abasˈaʃes,abasaʃˈaɾ,ʃ
4541,pɾinɡˈemos,pɾinɡˈaɾ,nɡ
4542,abʃˈeren,aberˈaɾ,r
4543,ɾeentɾˈajs,ɾeentɾˈaɾ,ntɾ
4544,deskoɾtesˈemos,deskoɾtesˈaɾ,s
4545,tɾasfiɡuɾˈajs,tɾasfiɡuɾˈaɾ,ɾ
4546,abasˈaʃa,abasaʃˈaɾ,ʃ
4547,delˈudas,deludˈiɾ,d
4548,aterˈisas,aterisˈaɾ,s
4549,sˈuse,susˈaɾ,s
4550,enljˈense,enlensˈaɾ,ns
4551,detˈone,detonˈaɾ,n
4552,ʧupetˈeas,ʧupeteˈaɾ,
4553,kaʧondeˈajs,kaʧondeˈaɾ,
4554,deskoɾtˈeso,deskoɾtesˈaɾ,s
4555,desbaɾjˈejs,desbaɾjˈaɾ,ɾj
4556,espelˈusnan,espelusnˈaɾ,sn
4557,desbˈaɾjo,desbaɾjˈaɾ,ɾj
4558,ekstɾˈaɲa,ekstɾaɲˈaɾ,ɲ
4559,espɾˈinten,espɾintˈaɾ,nt
4560,ɾeˈentɾen,ɾeentɾˈaɾ,ntɾ
4561,menospɾˈesjan,menospɾesjˈaɾ,sj
4562,espelˈusna,espelusnˈaɾ,sn
4563,kaʧondeˈejs,kaʧondeˈaɾ,
4564,desbˈaɾja,desbaɾjˈaɾ,ɾj
4565,kaʧondeˈemos,kaʧondeˈaɾ,
4566,susˈemos,susˈaɾ,s
4567,sˈuses,susˈaɾ,s
4568,aberˈemos,aberˈaɾ,r
4569,enljˈensa,enlensˈaɾ,ns
4570,enfˈokes,enfokˈaɾ,k
4571,espɾintˈejs,espɾintˈaɾ,nt
4572,kaʧondeˈemos,kaʧondeˈaɾ,
4573,sobɾesˈea,sobɾeseˈeɾ,
4574,desbˈaɾja,desbaɾjˈaɾ,ɾj
4575,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
4576,espɾintˈemos,espɾintˈaɾ,nt
4577,sˈuse,susˈaɾ,s
4578,detonˈemos,detonˈaɾ,n
4579,apenˈejs,apenˈaɾ,n
4580,ekstɾˈaɲan,ekstɾaɲˈaɾ,ɲ
4581,deludˈis,deludˈiɾ,d
4582,abatˈano,abatanˈaɾ,n
4583,pɾinɡˈemos,pɾinɡˈaɾ,nɡ
4584,ʧupetˈee,ʧupeteˈaɾ,
4585,enljˈensa,enlensˈaɾ,ns
4586,delˈude,deludˈiɾ,d
4587,ɾedekˈoɾe,ɾedekoɾˈaɾ,ɾ
4588,enfˈoken,enfokˈaɾ,k
4589,ɾeˈentɾo,ɾeentɾˈaɾ,ntɾ
4590,pɾinɡˈajs,pɾinɡˈaɾ,nɡ
4591,pɾˈinɡe,pɾinɡˈaɾ,nɡ
4592,deskoɾtˈese,deskoɾtesˈaɾ,s
4593,desbaɾjˈajs,desbaɾjˈaɾ,ɾj
4594,amˈansas,amansˈaɾ,ns
4595,susˈamos,susˈaɾ,s
4596,detˈonan,detonˈaɾ,n
4597,diɾˈimen,diɾimˈiɾ,m
4598,delˈuda,deludˈiɾ,d
4599,obstinˈejs,obstinˈaɾ,n
4600,enljˈensa,enlensˈaɾ,ns
4601,abʃˈeran,aberˈaɾ,r
4602,ɾeˈentɾes,ɾeentɾˈaɾ,ntɾ
4603,abasˈaʃes,abasaʃˈaɾ,ʃ
4604,malˈee,maleˈaɾ,
4605,espɾˈinte,espɾintˈaɾ,nt
4606,pˈinʧen,pinʧˈaɾ,nʧ
4607,konnˈotan,konnotˈaɾ,t
4608,enljˈenso,enlensˈaɾ,ns
4609,sobɾesˈee,sobɾeseˈeɾ,
4610,obstˈines,obstinˈaɾ,n
4611,abatˈanan,abatanˈaɾ,n
4612,ekstɾaɲˈejs,ekstɾaɲˈaɾ,ɲ
4613,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
4614,sˈuso,susˈaɾ,s
4615,malˈean,maleˈaɾ,
4616,desbaɾjˈajs,desbaɾjˈaɾ,ɾj
4617,kontekstwalˈise,kontekstwalisˈaɾ,s
4618,malˈee,maleˈaɾ,
4619,abatˈanes,abatanˈaɾ,n
4620,susˈajs,susˈaɾ,s
4621,ɾeˈentɾas,ɾeentɾˈaɾ,ntɾ
4622,konnotˈejs,konnotˈaɾ,t
4623,pˈinʧe,pinʧˈaɾ,nʧ
4624,malˈee,maleˈaɾ,
4625,pˈinʧe,pinʧˈaɾ,nʧ
4626,finalisˈajs,finalisˈaɾ,s
4627,aterˈise,aterisˈaɾ,s
4628,pɾˈinɡo,pɾinɡˈaɾ,nɡ
4629,diɾˈima,diɾimˈiɾ,m
4630,menospɾˈesjan,menospɾesjˈaɾ,sj
4631,diɾimˈis,diɾimˈiɾ,m
4632,deskoɾtesˈamos,deskoɾtesˈaɾ,s
4633,tɾasfiɡˈuɾe,tɾasfiɡuɾˈaɾ,ɾ
4634,abatˈanan,abatanˈaɾ,n
4635,pɾˈinɡe,pɾinɡˈaɾ,nɡ
4636,abatˈana,abatanˈaɾ,n
4637,desbˈaɾjas,desbaɾjˈaɾ,ɾj
4638,detˈone,detonˈaɾ,n
4639,sˈuse,susˈaɾ,s
4640,kaʧondˈea,kaʧondeˈaɾ,
4641,pɾinɡˈajs,pɾinɡˈaɾ,nɡ
4642,deskoɾtˈesas,deskoɾtesˈaɾ,s
4643,susˈajs,susˈaɾ,s
4644,espelˈusna,espelusnˈaɾ,sn
4645,obstˈinen,obstinˈaɾ,n
4646,malˈee,maleˈaɾ,
4647,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
4648,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
4649,ʧupeteˈejs,ʧupeteˈaɾ,
4650,ɾedekoɾˈejs,ɾedekoɾˈaɾ,ɾ
4651,espɾˈinte,espɾintˈaɾ,nt
4652,abʃˈeras,aberˈaɾ,r
4653,apˈenes,apenˈaɾ,n
4654,ɾedekˈoɾo,ɾedekoɾˈaɾ,ɾ
4655,ekstɾˈaɲen,ekstɾaɲˈaɾ,ɲ
4656,abasaʃˈajs,abasaʃˈaɾ,ʃ
4657,amansˈemos,amansˈaɾ,ns
4658,obstinˈamos,obstinˈaɾ,n
4659,detˈone,detonˈaɾ,n
4660,kontekstwalˈisan,kontekstwalisˈaɾ,s
4661,kaʧondˈeo,kaʧondeˈaɾ,
4662,enfˈokan,enfokˈaɾ,k
4663,obstˈine,obstinˈaɾ,n
4664,menospɾˈesjen,menospɾesjˈaɾ,sj
4665,obstˈinas,obstinˈaɾ,n
4666,abatˈanas,abatanˈaɾ,n
4667,malˈeo,maleˈaɾ,
4668,abasˈaʃe,abasaʃˈaɾ,ʃ
4669,ɾeentɾˈemos,ɾeentɾˈaɾ,ntɾ
4670,konnotˈajs,konnotˈaɾ,t
4671,aterisˈajs,aterisˈaɾ,s
4672,apenˈemos,apenˈaɾ,n
4673,desbˈaɾjes,desbaɾjˈaɾ,ɾj
4674,ɾeˈentɾa,ɾeentɾˈaɾ,ntɾ
4675,tɾasfiɡˈuɾan,tɾasfiɡuɾˈaɾ,ɾ
4676,enlensˈamos,enlensˈaɾ,ns
4677,ekstɾaɲˈemos,ekstɾaɲˈaɾ,ɲ
4678,aterisˈemos,aterisˈaɾ,s
4679,tɾasfiɡˈuɾo,tɾasfiɡuɾˈaɾ,ɾ
4680,abasˈaʃes,abasaʃˈaɾ,ʃ
4681,apenˈamos,apenˈaɾ,n
4682,kontekstwalˈise,kontekstwalisˈaɾ,s
4683,konnˈoto,konnotˈaɾ,t
4684,malˈeo,maleˈaɾ,
4685,kaʧondˈeo,kaʧondeˈaɾ,
4686,malˈeas,maleˈaɾ,
4687,deskoɾtˈesa,deskoɾtesˈaɾ,s
4688,delˈuden,deludˈiɾ,d
4689,menospɾˈesje,menospɾesjˈaɾ,sj
4690,sobɾeseˈajs,sobɾeseˈeɾ,
4691,desbaɾjˈamos,desbaɾjˈaɾ,ɾj
4692,abasˈaʃo,abasaʃˈaɾ,ʃ
4693,pˈinʧes,pinʧˈaɾ,nʧ
4694,diɾˈima,diɾimˈiɾ,m
4695,ɾeˈentɾan,ɾeentɾˈaɾ,ntɾ
4696,kaʧondˈees,kaʧondeˈaɾ,
4697,detˈone,detonˈaɾ,n
4698,finalˈises,finalisˈaɾ,s
4699,abatˈana,abatanˈaɾ,n
4700,detˈono,detonˈaɾ,n
4701,finalˈisas,finalisˈaɾ,s
4702,aterˈiso,aterisˈaɾ,s
4703,delˈuda,deludˈiɾ,d
4704,sobɾesˈeen,sobɾeseˈeɾ,
4705,konnotˈamos,konnotˈaɾ,t
4706,finalˈises,finalisˈaɾ,s
4707,sobɾesˈean,sobɾeseˈeɾ,
4708,finalisˈejs,finalisˈaɾ,s
4709,pˈinʧe,pinʧˈaɾ,nʧ
4710,obstˈines,obstinˈaɾ,n
4711,aterˈise,aterisˈaɾ,s
4712,pɾˈinɡe,pɾinɡˈaɾ,nɡ
4713,kontekstwalˈise,kontekstwalisˈaɾ,s
4714,ʧupetˈees,ʧupeteˈaɾ,
4715,obstinˈejs,obstinˈaɾ,n
4716,delˈuda,deludˈiɾ,d
4717,enfˈokan,enfokˈaɾ,k
4718,sobɾesˈeen,sobɾeseˈeɾ,
4719,deskoɾtˈesas,deskoɾtesˈaɾ,s
4720,kaʧondˈees,kaʧondeˈaɾ,
4721,ɾedekˈoɾas,ɾedekoɾˈaɾ,ɾ
4722,apenˈemos,apenˈaɾ,n
4723,desbaɾjˈemos,desbaɾjˈaɾ,ɾj
4724,finalˈisa,finalisˈaɾ,s
4725,sobɾeseˈajs,sobɾeseˈeɾ,
4726,enfˈoke,enfokˈaɾ,k
4727,kaʧondeˈemos,kaʧondeˈaɾ,
4728,apˈenan,apenˈaɾ,n
4729,abasaʃˈemos,abasaʃˈaɾ,ʃ
4730,abatanˈejs,abatanˈaɾ,n
4731,kontekstwalˈisas,kontekstwalisˈaɾ,s
4732,konnˈote,konnotˈaɾ,t
4733,pˈinʧe,pinʧˈaɾ,nʧ
4734,apˈene,apenˈaɾ,n
4735,aterisˈajs,aterisˈaɾ,s
4736,espelˈusna,espelusnˈaɾ,sn
4737,deskoɾtˈesas,deskoɾtesˈaɾ,s
4738,amansˈemos,amansˈaɾ,ns
4739,sobɾeseˈajs,sobɾeseˈeɾ,
4740,apˈenes,apenˈaɾ,n
4741,desbˈaɾja,desbaɾjˈaɾ,ɾj
4742,ʧupeteˈamos,ʧupeteˈaɾ,
4743,enfokˈemos,enfokˈaɾ,k
4744,kaʧondˈeen,kaʧondeˈaɾ,
4745,pˈinʧes,pinʧˈaɾ,nʧ
4746,obstˈines,obstinˈaɾ,n
4747,ɾedekoɾˈamos,ɾedekoɾˈaɾ,ɾ
4748,enfokˈamos,enfokˈaɾ,k
4749,pinʧˈemos,pinʧˈaɾ,nʧ
4750,abʃˈeran,aberˈaɾ,r
4751,desbaɾjˈamos,desbaɾjˈaɾ,ɾj
4752,ʧupeteˈamos,ʧupeteˈaɾ,
4753,delˈudas,deludˈiɾ,d
4754,ʧupeteˈejs,ʧupeteˈaɾ,
4755,malˈees,maleˈaɾ,
4756,kontekstwalisˈajs,kontekstwalisˈaɾ,s
4757,susˈajs,susˈaɾ,s
4758,delˈuda,deludˈiɾ,d
4759,ɾedekˈoɾan,ɾedekoɾˈaɾ,ɾ
4760,sobɾesˈeas,sobɾeseˈeɾ,
