idx,test,lemma,lemma_dev_sf
4189,enflakeskˈajs,enflakesˈeɾ,s
4190,enflakesˈejs,enflakesˈeɾ,s
4191,enkanˈeskan,enkanesˈeɾ,s
4192,inteɾdˈiɡa,inteɾdesˈiɾ,s
4193,kˈajɡas,kaˈeɾ,
4194,dibeɾçˈis,dibeɾçˈiɾ,ɾç
4195,dibˈeɾxas,dibeɾçˈiɾ,ɾç
4196,kompadeskˈamos,kompadesˈeɾ,s
4197,anoʧˈeska,anoʧesˈeɾ,s
4198,ekstɾaˈejs,ekstɾaˈeɾ,
4199,eksponɡˈajs,eksponˈeɾ,n
4200,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4201,pɾebenˈimos,pɾebenˈiɾ,n
4202,pɾebalˈeses,pɾebalesˈeɾ,s
4203,substɾˈae,substɾaˈeɾ,
4204,delinkˈimos,delinkˈiɾ,nk
4205,ekspˈonɡa,eksponˈeɾ,n
4206,deteɾçˈejs,deteɾçˈeɾ,ɾç
4207,enkanˈese,enkanesˈeɾ,s
4208,emˈulxan,emulçˈeɾ,lç
4209,anoʧˈeska,anoʧesˈeɾ,s
4210,obtenˈejs,obtenˈeɾ,n
4211,kompadˈesen,kompadesˈeɾ,s
4212,enflakˈesko,enflakesˈeɾ,s
4213,sobɾepˈonɡa,sobɾeponˈeɾ,n
4214,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
4215,kompadesˈemos,kompadesˈeɾ,s
4216,pɾebjˈenen,pɾebenˈiɾ,n
4217,enmudˈeskas,enmudesˈeɾ,s
4218,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
4219,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
4220,emˈulxas,emulçˈeɾ,lç
4221,obtenɡˈajs,obtenˈeɾ,n
4222,anteponˈemos,anteponˈeɾ,n
4223,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
4224,oskuɾeskˈamos,oskuɾesˈeɾ,s
4225,ekspˈonɡo,eksponˈeɾ,n
4226,ekspˈonɡo,eksponˈeɾ,n
4227,detɾajɡˈamos,detɾaˈeɾ,
4228,oskuɾˈeska,oskuɾesˈeɾ,s
4229,adbenɡˈamos,adbenˈiɾ,n
4230,kaˈejs,kaˈeɾ,
4231,inteɾdˈisen,inteɾdesˈiɾ,s
4232,apaɾˈeska,apaɾesˈeɾ,s
4233,detɾˈaen,detɾaˈeɾ,
4234,enmudˈeska,enmudesˈeɾ,s
4235,obtjˈenes,obtenˈeɾ,n
4236,inteɾdˈise,inteɾdesˈiɾ,s
4237,amaɾiʃˈese,amaɾiʃesˈeɾ,s
4238,pɾebˈenɡa,pɾebenˈiɾ,n
4239,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
4240,ɾenaskˈajs,ɾenasˈeɾ,s
4241,ɾestableskˈamos,ɾestablesˈeɾ,s
4242,inteɾdˈisen,inteɾdesˈiɾ,s
4243,kajɡˈajs,kaˈeɾ,
4244,ɾestablˈese,ɾestablesˈeɾ,s
4245,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
4246,apaɾˈeses,apaɾesˈeɾ,s
4247,kˈajɡas,kaˈeɾ,
4248,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4249,inbenˈis,inbenˈiɾ,n
4250,detˈeɾxa,deteɾçˈeɾ,ɾç
4251,kaˈemos,kaˈeɾ,
4252,ɾenˈaska,ɾenasˈeɾ,s
4253,enmudesˈejs,enmudesˈeɾ,s
4254,antepˈones,anteponˈeɾ,n
4255,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
4256,enflakˈeskas,enflakesˈeɾ,s
4257,obtenˈemos,obtenˈeɾ,n
4258,inteɾdˈiɡa,inteɾdesˈiɾ,s
4259,enmudˈeska,enmudesˈeɾ,s
4260,ɾenˈasen,ɾenasˈeɾ,s
4261,enkanˈesko,enkanesˈeɾ,s
4262,adbˈenɡo,adbenˈiɾ,n
4263,inteɾdiɡˈamos,inteɾdesˈiɾ,s
4264,pɾebˈenɡas,pɾebenˈiɾ,n
4265,delinkˈajs,delinkˈiɾ,nk
4266,obtˈenɡa,obtenˈeɾ,n
4267,delinkˈis,delinkˈiɾ,nk
4268,anteponˈemos,anteponˈeɾ,n
4269,enflakeskˈamos,enflakesˈeɾ,s
4270,kompadˈeskan,kompadesˈeɾ,s
4271,oskuɾˈesen,oskuɾesˈeɾ,s
4272,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
4273,inteɾbˈenɡas,inteɾbenˈiɾ,n
4274,ɾestableskˈajs,ɾestablesˈeɾ,s
4275,sobɾepˈonɡa,sobɾeponˈeɾ,n
4276,sobɾepˈonen,sobɾeponˈeɾ,n
4277,apaɾˈeskan,apaɾesˈeɾ,s
4278,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
4279,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
4280,detɾˈajɡo,detɾaˈeɾ,
4281,delˈinken,delinkˈiɾ,nk
4282,emulçˈemos,emulçˈeɾ,lç
4283,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
4284,inteɾbenɡˈamos,inteɾbenˈiɾ,n
4285,apaɾesˈemos,apaɾesˈeɾ,s
4286,adbˈenɡa,adbenˈiɾ,n
4287,ɾestablˈeskas,ɾestablesˈeɾ,s
4288,desaɡˈajs,desasˈeɾ,s
4289,emˈulxan,emulçˈeɾ,lç
4290,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
4291,detɾaˈejs,detɾaˈeɾ,
4292,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4293,adbˈenɡas,adbenˈiɾ,n
4294,detɾˈajɡo,detɾaˈeɾ,
4295,desˈaɡan,desasˈeɾ,s
4296,inteɾbˈenɡo,inteɾbenˈiɾ,n
4297,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
4298,adbjˈenes,adbenˈiɾ,n
4299,inteɾdˈiɡas,inteɾdesˈiɾ,s
4300,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
4301,oskuɾˈeska,oskuɾesˈeɾ,s
4302,delˈinka,delinkˈiɾ,nk
4303,eksponɡˈamos,eksponˈeɾ,n
4304,detɾaˈemos,detɾaˈeɾ,
4305,enmudeskˈajs,enmudesˈeɾ,s
4306,adbjˈenes,adbenˈiɾ,n
4307,inteɾbˈenɡo,inteɾbenˈiɾ,n
4308,adbjˈene,adbenˈiɾ,n
4309,enflakˈesen,enflakesˈeɾ,s
4310,detˈeɾxan,deteɾçˈeɾ,ɾç
4311,ekspˈone,eksponˈeɾ,n
4312,enmudˈeskas,enmudesˈeɾ,s
4313,enflakesˈemos,enflakesˈeɾ,s
4314,pɾebaleskˈamos,pɾebalesˈeɾ,s
4315,sobɾepˈone,sobɾeponˈeɾ,n
4316,delˈinkas,delinkˈiɾ,nk
4317,pɾebenɡˈamos,pɾebenˈiɾ,n
4318,enflakˈeses,enflakesˈeɾ,s
4319,inteɾdesˈimos,inteɾdesˈiɾ,s
4320,pɾebjˈenen,pɾebenˈiɾ,n
4321,enmudˈesko,enmudesˈeɾ,s
4322,inteɾdˈiɡan,inteɾdesˈiɾ,s
4323,dibeɾçˈis,dibeɾçˈiɾ,ɾç
4324,anoʧˈeskas,anoʧesˈeɾ,s
4325,oskuɾˈesen,oskuɾesˈeɾ,s
4326,anoʧˈeskan,anoʧesˈeɾ,s
4327,substɾˈajɡas,substɾaˈeɾ,
4328,enkaneskˈamos,enkanesˈeɾ,s
4329,ekstɾˈajɡas,ekstɾaˈeɾ,
4330,inbenɡˈamos,inbenˈiɾ,n
4331,sobɾeponɡˈamos,sobɾeponˈeɾ,n
4332,ɾestablˈeses,ɾestablesˈeɾ,s
4333,sobɾeponˈemos,sobɾeponˈeɾ,n
4334,desˈaɡan,desasˈeɾ,s
4335,dibeɾçˈis,dibeɾçˈiɾ,ɾç
4336,inbˈenɡa,inbenˈiɾ,n
4337,ekstɾˈajɡa,ekstɾaˈeɾ,
4338,emˈulçe,emulçˈeɾ,lç
4339,delˈinkan,delinkˈiɾ,nk
4340,enmudˈesko,enmudesˈeɾ,s
4341,inteɾbˈenɡa,inteɾbenˈiɾ,n
4342,desasˈejs,desasˈeɾ,s
4343,substɾˈajɡan,substɾaˈeɾ,
4344,inteɾdˈise,inteɾdesˈiɾ,s
4345,apaɾˈeskas,apaɾesˈeɾ,s
4346,detɾaˈejs,detɾaˈeɾ,
4347,inteɾdiɡˈajs,inteɾdesˈiɾ,s
4348,oskuɾeskˈajs,oskuɾesˈeɾ,s
4349,detɾˈajɡo,detɾaˈeɾ,
4350,enkanesˈemos,enkanesˈeɾ,s
4351,inteɾbenˈis,inteɾbenˈiɾ,n
4352,obtˈenɡas,obtenˈeɾ,n
4353,obtenˈejs,obtenˈeɾ,n
4354,detɾˈaen,detɾaˈeɾ,
4355,apaɾˈesen,apaɾesˈeɾ,s
4356,kompadˈeskas,kompadesˈeɾ,s
4357,apaɾesˈemos,apaɾesˈeɾ,s
4358,substɾaˈemos,substɾaˈeɾ,
4359,ɾenˈasen,ɾenasˈeɾ,s
4360,dibˈeɾçe,dibeɾçˈiɾ,ɾç
4361,substɾajɡˈamos,substɾaˈeɾ,
4362,ekstɾajɡˈamos,ekstɾaˈeɾ,
4363,pɾebalˈeskan,pɾebalesˈeɾ,s
4364,ekstɾˈajɡa,ekstɾaˈeɾ,
4365,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
4366,anoʧˈeskan,anoʧesˈeɾ,s
4367,substɾˈajɡo,substɾaˈeɾ,
4368,kompadeskˈajs,kompadesˈeɾ,s
4369,dibˈeɾçe,dibeɾçˈiɾ,ɾç
4370,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
4371,oskuɾˈeses,oskuɾesˈeɾ,s
4372,substɾˈae,substɾaˈeɾ,
4373,inteɾdˈiɡa,inteɾdesˈiɾ,s
4374,kˈae,kaˈeɾ,
4375,obtˈenɡa,obtenˈeɾ,n
4376,delinkˈajs,delinkˈiɾ,nk
4377,apaɾeskˈamos,apaɾesˈeɾ,s
4378,adbjˈene,adbenˈiɾ,n
4379,ekspˈonɡan,eksponˈeɾ,n
4380,inbˈenɡa,inbenˈiɾ,n
4381,anoʧˈeska,anoʧesˈeɾ,s
4382,detɾˈajɡa,detɾaˈeɾ,
4383,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
4384,detɾˈajɡas,detɾaˈeɾ,
4385,anteponˈemos,anteponˈeɾ,n
4386,ekspˈonen,eksponˈeɾ,n
4387,ekstɾˈaen,ekstɾaˈeɾ,
4388,kompadˈesko,kompadesˈeɾ,s
4389,inteɾdˈiɡas,inteɾdesˈiɾ,s
4390,antepˈonɡo,anteponˈeɾ,n
4391,ɾestablˈeses,ɾestablesˈeɾ,s
4392,oskuɾˈeses,oskuɾesˈeɾ,s
4393,enmudesˈemos,enmudesˈeɾ,s
4394,enflakesˈemos,enflakesˈeɾ,s
4395,sobɾeponɡˈajs,sobɾeponˈeɾ,n
4396,enkanˈeskas,enkanesˈeɾ,s
4397,anteponɡˈajs,anteponˈeɾ,n
4398,emˈulçe,emulçˈeɾ,lç
4399,inteɾbˈenɡa,inteɾbenˈiɾ,n
4400,enkanesˈemos,enkanesˈeɾ,s
4401,inteɾdˈiɡa,inteɾdesˈiɾ,s
4402,apaɾˈesko,apaɾesˈeɾ,s
4403,obtˈenɡan,obtenˈeɾ,n
4404,inbjˈene,inbenˈiɾ,n
4405,enkaneskˈajs,enkanesˈeɾ,s
4406,sobɾepˈonɡo,sobɾeponˈeɾ,n
4407,delˈinka,delinkˈiɾ,nk
4408,desˈase,desasˈeɾ,s
4409,sobɾepˈonɡa,sobɾeponˈeɾ,n
4410,detˈeɾxan,deteɾçˈeɾ,ɾç
4411,emulçˈemos,emulçˈeɾ,lç
4412,apaɾˈese,apaɾesˈeɾ,s
4413,inteɾbenɡˈajs,inteɾbenˈiɾ,n
4414,enmudˈeses,enmudesˈeɾ,s
4415,inteɾbˈenɡa,inteɾbenˈiɾ,n
4416,obtenˈemos,obtenˈeɾ,n
4417,substɾˈajɡa,substɾaˈeɾ,
4418,ɾenasˈejs,ɾenasˈeɾ,s
4419,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
4420,kompadˈesen,kompadesˈeɾ,s
4421,ekstɾˈaes,ekstɾaˈeɾ,
4422,enkanˈesko,enkanesˈeɾ,s
4423,inteɾdˈiɡas,inteɾdesˈiɾ,s
4424,ɾenasˈejs,ɾenasˈeɾ,s
4425,pɾebalˈeskas,pɾebalesˈeɾ,s
4426,pɾebalˈesko,pɾebalesˈeɾ,s
4427,pɾebalesˈemos,pɾebalesˈeɾ,s
4428,inbˈenɡo,inbenˈiɾ,n
4429,pɾebaleskˈamos,pɾebalesˈeɾ,s
4430,inteɾbˈenɡo,inteɾbenˈiɾ,n
4431,substɾˈaes,substɾaˈeɾ,
4432,ɾestablesˈejs,ɾestablesˈeɾ,s
4433,deteɾçˈemos,deteɾçˈeɾ,ɾç
4434,substɾˈajɡa,substɾaˈeɾ,
4435,kompadˈesen,kompadesˈeɾ,s
4436,desˈaɡa,desasˈeɾ,s
4437,enflakˈese,enflakesˈeɾ,s
4438,desˈase,desasˈeɾ,s
4439,inteɾbˈenɡa,inteɾbenˈiɾ,n
4440,substɾaˈemos,substɾaˈeɾ,
4441,inteɾbˈenɡan,inteɾbenˈiɾ,n
4442,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4443,oskuɾeskˈajs,oskuɾesˈeɾ,s
4444,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
4445,ekstɾaˈejs,ekstɾaˈeɾ,
4446,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
4447,emulxˈamos,emulçˈeɾ,lç
4448,kˈae,kaˈeɾ,
4449,enkanˈeses,enkanesˈeɾ,s
4450,dibˈeɾxas,dibeɾçˈiɾ,ɾç
4451,inteɾbjˈenen,inteɾbenˈiɾ,n
4452,ekspˈonen,eksponˈeɾ,n
4453,sobɾepˈones,sobɾeponˈeɾ,n
4454,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
4455,detˈeɾçen,deteɾçˈeɾ,ɾç
4456,enmudˈeska,enmudesˈeɾ,s
4457,pɾebenˈimos,pɾebenˈiɾ,n
4458,enmudˈesen,enmudesˈeɾ,s
4459,inteɾbjˈenes,inteɾbenˈiɾ,n
4460,ɾestablˈese,ɾestablesˈeɾ,s
4461,antepˈonɡa,anteponˈeɾ,n
4462,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
4463,sobɾepˈonɡa,sobɾeponˈeɾ,n
4464,detˈeɾxo,deteɾçˈeɾ,ɾç
4465,pɾebjˈenes,pɾebenˈiɾ,n
4466,emulçˈejs,emulçˈeɾ,lç
4467,enkanesˈejs,enkanesˈeɾ,s
4468,anteponˈejs,anteponˈeɾ,n
4469,anoʧˈese,anoʧesˈeɾ,s
4470,ɾestablˈeskas,ɾestablesˈeɾ,s
4471,substɾˈaen,substɾaˈeɾ,
4472,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
4473,pɾebenˈimos,pɾebenˈiɾ,n
4474,inteɾbˈenɡan,inteɾbenˈiɾ,n
4475,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
4476,sobɾepˈonɡa,sobɾeponˈeɾ,n
4477,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
4478,ɾenaskˈajs,ɾenasˈeɾ,s
4479,detˈeɾxas,deteɾçˈeɾ,ɾç
4480,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
4481,dibˈeɾxas,dibeɾçˈiɾ,ɾç
4482,ɾestablˈeses,ɾestablesˈeɾ,s
4483,pɾebjˈene,pɾebenˈiɾ,n
4484,pɾebenˈimos,pɾebenˈiɾ,n
4485,delˈinko,delinkˈiɾ,nk
4486,ɾenˈasen,ɾenasˈeɾ,s
4487,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
4488,enflakeskˈamos,enflakesˈeɾ,s
4489,adbˈenɡan,adbenˈiɾ,n
4490,enkaneskˈamos,enkanesˈeɾ,s
4491,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
4492,delˈinke,delinkˈiɾ,nk
4493,ekstɾˈaen,ekstɾaˈeɾ,
4494,obtjˈenen,obtenˈeɾ,n
4495,enkanˈeska,enkanesˈeɾ,s
4496,inteɾbenɡˈajs,inteɾbenˈiɾ,n
4497,kˈajɡas,kaˈeɾ,
4498,sobɾepˈonɡas,sobɾeponˈeɾ,n
4499,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
4500,ekstɾˈaes,ekstɾaˈeɾ,
4501,eksponˈemos,eksponˈeɾ,n
4502,enflakˈese,enflakesˈeɾ,s
4503,inbjˈenes,inbenˈiɾ,n
4504,antepˈone,anteponˈeɾ,n
4505,ekstɾˈae,ekstɾaˈeɾ,
4506,delˈinkas,delinkˈiɾ,nk
4507,delˈinko,delinkˈiɾ,nk
4508,deteɾçˈejs,deteɾçˈeɾ,ɾç
4509,dibˈeɾxan,dibeɾçˈiɾ,ɾç
4510,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
4511,ɾenˈases,ɾenasˈeɾ,s
4512,detɾˈajɡas,detɾaˈeɾ,
4513,ɾenˈases,ɾenasˈeɾ,s
4514,delˈinken,delinkˈiɾ,nk
4515,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
4516,kˈajɡa,kaˈeɾ,
4517,ekspˈonɡa,eksponˈeɾ,n
4518,pɾebalˈeskan,pɾebalesˈeɾ,s
4519,oskuɾˈesen,oskuɾesˈeɾ,s
4520,dibˈeɾxas,dibeɾçˈiɾ,ɾç
4521,eksponɡˈajs,eksponˈeɾ,n
4522,adbjˈenen,adbenˈiɾ,n
4523,emˈulçes,emulçˈeɾ,lç
4524,sobɾepˈones,sobɾeponˈeɾ,n
4525,detˈeɾçe,deteɾçˈeɾ,ɾç
4526,detɾaˈemos,detɾaˈeɾ,
4527,anoʧˈeska,anoʧesˈeɾ,s
4528,desˈase,desasˈeɾ,s
4529,ɾenˈasen,ɾenasˈeɾ,s
4530,emulxˈamos,emulçˈeɾ,lç
4531,ekspˈonɡas,eksponˈeɾ,n
4532,ɾestablesˈemos,ɾestablesˈeɾ,s
4533,eksponɡˈamos,eksponˈeɾ,n
4534,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
4535,dibˈeɾxas,dibeɾçˈiɾ,ɾç
4536,pɾebenˈimos,pɾebenˈiɾ,n
4537,enkanˈeska,enkanesˈeɾ,s
4538,desaɡˈajs,desasˈeɾ,s
4539,inteɾdˈiɡo,inteɾdesˈiɾ,s
4540,emˈulxo,emulçˈeɾ,lç
4541,ekstɾajɡˈamos,ekstɾaˈeɾ,
4542,emˈulçen,emulçˈeɾ,lç
4543,ɾestablˈesen,ɾestablesˈeɾ,s
4544,apaɾesˈemos,apaɾesˈeɾ,s
4545,enkaneskˈajs,enkanesˈeɾ,s
4546,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
4547,ɾenˈase,ɾenasˈeɾ,s
4548,substɾaˈejs,substɾaˈeɾ,
4549,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
4550,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
4551,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
4552,desˈases,desasˈeɾ,s
4553,anoʧˈeska,anoʧesˈeɾ,s
4554,detɾˈaen,detɾaˈeɾ,
4555,emulxˈamos,emulçˈeɾ,lç
4556,ɾenˈase,ɾenasˈeɾ,s
4557,pɾebˈenɡas,pɾebenˈiɾ,n
4558,enmudˈeskas,enmudesˈeɾ,s
4559,kajɡˈajs,kaˈeɾ,
4560,pɾebalesˈejs,pɾebalesˈeɾ,s
4561,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
4562,enflakˈeska,enflakesˈeɾ,s
4563,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
4564,emˈulçe,emulçˈeɾ,lç
4565,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
4566,inteɾbjˈene,inteɾbenˈiɾ,n
4567,inbjˈenen,inbenˈiɾ,n
4568,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
4569,adbjˈenen,adbenˈiɾ,n
4570,enflakˈese,enflakesˈeɾ,s
4571,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
4572,anoʧesˈemos,anoʧesˈeɾ,s
4573,dibˈeɾxan,dibeɾçˈiɾ,ɾç
4574,obtˈenɡas,obtenˈeɾ,n
4575,detɾajɡˈajs,detɾaˈeɾ,
4576,adbˈenɡa,adbenˈiɾ,n
4577,enmudesˈejs,enmudesˈeɾ,s
4578,pɾebaleskˈajs,pɾebalesˈeɾ,s
4579,anoʧˈese,anoʧesˈeɾ,s
4580,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
4581,oskuɾˈesko,oskuɾesˈeɾ,s
4582,anoʧˈeskas,anoʧesˈeɾ,s
4583,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
4584,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
4585,enkanesˈemos,enkanesˈeɾ,s
4586,ɾestablˈeskas,ɾestablesˈeɾ,s
4587,ɾestablˈesko,ɾestablesˈeɾ,s
4588,anoʧeskˈamos,anoʧesˈeɾ,s
4589,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
4590,ekspˈonen,eksponˈeɾ,n
4591,pɾebalˈeskas,pɾebalesˈeɾ,s
4592,pɾebˈenɡan,pɾebenˈiɾ,n
4593,kˈajɡo,kaˈeɾ,
4594,delˈinkes,delinkˈiɾ,nk
4595,enflakesˈemos,enflakesˈeɾ,s
4596,inteɾbjˈenes,inteɾbenˈiɾ,n
4597,desasˈejs,desasˈeɾ,s
4598,ɾestablˈeskas,ɾestablesˈeɾ,s
4599,ɾestablˈeska,ɾestablesˈeɾ,s
4600,detˈeɾçen,deteɾçˈeɾ,ɾç
4601,enkanˈeskas,enkanesˈeɾ,s
4602,ɾestablˈeskan,ɾestablesˈeɾ,s
4603,anoʧesˈejs,anoʧesˈeɾ,s
4604,inbjˈenes,inbenˈiɾ,n
4605,deteɾxˈamos,deteɾçˈeɾ,ɾç
4606,delˈinke,delinkˈiɾ,nk
4607,detɾˈajɡan,detɾaˈeɾ,
4608,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
4609,anteponˈemos,anteponˈeɾ,n
4610,ɾestablˈesko,ɾestablesˈeɾ,s
4611,emˈulxa,emulçˈeɾ,lç
4612,pɾebalˈese,pɾebalesˈeɾ,s
4613,detɾaˈejs,detɾaˈeɾ,
4614,amaɾiʃˈese,amaɾiʃesˈeɾ,s
4615,emˈulxo,emulçˈeɾ,lç
4616,oskuɾˈeska,oskuɾesˈeɾ,s
4617,ekstɾˈajɡas,ekstɾaˈeɾ,
4618,enmudˈesko,enmudesˈeɾ,s
4619,emˈulxa,emulçˈeɾ,lç
4620,enmudˈeskas,enmudesˈeɾ,s
4621,desˈaɡan,desasˈeɾ,s
4622,detɾˈajɡo,detɾaˈeɾ,
4623,enkanesˈemos,enkanesˈeɾ,s
4624,ekstɾˈaes,ekstɾaˈeɾ,
4625,dibˈeɾçe,dibeɾçˈiɾ,ɾç
4626,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
4627,kˈajɡa,kaˈeɾ,
4628,inteɾbenˈis,inteɾbenˈiɾ,n
4629,inteɾbjˈene,inteɾbenˈiɾ,n
4630,oskuɾˈesko,oskuɾesˈeɾ,s
4631,ɾenasˈemos,ɾenasˈeɾ,s
4632,apaɾˈesen,apaɾesˈeɾ,s
4633,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
4634,substɾˈaen,substɾaˈeɾ,
4635,enflakˈeskan,enflakesˈeɾ,s
4636,inteɾbjˈene,inteɾbenˈiɾ,n
4637,detɾˈajɡo,detɾaˈeɾ,
4638,detɾaˈejs,detɾaˈeɾ,
4639,sobɾepˈonen,sobɾeponˈeɾ,n
4640,emˈulxan,emulçˈeɾ,lç
4641,detˈeɾxa,deteɾçˈeɾ,ɾç
4642,delinkˈis,delinkˈiɾ,nk
4643,delˈinkes,delinkˈiɾ,nk
4644,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
4645,inteɾdesˈimos,inteɾdesˈiɾ,s
4646,apaɾˈese,apaɾesˈeɾ,s
4647,emulçˈejs,emulçˈeɾ,lç
4648,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
4649,substɾˈaes,substɾaˈeɾ,
4650,kompadˈesko,kompadesˈeɾ,s
4651,sobɾepˈonen,sobɾeponˈeɾ,n
4652,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
4653,kompadeskˈamos,kompadesˈeɾ,s
4654,ekstɾˈajɡas,ekstɾaˈeɾ,
4655,kompadesˈemos,kompadesˈeɾ,s
4656,detɾˈaen,detɾaˈeɾ,
4657,enkanˈeskas,enkanesˈeɾ,s
4658,ɾestableskˈamos,ɾestablesˈeɾ,s
4659,enmudˈesko,enmudesˈeɾ,s
4660,enflakˈeses,enflakesˈeɾ,s
4661,adbˈenɡan,adbenˈiɾ,n
4662,ekspˈonɡa,eksponˈeɾ,n
4663,pɾebenˈimos,pɾebenˈiɾ,n
4664,anoʧˈeska,anoʧesˈeɾ,s
4665,pɾebalesˈemos,pɾebalesˈeɾ,s
4666,ekstɾˈajɡo,ekstɾaˈeɾ,
4667,inteɾbjˈene,inteɾbenˈiɾ,n
4668,ɾestablesˈemos,ɾestablesˈeɾ,s
4669,inteɾbˈenɡa,inteɾbenˈiɾ,n
4670,ɾestablˈese,ɾestablesˈeɾ,s
4671,anoʧˈeska,anoʧesˈeɾ,s
4672,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
4673,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4674,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
4675,anoʧesˈejs,anoʧesˈeɾ,s
4676,kˈajɡa,kaˈeɾ,
4677,kompadˈeska,kompadesˈeɾ,s
4678,delˈinke,delinkˈiɾ,nk
4679,inteɾdˈiɡan,inteɾdesˈiɾ,s
4680,desˈaɡan,desasˈeɾ,s
4681,pɾebenˈis,pɾebenˈiɾ,n
4682,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
4683,ɾenˈaskas,ɾenasˈeɾ,s
4684,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
4685,adbˈenɡa,adbenˈiɾ,n
4686,kˈaen,kaˈeɾ,
4687,inteɾbenɡˈamos,inteɾbenˈiɾ,n
4688,emulxˈamos,emulçˈeɾ,lç
4689,enkanesˈemos,enkanesˈeɾ,s
4690,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
4691,substɾaˈemos,substɾaˈeɾ,
4692,enflakˈeskas,enflakesˈeɾ,s
4693,enkanˈeska,enkanesˈeɾ,s
4694,enkanˈese,enkanesˈeɾ,s
4695,inteɾbˈenɡas,inteɾbenˈiɾ,n
4696,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
4697,ekstɾaˈejs,ekstɾaˈeɾ,
4698,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
4699,detˈeɾxa,deteɾçˈeɾ,ɾç
4700,eksponˈemos,eksponˈeɾ,n
4701,pɾebalˈese,pɾebalesˈeɾ,s
4702,kompadˈese,kompadesˈeɾ,s
4703,obtenˈejs,obtenˈeɾ,n
4704,desˈaɡo,desasˈeɾ,s
4705,ekstɾˈajɡa,ekstɾaˈeɾ,
4706,enkanˈeska,enkanesˈeɾ,s
4707,adbˈenɡas,adbenˈiɾ,n
4708,kompadˈesen,kompadesˈeɾ,s
4709,inbjˈenes,inbenˈiɾ,n
4710,ɾestableskˈajs,ɾestablesˈeɾ,s
4711,enflakˈeska,enflakesˈeɾ,s
