idx,test,lemma,lemma_dev_sf
4211,balˈoɾas,baloɾˈaɾ,ɾ
4212,aljˈejs,aljˈaɾ,lj
4213,eskˈande,eskandˈiɾ,nd
4214,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
4215,ɾeputˈejs,ɾeputˈaɾ,t
4216,ʃˈenes,ʃenˈaɾ,n
4217,inteɾˈak,inteɾaktwˈaɾ,ktw
4218,imaçˈinan,imaçinˈaɾ,n
4219,ʧˈapa,ʧapˈaɾ,p
4220,alˈies,aljˈaɾ,lj
4221,despolitisˈamos,despolitisˈaɾ,s
4222,tɾawmatˈisas,tɾawmatisˈaɾ,s
4223,ɾeputˈamos,ɾeputˈaɾ,t
4224,entɾemesklˈemos,entɾemesklˈaɾ,skl
4225,inteɾaktˈua,inteɾaktwˈaɾ,ktw
4226,twitˈean,twiteˈaɾ,
4227,lˈeʧan,leʧˈaɾ,ʧ
4228,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
4229,entɾemˈesklen,entɾemesklˈaɾ,skl
4230,lˈeʧo,leʧˈaɾ,ʧ
4231,lˈeʧa,leʧˈaɾ,ʧ
4232,ʧˈape,ʧapˈaɾ,p
4233,entɾemˈeskles,entɾemesklˈaɾ,skl
4234,entɾemˈesklo,entɾemesklˈaɾ,skl
4235,manjˈobɾes,manjobɾˈaɾ,bɾ
4236,feɾtilˈiso,feɾtilisˈaɾ,s
4237,eskandˈajs,eskandˈiɾ,nd
4238,desatinˈemos,desatinˈaɾ,n
4239,dwˈeles,dolˈaɾ,l
4240,diktamˈines,diktaminˈaɾ,n
4241,desatinˈejs,desatinˈaɾ,n
4242,despolitˈisan,despolitisˈaɾ,s
4243,entɾemesklˈejs,entɾemesklˈaɾ,skl
4244,manjˈobɾan,manjobɾˈaɾ,bɾ
4245,ekwalˈise,ekwalisˈaɾ,s
4246,imaçˈinen,imaçinˈaɾ,n
4247,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
4248,ʧˈapes,ʧapˈaɾ,p
4249,leʧˈejs,leʧˈaɾ,ʧ
4250,tɾawmatˈises,tɾawmatisˈaɾ,s
4251,feɾtilisˈejs,feɾtilisˈaɾ,s
4252,desatˈino,desatinˈaɾ,n
4253,ekwalˈise,ekwalisˈaɾ,s
4254,fisɡoneˈajs,fisɡoneˈaɾ,
4255,ɾepˈuten,ɾeputˈaɾ,t
4256,entɾemesklˈajs,entɾemesklˈaɾ,skl
4257,manjatˈejs,manjatˈaɾ,t
4258,ʧˈapa,ʧapˈaɾ,p
4259,manjˈate,manjatˈaɾ,t
4260,ʃenˈajs,ʃenˈaɾ,n
4261,ekwalˈise,ekwalisˈaɾ,s
4262,tɾawmatˈises,tɾawmatisˈaɾ,s
4263,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
4264,xustifikˈajs,xustifikˈaɾ,k
4265,ʧˈapas,ʧapˈaɾ,p
4266,manjˈato,manjatˈaɾ,t
4267,entɾemˈeskles,entɾemesklˈaɾ,skl
4268,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
4269,despolitˈisan,despolitisˈaɾ,s
4270,fisɡonˈees,fisɡoneˈaɾ,
4271,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
4272,despolitisˈamos,despolitisˈaɾ,s
4273,diktamˈinen,diktaminˈaɾ,n
4274,xustifˈiko,xustifikˈaɾ,k
4275,ʃenˈejs,ʃenˈaɾ,n
4276,eskˈando,eskandˈiɾ,nd
4277,desatinˈejs,desatinˈaɾ,n
4278,feɾtilisˈamos,feɾtilisˈaɾ,s
4279,manjˈobɾe,manjobɾˈaɾ,bɾ
4280,entɾemesklˈamos,entɾemesklˈaɾ,skl
4281,kontˈenta,kontentˈaɾ,nt
4282,xustifˈike,xustifikˈaɾ,k
4283,aljˈemos,aljˈaɾ,lj
4284,ʧˈapan,ʧapˈaɾ,p
4285,ɾejnbˈentes,ɾejnbentˈaɾ,nt
4286,elˈoçjas,eloçjˈaɾ,çj
4287,manjobɾˈajs,manjobɾˈaɾ,bɾ
4288,twitˈea,twiteˈaɾ,
4289,feɾtilisˈamos,feɾtilisˈaɾ,s
4290,ɾepˈuto,ɾeputˈaɾ,t
4291,amodˈoras,amodorˈaɾ,r
4292,imaçˈine,imaçinˈaɾ,n
4293,ekwalˈisen,ekwalisˈaɾ,s
4294,ɾendeɾˈiso,ɾendeɾisˈaɾ,s
4295,eloçjˈemos,eloçjˈaɾ,çj
4296,imaçinˈajs,imaçinˈaɾ,n
4297,kontentˈamos,kontentˈaɾ,nt
4298,despolitˈiso,despolitisˈaɾ,s
4299,diktaminˈejs,diktaminˈaɾ,n
4300,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
4301,kontˈentan,kontentˈaɾ,nt
4302,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
4303,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
4304,ɾapˈee,ɾapeˈaɾ,
4305,ɾapˈeo,ɾapeˈaɾ,
4306,desatˈinan,desatinˈaɾ,n
4307,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
4308,ɾeputˈemos,ɾeputˈaɾ,t
4309,alˈias,aljˈaɾ,lj
4310,lˈeʧe,leʧˈaɾ,ʧ
4311,ʃˈene,ʃenˈaɾ,n
4312,desatˈinas,desatinˈaɾ,n
4313,baloɾˈamos,baloɾˈaɾ,ɾ
4314,ekwalˈises,ekwalisˈaɾ,s
4315,eskˈandes,eskandˈiɾ,nd
4316,pˈeken,pekˈaɾ,k
4317,fisɡonˈeas,fisɡoneˈaɾ,
4318,manjˈaten,manjatˈaɾ,t
4319,embaɾɡˈamos,embaɾɡˈaɾ,ɾɡ
4320,leʧˈemos,leʧˈaɾ,ʧ
4321,diktamˈinen,diktaminˈaɾ,n
4322,kontˈenta,kontentˈaɾ,nt
4323,ʃˈene,ʃenˈaɾ,n
4324,ʃˈene,ʃenˈaɾ,n
4325,imaçinˈajs,imaçinˈaɾ,n
4326,manjˈobɾa,manjobɾˈaɾ,bɾ
4327,balˈoɾen,baloɾˈaɾ,ɾ
4328,balˈoɾan,baloɾˈaɾ,ɾ
4329,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
4330,diktamˈinen,diktaminˈaɾ,n
4331,pˈekas,pekˈaɾ,k
4332,leʧˈamos,leʧˈaɾ,ʧ
4333,amodˈore,amodorˈaɾ,r
4334,baloɾˈejs,baloɾˈaɾ,ɾ
4335,inteɾaktwˈamos,inteɾaktwˈaɾ,ktw
4336,manjobɾˈajs,manjobɾˈaɾ,bɾ
4337,entɾemˈesklas,entɾemesklˈaɾ,skl
4338,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
4339,alˈias,aljˈaɾ,lj
4340,elˈoçjes,eloçjˈaɾ,çj
4341,desatˈines,desatinˈaɾ,n
4342,amodorˈemos,amodorˈaɾ,r
4343,twitˈean,twiteˈaɾ,
4344,leʧˈajs,leʧˈaɾ,ʧ
4345,fisɡonˈee,fisɡoneˈaɾ,
4346,ɾejnbˈentes,ɾejnbentˈaɾ,nt
4347,insentˈibas,insentibˈaɾ,b
4348,eskˈanda,eskandˈiɾ,nd
4349,aljˈejs,aljˈaɾ,lj
4350,alˈian,aljˈaɾ,lj
4351,despolitisˈamos,despolitisˈaɾ,s
4352,pˈeke,pekˈaɾ,k
4353,tɾawmatˈisas,tɾawmatisˈaɾ,s
4354,tɾawmatˈises,tɾawmatisˈaɾ,s
4355,ʧˈapen,ʧapˈaɾ,p
4356,insentibˈajs,insentibˈaɾ,b
4357,imaçinˈamos,imaçinˈaɾ,n
4358,ʃenˈajs,ʃenˈaɾ,n
4359,twiteˈajs,twiteˈaɾ,
4360,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
4361,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
4362,ɾepˈuten,ɾeputˈaɾ,t
4363,diktaminˈajs,diktaminˈaɾ,n
4364,xustifˈika,xustifikˈaɾ,k
4365,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
4366,ʧˈapas,ʧapˈaɾ,p
4367,manjˈobɾa,manjobɾˈaɾ,bɾ
4368,manjobɾˈejs,manjobɾˈaɾ,bɾ
4369,manjˈobɾes,manjobɾˈaɾ,bɾ
4370,twitˈeo,twiteˈaɾ,
4371,fisɡonˈees,fisɡoneˈaɾ,
4372,amodˈoras,amodorˈaɾ,r
4373,pˈekas,pekˈaɾ,k
4374,feɾtilˈisan,feɾtilisˈaɾ,s
4375,eloçjˈamos,eloçjˈaɾ,çj
4376,ekwalisˈajs,ekwalisˈaɾ,s
4377,elˈoçjas,eloçjˈaɾ,çj
4378,ɾapˈee,ɾapeˈaɾ,
4379,imaçˈines,imaçinˈaɾ,n
4380,fisɡoneˈamos,fisɡoneˈaɾ,
4381,ɾepˈutas,ɾeputˈaɾ,t
4382,ɾapˈean,ɾapeˈaɾ,
4383,twiteˈejs,twiteˈaɾ,
4384,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
4385,insentˈiba,insentibˈaɾ,b
4386,eloçjˈeis,eloçjˈaɾ,çj
4387,ʃenˈamos,ʃenˈaɾ,n
4388,feɾtilˈise,feɾtilisˈaɾ,s
4389,fisɡoneˈemos,fisɡoneˈaɾ,
4390,lˈeʧe,leʧˈaɾ,ʧ
4391,twiteˈemos,twiteˈaɾ,
4392,xustifˈikes,xustifikˈaɾ,k
4393,manjˈobɾe,manjobɾˈaɾ,bɾ
4394,eskˈandan,eskandˈiɾ,nd
4395,insentˈiba,insentibˈaɾ,b
4396,ɾendeɾˈiso,ɾendeɾisˈaɾ,s
4397,eskˈanda,eskandˈiɾ,nd
4398,desatˈinan,desatinˈaɾ,n
4399,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
4400,tɾawmatˈise,tɾawmatisˈaɾ,s
4401,ɾejnbˈento,ɾejnbentˈaɾ,nt
4402,balˈoɾan,baloɾˈaɾ,ɾ
4403,ɾepˈutan,ɾeputˈaɾ,t
4404,diktamˈino,diktaminˈaɾ,n
4405,lˈeʧen,leʧˈaɾ,ʧ
4406,fisɡonˈeen,fisɡoneˈaɾ,
4407,lˈeʧas,leʧˈaɾ,ʧ
4408,ʧˈape,ʧapˈaɾ,p
4409,diktamˈine,diktaminˈaɾ,n
4410,twitˈeen,twiteˈaɾ,
4411,alˈie,aljˈaɾ,lj
4412,kontentˈejs,kontentˈaɾ,nt
4413,eskˈandes,eskandˈiɾ,nd
4414,amodˈores,amodorˈaɾ,r
4415,entɾemˈesklas,entɾemesklˈaɾ,skl
4416,feɾtilˈiso,feɾtilisˈaɾ,s
4417,ɾejnbˈento,ɾejnbentˈaɾ,nt
4418,xustifikˈeis,xustifikˈaɾ,k
4419,tɾawmatisˈemos,tɾawmatisˈaɾ,s
4420,insentˈiben,insentibˈaɾ,b
4421,fisɡonˈees,fisɡoneˈaɾ,
4422,fisɡoneˈajs,fisɡoneˈaɾ,
4423,balˈoɾas,baloɾˈaɾ,ɾ
4424,ɾapˈeo,ɾapeˈaɾ,
4425,ekwalˈisan,ekwalisˈaɾ,s
4426,feɾtilˈisas,feɾtilisˈaɾ,s
4427,insentˈibe,insentibˈaɾ,b
4428,ʃenˈemos,ʃenˈaɾ,n
4429,dolˈejs,dolˈaɾ,l
4430,entɾemesklˈemos,entɾemesklˈaɾ,skl
4431,fisɡonˈeas,fisɡoneˈaɾ,
4432,amodˈoren,amodorˈaɾ,r
4433,imaçinˈemos,imaçinˈaɾ,n
4434,diktamˈinen,diktaminˈaɾ,n
4435,kontentˈajs,kontentˈaɾ,nt
4436,insentibˈemos,insentibˈaɾ,b
4437,ʧˈapan,ʧapˈaɾ,p
4438,insentˈiben,insentibˈaɾ,b
4439,alˈia,aljˈaɾ,lj
4440,entɾemesklˈamos,entɾemesklˈaɾ,skl
4441,insentˈibe,insentibˈaɾ,b
4442,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
4443,manjˈaten,manjatˈaɾ,t
4444,imaçˈinen,imaçinˈaɾ,n
4445,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
4446,imaçinˈajs,imaçinˈaɾ,n
4447,desatˈino,desatinˈaɾ,n
4448,dwˈelas,dolˈaɾ,l
4449,twiteˈajs,twiteˈaɾ,
4450,amodˈoran,amodorˈaɾ,r
4451,eskˈanden,eskandˈiɾ,nd
4452,despolitˈisen,despolitisˈaɾ,s
4453,ʃˈene,ʃenˈaɾ,n
4454,xustifˈike,xustifikˈaɾ,k
4455,diktamˈinan,diktaminˈaɾ,n
4456,eskˈanden,eskandˈiɾ,nd
4457,entɾemˈesklas,entɾemesklˈaɾ,skl
4458,lˈeʧas,leʧˈaɾ,ʧ
4459,entɾemˈeskla,entɾemesklˈaɾ,skl
4460,alˈian,aljˈaɾ,lj
4461,dwˈele,dolˈaɾ,l
4462,kontˈento,kontentˈaɾ,nt
4463,lˈeʧan,leʧˈaɾ,ʧ
4464,feɾtilisˈejs,feɾtilisˈaɾ,s
4465,entɾemˈesklen,entɾemesklˈaɾ,skl
4466,tɾawmatisˈemos,tɾawmatisˈaɾ,s
4467,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
4468,balˈoɾe,baloɾˈaɾ,ɾ
4469,ɾapˈea,ɾapeˈaɾ,
4470,diktamˈine,diktaminˈaɾ,n
4471,manjˈobɾe,manjobɾˈaɾ,bɾ
4472,entɾemesklˈemos,entɾemesklˈaɾ,skl
4473,ɾejnbˈento,ɾejnbentˈaɾ,nt
4474,balˈoɾen,baloɾˈaɾ,ɾ
4475,ekwalˈisas,ekwalisˈaɾ,s
4476,alˈias,aljˈaɾ,lj
4477,inteɾˈak,inteɾaktwˈaɾ,ktw
4478,kontˈentas,kontentˈaɾ,nt
4479,despolitˈisas,despolitisˈaɾ,s
4480,ɾejnbˈento,ɾejnbentˈaɾ,nt
4481,fisɡoneˈejs,fisɡoneˈaɾ,
4482,eloçjˈais,eloçjˈaɾ,çj
4483,dolˈemos,dolˈaɾ,l
4484,diktamˈinas,diktaminˈaɾ,n
4485,xustifikˈeis,xustifikˈaɾ,k
4486,diktaminˈemos,diktaminˈaɾ,n
4487,imaçˈinas,imaçinˈaɾ,n
4488,lˈeʧo,leʧˈaɾ,ʧ
4489,elˈoçje,eloçjˈaɾ,çj
4490,pˈeke,pekˈaɾ,k
4491,xustifˈiken,xustifikˈaɾ,k
4492,kontˈente,kontentˈaɾ,nt
4493,eskˈandan,eskandˈiɾ,nd
4494,aljˈemos,aljˈaɾ,lj
4495,desatˈine,desatinˈaɾ,n
4496,baloɾˈajs,baloɾˈaɾ,ɾ
4497,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
4498,ʃˈeno,ʃenˈaɾ,n
4499,fisɡonˈean,fisɡoneˈaɾ,
4500,ekwalisˈajs,ekwalisˈaɾ,s
4501,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
4502,lˈeʧas,leʧˈaɾ,ʧ
4503,ʧapˈemos,ʧapˈaɾ,p
4504,manjatˈejs,manjatˈaɾ,t
4505,desatˈina,desatinˈaɾ,n
4506,tɾawmatˈise,tɾawmatisˈaɾ,s
4507,despolitˈises,despolitisˈaɾ,s
4508,xustifˈiko,xustifikˈaɾ,k
4509,pekˈemos,pekˈaɾ,k
4510,manjˈobɾan,manjobɾˈaɾ,bɾ
4511,diktamˈinas,diktaminˈaɾ,n
4512,entɾemˈesklen,entɾemesklˈaɾ,skl
4513,amodˈoro,amodorˈaɾ,r
4514,amodorˈemos,amodorˈaɾ,r
4515,ɾendeɾˈise,ɾendeɾisˈaɾ,s
4516,entɾemesklˈajs,entɾemesklˈaɾ,skl
4517,inteɾaktˈua,inteɾaktwˈaɾ,ktw
4518,feɾtilˈise,feɾtilisˈaɾ,s
4519,ʧˈapan,ʧapˈaɾ,p
4520,manjatˈejs,manjatˈaɾ,t
4521,despolitˈises,despolitisˈaɾ,s
4522,ɾeputˈemos,ɾeputˈaɾ,t
4523,xustifˈikas,xustifikˈaɾ,k
4524,eloçjˈais,eloçjˈaɾ,çj
4525,feɾtilˈisan,feɾtilisˈaɾ,s
4526,manjˈaten,manjatˈaɾ,t
4527,ʃˈenen,ʃenˈaɾ,n
4528,dwˈeles,dolˈaɾ,l
4529,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
4530,eloçjˈamos,eloçjˈaɾ,çj
4531,tɾawmatˈisas,tɾawmatisˈaɾ,s
4532,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
4533,diktaminˈejs,diktaminˈaɾ,n
4534,insentibˈamos,insentibˈaɾ,b
4535,ʧapˈemos,ʧapˈaɾ,p
4536,fisɡonˈees,fisɡoneˈaɾ,
4537,balˈoɾo,baloɾˈaɾ,ɾ
4538,entɾemesklˈajs,entɾemesklˈaɾ,skl
4539,insentˈibo,insentibˈaɾ,b
4540,ɾendeɾˈiso,ɾendeɾisˈaɾ,s
4541,desatˈinas,desatinˈaɾ,n
4542,ɾejnbˈentes,ɾejnbentˈaɾ,nt
4543,ɾejnbˈentas,ɾejnbentˈaɾ,nt
4544,ɾapˈeas,ɾapeˈaɾ,
4545,ɾapˈee,ɾapeˈaɾ,
4546,despolitˈisas,despolitisˈaɾ,s
4547,feɾtilˈiso,feɾtilisˈaɾ,s
4548,desatˈinas,desatinˈaɾ,n
4549,ɾejnbˈento,ɾejnbentˈaɾ,nt
4550,tɾawmatˈises,tɾawmatisˈaɾ,s
4551,twitˈee,twiteˈaɾ,
4552,elˈoçjan,eloçjˈaɾ,çj
4553,lˈeʧa,leʧˈaɾ,ʧ
4554,alˈian,aljˈaɾ,lj
4555,elˈoçjen,eloçjˈaɾ,çj
4556,despolitˈisen,despolitisˈaɾ,s
4557,insentibˈemos,insentibˈaɾ,b
4558,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
4559,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
4560,manjˈates,manjatˈaɾ,t
4561,dwˈelan,dolˈaɾ,l
4562,xustifikˈamos,xustifikˈaɾ,k
4563,inteɾaktˈue,inteɾaktwˈaɾ,ktw
4564,elˈoçja,eloçjˈaɾ,çj
4565,manjatˈejs,manjatˈaɾ,t
4566,ʃenˈejs,ʃenˈaɾ,n
4567,amodˈoras,amodorˈaɾ,r
4568,balˈoɾes,baloɾˈaɾ,ɾ
4569,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
4570,xustifˈika,xustifikˈaɾ,k
4571,kontentˈejs,kontentˈaɾ,nt
4572,twitˈeas,twiteˈaɾ,
4573,kontˈenten,kontentˈaɾ,nt
4574,feɾtilˈise,feɾtilisˈaɾ,s
4575,diktamˈino,diktaminˈaɾ,n
4576,ɾeputˈejs,ɾeputˈaɾ,t
4577,lˈeʧen,leʧˈaɾ,ʧ
4578,ʧapˈamos,ʧapˈaɾ,p
4579,diktamˈino,diktaminˈaɾ,n
4580,insentˈibe,insentibˈaɾ,b
4581,ʃenˈajs,ʃenˈaɾ,n
4582,manjˈobɾo,manjobɾˈaɾ,bɾ
4583,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
4584,entɾemˈesklan,entɾemesklˈaɾ,skl
4585,inteɾaktˈues,inteɾaktwˈaɾ,ktw
4586,kontˈente,kontentˈaɾ,nt
4587,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
4588,feɾtilˈisa,feɾtilisˈaɾ,s
4589,embaɾɡˈajs,embaɾɡˈaɾ,ɾɡ
4590,despolitˈise,despolitisˈaɾ,s
4591,elˈoçje,eloçjˈaɾ,çj
4592,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
4593,imaçˈine,imaçinˈaɾ,n
4594,feɾtilisˈamos,feɾtilisˈaɾ,s
4595,pˈekes,pekˈaɾ,k
4596,ʃˈene,ʃenˈaɾ,n
4597,desatˈine,desatinˈaɾ,n
4598,despolitˈises,despolitisˈaɾ,s
4599,embaɾɡˈajs,embaɾɡˈaɾ,ɾɡ
4600,twitˈee,twiteˈaɾ,
4601,ʃˈena,ʃenˈaɾ,n
4602,ʧapˈamos,ʧapˈaɾ,p
4603,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
4604,imaçˈines,imaçinˈaɾ,n
4605,amodˈoro,amodorˈaɾ,r
4606,alˈie,aljˈaɾ,lj
4607,ʧˈape,ʧapˈaɾ,p
4608,elˈoçjo,eloçjˈaɾ,çj
4609,ɾejnbˈenten,ɾejnbentˈaɾ,nt
4610,balˈoɾe,baloɾˈaɾ,ɾ
4611,manjˈobɾen,manjobɾˈaɾ,bɾ
4612,aljˈajs,aljˈaɾ,lj
4613,ɾepˈutas,ɾeputˈaɾ,t
4614,desatinˈajs,desatinˈaɾ,n
4615,balˈoɾes,baloɾˈaɾ,ɾ
4616,manjˈaten,manjatˈaɾ,t
4617,entɾemˈeskles,entɾemesklˈaɾ,skl
4618,insentˈibo,insentibˈaɾ,b
4619,feɾtilisˈejs,feɾtilisˈaɾ,s
4620,despolitisˈamos,despolitisˈaɾ,s
4621,amodˈora,amodorˈaɾ,r
4622,ɾepˈutas,ɾeputˈaɾ,t
4623,tɾawmatˈise,tɾawmatisˈaɾ,s
4624,eloçjˈamos,eloçjˈaɾ,çj
4625,xustifˈikas,xustifikˈaɾ,k
4626,dwˈelen,dolˈaɾ,l
4627,ekwalˈisen,ekwalisˈaɾ,s
4628,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
4629,balˈoɾen,baloɾˈaɾ,ɾ
4630,elˈoçjan,eloçjˈaɾ,çj
4631,aljˈamos,aljˈaɾ,lj
4632,ʃˈene,ʃenˈaɾ,n
4633,manjobɾˈejs,manjobɾˈaɾ,bɾ
4634,diktaminˈamos,diktaminˈaɾ,n
4635,ɾendeɾˈiso,ɾendeɾisˈaɾ,s
4636,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
4637,lˈeʧen,leʧˈaɾ,ʧ
4638,pˈekas,pekˈaɾ,k
4639,manjobɾˈemos,manjobɾˈaɾ,bɾ
4640,lˈeʧa,leʧˈaɾ,ʧ
4641,diktamˈinan,diktaminˈaɾ,n
4642,twiteˈemos,twiteˈaɾ,
4643,manjˈate,manjatˈaɾ,t
4644,feɾtilˈisas,feɾtilisˈaɾ,s
4645,pˈeka,pekˈaɾ,k
4646,ʧˈape,ʧapˈaɾ,p
4647,ɾepˈute,ɾeputˈaɾ,t
4648,ʧˈapo,ʧapˈaɾ,p
4649,twitˈea,twiteˈaɾ,
4650,balˈoɾen,baloɾˈaɾ,ɾ
4651,ekwalˈiso,ekwalisˈaɾ,s
4652,ekwalˈisas,ekwalisˈaɾ,s
4653,xustifˈikan,xustifikˈaɾ,k
4654,feɾtilisˈamos,feɾtilisˈaɾ,s
4655,dolˈajs,dolˈaɾ,l
4656,kontˈentes,kontentˈaɾ,nt
4657,manjobɾˈajs,manjobɾˈaɾ,bɾ
4658,amodˈora,amodorˈaɾ,r
4659,dwˈele,dolˈaɾ,l
4660,ɾendeɾˈise,ɾendeɾisˈaɾ,s
4661,eskˈanda,eskandˈiɾ,nd
4662,imaçˈinen,imaçinˈaɾ,n
4663,leʧˈajs,leʧˈaɾ,ʧ
4664,twitˈeas,twiteˈaɾ,
4665,despolitisˈejs,despolitisˈaɾ,s
4666,alˈian,aljˈaɾ,lj
4667,imaçˈina,imaçinˈaɾ,n
4668,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
4669,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
4670,desatˈino,desatinˈaɾ,n
4671,diktamˈino,diktaminˈaɾ,n
4672,pekˈamos,pekˈaɾ,k
4673,despolitˈiso,despolitisˈaɾ,s
4674,kontˈente,kontentˈaɾ,nt
4675,diktamˈino,diktaminˈaɾ,n
4676,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
4677,xustifˈika,xustifikˈaɾ,k
4678,tɾawmatisˈemos,tɾawmatisˈaɾ,s
4679,despolitˈise,despolitisˈaɾ,s
4680,insentibˈejs,insentibˈaɾ,b
4681,manjatˈajs,manjatˈaɾ,t
4682,aljˈajs,aljˈaɾ,lj
4683,twitˈeo,twiteˈaɾ,
4684,diktaminˈejs,diktaminˈaɾ,n
4685,dwˈelan,dolˈaɾ,l
4686,entɾemesklˈejs,entɾemesklˈaɾ,skl
4687,ekwalˈise,ekwalisˈaɾ,s
4688,despolitisˈemos,despolitisˈaɾ,s
4689,despolitisˈejs,despolitisˈaɾ,s
4690,balˈoɾas,baloɾˈaɾ,ɾ
4691,xustifˈiko,xustifikˈaɾ,k
4692,diktaminˈamos,diktaminˈaɾ,n
4693,dwˈela,dolˈaɾ,l
4694,ekwalˈise,ekwalisˈaɾ,s
4695,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
4696,ɾepˈutan,ɾeputˈaɾ,t
4697,elˈoçje,eloçjˈaɾ,çj
4698,inteɾˈak,inteɾaktwˈaɾ,ktw
4699,twitˈees,twiteˈaɾ,
4700,manjobɾˈemos,manjobɾˈaɾ,bɾ
4701,feɾtilisˈemos,feɾtilisˈaɾ,s
4702,eskˈandes,eskandˈiɾ,nd
4703,xustifikˈamos,xustifikˈaɾ,k
4704,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
4705,manjˈobɾo,manjobɾˈaɾ,bɾ
4706,manjobɾˈemos,manjobɾˈaɾ,bɾ
4707,ʃˈenes,ʃenˈaɾ,n
4708,fisɡoneˈejs,fisɡoneˈaɾ,
4709,ʃˈene,ʃenˈaɾ,n
4710,dolˈejs,dolˈaɾ,l
4711,tɾawmatˈise,tɾawmatisˈaɾ,s
4712,ɾepˈutes,ɾeputˈaɾ,t
4713,embaɾɡˈeis,embaɾɡˈaɾ,ɾɡ
4714,fisɡonˈees,fisɡoneˈaɾ,
4715,insentibˈajs,insentibˈaɾ,b
4716,feɾtilˈise,feɾtilisˈaɾ,s
4717,xustifˈika,xustifikˈaɾ,k
4718,despolitˈisan,despolitisˈaɾ,s
4719,fisɡonˈeen,fisɡoneˈaɾ,
4720,ʧapˈejs,ʧapˈaɾ,p
4721,desatˈinas,desatinˈaɾ,n
4722,inteɾaktˈue,inteɾaktwˈaɾ,ktw
4723,pekˈemos,pekˈaɾ,k
4724,ɾapˈee,ɾapeˈaɾ,
4725,elˈoçjes,eloçjˈaɾ,çj
4726,desatˈinan,desatinˈaɾ,n
4727,inteɾaktˈue,inteɾaktwˈaɾ,ktw
4728,twitˈeo,twiteˈaɾ,
4729,ʧˈape,ʧapˈaɾ,p
4730,ekwalˈiso,ekwalisˈaɾ,s
4731,elˈoçje,eloçjˈaɾ,çj
4732,lˈeʧe,leʧˈaɾ,ʧ
4733,ekwalˈise,ekwalisˈaɾ,s
4734,twitˈeas,twiteˈaɾ,
4735,dwˈelan,dolˈaɾ,l
4736,imaçinˈemos,imaçinˈaɾ,n
4737,kontˈentas,kontentˈaɾ,nt
4738,feɾtilisˈamos,feɾtilisˈaɾ,s
4739,eskandˈis,eskandˈiɾ,nd
4740,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
4741,alˈien,aljˈaɾ,lj
4742,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
4743,tɾawmatisˈajs,tɾawmatisˈaɾ,s
4744,ɾeputˈamos,ɾeputˈaɾ,t
4745,dwˈele,dolˈaɾ,l
4746,manjobɾˈajs,manjobɾˈaɾ,bɾ
4747,tɾawmatisˈejs,tɾawmatisˈaɾ,s
4748,pˈeke,pekˈaɾ,k
4749,despolitˈises,despolitisˈaɾ,s
4750,ɾejnbˈentas,ɾejnbentˈaɾ,nt
4751,ʃˈene,ʃenˈaɾ,n
4752,kontˈentan,kontentˈaɾ,nt
4753,insentˈiba,insentibˈaɾ,b
4754,manjˈata,manjatˈaɾ,t
4755,eskˈanda,eskandˈiɾ,nd
4756,desatinˈajs,desatinˈaɾ,n
4757,despolitˈisen,despolitisˈaɾ,s
