idx,test,lemma,lemma_dev_sf
4180,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
4181,inteɾdesˈimos,inteɾdesˈiɾ,s
4182,ekspˈonɡa,eksponˈeɾ,n
4183,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
4184,substɾajɡˈamos,substɾaˈeɾ,
4185,adbˈenɡas,adbenˈiɾ,n
4186,sobɾepˈonɡo,sobɾeponˈeɾ,n
4187,dibˈeɾçen,dibeɾçˈiɾ,ɾç
4188,oskuɾˈeska,oskuɾesˈeɾ,s
4189,inbenɡˈamos,inbenˈiɾ,n
4190,pɾebaleskˈajs,pɾebalesˈeɾ,s
4191,adbˈenɡas,adbenˈiɾ,n
4192,emˈulxo,emulçˈeɾ,lç
4193,detɾˈajɡan,detɾaˈeɾ,
4194,kˈae,kaˈeɾ,
4195,enmudeskˈamos,enmudesˈeɾ,s
4196,kaˈejs,kaˈeɾ,
4197,substɾajɡˈajs,substɾaˈeɾ,
4198,ɾenˈase,ɾenasˈeɾ,s
4199,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
4200,deteɾçˈemos,deteɾçˈeɾ,ɾç
4201,delˈinkes,delinkˈiɾ,nk
4202,detɾˈaes,detɾaˈeɾ,
4203,ekstɾaˈejs,ekstɾaˈeɾ,
4204,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4205,emulçˈejs,emulçˈeɾ,lç
4206,inbenɡˈajs,inbenˈiɾ,n
4207,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
4208,antepˈonɡa,anteponˈeɾ,n
4209,adbenˈis,adbenˈiɾ,n
4210,inteɾdˈises,inteɾdesˈiɾ,s
4211,inbenɡˈamos,inbenˈiɾ,n
4212,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
4213,detˈeɾxan,deteɾçˈeɾ,ɾç
4214,obtjˈenes,obtenˈeɾ,n
4215,sobɾeponˈemos,sobɾeponˈeɾ,n
4216,adbenɡˈajs,adbenˈiɾ,n
4217,ɾestablˈesko,ɾestablesˈeɾ,s
4218,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
4219,detˈeɾxa,deteɾçˈeɾ,ɾç
4220,kompadˈeska,kompadesˈeɾ,s
4221,inbjˈenen,inbenˈiɾ,n
4222,delˈinka,delinkˈiɾ,nk
4223,ekstɾˈaen,ekstɾaˈeɾ,
4224,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
4225,kˈajɡa,kaˈeɾ,
4226,kompadˈese,kompadesˈeɾ,s
4227,detɾˈajɡa,detɾaˈeɾ,
4228,enmudeskˈamos,enmudesˈeɾ,s
4229,enmudˈeskan,enmudesˈeɾ,s
4230,kompadesˈemos,kompadesˈeɾ,s
4231,desˈases,desasˈeɾ,s
4232,desˈaɡas,desasˈeɾ,s
4233,enmudˈese,enmudesˈeɾ,s
4234,delˈinke,delinkˈiɾ,nk
4235,inteɾdˈise,inteɾdesˈiɾ,s
4236,kˈaen,kaˈeɾ,
4237,dibˈeɾçe,dibeɾçˈiɾ,ɾç
4238,enmudˈeska,enmudesˈeɾ,s
4239,oskuɾˈesko,oskuɾesˈeɾ,s
4240,desˈaɡan,desasˈeɾ,s
4241,anoʧˈesko,anoʧesˈeɾ,s
4242,enflakˈesen,enflakesˈeɾ,s
4243,antepˈonɡo,anteponˈeɾ,n
4244,sobɾepˈone,sobɾeponˈeɾ,n
4245,desˈase,desasˈeɾ,s
4246,apaɾesˈemos,apaɾesˈeɾ,s
4247,eksponɡˈamos,eksponˈeɾ,n
4248,emˈulxan,emulçˈeɾ,lç
4249,obtjˈenes,obtenˈeɾ,n
4250,substɾˈae,substɾaˈeɾ,
4251,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
4252,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
4253,enkanˈeska,enkanesˈeɾ,s
4254,obtˈenɡan,obtenˈeɾ,n
4255,enflakesˈejs,enflakesˈeɾ,s
4256,detɾˈaen,detɾaˈeɾ,
4257,pɾebalˈese,pɾebalesˈeɾ,s
4258,antepˈone,anteponˈeɾ,n
4259,substɾˈaes,substɾaˈeɾ,
4260,obtenɡˈajs,obtenˈeɾ,n
4261,detˈeɾçen,deteɾçˈeɾ,ɾç
4262,desasˈejs,desasˈeɾ,s
4263,kompadˈese,kompadesˈeɾ,s
4264,ɾestablˈesen,ɾestablesˈeɾ,s
4265,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4266,ɾenaskˈamos,ɾenasˈeɾ,s
4267,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
4268,enkanˈese,enkanesˈeɾ,s
4269,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
4270,pɾebenˈimos,pɾebenˈiɾ,n
4271,kompadesˈemos,kompadesˈeɾ,s
4272,emˈulxo,emulçˈeɾ,lç
4273,desˈaɡa,desasˈeɾ,s
4274,anoʧˈese,anoʧesˈeɾ,s
4275,desˈaɡa,desasˈeɾ,s
4276,enmudeskˈamos,enmudesˈeɾ,s
4277,inbˈenɡa,inbenˈiɾ,n
4278,obtˈenɡa,obtenˈeɾ,n
4279,detˈeɾxa,deteɾçˈeɾ,ɾç
4280,inteɾbˈenɡa,inteɾbenˈiɾ,n
4281,pɾebalˈeskan,pɾebalesˈeɾ,s
4282,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4283,inbjˈenen,inbenˈiɾ,n
4284,kˈaen,kaˈeɾ,
4285,sobɾepˈonɡo,sobɾeponˈeɾ,n
4286,enflakeskˈamos,enflakesˈeɾ,s
4287,obtenˈejs,obtenˈeɾ,n
4288,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
4289,inteɾdˈiɡas,inteɾdesˈiɾ,s
4290,obtjˈene,obtenˈeɾ,n
4291,anoʧˈeses,anoʧesˈeɾ,s
4292,dibˈeɾxo,dibeɾçˈiɾ,ɾç
4293,pɾebenɡˈajs,pɾebenˈiɾ,n
4294,detˈeɾçen,deteɾçˈeɾ,ɾç
4295,adbˈenɡan,adbenˈiɾ,n
4296,enmudˈeska,enmudesˈeɾ,s
4297,desasˈemos,desasˈeɾ,s
4298,obtenɡˈajs,obtenˈeɾ,n
4299,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4300,deteɾxˈajs,deteɾçˈeɾ,ɾç
4301,detɾˈaen,detɾaˈeɾ,
4302,kompadˈeska,kompadesˈeɾ,s
4303,delˈinke,delinkˈiɾ,nk
4304,substɾˈae,substɾaˈeɾ,
4305,apaɾˈeses,apaɾesˈeɾ,s
4306,pɾebalˈeska,pɾebalesˈeɾ,s
4307,detɾajɡˈamos,detɾaˈeɾ,
4308,adbjˈene,adbenˈiɾ,n
4309,adbjˈene,adbenˈiɾ,n
4310,enkanesˈejs,enkanesˈeɾ,s
4311,adbˈenɡan,adbenˈiɾ,n
4312,desaɡˈajs,desasˈeɾ,s
4313,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
4314,dibˈeɾçes,dibeɾçˈiɾ,ɾç
4315,adbˈenɡa,adbenˈiɾ,n
4316,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
4317,inteɾdˈiɡo,inteɾdesˈiɾ,s
4318,inbˈenɡa,inbenˈiɾ,n
4319,apaɾˈesen,apaɾesˈeɾ,s
4320,substɾˈaen,substɾaˈeɾ,
4321,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
4322,adbjˈene,adbenˈiɾ,n
4323,inbˈenɡan,inbenˈiɾ,n
4324,ekspˈonen,eksponˈeɾ,n
4325,anoʧˈesen,anoʧesˈeɾ,s
4326,inteɾdiɡˈajs,inteɾdesˈiɾ,s
4327,dibeɾçˈis,dibeɾçˈiɾ,ɾç
4328,pɾebjˈene,pɾebenˈiɾ,n
4329,enkanesˈejs,enkanesˈeɾ,s
4330,detɾaˈemos,detɾaˈeɾ,
4331,anoʧˈesen,anoʧesˈeɾ,s
4332,pɾebjˈenes,pɾebenˈiɾ,n
4333,kompadˈeskan,kompadesˈeɾ,s
4334,sobɾepˈonɡa,sobɾeponˈeɾ,n
4335,emˈulçes,emulçˈeɾ,lç
4336,ɾenˈasen,ɾenasˈeɾ,s
4337,enflakeskˈamos,enflakesˈeɾ,s
4338,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
4339,substɾˈaes,substɾaˈeɾ,
4340,inteɾdesˈimos,inteɾdesˈiɾ,s
4341,obtˈenɡas,obtenˈeɾ,n
4342,oskuɾˈese,oskuɾesˈeɾ,s
4343,ekstɾˈajɡa,ekstɾaˈeɾ,
4344,ekstɾˈajɡa,ekstɾaˈeɾ,
4345,sobɾeponˈejs,sobɾeponˈeɾ,n
4346,inteɾbenɡˈamos,inteɾbenˈiɾ,n
4347,kompadˈeses,kompadesˈeɾ,s
4348,sobɾeponˈemos,sobɾeponˈeɾ,n
4349,antepˈone,anteponˈeɾ,n
4350,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
4351,detˈeɾxa,deteɾçˈeɾ,ɾç
4352,obtjˈenes,obtenˈeɾ,n
4353,detˈeɾxa,deteɾçˈeɾ,ɾç
4354,adbjˈenes,adbenˈiɾ,n
4355,substɾˈaes,substɾaˈeɾ,
4356,substɾˈajɡan,substɾaˈeɾ,
4357,substɾˈajɡo,substɾaˈeɾ,
4358,inteɾbˈenɡo,inteɾbenˈiɾ,n
4359,ɾestablˈesko,ɾestablesˈeɾ,s
4360,inteɾdiɡˈajs,inteɾdesˈiɾ,s
4361,inteɾdˈise,inteɾdesˈiɾ,s
4362,inbenɡˈajs,inbenˈiɾ,n
4363,delinkˈimos,delinkˈiɾ,nk
4364,oskuɾesˈemos,oskuɾesˈeɾ,s
4365,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
4366,inbˈenɡan,inbenˈiɾ,n
4367,ɾestablesˈemos,ɾestablesˈeɾ,s
4368,adbjˈenen,adbenˈiɾ,n
4369,delˈinko,delinkˈiɾ,nk
4370,detɾˈajɡas,detɾaˈeɾ,
4371,ekspˈonɡan,eksponˈeɾ,n
4372,ɾenˈaska,ɾenasˈeɾ,s
4373,inbjˈene,inbenˈiɾ,n
4374,ekstɾˈajɡa,ekstɾaˈeɾ,
4375,kˈajɡa,kaˈeɾ,
4376,apaɾesˈemos,apaɾesˈeɾ,s
4377,dibˈeɾçes,dibeɾçˈiɾ,ɾç
4378,oskuɾˈeskas,oskuɾesˈeɾ,s
4379,pɾebˈenɡas,pɾebenˈiɾ,n
4380,kˈaen,kaˈeɾ,
4381,inbˈenɡas,inbenˈiɾ,n
4382,desˈases,desasˈeɾ,s
4383,desasˈejs,desasˈeɾ,s
4384,sobɾepˈonɡa,sobɾeponˈeɾ,n
4385,inteɾdesˈimos,inteɾdesˈiɾ,s
4386,eksponɡˈajs,eksponˈeɾ,n
4387,enflakˈeska,enflakesˈeɾ,s
4388,adbˈenɡo,adbenˈiɾ,n
4389,antepˈonɡan,anteponˈeɾ,n
4390,inbjˈene,inbenˈiɾ,n
4391,enflakeskˈajs,enflakesˈeɾ,s
4392,enkanˈeska,enkanesˈeɾ,s
4393,inbˈenɡan,inbenˈiɾ,n
4394,pɾebalˈese,pɾebalesˈeɾ,s
4395,pɾebalˈeska,pɾebalesˈeɾ,s
4396,substɾˈaen,substɾaˈeɾ,
4397,dibˈeɾxan,dibeɾçˈiɾ,ɾç
4398,inteɾbenɡˈajs,inteɾbenˈiɾ,n
4399,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
4400,kompadeskˈamos,kompadesˈeɾ,s
4401,oskuɾˈesen,oskuɾesˈeɾ,s
4402,enkanˈeses,enkanesˈeɾ,s
4403,adbjˈenen,adbenˈiɾ,n
4404,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
4405,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
4406,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
4407,ɾenˈaska,ɾenasˈeɾ,s
4408,anoʧˈeska,anoʧesˈeɾ,s
4409,kˈae,kaˈeɾ,
4410,enkaneskˈajs,enkanesˈeɾ,s
4411,antepˈonɡa,anteponˈeɾ,n
4412,emˈulçes,emulçˈeɾ,lç
4413,detɾajɡˈajs,detɾaˈeɾ,
4414,kompadesˈejs,kompadesˈeɾ,s
4415,desaɡˈajs,desasˈeɾ,s
4416,emulxˈajs,emulçˈeɾ,lç
4417,detɾˈajɡo,detɾaˈeɾ,
4418,pɾebjˈene,pɾebenˈiɾ,n
4419,oskuɾesˈemos,oskuɾesˈeɾ,s
4420,inbenˈis,inbenˈiɾ,n
4421,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
4422,apaɾˈeska,apaɾesˈeɾ,s
4423,desˈasen,desasˈeɾ,s
4424,adbjˈenen,adbenˈiɾ,n
4425,kompadˈese,kompadesˈeɾ,s
4426,detɾˈaes,detɾaˈeɾ,
4427,adbˈenɡas,adbenˈiɾ,n
4428,substɾˈajɡas,substɾaˈeɾ,
4429,kˈajɡas,kaˈeɾ,
4430,substɾˈajɡan,substɾaˈeɾ,
4431,enkanˈese,enkanesˈeɾ,s
4432,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
4433,delˈinken,delinkˈiɾ,nk
4434,deteɾxˈajs,deteɾçˈeɾ,ɾç
4435,enflakˈesko,enflakesˈeɾ,s
4436,substɾaˈemos,substɾaˈeɾ,
4437,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
4438,deteɾxˈamos,deteɾçˈeɾ,ɾç
4439,detɾˈajɡan,detɾaˈeɾ,
4440,obtjˈenen,obtenˈeɾ,n
4441,emulxˈajs,emulçˈeɾ,lç
4442,emˈulçe,emulçˈeɾ,lç
4443,antepˈonɡo,anteponˈeɾ,n
4444,apaɾˈeskas,apaɾesˈeɾ,s
4445,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
4446,enkanˈeska,enkanesˈeɾ,s
4447,detɾˈajɡo,detɾaˈeɾ,
4448,ekspˈonen,eksponˈeɾ,n
4449,emulçˈejs,emulçˈeɾ,lç
4450,detɾajɡˈamos,detɾaˈeɾ,
4451,eksponɡˈamos,eksponˈeɾ,n
4452,kˈajɡo,kaˈeɾ,
4453,ɾestablˈeska,ɾestablesˈeɾ,s
4454,ɾenˈases,ɾenasˈeɾ,s
4455,inbjˈene,inbenˈiɾ,n
4456,desaɡˈajs,desasˈeɾ,s
4457,emˈulxas,emulçˈeɾ,lç
4458,adbˈenɡas,adbenˈiɾ,n
4459,oskuɾˈese,oskuɾesˈeɾ,s
4460,kˈajɡas,kaˈeɾ,
4461,pɾebalesˈejs,pɾebalesˈeɾ,s
4462,obtˈenɡa,obtenˈeɾ,n
4463,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
4464,dibˈeɾxo,dibeɾçˈiɾ,ɾç
4465,antepˈonɡo,anteponˈeɾ,n
4466,ɾestablˈesko,ɾestablesˈeɾ,s
4467,enflakˈeses,enflakesˈeɾ,s
4468,antepˈonɡas,anteponˈeɾ,n
4469,enflakesˈejs,enflakesˈeɾ,s
4470,deteɾçˈemos,deteɾçˈeɾ,ɾç
4471,inbˈenɡa,inbenˈiɾ,n
4472,inteɾbenˈis,inteɾbenˈiɾ,n
4473,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4474,kˈajɡo,kaˈeɾ,
4475,kompadˈesen,kompadesˈeɾ,s
4476,obtenɡˈamos,obtenˈeɾ,n
4477,detɾˈajɡas,detɾaˈeɾ,
4478,apaɾeskˈamos,apaɾesˈeɾ,s
4479,ɾenˈase,ɾenasˈeɾ,s
4480,enmudˈesen,enmudesˈeɾ,s
4481,pɾebenɡˈamos,pɾebenˈiɾ,n
4482,amaɾiʃˈese,amaɾiʃesˈeɾ,s
4483,delinkˈimos,delinkˈiɾ,nk
4484,antepˈone,anteponˈeɾ,n
4485,sobɾepˈonɡa,sobɾeponˈeɾ,n
4486,kompadeskˈamos,kompadesˈeɾ,s
4487,obtˈenɡan,obtenˈeɾ,n
4488,detˈeɾxa,deteɾçˈeɾ,ɾç
4489,pɾebaleskˈamos,pɾebalesˈeɾ,s
4490,ekspˈonɡo,eksponˈeɾ,n
4491,amaɾiʃˈese,amaɾiʃesˈeɾ,s
4492,oskuɾˈese,oskuɾesˈeɾ,s
4493,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
4494,ekstɾˈajɡa,ekstɾaˈeɾ,
4495,adbˈenɡas,adbenˈiɾ,n
4496,antepˈones,anteponˈeɾ,n
4497,antepˈonɡan,anteponˈeɾ,n
4498,sobɾepˈone,sobɾeponˈeɾ,n
4499,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
4500,adbenɡˈajs,adbenˈiɾ,n
4501,anoʧˈese,anoʧesˈeɾ,s
4502,obtjˈenes,obtenˈeɾ,n
4503,enflakeskˈamos,enflakesˈeɾ,s
4504,inteɾdˈisen,inteɾdesˈiɾ,s
4505,enmudesˈemos,enmudesˈeɾ,s
4506,antepˈones,anteponˈeɾ,n
4507,oskuɾˈeskas,oskuɾesˈeɾ,s
4508,enkanesˈemos,enkanesˈeɾ,s
4509,kompadˈesen,kompadesˈeɾ,s
4510,detɾˈaes,detɾaˈeɾ,
4511,emˈulxas,emulçˈeɾ,lç
4512,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
4513,dibˈeɾxas,dibeɾçˈiɾ,ɾç
4514,kˈaen,kaˈeɾ,
4515,sobɾeponɡˈajs,sobɾeponˈeɾ,n
4516,enkanesˈejs,enkanesˈeɾ,s
4517,delˈinka,delinkˈiɾ,nk
4518,detɾˈaen,detɾaˈeɾ,
4519,detɾajɡˈajs,detɾaˈeɾ,
4520,anoʧˈese,anoʧesˈeɾ,s
4521,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
4522,oskuɾˈeses,oskuɾesˈeɾ,s
4523,oskuɾeskˈamos,oskuɾesˈeɾ,s
4524,inteɾbenˈis,inteɾbenˈiɾ,n
4525,dibˈeɾçe,dibeɾçˈiɾ,ɾç
4526,detˈeɾxas,deteɾçˈeɾ,ɾç
4527,kˈae,kaˈeɾ,
4528,anoʧˈeskas,anoʧesˈeɾ,s
4529,enflakˈeskan,enflakesˈeɾ,s
4530,ɾestablˈeska,ɾestablesˈeɾ,s
4531,adbenɡˈamos,adbenˈiɾ,n
4532,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
4533,kompadeskˈajs,kompadesˈeɾ,s
4534,ekstɾajɡˈamos,ekstɾaˈeɾ,
4535,ekspˈonen,eksponˈeɾ,n
4536,enflakˈeskas,enflakesˈeɾ,s
4537,detˈeɾxa,deteɾçˈeɾ,ɾç
4538,kompadˈeses,kompadesˈeɾ,s
4539,oskuɾˈeses,oskuɾesˈeɾ,s
4540,inteɾbjˈenen,inteɾbenˈiɾ,n
4541,apaɾesˈejs,apaɾesˈeɾ,s
4542,ɾenˈases,ɾenasˈeɾ,s
4543,kˈaes,kaˈeɾ,
4544,detɾaˈemos,detɾaˈeɾ,
4545,ɾestablˈese,ɾestablesˈeɾ,s
4546,anteponˈemos,anteponˈeɾ,n
4547,ekstɾajɡˈamos,ekstɾaˈeɾ,
4548,sobɾepˈonen,sobɾeponˈeɾ,n
4549,desˈaɡas,desasˈeɾ,s
4550,substɾˈajɡa,substɾaˈeɾ,
4551,kˈae,kaˈeɾ,
4552,inteɾdˈises,inteɾdesˈiɾ,s
4553,delinkˈajs,delinkˈiɾ,nk
4554,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
4555,enmudˈeskan,enmudesˈeɾ,s
4556,inbˈenɡa,inbenˈiɾ,n
4557,apaɾˈeska,apaɾesˈeɾ,s
4558,inteɾdˈiɡa,inteɾdesˈiɾ,s
4559,sobɾeponɡˈajs,sobɾeponˈeɾ,n
4560,pɾebjˈenes,pɾebenˈiɾ,n
4561,kˈajɡo,kaˈeɾ,
4562,apaɾeskˈamos,apaɾesˈeɾ,s
4563,enflakˈeskas,enflakesˈeɾ,s
4564,enmudˈeska,enmudesˈeɾ,s
4565,inteɾbjˈene,inteɾbenˈiɾ,n
4566,enkanˈeses,enkanesˈeɾ,s
4567,pɾebjˈenen,pɾebenˈiɾ,n
4568,ɾestablˈese,ɾestablesˈeɾ,s
4569,sobɾepˈone,sobɾeponˈeɾ,n
4570,pɾebˈenɡa,pɾebenˈiɾ,n
4571,pɾebalesˈemos,pɾebalesˈeɾ,s
4572,inteɾbenɡˈamos,inteɾbenˈiɾ,n
4573,obtjˈenes,obtenˈeɾ,n
4574,sobɾepˈone,sobɾeponˈeɾ,n
4575,detɾaˈejs,detɾaˈeɾ,
4576,pɾebenˈis,pɾebenˈiɾ,n
4577,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
4578,obtenɡˈamos,obtenˈeɾ,n
4579,emˈulxa,emulçˈeɾ,lç
4580,oskuɾesˈemos,oskuɾesˈeɾ,s
4581,enkanˈesen,enkanesˈeɾ,s
4582,inbenɡˈamos,inbenˈiɾ,n
4583,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
4584,detɾˈajɡan,detɾaˈeɾ,
4585,ɾestablˈeska,ɾestablesˈeɾ,s
4586,pɾebenˈis,pɾebenˈiɾ,n
4587,inbjˈenes,inbenˈiɾ,n
4588,kˈajɡan,kaˈeɾ,
4589,pɾebalˈesko,pɾebalesˈeɾ,s
4590,ɾenˈaskas,ɾenasˈeɾ,s
4591,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
4592,adbjˈenen,adbenˈiɾ,n
4593,enkanˈeska,enkanesˈeɾ,s
4594,enkanˈeska,enkanesˈeɾ,s
4595,substɾˈajɡa,substɾaˈeɾ,
4596,delinkˈajs,delinkˈiɾ,nk
4597,adbjˈenen,adbenˈiɾ,n
4598,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
4599,substɾaˈejs,substɾaˈeɾ,
4600,adbenɡˈamos,adbenˈiɾ,n
4601,sobɾepˈone,sobɾeponˈeɾ,n
4602,ekspˈonɡa,eksponˈeɾ,n
4603,detɾˈajɡa,detɾaˈeɾ,
4604,apaɾˈeska,apaɾesˈeɾ,s
4605,enflakˈeses,enflakesˈeɾ,s
4606,adbjˈenen,adbenˈiɾ,n
4607,obtˈenɡo,obtenˈeɾ,n
4608,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4609,pɾebˈenɡa,pɾebenˈiɾ,n
4610,pɾebalˈeska,pɾebalesˈeɾ,s
4611,pɾebalˈeskas,pɾebalesˈeɾ,s
4612,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
4613,kˈajɡo,kaˈeɾ,
4614,detɾˈajɡo,detɾaˈeɾ,
4615,enkanesˈejs,enkanesˈeɾ,s
4616,inteɾbjˈenes,inteɾbenˈiɾ,n
4617,anteponˈemos,anteponˈeɾ,n
4618,pɾebalˈeska,pɾebalesˈeɾ,s
4619,enflakˈeskan,enflakesˈeɾ,s
4620,ekstɾˈajɡa,ekstɾaˈeɾ,
4621,anteponˈemos,anteponˈeɾ,n
4622,delinkˈis,delinkˈiɾ,nk
4623,sobɾepˈonɡas,sobɾeponˈeɾ,n
4624,detɾˈajɡa,detɾaˈeɾ,
4625,inbenˈis,inbenˈiɾ,n
4626,delinkˈamos,delinkˈiɾ,nk
4627,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
4628,dibeɾçˈis,dibeɾçˈiɾ,ɾç
4629,ɾestablˈesko,ɾestablesˈeɾ,s
4630,substɾˈajɡa,substɾaˈeɾ,
4631,kompadˈeska,kompadesˈeɾ,s
4632,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
4633,inteɾbenɡˈamos,inteɾbenˈiɾ,n
4634,sobɾeponˈejs,sobɾeponˈeɾ,n
4635,pɾebalˈesen,pɾebalesˈeɾ,s
4636,enkanesˈemos,enkanesˈeɾ,s
4637,desasˈejs,desasˈeɾ,s
4638,inteɾdiɡˈajs,inteɾdesˈiɾ,s
4639,pɾebalˈesen,pɾebalesˈeɾ,s
4640,delˈinko,delinkˈiɾ,nk
4641,kompadˈeskas,kompadesˈeɾ,s
4642,inteɾbjˈene,inteɾbenˈiɾ,n
4643,kompadeskˈamos,kompadesˈeɾ,s
4644,apaɾˈesko,apaɾesˈeɾ,s
4645,inteɾdiɡˈajs,inteɾdesˈiɾ,s
4646,emulxˈajs,emulçˈeɾ,lç
4647,anoʧˈesen,anoʧesˈeɾ,s
4648,inbˈenɡo,inbenˈiɾ,n
4649,delˈinka,delinkˈiɾ,nk
4650,dibˈeɾxa,dibeɾçˈiɾ,ɾç
4651,substɾˈae,substɾaˈeɾ,
4652,detˈeɾçes,deteɾçˈeɾ,ɾç
4653,inbˈenɡan,inbenˈiɾ,n
4654,inbenɡˈamos,inbenˈiɾ,n
4655,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
4656,inteɾbjˈenen,inteɾbenˈiɾ,n
4657,delinkˈis,delinkˈiɾ,nk
4658,ɾenˈaskan,ɾenasˈeɾ,s
4659,adbenˈimos,adbenˈiɾ,n
4660,ekspˈone,eksponˈeɾ,n
4661,anoʧˈeskan,anoʧesˈeɾ,s
4662,detˈeɾçen,deteɾçˈeɾ,ɾç
4663,emˈulçes,emulçˈeɾ,lç
4664,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
4665,anoʧesˈemos,anoʧesˈeɾ,s
4666,substɾˈajɡo,substɾaˈeɾ,
4667,ɾenˈasko,ɾenasˈeɾ,s
4668,apaɾˈeses,apaɾesˈeɾ,s
4669,kajɡˈajs,kaˈeɾ,
4670,kajɡˈamos,kaˈeɾ,
4671,enflakˈese,enflakesˈeɾ,s
4672,deteɾxˈajs,deteɾçˈeɾ,ɾç
4673,ɾenaskˈamos,ɾenasˈeɾ,s
4674,ɾenasˈejs,ɾenasˈeɾ,s
4675,deteɾxˈajs,deteɾçˈeɾ,ɾç
4676,inbjˈenes,inbenˈiɾ,n
4677,antepˈonɡo,anteponˈeɾ,n
4678,ekstɾˈaes,ekstɾaˈeɾ,
4679,ɾestableskˈamos,ɾestablesˈeɾ,s
4680,eksponˈemos,eksponˈeɾ,n
4681,substɾaˈemos,substɾaˈeɾ,
4682,ɾestablˈese,ɾestablesˈeɾ,s
4683,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
4684,enkanesˈemos,enkanesˈeɾ,s
4685,enmudˈeskan,enmudesˈeɾ,s
4686,pɾebenɡˈajs,pɾebenˈiɾ,n
4687,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
4688,detˈeɾçen,deteɾçˈeɾ,ɾç
4689,ekspˈonɡan,eksponˈeɾ,n
4690,substɾaˈemos,substɾaˈeɾ,
4691,obtˈenɡa,obtenˈeɾ,n
4692,ekstɾˈajɡas,ekstɾaˈeɾ,
4693,inteɾbenˈimos,inteɾbenˈiɾ,n
4694,apaɾˈeskas,apaɾesˈeɾ,s
4695,enkanesˈemos,enkanesˈeɾ,s
4696,antepˈone,anteponˈeɾ,n
4697,kompadˈeska,kompadesˈeɾ,s
4698,enmudˈeska,enmudesˈeɾ,s
4699,inteɾbenˈimos,inteɾbenˈiɾ,n
4700,inteɾbˈenɡa,inteɾbenˈiɾ,n
4701,ɾestablˈeses,ɾestablesˈeɾ,s
4702,deteɾxˈajs,deteɾçˈeɾ,ɾç
4703,inbˈenɡas,inbenˈiɾ,n
4704,sobɾepˈonɡas,sobɾeponˈeɾ,n
4705,oskuɾesˈemos,oskuɾesˈeɾ,s
4706,pɾebenɡˈajs,pɾebenˈiɾ,n
4707,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
4708,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
4709,delinkˈimos,delinkˈiɾ,nk
4710,anoʧˈesko,anoʧesˈeɾ,s
4711,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
4712,ɾestablˈesko,ɾestablesˈeɾ,s
