idx,test,lemma,lemma_dev_sf
1617,eksponˈejs,eksponˈeɾ,n
1618,detɾˈajɡo,detɾaˈeɾ,
1619,enkaneskˈajs,enkanesˈeɾ,s
1620,antepˈones,anteponˈeɾ,n
1621,ɾestablˈeskas,ɾestablesˈeɾ,s
1622,ekspˈonɡa,eksponˈeɾ,n
1623,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
1624,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
1625,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
1626,oskuɾˈeses,oskuɾesˈeɾ,s
1627,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
1628,inteɾbjˈene,inteɾbenˈiɾ,n
1629,pɾebenˈimos,pɾebenˈiɾ,n
1630,desˈases,desasˈeɾ,s
1631,enkanˈeskan,enkanesˈeɾ,s
1632,inbˈenɡas,inbenˈiɾ,n
1633,dibˈeɾçen,dibeɾçˈiɾ,ɾç
1634,kompadˈeska,kompadesˈeɾ,s
1635,delˈinke,delinkˈiɾ,nk
1636,ɾestablˈeskan,ɾestablesˈeɾ,s
1637,oskuɾˈeska,oskuɾesˈeɾ,s
1638,detˈeɾxo,deteɾçˈeɾ,ɾç
1639,inteɾdˈiɡan,inteɾdesˈiɾ,s
1640,kˈajɡas,kaˈeɾ,
1641,enflakˈesko,enflakesˈeɾ,s
1642,inteɾbjˈenen,inteɾbenˈiɾ,n
1643,sobɾepˈonen,sobɾeponˈeɾ,n
1644,inbenˈimos,inbenˈiɾ,n
1645,substɾˈajɡa,substɾaˈeɾ,
1646,apaɾesˈejs,apaɾesˈeɾ,s
1647,detˈeɾxa,deteɾçˈeɾ,ɾç
1648,ekspˈonɡan,eksponˈeɾ,n
1649,detɾˈae,detɾaˈeɾ,
1650,enkaneskˈamos,enkanesˈeɾ,s
1651,ekstɾajɡˈajs,ekstɾaˈeɾ,
1652,desˈasen,desasˈeɾ,s
1653,pɾebaleskˈamos,pɾebalesˈeɾ,s
1654,desˈase,desasˈeɾ,s
1655,enmudˈeska,enmudesˈeɾ,s
1656,delˈinka,delinkˈiɾ,nk
1657,ekstɾajɡˈamos,ekstɾaˈeɾ,
1658,oskuɾˈeska,oskuɾesˈeɾ,s
1659,antepˈones,anteponˈeɾ,n
1660,desˈaɡan,desasˈeɾ,s
1661,pɾebalˈesko,pɾebalesˈeɾ,s
1662,apaɾeskˈamos,apaɾesˈeɾ,s
1663,oskuɾˈeskan,oskuɾesˈeɾ,s
1664,deteɾxˈamos,deteɾçˈeɾ,ɾç
1665,sobɾepˈonɡan,sobɾeponˈeɾ,n
1666,emulçˈejs,emulçˈeɾ,lç
1667,detɾaˈejs,detɾaˈeɾ,
1668,substɾˈajɡa,substɾaˈeɾ,
1669,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
1670,detˈeɾxo,deteɾçˈeɾ,ɾç
1671,inbenɡˈamos,inbenˈiɾ,n
1672,enflakˈeska,enflakesˈeɾ,s
1673,ekspˈonɡas,eksponˈeɾ,n
1674,deteɾçˈejs,deteɾçˈeɾ,ɾç
1675,oskuɾˈesen,oskuɾesˈeɾ,s
1676,adbˈenɡa,adbenˈiɾ,n
1677,adbjˈene,adbenˈiɾ,n
1678,ekspˈonɡas,eksponˈeɾ,n
1679,oskuɾˈeskan,oskuɾesˈeɾ,s
1680,ekspˈonen,eksponˈeɾ,n
1681,ɾenˈaskan,ɾenasˈeɾ,s
1682,dibeɾçˈis,dibeɾçˈiɾ,ɾç
1683,anoʧˈeskan,anoʧesˈeɾ,s
1684,inbˈenɡas,inbenˈiɾ,n
1685,ɾenaskˈamos,ɾenasˈeɾ,s
1686,kˈajɡo,kaˈeɾ,
1687,sobɾepˈonɡa,sobɾeponˈeɾ,n
1688,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
1689,anoʧˈesko,anoʧesˈeɾ,s
1690,pɾebjˈene,pɾebenˈiɾ,n
1691,enmudˈeskan,enmudesˈeɾ,s
1692,anoʧesˈemos,anoʧesˈeɾ,s
1693,enmudesˈemos,enmudesˈeɾ,s
1694,inbˈenɡas,inbenˈiɾ,n
1695,pɾebˈenɡa,pɾebenˈiɾ,n
1696,ɾestablesˈejs,ɾestablesˈeɾ,s
1697,apaɾesˈemos,apaɾesˈeɾ,s
1698,ɾestablˈeska,ɾestablesˈeɾ,s
1699,kompadˈesko,kompadesˈeɾ,s
1700,deteɾçˈemos,deteɾçˈeɾ,ɾç
1701,apaɾˈeska,apaɾesˈeɾ,s
1702,detɾˈaes,detɾaˈeɾ,
1703,oskuɾˈeses,oskuɾesˈeɾ,s
1704,detɾˈaes,detɾaˈeɾ,
1705,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
1706,enflakˈeska,enflakesˈeɾ,s
1707,sobɾepˈonɡan,sobɾeponˈeɾ,n
1708,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
1709,kˈaes,kaˈeɾ,
1710,oskuɾesˈemos,oskuɾesˈeɾ,s
1711,desaɡˈamos,desasˈeɾ,s
1712,kaˈejs,kaˈeɾ,
1713,emˈulxo,emulçˈeɾ,lç
1714,ɾestablˈesen,ɾestablesˈeɾ,s
1715,oskuɾˈeska,oskuɾesˈeɾ,s
1716,deteɾçˈejs,deteɾçˈeɾ,ɾç
1717,inteɾdˈiɡan,inteɾdesˈiɾ,s
1718,detˈeɾxa,deteɾçˈeɾ,ɾç
1719,deteɾxˈamos,deteɾçˈeɾ,ɾç
1720,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
1721,ekspˈonɡas,eksponˈeɾ,n
1722,apaɾˈeskas,apaɾesˈeɾ,s
1723,pɾebˈenɡan,pɾebenˈiɾ,n
1724,enflakesˈejs,enflakesˈeɾ,s
1725,desˈasen,desasˈeɾ,s
1726,dibˈeɾçes,dibeɾçˈiɾ,ɾç
1727,desˈaɡan,desasˈeɾ,s
1728,desˈaɡas,desasˈeɾ,s
1729,ekstɾˈajɡan,ekstɾaˈeɾ,
1730,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
1731,sobɾeponɡˈamos,sobɾeponˈeɾ,n
1732,delinkˈamos,delinkˈiɾ,nk
1733,detˈeɾçes,deteɾçˈeɾ,ɾç
1734,dibˈeɾxan,dibeɾçˈiɾ,ɾç
1735,delˈinka,delinkˈiɾ,nk
1736,sobɾepˈonen,sobɾeponˈeɾ,n
1737,ekstɾˈae,ekstɾaˈeɾ,
1738,ekstɾˈaes,ekstɾaˈeɾ,
1739,anoʧˈesko,anoʧesˈeɾ,s
1740,inteɾdesˈis,inteɾdesˈiɾ,s
1741,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
1742,enmudˈesen,enmudesˈeɾ,s
1743,dibˈeɾxas,dibeɾçˈiɾ,ɾç
1744,kˈaen,kaˈeɾ,
1745,inbenɡˈamos,inbenˈiɾ,n
1746,substɾaˈemos,substɾaˈeɾ,
1747,desˈaɡas,desasˈeɾ,s
1748,substɾˈajɡa,substɾaˈeɾ,
1749,pɾebalˈesko,pɾebalesˈeɾ,s
1750,kˈajɡo,kaˈeɾ,
1751,kˈajɡan,kaˈeɾ,
1752,emˈulxa,emulçˈeɾ,lç
1753,ekspˈonɡan,eksponˈeɾ,n
1754,ɾenˈaska,ɾenasˈeɾ,s
1755,delˈinke,delinkˈiɾ,nk
1756,obtenˈejs,obtenˈeɾ,n
1757,pɾebˈenɡan,pɾebenˈiɾ,n
1758,kompadeskˈamos,kompadesˈeɾ,s
1759,delˈinken,delinkˈiɾ,nk
1760,emˈulçen,emulçˈeɾ,lç
1761,ɾenˈaskas,ɾenasˈeɾ,s
1762,obtenˈejs,obtenˈeɾ,n
1763,ɾenˈaskas,ɾenasˈeɾ,s
1764,inteɾbenˈis,inteɾbenˈiɾ,n
1765,ekstɾaˈemos,ekstɾaˈeɾ,
1766,adbˈenɡo,adbenˈiɾ,n
1767,emulxˈamos,emulçˈeɾ,lç
1768,ɾestablˈeskas,ɾestablesˈeɾ,s
1769,ɾenasˈejs,ɾenasˈeɾ,s
1770,inteɾdesˈimos,inteɾdesˈiɾ,s
1771,dibˈeɾxa,dibeɾçˈiɾ,ɾç
1772,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
1773,inteɾbjˈenes,inteɾbenˈiɾ,n
1774,adbjˈene,adbenˈiɾ,n
1775,ekspˈonɡan,eksponˈeɾ,n
1776,oskuɾˈesko,oskuɾesˈeɾ,s
1777,detɾˈaen,detɾaˈeɾ,
1778,detɾˈajɡan,detɾaˈeɾ,
1779,inteɾbˈenɡan,inteɾbenˈiɾ,n
1780,inbjˈenen,inbenˈiɾ,n
1781,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
1782,dibˈeɾçen,dibeɾçˈiɾ,ɾç
1783,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
1784,inbˈenɡa,inbenˈiɾ,n
1785,inteɾdˈiɡo,inteɾdesˈiɾ,s
1786,enkanesˈejs,enkanesˈeɾ,s
1787,pɾebˈenɡan,pɾebenˈiɾ,n
1788,inbjˈenes,inbenˈiɾ,n
1789,inteɾbenɡˈajs,inteɾbenˈiɾ,n
1790,ekstɾˈaes,ekstɾaˈeɾ,
1791,anoʧˈeskan,anoʧesˈeɾ,s
1792,enkaneskˈajs,enkanesˈeɾ,s
1793,kompadˈeskan,kompadesˈeɾ,s
1794,ekstɾajɡˈajs,ekstɾaˈeɾ,
1795,oskuɾˈeses,oskuɾesˈeɾ,s
1796,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
1797,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
1798,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
1799,kompadˈesen,kompadesˈeɾ,s
1800,enmudˈeska,enmudesˈeɾ,s
1801,enmudˈeskan,enmudesˈeɾ,s
1802,inteɾdˈiɡas,inteɾdesˈiɾ,s
1803,ɾenˈaskas,ɾenasˈeɾ,s
1804,apaɾeskˈajs,apaɾesˈeɾ,s
1805,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
1806,obtˈenɡo,obtenˈeɾ,n
1807,apaɾesˈejs,apaɾesˈeɾ,s
1808,anteponˈemos,anteponˈeɾ,n
1809,apaɾˈeskan,apaɾesˈeɾ,s
1810,apaɾˈeskas,apaɾesˈeɾ,s
1811,apaɾˈese,apaɾesˈeɾ,s
1812,kompadeskˈamos,kompadesˈeɾ,s
1813,ekstɾˈajɡa,ekstɾaˈeɾ,
1814,anoʧˈeses,anoʧesˈeɾ,s
1815,anteponˈejs,anteponˈeɾ,n
1816,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
1817,pɾebˈenɡan,pɾebenˈiɾ,n
1818,adbenˈis,adbenˈiɾ,n
1819,dibˈeɾxa,dibeɾçˈiɾ,ɾç
1820,inteɾdˈise,inteɾdesˈiɾ,s
1821,obtˈenɡo,obtenˈeɾ,n
1822,deteɾxˈamos,deteɾçˈeɾ,ɾç
1823,ɾenaskˈajs,ɾenasˈeɾ,s
1824,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
1825,oskuɾˈese,oskuɾesˈeɾ,s
1826,kajɡˈamos,kaˈeɾ,
1827,detɾˈaen,detɾaˈeɾ,
1828,ekstɾajɡˈamos,ekstɾaˈeɾ,
1829,enkanˈeskas,enkanesˈeɾ,s
1830,enkanˈeskas,enkanesˈeɾ,s
1831,enmudˈeskan,enmudesˈeɾ,s
1832,delinkˈis,delinkˈiɾ,nk
1833,obtjˈenes,obtenˈeɾ,n
1834,adbenˈis,adbenˈiɾ,n
1835,enflakˈeskas,enflakesˈeɾ,s
1836,inbjˈenen,inbenˈiɾ,n
1837,oskuɾˈeskas,oskuɾesˈeɾ,s
1838,obtˈenɡo,obtenˈeɾ,n
1839,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
1840,ɾestablˈesko,ɾestablesˈeɾ,s
1841,adbˈenɡas,adbenˈiɾ,n
1842,inbjˈene,inbenˈiɾ,n
1843,kompadˈese,kompadesˈeɾ,s
1844,inbˈenɡa,inbenˈiɾ,n
1845,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
1846,dibˈeɾçes,dibeɾçˈiɾ,ɾç
1847,kˈae,kaˈeɾ,
1848,pɾebalesˈemos,pɾebalesˈeɾ,s
1849,enmudˈeses,enmudesˈeɾ,s
1850,ekstɾˈajɡan,ekstɾaˈeɾ,
1851,kˈajɡa,kaˈeɾ,
1852,enmudˈesen,enmudesˈeɾ,s
1853,anteponɡˈamos,anteponˈeɾ,n
1854,amaɾiʃˈese,amaɾiʃesˈeɾ,s
1855,inteɾbenˈis,inteɾbenˈiɾ,n
1856,obtjˈenen,obtenˈeɾ,n
1857,obtˈenɡa,obtenˈeɾ,n
1858,inteɾbjˈenen,inteɾbenˈiɾ,n
1859,ɾestablˈeska,ɾestablesˈeɾ,s
1860,apaɾˈeska,apaɾesˈeɾ,s
1861,sobɾepˈonen,sobɾeponˈeɾ,n
1862,inbˈenɡas,inbenˈiɾ,n
1863,ekspˈonɡo,eksponˈeɾ,n
1864,obtˈenɡa,obtenˈeɾ,n
1865,antepˈonɡa,anteponˈeɾ,n
1866,apaɾˈeskas,apaɾesˈeɾ,s
1867,antepˈonɡo,anteponˈeɾ,n
1868,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
1869,deteɾçˈemos,deteɾçˈeɾ,ɾç
1870,enmudˈeskan,enmudesˈeɾ,s
1871,kompadˈese,kompadesˈeɾ,s
1872,delˈinkes,delinkˈiɾ,nk
1873,detˈeɾçes,deteɾçˈeɾ,ɾç
1874,eksponˈejs,eksponˈeɾ,n
1875,adbˈenɡa,adbenˈiɾ,n
1876,sobɾepˈonɡan,sobɾeponˈeɾ,n
1877,antepˈonɡa,anteponˈeɾ,n
1878,enmudˈeses,enmudesˈeɾ,s
1879,enkanˈeskan,enkanesˈeɾ,s
1880,dibˈeɾxo,dibeɾçˈiɾ,ɾç
1881,anoʧeskˈajs,anoʧesˈeɾ,s
1882,desaɡˈamos,desasˈeɾ,s
1883,detɾaˈemos,detɾaˈeɾ,
1884,enmudesˈejs,enmudesˈeɾ,s
1885,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
1886,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
1887,antepˈonɡa,anteponˈeɾ,n
1888,substɾˈajɡo,substɾaˈeɾ,
1889,anoʧˈesko,anoʧesˈeɾ,s
1890,pɾebˈenɡas,pɾebenˈiɾ,n
1891,emˈulxas,emulçˈeɾ,lç
1892,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
1893,delˈinkes,delinkˈiɾ,nk
1894,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
1895,enmudˈeses,enmudesˈeɾ,s
1896,pɾebjˈenes,pɾebenˈiɾ,n
1897,eksponˈejs,eksponˈeɾ,n
1898,emˈulçe,emulçˈeɾ,lç
1899,pɾebenɡˈajs,pɾebenˈiɾ,n
1900,desˈases,desasˈeɾ,s
1901,inteɾdiɡˈajs,inteɾdesˈiɾ,s
1902,pɾebalˈeska,pɾebalesˈeɾ,s
1903,eksponˈejs,eksponˈeɾ,n
1904,deteɾçˈemos,deteɾçˈeɾ,ɾç
1905,inteɾbenˈimos,inteɾbenˈiɾ,n
1906,detɾˈaen,detɾaˈeɾ,
1907,anoʧeskˈajs,anoʧesˈeɾ,s
1908,pɾebjˈenes,pɾebenˈiɾ,n
1909,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
1910,ekspˈonɡas,eksponˈeɾ,n
1911,substɾajɡˈajs,substɾaˈeɾ,
1912,anoʧeskˈamos,anoʧesˈeɾ,s
1913,sobɾepˈone,sobɾeponˈeɾ,n
1914,dibˈeɾxo,dibeɾçˈiɾ,ɾç
1915,dibeɾçˈis,dibeɾçˈiɾ,ɾç
1916,detˈeɾxan,deteɾçˈeɾ,ɾç
1917,obtˈenɡas,obtenˈeɾ,n
1918,ekstɾˈaen,ekstɾaˈeɾ,
1919,kompadˈeses,kompadesˈeɾ,s
1920,inteɾdiɡˈajs,inteɾdesˈiɾ,s
1921,anoʧesˈejs,anoʧesˈeɾ,s
1922,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
1923,adbjˈenen,adbenˈiɾ,n
1924,adbˈenɡo,adbenˈiɾ,n
1925,adbˈenɡan,adbenˈiɾ,n
1926,sobɾepˈonɡa,sobɾeponˈeɾ,n
1927,pɾebenɡˈajs,pɾebenˈiɾ,n
1928,detɾajɡˈajs,detɾaˈeɾ,
1929,substɾˈajɡan,substɾaˈeɾ,
1930,deteɾçˈejs,deteɾçˈeɾ,ɾç
1931,detˈeɾçe,deteɾçˈeɾ,ɾç
1932,kˈajɡan,kaˈeɾ,
1933,adbenˈimos,adbenˈiɾ,n
1934,pɾebalˈeska,pɾebalesˈeɾ,s
1935,sobɾeponɡˈamos,sobɾeponˈeɾ,n
1936,emulxˈajs,emulçˈeɾ,lç
1937,sobɾeponˈejs,sobɾeponˈeɾ,n
1938,eksponˈejs,eksponˈeɾ,n
1939,antepˈonɡo,anteponˈeɾ,n
1940,inteɾbjˈene,inteɾbenˈiɾ,n
1941,detɾajɡˈamos,detɾaˈeɾ,
1942,pɾebalˈeskas,pɾebalesˈeɾ,s
1943,oskuɾˈesen,oskuɾesˈeɾ,s
1944,ɾenˈases,ɾenasˈeɾ,s
1945,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
1946,inbˈenɡo,inbenˈiɾ,n
1947,eksponˈejs,eksponˈeɾ,n
1948,ɾestablˈeska,ɾestablesˈeɾ,s
1949,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
1950,antepˈonɡa,anteponˈeɾ,n
1951,desˈaɡa,desasˈeɾ,s
1952,enmudˈese,enmudesˈeɾ,s
1953,eksponɡˈamos,eksponˈeɾ,n
1954,emˈulçen,emulçˈeɾ,lç
1955,pɾebalesˈemos,pɾebalesˈeɾ,s
1956,pɾebenˈis,pɾebenˈiɾ,n
1957,pɾebaleskˈamos,pɾebalesˈeɾ,s
1958,ɾestablesˈemos,ɾestablesˈeɾ,s
1959,enflakeskˈajs,enflakesˈeɾ,s
1960,emˈulxa,emulçˈeɾ,lç
1961,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
1962,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
1963,inbˈenɡa,inbenˈiɾ,n
1964,inteɾdesˈis,inteɾdesˈiɾ,s
1965,sobɾepˈonen,sobɾeponˈeɾ,n
1966,pɾebenˈis,pɾebenˈiɾ,n
1967,inteɾbenɡˈamos,inteɾbenˈiɾ,n
1968,ɾenˈase,ɾenasˈeɾ,s
1969,enmudˈeska,enmudesˈeɾ,s
1970,anoʧˈeskan,anoʧesˈeɾ,s
1971,detɾˈaen,detɾaˈeɾ,
1972,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
1973,inteɾbjˈene,inteɾbenˈiɾ,n
1974,inteɾdˈiɡas,inteɾdesˈiɾ,s
1975,anoʧeskˈajs,anoʧesˈeɾ,s
1976,detˈeɾxo,deteɾçˈeɾ,ɾç
1977,antepˈonɡas,anteponˈeɾ,n
1978,detˈeɾxan,deteɾçˈeɾ,ɾç
1979,inteɾbˈenɡa,inteɾbenˈiɾ,n
1980,pɾebalˈeskas,pɾebalesˈeɾ,s
1981,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
1982,inteɾbjˈenen,inteɾbenˈiɾ,n
1983,ɾenˈaskas,ɾenasˈeɾ,s
1984,pɾebaleskˈamos,pɾebalesˈeɾ,s
1985,inteɾdˈise,inteɾdesˈiɾ,s
1986,inteɾbˈenɡa,inteɾbenˈiɾ,n
1987,anteponɡˈajs,anteponˈeɾ,n
1988,emˈulçe,emulçˈeɾ,lç
1989,emˈulxo,emulçˈeɾ,lç
1990,ekspˈone,eksponˈeɾ,n
1991,antepˈonɡas,anteponˈeɾ,n
1992,kˈae,kaˈeɾ,
1993,desˈasen,desasˈeɾ,s
1994,oskuɾˈese,oskuɾesˈeɾ,s
1995,desaɡˈajs,desasˈeɾ,s
1996,sobɾepˈonɡa,sobɾeponˈeɾ,n
1997,inbˈenɡas,inbenˈiɾ,n
1998,antepˈone,anteponˈeɾ,n
1999,emˈulxo,emulçˈeɾ,lç
2000,kompadesˈejs,kompadesˈeɾ,s
2001,dibˈeɾxas,dibeɾçˈiɾ,ɾç
2002,pɾebjˈenes,pɾebenˈiɾ,n
2003,pɾebaleskˈamos,pɾebalesˈeɾ,s
2004,enflakeskˈajs,enflakesˈeɾ,s
2005,sobɾeponˈemos,sobɾeponˈeɾ,n
2006,inbˈenɡo,inbenˈiɾ,n
2007,apaɾˈesko,apaɾesˈeɾ,s
2008,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
2009,detɾaˈejs,detɾaˈeɾ,
2010,pɾebalesˈejs,pɾebalesˈeɾ,s
2011,deteɾxˈajs,deteɾçˈeɾ,ɾç
2012,dibˈeɾxo,dibeɾçˈiɾ,ɾç
2013,ɾestablˈeska,ɾestablesˈeɾ,s
2014,emˈulxas,emulçˈeɾ,lç
2015,sobɾepˈonɡa,sobɾeponˈeɾ,n
2016,inbˈenɡa,inbenˈiɾ,n
2017,enflakˈese,enflakesˈeɾ,s
2018,delˈinken,delinkˈiɾ,nk
2019,detˈeɾxa,deteɾçˈeɾ,ɾç
2020,enkanˈeses,enkanesˈeɾ,s
2021,ekstɾaˈejs,ekstɾaˈeɾ,
2022,enflakˈeskas,enflakesˈeɾ,s
2023,enmudˈeska,enmudesˈeɾ,s
2024,inbjˈenen,inbenˈiɾ,n
2025,kompadˈese,kompadesˈeɾ,s
2026,ekstɾajɡˈajs,ekstɾaˈeɾ,
2027,kˈajɡa,kaˈeɾ,
2028,dibˈeɾçes,dibeɾçˈiɾ,ɾç
2029,anteponɡˈajs,anteponˈeɾ,n
2030,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
2031,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
2032,kompadesˈemos,kompadesˈeɾ,s
2033,detɾˈajɡa,detɾaˈeɾ,
2034,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
2035,apaɾˈesen,apaɾesˈeɾ,s
2036,inteɾbenˈimos,inteɾbenˈiɾ,n
2037,obtenˈemos,obtenˈeɾ,n
2038,kompadˈese,kompadesˈeɾ,s
2039,kˈajɡo,kaˈeɾ,
2040,kompadeskˈajs,kompadesˈeɾ,s
2041,substɾˈajɡas,substɾaˈeɾ,
2042,ekspˈonɡas,eksponˈeɾ,n
2043,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2044,inteɾdˈisen,inteɾdesˈiɾ,s
2045,enkanˈeskan,enkanesˈeɾ,s
2046,pɾebˈenɡa,pɾebenˈiɾ,n
2047,pɾebjˈenen,pɾebenˈiɾ,n
2048,delˈinka,delinkˈiɾ,nk
2049,apaɾesˈemos,apaɾesˈeɾ,s
2050,ekstɾˈajɡan,ekstɾaˈeɾ,
2051,ɾestablˈeska,ɾestablesˈeɾ,s
2052,delˈinko,delinkˈiɾ,nk
2053,apaɾˈeskas,apaɾesˈeɾ,s
2054,ɾestablesˈemos,ɾestablesˈeɾ,s
2055,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
2056,detɾˈajɡa,detɾaˈeɾ,
2057,kompadˈeska,kompadesˈeɾ,s
2058,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
2059,enmudesˈemos,enmudesˈeɾ,s
2060,sobɾeponˈemos,sobɾeponˈeɾ,n
2061,emˈulxas,emulçˈeɾ,lç
2062,ɾenˈaska,ɾenasˈeɾ,s
2063,ɾenˈaska,ɾenasˈeɾ,s
2064,kˈajɡa,kaˈeɾ,
2065,desasˈejs,desasˈeɾ,s
2066,pɾebalˈeses,pɾebalesˈeɾ,s
2067,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
2068,inbjˈene,inbenˈiɾ,n
2069,deteɾçˈejs,deteɾçˈeɾ,ɾç
2070,adbˈenɡas,adbenˈiɾ,n
2071,kompadesˈemos,kompadesˈeɾ,s
2072,kompadeskˈajs,kompadesˈeɾ,s
2073,delˈinkas,delinkˈiɾ,nk
2074,pɾebenˈis,pɾebenˈiɾ,n
2075,ɾenˈase,ɾenasˈeɾ,s
2076,inteɾbˈenɡa,inteɾbenˈiɾ,n
2077,dibˈeɾçe,dibeɾçˈiɾ,ɾç
2078,substɾaˈejs,substɾaˈeɾ,
2079,pɾebenˈimos,pɾebenˈiɾ,n
2080,ɾestablˈeska,ɾestablesˈeɾ,s
2081,substɾˈae,substɾaˈeɾ,
2082,anoʧˈeska,anoʧesˈeɾ,s
2083,ekstɾˈae,ekstɾaˈeɾ,
2084,ɾestablˈesen,ɾestablesˈeɾ,s
2085,emulxˈajs,emulçˈeɾ,lç
2086,detɾaˈejs,detɾaˈeɾ,
2087,delˈinko,delinkˈiɾ,nk
2088,dibˈeɾçes,dibeɾçˈiɾ,ɾç
2089,enmudˈeskas,enmudesˈeɾ,s
2090,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
2091,delinkˈamos,delinkˈiɾ,nk
2092,anoʧeskˈajs,anoʧesˈeɾ,s
2093,ɾenˈaskan,ɾenasˈeɾ,s
2094,ɾenasˈemos,ɾenasˈeɾ,s
2095,ɾestableskˈajs,ɾestablesˈeɾ,s
2096,eksponˈejs,eksponˈeɾ,n
2097,pɾebalˈesen,pɾebalesˈeɾ,s
2098,ɾenasˈemos,ɾenasˈeɾ,s
2099,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
2100,kajɡˈamos,kaˈeɾ,
2101,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
2102,inteɾbˈenɡan,inteɾbenˈiɾ,n
2103,adbenɡˈamos,adbenˈiɾ,n
2104,enflakˈeska,enflakesˈeɾ,s
2105,pɾebenɡˈajs,pɾebenˈiɾ,n
2106,delinkˈimos,delinkˈiɾ,nk
2107,kˈaes,kaˈeɾ,
2108,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2109,apaɾˈesen,apaɾesˈeɾ,s
2110,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2111,anoʧˈese,anoʧesˈeɾ,s
2112,enmudeskˈamos,enmudesˈeɾ,s
2113,sobɾepˈones,sobɾeponˈeɾ,n
2114,antepˈonɡa,anteponˈeɾ,n
2115,inteɾdˈisen,inteɾdesˈiɾ,s
2116,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
2117,inteɾdˈiɡa,inteɾdesˈiɾ,s
2118,apaɾesˈemos,apaɾesˈeɾ,s
2119,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
2120,kompadˈeskas,kompadesˈeɾ,s
2121,kˈajɡa,kaˈeɾ,
2122,detɾˈajɡan,detɾaˈeɾ,
2123,detɾˈae,detɾaˈeɾ,
2124,emulxˈajs,emulçˈeɾ,lç
2125,ekstɾˈaen,ekstɾaˈeɾ,
2126,anteponɡˈajs,anteponˈeɾ,n
2127,detɾˈae,detɾaˈeɾ,
2128,obtˈenɡa,obtenˈeɾ,n
2129,substɾˈae,substɾaˈeɾ,
2130,detɾˈajɡan,detɾaˈeɾ,
2131,pɾebalesˈejs,pɾebalesˈeɾ,s
2132,apaɾˈeska,apaɾesˈeɾ,s
2133,detɾˈajɡan,detɾaˈeɾ,
2134,desasˈemos,desasˈeɾ,s
2135,desˈaɡas,desasˈeɾ,s
2136,enkanˈesko,enkanesˈeɾ,s
2137,oskuɾˈeskan,oskuɾesˈeɾ,s
2138,obtenɡˈajs,obtenˈeɾ,n
2139,ekspˈonɡa,eksponˈeɾ,n
2140,detˈeɾxo,deteɾçˈeɾ,ɾç
2141,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
2142,detɾajɡˈamos,detɾaˈeɾ,
