idx,test,lemma,lemma_dev_sf
4235,espˈaɾsas,espaɾsˈiɾ,ɾs
4236,obedˈesen,obedesˈeɾ,s
4237,ɾefˈulçe,ɾefulçˈiɾ,lç
4238,bendˈiɡo,bendesˈiɾ,s
4239,pɾesuponˈejs,pɾesuponˈeɾ,n
4240,ekstɾˈajɡan,ekstɾaˈeɾ,
4241,deskompˈonɡo,deskomponˈeɾ,n
4242,sustɾajɡˈajs,sustɾaˈeɾ,
4243,dekˈaes,dekaˈeɾ,
4244,desluskˈamos,deslusˈiɾ,s
4245,ɾefulçˈis,ɾefulçˈiɾ,lç
4246,kontˈenɡo,kontenˈeɾ,n
4247,enmudeskˈajs,enmudesˈeɾ,s
4248,seduskˈajs,sedusˈiɾ,s
4249,finçˈis,finçˈiɾ,nç
4250,ekstɾˈajɡa,ekstɾaˈeɾ,
4251,anteponˈejs,anteponˈeɾ,n
4252,bendˈiɡas,bendesˈiɾ,s
4253,finxˈajs,finçˈiɾ,nç
4254,pɾesupˈonɡa,pɾesuponˈeɾ,n
4255,sedˈusko,sedusˈiɾ,s
4256,ɾeˈases,ɾeasˈeɾ,s
4257,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
4258,kompˈonɡa,komponˈeɾ,n
4259,eksiçˈimos,eksiçˈiɾ,ç
4260,pɾesuponˈemos,pɾesuponˈeɾ,n
4261,antepˈones,anteponˈeɾ,n
4262,kontenˈejs,kontenˈeɾ,n
4263,finçˈis,finçˈiɾ,nç
4264,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
4265,pɾobenˈimos,pɾobenˈiɾ,n
4266,sˈuɾxa,suɾçˈiɾ,ɾç
4267,salɡˈamos,salˈiɾ,l
4268,enlokˈeses,enlokesˈeɾ,s
4269,seduskˈamos,sedusˈiɾ,s
4270,ɾekondˈusen,ɾekondusˈiɾ,s
4271,meɾeskˈamos,meɾesˈeɾ,s
4272,sedˈuska,sedusˈiɾ,s
4273,meɾesˈejs,meɾesˈeɾ,s
4274,enmudˈeskas,enmudesˈeɾ,s
4275,ekstɾˈaen,ekstɾaˈeɾ,
4276,pɾesupˈonɡa,pɾesuponˈeɾ,n
4277,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
4278,enmudˈeskas,enmudesˈeɾ,s
4279,sedˈuskan,sedusˈiɾ,s
4280,sˈuɾxas,suɾçˈiɾ,ɾç
4281,tˈenɡas,tenˈeɾ,n
4282,dekˈajɡa,dekaˈeɾ,
4283,ekstɾˈajɡas,ekstɾaˈeɾ,
4284,meɾˈeska,meɾesˈeɾ,s
4285,subʃˈase,subʃasˈeɾ,s
4286,sustɾˈajɡan,sustɾaˈeɾ,
4287,meɾˈeskan,meɾesˈeɾ,s
4288,ɾefulçˈis,ɾefulçˈiɾ,lç
4289,obedesˈejs,obedesˈeɾ,s
4290,finçˈimos,finçˈiɾ,nç
4291,fˈinxo,finçˈiɾ,nç
4292,anoʧˈeskan,anoʧesˈeɾ,s
4293,anoʧˈesen,anoʧesˈeɾ,s
4294,tˈenɡan,tenˈeɾ,n
4295,salˈis,salˈiɾ,l
4296,fosfoɾˈeskan,fosfoɾesˈeɾ,s
4297,fosfoɾˈeses,fosfoɾesˈeɾ,s
4298,eksixˈamos,eksiçˈiɾ,ç
4299,sˈalɡa,salˈiɾ,l
4300,eksˈixa,eksiçˈiɾ,ç
4301,enlokˈeses,enlokesˈeɾ,s
4302,ɾekondˈusko,ɾekondusˈiɾ,s
4303,tˈenɡan,tenˈeɾ,n
4304,antepˈonen,anteponˈeɾ,n
4305,tenˈemos,tenˈeɾ,n
4306,pɾesupˈonɡa,pɾesuponˈeɾ,n
4307,tenɡˈamos,tenˈeɾ,n
4308,meɾesˈejs,meɾesˈeɾ,s
4309,pɾesupˈones,pɾesuponˈeɾ,n
4310,sˈalɡan,salˈiɾ,l
4311,subʃˈasko,subʃasˈeɾ,s
4312,kompˈonɡa,komponˈeɾ,n
4313,kompˈonen,komponˈeɾ,n
4314,pɾesuponˈemos,pɾesuponˈeɾ,n
4315,obedˈesko,obedesˈeɾ,s
4316,tˈenɡa,tenˈeɾ,n
4317,tˈenɡa,tenˈeɾ,n
4318,subʃasˈemos,subʃasˈeɾ,s
4319,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
4320,deslˈuskan,deslusˈiɾ,s
4321,ɾeasˈemos,ɾeasˈeɾ,s
4322,sˈuɾxas,suɾçˈiɾ,ɾç
4323,kompˈonen,komponˈeɾ,n
4324,enmudeskˈajs,enmudesˈeɾ,s
4325,bendesˈimos,bendesˈiɾ,s
4326,sustɾˈajɡa,sustɾaˈeɾ,
4327,sˈalɡo,salˈiɾ,l
4328,pɾesuponˈejs,pɾesuponˈeɾ,n
4329,finxˈajs,finçˈiɾ,nç
4330,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
4331,dekaˈemos,dekaˈeɾ,
4332,pɾobˈenɡa,pɾobenˈiɾ,n
4333,kontenˈemos,kontenˈeɾ,n
4334,deskompˈonɡas,deskomponˈeɾ,n
4335,tˈenɡa,tenˈeɾ,n
4336,sedˈuska,sedusˈiɾ,s
4337,sustɾˈajɡa,sustɾaˈeɾ,
4338,ekstɾˈajɡo,ekstɾaˈeɾ,
4339,ekstɾˈajɡan,ekstɾaˈeɾ,
4340,salˈimos,salˈiɾ,l
4341,enmoˈesen,enmoesˈeɾ,s
4342,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
4343,enmoˈeskan,enmoesˈeɾ,s
4344,enmoˈeskan,enmoesˈeɾ,s
4345,sedˈusen,sedusˈiɾ,s
4346,deslˈuska,deslusˈiɾ,s
4347,enmoˈesen,enmoesˈeɾ,s
4348,obedeskˈamos,obedesˈeɾ,s
4349,subʃˈase,subʃasˈeɾ,s
4350,tˈenɡa,tenˈeɾ,n
4351,ɾekonduskˈamos,ɾekondusˈiɾ,s
4352,eksˈiçe,eksiçˈiɾ,ç
4353,enmudeskˈajs,enmudesˈeɾ,s
4354,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
4355,espaɾsˈamos,espaɾsˈiɾ,ɾs
4356,enlokˈesen,enlokesˈeɾ,s
4357,salɡˈamos,salˈiɾ,l
4358,anteponˈemos,anteponˈeɾ,n
4359,seduskˈajs,sedusˈiɾ,s
4360,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
4361,ɾeˈases,ɾeasˈeɾ,s
4362,seduskˈajs,sedusˈiɾ,s
4363,anoʧeskˈamos,anoʧesˈeɾ,s
4364,espˈaɾsen,espaɾsˈiɾ,ɾs
4365,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
4366,kompˈones,komponˈeɾ,n
4367,fˈinçen,finçˈiɾ,nç
4368,enmudesˈejs,enmudesˈeɾ,s
4369,anteponˈejs,anteponˈeɾ,n
4370,meɾˈeskan,meɾesˈeɾ,s
4371,eksˈixa,eksiçˈiɾ,ç
4372,subʃˈasen,subʃasˈeɾ,s
4373,ɾefˈulxan,ɾefulçˈiɾ,lç
4374,subʃˈasko,subʃasˈeɾ,s
4375,dekˈajɡa,dekaˈeɾ,
4376,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
4377,deslˈuskan,deslusˈiɾ,s
4378,pɾobˈenɡan,pɾobenˈiɾ,n
4379,ekstɾˈajɡa,ekstɾaˈeɾ,
4380,enmoˈeskan,enmoesˈeɾ,s
4381,anoʧeskˈamos,anoʧesˈeɾ,s
4382,espaɾsˈimos,espaɾsˈiɾ,ɾs
4383,obedˈeskan,obedesˈeɾ,s
4384,eksˈiçe,eksiçˈiɾ,ç
4385,pɾesuponˈejs,pɾesuponˈeɾ,n
4386,pɾesuponˈemos,pɾesuponˈeɾ,n
4387,kompˈonɡas,komponˈeɾ,n
4388,ekstɾaˈejs,ekstɾaˈeɾ,
4389,bendˈiɡa,bendesˈiɾ,s
4390,pɾobjˈenen,pɾobenˈiɾ,n
4391,subʃaskˈajs,subʃasˈeɾ,s
4392,deslˈuskan,deslusˈiɾ,s
4393,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
4394,espaɾsˈimos,espaɾsˈiɾ,ɾs
4395,deslˈusko,deslusˈiɾ,s
4396,obedesˈejs,obedesˈeɾ,s
4397,tenˈejs,tenˈeɾ,n
4398,anoʧˈese,anoʧesˈeɾ,s
4399,anoʧˈeska,anoʧesˈeɾ,s
4400,komponˈejs,komponˈeɾ,n
4401,enlokˈeska,enlokesˈeɾ,s
4402,kontenˈemos,kontenˈeɾ,n
4403,suɾxˈamos,suɾçˈiɾ,ɾç
4404,meɾˈeskan,meɾesˈeɾ,s
4405,anoʧˈeskan,anoʧesˈeɾ,s
4406,deskompˈonɡas,deskomponˈeɾ,n
4407,antepˈonɡas,anteponˈeɾ,n
4408,enmoˈeskas,enmoesˈeɾ,s
4409,sˈuɾçes,suɾçˈiɾ,ɾç
4410,ɾeˈaɡo,ɾeasˈeɾ,s
4411,sedˈuses,sedusˈiɾ,s
4412,eksˈixan,eksiçˈiɾ,ç
4413,subʃˈaskas,subʃasˈeɾ,s
4414,ɾeˈaɡa,ɾeasˈeɾ,s
4415,espaɾsˈis,espaɾsˈiɾ,ɾs
4416,anoʧˈeskan,anoʧesˈeɾ,s
4417,pɾobjˈenen,pɾobenˈiɾ,n
4418,enmudesˈejs,enmudesˈeɾ,s
4419,antepˈonɡa,anteponˈeɾ,n
4420,sedˈuse,sedusˈiɾ,s
4421,fosfoɾˈeses,fosfoɾesˈeɾ,s
4422,pɾesuponɡˈajs,pɾesuponˈeɾ,n
4423,enmudesˈemos,enmudesˈeɾ,s
4424,espˈaɾse,espaɾsˈiɾ,ɾs
4425,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
4426,fosfoɾˈeses,fosfoɾesˈeɾ,s
4427,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
4428,enmoeskˈajs,enmoesˈeɾ,s
4429,seduskˈamos,sedusˈiɾ,s
4430,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
4431,suɾçˈimos,suɾçˈiɾ,ɾç
4432,ekstɾˈajɡan,ekstɾaˈeɾ,
4433,salˈis,salˈiɾ,l
4434,antepˈone,anteponˈeɾ,n
4435,ɾekondˈuska,ɾekondusˈiɾ,s
4436,kontenɡˈajs,kontenˈeɾ,n
4437,komponˈemos,komponˈeɾ,n
4438,ekstɾaˈemos,ekstɾaˈeɾ,
4439,pɾesupˈonɡo,pɾesuponˈeɾ,n
4440,tjˈenen,tenˈeɾ,n
4441,enmoeskˈamos,enmoesˈeɾ,s
4442,fˈinxa,finçˈiɾ,nç
4443,obedˈese,obedesˈeɾ,s
4444,tenˈejs,tenˈeɾ,n
4445,dekˈae,dekaˈeɾ,
4446,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
4447,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
4448,meɾˈese,meɾesˈeɾ,s
4449,kontˈenɡa,kontenˈeɾ,n
4450,antepˈonɡa,anteponˈeɾ,n
4451,dekˈae,dekaˈeɾ,
4452,pɾesupˈonɡas,pɾesuponˈeɾ,n
4453,sˈuɾçe,suɾçˈiɾ,ɾç
4454,ɾeasˈejs,ɾeasˈeɾ,s
4455,sedˈuskas,sedusˈiɾ,s
4456,kompˈonen,komponˈeɾ,n
4457,meɾesˈejs,meɾesˈeɾ,s
4458,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
4459,finçˈimos,finçˈiɾ,nç
4460,subʃˈaskan,subʃasˈeɾ,s
4461,sustɾaˈemos,sustɾaˈeɾ,
4462,sˈuɾçes,suɾçˈiɾ,ɾç
4463,enmudesˈejs,enmudesˈeɾ,s
4464,enmudˈeskan,enmudesˈeɾ,s
4465,enmoesˈemos,enmoesˈeɾ,s
4466,dekˈajɡo,dekaˈeɾ,
4467,antepˈones,anteponˈeɾ,n
4468,sustɾˈajɡan,sustɾaˈeɾ,
4469,ekstɾajɡˈajs,ekstɾaˈeɾ,
4470,salˈimos,salˈiɾ,l
4471,enmoˈeskas,enmoesˈeɾ,s
4472,dekaˈemos,dekaˈeɾ,
4473,espaɾsˈamos,espaɾsˈiɾ,ɾs
4474,anoʧˈeses,anoʧesˈeɾ,s
4475,sˈuɾxan,suɾçˈiɾ,ɾç
4476,obedesˈejs,obedesˈeɾ,s
4477,meɾˈese,meɾesˈeɾ,s
4478,meɾeskˈamos,meɾesˈeɾ,s
4479,finxˈajs,finçˈiɾ,nç
4480,sustɾˈaen,sustɾaˈeɾ,
4481,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
4482,anoʧˈese,anoʧesˈeɾ,s
4483,deslˈuskas,deslusˈiɾ,s
4484,obedesˈejs,obedesˈeɾ,s
4485,sˈuɾçes,suɾçˈiɾ,ɾç
4486,dekˈajɡas,dekaˈeɾ,
4487,deslusˈimos,deslusˈiɾ,s
4488,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
4489,sedˈusko,sedusˈiɾ,s
4490,ɾeasˈejs,ɾeasˈeɾ,s
4491,salˈimos,salˈiɾ,l
4492,pɾobenɡˈajs,pɾobenˈiɾ,n
4493,ekstɾˈaen,ekstɾaˈeɾ,
4494,fˈinxan,finçˈiɾ,nç
4495,salˈimos,salˈiɾ,l
4496,enmoˈese,enmoesˈeɾ,s
4497,bendˈise,bendesˈiɾ,s
4498,espaɾsˈimos,espaɾsˈiɾ,ɾs
4499,enmoeskˈamos,enmoesˈeɾ,s
4500,kompˈonen,komponˈeɾ,n
4501,espaɾsˈimos,espaɾsˈiɾ,ɾs
4502,sustɾaˈejs,sustɾaˈeɾ,
4503,sustɾˈae,sustɾaˈeɾ,
4504,deslusˈimos,deslusˈiɾ,s
4505,ɾeˈases,ɾeasˈeɾ,s
4506,deskompˈones,deskomponˈeɾ,n
4507,enlokesˈemos,enlokesˈeɾ,s
4508,kompˈone,komponˈeɾ,n
4509,ɾefˈulxa,ɾefulçˈiɾ,lç
4510,enmudˈeskas,enmudesˈeɾ,s
4511,dekˈajɡo,dekaˈeɾ,
4512,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
4513,tˈenɡa,tenˈeɾ,n
4514,deslˈuskan,deslusˈiɾ,s
4515,anoʧˈeskas,anoʧesˈeɾ,s
4516,eksˈixa,eksiçˈiɾ,ç
4517,dekˈajɡas,dekaˈeɾ,
4518,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
4519,anoʧesˈemos,anoʧesˈeɾ,s
4520,finxˈamos,finçˈiɾ,nç
4521,sˈuɾxas,suɾçˈiɾ,ɾç
4522,meɾeskˈajs,meɾesˈeɾ,s
4523,pɾesupˈonɡo,pɾesuponˈeɾ,n
4524,subʃˈaskan,subʃasˈeɾ,s
4525,deslˈuses,deslusˈiɾ,s
4526,ekstɾˈajɡo,ekstɾaˈeɾ,
4527,pɾesuponɡˈamos,pɾesuponˈeɾ,n
4528,fosfoɾˈesen,fosfoɾesˈeɾ,s
4529,enlokeskˈamos,enlokesˈeɾ,s
4530,dekˈajɡas,dekaˈeɾ,
4531,ɾefulçˈimos,ɾefulçˈiɾ,lç
4532,ɾeˈaɡa,ɾeasˈeɾ,s
4533,deskompˈonɡa,deskomponˈeɾ,n
4534,ɾefˈulxa,ɾefulçˈiɾ,lç
4535,sˈalɡo,salˈiɾ,l
4536,fˈinçes,finçˈiɾ,nç
4537,anoʧesˈejs,anoʧesˈeɾ,s
4538,kontjˈenen,kontenˈeɾ,n
4539,fˈinçen,finçˈiɾ,nç
4540,pɾobˈenɡa,pɾobenˈiɾ,n
4541,sustɾˈae,sustɾaˈeɾ,
4542,ɾekondˈuska,ɾekondusˈiɾ,s
4543,meɾˈeskas,meɾesˈeɾ,s
4544,enlokˈeskan,enlokesˈeɾ,s
4545,tjˈenes,tenˈeɾ,n
4546,anoʧeskˈamos,anoʧesˈeɾ,s
4547,kompˈones,komponˈeɾ,n
4548,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
4549,meɾˈesen,meɾesˈeɾ,s
4550,anoʧeskˈajs,anoʧesˈeɾ,s
4551,kontˈenɡas,kontenˈeɾ,n
4552,enlokˈeska,enlokesˈeɾ,s
4553,dekaˈemos,dekaˈeɾ,
4554,eksiçˈimos,eksiçˈiɾ,ç
4555,pɾobˈenɡa,pɾobenˈiɾ,n
4556,subʃˈaskan,subʃasˈeɾ,s
4557,ɾekondˈusko,ɾekondusˈiɾ,s
4558,enmudˈeskas,enmudesˈeɾ,s
4559,enmudeskˈamos,enmudesˈeɾ,s
4560,subʃˈasen,subʃasˈeɾ,s
4561,sˈuɾçes,suɾçˈiɾ,ɾç
4562,enmudesˈejs,enmudesˈeɾ,s
4563,enlokˈeska,enlokesˈeɾ,s
4564,anoʧeskˈamos,anoʧesˈeɾ,s
4565,espaɾsˈimos,espaɾsˈiɾ,ɾs
4566,enlokeskˈajs,enlokesˈeɾ,s
4567,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
4568,ɾefˈulçe,ɾefulçˈiɾ,lç
4569,espˈaɾse,espaɾsˈiɾ,ɾs
4570,kontˈenɡas,kontenˈeɾ,n
4571,deskompˈonɡa,deskomponˈeɾ,n
4572,sustɾˈajɡa,sustɾaˈeɾ,
4573,bendˈisen,bendesˈiɾ,s
4574,bendesˈimos,bendesˈiɾ,s
4575,pɾobenˈis,pɾobenˈiɾ,n
4576,sustɾˈajɡas,sustɾaˈeɾ,
4577,finçˈis,finçˈiɾ,nç
4578,pɾesupˈonɡan,pɾesuponˈeɾ,n
4579,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
4580,ɾefˈulxa,ɾefulçˈiɾ,lç
4581,enlokeskˈamos,enlokesˈeɾ,s
4582,sedˈuska,sedusˈiɾ,s
4583,sˈuɾxan,suɾçˈiɾ,ɾç
4584,ɾekondˈuses,ɾekondusˈiɾ,s
4585,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
4586,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
4587,tenɡˈamos,tenˈeɾ,n
4588,salˈimos,salˈiɾ,l
4589,bendˈiɡa,bendesˈiɾ,s
4590,espˈaɾsas,espaɾsˈiɾ,ɾs
4591,fosfoɾˈeska,fosfoɾesˈeɾ,s
4592,seduskˈajs,sedusˈiɾ,s
4593,deslˈusen,deslusˈiɾ,s
4594,eksixˈamos,eksiçˈiɾ,ç
4595,deslˈuska,deslusˈiɾ,s
4596,kontjˈenes,kontenˈeɾ,n
4597,sˈalɡan,salˈiɾ,l
4598,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
4599,sˈuɾxan,suɾçˈiɾ,ɾç
4600,kontjˈene,kontenˈeɾ,n
4601,deslˈuses,deslusˈiɾ,s
4602,ɾekondˈuse,ɾekondusˈiɾ,s
4603,eksixˈajs,eksiçˈiɾ,ç
4604,ɾekonduskˈamos,ɾekondusˈiɾ,s
4605,tˈenɡo,tenˈeɾ,n
4606,ɾekonduskˈajs,ɾekondusˈiɾ,s
4607,eksˈiçen,eksiçˈiɾ,ç
4608,sˈuɾxa,suɾçˈiɾ,ɾç
4609,pɾobˈenɡas,pɾobenˈiɾ,n
4610,deskompˈonen,deskomponˈeɾ,n
4611,pɾobjˈenes,pɾobenˈiɾ,n
4612,fˈinxan,finçˈiɾ,nç
4613,anteponˈejs,anteponˈeɾ,n
4614,tjˈene,tenˈeɾ,n
4615,deskomponɡˈajs,deskomponˈeɾ,n
4616,deslˈuses,deslusˈiɾ,s
4617,deskompˈones,deskomponˈeɾ,n
4618,anoʧesˈejs,anoʧesˈeɾ,s
4619,deskompˈonɡa,deskomponˈeɾ,n
4620,sˈuɾxan,suɾçˈiɾ,ɾç
4621,sˈalɡa,salˈiɾ,l
4622,enmudˈeses,enmudesˈeɾ,s
4623,sedˈuses,sedusˈiɾ,s
4624,ekstɾajɡˈamos,ekstɾaˈeɾ,
4625,fˈinxa,finçˈiɾ,nç
4626,bendiɡˈajs,bendesˈiɾ,s
4627,ɾekondˈuskan,ɾekondusˈiɾ,s
4628,deskomponˈemos,deskomponˈeɾ,n
4629,ɾekondˈuskan,ɾekondusˈiɾ,s
4630,pɾesupˈones,pɾesuponˈeɾ,n
4631,fosfoɾˈeses,fosfoɾesˈeɾ,s
4632,dekˈajɡa,dekaˈeɾ,
4633,ɾekonduskˈamos,ɾekondusˈiɾ,s
4634,subʃaskˈamos,subʃasˈeɾ,s
4635,ɾekondˈuska,ɾekondusˈiɾ,s
4636,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
4637,fˈinxa,finçˈiɾ,nç
4638,kontˈenɡa,kontenˈeɾ,n
4639,pɾobˈenɡa,pɾobenˈiɾ,n
4640,enlokesˈemos,enlokesˈeɾ,s
4641,eksˈixa,eksiçˈiɾ,ç
4642,kompˈonɡas,komponˈeɾ,n
4643,tˈenɡa,tenˈeɾ,n
4644,finxˈajs,finçˈiɾ,nç
4645,kontˈenɡo,kontenˈeɾ,n
4646,pɾobjˈenen,pɾobenˈiɾ,n
4647,enmudˈeses,enmudesˈeɾ,s
4648,ɾekondˈuskan,ɾekondusˈiɾ,s
4649,pɾobˈenɡa,pɾobenˈiɾ,n
4650,deslˈuse,deslusˈiɾ,s
4651,antepˈonen,anteponˈeɾ,n
4652,antepˈone,anteponˈeɾ,n
4653,obedesˈejs,obedesˈeɾ,s
4654,subʃaskˈajs,subʃasˈeɾ,s
4655,pɾobˈenɡan,pɾobenˈiɾ,n
4656,antepˈones,anteponˈeɾ,n
4657,espaɾsˈis,espaɾsˈiɾ,ɾs
4658,fosfoɾesˈemos,fosfoɾesˈeɾ,s
4659,suɾçˈis,suɾçˈiɾ,ɾç
4660,espaɾsˈajs,espaɾsˈiɾ,ɾs
4661,meɾˈese,meɾesˈeɾ,s
4662,kontjˈenes,kontenˈeɾ,n
4663,fˈinxas,finçˈiɾ,nç
4664,dekˈajɡa,dekaˈeɾ,
4665,enmoˈeses,enmoesˈeɾ,s
4666,fosfoɾˈeska,fosfoɾesˈeɾ,s
4667,antepˈonɡa,anteponˈeɾ,n
4668,meɾeskˈamos,meɾesˈeɾ,s
4669,ekstɾˈaes,ekstɾaˈeɾ,
4670,sustɾˈajɡas,sustɾaˈeɾ,
4671,subʃˈasen,subʃasˈeɾ,s
4672,enlokeskˈajs,enlokesˈeɾ,s
4673,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
4674,pɾesupˈones,pɾesuponˈeɾ,n
4675,tjˈene,tenˈeɾ,n
4676,sedˈuska,sedusˈiɾ,s
4677,sˈalɡa,salˈiɾ,l
4678,ekstɾaˈemos,ekstɾaˈeɾ,
4679,ɾefˈulxa,ɾefulçˈiɾ,lç
4680,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
4681,anoʧˈeskas,anoʧesˈeɾ,s
4682,deslusˈis,deslusˈiɾ,s
4683,kontˈenɡas,kontenˈeɾ,n
4684,kontenɡˈamos,kontenˈeɾ,n
4685,sustɾaˈemos,sustɾaˈeɾ,
4686,dekˈaen,dekaˈeɾ,
4687,ɾekondˈusko,ɾekondusˈiɾ,s
4688,ɾekondusˈimos,ɾekondusˈiɾ,s
4689,bendˈise,bendesˈiɾ,s
4690,enlokˈeska,enlokesˈeɾ,s
4691,bendˈiɡo,bendesˈiɾ,s
4692,enmoˈeskan,enmoesˈeɾ,s
4693,suɾxˈajs,suɾçˈiɾ,ɾç
4694,tˈenɡan,tenˈeɾ,n
4695,ɾeˈaɡas,ɾeasˈeɾ,s
4696,enmoeskˈajs,enmoesˈeɾ,s
4697,finçˈis,finçˈiɾ,nç
4698,pɾobenɡˈajs,pɾobenˈiɾ,n
4699,deslˈusko,deslusˈiɾ,s
4700,fosfoɾˈeses,fosfoɾesˈeɾ,s
4701,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
4702,tenˈemos,tenˈeɾ,n
4703,fosfoɾˈeskan,fosfoɾesˈeɾ,s
4704,sedusˈis,sedusˈiɾ,s
4705,subʃˈaska,subʃasˈeɾ,s
4706,pɾesuponɡˈamos,pɾesuponˈeɾ,n
4707,anoʧesˈemos,anoʧesˈeɾ,s
4708,kontˈenɡa,kontenˈeɾ,n
4709,bendˈiɡa,bendesˈiɾ,s
4710,ɾeaɡˈajs,ɾeasˈeɾ,s
4711,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
4712,pɾobenˈis,pɾobenˈiɾ,n
4713,kontjˈenes,kontenˈeɾ,n
4714,finçˈis,finçˈiɾ,nç
4715,deskompˈone,deskomponˈeɾ,n
4716,ekstɾajɡˈajs,ekstɾaˈeɾ,
4717,pɾesuponɡˈamos,pɾesuponˈeɾ,n
4718,sˈalɡas,salˈiɾ,l
4719,dekajɡˈamos,dekaˈeɾ,
4720,desluskˈajs,deslusˈiɾ,s
4721,antepˈonɡan,anteponˈeɾ,n
4722,anoʧeskˈamos,anoʧesˈeɾ,s
4723,obedeskˈamos,obedesˈeɾ,s
4724,enmudˈesen,enmudesˈeɾ,s
4725,pɾobˈenɡo,pɾobenˈiɾ,n
4726,antepˈonɡas,anteponˈeɾ,n
4727,komponˈejs,komponˈeɾ,n
4728,ɾefˈulçen,ɾefulçˈiɾ,lç
4729,sustɾˈaen,sustɾaˈeɾ,
4730,sˈuɾçe,suɾçˈiɾ,ɾç
4731,deslˈuskan,deslusˈiɾ,s
4732,sˈalɡas,salˈiɾ,l
4733,anoʧesˈejs,anoʧesˈeɾ,s
4734,fosfoɾesˈejs,fosfoɾesˈeɾ,s
4735,deskompˈonɡa,deskomponˈeɾ,n
4736,anoʧˈeskas,anoʧesˈeɾ,s
4737,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
4738,dekajɡˈajs,dekaˈeɾ,
4739,anoʧˈeska,anoʧesˈeɾ,s
4740,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
4741,pɾobenɡˈajs,pɾobenˈiɾ,n
4742,sustɾaˈemos,sustɾaˈeɾ,
4743,pɾesuponɡˈajs,pɾesuponˈeɾ,n
4744,pɾobjˈenen,pɾobenˈiɾ,n
4745,dekˈae,dekaˈeɾ,
4746,anoʧeskˈajs,anoʧesˈeɾ,s
4747,espˈaɾsa,espaɾsˈiɾ,ɾs
4748,sˈales,salˈiɾ,l
4749,pɾesupˈonɡas,pɾesuponˈeɾ,n
4750,sˈuɾçen,suɾçˈiɾ,ɾç
4751,komponɡˈajs,komponˈeɾ,n
4752,seduskˈamos,sedusˈiɾ,s
4753,sˈuɾçe,suɾçˈiɾ,ɾç
4754,fˈinxas,finçˈiɾ,nç
4755,subʃˈasen,subʃasˈeɾ,s
4756,pɾesupˈonen,pɾesuponˈeɾ,n
4757,ɾefˈulçes,ɾefulçˈiɾ,lç
4758,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
4759,fosfoɾˈeskan,fosfoɾesˈeɾ,s
4760,ɾefˈulçen,ɾefulçˈiɾ,lç
4761,fˈinçes,finçˈiɾ,nç
4762,fˈinxan,finçˈiɾ,nç
4763,fosfoɾˈeskas,fosfoɾesˈeɾ,s
4764,enlokeskˈamos,enlokesˈeɾ,s
4765,kontenɡˈajs,kontenˈeɾ,n
4766,anoʧˈeskas,anoʧesˈeɾ,s
4767,bendiɡˈamos,bendesˈiɾ,s
4768,sˈalɡas,salˈiɾ,l
4769,fˈinçes,finçˈiɾ,nç
4770,enmudˈeses,enmudesˈeɾ,s
4771,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
4772,meɾeskˈamos,meɾesˈeɾ,s
4773,antepˈonɡa,anteponˈeɾ,n
4774,antepˈonɡa,anteponˈeɾ,n
4775,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
4776,kontˈenɡan,kontenˈeɾ,n
4777,salˈis,salˈiɾ,l
