idx,test,lemma,lemma_dev_sf
4191,entɾemesklˈejs,entɾemesklˈaɾ,skl
4192,manjˈobɾan,manjobɾˈaɾ,bɾ
4193,ɾepˈute,ɾeputˈaɾ,t
4194,feɾtilˈise,feɾtilisˈaɾ,s
4195,amodˈoran,amodorˈaɾ,r
4196,fisɡonˈean,fisɡoneˈaɾ,
4197,elˈoçje,eloçjˈaɾ,çj
4198,ʧˈapas,ʧapˈaɾ,p
4199,eskˈandes,eskandˈiɾ,nd
4200,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
4201,pˈeken,pekˈaɾ,k
4202,feɾtilˈise,feɾtilisˈaɾ,s
4203,ɾejnbˈentan,ɾejnbentˈaɾ,nt
4204,insentˈibas,insentibˈaɾ,b
4205,ʧˈapan,ʧapˈaɾ,p
4206,fisɡoneˈajs,fisɡoneˈaɾ,
4207,manjˈates,manjatˈaɾ,t
4208,diktaminˈejs,diktaminˈaɾ,n
4209,ɾejnbˈentes,ɾejnbentˈaɾ,nt
4210,ɾapeˈejs,ɾapeˈaɾ,
4211,entɾemˈeskle,entɾemesklˈaɾ,skl
4212,amodˈore,amodorˈaɾ,r
4213,imaçˈine,imaçinˈaɾ,n
4214,ʃˈeno,ʃenˈaɾ,n
4215,ɾejnbˈentan,ɾejnbentˈaɾ,nt
4216,ʧapˈajs,ʧapˈaɾ,p
4217,ɾejnbˈentan,ɾejnbentˈaɾ,nt
4218,xustifˈike,xustifikˈaɾ,k
4219,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
4220,feɾtilisˈejs,feɾtilisˈaɾ,s
4221,imaçinˈemos,imaçinˈaɾ,n
4222,dolˈejs,dolˈaɾ,l
4223,amodˈora,amodorˈaɾ,r
4224,pekˈajs,pekˈaɾ,k
4225,kontˈentan,kontentˈaɾ,nt
4226,lˈeʧan,leʧˈaɾ,ʧ
4227,fisɡonˈees,fisɡoneˈaɾ,
4228,insentˈibe,insentibˈaɾ,b
4229,insentˈiban,insentibˈaɾ,b
4230,dwˈelas,dolˈaɾ,l
4231,despolitˈise,despolitisˈaɾ,s
4232,insentˈibas,insentibˈaɾ,b
4233,ʃˈenan,ʃenˈaɾ,n
4234,ʧˈapes,ʧapˈaɾ,p
4235,lˈeʧas,leʧˈaɾ,ʧ
4236,balˈoɾan,baloɾˈaɾ,ɾ
4237,diktaminˈajs,diktaminˈaɾ,n
4238,manjˈobɾes,manjobɾˈaɾ,bɾ
4239,aljˈamos,aljˈaɾ,lj
4240,desatinˈajs,desatinˈaɾ,n
4241,manjobɾˈajs,manjobɾˈaɾ,bɾ
4242,dwˈelas,dolˈaɾ,l
4243,fisɡonˈeas,fisɡoneˈaɾ,
4244,insentˈibo,insentibˈaɾ,b
4245,manjˈates,manjatˈaɾ,t
4246,alˈias,aljˈaɾ,lj
4247,twitˈees,twiteˈaɾ,
4248,inteɾaktˈue,inteɾaktwˈaɾ,ktw
4249,twitˈeo,twiteˈaɾ,
4250,lˈeʧen,leʧˈaɾ,ʧ
4251,twitˈeen,twiteˈaɾ,
4252,inteɾaktˈua,inteɾaktwˈaɾ,ktw
4253,entɾemˈeskle,entɾemesklˈaɾ,skl
4254,ɾapˈean,ɾapeˈaɾ,
4255,pˈeke,pekˈaɾ,k
4256,tɾawmatˈise,tɾawmatisˈaɾ,s
4257,balˈoɾe,baloɾˈaɾ,ɾ
4258,fisɡonˈeo,fisɡoneˈaɾ,
4259,feɾtilˈisan,feɾtilisˈaɾ,s
4260,xustifˈike,xustifikˈaɾ,k
4261,balˈoɾes,baloɾˈaɾ,ɾ
4262,manjobɾˈejs,manjobɾˈaɾ,bɾ
4263,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
4264,dwˈeles,dolˈaɾ,l
4265,ɾapeˈemos,ɾapeˈaɾ,
4266,imaçˈina,imaçinˈaɾ,n
4267,ɾapˈeen,ɾapeˈaɾ,
4268,pˈeken,pekˈaɾ,k
4269,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
4270,fisɡonˈea,fisɡoneˈaɾ,
4271,despolitˈiso,despolitisˈaɾ,s
4272,entɾemˈesklas,entɾemesklˈaɾ,skl
4273,fisɡonˈean,fisɡoneˈaɾ,
4274,xustifikˈamos,xustifikˈaɾ,k
4275,fisɡonˈea,fisɡoneˈaɾ,
4276,insentibˈamos,insentibˈaɾ,b
4277,insentibˈemos,insentibˈaɾ,b
4278,ʃenˈajs,ʃenˈaɾ,n
4279,ɾapeˈemos,ɾapeˈaɾ,
4280,despolitˈise,despolitisˈaɾ,s
4281,ʃˈenan,ʃenˈaɾ,n
4282,elˈoçje,eloçjˈaɾ,çj
4283,ʃenˈejs,ʃenˈaɾ,n
4284,twiteˈajs,twiteˈaɾ,
4285,ɾepˈuta,ɾeputˈaɾ,t
4286,balˈoɾen,baloɾˈaɾ,ɾ
4287,twiteˈejs,twiteˈaɾ,
4288,insentibˈajs,insentibˈaɾ,b
4289,amodˈore,amodorˈaɾ,r
4290,insentibˈejs,insentibˈaɾ,b
4291,baloɾˈajs,baloɾˈaɾ,ɾ
4292,leʧˈajs,leʧˈaɾ,ʧ
4293,despolitˈises,despolitisˈaɾ,s
4294,despolitˈise,despolitisˈaɾ,s
4295,feɾtilˈises,feɾtilisˈaɾ,s
4296,elˈoçja,eloçjˈaɾ,çj
4297,elˈoçjes,eloçjˈaɾ,çj
4298,ʃˈenen,ʃenˈaɾ,n
4299,aljˈamos,aljˈaɾ,lj
4300,manjˈate,manjatˈaɾ,t
4301,manjˈobɾas,manjobɾˈaɾ,bɾ
4302,desatˈines,desatinˈaɾ,n
4303,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
4304,eloçjˈamos,eloçjˈaɾ,çj
4305,despolitˈise,despolitisˈaɾ,s
4306,ɾepˈutan,ɾeputˈaɾ,t
4307,manjˈobɾan,manjobɾˈaɾ,bɾ
4308,entɾemˈesklas,entɾemesklˈaɾ,skl
4309,manjˈobɾes,manjobɾˈaɾ,bɾ
4310,insentibˈajs,insentibˈaɾ,b
4311,entɾemˈeskles,entɾemesklˈaɾ,skl
4312,amodˈores,amodorˈaɾ,r
4313,manjˈobɾe,manjobɾˈaɾ,bɾ
4314,ʃˈena,ʃenˈaɾ,n
4315,dwˈele,dolˈaɾ,l
4316,leʧˈamos,leʧˈaɾ,ʧ
4317,desatˈino,desatinˈaɾ,n
4318,dwˈela,dolˈaɾ,l
4319,imaçinˈemos,imaçinˈaɾ,n
4320,twiteˈamos,twiteˈaɾ,
4321,leʧˈamos,leʧˈaɾ,ʧ
4322,ɾeputˈajs,ɾeputˈaɾ,t
4323,ʃˈene,ʃenˈaɾ,n
4324,dwˈelas,dolˈaɾ,l
4325,desatinˈamos,desatinˈaɾ,n
4326,alˈie,aljˈaɾ,lj
4327,kontˈentas,kontentˈaɾ,nt
4328,inteɾaktˈue,inteɾaktwˈaɾ,ktw
4329,xustifˈiko,xustifikˈaɾ,k
4330,feɾtilˈises,feɾtilisˈaɾ,s
4331,pˈekes,pekˈaɾ,k
4332,insentibˈejs,insentibˈaɾ,b
4333,twiteˈemos,twiteˈaɾ,
4334,tɾawmatˈises,tɾawmatisˈaɾ,s
4335,dolˈejs,dolˈaɾ,l
4336,lˈeʧes,leʧˈaɾ,ʧ
4337,amodˈora,amodorˈaɾ,r
4338,ʧˈapo,ʧapˈaɾ,p
4339,pˈekas,pekˈaɾ,k
4340,pˈeke,pekˈaɾ,k
4341,baloɾˈamos,baloɾˈaɾ,ɾ
4342,dolˈemos,dolˈaɾ,l
4343,eskˈandan,eskandˈiɾ,nd
4344,amodˈore,amodorˈaɾ,r
4345,ɾapˈee,ɾapeˈaɾ,
4346,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
4347,alˈien,aljˈaɾ,lj
4348,manjatˈamos,manjatˈaɾ,t
4349,inteɾaktˈua,inteɾaktwˈaɾ,ktw
4350,baloɾˈajs,baloɾˈaɾ,ɾ
4351,diktamˈina,diktaminˈaɾ,n
4352,ʧˈapen,ʧapˈaɾ,p
4353,insentˈibas,insentibˈaɾ,b
4354,xustifˈikas,xustifikˈaɾ,k
4355,ɾepˈutan,ɾeputˈaɾ,t
4356,amodˈoren,amodorˈaɾ,r
4357,insentibˈemos,insentibˈaɾ,b
4358,balˈoɾas,baloɾˈaɾ,ɾ
4359,manjˈates,manjatˈaɾ,t
4360,fisɡonˈean,fisɡoneˈaɾ,
4361,entɾemˈesklas,entɾemesklˈaɾ,skl
4362,eskˈande,eskandˈiɾ,nd
4363,dolˈemos,dolˈaɾ,l
4364,manjˈobɾen,manjobɾˈaɾ,bɾ
4365,ɾepˈute,ɾeputˈaɾ,t
4366,dwˈele,dolˈaɾ,l
4367,pekˈamos,pekˈaɾ,k
4368,balˈoɾes,baloɾˈaɾ,ɾ
4369,diktamˈinas,diktaminˈaɾ,n
4370,fisɡonˈeo,fisɡoneˈaɾ,
4371,ʧˈapa,ʧapˈaɾ,p
4372,feɾtilˈise,feɾtilisˈaɾ,s
4373,ʧˈape,ʧapˈaɾ,p
4374,ekwalˈisen,ekwalisˈaɾ,s
4375,tɾawmatisˈajs,tɾawmatisˈaɾ,s
4376,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
4377,diktamˈina,diktaminˈaɾ,n
4378,entɾemesklˈajs,entɾemesklˈaɾ,skl
4379,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
4380,ɾepˈuten,ɾeputˈaɾ,t
4381,lˈeʧo,leʧˈaɾ,ʧ
4382,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
4383,amodorˈejs,amodorˈaɾ,r
4384,manjˈaten,manjatˈaɾ,t
4385,balˈoɾes,baloɾˈaɾ,ɾ
4386,xustifˈikas,xustifikˈaɾ,k
4387,elˈoçje,eloçjˈaɾ,çj
4388,diktaminˈajs,diktaminˈaɾ,n
4389,ʃˈena,ʃenˈaɾ,n
4390,manjatˈejs,manjatˈaɾ,t
4391,diktaminˈemos,diktaminˈaɾ,n
4392,desatˈino,desatinˈaɾ,n
4393,manjˈate,manjatˈaɾ,t
4394,elˈoçja,eloçjˈaɾ,çj
4395,ɾejnbˈenten,ɾejnbentˈaɾ,nt
4396,eskandˈimos,eskandˈiɾ,nd
4397,twitˈeen,twiteˈaɾ,
4398,xustifikˈamos,xustifikˈaɾ,k
4399,eskandˈamos,eskandˈiɾ,nd
4400,pˈeke,pekˈaɾ,k
4401,tɾawmatisˈemos,tɾawmatisˈaɾ,s
4402,leʧˈajs,leʧˈaɾ,ʧ
4403,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
4404,dwˈela,dolˈaɾ,l
4405,balˈoɾe,baloɾˈaɾ,ɾ
4406,manjˈobɾas,manjobɾˈaɾ,bɾ
4407,fisɡonˈees,fisɡoneˈaɾ,
4408,entɾemˈesklo,entɾemesklˈaɾ,skl
4409,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
4410,ʃˈene,ʃenˈaɾ,n
4411,lˈeʧes,leʧˈaɾ,ʧ
4412,elˈoçje,eloçjˈaɾ,çj
4413,ekwalˈisas,ekwalisˈaɾ,s
4414,elˈoçjan,eloçjˈaɾ,çj
4415,twitˈee,twiteˈaɾ,
4416,tɾawmatˈisan,tɾawmatisˈaɾ,s
4417,feɾtilisˈemos,feɾtilisˈaɾ,s
4418,kontˈento,kontentˈaɾ,nt
4419,feɾtilisˈajs,feɾtilisˈaɾ,s
4420,ɾeputˈejs,ɾeputˈaɾ,t
4421,ɾejnbˈenten,ɾejnbentˈaɾ,nt
4422,desatˈinas,desatinˈaɾ,n
4423,imaçˈine,imaçinˈaɾ,n
4424,ɾejnbˈentes,ɾejnbentˈaɾ,nt
4425,ɾejnbˈenta,ɾejnbentˈaɾ,nt
4426,desatˈinen,desatinˈaɾ,n
4427,ɾapˈea,ɾapeˈaɾ,
4428,aljˈemos,aljˈaɾ,lj
4429,baloɾˈajs,baloɾˈaɾ,ɾ
4430,eskˈando,eskandˈiɾ,nd
4431,manjobɾˈemos,manjobɾˈaɾ,bɾ
4432,desatinˈemos,desatinˈaɾ,n
4433,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
4434,tɾawmatˈise,tɾawmatisˈaɾ,s
4435,despolitˈise,despolitisˈaɾ,s
4436,ɾejnbˈente,ɾejnbentˈaɾ,nt
4437,elˈoçjen,eloçjˈaɾ,çj
4438,amodˈora,amodorˈaɾ,r
4439,ɾeputˈamos,ɾeputˈaɾ,t
4440,amodˈoro,amodorˈaɾ,r
4441,ɾejnbˈenta,ɾejnbentˈaɾ,nt
4442,kontˈentas,kontentˈaɾ,nt
4443,lˈeʧa,leʧˈaɾ,ʧ
4444,ʃˈenen,ʃenˈaɾ,n
4445,ɾejnbˈenta,ɾejnbentˈaɾ,nt
4446,diktamˈine,diktaminˈaɾ,n
4447,insentˈibe,insentibˈaɾ,b
4448,kontˈento,kontentˈaɾ,nt
4449,lˈeʧas,leʧˈaɾ,ʧ
4450,ekwalˈiso,ekwalisˈaɾ,s
4451,imaçˈinen,imaçinˈaɾ,n
4452,ɾapeˈejs,ɾapeˈaɾ,
4453,twitˈeo,twiteˈaɾ,
4454,despolitisˈamos,despolitisˈaɾ,s
4455,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
4456,insentibˈajs,insentibˈaɾ,b
4457,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
4458,manjatˈemos,manjatˈaɾ,t
4459,balˈoɾas,baloɾˈaɾ,ɾ
4460,ɾapeˈajs,ɾapeˈaɾ,
4461,lˈeʧe,leʧˈaɾ,ʧ
4462,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
4463,entɾemesklˈejs,entɾemesklˈaɾ,skl
4464,twiteˈejs,twiteˈaɾ,
4465,ʃˈeno,ʃenˈaɾ,n
4466,twiteˈajs,twiteˈaɾ,
4467,feɾtilisˈejs,feɾtilisˈaɾ,s
4468,alˈien,aljˈaɾ,lj
4469,inteɾaktwˈamos,inteɾaktwˈaɾ,ktw
4470,dwˈele,dolˈaɾ,l
4471,manjˈate,manjatˈaɾ,t
4472,twitˈeo,twiteˈaɾ,
4473,manjˈobɾas,manjobɾˈaɾ,bɾ
4474,lˈeʧas,leʧˈaɾ,ʧ
4475,ʃˈene,ʃenˈaɾ,n
4476,fisɡonˈee,fisɡoneˈaɾ,
4477,eskandˈajs,eskandˈiɾ,nd
4478,ɾejnbˈentas,ɾejnbentˈaɾ,nt
4479,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
4480,diktaminˈemos,diktaminˈaɾ,n
4481,ɾejnbˈenten,ɾejnbentˈaɾ,nt
4482,ɾejnbˈente,ɾejnbentˈaɾ,nt
4483,desatˈinas,desatinˈaɾ,n
4484,leʧˈejs,leʧˈaɾ,ʧ
4485,xustifˈiken,xustifikˈaɾ,k
4486,fisɡonˈea,fisɡoneˈaɾ,
4487,imaçˈine,imaçinˈaɾ,n
4488,alˈia,aljˈaɾ,lj
4489,ʃˈenas,ʃenˈaɾ,n
4490,kontˈento,kontentˈaɾ,nt
4491,elˈoçje,eloçjˈaɾ,çj
4492,manjˈate,manjatˈaɾ,t
4493,inteɾaktˈue,inteɾaktwˈaɾ,ktw
4494,desatˈines,desatinˈaɾ,n
4495,imaçˈine,imaçinˈaɾ,n
4496,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
4497,kontˈente,kontentˈaɾ,nt
4498,tɾawmatisˈejs,tɾawmatisˈaɾ,s
4499,kontˈente,kontentˈaɾ,nt
4500,leʧˈemos,leʧˈaɾ,ʧ
4501,dwˈelas,dolˈaɾ,l
4502,amodorˈemos,amodorˈaɾ,r
4503,insentˈibe,insentibˈaɾ,b
4504,diktamˈino,diktaminˈaɾ,n
4505,entɾemˈeskle,entɾemesklˈaɾ,skl
4506,entɾemˈeskle,entɾemesklˈaɾ,skl
4507,pekˈemos,pekˈaɾ,k
4508,kontˈentes,kontentˈaɾ,nt
4509,leʧˈajs,leʧˈaɾ,ʧ
4510,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
4511,ʧapˈemos,ʧapˈaɾ,p
4512,manjˈobɾa,manjobɾˈaɾ,bɾ
4513,xustifikˈeis,xustifikˈaɾ,k
4514,ɾapˈeo,ɾapeˈaɾ,
4515,despolitˈisas,despolitisˈaɾ,s
4516,eskˈando,eskandˈiɾ,nd
4517,tɾawmatisˈemos,tɾawmatisˈaɾ,s
4518,fisɡoneˈajs,fisɡoneˈaɾ,
4519,alˈio,aljˈaɾ,lj
4520,kontˈento,kontentˈaɾ,nt
4521,ekwalisˈemos,ekwalisˈaɾ,s
4522,eloçjˈais,eloçjˈaɾ,çj
4523,amodˈoro,amodorˈaɾ,r
4524,entɾemˈesklan,entɾemesklˈaɾ,skl
4525,imaçˈinas,imaçinˈaɾ,n
4526,xustifikˈamos,xustifikˈaɾ,k
4527,feɾtilˈisen,feɾtilisˈaɾ,s
4528,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
4529,dwˈele,dolˈaɾ,l
4530,balˈoɾe,baloɾˈaɾ,ɾ
4531,diktamˈinen,diktaminˈaɾ,n
4532,balˈoɾe,baloɾˈaɾ,ɾ
4533,ʃenˈamos,ʃenˈaɾ,n
4534,insentˈibo,insentibˈaɾ,b
4535,feɾtilisˈamos,feɾtilisˈaɾ,s
4536,manjobɾˈamos,manjobɾˈaɾ,bɾ
4537,despolitisˈemos,despolitisˈaɾ,s
4538,manjatˈamos,manjatˈaɾ,t
4539,fisɡonˈee,fisɡoneˈaɾ,
4540,manjˈato,manjatˈaɾ,t
4541,desatinˈajs,desatinˈaɾ,n
4542,eskˈanda,eskandˈiɾ,nd
4543,ɾeputˈamos,ɾeputˈaɾ,t
4544,xustifˈikes,xustifikˈaɾ,k
4545,twiteˈajs,twiteˈaɾ,
4546,insentˈibes,insentibˈaɾ,b
4547,xustifˈikes,xustifikˈaɾ,k
4548,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
4549,ʧˈapas,ʧapˈaɾ,p
4550,dwˈelas,dolˈaɾ,l
4551,twitˈee,twiteˈaɾ,
4552,despolitˈise,despolitisˈaɾ,s
4553,baloɾˈemos,baloɾˈaɾ,ɾ
4554,kontentˈejs,kontentˈaɾ,nt
4555,manjobɾˈajs,manjobɾˈaɾ,bɾ
4556,ɾapˈeo,ɾapeˈaɾ,
4557,manjˈate,manjatˈaɾ,t
4558,entɾemˈeskles,entɾemesklˈaɾ,skl
4559,eloçjˈamos,eloçjˈaɾ,çj
4560,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
4561,ʧˈapan,ʧapˈaɾ,p
4562,ɾepˈuten,ɾeputˈaɾ,t
4563,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
4564,pˈeko,pekˈaɾ,k
4565,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
4566,manjˈobɾe,manjobɾˈaɾ,bɾ
4567,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
4568,ɾendeɾˈise,ɾendeɾisˈaɾ,s
4569,amodorˈemos,amodorˈaɾ,r
4570,kontˈentas,kontentˈaɾ,nt
4571,eskˈanda,eskandˈiɾ,nd
4572,imaçinˈemos,imaçinˈaɾ,n
4573,xustifˈiken,xustifikˈaɾ,k
4574,manjˈobɾan,manjobɾˈaɾ,bɾ
4575,twiteˈamos,twiteˈaɾ,
4576,ɾepˈutan,ɾeputˈaɾ,t
4577,inteɾaktˈues,inteɾaktwˈaɾ,ktw
4578,imaçˈine,imaçinˈaɾ,n
4579,ɾendeɾˈise,ɾendeɾisˈaɾ,s
4580,kontˈenta,kontentˈaɾ,nt
4581,ɾejnbˈento,ɾejnbentˈaɾ,nt
4582,ʃˈenan,ʃenˈaɾ,n
4583,alˈio,aljˈaɾ,lj
4584,alˈie,aljˈaɾ,lj
4585,ɾapˈee,ɾapeˈaɾ,
4586,diktamˈinan,diktaminˈaɾ,n
4587,kontentˈamos,kontentˈaɾ,nt
4588,ɾejnbˈentan,ɾejnbentˈaɾ,nt
4589,baloɾˈajs,baloɾˈaɾ,ɾ
4590,feɾtilisˈejs,feɾtilisˈaɾ,s
4591,despolitˈisen,despolitisˈaɾ,s
4592,feɾtilisˈemos,feɾtilisˈaɾ,s
4593,ɾeputˈejs,ɾeputˈaɾ,t
4594,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
4595,fisɡoneˈamos,fisɡoneˈaɾ,
4596,ɾapeˈajs,ɾapeˈaɾ,
4597,diktaminˈejs,diktaminˈaɾ,n
4598,manjobɾˈamos,manjobɾˈaɾ,bɾ
4599,insentˈibe,insentibˈaɾ,b
4600,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
4601,insentˈiben,insentibˈaɾ,b
4602,twitˈeen,twiteˈaɾ,
4603,ɾapˈea,ɾapeˈaɾ,
4604,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
4605,xustifˈike,xustifikˈaɾ,k
4606,manjˈobɾa,manjobɾˈaɾ,bɾ
4607,diktamˈinan,diktaminˈaɾ,n
4608,eloçjˈais,eloçjˈaɾ,çj
4609,eskandˈamos,eskandˈiɾ,nd
4610,twitˈee,twiteˈaɾ,
4611,ʃˈenan,ʃenˈaɾ,n
4612,desatinˈemos,desatinˈaɾ,n
4613,desatinˈamos,desatinˈaɾ,n
4614,tɾawmatˈiso,tɾawmatisˈaɾ,s
4615,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
4616,desatinˈemos,desatinˈaɾ,n
4617,manjˈatas,manjatˈaɾ,t
4618,alˈie,aljˈaɾ,lj
4619,aljˈejs,aljˈaɾ,lj
4620,manjˈato,manjatˈaɾ,t
4621,leʧˈejs,leʧˈaɾ,ʧ
4622,ɾendeɾˈise,ɾendeɾisˈaɾ,s
4623,ʧapˈamos,ʧapˈaɾ,p
4624,dwˈela,dolˈaɾ,l
4625,ɾepˈuto,ɾeputˈaɾ,t
4626,feɾtilˈisen,feɾtilisˈaɾ,s
4627,desatinˈemos,desatinˈaɾ,n
4628,diktamˈines,diktaminˈaɾ,n
4629,pˈekas,pekˈaɾ,k
4630,tɾawmatˈisa,tɾawmatisˈaɾ,s
4631,kontentˈamos,kontentˈaɾ,nt
4632,manjˈobɾan,manjobɾˈaɾ,bɾ
4633,pˈeke,pekˈaɾ,k
4634,kontˈentan,kontentˈaɾ,nt
4635,manjˈobɾa,manjobɾˈaɾ,bɾ
4636,xustifˈikes,xustifikˈaɾ,k
4637,aljˈajs,aljˈaɾ,lj
4638,elˈoçje,eloçjˈaɾ,çj
4639,amodˈoran,amodorˈaɾ,r
4640,ʧapˈajs,ʧapˈaɾ,p
4641,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
4642,diktamˈinas,diktaminˈaɾ,n
4643,ɾapeˈamos,ɾapeˈaɾ,
4644,dolˈemos,dolˈaɾ,l
4645,diktaminˈajs,diktaminˈaɾ,n
4646,dolˈajs,dolˈaɾ,l
4647,ʧapˈamos,ʧapˈaɾ,p
4648,ɾapeˈamos,ɾapeˈaɾ,
4649,twitˈea,twiteˈaɾ,
4650,pˈekas,pekˈaɾ,k
4651,alˈien,aljˈaɾ,lj
4652,xustifˈike,xustifikˈaɾ,k
4653,ɾejnbˈente,ɾejnbentˈaɾ,nt
4654,eskandˈis,eskandˈiɾ,nd
4655,amodorˈamos,amodorˈaɾ,r
4656,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
4657,baloɾˈejs,baloɾˈaɾ,ɾ
4658,pekˈemos,pekˈaɾ,k
4659,entɾemesklˈajs,entɾemesklˈaɾ,skl
4660,diktaminˈejs,diktaminˈaɾ,n
4661,ʃˈena,ʃenˈaɾ,n
4662,desatˈine,desatinˈaɾ,n
4663,kontˈente,kontentˈaɾ,nt
4664,alˈia,aljˈaɾ,lj
4665,tɾawmatˈiso,tɾawmatisˈaɾ,s
4666,dolˈajs,dolˈaɾ,l
4667,imaçˈinas,imaçinˈaɾ,n
4668,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
4669,manjˈobɾas,manjobɾˈaɾ,bɾ
4670,ɾejnbentˈemos,ɾejnbentˈaɾ,nt
4671,diktamˈinen,diktaminˈaɾ,n
4672,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
4673,diktamˈinen,diktaminˈaɾ,n
4674,imaçˈine,imaçinˈaɾ,n
4675,dwˈela,dolˈaɾ,l
4676,lˈeʧo,leʧˈaɾ,ʧ
4677,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
4678,desatˈine,desatinˈaɾ,n
4679,ɾapeˈajs,ɾapeˈaɾ,
4680,manjobɾˈejs,manjobɾˈaɾ,bɾ
4681,lˈeʧo,leʧˈaɾ,ʧ
4682,manjˈobɾe,manjobɾˈaɾ,bɾ
4683,ɾapˈee,ɾapeˈaɾ,
4684,elˈoçje,eloçjˈaɾ,çj
4685,ɾapeˈamos,ɾapeˈaɾ,
4686,embaɾɡˈamos,embaɾɡˈaɾ,ɾɡ
4687,kontˈenten,kontentˈaɾ,nt
4688,baloɾˈemos,baloɾˈaɾ,ɾ
4689,xustifˈike,xustifikˈaɾ,k
4690,ʃˈenas,ʃenˈaɾ,n
4691,balˈoɾas,baloɾˈaɾ,ɾ
4692,manjˈates,manjatˈaɾ,t
4693,imaçinˈemos,imaçinˈaɾ,n
4694,amodˈoran,amodorˈaɾ,r
4695,insentibˈamos,insentibˈaɾ,b
4696,amodorˈejs,amodorˈaɾ,r
4697,amodˈoren,amodorˈaɾ,r
4698,insentˈibe,insentibˈaɾ,b
4699,despolitˈise,despolitisˈaɾ,s
4700,ʃˈenen,ʃenˈaɾ,n
4701,baloɾˈejs,baloɾˈaɾ,ɾ
4702,eskandˈajs,eskandˈiɾ,nd
4703,amodˈores,amodorˈaɾ,r
4704,manjˈobɾe,manjobɾˈaɾ,bɾ
4705,imaçinˈajs,imaçinˈaɾ,n
4706,eloçjˈeis,eloçjˈaɾ,çj
4707,xustifˈike,xustifikˈaɾ,k
4708,inteɾaktwˈamos,inteɾaktwˈaɾ,ktw
4709,pekˈemos,pekˈaɾ,k
4710,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
4711,manjobɾˈejs,manjobɾˈaɾ,bɾ
4712,insentˈibe,insentibˈaɾ,b
4713,manjobɾˈamos,manjobɾˈaɾ,bɾ
4714,balˈoɾa,baloɾˈaɾ,ɾ
4715,imaçinˈamos,imaçinˈaɾ,n
4716,tɾawmatˈiso,tɾawmatisˈaɾ,s
4717,kontˈente,kontentˈaɾ,nt
4718,eloçjˈeis,eloçjˈaɾ,çj
4719,elˈoçje,eloçjˈaɾ,çj
4720,xustifikˈajs,xustifikˈaɾ,k
4721,lˈeʧas,leʧˈaɾ,ʧ
4722,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
4723,tɾawmatisˈajs,tɾawmatisˈaɾ,s
4724,baloɾˈamos,baloɾˈaɾ,ɾ
4725,xustifˈikes,xustifikˈaɾ,k
4726,eskˈanden,eskandˈiɾ,nd
4727,fisɡonˈeo,fisɡoneˈaɾ,
4728,twitˈee,twiteˈaɾ,
4729,tɾawmatˈisas,tɾawmatisˈaɾ,s
4730,twitˈeo,twiteˈaɾ,
4731,kontˈentan,kontentˈaɾ,nt
4732,kontˈenta,kontentˈaɾ,nt
4733,xustifˈika,xustifikˈaɾ,k
4734,kontentˈejs,kontentˈaɾ,nt
4735,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
4736,despolitˈise,despolitisˈaɾ,s
4737,twitˈean,twiteˈaɾ,
4738,despolitˈisa,despolitisˈaɾ,s
4739,baloɾˈamos,baloɾˈaɾ,ɾ
4740,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
4741,imaçˈino,imaçinˈaɾ,n
4742,diktaminˈamos,diktaminˈaɾ,n
4743,manjatˈajs,manjatˈaɾ,t
