idx,test,lemma,lemma_dev_sf
4271,desɡwˈases,desɡwasˈaɾ,s
4272,estasjonˈejs,estasjonˈaɾ,n
4273,adbeɾˈejs,adbeɾˈaɾ,ɾ
4274,adbˈeɾe,adbeɾˈaɾ,ɾ
4275,instɾumˈentan,instɾumentˈaɾ,nt
4276,leçitˈime,leçitimˈaɾ,m
4277,aʧiʧarˈajs,aʧiʧarˈaɾ,r
4278,koesjonˈamos,koesjonˈaɾ,n
4279,abastjˈona,abastjonˈaɾ,n
4280,leçitimˈejs,leçitimˈaɾ,m
4281,koesjˈonan,koesjonˈaɾ,n
4282,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
4283,ɾetɾˈukes,ɾetɾukˈaɾ,k
4284,ɾepˈuntan,ɾepuntˈaɾ,nt
4285,adoɾmˈile,adoɾmilˈaɾ,l
4286,ɾekabˈajs,ɾekabˈaɾ,b
4287,tipoloçisˈejs,tipoloçisˈaɾ,s
4288,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
4289,estasjˈones,estasjonˈaɾ,n
4290,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
4291,flˈeta,fletˈaɾ,t
4292,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
4293,adoɾmˈile,adoɾmilˈaɾ,l
4294,ɾekabˈajs,ɾekabˈaɾ,b
4295,desɡɾˈaban,desɡɾabˈaɾ,b
4296,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
4297,ɾedˈoblen,ɾedoblˈaɾ,bl
4298,adbeɾˈamos,adbeɾˈaɾ,ɾ
4299,empeˈoɾes,empeoɾˈaɾ,ɾ
4300,komadɾˈee,komadɾeˈaɾ,
4301,ɾepˈuntan,ɾepuntˈaɾ,nt
4302,aʧiʧˈare,aʧiʧarˈaɾ,r
4303,tipoloçˈisan,tipoloçisˈaɾ,s
4304,ʧˈifle,ʧiflˈaɾ,fl
4305,aʧiʧarˈejs,aʧiʧarˈaɾ,r
4306,ʧiflˈajs,ʧiflˈaɾ,fl
4307,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
4308,ekskomˈulɡa,ekskomulɡˈaɾ,lɡ
4309,ʧˈifla,ʧiflˈaɾ,fl
4310,sustˈentan,sustentˈaɾ,nt
4311,sustentˈejs,sustentˈaɾ,nt
4312,estasjˈonas,estasjonˈaɾ,n
4313,desɡwasˈamos,desɡwasˈaɾ,s
4314,ɾekˈabe,ɾekabˈaɾ,b
4315,aʧiʧˈaren,aʧiʧarˈaɾ,r
4316,ɾedˈoble,ɾedoblˈaɾ,bl
4317,empeoɾˈemos,empeoɾˈaɾ,ɾ
4318,ɾepuntˈemos,ɾepuntˈaɾ,nt
4319,pɾesˈiso,pɾesisˈaɾ,s
4320,penetɾˈemos,penetɾˈaɾ,tɾ
4321,adoɾmˈila,adoɾmilˈaɾ,l
4322,adoɾmilˈamos,adoɾmilˈaɾ,l
4323,paɾlamentˈamos,paɾlamentˈaɾ,nt
4324,paxaɾeˈemos,paxaɾeˈaɾ,
4325,sustˈenta,sustentˈaɾ,nt
4326,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
4327,empeˈoɾo,empeoɾˈaɾ,ɾ
4328,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
4329,ʧiflˈemos,ʧiflˈaɾ,fl
4330,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
4331,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
4332,adbˈeɾes,adbeɾˈaɾ,ɾ
4333,sustentˈemos,sustentˈaɾ,nt
4334,adoɾmˈila,adoɾmilˈaɾ,l
4335,ɾetɾˈuka,ɾetɾukˈaɾ,k
4336,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
4337,estasjˈonan,estasjonˈaɾ,n
4338,adbˈeɾe,adbeɾˈaɾ,ɾ
4339,ʧiflˈajs,ʧiflˈaɾ,fl
4340,ɾedˈobla,ɾedoblˈaɾ,bl
4341,paxaɾˈeas,paxaɾeˈaɾ,
4342,adokˈine,adokinˈaɾ,n
4343,ʧiflˈejs,ʧiflˈaɾ,fl
4344,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
4345,adokˈine,adokinˈaɾ,n
4346,posteɾɡˈamos,posteɾɡˈaɾ,ɾɡ
4347,desɡwˈasan,desɡwasˈaɾ,s
4348,blˈoka,blokˈaɾ,k
4349,postˈeɾɡas,posteɾɡˈaɾ,ɾɡ
4350,ɾetɾukˈemos,ɾetɾukˈaɾ,k
4351,penetɾˈejs,penetɾˈaɾ,tɾ
4352,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
4353,ɾetɾˈuken,ɾetɾukˈaɾ,k
4354,empeˈoɾen,empeoɾˈaɾ,ɾ
4355,aʧiʧˈaren,aʧiʧarˈaɾ,r
4356,tipoloçˈise,tipoloçisˈaɾ,s
4357,komadɾˈean,komadɾeˈaɾ,
4358,aʧiʧˈare,aʧiʧarˈaɾ,r
4359,ʧˈifles,ʧiflˈaɾ,fl
4360,paxaɾeˈemos,paxaɾeˈaɾ,
4361,abastjˈonen,abastjonˈaɾ,n
4362,leçitimˈajs,leçitimˈaɾ,m
4363,adoɾmˈilen,adoɾmilˈaɾ,l
4364,ɾepˈuntes,ɾepuntˈaɾ,nt
4365,blokˈajs,blokˈaɾ,k
4366,paxaɾeˈejs,paxaɾeˈaɾ,
4367,paɾlamentˈemos,paɾlamentˈaɾ,nt
4368,instɾumˈenten,instɾumentˈaɾ,nt
4369,penetɾˈajs,penetɾˈaɾ,tɾ
4370,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
4371,abastjˈone,abastjonˈaɾ,n
4372,ɾekabˈejs,ɾekabˈaɾ,b
4373,penˈetɾa,penetɾˈaɾ,tɾ
4374,adbeɾˈejs,adbeɾˈaɾ,ɾ
4375,pɾesˈise,pɾesisˈaɾ,s
4376,instɾumˈente,instɾumentˈaɾ,nt
4377,ɾepˈuntes,ɾepuntˈaɾ,nt
4378,penˈetɾo,penetɾˈaɾ,tɾ
4379,ʧiflˈemos,ʧiflˈaɾ,fl
4380,abastjˈona,abastjonˈaɾ,n
4381,ʧiflˈejs,ʧiflˈaɾ,fl
4382,koesjˈonas,koesjonˈaɾ,n
4383,penetɾˈamos,penetɾˈaɾ,tɾ
4384,pɾokɾˈees,pɾokɾeˈaɾ,
4385,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
4386,ɾekabˈemos,ɾekabˈaɾ,b
4387,aʧiʧˈaren,aʧiʧarˈaɾ,r
4388,adoɾmˈilas,adoɾmilˈaɾ,l
4389,aʧiʧˈare,aʧiʧarˈaɾ,r
4390,fletˈajs,fletˈaɾ,t
4391,desɡwˈasa,desɡwasˈaɾ,s
4392,ɾepuntˈemos,ɾepuntˈaɾ,nt
4393,pɾesˈisas,pɾesisˈaɾ,s
4394,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
4395,desɡɾabˈajs,desɡɾabˈaɾ,b
4396,ɾetɾukˈemos,ɾetɾukˈaɾ,k
4397,pɾokɾˈea,pɾokɾeˈaɾ,
4398,penˈetɾen,penetɾˈaɾ,tɾ
4399,pɾesˈise,pɾesisˈaɾ,s
4400,abastjˈonan,abastjonˈaɾ,n
4401,instɾumˈento,instɾumentˈaɾ,nt
4402,estasjˈona,estasjonˈaɾ,n
4403,ʧˈifles,ʧiflˈaɾ,fl
4404,pɾesˈisa,pɾesisˈaɾ,s
4405,koesjˈones,koesjonˈaɾ,n
4406,desɡɾˈaban,desɡɾabˈaɾ,b
4407,sobɾebaloɾˈamos,sobɾebaloɾˈaɾ,ɾ
4408,leçitˈime,leçitimˈaɾ,m
4409,ɾekˈabes,ɾekabˈaɾ,b
4410,ʧiflˈejs,ʧiflˈaɾ,fl
4411,blˈokan,blokˈaɾ,k
4412,ʧˈiflas,ʧiflˈaɾ,fl
4413,sobɾebaloɾˈemos,sobɾebaloɾˈaɾ,ɾ
4414,desɡwˈase,desɡwasˈaɾ,s
4415,penˈetɾe,penetɾˈaɾ,tɾ
4416,tipoloçisˈejs,tipoloçisˈaɾ,s
4417,penˈetɾas,penetɾˈaɾ,tɾ
4418,estasjˈone,estasjonˈaɾ,n
4419,sustˈente,sustentˈaɾ,nt
4420,blokˈeis,blokˈaɾ,k
4421,pɾokɾeˈemos,pɾokɾeˈaɾ,
4422,komadɾeˈemos,komadɾeˈaɾ,
4423,paɾlamˈenta,paɾlamentˈaɾ,nt
4424,ɾekˈabe,ɾekabˈaɾ,b
4425,instɾumentˈamos,instɾumentˈaɾ,nt
4426,ɾetɾukˈajs,ɾetɾukˈaɾ,k
4427,estasjonˈajs,estasjonˈaɾ,n
4428,ʧˈifle,ʧiflˈaɾ,fl
4429,ɾekˈaban,ɾekabˈaɾ,b
4430,empeoɾˈamos,empeoɾˈaɾ,ɾ
4431,desɡɾˈabes,desɡɾabˈaɾ,b
4432,paxaɾˈee,paxaɾeˈaɾ,
4433,blˈoko,blokˈaɾ,k
4434,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
4435,ɾetɾukˈajs,ɾetɾukˈaɾ,k
4436,ɾekˈabes,ɾekabˈaɾ,b
4437,adokˈine,adokinˈaɾ,n
4438,instɾumˈente,instɾumentˈaɾ,nt
4439,abastjˈonas,abastjonˈaɾ,n
4440,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
4441,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
4442,adoɾmˈila,adoɾmilˈaɾ,l
4443,empeoɾˈajs,empeoɾˈaɾ,ɾ
4444,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
4445,komadɾˈeas,komadɾeˈaɾ,
4446,empeoɾˈejs,empeoɾˈaɾ,ɾ
4447,sustentˈajs,sustentˈaɾ,nt
4448,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
4449,pɾesisˈajs,pɾesisˈaɾ,s
4450,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
4451,koesjonˈamos,koesjonˈaɾ,n
4452,blˈokes,blokˈaɾ,k
4453,pɾesˈisen,pɾesisˈaɾ,s
4454,ɾedˈoblen,ɾedoblˈaɾ,bl
4455,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
4456,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
4457,instɾumˈenten,instɾumentˈaɾ,nt
4458,pɾokɾeˈamos,pɾokɾeˈaɾ,
4459,ɾedoblˈajs,ɾedoblˈaɾ,bl
4460,komadɾˈeas,komadɾeˈaɾ,
4461,pɾokɾˈees,pɾokɾeˈaɾ,
4462,ɾedˈobla,ɾedoblˈaɾ,bl
4463,sustentˈejs,sustentˈaɾ,nt
4464,ɾepˈuntes,ɾepuntˈaɾ,nt
4465,ɾekabˈamos,ɾekabˈaɾ,b
4466,ʧˈiflan,ʧiflˈaɾ,fl
4467,paxaɾˈees,paxaɾeˈaɾ,
4468,paɾlamˈentas,paɾlamentˈaɾ,nt
4469,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
4470,leçitimˈajs,leçitimˈaɾ,m
4471,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
4472,pɾokɾeˈejs,pɾokɾeˈaɾ,
4473,sustentˈajs,sustentˈaɾ,nt
4474,adoɾmilˈejs,adoɾmilˈaɾ,l
4475,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
4476,abastjˈones,abastjonˈaɾ,n
4477,ɾepˈunto,ɾepuntˈaɾ,nt
4478,desɡɾˈaben,desɡɾabˈaɾ,b
4479,ʧiflˈemos,ʧiflˈaɾ,fl
4480,blˈoko,blokˈaɾ,k
4481,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
4482,ɾekˈaban,ɾekabˈaɾ,b
4483,pɾesˈisas,pɾesisˈaɾ,s
4484,komadɾˈea,komadɾeˈaɾ,
4485,aʧiʧˈaran,aʧiʧarˈaɾ,r
4486,ɾepˈunto,ɾepuntˈaɾ,nt
4487,leçitˈimas,leçitimˈaɾ,m
4488,adokˈinan,adokinˈaɾ,n
4489,posteɾɡˈamos,posteɾɡˈaɾ,ɾɡ
4490,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
4491,adokˈine,adokinˈaɾ,n
4492,adoɾmˈile,adoɾmilˈaɾ,l
4493,pɾokɾeˈajs,pɾokɾeˈaɾ,
4494,estasjonˈamos,estasjonˈaɾ,n
4495,tipoloçˈisa,tipoloçisˈaɾ,s
4496,instɾumˈento,instɾumentˈaɾ,nt
4497,abastjonˈamos,abastjonˈaɾ,n
4498,abastjonˈamos,abastjonˈaɾ,n
4499,adbeɾˈamos,adbeɾˈaɾ,ɾ
4500,pɾesˈisan,pɾesisˈaɾ,s
4501,adoɾmˈilen,adoɾmilˈaɾ,l
4502,penˈetɾes,penetɾˈaɾ,tɾ
4503,empeˈoɾan,empeoɾˈaɾ,ɾ
4504,desɡɾˈabe,desɡɾabˈaɾ,b
4505,blokˈamos,blokˈaɾ,k
4506,penˈetɾe,penetɾˈaɾ,tɾ
4507,paxaɾˈee,paxaɾeˈaɾ,
4508,flˈete,fletˈaɾ,t
4509,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
4510,penˈetɾa,penetɾˈaɾ,tɾ
4511,aʧiʧˈaran,aʧiʧarˈaɾ,r
4512,paxaɾeˈamos,paxaɾeˈaɾ,
4513,koesjonˈejs,koesjonˈaɾ,n
4514,ɾedˈobla,ɾedoblˈaɾ,bl
4515,ɾetɾukˈeis,ɾetɾukˈaɾ,k
4516,empeoɾˈajs,empeoɾˈaɾ,ɾ
4517,desɡɾabˈajs,desɡɾabˈaɾ,b
4518,ɾetɾukˈajs,ɾetɾukˈaɾ,k
4519,leçitˈimo,leçitimˈaɾ,m
4520,ɾepuntˈemos,ɾepuntˈaɾ,nt
4521,adbˈeɾen,adbeɾˈaɾ,ɾ
4522,blˈokas,blokˈaɾ,k
4523,ɾedoblˈemos,ɾedoblˈaɾ,bl
4524,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
4525,komadɾˈee,komadɾeˈaɾ,
4526,paɾlamentˈejs,paɾlamentˈaɾ,nt
4527,fletˈejs,fletˈaɾ,t
4528,aʧiʧarˈamos,aʧiʧarˈaɾ,r
4529,koesjˈone,koesjonˈaɾ,n
4530,koesjˈone,koesjonˈaɾ,n
4531,adoɾmilˈajs,adoɾmilˈaɾ,l
4532,paɾlamentˈamos,paɾlamentˈaɾ,nt
4533,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
4534,estasjˈone,estasjonˈaɾ,n
4535,aʧiʧˈaras,aʧiʧarˈaɾ,r
4536,ʧˈiflen,ʧiflˈaɾ,fl
4537,estasjˈonas,estasjonˈaɾ,n
4538,penetɾˈajs,penetɾˈaɾ,tɾ
4539,desɡwasˈemos,desɡwasˈaɾ,s
4540,pɾokɾeˈemos,pɾokɾeˈaɾ,
4541,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
4542,sustˈentes,sustentˈaɾ,nt
4543,empeˈoɾes,empeoɾˈaɾ,ɾ
4544,ɾedˈoble,ɾedoblˈaɾ,bl
4545,adbˈeɾe,adbeɾˈaɾ,ɾ
4546,sustˈenten,sustentˈaɾ,nt
4547,adoɾmˈilo,adoɾmilˈaɾ,l
4548,ɾetɾˈuke,ɾetɾukˈaɾ,k
4549,blˈoken,blokˈaɾ,k
4550,aʧiʧˈare,aʧiʧarˈaɾ,r
4551,koesjonˈemos,koesjonˈaɾ,n
4552,adbˈeɾen,adbeɾˈaɾ,ɾ
4553,ʧiflˈejs,ʧiflˈaɾ,fl
4554,estasjˈone,estasjonˈaɾ,n
4555,abastjˈonas,abastjonˈaɾ,n
4556,desɡwˈaso,desɡwasˈaɾ,s
4557,sustˈento,sustentˈaɾ,nt
4558,paxaɾˈeas,paxaɾeˈaɾ,
4559,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
4560,ɾetɾukˈeis,ɾetɾukˈaɾ,k
4561,estasjonˈemos,estasjonˈaɾ,n
4562,pɾokɾeˈamos,pɾokɾeˈaɾ,
4563,penetɾˈajs,penetɾˈaɾ,tɾ
4564,ɾepˈuntes,ɾepuntˈaɾ,nt
4565,ɾedˈoble,ɾedoblˈaɾ,bl
4566,leçitˈima,leçitimˈaɾ,m
4567,desɡwasˈajs,desɡwasˈaɾ,s
4568,pɾesˈise,pɾesisˈaɾ,s
4569,desɡwˈaso,desɡwasˈaɾ,s
4570,penetɾˈejs,penetɾˈaɾ,tɾ
4571,desɡwˈase,desɡwasˈaɾ,s
4572,abastjˈonas,abastjonˈaɾ,n
4573,ɾetɾojlumˈino,ɾetɾojluminˈaɾ,n
4574,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
4575,ɾepˈunte,ɾepuntˈaɾ,nt
4576,empeˈoɾes,empeoɾˈaɾ,ɾ
4577,komadɾˈee,komadɾeˈaɾ,
4578,pɾesisˈamos,pɾesisˈaɾ,s
4579,ɾekabˈajs,ɾekabˈaɾ,b
4580,ɾetɾukˈemos,ɾetɾukˈaɾ,k
4581,empeoɾˈejs,empeoɾˈaɾ,ɾ
4582,penetɾˈejs,penetɾˈaɾ,tɾ
4583,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
4584,tipoloçˈise,tipoloçisˈaɾ,s
4585,leçitˈime,leçitimˈaɾ,m
4586,sustˈentan,sustentˈaɾ,nt
4587,ʧˈifle,ʧiflˈaɾ,fl
4588,empeoɾˈamos,empeoɾˈaɾ,ɾ
4589,ɾepˈunte,ɾepuntˈaɾ,nt
4590,adokˈine,adokinˈaɾ,n
4591,pɾesisˈejs,pɾesisˈaɾ,s
4592,koesjˈone,koesjonˈaɾ,n
4593,estasjˈonen,estasjonˈaɾ,n
4594,estasjˈonen,estasjonˈaɾ,n
4595,desɡɾˈabo,desɡɾabˈaɾ,b
4596,estasjonˈamos,estasjonˈaɾ,n
4597,pɾokɾeˈajs,pɾokɾeˈaɾ,
4598,desɡɾˈaba,desɡɾabˈaɾ,b
4599,koesjˈones,koesjonˈaɾ,n
4600,desɡɾabˈejs,desɡɾabˈaɾ,b
4601,abastjonˈemos,abastjonˈaɾ,n
4602,adoɾmilˈejs,adoɾmilˈaɾ,l
4603,desɡwˈases,desɡwasˈaɾ,s
4604,pɾokɾˈean,pɾokɾeˈaɾ,
4605,penˈetɾen,penetɾˈaɾ,tɾ
4606,desɡwasˈejs,desɡwasˈaɾ,s
4607,estasjonˈejs,estasjonˈaɾ,n
4608,leçitˈimes,leçitimˈaɾ,m
4609,paxaɾeˈemos,paxaɾeˈaɾ,
4610,ɾepˈunten,ɾepuntˈaɾ,nt
4611,ɾepˈuntas,ɾepuntˈaɾ,nt
4612,ɾepuntˈamos,ɾepuntˈaɾ,nt
4613,ɾekˈabo,ɾekabˈaɾ,b
4614,komadɾˈeas,komadɾeˈaɾ,
4615,penˈetɾan,penetɾˈaɾ,tɾ
4616,leçitˈimen,leçitimˈaɾ,m
4617,abastjonˈajs,abastjonˈaɾ,n
4618,penˈetɾo,penetɾˈaɾ,tɾ
4619,abastjˈonas,abastjonˈaɾ,n
4620,aʧiʧˈares,aʧiʧarˈaɾ,r
4621,koesjˈonas,koesjonˈaɾ,n
4622,tipoloçisˈajs,tipoloçisˈaɾ,s
4623,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
4624,sustˈentes,sustentˈaɾ,nt
4625,desɡwasˈajs,desɡwasˈaɾ,s
4626,ɾekabˈejs,ɾekabˈaɾ,b
4627,abastjˈonen,abastjonˈaɾ,n
4628,paɾlamentˈemos,paɾlamentˈaɾ,nt
4629,ɾekˈabe,ɾekabˈaɾ,b
4630,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
4631,adokˈinen,adokinˈaɾ,n
4632,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
4633,aʧiʧarˈajs,aʧiʧarˈaɾ,r
4634,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
4635,instɾumˈenten,instɾumentˈaɾ,nt
4636,estasjonˈejs,estasjonˈaɾ,n
4637,empeˈoɾen,empeoɾˈaɾ,ɾ
4638,ɾedˈoble,ɾedoblˈaɾ,bl
4639,ɾepˈuntan,ɾepuntˈaɾ,nt
4640,ekskomˈulɡa,ekskomulɡˈaɾ,lɡ
4641,ɾetɾˈukas,ɾetɾukˈaɾ,k
4642,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
4643,desɡɾˈabe,desɡɾabˈaɾ,b
4644,ɾepuntˈajs,ɾepuntˈaɾ,nt
4645,leçitˈiman,leçitimˈaɾ,m
4646,penˈetɾe,penetɾˈaɾ,tɾ
4647,instɾumˈentas,instɾumentˈaɾ,nt
4648,ɾetɾojlumˈino,ɾetɾojluminˈaɾ,n
4649,desɡwasˈejs,desɡwasˈaɾ,s
4650,koesjonˈemos,koesjonˈaɾ,n
4651,blˈoke,blokˈaɾ,k
4652,abastjˈonan,abastjonˈaɾ,n
4653,paxaɾeˈejs,paxaɾeˈaɾ,
4654,paxaɾˈean,paxaɾeˈaɾ,
4655,ɾekˈaben,ɾekabˈaɾ,b
4656,adbˈeɾan,adbeɾˈaɾ,ɾ
4657,ɾepˈuntes,ɾepuntˈaɾ,nt
4658,empeˈoɾo,empeoɾˈaɾ,ɾ
4659,ɾedoblˈemos,ɾedoblˈaɾ,bl
4660,pɾokɾˈean,pɾokɾeˈaɾ,
4661,komadɾˈeo,komadɾeˈaɾ,
4662,ɾepuntˈajs,ɾepuntˈaɾ,nt
4663,ɾepˈunten,ɾepuntˈaɾ,nt
4664,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
4665,estasjˈonas,estasjonˈaɾ,n
4666,flˈeta,fletˈaɾ,t
4667,koesjˈonen,koesjonˈaɾ,n
4668,blˈoke,blokˈaɾ,k
4669,empeˈoɾan,empeoɾˈaɾ,ɾ
4670,paɾlamˈente,paɾlamentˈaɾ,nt
4671,penˈetɾen,penetɾˈaɾ,tɾ
4672,ɾetɾˈuke,ɾetɾukˈaɾ,k
4673,ɾepˈuntas,ɾepuntˈaɾ,nt
4674,flˈete,fletˈaɾ,t
4675,adbeɾˈejs,adbeɾˈaɾ,ɾ
4676,pɾesˈise,pɾesisˈaɾ,s
4677,pɾokɾeˈajs,pɾokɾeˈaɾ,
4678,ɾepˈuntan,ɾepuntˈaɾ,nt
4679,blˈokas,blokˈaɾ,k
4680,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
4681,paɾlamˈentan,paɾlamentˈaɾ,nt
4682,adbˈeɾes,adbeɾˈaɾ,ɾ
4683,blˈokan,blokˈaɾ,k
4684,ɾetɾˈukas,ɾetɾukˈaɾ,k
4685,ɾedˈoble,ɾedoblˈaɾ,bl
4686,paxaɾˈeen,paxaɾeˈaɾ,
4687,empeˈoɾe,empeoɾˈaɾ,ɾ
4688,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
4689,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
4690,koesjˈono,koesjonˈaɾ,n
4691,koesjˈono,koesjonˈaɾ,n
4692,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
4693,tipoloçˈise,tipoloçisˈaɾ,s
4694,abastjˈone,abastjonˈaɾ,n
4695,desɡɾˈaben,desɡɾabˈaɾ,b
4696,adokinˈamos,adokinˈaɾ,n
4697,paxaɾˈeen,paxaɾeˈaɾ,
4698,penˈetɾen,penetɾˈaɾ,tɾ
4699,leçitˈimes,leçitimˈaɾ,m
4700,instɾumˈentes,instɾumentˈaɾ,nt
4701,ɾedˈoble,ɾedoblˈaɾ,bl
4702,aʧiʧarˈemos,aʧiʧarˈaɾ,r
4703,koesjˈona,koesjonˈaɾ,n
4704,ʧˈifle,ʧiflˈaɾ,fl
4705,ɾepuntˈejs,ɾepuntˈaɾ,nt
4706,sustentˈejs,sustentˈaɾ,nt
4707,ɾekabˈejs,ɾekabˈaɾ,b
4708,ɾetɾojlumˈinas,ɾetɾojluminˈaɾ,n
4709,adbeɾˈejs,adbeɾˈaɾ,ɾ
4710,ʧˈifla,ʧiflˈaɾ,fl
4711,paɾlamˈentas,paɾlamentˈaɾ,nt
4712,komadɾˈeo,komadɾeˈaɾ,
4713,fletˈejs,fletˈaɾ,t
4714,ɾekˈabas,ɾekabˈaɾ,b
4715,adoɾmˈilen,adoɾmilˈaɾ,l
4716,instɾumˈentes,instɾumentˈaɾ,nt
4717,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
4718,instɾumˈenten,instɾumentˈaɾ,nt
4719,pɾokɾˈeas,pɾokɾeˈaɾ,
4720,instɾumˈentan,instɾumentˈaɾ,nt
4721,tipoloçˈisas,tipoloçisˈaɾ,s
4722,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
4723,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
4724,adoɾmilˈejs,adoɾmilˈaɾ,l
4725,abastjˈonan,abastjonˈaɾ,n
4726,abastjonˈejs,abastjonˈaɾ,n
4727,leçitˈime,leçitimˈaɾ,m
4728,flˈeto,fletˈaɾ,t
4729,ɾekˈaben,ɾekabˈaɾ,b
4730,adoɾmˈila,adoɾmilˈaɾ,l
4731,desɡwˈase,desɡwasˈaɾ,s
4732,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
4733,ʧˈiflen,ʧiflˈaɾ,fl
4734,ɾetɾukˈemos,ɾetɾukˈaɾ,k
4735,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
4736,desɡɾˈaben,desɡɾabˈaɾ,b
4737,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
4738,ekskomulɡˈajs,ekskomulɡˈaɾ,lɡ
4739,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
4740,blˈoken,blokˈaɾ,k
4741,pɾesisˈajs,pɾesisˈaɾ,s
4742,ʧiflˈemos,ʧiflˈaɾ,fl
4743,pɾokɾˈee,pɾokɾeˈaɾ,
4744,desɡwˈasas,desɡwasˈaɾ,s
4745,ɾedˈoble,ɾedoblˈaɾ,bl
4746,empeˈoɾa,empeoɾˈaɾ,ɾ
4747,estasjonˈajs,estasjonˈaɾ,n
4748,adoɾmˈilen,adoɾmilˈaɾ,l
4749,komadɾˈeas,komadɾeˈaɾ,
4750,desɡwasˈemos,desɡwasˈaɾ,s
4751,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
4752,ɾedˈoblo,ɾedoblˈaɾ,bl
4753,ɾetɾˈuke,ɾetɾukˈaɾ,k
4754,paɾlamentˈejs,paɾlamentˈaɾ,nt
4755,sobɾebaloɾˈajs,sobɾebaloɾˈaɾ,ɾ
4756,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
4757,ʧˈifle,ʧiflˈaɾ,fl
4758,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
4759,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
4760,aʧiʧˈare,aʧiʧarˈaɾ,r
4761,adoɾmˈilan,adoɾmilˈaɾ,l
4762,ɾekˈaban,ɾekabˈaɾ,b
4763,ɾepˈuntes,ɾepuntˈaɾ,nt
4764,ʧˈifle,ʧiflˈaɾ,fl
4765,adoɾmˈiles,adoɾmilˈaɾ,l
4766,desɡɾabˈajs,desɡɾabˈaɾ,b
4767,leçitˈimo,leçitimˈaɾ,m
4768,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
4769,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
4770,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
4771,ɾepuntˈajs,ɾepuntˈaɾ,nt
4772,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
4773,penˈetɾe,penetɾˈaɾ,tɾ
