idx,test,lemma,lemma_dev_sf
4279,paxaɾeˈajs,paxaɾeˈaɾ,
4280,estasjonˈejs,estasjonˈaɾ,n
4281,paɾlamentˈajs,paɾlamentˈaɾ,nt
4282,instɾumˈenta,instɾumentˈaɾ,nt
4283,penˈetɾes,penetɾˈaɾ,tɾ
4284,paxaɾˈee,paxaɾeˈaɾ,
4285,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
4286,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
4287,instɾumentˈajs,instɾumentˈaɾ,nt
4288,abastjˈone,abastjonˈaɾ,n
4289,leçitˈimas,leçitimˈaɾ,m
4290,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
4291,instɾumˈente,instɾumentˈaɾ,nt
4292,ɾekabˈemos,ɾekabˈaɾ,b
4293,koesjonˈejs,koesjonˈaɾ,n
4294,leçitˈime,leçitimˈaɾ,m
4295,paxaɾeˈajs,paxaɾeˈaɾ,
4296,penetɾˈejs,penetɾˈaɾ,tɾ
4297,adbeɾˈamos,adbeɾˈaɾ,ɾ
4298,abastjonˈajs,abastjonˈaɾ,n
4299,desɡɾˈaben,desɡɾabˈaɾ,b
4300,blˈoke,blokˈaɾ,k
4301,empeˈoɾes,empeoɾˈaɾ,ɾ
4302,posteɾɡˈamos,posteɾɡˈaɾ,ɾɡ
4303,fletˈamos,fletˈaɾ,t
4304,empeˈoɾan,empeoɾˈaɾ,ɾ
4305,komadɾˈees,komadɾeˈaɾ,
4306,ʧˈiflan,ʧiflˈaɾ,fl
4307,komadɾˈees,komadɾeˈaɾ,
4308,pɾokɾˈees,pɾokɾeˈaɾ,
4309,flˈetes,fletˈaɾ,t
4310,ɾetɾˈukes,ɾetɾukˈaɾ,k
4311,tipoloçisˈemos,tipoloçisˈaɾ,s
4312,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
4313,abastjˈone,abastjonˈaɾ,n
4314,ɾepuntˈejs,ɾepuntˈaɾ,nt
4315,aʧiʧˈara,aʧiʧarˈaɾ,r
4316,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
4317,flˈeta,fletˈaɾ,t
4318,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
4319,aʧiʧˈaran,aʧiʧarˈaɾ,r
4320,aʧiʧˈara,aʧiʧarˈaɾ,r
4321,desɡɾˈabe,desɡɾabˈaɾ,b
4322,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
4323,komadɾˈee,komadɾeˈaɾ,
4324,flˈeta,fletˈaɾ,t
4325,abastjˈone,abastjonˈaɾ,n
4326,pɾokɾˈeen,pɾokɾeˈaɾ,
4327,ɾedˈoblas,ɾedoblˈaɾ,bl
4328,ekskomulɡˈajs,ekskomulɡˈaɾ,lɡ
4329,leçitˈime,leçitimˈaɾ,m
4330,adoɾmˈile,adoɾmilˈaɾ,l
4331,pɾesisˈejs,pɾesisˈaɾ,s
4332,adoɾmˈilen,adoɾmilˈaɾ,l
4333,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
4334,instɾumˈentas,instɾumentˈaɾ,nt
4335,aʧiʧˈaras,aʧiʧarˈaɾ,r
4336,abastjˈonan,abastjonˈaɾ,n
4337,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
4338,blokˈemos,blokˈaɾ,k
4339,leçitˈima,leçitimˈaɾ,m
4340,flˈeto,fletˈaɾ,t
4341,ɾedoblˈajs,ɾedoblˈaɾ,bl
4342,adokˈina,adokinˈaɾ,n
4343,tipoloçˈise,tipoloçisˈaɾ,s
4344,flˈete,fletˈaɾ,t
4345,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
4346,sustˈento,sustentˈaɾ,nt
4347,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
4348,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
4349,pɾesisˈejs,pɾesisˈaɾ,s
4350,instɾumentˈamos,instɾumentˈaɾ,nt
4351,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
4352,ʧˈifla,ʧiflˈaɾ,fl
4353,flˈetan,fletˈaɾ,t
4354,blokˈeis,blokˈaɾ,k
4355,penetɾˈemos,penetɾˈaɾ,tɾ
4356,ɾepˈunto,ɾepuntˈaɾ,nt
4357,pɾesˈisan,pɾesisˈaɾ,s
4358,empeoɾˈejs,empeoɾˈaɾ,ɾ
4359,pɾokɾeˈajs,pɾokɾeˈaɾ,
4360,paɾlamentˈejs,paɾlamentˈaɾ,nt
4361,paɾlamˈento,paɾlamentˈaɾ,nt
4362,sustˈenta,sustentˈaɾ,nt
4363,ɾekabˈamos,ɾekabˈaɾ,b
4364,flˈetan,fletˈaɾ,t
4365,desɡɾˈabo,desɡɾabˈaɾ,b
4366,leçitˈimen,leçitimˈaɾ,m
4367,adoɾmilˈemos,adoɾmilˈaɾ,l
4368,ɾetɾˈuken,ɾetɾukˈaɾ,k
4369,abastjonˈamos,abastjonˈaɾ,n
4370,leçitˈima,leçitimˈaɾ,m
4371,aʧiʧˈaren,aʧiʧarˈaɾ,r
4372,ʧˈiflan,ʧiflˈaɾ,fl
4373,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
4374,blokˈajs,blokˈaɾ,k
4375,ɾedˈoblo,ɾedoblˈaɾ,bl
4376,instɾumentˈemos,instɾumentˈaɾ,nt
4377,abastjˈones,abastjonˈaɾ,n
4378,ʧˈiflo,ʧiflˈaɾ,fl
4379,empeoɾˈejs,empeoɾˈaɾ,ɾ
4380,fletˈemos,fletˈaɾ,t
4381,aʧiʧˈare,aʧiʧarˈaɾ,r
4382,komadɾˈees,komadɾeˈaɾ,
4383,adoɾmˈile,adoɾmilˈaɾ,l
4384,ɾekˈabes,ɾekabˈaɾ,b
4385,pɾokɾˈea,pɾokɾeˈaɾ,
4386,ɾedoblˈemos,ɾedoblˈaɾ,bl
4387,aʧiʧˈares,aʧiʧarˈaɾ,r
4388,ɾetɾojlumˈinas,ɾetɾojluminˈaɾ,n
4389,abastjonˈajs,abastjonˈaɾ,n
4390,tipoloçˈises,tipoloçisˈaɾ,s
4391,paɾlamentˈajs,paɾlamentˈaɾ,nt
4392,paxaɾeˈajs,paxaɾeˈaɾ,
4393,paxaɾˈeo,paxaɾeˈaɾ,
4394,flˈeto,fletˈaɾ,t
4395,abastjonˈejs,abastjonˈaɾ,n
4396,adokinˈejs,adokinˈaɾ,n
4397,aʧiʧˈare,aʧiʧarˈaɾ,r
4398,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
4399,koesjˈonan,koesjonˈaɾ,n
4400,adbˈeɾen,adbeɾˈaɾ,ɾ
4401,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
4402,blokˈajs,blokˈaɾ,k
4403,pɾokɾeˈajs,pɾokɾeˈaɾ,
4404,pɾesˈise,pɾesisˈaɾ,s
4405,paxaɾˈeo,paxaɾeˈaɾ,
4406,ɾetɾˈuko,ɾetɾukˈaɾ,k
4407,abastjˈona,abastjonˈaɾ,n
4408,ɾetɾˈukas,ɾetɾukˈaɾ,k
4409,ɾepˈuntes,ɾepuntˈaɾ,nt
4410,paɾlamentˈajs,paɾlamentˈaɾ,nt
4411,penˈetɾo,penetɾˈaɾ,tɾ
4412,komadɾˈeen,komadɾeˈaɾ,
4413,adokinˈajs,adokinˈaɾ,n
4414,paxaɾeˈamos,paxaɾeˈaɾ,
4415,ɾedˈoblan,ɾedoblˈaɾ,bl
4416,ɾekˈabo,ɾekabˈaɾ,b
4417,leçitimˈejs,leçitimˈaɾ,m
4418,paɾlamˈento,paɾlamentˈaɾ,nt
4419,desɡɾˈabe,desɡɾabˈaɾ,b
4420,pɾesisˈamos,pɾesisˈaɾ,s
4421,paxaɾeˈamos,paxaɾeˈaɾ,
4422,ʧˈiflen,ʧiflˈaɾ,fl
4423,koesjonˈamos,koesjonˈaɾ,n
4424,pɾokɾˈeen,pɾokɾeˈaɾ,
4425,desɡwˈasan,desɡwasˈaɾ,s
4426,estasjˈonen,estasjonˈaɾ,n
4427,pɾesˈiso,pɾesisˈaɾ,s
4428,estasjonˈemos,estasjonˈaɾ,n
4429,abastjonˈamos,abastjonˈaɾ,n
4430,komadɾeˈemos,komadɾeˈaɾ,
4431,empeoɾˈejs,empeoɾˈaɾ,ɾ
4432,sustˈente,sustentˈaɾ,nt
4433,paɾlamˈento,paɾlamentˈaɾ,nt
4434,ɾepˈuntas,ɾepuntˈaɾ,nt
4435,pɾokɾˈean,pɾokɾeˈaɾ,
4436,paɾlamentˈajs,paɾlamentˈaɾ,nt
4437,leçitimˈemos,leçitimˈaɾ,m
4438,instɾumentˈemos,instɾumentˈaɾ,nt
4439,leçitimˈamos,leçitimˈaɾ,m
4440,instɾumentˈejs,instɾumentˈaɾ,nt
4441,blˈoka,blokˈaɾ,k
4442,pɾesisˈamos,pɾesisˈaɾ,s
4443,leçitˈiman,leçitimˈaɾ,m
4444,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
4445,sustˈenta,sustentˈaɾ,nt
4446,ɾepˈunte,ɾepuntˈaɾ,nt
4447,ɾepˈunten,ɾepuntˈaɾ,nt
4448,koesjˈonen,koesjonˈaɾ,n
4449,komadɾeˈemos,komadɾeˈaɾ,
4450,adokˈine,adokinˈaɾ,n
4451,abastjonˈamos,abastjonˈaɾ,n
4452,koesjonˈejs,koesjonˈaɾ,n
4453,tipoloçˈisa,tipoloçisˈaɾ,s
4454,paxaɾˈeen,paxaɾeˈaɾ,
4455,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
4456,empeoɾˈajs,empeoɾˈaɾ,ɾ
4457,ɾekˈabo,ɾekabˈaɾ,b
4458,ɾekˈabes,ɾekabˈaɾ,b
4459,fletˈejs,fletˈaɾ,t
4460,komadɾeˈejs,komadɾeˈaɾ,
4461,ʧˈiflas,ʧiflˈaɾ,fl
4462,blˈoke,blokˈaɾ,k
4463,ɾedoblˈamos,ɾedoblˈaɾ,bl
4464,paɾlamˈentan,paɾlamentˈaɾ,nt
4465,aʧiʧarˈejs,aʧiʧarˈaɾ,r
4466,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
4467,blokˈajs,blokˈaɾ,k
4468,desɡwasˈajs,desɡwasˈaɾ,s
4469,ɾedoblˈejs,ɾedoblˈaɾ,bl
4470,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
4471,komadɾˈea,komadɾeˈaɾ,
4472,instɾumentˈajs,instɾumentˈaɾ,nt
4473,empeˈoɾa,empeoɾˈaɾ,ɾ
4474,paɾlamentˈemos,paɾlamentˈaɾ,nt
4475,ɾetɾojluminˈajs,ɾetɾojluminˈaɾ,n
4476,ɾekˈabe,ɾekabˈaɾ,b
4477,instɾumentˈajs,instɾumentˈaɾ,nt
4478,estasjˈonas,estasjonˈaɾ,n
4479,tipoloçisˈemos,tipoloçisˈaɾ,s
4480,desɡwˈase,desɡwasˈaɾ,s
4481,pɾesˈises,pɾesisˈaɾ,s
4482,adbeɾˈemos,adbeɾˈaɾ,ɾ
4483,ɾekˈabes,ɾekabˈaɾ,b
4484,koesjˈona,koesjonˈaɾ,n
4485,desɡɾˈabo,desɡɾabˈaɾ,b
4486,empeˈoɾe,empeoɾˈaɾ,ɾ
4487,desɡwasˈamos,desɡwasˈaɾ,s
4488,sustˈente,sustentˈaɾ,nt
4489,instɾumˈenten,instɾumentˈaɾ,nt
4490,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
4491,adoɾmˈiles,adoɾmilˈaɾ,l
4492,leçitˈime,leçitimˈaɾ,m
4493,ɾetɾukˈemos,ɾetɾukˈaɾ,k
4494,komadɾˈee,komadɾeˈaɾ,
4495,pɾokɾeˈejs,pɾokɾeˈaɾ,
4496,adokinˈamos,adokinˈaɾ,n
4497,abastjonˈejs,abastjonˈaɾ,n
4498,pɾesisˈemos,pɾesisˈaɾ,s
4499,paɾlamentˈemos,paɾlamentˈaɾ,nt
4500,adoɾmˈilen,adoɾmilˈaɾ,l
4501,komadɾˈeen,komadɾeˈaɾ,
4502,penˈetɾas,penetɾˈaɾ,tɾ
4503,aʧiʧˈara,aʧiʧarˈaɾ,r
4504,abastjonˈemos,abastjonˈaɾ,n
4505,paxaɾeˈajs,paxaɾeˈaɾ,
4506,paɾlamˈente,paɾlamentˈaɾ,nt
4507,ɾedˈobles,ɾedoblˈaɾ,bl
4508,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
4509,pɾokɾeˈejs,pɾokɾeˈaɾ,
4510,flˈeta,fletˈaɾ,t
4511,ɾekˈabo,ɾekabˈaɾ,b
4512,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
4513,adoɾmˈiles,adoɾmilˈaɾ,l
4514,tipoloçisˈamos,tipoloçisˈaɾ,s
4515,ɾetɾukˈemos,ɾetɾukˈaɾ,k
4516,ɾetɾˈukas,ɾetɾukˈaɾ,k
4517,adbˈeɾa,adbeɾˈaɾ,ɾ
4518,desɡɾabˈajs,desɡɾabˈaɾ,b
4519,penˈetɾa,penetɾˈaɾ,tɾ
4520,pɾokɾˈees,pɾokɾeˈaɾ,
4521,adoɾmilˈamos,adoɾmilˈaɾ,l
4522,adoɾmilˈejs,adoɾmilˈaɾ,l
4523,estasjˈonas,estasjonˈaɾ,n
4524,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
4525,komadɾeˈajs,komadɾeˈaɾ,
4526,abastjonˈemos,abastjonˈaɾ,n
4527,paxaɾˈean,paxaɾeˈaɾ,
4528,adbˈeɾen,adbeɾˈaɾ,ɾ
4529,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
4530,desɡɾˈaben,desɡɾabˈaɾ,b
4531,ɾedˈoblas,ɾedoblˈaɾ,bl
4532,posteɾɡˈamos,posteɾɡˈaɾ,ɾɡ
4533,pɾokɾeˈemos,pɾokɾeˈaɾ,
4534,instɾumentˈamos,instɾumentˈaɾ,nt
4535,aʧiʧˈaran,aʧiʧarˈaɾ,r
4536,ɾekˈaba,ɾekabˈaɾ,b
4537,sustˈentan,sustentˈaɾ,nt
4538,koesjonˈejs,koesjonˈaɾ,n
4539,tipoloçˈisen,tipoloçisˈaɾ,s
4540,adoɾmˈilan,adoɾmilˈaɾ,l
4541,komadɾeˈejs,komadɾeˈaɾ,
4542,leçitˈiman,leçitimˈaɾ,m
4543,paɾlamentˈemos,paɾlamentˈaɾ,nt
4544,ɾetɾojlumˈino,ɾetɾojluminˈaɾ,n
4545,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
4546,adbˈeɾo,adbeɾˈaɾ,ɾ
4547,koesjˈonan,koesjonˈaɾ,n
4548,pɾesˈise,pɾesisˈaɾ,s
4549,fletˈejs,fletˈaɾ,t
4550,leçitimˈejs,leçitimˈaɾ,m
4551,ʧˈifle,ʧiflˈaɾ,fl
4552,abastjonˈamos,abastjonˈaɾ,n
4553,blokˈemos,blokˈaɾ,k
4554,blokˈemos,blokˈaɾ,k
4555,abastjonˈajs,abastjonˈaɾ,n
4556,paxaɾeˈajs,paxaɾeˈaɾ,
4557,desɡɾˈabas,desɡɾabˈaɾ,b
4558,sustentˈamos,sustentˈaɾ,nt
4559,empeˈoɾen,empeoɾˈaɾ,ɾ
4560,instɾumentˈejs,instɾumentˈaɾ,nt
4561,aʧiʧˈaren,aʧiʧarˈaɾ,r
4562,desɡwasˈemos,desɡwasˈaɾ,s
4563,ɾedoblˈemos,ɾedoblˈaɾ,bl
4564,blˈoken,blokˈaɾ,k
4565,ʧiflˈejs,ʧiflˈaɾ,fl
4566,pɾokɾˈeas,pɾokɾeˈaɾ,
4567,desɡwasˈajs,desɡwasˈaɾ,s
4568,adbˈeɾan,adbeɾˈaɾ,ɾ
4569,fletˈemos,fletˈaɾ,t
4570,ɾetɾˈuke,ɾetɾukˈaɾ,k
4571,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
4572,pɾesˈisas,pɾesisˈaɾ,s
4573,abastjˈonan,abastjonˈaɾ,n
4574,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
4575,adoɾmˈile,adoɾmilˈaɾ,l
4576,desɡɾˈabe,desɡɾabˈaɾ,b
4577,desɡwasˈajs,desɡwasˈaɾ,s
4578,sustˈentas,sustentˈaɾ,nt
4579,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
4580,pɾesˈisas,pɾesisˈaɾ,s
4581,tipoloçisˈemos,tipoloçisˈaɾ,s
4582,instɾumentˈejs,instɾumentˈaɾ,nt
4583,adokˈina,adokinˈaɾ,n
4584,penetɾˈamos,penetɾˈaɾ,tɾ
4585,pɾokɾˈees,pɾokɾeˈaɾ,
4586,empeˈoɾa,empeoɾˈaɾ,ɾ
4587,desɡwˈasas,desɡwasˈaɾ,s
4588,aʧiʧˈaren,aʧiʧarˈaɾ,r
4589,estasjˈono,estasjonˈaɾ,n
4590,paxaɾeˈemos,paxaɾeˈaɾ,
4591,abastjˈone,abastjonˈaɾ,n
4592,ɾekˈabe,ɾekabˈaɾ,b
4593,ɾedoblˈejs,ɾedoblˈaɾ,bl
4594,empeoɾˈejs,empeoɾˈaɾ,ɾ
4595,paxaɾˈee,paxaɾeˈaɾ,
4596,leçitimˈemos,leçitimˈaɾ,m
4597,estasjˈones,estasjonˈaɾ,n
4598,pɾesisˈejs,pɾesisˈaɾ,s
4599,pɾesisˈajs,pɾesisˈaɾ,s
4600,komadɾˈean,komadɾeˈaɾ,
4601,desɡɾˈabes,desɡɾabˈaɾ,b
4602,ɾekˈabe,ɾekabˈaɾ,b
4603,ɾekabˈajs,ɾekabˈaɾ,b
4604,abastjˈonas,abastjonˈaɾ,n
4605,ʧˈiflas,ʧiflˈaɾ,fl
4606,komadɾeˈemos,komadɾeˈaɾ,
4607,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
4608,leçitˈimen,leçitimˈaɾ,m
4609,estasjˈones,estasjonˈaɾ,n
4610,abastjˈonan,abastjonˈaɾ,n
4611,desɡɾˈabe,desɡɾabˈaɾ,b
4612,ɾetɾˈukas,ɾetɾukˈaɾ,k
4613,ɾetɾukˈajs,ɾetɾukˈaɾ,k
4614,instɾumˈenta,instɾumentˈaɾ,nt
4615,ɾepˈunta,ɾepuntˈaɾ,nt
4616,aʧiʧˈara,aʧiʧarˈaɾ,r
4617,pɾokɾeˈajs,pɾokɾeˈaɾ,
4618,koesjˈonan,koesjonˈaɾ,n
4619,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
4620,koesjˈono,koesjonˈaɾ,n
4621,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
4622,flˈete,fletˈaɾ,t
4623,desɡwˈasas,desɡwasˈaɾ,s
4624,ɾetɾukˈeis,ɾetɾukˈaɾ,k
4625,pɾokɾeˈemos,pɾokɾeˈaɾ,
4626,sustˈentas,sustentˈaɾ,nt
4627,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
4628,tipoloçˈisen,tipoloçisˈaɾ,s
4629,abastjˈona,abastjonˈaɾ,n
4630,postˈeɾɡas,posteɾɡˈaɾ,ɾɡ
4631,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
4632,komadɾeˈemos,komadɾeˈaɾ,
4633,ɾedˈobla,ɾedoblˈaɾ,bl
4634,blˈoken,blokˈaɾ,k
4635,sustˈenta,sustentˈaɾ,nt
4636,leçitˈimas,leçitimˈaɾ,m
4637,desɡɾˈabes,desɡɾabˈaɾ,b
4638,abastjˈones,abastjonˈaɾ,n
4639,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
4640,adokˈinas,adokinˈaɾ,n
4641,abastjˈone,abastjonˈaɾ,n
4642,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
4643,ɾetɾojlumˈino,ɾetɾojluminˈaɾ,n
4644,ɾedˈoble,ɾedoblˈaɾ,bl
4645,ɾekˈaba,ɾekabˈaɾ,b
4646,komadɾeˈajs,komadɾeˈaɾ,
4647,estasjˈone,estasjonˈaɾ,n
4648,abastjˈone,abastjonˈaɾ,n
4649,aʧiʧˈare,aʧiʧarˈaɾ,r
4650,koesjˈona,koesjonˈaɾ,n
4651,sustˈenten,sustentˈaɾ,nt
4652,tipoloçˈisa,tipoloçisˈaɾ,s
4653,ʧiflˈemos,ʧiflˈaɾ,fl
4654,leçitimˈamos,leçitimˈaɾ,m
4655,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
4656,flˈeto,fletˈaɾ,t
4657,instɾumˈente,instɾumentˈaɾ,nt
4658,abastjˈones,abastjonˈaɾ,n
4659,estasjonˈemos,estasjonˈaɾ,n
4660,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
4661,sustˈento,sustentˈaɾ,nt
4662,pɾesisˈajs,pɾesisˈaɾ,s
4663,desɡwˈases,desɡwasˈaɾ,s
4664,adoɾmilˈamos,adoɾmilˈaɾ,l
4665,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
4666,pɾokɾeˈamos,pɾokɾeˈaɾ,
4667,pɾesisˈajs,pɾesisˈaɾ,s
4668,adokˈinas,adokinˈaɾ,n
4669,pɾokɾˈeen,pɾokɾeˈaɾ,
4670,abastjˈono,abastjonˈaɾ,n
4671,koesjˈonen,koesjonˈaɾ,n
4672,paɾlamˈentan,paɾlamentˈaɾ,nt
4673,leçitˈimas,leçitimˈaɾ,m
4674,instɾumentˈamos,instɾumentˈaɾ,nt
4675,pɾokɾˈee,pɾokɾeˈaɾ,
4676,leçitimˈemos,leçitimˈaɾ,m
4677,tipoloçˈisan,tipoloçisˈaɾ,s
4678,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
4679,adbˈeɾas,adbeɾˈaɾ,ɾ
4680,ɾekˈaba,ɾekabˈaɾ,b
4681,aʧiʧˈaran,aʧiʧarˈaɾ,r
4682,paɾlamentˈemos,paɾlamentˈaɾ,nt
4683,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
4684,leçitˈimo,leçitimˈaɾ,m
4685,estasjonˈemos,estasjonˈaɾ,n
4686,ɾetɾojlumˈines,ɾetɾojluminˈaɾ,n
4687,paɾlamentˈajs,paɾlamentˈaɾ,nt
4688,paxaɾˈee,paxaɾeˈaɾ,
4689,aʧiʧˈaran,aʧiʧarˈaɾ,r
4690,leçitˈimas,leçitimˈaɾ,m
4691,adokˈines,adokinˈaɾ,n
4692,ɾekˈaban,ɾekabˈaɾ,b
4693,abastjˈonan,abastjonˈaɾ,n
4694,tipoloçisˈajs,tipoloçisˈaɾ,s
4695,adbˈeɾo,adbeɾˈaɾ,ɾ
4696,pɾesˈisen,pɾesisˈaɾ,s
4697,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
4698,desɡwasˈamos,desɡwasˈaɾ,s
4699,adokˈinas,adokinˈaɾ,n
4700,pɾesˈise,pɾesisˈaɾ,s
4701,desɡwˈasa,desɡwasˈaɾ,s
4702,tipoloçˈisen,tipoloçisˈaɾ,s
4703,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
4704,ɾedˈoblas,ɾedoblˈaɾ,bl
4705,blˈoken,blokˈaɾ,k
4706,paxaɾeˈamos,paxaɾeˈaɾ,
4707,ɾedˈoblo,ɾedoblˈaɾ,bl
4708,empeˈoɾan,empeoɾˈaɾ,ɾ
4709,ɾetɾukˈeis,ɾetɾukˈaɾ,k
4710,instɾumentˈajs,instɾumentˈaɾ,nt
4711,komadɾˈee,komadɾeˈaɾ,
4712,pɾesˈise,pɾesisˈaɾ,s
4713,adbˈeɾe,adbeɾˈaɾ,ɾ
4714,paɾlamˈentas,paɾlamentˈaɾ,nt
4715,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
4716,aʧiʧˈaran,aʧiʧarˈaɾ,r
4717,ʧiflˈejs,ʧiflˈaɾ,fl
4718,koesjˈone,koesjonˈaɾ,n
4719,aʧiʧˈaran,aʧiʧarˈaɾ,r
4720,paɾlamˈente,paɾlamentˈaɾ,nt
4721,abastjˈona,abastjonˈaɾ,n
4722,desɡɾˈabas,desɡɾabˈaɾ,b
4723,ɾepˈunten,ɾepuntˈaɾ,nt
4724,sustentˈejs,sustentˈaɾ,nt
4725,aʧiʧarˈajs,aʧiʧarˈaɾ,r
4726,aʧiʧˈaras,aʧiʧarˈaɾ,r
4727,tipoloçˈisan,tipoloçisˈaɾ,s
4728,desɡwˈasan,desɡwasˈaɾ,s
4729,ɾepˈuntas,ɾepuntˈaɾ,nt
4730,komadɾˈee,komadɾeˈaɾ,
4731,desɡɾˈabes,desɡɾabˈaɾ,b
4732,pɾokɾˈees,pɾokɾeˈaɾ,
4733,desɡɾˈaba,desɡɾabˈaɾ,b
4734,abastjˈone,abastjonˈaɾ,n
4735,instɾumentˈejs,instɾumentˈaɾ,nt
4736,tipoloçˈisen,tipoloçisˈaɾ,s
4737,adoɾmilˈejs,adoɾmilˈaɾ,l
4738,pɾokɾeˈemos,pɾokɾeˈaɾ,
4739,adokˈinas,adokinˈaɾ,n
4740,blokˈajs,blokˈaɾ,k
4741,adokˈine,adokinˈaɾ,n
4742,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
4743,abastjonˈejs,abastjonˈaɾ,n
4744,ɾekˈaba,ɾekabˈaɾ,b
4745,adoɾmˈila,adoɾmilˈaɾ,l
4746,ɾedˈobles,ɾedoblˈaɾ,bl
4747,koesjonˈamos,koesjonˈaɾ,n
4748,pɾesˈisa,pɾesisˈaɾ,s
4749,ʧiflˈejs,ʧiflˈaɾ,fl
4750,flˈeto,fletˈaɾ,t
4751,adokˈina,adokinˈaɾ,n
4752,ɾekˈabo,ɾekabˈaɾ,b
4753,leçitˈime,leçitimˈaɾ,m
4754,koesjˈonan,koesjonˈaɾ,n
4755,paɾlamˈentes,paɾlamentˈaɾ,nt
4756,adbeɾˈejs,adbeɾˈaɾ,ɾ
4757,paɾlamˈenten,paɾlamentˈaɾ,nt
4758,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
4759,adbeɾˈejs,adbeɾˈaɾ,ɾ
4760,paɾlamentˈejs,paɾlamentˈaɾ,nt
4761,paɾlamˈente,paɾlamentˈaɾ,nt
4762,desɡɾabˈamos,desɡɾabˈaɾ,b
4763,flˈetan,fletˈaɾ,t
4764,pɾokɾˈeas,pɾokɾeˈaɾ,
4765,aʧiʧˈaren,aʧiʧarˈaɾ,r
4766,penˈetɾa,penetɾˈaɾ,tɾ
4767,penetɾˈajs,penetɾˈaɾ,tɾ
4768,komadɾˈee,komadɾeˈaɾ,
4769,leçitˈime,leçitimˈaɾ,m
4770,paxaɾˈee,paxaɾeˈaɾ,
4771,komadɾˈee,komadɾeˈaɾ,
4772,koesjonˈemos,koesjonˈaɾ,n
4773,paɾlamˈentas,paɾlamentˈaɾ,nt
4774,ɾekˈabe,ɾekabˈaɾ,b
4775,tipoloçisˈajs,tipoloçisˈaɾ,s
4776,tipoloçisˈajs,tipoloçisˈaɾ,s
4777,desɡɾˈaben,desɡɾabˈaɾ,b
4778,desɡɾabˈajs,desɡɾabˈaɾ,b
4779,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
4780,ekskomulɡˈajs,ekskomulɡˈaɾ,lɡ
4781,paɾlamˈente,paɾlamentˈaɾ,nt
4782,ɾepˈunten,ɾepuntˈaɾ,nt
4783,ɾetɾˈuko,ɾetɾukˈaɾ,k
4784,desɡwasˈemos,desɡwasˈaɾ,s
4785,estasjˈonan,estasjonˈaɾ,n
4786,pɾesˈisas,pɾesisˈaɾ,s
4787,adbˈeɾas,adbeɾˈaɾ,ɾ
4788,paɾlamentˈemos,paɾlamentˈaɾ,nt
4789,komadɾeˈemos,komadɾeˈaɾ,
