idx,test,lemma,lemma_dev_sf
4099,desabˈenɡa,desabenˈiɾ,n
4100,enseɡˈeskan,enseɡesˈeɾ,s
4101,ɾekompˈone,ɾekomponˈeɾ,n
4102,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
4103,inbenˈimos,inbenˈiɾ,n
4104,ɾobusteskˈamos,ɾobustesˈeɾ,s
4105,enfebɾˈesen,enfebɾesˈeɾ,s
4106,abastˈesen,abastesˈeɾ,s
4107,inbenˈis,inbenˈiɾ,n
4108,kontɾapˈonɡan,kontɾaponˈeɾ,n
4109,ɾekompˈonɡa,ɾekomponˈeɾ,n
4110,kontˈenɡo,kontenˈeɾ,n
4111,sobɾekˈoxa,sobɾekoçˈeɾ,ç
4112,desluskˈajs,deslusˈiɾ,s
4113,ɾekomponɡˈajs,ɾekomponˈeɾ,n
4114,konˈosen,konosˈeɾ,s
4115,kˈose,kosˈeɾ,s
4116,abastˈesko,abastesˈeɾ,s
4117,enfebɾeskˈamos,enfebɾesˈeɾ,s
4118,abastˈeskan,abastesˈeɾ,s
4119,desabjˈene,desabenˈiɾ,n
4120,konˈoska,konosˈeɾ,s
4121,desabenɡˈajs,desabenˈiɾ,n
4122,enfebɾˈesen,enfebɾesˈeɾ,s
4123,kˈosan,kosˈeɾ,s
4124,abastesˈemos,abastesˈeɾ,s
4125,deslˈuskan,deslusˈiɾ,s
4126,diɡˈamos,desˈiɾ,s
4127,ɾobustˈese,ɾobustesˈeɾ,s
4128,mˈulxo,mulçˈeɾ,lç
4129,neɡlˈixa,neɡliçˈiɾ,ç
4130,enflakˈesko,enflakesˈeɾ,s
4131,distɾajɡˈajs,distɾaˈeɾ,
4132,ɾeestableskˈamos,ɾeestablesˈeɾ,s
4133,emˈeɾçes,emeɾçˈeɾ,ɾç
4134,entoɾpˈeska,entoɾpesˈeɾ,s
4135,pɾekonˈoskas,pɾekonosˈeɾ,s
4136,desentumˈesko,desentumesˈeɾ,s
4137,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
4138,ɾekoçˈejs,ɾekoçˈeɾ,ç
4139,emˈeɾxan,emeɾçˈeɾ,ɾç
4140,desabˈenɡa,desabenˈiɾ,n
4141,emeɾxˈajs,emeɾçˈeɾ,ɾç
4142,entoɾpˈeses,entoɾpesˈeɾ,s
4143,deslusˈis,deslusˈiɾ,s
4144,kosˈemos,kosˈeɾ,s
4145,desabenɡˈamos,desabenˈiɾ,n
4146,distɾˈaen,distɾaˈeɾ,
4147,ɾeestableskˈamos,ɾeestablesˈeɾ,s
4148,konˈosen,konosˈeɾ,s
4149,ɾekoxˈamos,ɾekoçˈeɾ,ç
4150,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
4151,enflakeskˈajs,enflakesˈeɾ,s
4152,maɾsˈajs,maɾsˈiɾ,ɾs
4153,enfebɾˈeska,enfebɾesˈeɾ,s
4154,ɾekˈoxa,ɾekoçˈeɾ,ç
4155,deslˈuse,deslusˈiɾ,s
4156,inbenˈis,inbenˈiɾ,n
4157,kontenɡˈamos,kontenˈeɾ,n
4158,kontɾapˈonɡa,kontɾaponˈeɾ,n
4159,desabjˈenes,desabenˈiɾ,n
4160,ɾeblandesˈemos,ɾeblandesˈeɾ,s
4161,inbjˈenen,inbenˈiɾ,n
4162,akaˈeska,akaesˈeɾ,s
4163,tɾadˈuskan,tɾadusˈiɾ,s
4164,ɾeestablˈeska,ɾeestablesˈeɾ,s
4165,kˈoses,kosˈeɾ,s
4166,kosˈemos,kosˈeɾ,s
4167,enflakˈeska,enflakesˈeɾ,s
4168,enflakˈese,enflakesˈeɾ,s
4169,distɾˈajɡa,distɾaˈeɾ,
4170,distɾˈae,distɾaˈeɾ,
4171,mˈaɾse,maɾsˈiɾ,ɾs
4172,enflakˈeskas,enflakesˈeɾ,s
4173,tɾadˈuses,tɾadusˈiɾ,s
4174,pɾekonˈosen,pɾekonosˈeɾ,s
4175,desabjˈenen,desabenˈiɾ,n
4176,deslˈusen,deslusˈiɾ,s
4177,desabˈenɡan,desabenˈiɾ,n
4178,enfebɾˈese,enfebɾesˈeɾ,s
4179,inbenˈis,inbenˈiɾ,n
4180,enfebɾesˈemos,enfebɾesˈeɾ,s
4181,ɾekomponɡˈamos,ɾekomponˈeɾ,n
4182,kontɾapˈonen,kontɾaponˈeɾ,n
4183,ɾekoxˈamos,ɾekoçˈeɾ,ç
4184,entoɾpesˈemos,entoɾpesˈeɾ,s
4185,desentumˈeskan,desentumesˈeɾ,s
4186,sobɾekˈoxa,sobɾekoçˈeɾ,ç
4187,desabenˈis,desabenˈiɾ,n
4188,akaˈese,akaesˈeɾ,s
4189,neɡlˈiçes,neɡliçˈiɾ,ç
4190,deslˈuska,deslusˈiɾ,s
4191,ɾobustˈeskan,ɾobustesˈeɾ,s
4192,mˈulxa,mulçˈeɾ,lç
4193,enseɡˈeska,enseɡesˈeɾ,s
4194,ɾekˈoxas,ɾekoçˈeɾ,ç
4195,pɾekonoskˈajs,pɾekonosˈeɾ,s
4196,pɾekonˈoska,pɾekonosˈeɾ,s
4197,pɾekonˈoskan,pɾekonosˈeɾ,s
4198,desabjˈenes,desabenˈiɾ,n
4199,desluskˈamos,deslusˈiɾ,s
4200,sobɾekˈoxa,sobɾekoçˈeɾ,ç
4201,ɾekˈoxa,ɾekoçˈeɾ,ç
4202,inbˈenɡo,inbenˈiɾ,n
4203,kontˈenɡas,kontenˈeɾ,n
4204,deslˈuska,deslusˈiɾ,s
4205,ɾekomponɡˈajs,ɾekomponˈeɾ,n
4206,enflakesˈejs,enflakesˈeɾ,s
4207,pɾekonˈoska,pɾekonosˈeɾ,s
4208,distɾaˈemos,distɾaˈeɾ,
4209,inbenɡˈajs,inbenˈiɾ,n
4210,tɾadˈusen,tɾadusˈiɾ,s
4211,ɾeestablˈeska,ɾeestablesˈeɾ,s
4212,mulçˈejs,mulçˈeɾ,lç
4213,emeɾxˈamos,emeɾçˈeɾ,ɾç
4214,enseɡesˈejs,enseɡesˈeɾ,s
4215,pɾebalˈese,pɾebalesˈeɾ,s
4216,kosˈamos,kosˈeɾ,s
4217,enflakeskˈajs,enflakesˈeɾ,s
4218,ɾeestablesˈejs,ɾeestablesˈeɾ,s
4219,enseɡˈeskan,enseɡesˈeɾ,s
4220,desabˈenɡa,desabenˈiɾ,n
4221,abstɾajɡˈajs,abstɾaˈeɾ,
4222,enfebɾˈeska,enfebɾesˈeɾ,s
4223,pɾebalˈeskan,pɾebalesˈeɾ,s
4224,ɾobusteskˈajs,ɾobustesˈeɾ,s
4225,ɾeblandˈese,ɾeblandesˈeɾ,s
4226,inbˈenɡas,inbenˈiɾ,n
4227,sobɾekˈoçen,sobɾekoçˈeɾ,ç
4228,diɡˈamos,desˈiɾ,s
4229,ɾekˈoxo,ɾekoçˈeɾ,ç
4230,emˈeɾxo,emeɾçˈeɾ,ɾç
4231,kontɾaponɡˈamos,kontɾaponˈeɾ,n
4232,emˈeɾxan,emeɾçˈeɾ,ɾç
4233,emˈeɾxa,emeɾçˈeɾ,ɾç
4234,kontɾaponɡˈajs,kontɾaponˈeɾ,n
4235,enflakˈeska,enflakesˈeɾ,s
4236,deslˈuska,deslusˈiɾ,s
4237,desentumˈeska,desentumesˈeɾ,s
4238,entoɾpˈese,entoɾpesˈeɾ,s
4239,tɾadusˈis,tɾadusˈiɾ,s
4240,neɡlˈixo,neɡliçˈiɾ,ç
4241,inbenɡˈajs,inbenˈiɾ,n
4242,ɾekomponɡˈajs,ɾekomponˈeɾ,n
4243,desabenˈimos,desabenˈiɾ,n
4244,konˈosko,konosˈeɾ,s
4245,desentumˈeskan,desentumesˈeɾ,s
4246,entoɾpˈesen,entoɾpesˈeɾ,s
4247,neɡlˈixas,neɡliçˈiɾ,ç
4248,diɡˈajs,desˈiɾ,s
4249,desentumeskˈamos,desentumesˈeɾ,s
4250,kˈoso,kosˈeɾ,s
4251,neɡlixˈamos,neɡliçˈiɾ,ç
4252,desentumˈeska,desentumesˈeɾ,s
4253,enseɡeskˈajs,enseɡesˈeɾ,s
4254,sobɾekˈoxan,sobɾekoçˈeɾ,ç
4255,inbenˈimos,inbenˈiɾ,n
4256,abastˈesko,abastesˈeɾ,s
4257,desabjˈenes,desabenˈiɾ,n
4258,ɾeestableskˈajs,ɾeestablesˈeɾ,s
4259,ɾobustˈeskan,ɾobustesˈeɾ,s
4260,neɡlixˈajs,neɡliçˈiɾ,ç
4261,dˈiɡo,desˈiɾ,s
4262,ɾekˈoxa,ɾekoçˈeɾ,ç
4263,desabenɡˈajs,desabenˈiɾ,n
4264,tɾaduskˈajs,tɾadusˈiɾ,s
4265,kontjˈene,kontenˈeɾ,n
4266,maɾsˈis,maɾsˈiɾ,ɾs
4267,emˈeɾxa,emeɾçˈeɾ,ɾç
4268,tɾaduskˈajs,tɾadusˈiɾ,s
4269,akaeskˈajs,akaesˈeɾ,s
4270,akaˈeska,akaesˈeɾ,s
4271,abstɾˈajɡo,abstɾaˈeɾ,
4272,enflakˈeskan,enflakesˈeɾ,s
4273,ɾobustˈeska,ɾobustesˈeɾ,s
4274,ɾeblandˈeses,ɾeblandesˈeɾ,s
4275,enseɡˈeskas,enseɡesˈeɾ,s
4276,inbˈenɡas,inbenˈiɾ,n
4277,ɾekomponɡˈajs,ɾekomponˈeɾ,n
4278,enseɡeskˈamos,enseɡesˈeɾ,s
4279,dˈisen,desˈiɾ,s
4280,enseɡesˈemos,enseɡesˈeɾ,s
4281,tɾadˈusen,tɾadusˈiɾ,s
4282,ɾobusteskˈajs,ɾobustesˈeɾ,s
4283,deslˈuskan,deslusˈiɾ,s
4284,desabˈenɡa,desabenˈiɾ,n
4285,entoɾpˈeska,entoɾpesˈeɾ,s
4286,akaesˈemos,akaesˈeɾ,s
4287,distɾˈae,distɾaˈeɾ,
4288,kˈose,kosˈeɾ,s
4289,ɾekoçˈemos,ɾekoçˈeɾ,ç
4290,akaˈeska,akaesˈeɾ,s
4291,ɾeestablˈesen,ɾeestablesˈeɾ,s
4292,kontˈenɡa,kontenˈeɾ,n
4293,mˈaɾses,maɾsˈiɾ,ɾs
4294,emeɾçˈejs,emeɾçˈeɾ,ɾç
4295,entoɾpˈeskan,entoɾpesˈeɾ,s
4296,pɾekonˈoskas,pɾekonosˈeɾ,s
4297,ɾekˈoxa,ɾekoçˈeɾ,ç
4298,desabˈenɡas,desabenˈiɾ,n
4299,abastˈesen,abastesˈeɾ,s
4300,mˈaɾse,maɾsˈiɾ,ɾs
4301,neɡlˈixan,neɡliçˈiɾ,ç
4302,dˈise,desˈiɾ,s
4303,konˈoskan,konosˈeɾ,s
4304,enflakˈeska,enflakesˈeɾ,s
4305,abstɾˈaes,abstɾaˈeɾ,
4306,enflakesˈemos,enflakesˈeɾ,s
4307,kosˈejs,kosˈeɾ,s
4308,kontjˈenen,kontenˈeɾ,n
4309,ɾeestablˈeskas,ɾeestablesˈeɾ,s
4310,mˈaɾsas,maɾsˈiɾ,ɾs
4311,enseɡeskˈajs,enseɡesˈeɾ,s
4312,inbˈenɡan,inbenˈiɾ,n
4313,desentumˈeskan,desentumesˈeɾ,s
4314,kosˈajs,kosˈeɾ,s
4315,mˈulçe,mulçˈeɾ,lç
4316,kontenɡˈajs,kontenˈeɾ,n
4317,desˈis,desˈiɾ,s
4318,mˈulxo,mulçˈeɾ,lç
4319,ɾeblandesˈemos,ɾeblandesˈeɾ,s
4320,neɡlˈiçes,neɡliçˈiɾ,ç
4321,enseɡˈeskas,enseɡesˈeɾ,s
4322,abstɾˈajɡan,abstɾaˈeɾ,
4323,inbenɡˈajs,inbenˈiɾ,n
4324,kosˈamos,kosˈeɾ,s
4325,sobɾekˈoxan,sobɾekoçˈeɾ,ç
4326,ɾekompˈones,ɾekomponˈeɾ,n
4327,kˈosen,kosˈeɾ,s
4328,pɾekonoskˈamos,pɾekonosˈeɾ,s
4329,enfebɾˈesko,enfebɾesˈeɾ,s
4330,kontˈenɡa,kontenˈeɾ,n
4331,tɾaduskˈamos,tɾadusˈiɾ,s
4332,tɾadˈuska,tɾadusˈiɾ,s
4333,kontɾaponɡˈamos,kontɾaponˈeɾ,n
4334,neɡlixˈamos,neɡliçˈiɾ,ç
4335,neɡlˈixan,neɡliçˈiɾ,ç
4336,pɾekonosˈejs,pɾekonosˈeɾ,s
4337,akaˈeses,akaesˈeɾ,s
4338,kontɾaponɡˈajs,kontɾaponˈeɾ,n
4339,konˈosko,konosˈeɾ,s
4340,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
4341,inbjˈene,inbenˈiɾ,n
4342,enflakesˈejs,enflakesˈeɾ,s
4343,konˈoses,konosˈeɾ,s
4344,kontɾapˈonen,kontɾaponˈeɾ,n
4345,konosˈejs,konosˈeɾ,s
4346,kosˈamos,kosˈeɾ,s
4347,abstɾˈajɡas,abstɾaˈeɾ,
4348,pɾebalˈesko,pɾebalesˈeɾ,s
4349,kontɾapˈonɡo,kontɾaponˈeɾ,n
4350,kˈoses,kosˈeɾ,s
4351,konˈoska,konosˈeɾ,s
4352,tɾaduskˈajs,tɾadusˈiɾ,s
4353,tɾadˈuska,tɾadusˈiɾ,s
4354,deslˈusko,deslusˈiɾ,s
4355,mˈulxa,mulçˈeɾ,lç
4356,mˈaɾsen,maɾsˈiɾ,ɾs
4357,desentumˈeska,desentumesˈeɾ,s
4358,tɾadˈuskas,tɾadusˈiɾ,s
4359,mˈaɾsa,maɾsˈiɾ,ɾs
4360,akaesˈejs,akaesˈeɾ,s
4361,neɡliçˈis,neɡliçˈiɾ,ç
4362,akaˈeses,akaesˈeɾ,s
4363,enflakˈeska,enflakesˈeɾ,s
4364,enflakesˈejs,enflakesˈeɾ,s
4365,ɾobustˈeskan,ɾobustesˈeɾ,s
4366,ɾeblandˈeska,ɾeblandesˈeɾ,s
4367,ɾeblandˈesen,ɾeblandesˈeɾ,s
4368,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
4369,abstɾaˈemos,abstɾaˈeɾ,
4370,desluskˈamos,deslusˈiɾ,s
4371,enflakˈeska,enflakesˈeɾ,s
4372,ɾeestablˈeska,ɾeestablesˈeɾ,s
4373,ɾobusteskˈamos,ɾobustesˈeɾ,s
4374,distɾˈaes,distɾaˈeɾ,
4375,konˈose,konosˈeɾ,s
4376,akaˈesen,akaesˈeɾ,s
4377,ɾeblandˈeskan,ɾeblandesˈeɾ,s
4378,tɾaduskˈamos,tɾadusˈiɾ,s
4379,inbjˈene,inbenˈiɾ,n
4380,kontɾaponˈemos,kontɾaponˈeɾ,n
4381,entoɾpˈeska,entoɾpesˈeɾ,s
4382,tɾaduskˈamos,tɾadusˈiɾ,s
4383,pɾekonˈoses,pɾekonosˈeɾ,s
4384,tɾadˈuses,tɾadusˈiɾ,s
4385,kˈosa,kosˈeɾ,s
4386,ɾekompˈonɡas,ɾekomponˈeɾ,n
4387,kosˈemos,kosˈeɾ,s
4388,ɾeestablˈeskan,ɾeestablesˈeɾ,s
4389,konˈosen,konosˈeɾ,s
4390,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
4391,pɾebalˈeses,pɾebalesˈeɾ,s
4392,kontjˈenes,kontenˈeɾ,n
4393,kontjˈene,kontenˈeɾ,n
4394,emˈeɾçe,emeɾçˈeɾ,ɾç
4395,konosˈejs,konosˈeɾ,s
4396,enflakˈesen,enflakesˈeɾ,s
4397,akaeskˈajs,akaesˈeɾ,s
4398,entoɾpesˈemos,entoɾpesˈeɾ,s
4399,ɾeblandˈesko,ɾeblandesˈeɾ,s
4400,desentumˈeses,desentumesˈeɾ,s
4401,neɡlˈiçen,neɡliçˈiɾ,ç
4402,ɾekompˈonɡas,ɾekomponˈeɾ,n
4403,inbˈenɡa,inbenˈiɾ,n
4404,tɾadˈuses,tɾadusˈiɾ,s
4405,kontenˈejs,kontenˈeɾ,n
4406,emˈeɾxo,emeɾçˈeɾ,ɾç
4407,tɾadˈusko,tɾadusˈiɾ,s
4408,deslˈuskan,deslusˈiɾ,s
4409,tɾadusˈis,tɾadusˈiɾ,s
4410,kontɾapˈonen,kontɾaponˈeɾ,n
4411,abastesˈemos,abastesˈeɾ,s
4412,ɾeblandˈese,ɾeblandesˈeɾ,s
4413,emˈeɾxa,emeɾçˈeɾ,ɾç
4414,konoskˈajs,konosˈeɾ,s
4415,akaˈeskas,akaesˈeɾ,s
4416,pɾekonˈoska,pɾekonosˈeɾ,s
4417,dˈise,desˈiɾ,s
4418,ɾekˈoxa,ɾekoçˈeɾ,ç
4419,dˈiɡa,desˈiɾ,s
4420,desentumˈesko,desentumesˈeɾ,s
4421,entoɾpˈesko,entoɾpesˈeɾ,s
4422,emeɾxˈajs,emeɾçˈeɾ,ɾç
4423,ɾekomponɡˈamos,ɾekomponˈeɾ,n
4424,kontˈenɡas,kontenˈeɾ,n
4425,ɾekoxˈajs,ɾekoçˈeɾ,ç
4426,ɾeblandˈeskas,ɾeblandesˈeɾ,s
4427,entoɾpeskˈajs,entoɾpesˈeɾ,s
4428,ɾeblandˈeska,ɾeblandesˈeɾ,s
4429,enflakesˈemos,enflakesˈeɾ,s
4430,neɡlˈixan,neɡliçˈiɾ,ç
4431,ɾobusteskˈamos,ɾobustesˈeɾ,s
4432,mˈulxo,mulçˈeɾ,lç
4433,entoɾpˈese,entoɾpesˈeɾ,s
4434,deslˈuses,deslusˈiɾ,s
4435,enflakˈeska,enflakesˈeɾ,s
4436,pɾebalˈeskan,pɾebalesˈeɾ,s
4437,tɾaduskˈajs,tɾadusˈiɾ,s
4438,dˈiɡan,desˈiɾ,s
4439,enfebɾesˈemos,enfebɾesˈeɾ,s
4440,inbˈenɡas,inbenˈiɾ,n
4441,emˈeɾxan,emeɾçˈeɾ,ɾç
4442,enflakˈese,enflakesˈeɾ,s
4443,enfebɾˈese,enfebɾesˈeɾ,s
4444,ɾekˈoçen,ɾekoçˈeɾ,ç
4445,pɾebaleskˈamos,pɾebalesˈeɾ,s
4446,emˈeɾçe,emeɾçˈeɾ,ɾç
4447,ɾeestablˈesko,ɾeestablesˈeɾ,s
4448,tɾaduskˈajs,tɾadusˈiɾ,s
4449,ɾobustesˈejs,ɾobustesˈeɾ,s
4450,pɾekonˈoskas,pɾekonosˈeɾ,s
4451,enfebɾˈeses,enfebɾesˈeɾ,s
4452,mˈaɾsan,maɾsˈiɾ,ɾs
4453,neɡliçˈimos,neɡliçˈiɾ,ç
4454,akaˈeska,akaesˈeɾ,s
4455,distɾˈaes,distɾaˈeɾ,
4456,inbˈenɡo,inbenˈiɾ,n
4457,maɾsˈamos,maɾsˈiɾ,ɾs
4458,ɾeblandˈeska,ɾeblandesˈeɾ,s
4459,abstɾˈajɡa,abstɾaˈeɾ,
4460,distɾˈaen,distɾaˈeɾ,
4461,mˈaɾsa,maɾsˈiɾ,ɾs
4462,kˈosan,kosˈeɾ,s
4463,kontjˈenes,kontenˈeɾ,n
4464,entoɾpesˈemos,entoɾpesˈeɾ,s
4465,pɾebalˈeses,pɾebalesˈeɾ,s
4466,pɾekonˈosko,pɾekonosˈeɾ,s
4467,kontɾaponˈejs,kontɾaponˈeɾ,n
4468,pɾebalˈeska,pɾebalesˈeɾ,s
4469,deslˈusko,deslusˈiɾ,s
4470,akaˈeses,akaesˈeɾ,s
4471,ɾekomponˈemos,ɾekomponˈeɾ,n
4472,emˈeɾçe,emeɾçˈeɾ,ɾç
4473,kosˈajs,kosˈeɾ,s
4474,abasteskˈamos,abastesˈeɾ,s
4475,inbjˈenes,inbenˈiɾ,n
4476,desentumˈese,desentumesˈeɾ,s
4477,enflakˈeska,enflakesˈeɾ,s
4478,distɾajɡˈajs,distɾaˈeɾ,
4479,deslˈuses,deslusˈiɾ,s
4480,ɾekˈoxan,ɾekoçˈeɾ,ç
4481,distɾˈajɡas,distɾaˈeɾ,
4482,enflakˈeskas,enflakesˈeɾ,s
4483,enseɡeskˈajs,enseɡesˈeɾ,s
4484,deslˈuskas,deslusˈiɾ,s
4485,abastˈeskan,abastesˈeɾ,s
4486,ɾekˈoçes,ɾekoçˈeɾ,ç
4487,tɾadˈuskan,tɾadusˈiɾ,s
4488,emeɾçˈejs,emeɾçˈeɾ,ɾç
4489,kontˈenɡa,kontenˈeɾ,n
4490,kˈose,kosˈeɾ,s
4491,pɾekonˈoskas,pɾekonosˈeɾ,s
4492,abastˈeskas,abastesˈeɾ,s
4493,kˈosa,kosˈeɾ,s
4494,pɾekonˈose,pɾekonosˈeɾ,s
4495,kosˈajs,kosˈeɾ,s
4496,mˈaɾsas,maɾsˈiɾ,ɾs
4497,enseɡˈesko,enseɡesˈeɾ,s
4498,diɡˈajs,desˈiɾ,s
4499,abstɾaˈejs,abstɾaˈeɾ,
4500,ɾekˈoxas,ɾekoçˈeɾ,ç
4501,enflakesˈemos,enflakesˈeɾ,s
4502,entoɾpˈesko,entoɾpesˈeɾ,s
4503,mˈulxo,mulçˈeɾ,lç
4504,kˈose,kosˈeɾ,s
4505,ɾeblandˈesen,ɾeblandesˈeɾ,s
4506,desentumesˈejs,desentumesˈeɾ,s
4507,abstɾˈajɡa,abstɾaˈeɾ,
4508,dˈisen,desˈiɾ,s
4509,kontɾaponɡˈajs,kontɾaponˈeɾ,n
4510,emˈeɾxa,emeɾçˈeɾ,ɾç
4511,tɾadusˈimos,tɾadusˈiɾ,s
4512,kontˈenɡa,kontenˈeɾ,n
4513,maɾsˈajs,maɾsˈiɾ,ɾs
4514,pɾebaleskˈamos,pɾebalesˈeɾ,s
4515,enflakˈese,enflakesˈeɾ,s
4516,kosˈajs,kosˈeɾ,s
4517,pɾekonoskˈamos,pɾekonosˈeɾ,s
4518,kosˈemos,kosˈeɾ,s
4519,desabˈenɡa,desabenˈiɾ,n
4520,desluskˈamos,deslusˈiɾ,s
4521,ɾeestablesˈejs,ɾeestablesˈeɾ,s
4522,pɾekonˈose,pɾekonosˈeɾ,s
4523,inbjˈenen,inbenˈiɾ,n
4524,deslˈusko,deslusˈiɾ,s
4525,mˈaɾse,maɾsˈiɾ,ɾs
4526,tɾadˈusen,tɾadusˈiɾ,s
4527,emeɾxˈajs,emeɾçˈeɾ,ɾç
4528,abastˈese,abastesˈeɾ,s
4529,kontɾapˈonɡa,kontɾaponˈeɾ,n
4530,enflakˈesko,enflakesˈeɾ,s
4531,emˈeɾxa,emeɾçˈeɾ,ɾç
4532,ɾeestablˈeskan,ɾeestablesˈeɾ,s
4533,abasteskˈamos,abastesˈeɾ,s
4534,kontˈenɡan,kontenˈeɾ,n
4535,diɡˈamos,desˈiɾ,s
4536,enflakeskˈamos,enflakesˈeɾ,s
4537,tɾadˈuskas,tɾadusˈiɾ,s
4538,abstɾˈae,abstɾaˈeɾ,
4539,tɾadˈuse,tɾadusˈiɾ,s
4540,neɡlˈiçes,neɡliçˈiɾ,ç
4541,abastˈesen,abastesˈeɾ,s
4542,distɾaˈejs,distɾaˈeɾ,
4543,kˈose,kosˈeɾ,s
4544,konˈosen,konosˈeɾ,s
4545,konˈosen,konosˈeɾ,s
4546,enseɡˈeska,enseɡesˈeɾ,s
4547,entoɾpˈese,entoɾpesˈeɾ,s
4548,diɡˈamos,desˈiɾ,s
4549,enfebɾˈeses,enfebɾesˈeɾ,s
4550,konˈoska,konosˈeɾ,s
4551,kontenˈemos,kontenˈeɾ,n
4552,inbjˈene,inbenˈiɾ,n
4553,kˈosen,kosˈeɾ,s
4554,enflakˈeskas,enflakesˈeɾ,s
4555,enflakˈeska,enflakesˈeɾ,s
4556,abastˈeska,abastesˈeɾ,s
4557,kˈosan,kosˈeɾ,s
4558,enfebɾeskˈamos,enfebɾesˈeɾ,s
4559,konˈoskas,konosˈeɾ,s
4560,ɾekˈoxa,ɾekoçˈeɾ,ç
4561,ɾekomponɡˈajs,ɾekomponˈeɾ,n
4562,pɾebalˈesen,pɾebalesˈeɾ,s
4563,enseɡˈeskan,enseɡesˈeɾ,s
4564,emˈeɾçen,emeɾçˈeɾ,ɾç
4565,kontɾaponˈejs,kontɾaponˈeɾ,n
4566,mˈulxa,mulçˈeɾ,lç
4567,ɾekomponɡˈajs,ɾekomponˈeɾ,n
4568,desabˈenɡas,desabenˈiɾ,n
4569,desabˈenɡan,desabenˈiɾ,n
4570,ɾekompˈonɡan,ɾekomponˈeɾ,n
4571,ɾobustˈeska,ɾobustesˈeɾ,s
4572,enseɡˈeska,enseɡesˈeɾ,s
4573,pɾekonˈosko,pɾekonosˈeɾ,s
4574,kˈosa,kosˈeɾ,s
4575,abastˈesko,abastesˈeɾ,s
4576,abastesˈemos,abastesˈeɾ,s
4577,inbenɡˈajs,inbenˈiɾ,n
4578,mˈaɾso,maɾsˈiɾ,ɾs
4579,tɾaduskˈajs,tɾadusˈiɾ,s
4580,diɡˈamos,desˈiɾ,s
4581,ɾekˈoçes,ɾekoçˈeɾ,ç
4582,distɾˈajɡa,distɾaˈeɾ,
4583,neɡlixˈajs,neɡliçˈiɾ,ç
4584,enflakˈesko,enflakesˈeɾ,s
4585,dˈisen,desˈiɾ,s
4586,ɾekˈoxas,ɾekoçˈeɾ,ç
4587,enflakesˈemos,enflakesˈeɾ,s
4588,desentumˈeska,desentumesˈeɾ,s
4589,ɾeestablˈeska,ɾeestablesˈeɾ,s
4590,kˈosa,kosˈeɾ,s
4591,akaˈesen,akaesˈeɾ,s
4592,ɾekompˈonɡa,ɾekomponˈeɾ,n
4593,mˈaɾsan,maɾsˈiɾ,ɾs
4594,ɾeblandˈeskas,ɾeblandesˈeɾ,s
4595,ɾekompˈonɡa,ɾekomponˈeɾ,n
4596,enflakˈeskas,enflakesˈeɾ,s
4597,akaˈeskan,akaesˈeɾ,s
4598,ɾekˈoxas,ɾekoçˈeɾ,ç
4599,tɾadˈusko,tɾadusˈiɾ,s
4600,distɾˈajɡa,distɾaˈeɾ,
4601,desabˈenɡan,desabenˈiɾ,n
4602,desentumˈeskas,desentumesˈeɾ,s
4603,maɾsˈamos,maɾsˈiɾ,ɾs
4604,emˈeɾçe,emeɾçˈeɾ,ɾç
4605,ɾeestablˈeska,ɾeestablesˈeɾ,s
4606,desabˈenɡo,desabenˈiɾ,n
4607,konoskˈamos,konosˈeɾ,s
4608,tɾadusˈimos,tɾadusˈiɾ,s
4609,tɾadˈuses,tɾadusˈiɾ,s
4610,akaˈeska,akaesˈeɾ,s
4611,desentumˈesko,desentumesˈeɾ,s
4612,pɾekonoskˈajs,pɾekonosˈeɾ,s
4613,ɾeestablˈese,ɾeestablesˈeɾ,s
4614,ɾeblandˈeska,ɾeblandesˈeɾ,s
4615,enflakˈeses,enflakesˈeɾ,s
4616,deslˈuskan,deslusˈiɾ,s
4617,konˈoska,konosˈeɾ,s
4618,kosˈajs,kosˈeɾ,s
4619,enseɡˈeska,enseɡesˈeɾ,s
4620,pɾekonoskˈajs,pɾekonosˈeɾ,s
4621,kˈosa,kosˈeɾ,s
4622,ɾekoxˈamos,ɾekoçˈeɾ,ç
4623,deslˈusen,deslusˈiɾ,s
4624,konˈosko,konosˈeɾ,s
4625,mulçˈemos,mulçˈeɾ,lç
4626,kontɾaponˈejs,kontɾaponˈeɾ,n
4627,distɾˈajɡa,distɾaˈeɾ,
4628,pɾekonˈosen,pɾekonosˈeɾ,s
4629,kontɾapˈonɡa,kontɾaponˈeɾ,n
4630,distɾˈajɡa,distɾaˈeɾ,
4631,desabˈenɡa,desabenˈiɾ,n
4632,entoɾpesˈejs,entoɾpesˈeɾ,s
4633,kontɾapˈone,kontɾaponˈeɾ,n
4634,ɾobusteskˈajs,ɾobustesˈeɾ,s
4635,entoɾpˈeskan,entoɾpesˈeɾ,s
4636,enfebɾˈesko,enfebɾesˈeɾ,s
4637,entoɾpˈeskas,entoɾpesˈeɾ,s
4638,kontjˈenen,kontenˈeɾ,n
4639,ɾekˈoxa,ɾekoçˈeɾ,ç
