idx,test,lemma,lemma_dev_sf
1639,abastˈeskan,abastesˈeɾ,s
1640,inbˈenɡa,inbenˈiɾ,n
1641,desabˈenɡa,desabenˈiɾ,n
1642,abstɾaˈejs,abstɾaˈeɾ,
1643,sobɾekˈoxo,sobɾekoçˈeɾ,ç
1644,ɾeestablesˈemos,ɾeestablesˈeɾ,s
1645,akaesˈejs,akaesˈeɾ,s
1646,neɡlˈiçen,neɡliçˈiɾ,ç
1647,neɡlˈiçe,neɡliçˈiɾ,ç
1648,tɾadusˈis,tɾadusˈiɾ,s
1649,ɾekompˈonen,ɾekomponˈeɾ,n
1650,kontɾaponˈejs,kontɾaponˈeɾ,n
1651,neɡlˈixo,neɡliçˈiɾ,ç
1652,pɾebalˈeses,pɾebalesˈeɾ,s
1653,kontɾapˈonɡa,kontɾaponˈeɾ,n
1654,pɾebalˈeskas,pɾebalesˈeɾ,s
1655,ɾobustˈeskas,ɾobustesˈeɾ,s
1656,enfebɾesˈejs,enfebɾesˈeɾ,s
1657,enflakˈesen,enflakesˈeɾ,s
1658,akaˈeskan,akaesˈeɾ,s
1659,neɡlˈiçe,neɡliçˈiɾ,ç
1660,ɾeblandˈese,ɾeblandesˈeɾ,s
1661,sobɾekˈoçen,sobɾekoçˈeɾ,ç
1662,distɾˈae,distɾaˈeɾ,
1663,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
1664,ɾeestablˈeskan,ɾeestablesˈeɾ,s
1665,inbˈenɡo,inbenˈiɾ,n
1666,ɾeblandˈeskan,ɾeblandesˈeɾ,s
1667,dˈiɡa,desˈiɾ,s
1668,dˈiɡo,desˈiɾ,s
1669,ɾekomponɡˈamos,ɾekomponˈeɾ,n
1670,kontˈenɡas,kontenˈeɾ,n
1671,pɾekonˈosko,pɾekonosˈeɾ,s
1672,tɾaduskˈajs,tɾadusˈiɾ,s
1673,ɾekˈoxa,ɾekoçˈeɾ,ç
1674,mˈulxo,mulçˈeɾ,lç
1675,entoɾpˈeskas,entoɾpesˈeɾ,s
1676,konˈosen,konosˈeɾ,s
1677,pɾekonosˈejs,pɾekonosˈeɾ,s
1678,pɾebalˈeses,pɾebalesˈeɾ,s
1679,deslˈuskas,deslusˈiɾ,s
1680,enseɡˈese,enseɡesˈeɾ,s
1681,enfebɾˈese,enfebɾesˈeɾ,s
1682,enseɡˈesen,enseɡesˈeɾ,s
1683,akaˈeses,akaesˈeɾ,s
1684,enflakˈeskas,enflakesˈeɾ,s
1685,kontˈenɡa,kontenˈeɾ,n
1686,ɾekoçˈejs,ɾekoçˈeɾ,ç
1687,konoskˈamos,konosˈeɾ,s
1688,dˈiɡas,desˈiɾ,s
1689,ɾobustˈeska,ɾobustesˈeɾ,s
1690,konˈoska,konosˈeɾ,s
1691,akaˈeskan,akaesˈeɾ,s
1692,kontjˈenes,kontenˈeɾ,n
1693,ɾeblandˈeses,ɾeblandesˈeɾ,s
1694,inbenˈis,inbenˈiɾ,n
1695,ɾekˈoxas,ɾekoçˈeɾ,ç
1696,abasteskˈamos,abastesˈeɾ,s
1697,emeɾçˈejs,emeɾçˈeɾ,ɾç
1698,abastˈese,abastesˈeɾ,s
1699,deslˈuskan,deslusˈiɾ,s
1700,distɾˈajɡa,distɾaˈeɾ,
1701,distɾajɡˈamos,distɾaˈeɾ,
1702,kˈosa,kosˈeɾ,s
1703,inbenɡˈajs,inbenˈiɾ,n
1704,enflakˈese,enflakesˈeɾ,s
1705,abstɾˈajɡas,abstɾaˈeɾ,
1706,ɾobustˈeses,ɾobustesˈeɾ,s
1707,ɾeblandˈeskan,ɾeblandesˈeɾ,s
1708,kˈosa,kosˈeɾ,s
1709,entoɾpeskˈajs,entoɾpesˈeɾ,s
1710,pɾebaleskˈajs,pɾebalesˈeɾ,s
1711,neɡlixˈamos,neɡliçˈiɾ,ç
1712,inbˈenɡa,inbenˈiɾ,n
1713,deslˈuskas,deslusˈiɾ,s
1714,entoɾpˈese,entoɾpesˈeɾ,s
1715,ɾekomponɡˈamos,ɾekomponˈeɾ,n
1716,enfebɾeskˈajs,enfebɾesˈeɾ,s
1717,desentumˈeskas,desentumesˈeɾ,s
1718,kontɾapˈonɡan,kontɾaponˈeɾ,n
1719,emˈeɾxas,emeɾçˈeɾ,ɾç
1720,mˈaɾsas,maɾsˈiɾ,ɾs
1721,pɾebalˈese,pɾebalesˈeɾ,s
1722,kˈose,kosˈeɾ,s
1723,diɡˈajs,desˈiɾ,s
1724,pɾebalesˈejs,pɾebalesˈeɾ,s
1725,pɾekonˈose,pɾekonosˈeɾ,s
1726,ɾobustˈesko,ɾobustesˈeɾ,s
1727,desentumesˈejs,desentumesˈeɾ,s
1728,enfebɾˈeska,enfebɾesˈeɾ,s
1729,sobɾekˈoxo,sobɾekoçˈeɾ,ç
1730,deslusˈimos,deslusˈiɾ,s
1731,mˈulxan,mulçˈeɾ,lç
1732,emˈeɾçe,emeɾçˈeɾ,ɾç
1733,akaˈeskan,akaesˈeɾ,s
1734,mˈulçen,mulçˈeɾ,lç
1735,entoɾpˈeses,entoɾpesˈeɾ,s
1736,pɾekonoskˈamos,pɾekonosˈeɾ,s
1737,ɾeblandˈeskan,ɾeblandesˈeɾ,s
1738,inbˈenɡan,inbenˈiɾ,n
1739,emˈeɾxa,emeɾçˈeɾ,ɾç
1740,konˈoska,konosˈeɾ,s
1741,mulxˈajs,mulçˈeɾ,lç
1742,pɾekonosˈemos,pɾekonosˈeɾ,s
1743,konoskˈamos,konosˈeɾ,s
1744,enflakˈesen,enflakesˈeɾ,s
1745,sobɾekˈoxo,sobɾekoçˈeɾ,ç
1746,deslˈuskas,deslusˈiɾ,s
1747,neɡliçˈimos,neɡliçˈiɾ,ç
1748,mˈulçen,mulçˈeɾ,lç
1749,neɡlixˈajs,neɡliçˈiɾ,ç
1750,desluskˈajs,deslusˈiɾ,s
1751,konˈoska,konosˈeɾ,s
1752,mˈaɾsas,maɾsˈiɾ,ɾs
1753,konˈoses,konosˈeɾ,s
1754,pɾebalesˈejs,pɾebalesˈeɾ,s
1755,abstɾˈajɡan,abstɾaˈeɾ,
1756,ɾobustˈeses,ɾobustesˈeɾ,s
1757,emeɾxˈamos,emeɾçˈeɾ,ɾç
1758,emeɾçˈemos,emeɾçˈeɾ,ɾç
1759,mˈaɾsan,maɾsˈiɾ,ɾs
1760,ɾobustesˈejs,ɾobustesˈeɾ,s
1761,kˈoso,kosˈeɾ,s
1762,maɾsˈamos,maɾsˈiɾ,ɾs
1763,kontɾapˈonɡo,kontɾaponˈeɾ,n
1764,abstɾˈajɡan,abstɾaˈeɾ,
1765,abastˈeskan,abastesˈeɾ,s
1766,entoɾpˈesen,entoɾpesˈeɾ,s
1767,ɾeestablˈesko,ɾeestablesˈeɾ,s
1768,desentumeskˈajs,desentumesˈeɾ,s
1769,abastesˈemos,abastesˈeɾ,s
1770,mˈulxan,mulçˈeɾ,lç
1771,konoskˈamos,konosˈeɾ,s
1772,mulxˈajs,mulçˈeɾ,lç
1773,pɾebalˈesko,pɾebalesˈeɾ,s
1774,enfebɾˈeskan,enfebɾesˈeɾ,s
1775,pɾebalˈeskan,pɾebalesˈeɾ,s
1776,entoɾpˈeska,entoɾpesˈeɾ,s
1777,ɾekompˈonen,ɾekomponˈeɾ,n
1778,tɾadˈuskan,tɾadusˈiɾ,s
1779,neɡlˈixa,neɡliçˈiɾ,ç
1780,entoɾpˈeskas,entoɾpesˈeɾ,s
1781,kˈosan,kosˈeɾ,s
1782,mulxˈajs,mulçˈeɾ,lç
1783,ɾeblandˈesko,ɾeblandesˈeɾ,s
1784,entoɾpˈeskan,entoɾpesˈeɾ,s
1785,ɾeblandˈeska,ɾeblandesˈeɾ,s
1786,emˈeɾxa,emeɾçˈeɾ,ɾç
1787,pɾekonoskˈamos,pɾekonosˈeɾ,s
1788,kˈoso,kosˈeɾ,s
1789,desabenˈimos,desabenˈiɾ,n
1790,neɡliçˈimos,neɡliçˈiɾ,ç
1791,mulçˈemos,mulçˈeɾ,lç
1792,abstɾˈajɡas,abstɾaˈeɾ,
1793,enflakˈeska,enflakesˈeɾ,s
1794,entoɾpeskˈajs,entoɾpesˈeɾ,s
1795,deslusˈis,deslusˈiɾ,s
1796,akaˈeses,akaesˈeɾ,s
1797,kontɾapˈonɡo,kontɾaponˈeɾ,n
1798,emˈeɾxan,emeɾçˈeɾ,ɾç
1799,inbenˈimos,inbenˈiɾ,n
1800,distɾaˈemos,distɾaˈeɾ,
1801,pɾebaleskˈamos,pɾebalesˈeɾ,s
1802,tɾadˈuses,tɾadusˈiɾ,s
1803,neɡlˈiçes,neɡliçˈiɾ,ç
1804,kontɾapˈone,kontɾaponˈeɾ,n
1805,kontɾapˈonen,kontɾaponˈeɾ,n
1806,desabenˈimos,desabenˈiɾ,n
1807,kontɾaponˈejs,kontɾaponˈeɾ,n
1808,pɾebalˈese,pɾebalesˈeɾ,s
1809,inbˈenɡa,inbenˈiɾ,n
1810,ɾekˈoxa,ɾekoçˈeɾ,ç
1811,inbjˈene,inbenˈiɾ,n
1812,tɾaduskˈamos,tɾadusˈiɾ,s
1813,tɾadˈuska,tɾadusˈiɾ,s
1814,desabˈenɡo,desabenˈiɾ,n
1815,kontˈenɡas,kontenˈeɾ,n
1816,desentumeskˈamos,desentumesˈeɾ,s
1817,emeɾçˈejs,emeɾçˈeɾ,ɾç
1818,deslˈuska,deslusˈiɾ,s
1819,enflakˈeska,enflakesˈeɾ,s
1820,deslˈuska,deslusˈiɾ,s
1821,enflakˈesko,enflakesˈeɾ,s
1822,entoɾpˈese,entoɾpesˈeɾ,s
1823,emˈeɾxa,emeɾçˈeɾ,ɾç
1824,tɾadˈuskan,tɾadusˈiɾ,s
1825,emˈeɾçen,emeɾçˈeɾ,ɾç
1826,entoɾpˈese,entoɾpesˈeɾ,s
1827,kontɾaponɡˈajs,kontɾaponˈeɾ,n
1828,ɾekompˈone,ɾekomponˈeɾ,n
1829,kontjˈenes,kontenˈeɾ,n
1830,deslˈuses,deslusˈiɾ,s
1831,kˈosas,kosˈeɾ,s
1832,distɾˈajɡa,distɾaˈeɾ,
1833,ɾeestablˈesen,ɾeestablesˈeɾ,s
1834,mˈaɾsa,maɾsˈiɾ,ɾs
1835,tɾadˈuskan,tɾadusˈiɾ,s
1836,akaˈesen,akaesˈeɾ,s
1837,kontˈenɡa,kontenˈeɾ,n
1838,mˈulxas,mulçˈeɾ,lç
1839,kˈosa,kosˈeɾ,s
1840,abasteskˈajs,abastesˈeɾ,s
1841,desabˈenɡas,desabenˈiɾ,n
1842,ɾeestableskˈajs,ɾeestablesˈeɾ,s
1843,desentumˈeska,desentumesˈeɾ,s
1844,enseɡeskˈajs,enseɡesˈeɾ,s
1845,emˈeɾxo,emeɾçˈeɾ,ɾç
1846,konˈoses,konosˈeɾ,s
1847,pɾekonˈoska,pɾekonosˈeɾ,s
1848,tɾaduskˈamos,tɾadusˈiɾ,s
1849,abstɾaˈemos,abstɾaˈeɾ,
1850,distɾˈajɡas,distɾaˈeɾ,
1851,distɾajɡˈamos,distɾaˈeɾ,
1852,kontɾapˈonɡan,kontɾaponˈeɾ,n
1853,neɡliçˈimos,neɡliçˈiɾ,ç
1854,enseɡˈeskas,enseɡesˈeɾ,s
1855,emeɾxˈamos,emeɾçˈeɾ,ɾç
1856,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1857,kosˈemos,kosˈeɾ,s
1858,abastˈesko,abastesˈeɾ,s
1859,mˈulçes,mulçˈeɾ,lç
1860,pɾekonˈoskas,pɾekonosˈeɾ,s
1861,konˈoskas,konosˈeɾ,s
1862,kontˈenɡo,kontenˈeɾ,n
1863,deslˈuses,deslusˈiɾ,s
1864,tɾadˈuskan,tɾadusˈiɾ,s
1865,desabˈenɡas,desabenˈiɾ,n
1866,enseɡˈesko,enseɡesˈeɾ,s
1867,pɾebalˈeskas,pɾebalesˈeɾ,s
1868,deslusˈis,deslusˈiɾ,s
1869,akaˈesko,akaesˈeɾ,s
1870,pɾebalˈeska,pɾebalesˈeɾ,s
1871,distɾˈajɡa,distɾaˈeɾ,
1872,deslˈuskas,deslusˈiɾ,s
1873,enseɡˈeses,enseɡesˈeɾ,s
1874,pɾekonoskˈamos,pɾekonosˈeɾ,s
1875,sobɾekˈoçe,sobɾekoçˈeɾ,ç
1876,abstɾˈaen,abstɾaˈeɾ,
1877,enfebɾˈeska,enfebɾesˈeɾ,s
1878,ɾekomponɡˈajs,ɾekomponˈeɾ,n
1879,ɾeblandˈeskas,ɾeblandesˈeɾ,s
1880,mˈulxas,mulçˈeɾ,lç
1881,ɾekompˈonɡo,ɾekomponˈeɾ,n
1882,pɾekonˈoses,pɾekonosˈeɾ,s
1883,enseɡˈeses,enseɡesˈeɾ,s
1884,pɾekonoskˈamos,pɾekonosˈeɾ,s
1885,sobɾekˈoçen,sobɾekoçˈeɾ,ç
1886,enflakesˈejs,enflakesˈeɾ,s
1887,abstɾˈajɡas,abstɾaˈeɾ,
1888,inbˈenɡan,inbenˈiɾ,n
1889,ɾekˈoçen,ɾekoçˈeɾ,ç
1890,akaˈeskan,akaesˈeɾ,s
1891,ɾobustˈesko,ɾobustesˈeɾ,s
1892,distɾˈaen,distɾaˈeɾ,
1893,desentumeskˈamos,desentumesˈeɾ,s
1894,kˈoso,kosˈeɾ,s
1895,enfebɾˈeskas,enfebɾesˈeɾ,s
1896,inbˈenɡo,inbenˈiɾ,n
1897,ɾekoçˈemos,ɾekoçˈeɾ,ç
1898,ɾeblandˈesko,ɾeblandesˈeɾ,s
1899,ɾeblandˈeska,ɾeblandesˈeɾ,s
1900,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
1901,distɾˈajɡa,distɾaˈeɾ,
1902,desabˈenɡan,desabenˈiɾ,n
1903,enfebɾˈeska,enfebɾesˈeɾ,s
1904,kontˈenɡas,kontenˈeɾ,n
1905,pɾebalˈese,pɾebalesˈeɾ,s
1906,dˈisen,desˈiɾ,s
1907,mˈaɾsen,maɾsˈiɾ,ɾs
1908,pɾekonˈose,pɾekonosˈeɾ,s
1909,pɾekonˈoska,pɾekonosˈeɾ,s
1910,desentumˈesen,desentumesˈeɾ,s
1911,desentumeskˈajs,desentumesˈeɾ,s
1912,ɾobustˈeses,ɾobustesˈeɾ,s
1913,akaˈeskan,akaesˈeɾ,s
1914,ɾobusteskˈajs,ɾobustesˈeɾ,s
1915,enseɡesˈemos,enseɡesˈeɾ,s
1916,inbjˈenen,inbenˈiɾ,n
1917,kontɾapˈonen,kontɾaponˈeɾ,n
1918,ɾobusteskˈamos,ɾobustesˈeɾ,s
1919,akaesˈemos,akaesˈeɾ,s
1920,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
1921,mulxˈajs,mulçˈeɾ,lç
1922,emˈeɾxas,emeɾçˈeɾ,ɾç
1923,deslˈusko,deslusˈiɾ,s
1924,akaˈesko,akaesˈeɾ,s
1925,enseɡˈeskas,enseɡesˈeɾ,s
1926,abstɾˈaes,abstɾaˈeɾ,
1927,neɡlˈixa,neɡliçˈiɾ,ç
1928,desabjˈene,desabenˈiɾ,n
1929,tɾadˈuse,tɾadusˈiɾ,s
1930,tɾadusˈimos,tɾadusˈiɾ,s
1931,kˈosa,kosˈeɾ,s
1932,mˈaɾses,maɾsˈiɾ,ɾs
1933,pɾekonosˈejs,pɾekonosˈeɾ,s
1934,maɾsˈis,maɾsˈiɾ,ɾs
1935,enflakesˈejs,enflakesˈeɾ,s
1936,dˈise,desˈiɾ,s
1937,desabenˈis,desabenˈiɾ,n
1938,ɾobustˈeska,ɾobustesˈeɾ,s
1939,abastˈeses,abastesˈeɾ,s
1940,sobɾekˈoçen,sobɾekoçˈeɾ,ç
1941,ɾeblandˈeska,ɾeblandesˈeɾ,s
1942,enfebɾˈese,enfebɾesˈeɾ,s
1943,enseɡˈeska,enseɡesˈeɾ,s
1944,pɾebalˈesen,pɾebalesˈeɾ,s
1945,desentumˈesko,desentumesˈeɾ,s
1946,entoɾpˈeses,entoɾpesˈeɾ,s
1947,ɾobustˈesen,ɾobustesˈeɾ,s
1948,ɾeblandˈeskan,ɾeblandesˈeɾ,s
1949,abasteskˈamos,abastesˈeɾ,s
1950,kontɾapˈonɡa,kontɾaponˈeɾ,n
1951,sobɾekˈoçes,sobɾekoçˈeɾ,ç
1952,desentumeskˈamos,desentumesˈeɾ,s
1953,kontˈenɡa,kontenˈeɾ,n
1954,ɾobustˈeskan,ɾobustesˈeɾ,s
1955,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1956,konˈoskas,konosˈeɾ,s
1957,mˈaɾsa,maɾsˈiɾ,ɾs
1958,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
1959,neɡlˈixa,neɡliçˈiɾ,ç
1960,ɾekompˈonɡas,ɾekomponˈeɾ,n
1961,akaesˈemos,akaesˈeɾ,s
1962,tɾadusˈimos,tɾadusˈiɾ,s
1963,entoɾpˈeses,entoɾpesˈeɾ,s
1964,distɾˈae,distɾaˈeɾ,
1965,desentumˈesko,desentumesˈeɾ,s
1966,kosˈajs,kosˈeɾ,s
1967,desentumˈeskas,desentumesˈeɾ,s
1968,desabjˈenen,desabenˈiɾ,n
1969,ɾobustˈeskan,ɾobustesˈeɾ,s
1970,ɾekompˈonɡas,ɾekomponˈeɾ,n
1971,kontɾaponɡˈajs,kontɾaponˈeɾ,n
1972,kosˈajs,kosˈeɾ,s
1973,pɾebalˈese,pɾebalesˈeɾ,s
1974,konˈoses,konosˈeɾ,s
1975,dˈise,desˈiɾ,s
1976,mˈulxas,mulçˈeɾ,lç
1977,kontɾaponˈejs,kontɾaponˈeɾ,n
1978,tɾadˈusen,tɾadusˈiɾ,s
1979,konosˈejs,konosˈeɾ,s
1980,akaesˈejs,akaesˈeɾ,s
1981,abastˈeses,abastesˈeɾ,s
1982,ɾobustˈeska,ɾobustesˈeɾ,s
1983,dˈiɡo,desˈiɾ,s
1984,akaˈesko,akaesˈeɾ,s
1985,neɡlˈiçes,neɡliçˈiɾ,ç
1986,enseɡˈesen,enseɡesˈeɾ,s
1987,konˈoses,konosˈeɾ,s
1988,abastesˈejs,abastesˈeɾ,s
1989,tɾadˈusko,tɾadusˈiɾ,s
1990,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
1991,inbˈenɡa,inbenˈiɾ,n
1992,inbˈenɡan,inbenˈiɾ,n
1993,enfebɾˈeska,enfebɾesˈeɾ,s
1994,ɾeestablˈeses,ɾeestablesˈeɾ,s
1995,neɡlˈiçes,neɡliçˈiɾ,ç
1996,akaˈeska,akaesˈeɾ,s
1997,dˈise,desˈiɾ,s
1998,ɾekoçˈemos,ɾekoçˈeɾ,ç
1999,inbjˈenen,inbenˈiɾ,n
2000,kontenˈemos,kontenˈeɾ,n
2001,konosˈemos,konosˈeɾ,s
2002,ɾobustˈeska,ɾobustesˈeɾ,s
2003,kontˈenɡa,kontenˈeɾ,n
2004,ɾekoxˈamos,ɾekoçˈeɾ,ç
2005,kontˈenɡa,kontenˈeɾ,n
2006,akaˈesen,akaesˈeɾ,s
2007,inbenɡˈajs,inbenˈiɾ,n
2008,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
2009,sobɾekˈoxan,sobɾekoçˈeɾ,ç
2010,diɡˈajs,desˈiɾ,s
2011,desentumˈesko,desentumesˈeɾ,s
2012,pɾebalˈeskas,pɾebalesˈeɾ,s
2013,mˈulçen,mulçˈeɾ,lç
2014,ɾobustesˈejs,ɾobustesˈeɾ,s
2015,pɾekonˈoses,pɾekonosˈeɾ,s
2016,enflakˈeses,enflakesˈeɾ,s
2017,sobɾekˈoxan,sobɾekoçˈeɾ,ç
2018,deslusˈimos,deslusˈiɾ,s
2019,mˈaɾse,maɾsˈiɾ,ɾs
2020,desentumˈeska,desentumesˈeɾ,s
2021,emeɾçˈejs,emeɾçˈeɾ,ɾç
2022,kˈosa,kosˈeɾ,s
2023,kontɾaponˈejs,kontɾaponˈeɾ,n
2024,kontˈenɡan,kontenˈeɾ,n
2025,dˈiɡan,desˈiɾ,s
2026,ɾekomponˈejs,ɾekomponˈeɾ,n
2027,abastˈeses,abastesˈeɾ,s
2028,emeɾçˈemos,emeɾçˈeɾ,ɾç
2029,kontɾapˈonɡas,kontɾaponˈeɾ,n
2030,inbenˈimos,inbenˈiɾ,n
2031,akaesˈejs,akaesˈeɾ,s
2032,ɾekompˈonɡas,ɾekomponˈeɾ,n
2033,deslˈusen,deslusˈiɾ,s
2034,desentumesˈemos,desentumesˈeɾ,s
2035,ɾeestablˈese,ɾeestablesˈeɾ,s
2036,entoɾpˈesen,entoɾpesˈeɾ,s
2037,diɡˈamos,desˈiɾ,s
2038,maɾsˈimos,maɾsˈiɾ,ɾs
2039,kosˈejs,kosˈeɾ,s
2040,inbjˈenes,inbenˈiɾ,n
2041,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
2042,tɾadˈuskan,tɾadusˈiɾ,s
2043,ɾobustesˈejs,ɾobustesˈeɾ,s
2044,kontɾapˈonɡas,kontɾaponˈeɾ,n
2045,deslˈuskan,deslusˈiɾ,s
2046,inbenɡˈamos,inbenˈiɾ,n
2047,ɾobustˈeska,ɾobustesˈeɾ,s
2048,akaˈesko,akaesˈeɾ,s
2049,abstɾˈajɡa,abstɾaˈeɾ,
2050,distɾaˈejs,distɾaˈeɾ,
2051,tɾadˈuse,tɾadusˈiɾ,s
2052,mˈaɾse,maɾsˈiɾ,ɾs
2053,ɾekˈoxo,ɾekoçˈeɾ,ç
2054,pɾekonˈoses,pɾekonosˈeɾ,s
2055,kontɾaponɡˈamos,kontɾaponˈeɾ,n
2056,akaˈese,akaesˈeɾ,s
2057,abstɾajɡˈamos,abstɾaˈeɾ,
2058,pɾebalˈeska,pɾebalesˈeɾ,s
2059,mulçˈemos,mulçˈeɾ,lç
2060,abstɾˈae,abstɾaˈeɾ,
2061,enseɡˈesen,enseɡesˈeɾ,s
2062,ɾekˈoxan,ɾekoçˈeɾ,ç
2063,tɾadusˈis,tɾadusˈiɾ,s
2064,ɾeestableskˈamos,ɾeestablesˈeɾ,s
2065,neɡlˈiçe,neɡliçˈiɾ,ç
2066,abasteskˈajs,abastesˈeɾ,s
2067,distɾˈae,distɾaˈeɾ,
2068,abstɾˈaes,abstɾaˈeɾ,
2069,konˈoska,konosˈeɾ,s
2070,kontɾaponˈejs,kontɾaponˈeɾ,n
2071,pɾekonˈoska,pɾekonosˈeɾ,s
2072,desentumˈese,desentumesˈeɾ,s
2073,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
2074,emˈeɾçe,emeɾçˈeɾ,ɾç
2075,ɾeestablˈeskas,ɾeestablesˈeɾ,s
2076,inbˈenɡan,inbenˈiɾ,n
2077,mˈulçen,mulçˈeɾ,lç
2078,pɾebalˈeses,pɾebalesˈeɾ,s
2079,ɾeestablˈeskan,ɾeestablesˈeɾ,s
2080,abstɾˈajɡo,abstɾaˈeɾ,
2081,akaˈeska,akaesˈeɾ,s
2082,pɾekonˈoska,pɾekonosˈeɾ,s
2083,enflakˈeskan,enflakesˈeɾ,s
2084,emˈeɾxas,emeɾçˈeɾ,ɾç
2085,ɾekˈoçe,ɾekoçˈeɾ,ç
2086,kontɾapˈones,kontɾaponˈeɾ,n
2087,kontˈenɡas,kontenˈeɾ,n
2088,enflakˈesko,enflakesˈeɾ,s
2089,inbˈenɡa,inbenˈiɾ,n
2090,kontɾapˈones,kontɾaponˈeɾ,n
2091,tɾadˈuses,tɾadusˈiɾ,s
2092,mˈulxa,mulçˈeɾ,lç
2093,tɾaduskˈamos,tɾadusˈiɾ,s
2094,mˈulxo,mulçˈeɾ,lç
2095,kˈosen,kosˈeɾ,s
2096,enseɡˈesen,enseɡesˈeɾ,s
2097,desabenˈis,desabenˈiɾ,n
2098,tɾadˈuskan,tɾadusˈiɾ,s
2099,ɾeblandˈeses,ɾeblandesˈeɾ,s
2100,emˈeɾxa,emeɾçˈeɾ,ɾç
2101,enflakˈeses,enflakesˈeɾ,s
2102,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
2103,desentumˈesen,desentumesˈeɾ,s
2104,ɾeblandˈesen,ɾeblandesˈeɾ,s
2105,ɾobusteskˈajs,ɾobustesˈeɾ,s
2106,inbjˈenes,inbenˈiɾ,n
2107,enseɡˈeska,enseɡesˈeɾ,s
2108,kosˈajs,kosˈeɾ,s
2109,enflakˈesen,enflakesˈeɾ,s
2110,konˈoska,konosˈeɾ,s
2111,inbenˈimos,inbenˈiɾ,n
2112,ɾeblandˈeses,ɾeblandesˈeɾ,s
2113,dˈiɡo,desˈiɾ,s
2114,kontɾapˈonɡo,kontɾaponˈeɾ,n
2115,ɾeestablesˈemos,ɾeestablesˈeɾ,s
2116,pɾebalˈese,pɾebalesˈeɾ,s
2117,enfebɾˈesen,enfebɾesˈeɾ,s
2118,mˈulxas,mulçˈeɾ,lç
2119,sobɾekˈoxo,sobɾekoçˈeɾ,ç
2120,sobɾekˈoxa,sobɾekoçˈeɾ,ç
2121,sobɾekˈoxas,sobɾekoçˈeɾ,ç
2122,ɾeblandˈesko,ɾeblandesˈeɾ,s
2123,mulxˈajs,mulçˈeɾ,lç
2124,desentumeskˈajs,desentumesˈeɾ,s
2125,desentumˈeska,desentumesˈeɾ,s
2126,pɾebalˈesen,pɾebalesˈeɾ,s
2127,desabˈenɡa,desabenˈiɾ,n
2128,enseɡˈeses,enseɡesˈeɾ,s
2129,abastˈeses,abastesˈeɾ,s
2130,ɾobustesˈemos,ɾobustesˈeɾ,s
2131,akaˈeskan,akaesˈeɾ,s
2132,akaˈeska,akaesˈeɾ,s
2133,mˈaɾso,maɾsˈiɾ,ɾs
2134,pɾebalˈesko,pɾebalesˈeɾ,s
2135,deslˈuses,deslusˈiɾ,s
2136,akaˈeskan,akaesˈeɾ,s
2137,kontɾapˈonen,kontɾaponˈeɾ,n
2138,kontjˈenes,kontenˈeɾ,n
2139,pɾekonˈoses,pɾekonosˈeɾ,s
2140,ɾekomponˈejs,ɾekomponˈeɾ,n
2141,ɾekompˈonɡa,ɾekomponˈeɾ,n
2142,desˈimos,desˈiɾ,s
2143,kontɾaponɡˈamos,kontɾaponˈeɾ,n
2144,ɾeblandˈeska,ɾeblandesˈeɾ,s
2145,desabˈenɡan,desabenˈiɾ,n
2146,mˈulxas,mulçˈeɾ,lç
2147,emˈeɾxa,emeɾçˈeɾ,ɾç
2148,neɡlˈixa,neɡliçˈiɾ,ç
2149,enseɡeskˈamos,enseɡesˈeɾ,s
2150,ɾobustesˈejs,ɾobustesˈeɾ,s
2151,ɾekompˈonɡa,ɾekomponˈeɾ,n
2152,dˈise,desˈiɾ,s
2153,konoskˈamos,konosˈeɾ,s
2154,akaˈeskas,akaesˈeɾ,s
2155,deslˈuskas,deslusˈiɾ,s
2156,ɾeblandˈeses,ɾeblandesˈeɾ,s
2157,mˈaɾso,maɾsˈiɾ,ɾs
2158,distɾaˈemos,distɾaˈeɾ,
2159,ɾekoçˈemos,ɾekoçˈeɾ,ç
2160,kosˈejs,kosˈeɾ,s
2161,akaˈeses,akaesˈeɾ,s
2162,distɾajɡˈamos,distɾaˈeɾ,
2163,abstɾajɡˈajs,abstɾaˈeɾ,
2164,mulçˈemos,mulçˈeɾ,lç
2165,ɾeblandˈeses,ɾeblandesˈeɾ,s
2166,desabenˈis,desabenˈiɾ,n
2167,ɾekoçˈemos,ɾekoçˈeɾ,ç
2168,kontɾapˈonɡa,kontɾaponˈeɾ,n
2169,diɡˈamos,desˈiɾ,s
2170,deslˈuskan,deslusˈiɾ,s
2171,abastˈese,abastesˈeɾ,s
2172,ɾobustˈesko,ɾobustesˈeɾ,s
2173,deslˈusen,deslusˈiɾ,s
2174,abstɾˈajɡa,abstɾaˈeɾ,
