idx,test,lemma,lemma_dev_sf
1633,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
1634,maɾsˈimos,maɾsˈiɾ,ɾs
1635,konˈoska,konosˈeɾ,s
1636,enseɡˈeskan,enseɡesˈeɾ,s
1637,deslˈusko,deslusˈiɾ,s
1638,abstɾaˈejs,abstɾaˈeɾ,
1639,abstɾaˈemos,abstɾaˈeɾ,
1640,tɾadˈuskan,tɾadusˈiɾ,s
1641,ɾekoxˈamos,ɾekoçˈeɾ,ç
1642,pɾekonˈosko,pɾekonosˈeɾ,s
1643,deslˈuska,deslusˈiɾ,s
1644,ɾeblandˈesko,ɾeblandesˈeɾ,s
1645,desabenˈimos,desabenˈiɾ,n
1646,entoɾpˈese,entoɾpesˈeɾ,s
1647,inbˈenɡo,inbenˈiɾ,n
1648,distɾˈajɡas,distɾaˈeɾ,
1649,kontˈenɡan,kontenˈeɾ,n
1650,abastˈeskas,abastesˈeɾ,s
1651,kontɾaponɡˈamos,kontɾaponˈeɾ,n
1652,akaˈeska,akaesˈeɾ,s
1653,ɾeestablˈesen,ɾeestablesˈeɾ,s
1654,diɡˈajs,desˈiɾ,s
1655,abstɾˈajɡa,abstɾaˈeɾ,
1656,enflakˈeskas,enflakesˈeɾ,s
1657,pɾebalˈeskan,pɾebalesˈeɾ,s
1658,akaˈeska,akaesˈeɾ,s
1659,tɾaduskˈamos,tɾadusˈiɾ,s
1660,akaˈeskan,akaesˈeɾ,s
1661,emeɾçˈejs,emeɾçˈeɾ,ɾç
1662,ɾobustˈese,ɾobustesˈeɾ,s
1663,sobɾekˈoçes,sobɾekoçˈeɾ,ç
1664,ɾekompˈone,ɾekomponˈeɾ,n
1665,ɾekoxˈajs,ɾekoçˈeɾ,ç
1666,ɾekomponɡˈajs,ɾekomponˈeɾ,n
1667,desluskˈamos,deslusˈiɾ,s
1668,enflakeskˈamos,enflakesˈeɾ,s
1669,abstɾaˈejs,abstɾaˈeɾ,
1670,enseɡˈesko,enseɡesˈeɾ,s
1671,kˈose,kosˈeɾ,s
1672,entoɾpˈeska,entoɾpesˈeɾ,s
1673,emˈeɾxo,emeɾçˈeɾ,ɾç
1674,kontɾapˈones,kontɾaponˈeɾ,n
1675,abstɾajɡˈamos,abstɾaˈeɾ,
1676,tɾadˈuses,tɾadusˈiɾ,s
1677,entoɾpˈesko,entoɾpesˈeɾ,s
1678,ɾekompˈonɡa,ɾekomponˈeɾ,n
1679,enfebɾˈeses,enfebɾesˈeɾ,s
1680,enseɡˈeska,enseɡesˈeɾ,s
1681,kontɾapˈonɡa,kontɾaponˈeɾ,n
1682,entoɾpˈeskas,entoɾpesˈeɾ,s
1683,enflakˈeskas,enflakesˈeɾ,s
1684,pɾekonˈosko,pɾekonosˈeɾ,s
1685,entoɾpˈeska,entoɾpesˈeɾ,s
1686,pɾekonˈoska,pɾekonosˈeɾ,s
1687,entoɾpˈeses,entoɾpesˈeɾ,s
1688,ɾekomponɡˈajs,ɾekomponˈeɾ,n
1689,dˈiɡa,desˈiɾ,s
1690,dˈiɡan,desˈiɾ,s
1691,konˈose,konosˈeɾ,s
1692,pɾebalˈesen,pɾebalesˈeɾ,s
1693,abstɾajɡˈajs,abstɾaˈeɾ,
1694,abstɾajɡˈamos,abstɾaˈeɾ,
1695,ɾekˈoxa,ɾekoçˈeɾ,ç
1696,ɾeestablˈesen,ɾeestablesˈeɾ,s
1697,distɾajɡˈamos,distɾaˈeɾ,
1698,entoɾpˈeska,entoɾpesˈeɾ,s
1699,tɾadˈuska,tɾadusˈiɾ,s
1700,deslˈusen,deslusˈiɾ,s
1701,abastˈeska,abastesˈeɾ,s
1702,kontɾaponˈemos,kontɾaponˈeɾ,n
1703,pɾekonoskˈajs,pɾekonosˈeɾ,s
1704,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
1705,neɡlˈixan,neɡliçˈiɾ,ç
1706,desabjˈene,desabenˈiɾ,n
1707,ɾekomponˈejs,ɾekomponˈeɾ,n
1708,ɾeestablˈeska,ɾeestablesˈeɾ,s
1709,enflakˈeskan,enflakesˈeɾ,s
1710,desabˈenɡan,desabenˈiɾ,n
1711,tɾadˈuse,tɾadusˈiɾ,s
1712,inbˈenɡas,inbenˈiɾ,n
1713,neɡlˈixa,neɡliçˈiɾ,ç
1714,distɾˈaen,distɾaˈeɾ,
1715,mˈaɾsan,maɾsˈiɾ,ɾs
1716,enseɡˈeska,enseɡesˈeɾ,s
1717,dˈises,desˈiɾ,s
1718,entoɾpesˈejs,entoɾpesˈeɾ,s
1719,emeɾxˈajs,emeɾçˈeɾ,ɾç
1720,tɾaduskˈajs,tɾadusˈiɾ,s
1721,enseɡeskˈajs,enseɡesˈeɾ,s
1722,pɾebalˈeska,pɾebalesˈeɾ,s
1723,kontenɡˈamos,kontenˈeɾ,n
1724,kosˈejs,kosˈeɾ,s
1725,kosˈemos,kosˈeɾ,s
1726,akaˈeskas,akaesˈeɾ,s
1727,kˈosa,kosˈeɾ,s
1728,ɾeestablesˈejs,ɾeestablesˈeɾ,s
1729,enseɡˈeskan,enseɡesˈeɾ,s
1730,kˈoso,kosˈeɾ,s
1731,kontˈenɡa,kontenˈeɾ,n
1732,maɾsˈajs,maɾsˈiɾ,ɾs
1733,distɾajɡˈamos,distɾaˈeɾ,
1734,kontɾapˈonɡa,kontɾaponˈeɾ,n
1735,distɾˈajɡa,distɾaˈeɾ,
1736,pɾebalˈesko,pɾebalesˈeɾ,s
1737,ɾekˈoxo,ɾekoçˈeɾ,ç
1738,tɾadusˈis,tɾadusˈiɾ,s
1739,akaeskˈajs,akaesˈeɾ,s
1740,ɾeestablˈeskas,ɾeestablesˈeɾ,s
1741,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
1742,maɾsˈamos,maɾsˈiɾ,ɾs
1743,mˈaɾso,maɾsˈiɾ,ɾs
1744,deslˈusko,deslusˈiɾ,s
1745,emˈeɾxo,emeɾçˈeɾ,ɾç
1746,abstɾˈaen,abstɾaˈeɾ,
1747,tɾadˈuska,tɾadusˈiɾ,s
1748,ɾeestablˈeskas,ɾeestablesˈeɾ,s
1749,pɾebalˈesko,pɾebalesˈeɾ,s
1750,ɾekoxˈamos,ɾekoçˈeɾ,ç
1751,abstɾˈajɡo,abstɾaˈeɾ,
1752,enfebɾesˈemos,enfebɾesˈeɾ,s
1753,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1754,pɾebalˈeskan,pɾebalesˈeɾ,s
1755,ɾobustˈeses,ɾobustesˈeɾ,s
1756,inbjˈenen,inbenˈiɾ,n
1757,entoɾpˈeska,entoɾpesˈeɾ,s
1758,ɾeestablesˈejs,ɾeestablesˈeɾ,s
1759,kˈosas,kosˈeɾ,s
1760,tɾaduskˈamos,tɾadusˈiɾ,s
1761,kontɾapˈonɡas,kontɾaponˈeɾ,n
1762,emˈeɾçes,emeɾçˈeɾ,ɾç
1763,konoskˈamos,konosˈeɾ,s
1764,abstɾˈajɡo,abstɾaˈeɾ,
1765,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
1766,enseɡˈeses,enseɡesˈeɾ,s
1767,ɾeestablesˈejs,ɾeestablesˈeɾ,s
1768,maɾsˈajs,maɾsˈiɾ,ɾs
1769,akaˈeskas,akaesˈeɾ,s
1770,enseɡˈese,enseɡesˈeɾ,s
1771,ɾekompˈonɡan,ɾekomponˈeɾ,n
1772,mulçˈejs,mulçˈeɾ,lç
1773,emˈeɾxo,emeɾçˈeɾ,ɾç
1774,neɡliçˈimos,neɡliçˈiɾ,ç
1775,tɾadusˈis,tɾadusˈiɾ,s
1776,mulxˈamos,mulçˈeɾ,lç
1777,desentumˈesko,desentumesˈeɾ,s
1778,enfebɾˈeska,enfebɾesˈeɾ,s
1779,pɾebalˈesen,pɾebalesˈeɾ,s
1780,emeɾxˈajs,emeɾçˈeɾ,ɾç
1781,entoɾpˈeses,entoɾpesˈeɾ,s
1782,ɾobusteskˈamos,ɾobustesˈeɾ,s
1783,ɾekompˈone,ɾekomponˈeɾ,n
1784,dˈiɡo,desˈiɾ,s
1785,enseɡˈese,enseɡesˈeɾ,s
1786,distɾajɡˈamos,distɾaˈeɾ,
1787,deslˈuska,deslusˈiɾ,s
1788,konˈose,konosˈeɾ,s
1789,ɾeestablˈese,ɾeestablesˈeɾ,s
1790,emeɾçˈemos,emeɾçˈeɾ,ɾç
1791,enflakeskˈamos,enflakesˈeɾ,s
1792,tɾadˈuskan,tɾadusˈiɾ,s
1793,kˈosa,kosˈeɾ,s
1794,desabjˈenen,desabenˈiɾ,n
1795,kontɾaponɡˈamos,kontɾaponˈeɾ,n
1796,mˈaɾses,maɾsˈiɾ,ɾs
1797,deslˈusko,deslusˈiɾ,s
1798,ɾobustˈeskas,ɾobustesˈeɾ,s
1799,entoɾpˈesen,entoɾpesˈeɾ,s
1800,desabenˈimos,desabenˈiɾ,n
1801,akaˈesko,akaesˈeɾ,s
1802,entoɾpˈeska,entoɾpesˈeɾ,s
1803,enfebɾˈeska,enfebɾesˈeɾ,s
1804,desentumesˈemos,desentumesˈeɾ,s
1805,diɡˈajs,desˈiɾ,s
1806,mˈulxas,mulçˈeɾ,lç
1807,inbenˈimos,inbenˈiɾ,n
1808,inbenˈis,inbenˈiɾ,n
1809,enfebɾˈese,enfebɾesˈeɾ,s
1810,kosˈamos,kosˈeɾ,s
1811,distɾˈajɡa,distɾaˈeɾ,
1812,desabˈenɡan,desabenˈiɾ,n
1813,akaˈeska,akaesˈeɾ,s
1814,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1815,sobɾekˈoxas,sobɾekoçˈeɾ,ç
1816,enflakˈese,enflakesˈeɾ,s
1817,abstɾˈajɡan,abstɾaˈeɾ,
1818,ɾobustˈesko,ɾobustesˈeɾ,s
1819,ɾekˈoçes,ɾekoçˈeɾ,ç
1820,entoɾpˈeskan,entoɾpesˈeɾ,s
1821,desabenɡˈajs,desabenˈiɾ,n
1822,ɾeestablesˈejs,ɾeestablesˈeɾ,s
1823,tɾadusˈimos,tɾadusˈiɾ,s
1824,ɾobustˈeska,ɾobustesˈeɾ,s
1825,neɡliçˈis,neɡliçˈiɾ,ç
1826,ɾobustˈesko,ɾobustesˈeɾ,s
1827,distɾˈae,distɾaˈeɾ,
1828,konˈosko,konosˈeɾ,s
1829,inbˈenɡo,inbenˈiɾ,n
1830,ɾekˈoxan,ɾekoçˈeɾ,ç
1831,akaˈeskas,akaesˈeɾ,s
1832,enflakesˈejs,enflakesˈeɾ,s
1833,ɾekompˈone,ɾekomponˈeɾ,n
1834,mˈulxan,mulçˈeɾ,lç
1835,kˈosa,kosˈeɾ,s
1836,kontenɡˈamos,kontenˈeɾ,n
1837,kontɾapˈonɡan,kontɾaponˈeɾ,n
1838,akaˈese,akaesˈeɾ,s
1839,kˈoses,kosˈeɾ,s
1840,mulçˈemos,mulçˈeɾ,lç
1841,konˈoskas,konosˈeɾ,s
1842,distɾˈae,distɾaˈeɾ,
1843,ɾeestableskˈajs,ɾeestablesˈeɾ,s
1844,pɾekonˈoses,pɾekonosˈeɾ,s
1845,akaesˈemos,akaesˈeɾ,s
1846,abastˈesko,abastesˈeɾ,s
1847,sobɾekˈoçen,sobɾekoçˈeɾ,ç
1848,deslˈuska,deslusˈiɾ,s
1849,ɾobustˈeska,ɾobustesˈeɾ,s
1850,dˈiɡan,desˈiɾ,s
1851,pɾekonˈoskan,pɾekonosˈeɾ,s
1852,abastˈese,abastesˈeɾ,s
1853,kosˈajs,kosˈeɾ,s
1854,neɡlˈixa,neɡliçˈiɾ,ç
1855,kˈosas,kosˈeɾ,s
1856,entoɾpˈese,entoɾpesˈeɾ,s
1857,kontenɡˈajs,kontenˈeɾ,n
1858,ɾobustesˈejs,ɾobustesˈeɾ,s
1859,ɾekˈoxa,ɾekoçˈeɾ,ç
1860,mulçˈejs,mulçˈeɾ,lç
1861,kontˈenɡa,kontenˈeɾ,n
1862,pɾekonosˈejs,pɾekonosˈeɾ,s
1863,ɾobustesˈemos,ɾobustesˈeɾ,s
1864,abasteskˈamos,abastesˈeɾ,s
1865,pɾebalˈesko,pɾebalesˈeɾ,s
1866,ɾeblandˈeska,ɾeblandesˈeɾ,s
1867,abastˈesko,abastesˈeɾ,s
1868,kˈosa,kosˈeɾ,s
1869,inbjˈene,inbenˈiɾ,n
1870,pɾekonˈosko,pɾekonosˈeɾ,s
1871,inbˈenɡa,inbenˈiɾ,n
1872,entoɾpesˈejs,entoɾpesˈeɾ,s
1873,enflakˈeskas,enflakesˈeɾ,s
1874,abastˈese,abastesˈeɾ,s
1875,emˈeɾxo,emeɾçˈeɾ,ɾç
1876,inbjˈenen,inbenˈiɾ,n
1877,ɾekoxˈamos,ɾekoçˈeɾ,ç
1878,kontɾapˈonɡo,kontɾaponˈeɾ,n
1879,deslˈuskas,deslusˈiɾ,s
1880,mˈulçen,mulçˈeɾ,lç
1881,entoɾpeskˈamos,entoɾpesˈeɾ,s
1882,abastˈeskan,abastesˈeɾ,s
1883,desˈimos,desˈiɾ,s
1884,desentumeskˈamos,desentumesˈeɾ,s
1885,mˈaɾses,maɾsˈiɾ,ɾs
1886,ɾeblandˈese,ɾeblandesˈeɾ,s
1887,diɡˈamos,desˈiɾ,s
1888,kontɾapˈonɡa,kontɾaponˈeɾ,n
1889,desentumˈesen,desentumesˈeɾ,s
1890,pɾekonoskˈamos,pɾekonosˈeɾ,s
1891,desabjˈenes,desabenˈiɾ,n
1892,kontɾapˈonɡas,kontɾaponˈeɾ,n
1893,ɾeestablˈeskas,ɾeestablesˈeɾ,s
1894,enfebɾˈeskan,enfebɾesˈeɾ,s
1895,kontjˈenes,kontenˈeɾ,n
1896,abstɾˈajɡas,abstɾaˈeɾ,
1897,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
1898,kontˈenɡan,kontenˈeɾ,n
1899,akaˈesen,akaesˈeɾ,s
1900,enseɡesˈemos,enseɡesˈeɾ,s
1901,mˈulxan,mulçˈeɾ,lç
1902,desabjˈenen,desabenˈiɾ,n
1903,entoɾpeskˈamos,entoɾpesˈeɾ,s
1904,tɾadˈusko,tɾadusˈiɾ,s
1905,pɾekonˈoses,pɾekonosˈeɾ,s
1906,abastˈeses,abastesˈeɾ,s
1907,mˈaɾsa,maɾsˈiɾ,ɾs
1908,pɾebalˈeses,pɾebalesˈeɾ,s
1909,konˈoses,konosˈeɾ,s
1910,emeɾçˈemos,emeɾçˈeɾ,ɾç
1911,kosˈajs,kosˈeɾ,s
1912,pɾebalˈesko,pɾebalesˈeɾ,s
1913,distɾˈajɡa,distɾaˈeɾ,
1914,kontˈenɡa,kontenˈeɾ,n
1915,konosˈemos,konosˈeɾ,s
1916,akaˈesko,akaesˈeɾ,s
1917,enseɡeskˈajs,enseɡesˈeɾ,s
1918,enseɡˈeses,enseɡesˈeɾ,s
1919,neɡlˈiçes,neɡliçˈiɾ,ç
1920,abasteskˈajs,abastesˈeɾ,s
1921,pɾekonˈosen,pɾekonosˈeɾ,s
1922,kontɾapˈones,kontɾaponˈeɾ,n
1923,desentumesˈejs,desentumesˈeɾ,s
1924,kontɾapˈonɡas,kontɾaponˈeɾ,n
1925,desabjˈenen,desabenˈiɾ,n
1926,entoɾpˈeska,entoɾpesˈeɾ,s
1927,ɾekomponˈejs,ɾekomponˈeɾ,n
1928,kosˈamos,kosˈeɾ,s
1929,kontenˈejs,kontenˈeɾ,n
1930,pɾebalˈeska,pɾebalesˈeɾ,s
1931,pɾekonoskˈamos,pɾekonosˈeɾ,s
1932,emˈeɾçes,emeɾçˈeɾ,ɾç
1933,desabjˈenes,desabenˈiɾ,n
1934,desentumesˈemos,desentumesˈeɾ,s
1935,kontɾapˈonɡan,kontɾaponˈeɾ,n
1936,enseɡˈesko,enseɡesˈeɾ,s
1937,konosˈemos,konosˈeɾ,s
1938,entoɾpˈeskan,entoɾpesˈeɾ,s
1939,enseɡˈeskas,enseɡesˈeɾ,s
1940,abstɾajɡˈajs,abstɾaˈeɾ,
1941,enfebɾesˈemos,enfebɾesˈeɾ,s
1942,kˈoses,kosˈeɾ,s
1943,pɾebalˈeskas,pɾebalesˈeɾ,s
1944,emeɾçˈemos,emeɾçˈeɾ,ɾç
1945,enflakˈeses,enflakesˈeɾ,s
1946,abastˈeskas,abastesˈeɾ,s
1947,neɡlixˈamos,neɡliçˈiɾ,ç
1948,ɾekˈoxa,ɾekoçˈeɾ,ç
1949,pɾekonosˈejs,pɾekonosˈeɾ,s
1950,ɾobustˈeskan,ɾobustesˈeɾ,s
1951,ɾeblandˈeskas,ɾeblandesˈeɾ,s
1952,desluskˈamos,deslusˈiɾ,s
1953,ɾeestablesˈemos,ɾeestablesˈeɾ,s
1954,kontɾaponɡˈamos,kontɾaponˈeɾ,n
1955,desluskˈamos,deslusˈiɾ,s
1956,pɾebalˈesen,pɾebalesˈeɾ,s
1957,enflakˈeses,enflakesˈeɾ,s
1958,kontɾaponˈemos,kontɾaponˈeɾ,n
1959,desabˈenɡa,desabenˈiɾ,n
1960,deslˈusko,deslusˈiɾ,s
1961,konˈoskas,konosˈeɾ,s
1962,desˈimos,desˈiɾ,s
1963,abastesˈemos,abastesˈeɾ,s
1964,mˈaɾsan,maɾsˈiɾ,ɾs
1965,kˈoses,kosˈeɾ,s
1966,neɡlˈiçes,neɡliçˈiɾ,ç
1967,mˈulxan,mulçˈeɾ,lç
1968,ɾobustˈeses,ɾobustesˈeɾ,s
1969,abasteskˈajs,abastesˈeɾ,s
1970,pɾekonˈoskan,pɾekonosˈeɾ,s
1971,pɾekonˈosen,pɾekonosˈeɾ,s
1972,ɾeblandˈeskas,ɾeblandesˈeɾ,s
1973,mˈulxa,mulçˈeɾ,lç
1974,dˈiɡa,desˈiɾ,s
1975,mˈaɾsa,maɾsˈiɾ,ɾs
1976,desluskˈajs,deslusˈiɾ,s
1977,inbenˈis,inbenˈiɾ,n
1978,tɾadˈuses,tɾadusˈiɾ,s
1979,desentumˈeska,desentumesˈeɾ,s
1980,neɡlˈixa,neɡliçˈiɾ,ç
1981,sobɾekˈoçen,sobɾekoçˈeɾ,ç
1982,pɾekonoskˈajs,pɾekonosˈeɾ,s
1983,akaeskˈamos,akaesˈeɾ,s
1984,konosˈemos,konosˈeɾ,s
1985,distɾˈaes,distɾaˈeɾ,
1986,ɾekompˈonen,ɾekomponˈeɾ,n
1987,emeɾxˈajs,emeɾçˈeɾ,ɾç
1988,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
1989,entoɾpˈeska,entoɾpesˈeɾ,s
1990,kˈose,kosˈeɾ,s
1991,akaˈese,akaesˈeɾ,s
1992,kosˈejs,kosˈeɾ,s
1993,desluskˈajs,deslusˈiɾ,s
1994,enfebɾeskˈajs,enfebɾesˈeɾ,s
1995,abastesˈemos,abastesˈeɾ,s
1996,ɾeestablˈesko,ɾeestablesˈeɾ,s
1997,enflakesˈejs,enflakesˈeɾ,s
1998,enseɡeskˈajs,enseɡesˈeɾ,s
1999,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
2000,enflakeskˈamos,enflakesˈeɾ,s
2001,mulxˈamos,mulçˈeɾ,lç
2002,deslˈuska,deslusˈiɾ,s
2003,ɾobustˈeska,ɾobustesˈeɾ,s
2004,ɾekˈoçen,ɾekoçˈeɾ,ç
2005,konˈoses,konosˈeɾ,s
2006,mˈulçes,mulçˈeɾ,lç
2007,ɾekoçˈemos,ɾekoçˈeɾ,ç
2008,ɾobustˈeskas,ɾobustesˈeɾ,s
2009,ɾobustˈeska,ɾobustesˈeɾ,s
2010,ɾobustˈesko,ɾobustesˈeɾ,s
2011,kontɾapˈone,kontɾaponˈeɾ,n
2012,tɾadˈuskas,tɾadusˈiɾ,s
2013,enfebɾˈeskan,enfebɾesˈeɾ,s
2014,desabjˈenes,desabenˈiɾ,n
2015,ɾobustˈeskas,ɾobustesˈeɾ,s
2016,ɾeestableskˈamos,ɾeestablesˈeɾ,s
2017,konˈosen,konosˈeɾ,s
2018,abstɾˈaen,abstɾaˈeɾ,
2019,enflakeskˈajs,enflakesˈeɾ,s
2020,enflakˈeskas,enflakesˈeɾ,s
2021,ɾekoxˈamos,ɾekoçˈeɾ,ç
2022,akaˈeska,akaesˈeɾ,s
2023,dˈisen,desˈiɾ,s
2024,sobɾekˈoxa,sobɾekoçˈeɾ,ç
2025,inbˈenɡa,inbenˈiɾ,n
2026,neɡlixˈajs,neɡliçˈiɾ,ç
2027,neɡlˈixa,neɡliçˈiɾ,ç
2028,enflakesˈemos,enflakesˈeɾ,s
2029,abstɾˈajɡa,abstɾaˈeɾ,
2030,ɾekˈoxa,ɾekoçˈeɾ,ç
2031,desabjˈenen,desabenˈiɾ,n
2032,enflakeskˈajs,enflakesˈeɾ,s
2033,desentumesˈejs,desentumesˈeɾ,s
2034,akaˈeskan,akaesˈeɾ,s
2035,desabenɡˈamos,desabenˈiɾ,n
2036,tɾadˈuska,tɾadusˈiɾ,s
2037,kontjˈenes,kontenˈeɾ,n
2038,inbˈenɡas,inbenˈiɾ,n
2039,ɾobustˈeskan,ɾobustesˈeɾ,s
2040,ɾekompˈonɡas,ɾekomponˈeɾ,n
2041,ɾekompˈonɡo,ɾekomponˈeɾ,n
2042,dˈiɡa,desˈiɾ,s
2043,maɾsˈis,maɾsˈiɾ,ɾs
2044,kontenˈemos,kontenˈeɾ,n
2045,enseɡesˈemos,enseɡesˈeɾ,s
2046,dˈiɡa,desˈiɾ,s
2047,mˈaɾsa,maɾsˈiɾ,ɾs
2048,entoɾpesˈejs,entoɾpesˈeɾ,s
2049,enflakˈeska,enflakesˈeɾ,s
2050,dˈisen,desˈiɾ,s
2051,sobɾekˈoxa,sobɾekoçˈeɾ,ç
2052,kˈose,kosˈeɾ,s
2053,mˈaɾsas,maɾsˈiɾ,ɾs
2054,kontˈenɡas,kontenˈeɾ,n
2055,mˈaɾsen,maɾsˈiɾ,ɾs
2056,kosˈamos,kosˈeɾ,s
2057,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
2058,tɾadˈuskas,tɾadusˈiɾ,s
2059,emˈeɾxas,emeɾçˈeɾ,ɾç
2060,konˈosko,konosˈeɾ,s
2061,abstɾˈajɡa,abstɾaˈeɾ,
2062,mˈaɾso,maɾsˈiɾ,ɾs
2063,enseɡˈeskan,enseɡesˈeɾ,s
2064,dˈise,desˈiɾ,s
2065,mˈaɾsa,maɾsˈiɾ,ɾs
2066,kontɾaponˈemos,kontɾaponˈeɾ,n
2067,kontɾapˈonɡan,kontɾaponˈeɾ,n
2068,mˈaɾsen,maɾsˈiɾ,ɾs
2069,desabenˈimos,desabenˈiɾ,n
2070,pɾekonˈoska,pɾekonosˈeɾ,s
2071,enflakˈesko,enflakesˈeɾ,s
2072,pɾebalesˈejs,pɾebalesˈeɾ,s
2073,desentumˈeses,desentumesˈeɾ,s
2074,kontɾapˈonɡo,kontɾaponˈeɾ,n
2075,enflakesˈejs,enflakesˈeɾ,s
2076,inbjˈene,inbenˈiɾ,n
2077,mˈaɾsas,maɾsˈiɾ,ɾs
2078,akaˈese,akaesˈeɾ,s
2079,ɾeestablˈesen,ɾeestablesˈeɾ,s
2080,pɾebaleskˈamos,pɾebalesˈeɾ,s
2081,ɾeestablˈese,ɾeestablesˈeɾ,s
2082,pɾekonosˈemos,pɾekonosˈeɾ,s
2083,ɾobustˈeskas,ɾobustesˈeɾ,s
2084,kontjˈenen,kontenˈeɾ,n
2085,enfebɾˈeska,enfebɾesˈeɾ,s
2086,desentumˈesko,desentumesˈeɾ,s
2087,kontenˈejs,kontenˈeɾ,n
2088,ɾobustˈeska,ɾobustesˈeɾ,s
2089,pɾekonˈoses,pɾekonosˈeɾ,s
2090,abstɾˈajɡo,abstɾaˈeɾ,
2091,konosˈejs,konosˈeɾ,s
2092,pɾebalˈeskan,pɾebalesˈeɾ,s
2093,desentumeskˈajs,desentumesˈeɾ,s
2094,ɾekompˈonɡo,ɾekomponˈeɾ,n
2095,tɾadˈuskan,tɾadusˈiɾ,s
2096,pɾebalˈeskas,pɾebalesˈeɾ,s
2097,ɾekoçˈejs,ɾekoçˈeɾ,ç
2098,neɡlˈixo,neɡliçˈiɾ,ç
2099,kˈosa,kosˈeɾ,s
2100,neɡlˈixas,neɡliçˈiɾ,ç
2101,ɾekomponˈemos,ɾekomponˈeɾ,n
2102,entoɾpeskˈamos,entoɾpesˈeɾ,s
2103,pɾekonoskˈamos,pɾekonosˈeɾ,s
2104,kontɾapˈones,kontɾaponˈeɾ,n
2105,desabˈenɡa,desabenˈiɾ,n
2106,sobɾekˈoxan,sobɾekoçˈeɾ,ç
2107,enflakˈeska,enflakesˈeɾ,s
2108,entoɾpˈeskas,entoɾpesˈeɾ,s
2109,emˈeɾçe,emeɾçˈeɾ,ɾç
2110,enfebɾeskˈajs,enfebɾesˈeɾ,s
2111,mˈaɾsen,maɾsˈiɾ,ɾs
2112,kontɾapˈonɡo,kontɾaponˈeɾ,n
2113,deslusˈimos,deslusˈiɾ,s
2114,kosˈejs,kosˈeɾ,s
2115,enflakˈese,enflakesˈeɾ,s
2116,enflakˈeska,enflakesˈeɾ,s
2117,emˈeɾxo,emeɾçˈeɾ,ɾç
2118,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
2119,distɾˈaes,distɾaˈeɾ,
2120,tɾadˈuse,tɾadusˈiɾ,s
2121,mulçˈemos,mulçˈeɾ,lç
2122,sobɾekˈoxan,sobɾekoçˈeɾ,ç
2123,pɾekonosˈemos,pɾekonosˈeɾ,s
2124,distɾaˈemos,distɾaˈeɾ,
2125,pɾekonˈoskan,pɾekonosˈeɾ,s
2126,akaˈeskan,akaesˈeɾ,s
2127,neɡlˈixan,neɡliçˈiɾ,ç
2128,mulçˈejs,mulçˈeɾ,lç
2129,dˈises,desˈiɾ,s
2130,enfebɾesˈejs,enfebɾesˈeɾ,s
2131,ɾeestablˈeses,ɾeestablesˈeɾ,s
2132,konoskˈajs,konosˈeɾ,s
2133,kˈoses,kosˈeɾ,s
2134,kontɾaponˈemos,kontɾaponˈeɾ,n
2135,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
2136,tɾadˈusko,tɾadusˈiɾ,s
2137,mˈaɾsa,maɾsˈiɾ,ɾs
2138,abstɾajɡˈamos,abstɾaˈeɾ,
2139,entoɾpˈeska,entoɾpesˈeɾ,s
2140,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
2141,ɾeestablˈeskas,ɾeestablesˈeɾ,s
2142,abstɾajɡˈajs,abstɾaˈeɾ,
2143,dˈises,desˈiɾ,s
2144,kosˈamos,kosˈeɾ,s
2145,enfebɾeskˈajs,enfebɾesˈeɾ,s
2146,desentumˈesen,desentumesˈeɾ,s
2147,tɾadˈuska,tɾadusˈiɾ,s
2148,maɾsˈamos,maɾsˈiɾ,ɾs
2149,neɡlˈixa,neɡliçˈiɾ,ç
2150,abstɾˈajɡa,abstɾaˈeɾ,
2151,mˈulxa,mulçˈeɾ,lç
2152,sobɾekˈoçe,sobɾekoçˈeɾ,ç
2153,inbˈenɡas,inbenˈiɾ,n
2154,enflakˈeses,enflakesˈeɾ,s
2155,enfebɾˈeska,enfebɾesˈeɾ,s
2156,sobɾekˈoxa,sobɾekoçˈeɾ,ç
2157,desentumˈeskan,desentumesˈeɾ,s
2158,inbˈenɡo,inbenˈiɾ,n
2159,deslˈusen,deslusˈiɾ,s
2160,enflakˈeskas,enflakesˈeɾ,s
2161,ɾekˈoxo,ɾekoçˈeɾ,ç
2162,abstɾˈajɡa,abstɾaˈeɾ,
2163,ɾekˈoxa,ɾekoçˈeɾ,ç
2164,inbjˈene,inbenˈiɾ,n
2165,desabenˈis,desabenˈiɾ,n
2166,abastˈesko,abastesˈeɾ,s
2167,dˈisen,desˈiɾ,s
