idx,test,lemma,lemma_dev_sf
1658,seduskˈajs,sedusˈiɾ,s
1659,ɾefˈulxa,ɾefulçˈiɾ,lç
1660,sˈalen,salˈiɾ,l
1661,fosfoɾˈeses,fosfoɾesˈeɾ,s
1662,subʃˈasen,subʃasˈeɾ,s
1663,dekˈajɡo,dekaˈeɾ,
1664,sˈalɡan,salˈiɾ,l
1665,fosfoɾˈesko,fosfoɾesˈeɾ,s
1666,antepˈonɡa,anteponˈeɾ,n
1667,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
1668,komponɡˈamos,komponˈeɾ,n
1669,ekstɾajɡˈamos,ekstɾaˈeɾ,
1670,bendˈise,bendesˈiɾ,s
1671,espˈaɾses,espaɾsˈiɾ,ɾs
1672,meɾˈeska,meɾesˈeɾ,s
1673,pɾobjˈenen,pɾobenˈiɾ,n
1674,fˈinxa,finçˈiɾ,nç
1675,obedˈeska,obedesˈeɾ,s
1676,anoʧesˈemos,anoʧesˈeɾ,s
1677,ɾefulçˈis,ɾefulçˈiɾ,lç
1678,espˈaɾsan,espaɾsˈiɾ,ɾs
1679,sustɾajɡˈamos,sustɾaˈeɾ,
1680,enmudeskˈamos,enmudesˈeɾ,s
1681,ɾeasˈejs,ɾeasˈeɾ,s
1682,dekˈaes,dekaˈeɾ,
1683,antepˈonɡa,anteponˈeɾ,n
1684,sˈuɾçen,suɾçˈiɾ,ɾç
1685,pɾesupˈonɡas,pɾesuponˈeɾ,n
1686,deslˈuses,deslusˈiɾ,s
1687,deskompˈonɡa,deskomponˈeɾ,n
1688,dekˈajɡa,dekaˈeɾ,
1689,subʃˈase,subʃasˈeɾ,s
1690,ɾefˈulxo,ɾefulçˈiɾ,lç
1691,pɾobˈenɡa,pɾobenˈiɾ,n
1692,desluskˈajs,deslusˈiɾ,s
1693,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
1694,bendesˈimos,bendesˈiɾ,s
1695,enlokˈesko,enlokesˈeɾ,s
1696,anoʧˈeska,anoʧesˈeɾ,s
1697,antepˈone,anteponˈeɾ,n
1698,ɾefˈulxan,ɾefulçˈiɾ,lç
1699,ɾekonduskˈamos,ɾekondusˈiɾ,s
1700,deskomponˈemos,deskomponˈeɾ,n
1701,pɾesuponˈemos,pɾesuponˈeɾ,n
1702,fosfoɾˈeska,fosfoɾesˈeɾ,s
1703,tenɡˈamos,tenˈeɾ,n
1704,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
1705,ɾefulxˈajs,ɾefulçˈiɾ,lç
1706,bendˈiɡas,bendesˈiɾ,s
1707,pɾesupˈonɡa,pɾesuponˈeɾ,n
1708,enlokˈeska,enlokesˈeɾ,s
1709,ɾefˈulçes,ɾefulçˈiɾ,lç
1710,komponɡˈamos,komponˈeɾ,n
1711,anoʧˈeskan,anoʧesˈeɾ,s
1712,meɾˈeska,meɾesˈeɾ,s
1713,anteponɡˈamos,anteponˈeɾ,n
1714,tenɡˈamos,tenˈeɾ,n
1715,sustɾˈajɡo,sustɾaˈeɾ,
1716,fosfoɾˈeses,fosfoɾesˈeɾ,s
1717,anoʧˈeska,anoʧesˈeɾ,s
1718,deskompˈonɡas,deskomponˈeɾ,n
1719,ɾeˈaɡa,ɾeasˈeɾ,s
1720,anteponˈejs,anteponˈeɾ,n
1721,fˈinxo,finçˈiɾ,nç
1722,bendiɡˈamos,bendesˈiɾ,s
1723,enlokeskˈajs,enlokesˈeɾ,s
1724,fˈinçes,finçˈiɾ,nç
1725,eksiçˈimos,eksiçˈiɾ,ç
1726,kontjˈene,kontenˈeɾ,n
1727,dekˈajɡo,dekaˈeɾ,
1728,deskompˈonɡa,deskomponˈeɾ,n
1729,fosfoɾˈesen,fosfoɾesˈeɾ,s
1730,subʃaskˈamos,subʃasˈeɾ,s
1731,anoʧeskˈamos,anoʧesˈeɾ,s
1732,enmudˈesen,enmudesˈeɾ,s
1733,salˈis,salˈiɾ,l
1734,enmudˈesko,enmudesˈeɾ,s
1735,kontjˈene,kontenˈeɾ,n
1736,pɾobjˈene,pɾobenˈiɾ,n
1737,ɾefˈulçe,ɾefulçˈiɾ,lç
1738,enmudeskˈajs,enmudesˈeɾ,s
1739,eksixˈamos,eksiçˈiɾ,ç
1740,kompˈonɡas,komponˈeɾ,n
1741,ekstɾˈae,ekstɾaˈeɾ,
1742,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
1743,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
1744,pɾobˈenɡa,pɾobenˈiɾ,n
1745,ɾekondusˈimos,ɾekondusˈiɾ,s
1746,ɾefulxˈamos,ɾefulçˈiɾ,lç
1747,sustɾˈajɡan,sustɾaˈeɾ,
1748,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
1749,deskompˈonɡas,deskomponˈeɾ,n
1750,finçˈis,finçˈiɾ,nç
1751,kompˈonɡo,komponˈeɾ,n
1752,eksiçˈis,eksiçˈiɾ,ç
1753,enmoˈesen,enmoesˈeɾ,s
1754,espˈaɾse,espaɾsˈiɾ,ɾs
1755,subʃˈasko,subʃasˈeɾ,s
1756,ɾekondusˈimos,ɾekondusˈiɾ,s
1757,pɾobˈenɡo,pɾobenˈiɾ,n
1758,meɾˈeskas,meɾesˈeɾ,s
1759,ɾefulxˈamos,ɾefulçˈiɾ,lç
1760,anteponˈejs,anteponˈeɾ,n
1761,bendesˈis,bendesˈiɾ,s
1762,pɾesupˈone,pɾesuponˈeɾ,n
1763,pɾobenɡˈamos,pɾobenˈiɾ,n
1764,suɾxˈamos,suɾçˈiɾ,ɾç
1765,deslˈuse,deslusˈiɾ,s
1766,espˈaɾsa,espaɾsˈiɾ,ɾs
1767,subʃˈaskas,subʃasˈeɾ,s
1768,fosfoɾˈesen,fosfoɾesˈeɾ,s
1769,pɾobenɡˈamos,pɾobenˈiɾ,n
1770,ɾekondˈuses,ɾekondusˈiɾ,s
1771,ɾeˈase,ɾeasˈeɾ,s
1772,anoʧˈesen,anoʧesˈeɾ,s
1773,salˈimos,salˈiɾ,l
1774,deskompˈone,deskomponˈeɾ,n
1775,fˈinxa,finçˈiɾ,nç
1776,enlokesˈemos,enlokesˈeɾ,s
1777,subʃaskˈamos,subʃasˈeɾ,s
1778,meɾˈeses,meɾesˈeɾ,s
1779,meɾˈesen,meɾesˈeɾ,s
1780,ɾefulçˈimos,ɾefulçˈiɾ,lç
1781,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
1782,anoʧˈeskas,anoʧesˈeɾ,s
1783,anoʧesˈemos,anoʧesˈeɾ,s
1784,ɾeaɡˈamos,ɾeasˈeɾ,s
1785,obedˈeskan,obedesˈeɾ,s
1786,fˈinxa,finçˈiɾ,nç
1787,enmudˈesko,enmudesˈeɾ,s
1788,eksˈixa,eksiçˈiɾ,ç
1789,ɾeˈasen,ɾeasˈeɾ,s
1790,fosfoɾˈeses,fosfoɾesˈeɾ,s
1791,subʃˈase,subʃasˈeɾ,s
1792,enlokˈeses,enlokesˈeɾ,s
1793,pɾesupˈones,pɾesuponˈeɾ,n
1794,tˈenɡo,tenˈeɾ,n
1795,espˈaɾsas,espaɾsˈiɾ,ɾs
1796,seduskˈajs,sedusˈiɾ,s
1797,ekstɾˈajɡa,ekstɾaˈeɾ,
1798,anoʧˈeses,anoʧesˈeɾ,s
1799,kontˈenɡa,kontenˈeɾ,n
1800,pɾobˈenɡa,pɾobenˈiɾ,n
1801,tenɡˈajs,tenˈeɾ,n
1802,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1803,anteponˈemos,anteponˈeɾ,n
1804,sustɾˈajɡa,sustɾaˈeɾ,
1805,meɾeskˈamos,meɾesˈeɾ,s
1806,enmoˈese,enmoesˈeɾ,s
1807,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
1808,eksˈixa,eksiçˈiɾ,ç
1809,ekstɾˈae,ekstɾaˈeɾ,
1810,enmoˈeskan,enmoesˈeɾ,s
1811,ɾefˈulxan,ɾefulçˈiɾ,lç
1812,deslˈuskan,deslusˈiɾ,s
1813,deslusˈis,deslusˈiɾ,s
1814,kontˈenɡo,kontenˈeɾ,n
1815,enlokˈeskan,enlokesˈeɾ,s
1816,anoʧˈeska,anoʧesˈeɾ,s
1817,ɾekondusˈimos,ɾekondusˈiɾ,s
1818,enmudˈesen,enmudesˈeɾ,s
1819,pɾesupˈonɡan,pɾesuponˈeɾ,n
1820,espˈaɾsa,espaɾsˈiɾ,ɾs
1821,deslˈuska,deslusˈiɾ,s
1822,ɾekondusˈis,ɾekondusˈiɾ,s
1823,enlokˈesko,enlokesˈeɾ,s
1824,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1825,sedusˈimos,sedusˈiɾ,s
1826,enmoesˈemos,enmoesˈeɾ,s
1827,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
1828,eksˈixas,eksiçˈiɾ,ç
1829,obedˈeskas,obedesˈeɾ,s
1830,ɾefˈulçen,ɾefulçˈiɾ,lç
1831,deskompˈone,deskomponˈeɾ,n
1832,ekstɾˈajɡo,ekstɾaˈeɾ,
1833,pɾobjˈene,pɾobenˈiɾ,n
1834,bendesˈis,bendesˈiɾ,s
1835,enmudesˈejs,enmudesˈeɾ,s
1836,obedesˈemos,obedesˈeɾ,s
1837,anoʧesˈejs,anoʧesˈeɾ,s
1838,fosfoɾˈeses,fosfoɾesˈeɾ,s
1839,antepˈone,anteponˈeɾ,n
1840,eksˈixan,eksiçˈiɾ,ç
1841,obedesˈejs,obedesˈeɾ,s
1842,tjˈenen,tenˈeɾ,n
1843,deskompˈonen,deskomponˈeɾ,n
1844,ɾeˈaɡo,ɾeasˈeɾ,s
1845,dekˈaen,dekaˈeɾ,
1846,enmoˈesen,enmoesˈeɾ,s
1847,kontˈenɡas,kontenˈeɾ,n
1848,ɾefˈulxas,ɾefulçˈiɾ,lç
1849,pɾesupˈonɡa,pɾesuponˈeɾ,n
1850,deskompˈonɡa,deskomponˈeɾ,n
1851,bendˈiɡas,bendesˈiɾ,s
1852,sˈuɾçes,suɾçˈiɾ,ɾç
1853,fosfoɾesˈemos,fosfoɾesˈeɾ,s
1854,suɾçˈimos,suɾçˈiɾ,ɾç
1855,espaɾsˈamos,espaɾsˈiɾ,ɾs
1856,kontjˈenen,kontenˈeɾ,n
1857,deskomponɡˈajs,deskomponˈeɾ,n
1858,enmoˈeska,enmoesˈeɾ,s
1859,sedusˈimos,sedusˈiɾ,s
1860,fˈinxa,finçˈiɾ,nç
1861,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
1862,ɾefˈulçen,ɾefulçˈiɾ,lç
1863,kompˈonɡa,komponˈeɾ,n
1864,sustɾˈajɡan,sustɾaˈeɾ,
1865,deskompˈonɡa,deskomponˈeɾ,n
1866,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
1867,anoʧˈeska,anoʧesˈeɾ,s
1868,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
1869,sˈalɡan,salˈiɾ,l
1870,antepˈone,anteponˈeɾ,n
1871,ɾeˈaɡa,ɾeasˈeɾ,s
1872,sˈuɾçe,suɾçˈiɾ,ɾç
1873,tˈenɡo,tenˈeɾ,n
1874,ɾeˈaɡas,ɾeasˈeɾ,s
1875,suɾxˈajs,suɾçˈiɾ,ɾç
1876,deslˈusko,deslusˈiɾ,s
1877,kontˈenɡo,kontenˈeɾ,n
1878,ɾekondˈuskas,ɾekondusˈiɾ,s
1879,pɾesuponˈejs,pɾesuponˈeɾ,n
1880,kompˈone,komponˈeɾ,n
1881,ɾekondˈuse,ɾekondusˈiɾ,s
1882,kontˈenɡa,kontenˈeɾ,n
1883,obedˈeses,obedesˈeɾ,s
1884,sˈuɾxo,suɾçˈiɾ,ɾç
1885,meɾˈeskan,meɾesˈeɾ,s
1886,subʃˈasen,subʃasˈeɾ,s
1887,eksˈiçes,eksiçˈiɾ,ç
1888,obedˈesen,obedesˈeɾ,s
1889,ɾefˈulxa,ɾefulçˈiɾ,lç
1890,anoʧˈeses,anoʧesˈeɾ,s
1891,ɾefulxˈajs,ɾefulçˈiɾ,lç
1892,enmudˈesen,enmudesˈeɾ,s
1893,meɾesˈejs,meɾesˈeɾ,s
1894,enmudˈeska,enmudesˈeɾ,s
1895,sedˈusen,sedusˈiɾ,s
1896,pɾesupˈonɡa,pɾesuponˈeɾ,n
1897,enlokˈeskas,enlokesˈeɾ,s
1898,sedˈuskas,sedusˈiɾ,s
1899,subʃˈase,subʃasˈeɾ,s
1900,sustɾˈajɡo,sustɾaˈeɾ,
1901,enmudˈese,enmudesˈeɾ,s
1902,anoʧˈeses,anoʧesˈeɾ,s
1903,obedˈesko,obedesˈeɾ,s
1904,dekˈaen,dekaˈeɾ,
1905,eksˈixan,eksiçˈiɾ,ç
1906,ɾekondˈuska,ɾekondusˈiɾ,s
1907,espaɾsˈamos,espaɾsˈiɾ,ɾs
1908,bendesˈis,bendesˈiɾ,s
1909,finxˈajs,finçˈiɾ,nç
1910,enlokeskˈajs,enlokesˈeɾ,s
1911,ekstɾajɡˈajs,ekstɾaˈeɾ,
1912,pɾobenˈis,pɾobenˈiɾ,n
1913,obedˈesen,obedesˈeɾ,s
1914,meɾesˈejs,meɾesˈeɾ,s
1915,dekˈajɡas,dekaˈeɾ,
1916,tenɡˈamos,tenˈeɾ,n
1917,kompˈonɡo,komponˈeɾ,n
1918,fˈinxo,finçˈiɾ,nç
1919,ɾefˈulçen,ɾefulçˈiɾ,lç
1920,dekˈaes,dekaˈeɾ,
1921,ekstɾˈajɡan,ekstɾaˈeɾ,
1922,ɾeaɡˈamos,ɾeasˈeɾ,s
1923,finxˈamos,finçˈiɾ,nç
1924,pɾesupˈones,pɾesuponˈeɾ,n
1925,antepˈones,anteponˈeɾ,n
1926,enlokˈeska,enlokesˈeɾ,s
1927,sedˈuse,sedusˈiɾ,s
1928,salˈis,salˈiɾ,l
1929,ɾeˈaɡan,ɾeasˈeɾ,s
1930,deskompˈonɡa,deskomponˈeɾ,n
1931,meɾˈese,meɾesˈeɾ,s
1932,subʃˈases,subʃasˈeɾ,s
1933,sˈalɡas,salˈiɾ,l
1934,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
1935,ekstɾˈaes,ekstɾaˈeɾ,
1936,tˈenɡo,tenˈeɾ,n
1937,fˈinxa,finçˈiɾ,nç
1938,deskompˈonɡan,deskomponˈeɾ,n
1939,espaɾsˈimos,espaɾsˈiɾ,ɾs
1940,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
1941,seduskˈamos,sedusˈiɾ,s
1942,anoʧˈeska,anoʧesˈeɾ,s
1943,sˈuɾxan,suɾçˈiɾ,ɾç
1944,enlokeskˈamos,enlokesˈeɾ,s
1945,deslˈuska,deslusˈiɾ,s
1946,enlokˈeskas,enlokesˈeɾ,s
1947,kontˈenɡas,kontenˈeɾ,n
1948,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
1949,enmoesˈejs,enmoesˈeɾ,s
1950,obedˈeska,obedesˈeɾ,s
1951,anoʧˈeska,anoʧesˈeɾ,s
1952,meɾˈeskas,meɾesˈeɾ,s
1953,deslˈusen,deslusˈiɾ,s
1954,sedusˈimos,sedusˈiɾ,s
1955,bendˈiɡa,bendesˈiɾ,s
1956,enmudˈese,enmudesˈeɾ,s
1957,subʃˈaskan,subʃasˈeɾ,s
1958,fosfoɾˈesen,fosfoɾesˈeɾ,s
1959,obedˈesen,obedesˈeɾ,s
1960,obedeskˈamos,obedesˈeɾ,s
1961,ekstɾˈajɡa,ekstɾaˈeɾ,
1962,antepˈonɡa,anteponˈeɾ,n
1963,enmoeskˈamos,enmoesˈeɾ,s
1964,eksˈiçen,eksiçˈiɾ,ç
1965,enmoˈeses,enmoesˈeɾ,s
1966,dekˈajɡa,dekaˈeɾ,
1967,subʃasˈejs,subʃasˈeɾ,s
1968,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
1969,sˈalɡan,salˈiɾ,l
1970,enlokesˈemos,enlokesˈeɾ,s
1971,sedˈuse,sedusˈiɾ,s
1972,ɾeˈases,ɾeasˈeɾ,s
1973,enlokeskˈajs,enlokesˈeɾ,s
1974,ɾekondˈuskas,ɾekondusˈiɾ,s
1975,espˈaɾsan,espaɾsˈiɾ,ɾs
1976,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1977,sˈalɡan,salˈiɾ,l
1978,ɾekondˈuska,ɾekondusˈiɾ,s
1979,sˈuɾxan,suɾçˈiɾ,ɾç
1980,ɾeaɡˈamos,ɾeasˈeɾ,s
1981,kompˈone,komponˈeɾ,n
1982,pɾesupˈonen,pɾesuponˈeɾ,n
1983,pɾesupˈonen,pɾesuponˈeɾ,n
1984,ɾeaɡˈajs,ɾeasˈeɾ,s
1985,sustɾˈajɡan,sustɾaˈeɾ,
1986,sˈalɡo,salˈiɾ,l
1987,ɾekondusˈimos,ɾekondusˈiɾ,s
1988,subʃaskˈajs,subʃasˈeɾ,s
1989,enlokˈese,enlokesˈeɾ,s
1990,pɾesupˈonɡo,pɾesuponˈeɾ,n
1991,deslˈuska,deslusˈiɾ,s
1992,ɾefulçˈimos,ɾefulçˈiɾ,lç
1993,sustɾˈajɡo,sustɾaˈeɾ,
1994,obedˈese,obedesˈeɾ,s
1995,subʃaskˈamos,subʃasˈeɾ,s
1996,tˈenɡo,tenˈeɾ,n
1997,sustɾajɡˈajs,sustɾaˈeɾ,
1998,pɾesuponɡˈajs,pɾesuponˈeɾ,n
1999,pɾesupˈonɡo,pɾesuponˈeɾ,n
2000,kontˈenɡa,kontenˈeɾ,n
2001,antepˈonɡan,anteponˈeɾ,n
2002,enmoeskˈamos,enmoesˈeɾ,s
2003,tˈenɡan,tenˈeɾ,n
2004,ɾeˈaɡo,ɾeasˈeɾ,s
2005,enmudˈeses,enmudesˈeɾ,s
2006,eksˈiçes,eksiçˈiɾ,ç
2007,sedˈusko,sedusˈiɾ,s
2008,eksˈixa,eksiçˈiɾ,ç
2009,ɾefˈulçen,ɾefulçˈiɾ,lç
2010,obedeskˈajs,obedesˈeɾ,s
2011,sustɾaˈejs,sustɾaˈeɾ,
2012,enmoˈeskan,enmoesˈeɾ,s
2013,enmudˈeskan,enmudesˈeɾ,s
2014,sˈalɡan,salˈiɾ,l
2015,espˈaɾso,espaɾsˈiɾ,ɾs
2016,eksiçˈis,eksiçˈiɾ,ç
2017,espˈaɾso,espaɾsˈiɾ,ɾs
2018,enmoesˈemos,enmoesˈeɾ,s
2019,desluskˈajs,deslusˈiɾ,s
2020,ekstɾajɡˈamos,ekstɾaˈeɾ,
2021,bendˈiɡas,bendesˈiɾ,s
2022,pɾobˈenɡa,pɾobenˈiɾ,n
2023,ɾeˈaɡan,ɾeasˈeɾ,s
2024,ɾekondusˈis,ɾekondusˈiɾ,s
2025,sustɾˈajɡan,sustɾaˈeɾ,
2026,eksiçˈis,eksiçˈiɾ,ç
2027,kontenˈemos,kontenˈeɾ,n
2028,meɾˈeskas,meɾesˈeɾ,s
2029,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
2030,meɾˈese,meɾesˈeɾ,s
2031,deskomponɡˈajs,deskomponˈeɾ,n
2032,fosfoɾˈeska,fosfoɾesˈeɾ,s
2033,meɾˈeska,meɾesˈeɾ,s
2034,anoʧˈeskas,anoʧesˈeɾ,s
2035,kontˈenɡan,kontenˈeɾ,n
2036,sˈuɾxas,suɾçˈiɾ,ɾç
2037,pɾobjˈenes,pɾobenˈiɾ,n
2038,ɾeˈaɡan,ɾeasˈeɾ,s
2039,antepˈonɡa,anteponˈeɾ,n
2040,suɾxˈajs,suɾçˈiɾ,ɾç
2041,anoʧˈeses,anoʧesˈeɾ,s
2042,bendˈises,bendesˈiɾ,s
2043,ekstɾajɡˈamos,ekstɾaˈeɾ,
2044,enmudˈeskan,enmudesˈeɾ,s
2045,obedˈeska,obedesˈeɾ,s
2046,anoʧesˈejs,anoʧesˈeɾ,s
2047,ɾefulxˈamos,ɾefulçˈiɾ,lç
2048,kompˈonɡas,komponˈeɾ,n
2049,suɾxˈamos,suɾçˈiɾ,ɾç
2050,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
2051,ɾefulçˈimos,ɾefulçˈiɾ,lç
2052,fosfoɾˈeska,fosfoɾesˈeɾ,s
2053,sedˈuses,sedusˈiɾ,s
2054,anoʧesˈemos,anoʧesˈeɾ,s
2055,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
2056,deslˈuska,deslusˈiɾ,s
2057,dekˈaen,dekaˈeɾ,
2058,sˈuɾçe,suɾçˈiɾ,ɾç
2059,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
2060,deskompˈonen,deskomponˈeɾ,n
2061,enmoeskˈajs,enmoesˈeɾ,s
2062,meɾeskˈajs,meɾesˈeɾ,s
2063,anteponɡˈajs,anteponˈeɾ,n
2064,enlokeskˈamos,enlokesˈeɾ,s
2065,subʃˈases,subʃasˈeɾ,s
2066,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
2067,meɾesˈejs,meɾesˈeɾ,s
2068,eksˈixa,eksiçˈiɾ,ç
2069,dekaˈejs,dekaˈeɾ,
2070,enmudeskˈajs,enmudesˈeɾ,s
2071,deskomponˈejs,deskomponˈeɾ,n
2072,obedesˈejs,obedesˈeɾ,s
2073,suɾçˈimos,suɾçˈiɾ,ɾç
2074,subʃˈaskas,subʃasˈeɾ,s
2075,ɾekondˈusen,ɾekondusˈiɾ,s
2076,bendˈiɡo,bendesˈiɾ,s
2077,anteponɡˈajs,anteponˈeɾ,n
2078,sedˈusen,sedusˈiɾ,s
2079,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
2080,antepˈonɡa,anteponˈeɾ,n
2081,eksˈiçen,eksiçˈiɾ,ç
2082,eksixˈajs,eksiçˈiɾ,ç
2083,sustɾaˈemos,sustɾaˈeɾ,
2084,ekstɾˈajɡan,ekstɾaˈeɾ,
2085,pɾesupˈones,pɾesuponˈeɾ,n
2086,ɾekondˈusen,ɾekondusˈiɾ,s
2087,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
2088,enmudeskˈamos,enmudesˈeɾ,s
2089,anteponɡˈamos,anteponˈeɾ,n
2090,enmudeskˈamos,enmudesˈeɾ,s
2091,espˈaɾsa,espaɾsˈiɾ,ɾs
2092,ɾekondˈuskas,ɾekondusˈiɾ,s
2093,kontˈenɡan,kontenˈeɾ,n
2094,deslˈuska,deslusˈiɾ,s
2095,fosfoɾesˈemos,fosfoɾesˈeɾ,s
2096,fosfoɾˈesen,fosfoɾesˈeɾ,s
2097,enlokˈesko,enlokesˈeɾ,s
2098,sˈuɾxan,suɾçˈiɾ,ɾç
2099,suɾxˈajs,suɾçˈiɾ,ɾç
2100,anoʧˈesko,anoʧesˈeɾ,s
2101,meɾˈeska,meɾesˈeɾ,s
2102,ɾefˈulxan,ɾefulçˈiɾ,lç
2103,sustɾˈajɡa,sustɾaˈeɾ,
2104,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
2105,pɾobˈenɡan,pɾobenˈiɾ,n
2106,dekaˈejs,dekaˈeɾ,
2107,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
2108,ɾeaɡˈamos,ɾeasˈeɾ,s
2109,dekˈajɡas,dekaˈeɾ,
2110,deslˈuskan,deslusˈiɾ,s
2111,eksixˈajs,eksiçˈiɾ,ç
2112,tjˈenen,tenˈeɾ,n
2113,meɾˈeska,meɾesˈeɾ,s
2114,salɡˈajs,salˈiɾ,l
2115,pɾesuponˈejs,pɾesuponˈeɾ,n
2116,fˈinxo,finçˈiɾ,nç
2117,kontˈenɡan,kontenˈeɾ,n
2118,sustɾˈae,sustɾaˈeɾ,
2119,sˈuɾxan,suɾçˈiɾ,ɾç
2120,deslˈuses,deslusˈiɾ,s
2121,ɾefulxˈamos,ɾefulçˈiɾ,lç
2122,anoʧˈeskas,anoʧesˈeɾ,s
2123,ɾekonduskˈajs,ɾekondusˈiɾ,s
2124,meɾˈesen,meɾesˈeɾ,s
2125,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
2126,pɾobjˈene,pɾobenˈiɾ,n
2127,pɾesupˈone,pɾesuponˈeɾ,n
2128,bendˈiɡan,bendesˈiɾ,s
2129,desluskˈajs,deslusˈiɾ,s
2130,ɾeˈaɡo,ɾeasˈeɾ,s
2131,deslˈuska,deslusˈiɾ,s
2132,fˈinxan,finçˈiɾ,nç
2133,ekstɾˈajɡas,ekstɾaˈeɾ,
2134,finxˈajs,finçˈiɾ,nç
2135,ekstɾajɡˈajs,ekstɾaˈeɾ,
2136,ɾekondˈuskas,ɾekondusˈiɾ,s
2137,pɾesuponɡˈamos,pɾesuponˈeɾ,n
2138,enlokˈeska,enlokesˈeɾ,s
2139,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
2140,eksˈixo,eksiçˈiɾ,ç
2141,dekˈae,dekaˈeɾ,
2142,kontenɡˈamos,kontenˈeɾ,n
2143,anoʧˈeska,anoʧesˈeɾ,s
2144,ɾeˈaɡas,ɾeasˈeɾ,s
2145,kompˈone,komponˈeɾ,n
2146,sˈuɾxas,suɾçˈiɾ,ɾç
2147,ekstɾaˈemos,ekstɾaˈeɾ,
2148,antepˈone,anteponˈeɾ,n
2149,enlokˈesen,enlokesˈeɾ,s
2150,pɾobˈenɡan,pɾobenˈiɾ,n
2151,obedeskˈajs,obedesˈeɾ,s
2152,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
2153,bendˈiɡas,bendesˈiɾ,s
2154,obedeskˈamos,obedesˈeɾ,s
2155,enmudˈeskas,enmudesˈeɾ,s
2156,seduskˈajs,sedusˈiɾ,s
2157,anoʧˈeskan,anoʧesˈeɾ,s
2158,anteponˈemos,anteponˈeɾ,n
2159,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
2160,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
2161,enmudˈeska,enmudesˈeɾ,s
2162,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
2163,tˈenɡo,tenˈeɾ,n
2164,kontˈenɡan,kontenˈeɾ,n
2165,anteponˈejs,anteponˈeɾ,n
2166,fosfoɾesˈejs,fosfoɾesˈeɾ,s
2167,espˈaɾses,espaɾsˈiɾ,ɾs
2168,eksˈixas,eksiçˈiɾ,ç
2169,anoʧˈeskas,anoʧesˈeɾ,s
2170,kompˈonɡa,komponˈeɾ,n
2171,enlokˈeskas,enlokesˈeɾ,s
2172,enmudˈesko,enmudesˈeɾ,s
2173,suɾxˈajs,suɾçˈiɾ,ɾç
2174,fosfoɾˈeska,fosfoɾesˈeɾ,s
2175,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
2176,meɾˈesen,meɾesˈeɾ,s
2177,fˈinçes,finçˈiɾ,nç
2178,enmudesˈemos,enmudesˈeɾ,s
2179,ɾefulçˈis,ɾefulçˈiɾ,lç
2180,ɾekonduskˈajs,ɾekondusˈiɾ,s
2181,subʃˈasen,subʃasˈeɾ,s
2182,ɾefˈulxo,ɾefulçˈiɾ,lç
2183,pɾesuponˈemos,pɾesuponˈeɾ,n
2184,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
2185,ekstɾajɡˈamos,ekstɾaˈeɾ,
2186,ɾeaɡˈajs,ɾeasˈeɾ,s
2187,subʃˈasko,subʃasˈeɾ,s
2188,pɾesupˈone,pɾesuponˈeɾ,n
2189,sustɾˈajɡas,sustɾaˈeɾ,
2190,ɾeˈase,ɾeasˈeɾ,s
2191,fosfoɾˈeses,fosfoɾesˈeɾ,s
2192,enmudesˈemos,enmudesˈeɾ,s
