idx,test,lemma,lemma_dev_sf
4119,konˈoska,konosˈeɾ,s
4120,konˈoskan,konosˈeɾ,s
4121,distɾˈajɡo,distɾaˈeɾ,
4122,ɾekoçˈejs,ɾekoçˈeɾ,ç
4123,konˈose,konosˈeɾ,s
4124,inbjˈenes,inbenˈiɾ,n
4125,kontˈenɡo,kontenˈeɾ,n
4126,ɾeblandˈesko,ɾeblandesˈeɾ,s
4127,akaˈesen,akaesˈeɾ,s
4128,emeɾxˈamos,emeɾçˈeɾ,ɾç
4129,desabˈenɡo,desabenˈiɾ,n
4130,abastesˈejs,abastesˈeɾ,s
4131,enflakˈeska,enflakesˈeɾ,s
4132,pɾebalˈesko,pɾebalesˈeɾ,s
4133,kontɾapˈonɡas,kontɾaponˈeɾ,n
4134,enflakˈeses,enflakesˈeɾ,s
4135,desabˈenɡas,desabenˈiɾ,n
4136,pɾekonoskˈamos,pɾekonosˈeɾ,s
4137,entoɾpˈeska,entoɾpesˈeɾ,s
4138,konosˈemos,konosˈeɾ,s
4139,akaˈeska,akaesˈeɾ,s
4140,desentumˈeska,desentumesˈeɾ,s
4141,dˈiɡa,desˈiɾ,s
4142,enflakesˈejs,enflakesˈeɾ,s
4143,kontjˈenes,kontenˈeɾ,n
4144,ɾekompˈonɡo,ɾekomponˈeɾ,n
4145,entoɾpesˈemos,entoɾpesˈeɾ,s
4146,ɾobustˈeska,ɾobustesˈeɾ,s
4147,ɾeestablˈeskas,ɾeestablesˈeɾ,s
4148,ɾekˈoçe,ɾekoçˈeɾ,ç
4149,distɾˈajɡan,distɾaˈeɾ,
4150,kontɾapˈonen,kontɾaponˈeɾ,n
4151,konˈoses,konosˈeɾ,s
4152,inbjˈene,inbenˈiɾ,n
4153,ɾeblandˈeska,ɾeblandesˈeɾ,s
4154,kˈosa,kosˈeɾ,s
4155,pɾebaleskˈajs,pɾebalesˈeɾ,s
4156,ɾeestablˈeskas,ɾeestablesˈeɾ,s
4157,kosˈejs,kosˈeɾ,s
4158,tɾadˈuse,tɾadusˈiɾ,s
4159,ɾekomponˈejs,ɾekomponˈeɾ,n
4160,ɾekompˈonen,ɾekomponˈeɾ,n
4161,entoɾpˈeskan,entoɾpesˈeɾ,s
4162,mulçˈemos,mulçˈeɾ,lç
4163,enfebɾˈesko,enfebɾesˈeɾ,s
4164,tɾaduskˈajs,tɾadusˈiɾ,s
4165,pɾekonˈoses,pɾekonosˈeɾ,s
4166,enseɡeskˈamos,enseɡesˈeɾ,s
4167,entoɾpˈeses,entoɾpesˈeɾ,s
4168,inbˈenɡo,inbenˈiɾ,n
4169,pɾekonˈosen,pɾekonosˈeɾ,s
4170,konˈoska,konosˈeɾ,s
4171,kosˈemos,kosˈeɾ,s
4172,abastˈeska,abastesˈeɾ,s
4173,ɾeestablˈeskan,ɾeestablesˈeɾ,s
4174,ɾeestablˈese,ɾeestablesˈeɾ,s
4175,abastesˈejs,abastesˈeɾ,s
4176,kˈosa,kosˈeɾ,s
4177,abastesˈejs,abastesˈeɾ,s
4178,kontɾapˈonɡo,kontɾaponˈeɾ,n
4179,sobɾekˈoxo,sobɾekoçˈeɾ,ç
4180,emˈeɾçes,emeɾçˈeɾ,ɾç
4181,enfebɾˈesen,enfebɾesˈeɾ,s
4182,enflakˈesen,enflakesˈeɾ,s
4183,desentumˈesko,desentumesˈeɾ,s
4184,enfebɾeskˈajs,enfebɾesˈeɾ,s
4185,ɾobusteskˈamos,ɾobustesˈeɾ,s
4186,konˈoskas,konosˈeɾ,s
4187,pɾebaleskˈamos,pɾebalesˈeɾ,s
4188,enflakeskˈamos,enflakesˈeɾ,s
4189,pɾebalˈeska,pɾebalesˈeɾ,s
4190,enflakˈesen,enflakesˈeɾ,s
4191,enseɡˈeskan,enseɡesˈeɾ,s
4192,ɾeestablˈeskas,ɾeestablesˈeɾ,s
4193,ɾekompˈonen,ɾekomponˈeɾ,n
4194,distɾˈajɡa,distɾaˈeɾ,
4195,tɾaduskˈajs,tɾadusˈiɾ,s
4196,inbˈenɡa,inbenˈiɾ,n
4197,abastˈeskas,abastesˈeɾ,s
4198,akaˈesko,akaesˈeɾ,s
4199,sobɾekˈoxa,sobɾekoçˈeɾ,ç
4200,enflakˈeskas,enflakesˈeɾ,s
4201,kontˈenɡa,kontenˈeɾ,n
4202,inbenˈis,inbenˈiɾ,n
4203,enflakesˈejs,enflakesˈeɾ,s
4204,entoɾpˈesko,entoɾpesˈeɾ,s
4205,kontenˈejs,kontenˈeɾ,n
4206,enseɡˈeska,enseɡesˈeɾ,s
4207,pɾebalˈeska,pɾebalesˈeɾ,s
4208,deslˈusko,deslusˈiɾ,s
4209,abstɾˈaes,abstɾaˈeɾ,
4210,konˈoska,konosˈeɾ,s
4211,neɡlˈixa,neɡliçˈiɾ,ç
4212,konosˈejs,konosˈeɾ,s
4213,neɡliçˈis,neɡliçˈiɾ,ç
4214,abastˈeskan,abastesˈeɾ,s
4215,ɾobustˈeses,ɾobustesˈeɾ,s
4216,ɾekompˈonɡa,ɾekomponˈeɾ,n
4217,kontɾaponˈejs,kontɾaponˈeɾ,n
4218,abstɾˈaen,abstɾaˈeɾ,
4219,distɾˈajɡa,distɾaˈeɾ,
4220,kosˈajs,kosˈeɾ,s
4221,mˈaɾsan,maɾsˈiɾ,ɾs
4222,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
4223,ɾeestablˈesko,ɾeestablesˈeɾ,s
4224,entoɾpˈese,entoɾpesˈeɾ,s
4225,desentumˈeska,desentumesˈeɾ,s
4226,ɾobustesˈemos,ɾobustesˈeɾ,s
4227,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
4228,ɾekˈoxa,ɾekoçˈeɾ,ç
4229,mˈulxas,mulçˈeɾ,lç
4230,pɾebalˈeskan,pɾebalesˈeɾ,s
4231,ɾeestablˈeses,ɾeestablesˈeɾ,s
4232,mˈaɾsas,maɾsˈiɾ,ɾs
4233,desentumeskˈajs,desentumesˈeɾ,s
4234,inbenˈis,inbenˈiɾ,n
4235,inbˈenɡan,inbenˈiɾ,n
4236,ɾeblandˈeska,ɾeblandesˈeɾ,s
4237,akaeskˈajs,akaesˈeɾ,s
4238,ɾobustˈeska,ɾobustesˈeɾ,s
4239,enfebɾˈeskas,enfebɾesˈeɾ,s
4240,ɾeestableskˈamos,ɾeestablesˈeɾ,s
4241,pɾebalˈeses,pɾebalesˈeɾ,s
4242,entoɾpeskˈajs,entoɾpesˈeɾ,s
4243,kontɾapˈone,kontɾaponˈeɾ,n
4244,distɾˈae,distɾaˈeɾ,
4245,kontɾaponɡˈamos,kontɾaponˈeɾ,n
4246,desentumeskˈamos,desentumesˈeɾ,s
4247,pɾebalˈesko,pɾebalesˈeɾ,s
4248,ɾekomponɡˈamos,ɾekomponˈeɾ,n
4249,enseɡˈeska,enseɡesˈeɾ,s
4250,kontˈenɡa,kontenˈeɾ,n
4251,dˈises,desˈiɾ,s
4252,enfebɾˈeses,enfebɾesˈeɾ,s
4253,kontɾapˈonɡan,kontɾaponˈeɾ,n
4254,emˈeɾçe,emeɾçˈeɾ,ɾç
4255,pɾekonˈoska,pɾekonosˈeɾ,s
4256,dˈiɡa,desˈiɾ,s
4257,enfebɾˈeska,enfebɾesˈeɾ,s
4258,enflakesˈemos,enflakesˈeɾ,s
4259,ɾeblandˈeska,ɾeblandesˈeɾ,s
4260,tɾadusˈimos,tɾadusˈiɾ,s
4261,enseɡesˈejs,enseɡesˈeɾ,s
4262,enflakˈeskas,enflakesˈeɾ,s
4263,ɾekomponˈejs,ɾekomponˈeɾ,n
4264,enfebɾˈesen,enfebɾesˈeɾ,s
4265,ɾeblandˈeskas,ɾeblandesˈeɾ,s
4266,ɾekompˈonɡa,ɾekomponˈeɾ,n
4267,emeɾxˈajs,emeɾçˈeɾ,ɾç
4268,mˈulçe,mulçˈeɾ,lç
4269,inbenɡˈamos,inbenˈiɾ,n
4270,pɾekonoskˈajs,pɾekonosˈeɾ,s
4271,tɾadˈusko,tɾadusˈiɾ,s
4272,konosˈemos,konosˈeɾ,s
4273,ɾekˈoçe,ɾekoçˈeɾ,ç
4274,diɡˈamos,desˈiɾ,s
4275,ɾekompˈonɡas,ɾekomponˈeɾ,n
4276,ɾekompˈonɡas,ɾekomponˈeɾ,n
4277,tɾadˈusko,tɾadusˈiɾ,s
4278,akaˈeses,akaesˈeɾ,s
4279,maɾsˈimos,maɾsˈiɾ,ɾs
4280,ɾekomponɡˈajs,ɾekomponˈeɾ,n
4281,ɾeestablesˈejs,ɾeestablesˈeɾ,s
4282,tɾadˈuska,tɾadusˈiɾ,s
4283,kontjˈenen,kontenˈeɾ,n
4284,mˈulçen,mulçˈeɾ,lç
4285,mˈaɾses,maɾsˈiɾ,ɾs
4286,kontɾapˈonɡa,kontɾaponˈeɾ,n
4287,inbjˈene,inbenˈiɾ,n
4288,ɾekˈoçes,ɾekoçˈeɾ,ç
4289,entoɾpˈesko,entoɾpesˈeɾ,s
4290,tɾadˈusko,tɾadusˈiɾ,s
4291,enflakˈeska,enflakesˈeɾ,s
4292,desluskˈajs,deslusˈiɾ,s
4293,kosˈemos,kosˈeɾ,s
4294,desentumˈeska,desentumesˈeɾ,s
4295,desentumˈeskas,desentumesˈeɾ,s
4296,neɡlˈiçes,neɡliçˈiɾ,ç
4297,abastˈeska,abastesˈeɾ,s
4298,distɾaˈemos,distɾaˈeɾ,
4299,ɾeblandˈesko,ɾeblandesˈeɾ,s
4300,desentumˈeska,desentumesˈeɾ,s
4301,abasteskˈamos,abastesˈeɾ,s
4302,ɾeblandˈeskas,ɾeblandesˈeɾ,s
4303,pɾekonˈosen,pɾekonosˈeɾ,s
4304,ɾobustˈeska,ɾobustesˈeɾ,s
4305,mˈaɾsas,maɾsˈiɾ,ɾs
4306,distɾˈaes,distɾaˈeɾ,
4307,distɾaˈejs,distɾaˈeɾ,
4308,distɾˈajɡan,distɾaˈeɾ,
4309,abstɾˈajɡas,abstɾaˈeɾ,
4310,ɾekompˈonen,ɾekomponˈeɾ,n
4311,entoɾpˈeskan,entoɾpesˈeɾ,s
4312,dˈiɡo,desˈiɾ,s
4313,enfebɾeskˈajs,enfebɾesˈeɾ,s
4314,abastˈeska,abastesˈeɾ,s
4315,neɡlˈiçen,neɡliçˈiɾ,ç
4316,desabˈenɡo,desabenˈiɾ,n
4317,mulxˈamos,mulçˈeɾ,lç
4318,akaeskˈamos,akaesˈeɾ,s
4319,ɾeestableskˈamos,ɾeestablesˈeɾ,s
4320,desluskˈajs,deslusˈiɾ,s
4321,enflakeskˈajs,enflakesˈeɾ,s
4322,kˈose,kosˈeɾ,s
4323,desabˈenɡan,desabenˈiɾ,n
4324,ɾekoxˈajs,ɾekoçˈeɾ,ç
4325,konˈoska,konosˈeɾ,s
4326,ɾekˈoxa,ɾekoçˈeɾ,ç
4327,tɾadˈuskan,tɾadusˈiɾ,s
4328,ɾobustˈese,ɾobustesˈeɾ,s
4329,ɾekˈoxas,ɾekoçˈeɾ,ç
4330,kontenˈemos,kontenˈeɾ,n
4331,ɾekomponɡˈamos,ɾekomponˈeɾ,n
4332,mˈaɾse,maɾsˈiɾ,ɾs
4333,abastˈeska,abastesˈeɾ,s
4334,pɾekonˈoska,pɾekonosˈeɾ,s
4335,kontenˈejs,kontenˈeɾ,n
4336,desentumˈeskas,desentumesˈeɾ,s
4337,enseɡˈeska,enseɡesˈeɾ,s
4338,mulxˈajs,mulçˈeɾ,lç
4339,ɾekˈoxo,ɾekoçˈeɾ,ç
4340,ɾobustˈeska,ɾobustesˈeɾ,s
4341,diɡˈamos,desˈiɾ,s
4342,abstɾˈaes,abstɾaˈeɾ,
4343,akaˈeska,akaesˈeɾ,s
4344,deslusˈis,deslusˈiɾ,s
4345,ɾekomponɡˈajs,ɾekomponˈeɾ,n
4346,konˈosko,konosˈeɾ,s
4347,neɡlˈixa,neɡliçˈiɾ,ç
4348,deslˈuses,deslusˈiɾ,s
4349,ɾobustˈesko,ɾobustesˈeɾ,s
4350,enfebɾˈeskas,enfebɾesˈeɾ,s
4351,tɾadusˈis,tɾadusˈiɾ,s
4352,ɾekˈoxo,ɾekoçˈeɾ,ç
4353,ɾobustesˈejs,ɾobustesˈeɾ,s
4354,pɾekonoskˈamos,pɾekonosˈeɾ,s
4355,kontɾapˈonen,kontɾaponˈeɾ,n
4356,enfebɾesˈemos,enfebɾesˈeɾ,s
4357,tɾadˈusen,tɾadusˈiɾ,s
4358,distɾˈajɡo,distɾaˈeɾ,
4359,mˈulxa,mulçˈeɾ,lç
4360,neɡliçˈis,neɡliçˈiɾ,ç
4361,tɾadˈuskan,tɾadusˈiɾ,s
4362,enflakˈesko,enflakesˈeɾ,s
4363,enflakesˈejs,enflakesˈeɾ,s
4364,konˈosko,konosˈeɾ,s
4365,konˈoska,konosˈeɾ,s
4366,desabˈenɡo,desabenˈiɾ,n
4367,distɾˈae,distɾaˈeɾ,
4368,ɾekompˈonɡo,ɾekomponˈeɾ,n
4369,tɾadˈuses,tɾadusˈiɾ,s
4370,inbˈenɡa,inbenˈiɾ,n
4371,abasteskˈamos,abastesˈeɾ,s
4372,mˈulçes,mulçˈeɾ,lç
4373,entoɾpˈese,entoɾpesˈeɾ,s
4374,deslˈusko,deslusˈiɾ,s
4375,konˈoses,konosˈeɾ,s
4376,ɾobusteskˈajs,ɾobustesˈeɾ,s
4377,kontɾaponɡˈajs,kontɾaponˈeɾ,n
4378,enfebɾˈeska,enfebɾesˈeɾ,s
4379,neɡlixˈamos,neɡliçˈiɾ,ç
4380,akaˈeska,akaesˈeɾ,s
4381,mˈulçe,mulçˈeɾ,lç
4382,enflakˈeses,enflakesˈeɾ,s
4383,pɾebalˈesen,pɾebalesˈeɾ,s
4384,deslˈuses,deslusˈiɾ,s
4385,ɾeestablˈeses,ɾeestablesˈeɾ,s
4386,kˈose,kosˈeɾ,s
4387,kontenˈemos,kontenˈeɾ,n
4388,deslˈuse,deslusˈiɾ,s
4389,dˈiɡo,desˈiɾ,s
4390,tɾadˈuska,tɾadusˈiɾ,s
4391,ɾobustˈeses,ɾobustesˈeɾ,s
4392,sobɾekˈoçe,sobɾekoçˈeɾ,ç
4393,pɾekonoskˈajs,pɾekonosˈeɾ,s
4394,kontjˈenes,kontenˈeɾ,n
4395,kosˈejs,kosˈeɾ,s
4396,desentumesˈemos,desentumesˈeɾ,s
4397,pɾebalˈeskan,pɾebalesˈeɾ,s
4398,entoɾpesˈejs,entoɾpesˈeɾ,s
4399,desabenˈis,desabenˈiɾ,n
4400,ɾobustˈeskan,ɾobustesˈeɾ,s
4401,akaˈeskas,akaesˈeɾ,s
4402,konˈose,konosˈeɾ,s
4403,desabenɡˈamos,desabenˈiɾ,n
4404,kontɾapˈonɡa,kontɾaponˈeɾ,n
4405,pɾebalˈeses,pɾebalesˈeɾ,s
4406,sobɾekˈoxan,sobɾekoçˈeɾ,ç
4407,konosˈemos,konosˈeɾ,s
4408,abstɾajɡˈajs,abstɾaˈeɾ,
4409,kontenɡˈajs,kontenˈeɾ,n
4410,distɾajɡˈajs,distɾaˈeɾ,
4411,ɾekˈoxan,ɾekoçˈeɾ,ç
4412,dˈise,desˈiɾ,s
4413,neɡliçˈimos,neɡliçˈiɾ,ç
4414,entoɾpˈese,entoɾpesˈeɾ,s
4415,deslˈuskas,deslusˈiɾ,s
4416,abastˈeska,abastesˈeɾ,s
4417,mˈaɾses,maɾsˈiɾ,ɾs
4418,neɡlˈiçen,neɡliçˈiɾ,ç
4419,emeɾçˈemos,emeɾçˈeɾ,ɾç
4420,inbˈenɡas,inbenˈiɾ,n
4421,distɾˈajɡa,distɾaˈeɾ,
4422,ɾekˈoçe,ɾekoçˈeɾ,ç
4423,kontenɡˈamos,kontenˈeɾ,n
4424,desentumˈese,desentumesˈeɾ,s
4425,neɡlˈiçes,neɡliçˈiɾ,ç
4426,ɾekˈoçe,ɾekoçˈeɾ,ç
4427,kontˈenɡo,kontenˈeɾ,n
4428,desabˈenɡa,desabenˈiɾ,n
4429,desabjˈenen,desabenˈiɾ,n
4430,dˈises,desˈiɾ,s
4431,inbˈenɡo,inbenˈiɾ,n
4432,desentumˈese,desentumesˈeɾ,s
4433,pɾebalˈesko,pɾebalesˈeɾ,s
4434,ɾeestablˈeska,ɾeestablesˈeɾ,s
4435,desluskˈamos,deslusˈiɾ,s
4436,dˈise,desˈiɾ,s
4437,abasteskˈamos,abastesˈeɾ,s
4438,konosˈemos,konosˈeɾ,s
4439,pɾekonoskˈajs,pɾekonosˈeɾ,s
4440,kontɾapˈone,kontɾaponˈeɾ,n
4441,ɾekompˈones,ɾekomponˈeɾ,n
4442,mˈulxo,mulçˈeɾ,lç
4443,enseɡeskˈajs,enseɡesˈeɾ,s
4444,kˈose,kosˈeɾ,s
4445,abastˈeses,abastesˈeɾ,s
4446,mulçˈejs,mulçˈeɾ,lç
4447,tɾadˈuskas,tɾadusˈiɾ,s
4448,enfebɾˈese,enfebɾesˈeɾ,s
4449,enseɡˈesko,enseɡesˈeɾ,s
4450,neɡlˈiçen,neɡliçˈiɾ,ç
4451,distɾˈajɡas,distɾaˈeɾ,
4452,akaeskˈajs,akaesˈeɾ,s
4453,ɾeestablˈeska,ɾeestablesˈeɾ,s
4454,abastˈesko,abastesˈeɾ,s
4455,ɾekoxˈajs,ɾekoçˈeɾ,ç
4456,ɾobustˈeskan,ɾobustesˈeɾ,s
4457,distɾˈajɡas,distɾaˈeɾ,
4458,desabˈenɡa,desabenˈiɾ,n
4459,ɾobustˈeses,ɾobustesˈeɾ,s
4460,mˈulxo,mulçˈeɾ,lç
4461,ɾobustˈesen,ɾobustesˈeɾ,s
4462,ɾekˈoxo,ɾekoçˈeɾ,ç
4463,akaˈeska,akaesˈeɾ,s
4464,desentumˈeska,desentumesˈeɾ,s
4465,desluskˈamos,deslusˈiɾ,s
4466,abstɾˈaen,abstɾaˈeɾ,
4467,enseɡˈeses,enseɡesˈeɾ,s
4468,entoɾpesˈejs,entoɾpesˈeɾ,s
4469,mˈulçes,mulçˈeɾ,lç
4470,sobɾekˈoxas,sobɾekoçˈeɾ,ç
4471,kontɾaponɡˈajs,kontɾaponˈeɾ,n
4472,desentumˈeskan,desentumesˈeɾ,s
4473,kontɾapˈonen,kontɾaponˈeɾ,n
4474,akaeskˈamos,akaesˈeɾ,s
4475,deslˈusen,deslusˈiɾ,s
4476,inbenɡˈamos,inbenˈiɾ,n
4477,kˈoses,kosˈeɾ,s
4478,ɾobustˈeskan,ɾobustesˈeɾ,s
4479,desentumeskˈajs,desentumesˈeɾ,s
4480,enflakˈesen,enflakesˈeɾ,s
4481,inbenˈis,inbenˈiɾ,n
4482,abstɾˈaes,abstɾaˈeɾ,
4483,enflakesˈemos,enflakesˈeɾ,s
4484,maɾsˈis,maɾsˈiɾ,ɾs
4485,enflakesˈemos,enflakesˈeɾ,s
4486,mulçˈejs,mulçˈeɾ,lç
4487,kontˈenɡas,kontenˈeɾ,n
4488,desabenɡˈajs,desabenˈiɾ,n
4489,neɡlˈixa,neɡliçˈiɾ,ç
4490,entoɾpˈeses,entoɾpesˈeɾ,s
4491,ɾekˈoçe,ɾekoçˈeɾ,ç
4492,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
4493,ɾeblandˈesen,ɾeblandesˈeɾ,s
4494,dˈise,desˈiɾ,s
4495,ɾekoçˈemos,ɾekoçˈeɾ,ç
4496,kontɾaponɡˈamos,kontɾaponˈeɾ,n
4497,abstɾaˈejs,abstɾaˈeɾ,
4498,tɾaduskˈajs,tɾadusˈiɾ,s
4499,akaˈeska,akaesˈeɾ,s
4500,deslˈuskan,deslusˈiɾ,s
4501,enseɡˈesen,enseɡesˈeɾ,s
4502,entoɾpeskˈamos,entoɾpesˈeɾ,s
4503,mˈaɾsan,maɾsˈiɾ,ɾs
4504,abastˈesen,abastesˈeɾ,s
4505,deslˈuska,deslusˈiɾ,s
4506,kontˈenɡan,kontenˈeɾ,n
4507,emeɾçˈemos,emeɾçˈeɾ,ɾç
4508,inbjˈene,inbenˈiɾ,n
4509,pɾebalˈese,pɾebalesˈeɾ,s
4510,maɾsˈis,maɾsˈiɾ,ɾs
4511,abastesˈemos,abastesˈeɾ,s
4512,pɾebalˈesen,pɾebalesˈeɾ,s
4513,dˈiɡa,desˈiɾ,s
4514,sobɾekˈoçe,sobɾekoçˈeɾ,ç
4515,kontenˈemos,kontenˈeɾ,n
4516,emˈeɾxo,emeɾçˈeɾ,ɾç
4517,pɾebalˈeses,pɾebalesˈeɾ,s
4518,enflakeskˈajs,enflakesˈeɾ,s
4519,abastˈeses,abastesˈeɾ,s
4520,ɾeestablˈesko,ɾeestablesˈeɾ,s
4521,abstɾajɡˈajs,abstɾaˈeɾ,
4522,emeɾxˈamos,emeɾçˈeɾ,ɾç
4523,desabˈenɡa,desabenˈiɾ,n
4524,neɡlˈixan,neɡliçˈiɾ,ç
4525,neɡlˈixas,neɡliçˈiɾ,ç
4526,kontˈenɡan,kontenˈeɾ,n
4527,kontˈenɡan,kontenˈeɾ,n
4528,abstɾˈajɡo,abstɾaˈeɾ,
4529,maɾsˈajs,maɾsˈiɾ,ɾs
4530,desentumˈeska,desentumesˈeɾ,s
4531,distɾaˈejs,distɾaˈeɾ,
4532,abastˈeskan,abastesˈeɾ,s
4533,desabˈenɡo,desabenˈiɾ,n
4534,enflakeskˈajs,enflakesˈeɾ,s
4535,abastˈesen,abastesˈeɾ,s
4536,mulçˈemos,mulçˈeɾ,lç
4537,dˈises,desˈiɾ,s
4538,pɾekonˈoska,pɾekonosˈeɾ,s
4539,entoɾpˈesko,entoɾpesˈeɾ,s
4540,enseɡˈesen,enseɡesˈeɾ,s
4541,tɾadusˈis,tɾadusˈiɾ,s
4542,pɾebalˈeses,pɾebalesˈeɾ,s
4543,emˈeɾçen,emeɾçˈeɾ,ɾç
4544,dˈisen,desˈiɾ,s
4545,konˈoskan,konosˈeɾ,s
4546,enflakˈeskan,enflakesˈeɾ,s
4547,ɾobustesˈejs,ɾobustesˈeɾ,s
4548,pɾekonosˈemos,pɾekonosˈeɾ,s
4549,sobɾekˈoxan,sobɾekoçˈeɾ,ç
4550,distɾajɡˈajs,distɾaˈeɾ,
4551,konˈosko,konosˈeɾ,s
4552,deslˈuse,deslusˈiɾ,s
4553,desentumˈeska,desentumesˈeɾ,s
4554,mˈaɾsan,maɾsˈiɾ,ɾs
4555,sobɾekˈoçen,sobɾekoçˈeɾ,ç
4556,konˈoska,konosˈeɾ,s
4557,enflakeskˈamos,enflakesˈeɾ,s
4558,mˈulxa,mulçˈeɾ,lç
4559,enfebɾˈeska,enfebɾesˈeɾ,s
4560,enfebɾˈesen,enfebɾesˈeɾ,s
4561,neɡlˈixan,neɡliçˈiɾ,ç
4562,kˈosas,kosˈeɾ,s
4563,tɾadˈuse,tɾadusˈiɾ,s
4564,entoɾpˈesko,entoɾpesˈeɾ,s
4565,pɾebalesˈejs,pɾebalesˈeɾ,s
4566,kontɾaponɡˈamos,kontɾaponˈeɾ,n
4567,ɾekˈoxa,ɾekoçˈeɾ,ç
4568,sobɾekˈoxa,sobɾekoçˈeɾ,ç
4569,emˈeɾxa,emeɾçˈeɾ,ɾç
4570,desabˈenɡo,desabenˈiɾ,n
4571,kˈoses,kosˈeɾ,s
4572,desabˈenɡo,desabenˈiɾ,n
4573,ɾobustesˈejs,ɾobustesˈeɾ,s
4574,kontɾaponˈejs,kontɾaponˈeɾ,n
4575,kontjˈene,kontenˈeɾ,n
4576,abasteskˈajs,abastesˈeɾ,s
4577,pɾebalesˈemos,pɾebalesˈeɾ,s
4578,ɾeblandˈeskas,ɾeblandesˈeɾ,s
4579,emeɾxˈamos,emeɾçˈeɾ,ɾç
4580,mˈaɾse,maɾsˈiɾ,ɾs
4581,kontɾapˈonɡan,kontɾaponˈeɾ,n
4582,enflakˈeses,enflakesˈeɾ,s
4583,mulçˈemos,mulçˈeɾ,lç
4584,kontɾapˈonɡan,kontɾaponˈeɾ,n
4585,ɾeestablˈeskas,ɾeestablesˈeɾ,s
4586,akaˈeskas,akaesˈeɾ,s
4587,ɾekomponɡˈamos,ɾekomponˈeɾ,n
4588,ɾobusteskˈajs,ɾobustesˈeɾ,s
4589,deslˈuska,deslusˈiɾ,s
4590,neɡliçˈimos,neɡliçˈiɾ,ç
4591,akaesˈemos,akaesˈeɾ,s
4592,distɾˈaes,distɾaˈeɾ,
4593,tɾaduskˈamos,tɾadusˈiɾ,s
4594,enseɡˈesen,enseɡesˈeɾ,s
4595,pɾekonˈoska,pɾekonosˈeɾ,s
4596,kˈosen,kosˈeɾ,s
4597,enfebɾˈesko,enfebɾesˈeɾ,s
4598,entoɾpˈeskas,entoɾpesˈeɾ,s
4599,sobɾekˈoxo,sobɾekoçˈeɾ,ç
4600,pɾebalˈeska,pɾebalesˈeɾ,s
4601,kˈoses,kosˈeɾ,s
4602,ɾeblandˈeskas,ɾeblandesˈeɾ,s
4603,tɾadˈuskan,tɾadusˈiɾ,s
4604,ɾeestablˈeskan,ɾeestablesˈeɾ,s
4605,enseɡeskˈajs,enseɡesˈeɾ,s
4606,konˈosko,konosˈeɾ,s
4607,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
4608,entoɾpˈese,entoɾpesˈeɾ,s
4609,neɡlˈixa,neɡliçˈiɾ,ç
4610,akaˈeska,akaesˈeɾ,s
4611,tɾadˈuska,tɾadusˈiɾ,s
4612,akaesˈejs,akaesˈeɾ,s
4613,sobɾekˈoxa,sobɾekoçˈeɾ,ç
4614,abstɾaˈemos,abstɾaˈeɾ,
4615,ɾeestablˈeses,ɾeestablesˈeɾ,s
4616,desentumˈeskan,desentumesˈeɾ,s
4617,ɾeblandˈeska,ɾeblandesˈeɾ,s
4618,abstɾˈajɡa,abstɾaˈeɾ,
4619,pɾekonoskˈajs,pɾekonosˈeɾ,s
4620,desabˈenɡa,desabenˈiɾ,n
4621,akaesˈejs,akaesˈeɾ,s
4622,kosˈamos,kosˈeɾ,s
4623,tɾadˈuses,tɾadusˈiɾ,s
4624,kontenˈejs,kontenˈeɾ,n
4625,abstɾˈajɡa,abstɾaˈeɾ,
4626,kontɾapˈones,kontɾaponˈeɾ,n
4627,enseɡˈesko,enseɡesˈeɾ,s
4628,konˈosko,konosˈeɾ,s
4629,ɾekˈoçes,ɾekoçˈeɾ,ç
4630,inbenɡˈajs,inbenˈiɾ,n
4631,sobɾekˈoxo,sobɾekoçˈeɾ,ç
4632,abastesˈemos,abastesˈeɾ,s
4633,tɾadˈuses,tɾadusˈiɾ,s
4634,emˈeɾxa,emeɾçˈeɾ,ɾç
4635,enflakeskˈajs,enflakesˈeɾ,s
4636,enflakˈeska,enflakesˈeɾ,s
4637,tɾadˈusen,tɾadusˈiɾ,s
4638,neɡlˈixo,neɡliçˈiɾ,ç
4639,konosˈejs,konosˈeɾ,s
4640,kosˈejs,kosˈeɾ,s
4641,ɾobustesˈejs,ɾobustesˈeɾ,s
4642,mˈulçe,mulçˈeɾ,lç
4643,enseɡˈeska,enseɡesˈeɾ,s
4644,neɡlˈixo,neɡliçˈiɾ,ç
4645,akaesˈejs,akaesˈeɾ,s
4646,neɡliçˈis,neɡliçˈiɾ,ç
4647,abastˈeska,abastesˈeɾ,s
4648,enfebɾˈeska,enfebɾesˈeɾ,s
4649,pɾekonˈoskas,pɾekonosˈeɾ,s
4650,desentumeskˈamos,desentumesˈeɾ,s
4651,enseɡˈesko,enseɡesˈeɾ,s
4652,tɾadusˈimos,tɾadusˈiɾ,s
4653,neɡlˈiçen,neɡliçˈiɾ,ç
4654,dˈiɡan,desˈiɾ,s
4655,konˈoses,konosˈeɾ,s
4656,ɾeestablˈese,ɾeestablesˈeɾ,s
4657,kˈosen,kosˈeɾ,s
