idx,test,lemma,lemma_dev_sf
4220,pɾobˈenɡan,pɾobenˈiɾ,n
4221,pɾobenˈimos,pɾobenˈiɾ,n
4222,enmudˈese,enmudesˈeɾ,s
4223,deslˈuses,deslusˈiɾ,s
4224,ɾeˈases,ɾeasˈeɾ,s
4225,tenɡˈajs,tenˈeɾ,n
4226,fosfoɾˈese,fosfoɾesˈeɾ,s
4227,pɾesupˈonɡa,pɾesuponˈeɾ,n
4228,deskomponɡˈajs,deskomponˈeɾ,n
4229,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
4230,fˈinxan,finçˈiɾ,nç
4231,obedˈesko,obedesˈeɾ,s
4232,sedˈuskas,sedusˈiɾ,s
4233,fosfoɾˈeska,fosfoɾesˈeɾ,s
4234,sˈuɾxas,suɾçˈiɾ,ɾç
4235,enmudeskˈamos,enmudesˈeɾ,s
4236,obedˈeska,obedesˈeɾ,s
4237,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
4238,ɾeˈaɡa,ɾeasˈeɾ,s
4239,meɾˈeses,meɾesˈeɾ,s
4240,pɾobenˈimos,pɾobenˈiɾ,n
4241,espˈaɾses,espaɾsˈiɾ,ɾs
4242,sˈuɾçe,suɾçˈiɾ,ɾç
4243,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
4244,espˈaɾsen,espaɾsˈiɾ,ɾs
4245,fˈinçe,finçˈiɾ,nç
4246,eksiçˈis,eksiçˈiɾ,ç
4247,espˈaɾsa,espaɾsˈiɾ,ɾs
4248,sˈuɾxas,suɾçˈiɾ,ɾç
4249,sedˈusen,sedusˈiɾ,s
4250,enmoesˈemos,enmoesˈeɾ,s
4251,eksˈixa,eksiçˈiɾ,ç
4252,pɾesuponˈemos,pɾesuponˈeɾ,n
4253,ɾefˈulçes,ɾefulçˈiɾ,lç
4254,ɾefulxˈamos,ɾefulçˈiɾ,lç
4255,eksˈixa,eksiçˈiɾ,ç
4256,sustɾˈae,sustɾaˈeɾ,
4257,sustɾˈajɡo,sustɾaˈeɾ,
4258,deslusˈis,deslusˈiɾ,s
4259,anoʧˈeskan,anoʧesˈeɾ,s
4260,komponɡˈamos,komponˈeɾ,n
4261,subʃasˈemos,subʃasˈeɾ,s
4262,ekstɾˈajɡo,ekstɾaˈeɾ,
4263,pɾesupˈonɡas,pɾesuponˈeɾ,n
4264,ɾefulxˈajs,ɾefulçˈiɾ,lç
4265,kontˈenɡo,kontenˈeɾ,n
4266,fˈinxa,finçˈiɾ,nç
4267,tˈenɡa,tenˈeɾ,n
4268,pɾobˈenɡa,pɾobenˈiɾ,n
4269,antepˈone,anteponˈeɾ,n
4270,deskompˈone,deskomponˈeɾ,n
4271,kompˈonɡa,komponˈeɾ,n
4272,eksiçˈimos,eksiçˈiɾ,ç
4273,anteponɡˈamos,anteponˈeɾ,n
4274,enmoˈeskas,enmoesˈeɾ,s
4275,anoʧesˈejs,anoʧesˈeɾ,s
4276,anoʧˈeses,anoʧesˈeɾ,s
4277,sedˈuskas,sedusˈiɾ,s
4278,anteponˈemos,anteponˈeɾ,n
4279,ɾefˈulçes,ɾefulçˈiɾ,lç
4280,ekstɾajɡˈamos,ekstɾaˈeɾ,
4281,tˈenɡa,tenˈeɾ,n
4282,sedusˈimos,sedusˈiɾ,s
4283,obedˈeskan,obedesˈeɾ,s
4284,ɾefˈulçen,ɾefulçˈiɾ,lç
4285,sustɾˈajɡa,sustɾaˈeɾ,
4286,dekaˈemos,dekaˈeɾ,
4287,obedˈeska,obedesˈeɾ,s
4288,finçˈis,finçˈiɾ,nç
4289,ɾeaɡˈamos,ɾeasˈeɾ,s
4290,deslˈuse,deslusˈiɾ,s
4291,ɾekonduskˈamos,ɾekondusˈiɾ,s
4292,ɾefˈulxa,ɾefulçˈiɾ,lç
4293,suɾçˈis,suɾçˈiɾ,ɾç
4294,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
4295,fˈinçen,finçˈiɾ,nç
4296,meɾˈese,meɾesˈeɾ,s
4297,deskompˈonɡo,deskomponˈeɾ,n
4298,ɾeasˈejs,ɾeasˈeɾ,s
4299,ɾefˈulxa,ɾefulçˈiɾ,lç
4300,suɾçˈimos,suɾçˈiɾ,ɾç
4301,obedesˈemos,obedesˈeɾ,s
4302,subʃˈaskan,subʃasˈeɾ,s
4303,fosfoɾˈeska,fosfoɾesˈeɾ,s
4304,sedusˈis,sedusˈiɾ,s
4305,enmudˈese,enmudesˈeɾ,s
4306,sedˈuskan,sedusˈiɾ,s
4307,enmoˈese,enmoesˈeɾ,s
4308,sustɾˈaen,sustɾaˈeɾ,
4309,kontenɡˈamos,kontenˈeɾ,n
4310,kompˈonen,komponˈeɾ,n
4311,kompˈonɡa,komponˈeɾ,n
4312,deslˈusen,deslusˈiɾ,s
4313,ekstɾˈaes,ekstɾaˈeɾ,
4314,obedˈesen,obedesˈeɾ,s
4315,pɾesupˈonɡa,pɾesuponˈeɾ,n
4316,komponɡˈajs,komponˈeɾ,n
4317,ɾeˈasen,ɾeasˈeɾ,s
4318,tenˈejs,tenˈeɾ,n
4319,ɾeaɡˈajs,ɾeasˈeɾ,s
4320,pɾobjˈenes,pɾobenˈiɾ,n
4321,ɾefˈulçe,ɾefulçˈiɾ,lç
4322,deslˈuska,deslusˈiɾ,s
4323,ɾeaɡˈamos,ɾeasˈeɾ,s
4324,salɡˈajs,salˈiɾ,l
4325,sˈuɾxan,suɾçˈiɾ,ɾç
4326,obedeskˈamos,obedesˈeɾ,s
4327,enlokˈeskas,enlokesˈeɾ,s
4328,pɾesuponɡˈamos,pɾesuponˈeɾ,n
4329,ɾekondusˈis,ɾekondusˈiɾ,s
4330,bendˈiɡan,bendesˈiɾ,s
4331,enlokesˈejs,enlokesˈeɾ,s
4332,fˈinçes,finçˈiɾ,nç
4333,fosfoɾˈeska,fosfoɾesˈeɾ,s
4334,sˈalɡa,salˈiɾ,l
4335,enlokˈesen,enlokesˈeɾ,s
4336,enmoˈeskas,enmoesˈeɾ,s
4337,enmudˈeskas,enmudesˈeɾ,s
4338,eksixˈajs,eksiçˈiɾ,ç
4339,dekˈaes,dekaˈeɾ,
4340,espˈaɾsas,espaɾsˈiɾ,ɾs
4341,obedˈeses,obedesˈeɾ,s
4342,sedˈuskas,sedusˈiɾ,s
4343,enlokˈeses,enlokesˈeɾ,s
4344,deslˈuskan,deslusˈiɾ,s
4345,obedˈeskan,obedesˈeɾ,s
4346,obedˈesko,obedesˈeɾ,s
4347,enmudeskˈajs,enmudesˈeɾ,s
4348,enlokeskˈajs,enlokesˈeɾ,s
4349,antepˈonen,anteponˈeɾ,n
4350,tjˈene,tenˈeɾ,n
4351,sˈuɾxan,suɾçˈiɾ,ɾç
4352,fosfoɾˈese,fosfoɾesˈeɾ,s
4353,espˈaɾse,espaɾsˈiɾ,ɾs
4354,deslusˈis,deslusˈiɾ,s
4355,kontˈenɡan,kontenˈeɾ,n
4356,enmudˈeskas,enmudesˈeɾ,s
4357,enmudˈese,enmudesˈeɾ,s
4358,obedˈese,obedesˈeɾ,s
4359,antepˈonɡas,anteponˈeɾ,n
4360,fosfoɾˈeska,fosfoɾesˈeɾ,s
4361,subʃasˈejs,subʃasˈeɾ,s
4362,espaɾsˈamos,espaɾsˈiɾ,ɾs
4363,sustɾˈaes,sustɾaˈeɾ,
4364,enmoˈesen,enmoesˈeɾ,s
4365,enmoesˈemos,enmoesˈeɾ,s
4366,enmoˈese,enmoesˈeɾ,s
4367,enmudˈeses,enmudesˈeɾ,s
4368,pɾesupˈones,pɾesuponˈeɾ,n
4369,sˈuɾxan,suɾçˈiɾ,ɾç
4370,sustɾˈajɡa,sustɾaˈeɾ,
4371,salˈimos,salˈiɾ,l
4372,tenˈemos,tenˈeɾ,n
4373,desluskˈamos,deslusˈiɾ,s
4374,fˈinxo,finçˈiɾ,nç
4375,ɾefulxˈajs,ɾefulçˈiɾ,lç
4376,ekstɾˈajɡa,ekstɾaˈeɾ,
4377,dekˈaen,dekaˈeɾ,
4378,ɾekondˈuska,ɾekondusˈiɾ,s
4379,anoʧˈeska,anoʧesˈeɾ,s
4380,dekajɡˈajs,dekaˈeɾ,
4381,kompˈonɡan,komponˈeɾ,n
4382,enlokˈesen,enlokesˈeɾ,s
4383,pɾesupˈonen,pɾesuponˈeɾ,n
4384,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
4385,fˈinxo,finçˈiɾ,nç
4386,kontˈenɡa,kontenˈeɾ,n
4387,anoʧˈesen,anoʧesˈeɾ,s
4388,ɾeaɡˈajs,ɾeasˈeɾ,s
4389,anoʧˈeskas,anoʧesˈeɾ,s
4390,ɾekondˈuskan,ɾekondusˈiɾ,s
4391,sustɾˈaen,sustɾaˈeɾ,
4392,sustɾˈajɡa,sustɾaˈeɾ,
4393,eksixˈajs,eksiçˈiɾ,ç
4394,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
4395,enmudeskˈamos,enmudesˈeɾ,s
4396,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
4397,anoʧeskˈajs,anoʧesˈeɾ,s
4398,kontˈenɡa,kontenˈeɾ,n
4399,enlokˈeskas,enlokesˈeɾ,s
4400,dekaˈejs,dekaˈeɾ,
4401,dekajɡˈajs,dekaˈeɾ,
4402,salɡˈajs,salˈiɾ,l
4403,sˈales,salˈiɾ,l
4404,subʃasˈemos,subʃasˈeɾ,s
4405,sedusˈis,sedusˈiɾ,s
4406,ɾeˈase,ɾeasˈeɾ,s
4407,dekˈajɡo,dekaˈeɾ,
4408,komponɡˈajs,komponˈeɾ,n
4409,deskompˈonɡan,deskomponˈeɾ,n
4410,meɾˈeskan,meɾesˈeɾ,s
4411,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
4412,meɾˈeses,meɾesˈeɾ,s
4413,enmoˈeska,enmoesˈeɾ,s
4414,sustɾˈaes,sustɾaˈeɾ,
4415,enmudˈeska,enmudesˈeɾ,s
4416,sˈalɡo,salˈiɾ,l
4417,meɾeskˈajs,meɾesˈeɾ,s
4418,bendiɡˈamos,bendesˈiɾ,s
4419,meɾˈesko,meɾesˈeɾ,s
4420,salɡˈajs,salˈiɾ,l
4421,suɾxˈamos,suɾçˈiɾ,ɾç
4422,pɾesupˈonɡan,pɾesuponˈeɾ,n
4423,ɾeˈaɡa,ɾeasˈeɾ,s
4424,salɡˈamos,salˈiɾ,l
4425,tjˈene,tenˈeɾ,n
4426,enmoeskˈajs,enmoesˈeɾ,s
4427,kontenɡˈamos,kontenˈeɾ,n
4428,seduskˈajs,sedusˈiɾ,s
4429,deslˈuskas,deslusˈiɾ,s
4430,subʃaskˈamos,subʃasˈeɾ,s
4431,enlokˈeses,enlokesˈeɾ,s
4432,kontˈenɡan,kontenˈeɾ,n
4433,sˈuɾxas,suɾçˈiɾ,ɾç
4434,antepˈone,anteponˈeɾ,n
4435,obedesˈemos,obedesˈeɾ,s
4436,pɾesupˈone,pɾesuponˈeɾ,n
4437,enmoˈesko,enmoesˈeɾ,s
4438,tˈenɡas,tenˈeɾ,n
4439,fosfoɾˈeska,fosfoɾesˈeɾ,s
4440,suɾçˈis,suɾçˈiɾ,ɾç
4441,sustɾˈajɡan,sustɾaˈeɾ,
4442,enmudˈeses,enmudesˈeɾ,s
4443,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
4444,kontˈenɡas,kontenˈeɾ,n
4445,espaɾsˈajs,espaɾsˈiɾ,ɾs
4446,subʃˈasko,subʃasˈeɾ,s
4447,sedˈuska,sedusˈiɾ,s
4448,ɾefˈulxa,ɾefulçˈiɾ,lç
4449,sˈalen,salˈiɾ,l
4450,salˈimos,salˈiɾ,l
4451,eksˈixas,eksiçˈiɾ,ç
4452,eksˈixan,eksiçˈiɾ,ç
4453,eksixˈajs,eksiçˈiɾ,ç
4454,fosfoɾˈesen,fosfoɾesˈeɾ,s
4455,espˈaɾsas,espaɾsˈiɾ,ɾs
4456,pɾesupˈone,pɾesuponˈeɾ,n
4457,ɾefulxˈajs,ɾefulçˈiɾ,lç
4458,espˈaɾsas,espaɾsˈiɾ,ɾs
4459,kompˈonɡa,komponˈeɾ,n
4460,anteponɡˈajs,anteponˈeɾ,n
4461,anteponɡˈamos,anteponˈeɾ,n
4462,desluskˈamos,deslusˈiɾ,s
4463,ɾekondusˈimos,ɾekondusˈiɾ,s
4464,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
4465,deskomponɡˈamos,deskomponˈeɾ,n
4466,ɾefulxˈamos,ɾefulçˈiɾ,lç
4467,subʃasˈemos,subʃasˈeɾ,s
4468,fosfoɾˈeskan,fosfoɾesˈeɾ,s
4469,sˈuɾçe,suɾçˈiɾ,ɾç
4470,meɾˈeska,meɾesˈeɾ,s
4471,ɾeˈasen,ɾeasˈeɾ,s
4472,bendesˈis,bendesˈiɾ,s
4473,subʃˈaska,subʃasˈeɾ,s
4474,sustɾˈajɡa,sustɾaˈeɾ,
4475,subʃˈaska,subʃasˈeɾ,s
4476,enmoesˈejs,enmoesˈeɾ,s
4477,obedeskˈamos,obedesˈeɾ,s
4478,eksˈiçes,eksiçˈiɾ,ç
4479,bendesˈis,bendesˈiɾ,s
4480,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
4481,eksˈixa,eksiçˈiɾ,ç
4482,sedˈuska,sedusˈiɾ,s
4483,anoʧˈeses,anoʧesˈeɾ,s
4484,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
4485,deskomponˈejs,deskomponˈeɾ,n
4486,espˈaɾsen,espaɾsˈiɾ,ɾs
4487,obedˈesko,obedesˈeɾ,s
4488,desluskˈamos,deslusˈiɾ,s
4489,enmoˈeskas,enmoesˈeɾ,s
4490,subʃˈase,subʃasˈeɾ,s
4491,antepˈonɡo,anteponˈeɾ,n
4492,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
4493,dekˈajɡa,dekaˈeɾ,
4494,anoʧˈeskan,anoʧesˈeɾ,s
4495,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
4496,pɾesuponɡˈamos,pɾesuponˈeɾ,n
4497,espˈaɾsen,espaɾsˈiɾ,ɾs
4498,obedˈeskas,obedesˈeɾ,s
4499,ekstɾˈae,ekstɾaˈeɾ,
4500,espaɾsˈis,espaɾsˈiɾ,ɾs
4501,pɾobenˈis,pɾobenˈiɾ,n
4502,sedˈuska,sedusˈiɾ,s
4503,subʃˈaskan,subʃasˈeɾ,s
4504,pɾesupˈonen,pɾesuponˈeɾ,n
4505,ɾeˈasen,ɾeasˈeɾ,s
4506,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
4507,enlokˈeska,enlokesˈeɾ,s
4508,obedˈeskan,obedesˈeɾ,s
4509,bendˈiɡan,bendesˈiɾ,s
4510,kontjˈene,kontenˈeɾ,n
4511,ɾeaɡˈamos,ɾeasˈeɾ,s
4512,bendˈiɡas,bendesˈiɾ,s
4513,enmoˈeska,enmoesˈeɾ,s
4514,sedˈuse,sedusˈiɾ,s
4515,anoʧˈeska,anoʧesˈeɾ,s
4516,kontjˈenes,kontenˈeɾ,n
4517,bendˈiɡo,bendesˈiɾ,s
4518,sˈuɾxa,suɾçˈiɾ,ɾç
4519,bendˈise,bendesˈiɾ,s
4520,pɾesupˈones,pɾesuponˈeɾ,n
4521,kompˈone,komponˈeɾ,n
4522,deskomponˈemos,deskomponˈeɾ,n
4523,deskompˈonɡo,deskomponˈeɾ,n
4524,kontˈenɡas,kontenˈeɾ,n
4525,ekstɾˈaen,ekstɾaˈeɾ,
4526,tˈenɡo,tenˈeɾ,n
4527,enmudˈeska,enmudesˈeɾ,s
4528,dekajɡˈajs,dekaˈeɾ,
4529,enlokˈese,enlokesˈeɾ,s
4530,ɾekonduskˈajs,ɾekondusˈiɾ,s
4531,tjˈenes,tenˈeɾ,n
4532,meɾˈesko,meɾesˈeɾ,s
4533,sustɾaˈejs,sustɾaˈeɾ,
4534,ɾeˈaɡas,ɾeasˈeɾ,s
4535,antepˈonen,anteponˈeɾ,n
4536,meɾˈeskas,meɾesˈeɾ,s
4537,ɾefulçˈis,ɾefulçˈiɾ,lç
4538,fosfoɾˈeska,fosfoɾesˈeɾ,s
4539,sustɾˈajɡa,sustɾaˈeɾ,
4540,pɾesupˈonɡa,pɾesuponˈeɾ,n
4541,enlokeskˈamos,enlokesˈeɾ,s
4542,antepˈones,anteponˈeɾ,n
4543,enmoˈeskan,enmoesˈeɾ,s
4544,fˈinxan,finçˈiɾ,nç
4545,kontenɡˈajs,kontenˈeɾ,n
4546,meɾesˈemos,meɾesˈeɾ,s
4547,enmudˈesko,enmudesˈeɾ,s
4548,sustɾˈajɡa,sustɾaˈeɾ,
4549,obedˈeska,obedesˈeɾ,s
4550,tˈenɡan,tenˈeɾ,n
4551,obedeskˈajs,obedesˈeɾ,s
4552,enmoesˈejs,enmoesˈeɾ,s
4553,anoʧˈeskan,anoʧesˈeɾ,s
4554,ɾeˈases,ɾeasˈeɾ,s
4555,ekstɾajɡˈajs,ekstɾaˈeɾ,
4556,subʃˈasen,subʃasˈeɾ,s
4557,komponɡˈamos,komponˈeɾ,n
4558,enmudˈeska,enmudesˈeɾ,s
4559,deskompˈonɡo,deskomponˈeɾ,n
4560,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
4561,sˈalɡo,salˈiɾ,l
4562,espˈaɾsa,espaɾsˈiɾ,ɾs
4563,fˈinxo,finçˈiɾ,nç
4564,ɾefulxˈajs,ɾefulçˈiɾ,lç
4565,subʃˈases,subʃasˈeɾ,s
4566,sustɾˈajɡa,sustɾaˈeɾ,
4567,enmudˈeska,enmudesˈeɾ,s
4568,fˈinxo,finçˈiɾ,nç
4569,ekstɾajɡˈamos,ekstɾaˈeɾ,
4570,sustɾˈajɡan,sustɾaˈeɾ,
4571,deskompˈonɡo,deskomponˈeɾ,n
4572,ɾeˈase,ɾeasˈeɾ,s
4573,fosfoɾˈeska,fosfoɾesˈeɾ,s
4574,meɾˈeska,meɾesˈeɾ,s
4575,bendesˈimos,bendesˈiɾ,s
4576,enmoeskˈajs,enmoesˈeɾ,s
4577,ɾekondˈuse,ɾekondusˈiɾ,s
4578,bendˈiɡa,bendesˈiɾ,s
4579,fosfoɾˈesko,fosfoɾesˈeɾ,s
4580,eksˈixas,eksiçˈiɾ,ç
4581,ɾeˈaɡan,ɾeasˈeɾ,s
4582,deslˈusen,deslusˈiɾ,s
4583,finçˈis,finçˈiɾ,nç
4584,sustɾˈajɡa,sustɾaˈeɾ,
4585,ɾeˈaɡa,ɾeasˈeɾ,s
4586,pɾesupˈonɡa,pɾesuponˈeɾ,n
4587,dekˈaes,dekaˈeɾ,
4588,eksˈiçen,eksiçˈiɾ,ç
4589,komponˈemos,komponˈeɾ,n
4590,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
4591,sedˈuses,sedusˈiɾ,s
4592,antepˈonɡa,anteponˈeɾ,n
4593,komponˈemos,komponˈeɾ,n
4594,sedusˈis,sedusˈiɾ,s
4595,pɾobenɡˈamos,pɾobenˈiɾ,n
4596,kontenˈemos,kontenˈeɾ,n
4597,deslˈusko,deslusˈiɾ,s
4598,obedˈesen,obedesˈeɾ,s
4599,fosfoɾesˈemos,fosfoɾesˈeɾ,s
4600,pɾesuponˈemos,pɾesuponˈeɾ,n
4601,eksiçˈis,eksiçˈiɾ,ç
4602,enmudesˈemos,enmudesˈeɾ,s
4603,komponɡˈajs,komponˈeɾ,n
4604,sˈalɡa,salˈiɾ,l
4605,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
4606,enlokˈeska,enlokesˈeɾ,s
4607,deskompˈonɡa,deskomponˈeɾ,n
4608,pɾobˈenɡa,pɾobenˈiɾ,n
4609,ɾefulçˈis,ɾefulçˈiɾ,lç
4610,sedˈuska,sedusˈiɾ,s
4611,ɾeaɡˈajs,ɾeasˈeɾ,s
4612,ɾefˈulxas,ɾefulçˈiɾ,lç
4613,deslˈuse,deslusˈiɾ,s
4614,enmudˈeses,enmudesˈeɾ,s
4615,espˈaɾses,espaɾsˈiɾ,ɾs
4616,finçˈis,finçˈiɾ,nç
4617,dekˈajɡo,dekaˈeɾ,
4618,ekstɾajɡˈajs,ekstɾaˈeɾ,
4619,dekajɡˈamos,dekaˈeɾ,
4620,pɾesupˈonen,pɾesuponˈeɾ,n
4621,deslˈuskas,deslusˈiɾ,s
4622,enlokesˈemos,enlokesˈeɾ,s
4623,enmoesˈejs,enmoesˈeɾ,s
4624,sedˈuska,sedusˈiɾ,s
4625,ekstɾˈaen,ekstɾaˈeɾ,
4626,deslˈuse,deslusˈiɾ,s
4627,fosfoɾˈese,fosfoɾesˈeɾ,s
4628,pɾobenɡˈamos,pɾobenˈiɾ,n
4629,ekstɾˈajɡas,ekstɾaˈeɾ,
4630,enmudesˈemos,enmudesˈeɾ,s
4631,espaɾsˈamos,espaɾsˈiɾ,ɾs
4632,subʃˈases,subʃasˈeɾ,s
4633,pɾesupˈonɡan,pɾesuponˈeɾ,n
4634,deslˈuse,deslusˈiɾ,s
4635,fosfoɾˈeska,fosfoɾesˈeɾ,s
4636,enmoˈeses,enmoesˈeɾ,s
4637,tjˈenes,tenˈeɾ,n
4638,obedˈeskas,obedesˈeɾ,s
4639,sˈuɾxa,suɾçˈiɾ,ɾç
4640,pɾesupˈonɡo,pɾesuponˈeɾ,n
4641,pɾobjˈenes,pɾobenˈiɾ,n
4642,espˈaɾso,espaɾsˈiɾ,ɾs
4643,ɾeˈase,ɾeasˈeɾ,s
4644,ekstɾˈajɡas,ekstɾaˈeɾ,
4645,sedusˈimos,sedusˈiɾ,s
4646,pɾesupˈonɡo,pɾesuponˈeɾ,n
4647,kontjˈene,kontenˈeɾ,n
4648,subʃasˈejs,subʃasˈeɾ,s
4649,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
4650,enlokesˈemos,enlokesˈeɾ,s
4651,antepˈonɡan,anteponˈeɾ,n
4652,deskompˈonɡo,deskomponˈeɾ,n
4653,tjˈenen,tenˈeɾ,n
4654,deslˈuskan,deslusˈiɾ,s
4655,pɾobˈenɡa,pɾobenˈiɾ,n
4656,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
4657,sustɾajɡˈajs,sustɾaˈeɾ,
4658,meɾeskˈajs,meɾesˈeɾ,s
4659,anoʧˈeska,anoʧesˈeɾ,s
4660,subʃˈasko,subʃasˈeɾ,s
4661,ekstɾajɡˈajs,ekstɾaˈeɾ,
4662,bendiɡˈajs,bendesˈiɾ,s
4663,espaɾsˈamos,espaɾsˈiɾ,ɾs
4664,espˈaɾso,espaɾsˈiɾ,ɾs
4665,komponɡˈamos,komponˈeɾ,n
4666,fosfoɾˈeskas,fosfoɾesˈeɾ,s
4667,sˈuɾxa,suɾçˈiɾ,ɾç
4668,bendˈises,bendesˈiɾ,s
4669,pɾobˈenɡa,pɾobenˈiɾ,n
4670,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
4671,ɾefˈulxas,ɾefulçˈiɾ,lç
4672,kontenˈejs,kontenˈeɾ,n
4673,enmudˈese,enmudesˈeɾ,s
4674,enlokesˈejs,enlokesˈeɾ,s
4675,enlokˈeskas,enlokesˈeɾ,s
4676,ɾefˈulçe,ɾefulçˈiɾ,lç
4677,subʃˈasko,subʃasˈeɾ,s
4678,kontjˈenen,kontenˈeɾ,n
4679,ɾekondˈuska,ɾekondusˈiɾ,s
4680,enmoˈesko,enmoesˈeɾ,s
4681,bendiɡˈamos,bendesˈiɾ,s
4682,deslˈuskan,deslusˈiɾ,s
4683,bendesˈimos,bendesˈiɾ,s
4684,enmudˈese,enmudesˈeɾ,s
4685,pɾesuponɡˈamos,pɾesuponˈeɾ,n
4686,subʃaskˈamos,subʃasˈeɾ,s
4687,ɾeˈases,ɾeasˈeɾ,s
4688,kontjˈene,kontenˈeɾ,n
4689,sustɾˈaes,sustɾaˈeɾ,
4690,deslˈuska,deslusˈiɾ,s
4691,espaɾsˈis,espaɾsˈiɾ,ɾs
4692,fˈinxan,finçˈiɾ,nç
4693,tenɡˈajs,tenˈeɾ,n
4694,enlokˈeses,enlokesˈeɾ,s
4695,tˈenɡa,tenˈeɾ,n
4696,sustɾajɡˈamos,sustɾaˈeɾ,
4697,ekstɾaˈemos,ekstɾaˈeɾ,
4698,ɾeˈaɡas,ɾeasˈeɾ,s
4699,enlokeskˈamos,enlokesˈeɾ,s
4700,eksiçˈis,eksiçˈiɾ,ç
4701,ɾefˈulçen,ɾefulçˈiɾ,lç
4702,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
4703,anteponˈejs,anteponˈeɾ,n
4704,deslˈusko,deslusˈiɾ,s
4705,tenˈejs,tenˈeɾ,n
4706,pɾobˈenɡa,pɾobenˈiɾ,n
4707,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
4708,ɾefulçˈimos,ɾefulçˈiɾ,lç
4709,obedeskˈajs,obedesˈeɾ,s
4710,pɾobjˈenen,pɾobenˈiɾ,n
4711,ekstɾˈajɡas,ekstɾaˈeɾ,
4712,deskompˈonɡo,deskomponˈeɾ,n
4713,ɾekondˈuska,ɾekondusˈiɾ,s
4714,ɾekonduskˈajs,ɾekondusˈiɾ,s
4715,enlokeskˈajs,enlokesˈeɾ,s
4716,bendiɡˈajs,bendesˈiɾ,s
4717,sustɾajɡˈamos,sustɾaˈeɾ,
4718,anoʧˈeskan,anoʧesˈeɾ,s
4719,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
4720,deskompˈonɡa,deskomponˈeɾ,n
4721,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
4722,kompˈonɡa,komponˈeɾ,n
4723,anteponˈejs,anteponˈeɾ,n
4724,anoʧeskˈamos,anoʧesˈeɾ,s
4725,espaɾsˈajs,espaɾsˈiɾ,ɾs
4726,bendˈiɡas,bendesˈiɾ,s
4727,kompˈonen,komponˈeɾ,n
4728,sˈuɾçen,suɾçˈiɾ,ɾç
4729,ɾekondˈuskan,ɾekondusˈiɾ,s
4730,kompˈonɡa,komponˈeɾ,n
4731,bendiɡˈajs,bendesˈiɾ,s
4732,subʃˈaska,subʃasˈeɾ,s
4733,sˈuɾçen,suɾçˈiɾ,ɾç
4734,pɾesupˈonɡo,pɾesuponˈeɾ,n
4735,ɾekondˈuskan,ɾekondusˈiɾ,s
4736,pɾobˈenɡa,pɾobenˈiɾ,n
4737,dekˈaes,dekaˈeɾ,
4738,fˈinçes,finçˈiɾ,nç
4739,eksˈixas,eksiçˈiɾ,ç
4740,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
4741,subʃˈaskan,subʃasˈeɾ,s
4742,komponˈejs,komponˈeɾ,n
4743,ekstɾˈajɡa,ekstɾaˈeɾ,
4744,anoʧˈeskan,anoʧesˈeɾ,s
4745,ɾefˈulxa,ɾefulçˈiɾ,lç
4746,kompˈonɡan,komponˈeɾ,n
4747,enmudˈesen,enmudesˈeɾ,s
4748,sedusˈimos,sedusˈiɾ,s
4749,sˈalɡan,salˈiɾ,l
4750,deslˈuses,deslusˈiɾ,s
4751,espˈaɾsan,espaɾsˈiɾ,ɾs
4752,sedˈuses,sedusˈiɾ,s
4753,pɾobenˈis,pɾobenˈiɾ,n
4754,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
4755,deskompˈones,deskomponˈeɾ,n
4756,meɾesˈemos,meɾesˈeɾ,s
4757,ɾefˈulxa,ɾefulçˈiɾ,lç
4758,enmoesˈemos,enmoesˈeɾ,s
4759,ekstɾˈajɡo,ekstɾaˈeɾ,
4760,sustɾˈajɡa,sustɾaˈeɾ,
4761,sˈalɡa,salˈiɾ,l
4762,meɾˈeskan,meɾesˈeɾ,s
