idx,test,lemma,lemma_dev_sf
1666,eksiçˈimos,eksiçˈiɾ,ç
1667,tenɡˈajs,tenˈeɾ,n
1668,pɾobenˈimos,pɾobenˈiɾ,n
1669,bendesˈimos,bendesˈiɾ,s
1670,kompˈonɡa,komponˈeɾ,n
1671,antepˈonɡo,anteponˈeɾ,n
1672,subʃˈases,subʃasˈeɾ,s
1673,sustɾˈaen,sustɾaˈeɾ,
1674,pɾesupˈonɡo,pɾesuponˈeɾ,n
1675,anoʧˈesen,anoʧesˈeɾ,s
1676,tenˈejs,tenˈeɾ,n
1677,kontenɡˈamos,kontenˈeɾ,n
1678,kompˈonɡan,komponˈeɾ,n
1679,ɾekondˈuskan,ɾekondusˈiɾ,s
1680,pɾobenɡˈajs,pɾobenˈiɾ,n
1681,subʃˈaska,subʃasˈeɾ,s
1682,tenɡˈajs,tenˈeɾ,n
1683,enmoˈeskas,enmoesˈeɾ,s
1684,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
1685,espaɾsˈamos,espaɾsˈiɾ,ɾs
1686,subʃˈasko,subʃasˈeɾ,s
1687,obedesˈemos,obedesˈeɾ,s
1688,enlokeskˈamos,enlokesˈeɾ,s
1689,dekˈajɡas,dekaˈeɾ,
1690,enmudeskˈajs,enmudesˈeɾ,s
1691,sustɾˈae,sustɾaˈeɾ,
1692,finxˈajs,finçˈiɾ,nç
1693,pɾesupˈones,pɾesuponˈeɾ,n
1694,kompˈone,komponˈeɾ,n
1695,bendˈisen,bendesˈiɾ,s
1696,sustɾˈajɡa,sustɾaˈeɾ,
1697,deslˈuska,deslusˈiɾ,s
1698,ɾefˈulxas,ɾefulçˈiɾ,lç
1699,subʃasˈejs,subʃasˈeɾ,s
1700,kontˈenɡan,kontenˈeɾ,n
1701,kompˈonɡa,komponˈeɾ,n
1702,antepˈonɡa,anteponˈeɾ,n
1703,meɾˈeska,meɾesˈeɾ,s
1704,enmoˈesko,enmoesˈeɾ,s
1705,ɾekondˈusen,ɾekondusˈiɾ,s
1706,subʃˈasen,subʃasˈeɾ,s
1707,deskomponɡˈamos,deskomponˈeɾ,n
1708,sˈuɾçes,suɾçˈiɾ,ɾç
1709,enmudˈesko,enmudesˈeɾ,s
1710,anoʧesˈejs,anoʧesˈeɾ,s
1711,seduskˈamos,sedusˈiɾ,s
1712,sˈale,salˈiɾ,l
1713,suɾçˈis,suɾçˈiɾ,ɾç
1714,pɾesuponˈemos,pɾesuponˈeɾ,n
1715,enmudˈeska,enmudesˈeɾ,s
1716,ɾekondusˈimos,ɾekondusˈiɾ,s
1717,kontˈenɡo,kontenˈeɾ,n
1718,sˈuɾxa,suɾçˈiɾ,ɾç
1719,enmoˈeskan,enmoesˈeɾ,s
1720,eksˈixa,eksiçˈiɾ,ç
1721,pɾobˈenɡas,pɾobenˈiɾ,n
1722,subʃˈases,subʃasˈeɾ,s
1723,bendˈiɡan,bendesˈiɾ,s
1724,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
1725,espˈaɾsa,espaɾsˈiɾ,ɾs
1726,antepˈonɡa,anteponˈeɾ,n
1727,kompˈonen,komponˈeɾ,n
1728,finçˈimos,finçˈiɾ,nç
1729,sˈuɾxo,suɾçˈiɾ,ɾç
1730,ɾekondˈuska,ɾekondusˈiɾ,s
1731,kontenɡˈajs,kontenˈeɾ,n
1732,kompˈonɡas,komponˈeɾ,n
1733,obedesˈemos,obedesˈeɾ,s
1734,sˈuɾçen,suɾçˈiɾ,ɾç
1735,eksˈixas,eksiçˈiɾ,ç
1736,enlokˈesen,enlokesˈeɾ,s
1737,meɾˈeskan,meɾesˈeɾ,s
1738,fosfoɾesˈejs,fosfoɾesˈeɾ,s
1739,ɾefˈulxa,ɾefulçˈiɾ,lç
1740,enmoesˈemos,enmoesˈeɾ,s
1741,desluskˈajs,deslusˈiɾ,s
1742,pɾesupˈonen,pɾesuponˈeɾ,n
1743,deslˈusko,deslusˈiɾ,s
1744,sustɾˈajɡa,sustɾaˈeɾ,
1745,eksˈixa,eksiçˈiɾ,ç
1746,subʃˈaska,subʃasˈeɾ,s
1747,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
1748,sˈuɾçe,suɾçˈiɾ,ɾç
1749,kompˈonen,komponˈeɾ,n
1750,kompˈone,komponˈeɾ,n
1751,sedˈuskan,sedusˈiɾ,s
1752,sedˈuska,sedusˈiɾ,s
1753,sustɾajɡˈamos,sustɾaˈeɾ,
1754,anoʧˈesko,anoʧesˈeɾ,s
1755,anoʧˈeskas,anoʧesˈeɾ,s
1756,sˈalɡan,salˈiɾ,l
1757,fosfoɾˈeska,fosfoɾesˈeɾ,s
1758,obedˈeska,obedesˈeɾ,s
1759,sustɾˈae,sustɾaˈeɾ,
1760,dekˈajɡa,dekaˈeɾ,
1761,sedˈuskas,sedusˈiɾ,s
1762,enmudesˈemos,enmudesˈeɾ,s
1763,meɾesˈemos,meɾesˈeɾ,s
1764,obedeskˈamos,obedesˈeɾ,s
1765,enmudesˈemos,enmudesˈeɾ,s
1766,deskompˈone,deskomponˈeɾ,n
1767,kontenɡˈajs,kontenˈeɾ,n
1768,deskompˈonɡan,deskomponˈeɾ,n
1769,anoʧesˈemos,anoʧesˈeɾ,s
1770,sedˈusen,sedusˈiɾ,s
1771,ɾefulxˈamos,ɾefulçˈiɾ,lç
1772,deskompˈonɡo,deskomponˈeɾ,n
1773,subʃˈaska,subʃasˈeɾ,s
1774,fosfoɾˈeska,fosfoɾesˈeɾ,s
1775,anoʧˈeska,anoʧesˈeɾ,s
1776,bendˈises,bendesˈiɾ,s
1777,obedˈese,obedesˈeɾ,s
1778,kompˈonɡa,komponˈeɾ,n
1779,fosfoɾesˈemos,fosfoɾesˈeɾ,s
1780,obedˈeses,obedesˈeɾ,s
1781,sˈuɾxa,suɾçˈiɾ,ɾç
1782,ekstɾˈajɡa,ekstɾaˈeɾ,
1783,finxˈamos,finçˈiɾ,nç
1784,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1785,meɾˈeska,meɾesˈeɾ,s
1786,ɾekonduskˈamos,ɾekondusˈiɾ,s
1787,subʃˈaskas,subʃasˈeɾ,s
1788,pɾobˈenɡas,pɾobenˈiɾ,n
1789,eksˈixo,eksiçˈiɾ,ç
1790,pɾobenɡˈamos,pɾobenˈiɾ,n
1791,antepˈonɡa,anteponˈeɾ,n
1792,obedesˈejs,obedesˈeɾ,s
1793,deslˈusko,deslusˈiɾ,s
1794,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
1795,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
1796,sˈalɡo,salˈiɾ,l
1797,sustɾˈajɡo,sustɾaˈeɾ,
1798,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
1799,tˈenɡas,tenˈeɾ,n
1800,tˈenɡa,tenˈeɾ,n
1801,enlokˈesen,enlokesˈeɾ,s
1802,kontenɡˈajs,kontenˈeɾ,n
1803,fosfoɾesˈejs,fosfoɾesˈeɾ,s
1804,deslˈuska,deslusˈiɾ,s
1805,sˈalen,salˈiɾ,l
1806,komponɡˈajs,komponˈeɾ,n
1807,kompˈonɡa,komponˈeɾ,n
1808,tjˈenen,tenˈeɾ,n
1809,enmoˈeska,enmoesˈeɾ,s
1810,subʃˈasen,subʃasˈeɾ,s
1811,espaɾsˈajs,espaɾsˈiɾ,ɾs
1812,fosfoɾˈese,fosfoɾesˈeɾ,s
1813,obedˈesko,obedesˈeɾ,s
1814,ɾefˈulçe,ɾefulçˈiɾ,lç
1815,fˈinxa,finçˈiɾ,nç
1816,dekajɡˈajs,dekaˈeɾ,
1817,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
1818,enlokˈese,enlokesˈeɾ,s
1819,sustɾajɡˈamos,sustɾaˈeɾ,
1820,espˈaɾse,espaɾsˈiɾ,ɾs
1821,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
1822,meɾˈeskas,meɾesˈeɾ,s
1823,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
1824,ekstɾaˈejs,ekstɾaˈeɾ,
1825,espaɾsˈis,espaɾsˈiɾ,ɾs
1826,ekstɾaˈemos,ekstɾaˈeɾ,
1827,kompˈonɡo,komponˈeɾ,n
1828,sˈuɾxan,suɾçˈiɾ,ɾç
1829,ɾeˈasen,ɾeasˈeɾ,s
1830,sedˈuskas,sedusˈiɾ,s
1831,sˈalɡan,salˈiɾ,l
1832,meɾˈesko,meɾesˈeɾ,s
1833,komponɡˈamos,komponˈeɾ,n
1834,subʃˈasko,subʃasˈeɾ,s
1835,obedˈeskan,obedesˈeɾ,s
1836,espaɾsˈamos,espaɾsˈiɾ,ɾs
1837,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
1838,fˈinxas,finçˈiɾ,nç
1839,komponɡˈajs,komponˈeɾ,n
1840,ekstɾˈaen,ekstɾaˈeɾ,
1841,deskompˈonen,deskomponˈeɾ,n
1842,ekstɾˈaes,ekstɾaˈeɾ,
1843,ekstɾajɡˈajs,ekstɾaˈeɾ,
1844,sedˈusko,sedusˈiɾ,s
1845,pɾesupˈonɡa,pɾesuponˈeɾ,n
1846,sustɾˈajɡo,sustɾaˈeɾ,
1847,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
1848,fosfoɾˈesen,fosfoɾesˈeɾ,s
1849,espaɾsˈamos,espaɾsˈiɾ,ɾs
1850,kontˈenɡa,kontenˈeɾ,n
1851,fˈinxa,finçˈiɾ,nç
1852,deskomponˈemos,deskomponˈeɾ,n
1853,fˈinxas,finçˈiɾ,nç
1854,enmoˈeska,enmoesˈeɾ,s
1855,anoʧeskˈajs,anoʧesˈeɾ,s
1856,subʃˈaskas,subʃasˈeɾ,s
1857,ɾekondˈusen,ɾekondusˈiɾ,s
1858,sustɾaˈejs,sustɾaˈeɾ,
1859,obedeskˈajs,obedesˈeɾ,s
1860,sedˈusko,sedusˈiɾ,s
1861,anoʧˈeska,anoʧesˈeɾ,s
1862,enmudˈeskas,enmudesˈeɾ,s
1863,meɾeskˈamos,meɾesˈeɾ,s
1864,meɾeskˈajs,meɾesˈeɾ,s
1865,dekˈaes,dekaˈeɾ,
1866,sedˈuska,sedusˈiɾ,s
1867,pɾobenˈimos,pɾobenˈiɾ,n
1868,ɾefˈulxas,ɾefulçˈiɾ,lç
1869,fosfoɾˈesko,fosfoɾesˈeɾ,s
1870,ɾekondˈusko,ɾekondusˈiɾ,s
1871,subʃˈaskan,subʃasˈeɾ,s
1872,kompˈonɡo,komponˈeɾ,n
1873,subʃˈases,subʃasˈeɾ,s
1874,anoʧˈese,anoʧesˈeɾ,s
1875,sˈuɾçen,suɾçˈiɾ,ɾç
1876,ɾeˈase,ɾeasˈeɾ,s
1877,tˈenɡas,tenˈeɾ,n
1878,dekˈaen,dekaˈeɾ,
1879,ɾefulçˈis,ɾefulçˈiɾ,lç
1880,enmudesˈemos,enmudesˈeɾ,s
1881,fˈinxa,finçˈiɾ,nç
1882,anteponɡˈamos,anteponˈeɾ,n
1883,salɡˈamos,salˈiɾ,l
1884,sˈuɾçes,suɾçˈiɾ,ɾç
1885,seduskˈajs,sedusˈiɾ,s
1886,deslusˈis,deslusˈiɾ,s
1887,suɾxˈajs,suɾçˈiɾ,ɾç
1888,obedˈeses,obedesˈeɾ,s
1889,enmudˈese,enmudesˈeɾ,s
1890,sustɾˈajɡan,sustɾaˈeɾ,
1891,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
1892,enlokˈeska,enlokesˈeɾ,s
1893,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
1894,seduskˈamos,sedusˈiɾ,s
1895,fosfoɾˈeska,fosfoɾesˈeɾ,s
1896,sˈuɾxa,suɾçˈiɾ,ɾç
1897,bendˈiɡa,bendesˈiɾ,s
1898,enmudeskˈamos,enmudesˈeɾ,s
1899,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
1900,sˈalɡan,salˈiɾ,l
1901,fosfoɾˈeska,fosfoɾesˈeɾ,s
1902,sedˈusko,sedusˈiɾ,s
1903,meɾˈeska,meɾesˈeɾ,s
1904,bendˈiɡa,bendesˈiɾ,s
1905,fosfoɾˈeskas,fosfoɾesˈeɾ,s
1906,ekstɾaˈejs,ekstɾaˈeɾ,
1907,deslˈusko,deslusˈiɾ,s
1908,sedˈuse,sedusˈiɾ,s
1909,deskomponˈejs,deskomponˈeɾ,n
1910,suɾxˈajs,suɾçˈiɾ,ɾç
1911,fosfoɾˈesen,fosfoɾesˈeɾ,s
1912,sedusˈis,sedusˈiɾ,s
1913,anteponˈejs,anteponˈeɾ,n
1914,bendˈiɡo,bendesˈiɾ,s
1915,fˈinçe,finçˈiɾ,nç
1916,tˈenɡan,tenˈeɾ,n
1917,enlokesˈemos,enlokesˈeɾ,s
1918,enmudˈeska,enmudesˈeɾ,s
1919,tjˈenes,tenˈeɾ,n
1920,kontˈenɡas,kontenˈeɾ,n
1921,deskompˈonen,deskomponˈeɾ,n
1922,pɾobenɡˈamos,pɾobenˈiɾ,n
1923,enmoˈeska,enmoesˈeɾ,s
1924,anoʧˈeska,anoʧesˈeɾ,s
1925,tˈenɡas,tenˈeɾ,n
1926,antepˈonɡo,anteponˈeɾ,n
1927,pɾesuponɡˈajs,pɾesuponˈeɾ,n
1928,fosfoɾˈeskan,fosfoɾesˈeɾ,s
1929,eksiçˈis,eksiçˈiɾ,ç
1930,enmoˈeska,enmoesˈeɾ,s
1931,salˈimos,salˈiɾ,l
1932,deslˈuska,deslusˈiɾ,s
1933,tenˈemos,tenˈeɾ,n
1934,anteponɡˈajs,anteponˈeɾ,n
1935,enlokeskˈajs,enlokesˈeɾ,s
1936,kontjˈenen,kontenˈeɾ,n
1937,enmudˈeskan,enmudesˈeɾ,s
1938,obedˈesko,obedesˈeɾ,s
1939,ɾefˈulxan,ɾefulçˈiɾ,lç
1940,sedˈusko,sedusˈiɾ,s
1941,pɾobjˈenen,pɾobenˈiɾ,n
1942,ɾeˈaɡa,ɾeasˈeɾ,s
1943,eksˈixo,eksiçˈiɾ,ç
1944,ɾekondˈuses,ɾekondusˈiɾ,s
1945,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
1946,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
1947,enmoˈesko,enmoesˈeɾ,s
1948,ekstɾˈajɡan,ekstɾaˈeɾ,
1949,enmoesˈemos,enmoesˈeɾ,s
1950,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
1951,ɾefˈulçe,ɾefulçˈiɾ,lç
1952,meɾesˈejs,meɾesˈeɾ,s
1953,bendˈiɡas,bendesˈiɾ,s
1954,tjˈene,tenˈeɾ,n
1955,ɾeasˈejs,ɾeasˈeɾ,s
1956,kompˈonɡa,komponˈeɾ,n
1957,ɾefˈulxa,ɾefulçˈiɾ,lç
1958,antepˈonɡa,anteponˈeɾ,n
1959,tˈenɡan,tenˈeɾ,n
1960,meɾˈeskan,meɾesˈeɾ,s
1961,fosfoɾˈeska,fosfoɾesˈeɾ,s
1962,enlokˈeses,enlokesˈeɾ,s
1963,enmudesˈejs,enmudesˈeɾ,s
1964,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
1965,eksˈixan,eksiçˈiɾ,ç
1966,pɾobˈenɡo,pɾobenˈiɾ,n
1967,ɾefˈulçes,ɾefulçˈiɾ,lç
1968,enlokˈeskan,enlokesˈeɾ,s
1969,subʃˈaskan,subʃasˈeɾ,s
1970,sustɾˈaes,sustɾaˈeɾ,
1971,kontenɡˈamos,kontenˈeɾ,n
1972,fosfoɾˈesko,fosfoɾesˈeɾ,s
1973,bendˈises,bendesˈiɾ,s
1974,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
1975,meɾeskˈajs,meɾesˈeɾ,s
1976,komponɡˈamos,komponˈeɾ,n
1977,ɾekondusˈimos,ɾekondusˈiɾ,s
1978,eksˈiçen,eksiçˈiɾ,ç
1979,ekstɾaˈejs,ekstɾaˈeɾ,
1980,obedeskˈajs,obedesˈeɾ,s
1981,enmoˈesko,enmoesˈeɾ,s
1982,enmudeskˈajs,enmudesˈeɾ,s
1983,tjˈene,tenˈeɾ,n
1984,bendiɡˈajs,bendesˈiɾ,s
1985,obedeskˈajs,obedesˈeɾ,s
1986,deskompˈonɡo,deskomponˈeɾ,n
1987,ɾeˈaɡo,ɾeasˈeɾ,s
1988,anteponɡˈamos,anteponˈeɾ,n
1989,ekstɾˈajɡas,ekstɾaˈeɾ,
1990,meɾesˈemos,meɾesˈeɾ,s
1991,sustɾajɡˈamos,sustɾaˈeɾ,
1992,ɾefulçˈis,ɾefulçˈiɾ,lç
1993,finçˈimos,finçˈiɾ,nç
1994,enmoesˈejs,enmoesˈeɾ,s
1995,subʃaskˈajs,subʃasˈeɾ,s
1996,deskompˈone,deskomponˈeɾ,n
1997,sˈales,salˈiɾ,l
1998,dekˈajɡan,dekaˈeɾ,
1999,enlokˈeses,enlokesˈeɾ,s
2000,ɾekondˈuska,ɾekondusˈiɾ,s
2001,ɾeaɡˈajs,ɾeasˈeɾ,s
2002,ɾeˈaɡa,ɾeasˈeɾ,s
2003,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
2004,anoʧˈeskan,anoʧesˈeɾ,s
2005,kompˈonɡo,komponˈeɾ,n
2006,fˈinxa,finçˈiɾ,nç
2007,enmoesˈemos,enmoesˈeɾ,s
2008,ɾefulxˈajs,ɾefulçˈiɾ,lç
2009,fˈinxas,finçˈiɾ,nç
2010,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
2011,subʃˈaskas,subʃasˈeɾ,s
2012,ɾefulxˈajs,ɾefulçˈiɾ,lç
2013,sˈuɾxa,suɾçˈiɾ,ɾç
2014,tˈenɡa,tenˈeɾ,n
2015,desluskˈajs,deslusˈiɾ,s
2016,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
2017,dekˈaen,dekaˈeɾ,
2018,ɾefulxˈamos,ɾefulçˈiɾ,lç
2019,dekˈajɡa,dekaˈeɾ,
2020,pɾobˈenɡas,pɾobenˈiɾ,n
2021,deslˈuska,deslusˈiɾ,s
2022,kontjˈene,kontenˈeɾ,n
2023,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
2024,sustɾajɡˈajs,sustɾaˈeɾ,
2025,eksˈiçes,eksiçˈiɾ,ç
2026,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
2027,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
2028,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
2029,obedˈesko,obedesˈeɾ,s
2030,meɾˈesen,meɾesˈeɾ,s
2031,subʃˈasko,subʃasˈeɾ,s
2032,subʃˈaska,subʃasˈeɾ,s
2033,anteponˈemos,anteponˈeɾ,n
2034,sˈuɾxas,suɾçˈiɾ,ɾç
2035,pɾobjˈenes,pɾobenˈiɾ,n
2036,eksˈixa,eksiçˈiɾ,ç
2037,antepˈonɡas,anteponˈeɾ,n
2038,sedusˈis,sedusˈiɾ,s
2039,meɾˈeska,meɾesˈeɾ,s
2040,enmudˈeses,enmudesˈeɾ,s
2041,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
2042,eksixˈajs,eksiçˈiɾ,ç
2043,ɾeasˈemos,ɾeasˈeɾ,s
2044,ekstɾajɡˈamos,ekstɾaˈeɾ,
2045,enmoˈesen,enmoesˈeɾ,s
2046,sedˈuska,sedusˈiɾ,s
2047,sˈalɡa,salˈiɾ,l
2048,fˈinxa,finçˈiɾ,nç
2049,enmudeskˈajs,enmudesˈeɾ,s
2050,bendˈisen,bendesˈiɾ,s
2051,enmoesˈejs,enmoesˈeɾ,s
2052,pɾobenˈimos,pɾobenˈiɾ,n
2053,tˈenɡas,tenˈeɾ,n
2054,antepˈonen,anteponˈeɾ,n
2055,enmoesˈejs,enmoesˈeɾ,s
2056,deslˈusen,deslusˈiɾ,s
2057,finçˈis,finçˈiɾ,nç
2058,enmudeskˈamos,enmudesˈeɾ,s
2059,antepˈonɡas,anteponˈeɾ,n
2060,ɾefulçˈis,ɾefulçˈiɾ,lç
2061,ɾefˈulxan,ɾefulçˈiɾ,lç
2062,anoʧˈeskan,anoʧesˈeɾ,s
2063,ɾekondˈusen,ɾekondusˈiɾ,s
2064,deskompˈonɡas,deskomponˈeɾ,n
2065,ekstɾaˈemos,ekstɾaˈeɾ,
2066,ɾefˈulçe,ɾefulçˈiɾ,lç
2067,subʃasˈemos,subʃasˈeɾ,s
2068,obedˈese,obedesˈeɾ,s
2069,tjˈenen,tenˈeɾ,n
2070,enmoˈeskas,enmoesˈeɾ,s
2071,pɾesupˈonɡas,pɾesuponˈeɾ,n
2072,deskomponˈemos,deskomponˈeɾ,n
2073,sˈuɾxa,suɾçˈiɾ,ɾç
2074,anoʧesˈemos,anoʧesˈeɾ,s
2075,meɾeskˈamos,meɾesˈeɾ,s
2076,eksˈixa,eksiçˈiɾ,ç
2077,komponˈejs,komponˈeɾ,n
2078,eksˈixa,eksiçˈiɾ,ç
2079,enmudeskˈamos,enmudesˈeɾ,s
2080,kontjˈenen,kontenˈeɾ,n
2081,ɾefˈulxa,ɾefulçˈiɾ,lç
2082,eksˈixa,eksiçˈiɾ,ç
2083,pɾobenˈis,pɾobenˈiɾ,n
2084,eksˈiçes,eksiçˈiɾ,ç
2085,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
2086,ɾefulxˈajs,ɾefulçˈiɾ,lç
2087,enlokˈeskas,enlokesˈeɾ,s
2088,sˈuɾçes,suɾçˈiɾ,ɾç
2089,bendˈiɡas,bendesˈiɾ,s
2090,espˈaɾsen,espaɾsˈiɾ,ɾs
2091,anteponɡˈajs,anteponˈeɾ,n
2092,sustɾˈajɡas,sustɾaˈeɾ,
2093,deslusˈimos,deslusˈiɾ,s
2094,antepˈonɡan,anteponˈeɾ,n
2095,ɾefˈulxo,ɾefulçˈiɾ,lç
2096,enmoˈeskan,enmoesˈeɾ,s
2097,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
2098,obedeskˈajs,obedesˈeɾ,s
2099,kontenɡˈamos,kontenˈeɾ,n
2100,sustɾajɡˈajs,sustɾaˈeɾ,
2101,ekstɾˈajɡas,ekstɾaˈeɾ,
2102,sustɾˈaen,sustɾaˈeɾ,
2103,anteponˈemos,anteponˈeɾ,n
2104,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
2105,deskompˈonɡas,deskomponˈeɾ,n
2106,sˈalɡo,salˈiɾ,l
2107,antepˈones,anteponˈeɾ,n
2108,pɾesupˈone,pɾesuponˈeɾ,n
2109,sustɾˈaes,sustɾaˈeɾ,
2110,enmudˈesen,enmudesˈeɾ,s
2111,kompˈonɡa,komponˈeɾ,n
2112,bendiɡˈajs,bendesˈiɾ,s
2113,sustɾaˈejs,sustɾaˈeɾ,
2114,ɾeasˈemos,ɾeasˈeɾ,s
2115,kontˈenɡan,kontenˈeɾ,n
2116,suɾxˈajs,suɾçˈiɾ,ɾç
2117,pɾesuponɡˈajs,pɾesuponˈeɾ,n
2118,fosfoɾˈese,fosfoɾesˈeɾ,s
2119,bendˈises,bendesˈiɾ,s
2120,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
2121,sustɾˈajɡan,sustɾaˈeɾ,
2122,sedˈuskas,sedusˈiɾ,s
2123,deslˈuse,deslusˈiɾ,s
2124,anoʧˈesen,anoʧesˈeɾ,s
2125,sˈuɾxas,suɾçˈiɾ,ɾç
2126,pɾobˈenɡo,pɾobenˈiɾ,n
2127,deskompˈonɡa,deskomponˈeɾ,n
2128,enmudˈeska,enmudesˈeɾ,s
2129,fˈinçe,finçˈiɾ,nç
2130,ekstɾˈajɡas,ekstɾaˈeɾ,
2131,dekˈajɡas,dekaˈeɾ,
2132,ekstɾˈajɡo,ekstɾaˈeɾ,
2133,obedˈese,obedesˈeɾ,s
2134,ekstɾˈajɡas,ekstɾaˈeɾ,
2135,sedusˈis,sedusˈiɾ,s
2136,obedeskˈamos,obedesˈeɾ,s
2137,ekstɾajɡˈajs,ekstɾaˈeɾ,
2138,ɾeˈasen,ɾeasˈeɾ,s
2139,ɾekondˈuse,ɾekondusˈiɾ,s
2140,eksiçˈis,eksiçˈiɾ,ç
2141,deslˈuses,deslusˈiɾ,s
2142,deskomponˈemos,deskomponˈeɾ,n
2143,kompˈonɡa,komponˈeɾ,n
2144,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
2145,sustɾˈaes,sustɾaˈeɾ,
2146,espˈaɾsas,espaɾsˈiɾ,ɾs
2147,sedˈuska,sedusˈiɾ,s
2148,ɾeˈaɡa,ɾeasˈeɾ,s
2149,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
2150,enmudˈeska,enmudesˈeɾ,s
2151,bendˈiɡo,bendesˈiɾ,s
2152,dekajɡˈamos,dekaˈeɾ,
2153,pɾesupˈones,pɾesuponˈeɾ,n
2154,kontjˈene,kontenˈeɾ,n
2155,ɾekondˈuskas,ɾekondusˈiɾ,s
2156,sustɾaˈemos,sustɾaˈeɾ,
2157,antepˈones,anteponˈeɾ,n
2158,ɾekondusˈis,ɾekondusˈiɾ,s
2159,komponɡˈamos,komponˈeɾ,n
2160,fˈinxas,finçˈiɾ,nç
2161,antepˈonɡas,anteponˈeɾ,n
2162,sˈuɾçes,suɾçˈiɾ,ɾç
2163,pɾobjˈene,pɾobenˈiɾ,n
2164,enmoesˈejs,enmoesˈeɾ,s
2165,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
2166,antepˈonɡan,anteponˈeɾ,n
2167,enlokˈeska,enlokesˈeɾ,s
2168,pɾesupˈonɡa,pɾesuponˈeɾ,n
2169,deslˈuskan,deslusˈiɾ,s
2170,fosfoɾˈeska,fosfoɾesˈeɾ,s
2171,obedˈeskan,obedesˈeɾ,s
2172,ɾeˈasen,ɾeasˈeɾ,s
2173,espˈaɾsa,espaɾsˈiɾ,ɾs
2174,obedˈeskas,obedesˈeɾ,s
2175,ɾeaɡˈamos,ɾeasˈeɾ,s
2176,subʃˈaska,subʃasˈeɾ,s
2177,antepˈonen,anteponˈeɾ,n
2178,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
2179,subʃˈasen,subʃasˈeɾ,s
2180,sedˈuskas,sedusˈiɾ,s
2181,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
2182,fosfoɾˈeska,fosfoɾesˈeɾ,s
2183,enlokˈeskan,enlokesˈeɾ,s
2184,ɾefulçˈis,ɾefulçˈiɾ,lç
2185,kompˈonɡo,komponˈeɾ,n
2186,enlokˈeses,enlokesˈeɾ,s
2187,salɡˈajs,salˈiɾ,l
2188,dekaˈejs,dekaˈeɾ,
2189,enlokˈeska,enlokesˈeɾ,s
2190,ɾeˈaɡo,ɾeasˈeɾ,s
2191,bendˈiɡo,bendesˈiɾ,s
2192,deslˈuskan,deslusˈiɾ,s
2193,kompˈonɡan,komponˈeɾ,n
2194,meɾˈeska,meɾesˈeɾ,s
2195,sedusˈis,sedusˈiɾ,s
2196,enlokˈese,enlokesˈeɾ,s
2197,ɾeasˈemos,ɾeasˈeɾ,s
2198,ɾeˈases,ɾeasˈeɾ,s
2199,tenɡˈajs,tenˈeɾ,n
2200,deskompˈonɡa,deskomponˈeɾ,n
2201,anoʧˈeskas,anoʧesˈeɾ,s
2202,tˈenɡa,tenˈeɾ,n
2203,ekstɾˈajɡa,ekstɾaˈeɾ,
2204,ɾekondˈuskas,ɾekondusˈiɾ,s
2205,obedˈeska,obedesˈeɾ,s
2206,tˈenɡo,tenˈeɾ,n
2207,deslˈuse,deslusˈiɾ,s
