konbˈenso,konbensˈeɾ,ns
lˈusen,lusˈiɾ,s
ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
funçˈis,funçˈiɾ,nç
ɾetˈenɡo,ɾetenˈeɾ,n
komponˈejs,komponˈeɾ,n
sobɾekˈoxa,sobɾekoçˈeɾ,ç
enɾikˈeska,enɾikesˈeɾ,s
ɾestɾinçˈis,ɾestɾinçˈiɾ,nç
tɾaspˈonɡo,tɾasponˈeɾ,n
enlˈuskan,enlusˈiɾ,s
abˈenɡas,abenˈiɾ,n
indˈuse,indusˈiɾ,s
ɾefˈulçen,ɾefulçˈiɾ,lç
desaɡɾadˈesko,desaɡɾadesˈeɾ,s
fˈunçes,funçˈiɾ,nç
ɾefulçˈimos,ɾefulçˈiɾ,lç
enmoˈeska,enmoesˈeɾ,s
elˈiçes,eliçˈiɾ,ç
desluskˈajs,deslusˈiɾ,s
deslusˈimos,deslusˈiɾ,s
pɾobenˈis,pɾobenˈiɾ,n
pɾobjˈenes,pɾobenˈiɾ,n
lˈuskas,lusˈiɾ,s
balˈemos,balˈeɾ,l
amanˈeses,amanesˈeɾ,s
enaɾdeskˈajs,enaɾdesˈeɾ,s
fˈunxan,funçˈiɾ,nç
aflˈiçe,afliçˈiɾ,ç
fˈunçe,funçˈiɾ,nç
enluskˈajs,enlusˈiɾ,s
enaɾdˈeska,enaɾdesˈeɾ,s
desbaneskˈajs,desbanesˈeɾ,s
enbanˈeskan,enbanesˈeɾ,s
xˈakas,xakˈiɾ,k
ɾetenɡˈajs,ɾetenˈeɾ,n
deduskˈajs,dedusˈiɾ,s
ataɾdeskˈamos,ataɾdesˈeɾ,s
ɾekompˈonɡo,ɾekomponˈeɾ,n
xˈaka,xakˈiɾ,k
kompˈones,komponˈeɾ,n
ɾekoxˈamos,ɾekoçˈeɾ,ç
ɾekˈoxo,ɾekoçˈeɾ,ç
desaɡɾadeskˈamos,desaɡɾadesˈeɾ,s
ɾekɾudˈesko,ɾekɾudesˈeɾ,s
deskosˈamos,deskosˈeɾ,s
ɾekɾudesˈemos,ɾekɾudesˈeɾ,s
kolixˈamos,koleçˈiɾ,ç
padˈeses,padesˈeɾ,s
ɾekomponˈemos,ɾekomponˈeɾ,n
desfaboɾˈeska,desfaboɾesˈeɾ,s
emˈeɾçes,emeɾçˈeɾ,ɾç
sobɾekˈoçen,sobɾekoçˈeɾ,ç
enbanˈeska,enbanesˈeɾ,s
lˈusko,lusˈiɾ,s
ˈunses,unsˈiɾ,ns
fˈunxo,funçˈiɾ,nç
astɾˈinçen,astɾinçˈiɾ,nç
tɾasponˈemos,tɾasponˈeɾ,n
astɾinxˈajs,astɾinçˈiɾ,nç
desapaɾˈeskan,desapaɾesˈeɾ,s
mˈulses,mulsˈeɾ,ls
ɾefulxˈajs,ɾefulçˈiɾ,lç
mˈulçe,mulçˈeɾ,lç
emˈeɾxo,emeɾçˈeɾ,ɾç
adʃasˈejs,adʃasˈeɾ,s
maldesˈimos,maldesˈiɾ,s
desfaboɾeskˈajs,desfaboɾesˈeɾ,s
enfuɾˈeskas,enfuɾesˈeɾ,s
konˈosko,konosˈeɾ,s
enbanˈeskas,enbanesˈeɾ,s
konbˈensa,konbensˈeɾ,ns
kˈoxo,koçˈeɾ,ç
desfaboɾesˈemos,desfaboɾesˈeɾ,s
enɾikeskˈajs,enɾikesˈeɾ,s
kompˈonɡa,komponˈeɾ,n
abstɾaˈejs,abstɾaˈeɾ,
desbanˈeska,desbanesˈeɾ,s
desbanˈesen,desbanesˈeɾ,s
abstɾˈaen,abstɾaˈeɾ,
kontenɡˈamos,kontenˈeɾ,n
koreçˈis,koreçˈiɾ,ç
ɡwaɾˈeskas,ɡwaɾesˈeɾ,s
konbˈense,konbensˈeɾ,ns
despaɾˈesko,despaɾesˈeɾ,s
ɾekomponˈejs,ɾekomponˈeɾ,n
amanˈese,amanesˈeɾ,s
korˈiçes,koreçˈiɾ,ç
debenɡˈajs,debenˈiɾ,n
mulsˈajs,mulsˈeɾ,ls
ɾekompˈonɡa,ɾekomponˈeɾ,n
dedˈuskas,dedusˈiɾ,s
abjˈene,abenˈiɾ,n
pɾopˈonɡo,pɾoponˈeɾ,n
siɾkunbˈenɡan,siɾkunbenˈiɾ,n
mˈulso,mulsˈeɾ,ls
sobɾekoxˈamos,sobɾekoçˈeɾ,ç
siɾkunbjˈenes,siɾkunbenˈiɾ,n
emeɾçˈejs,emeɾçˈeɾ,ɾç
abstɾˈajɡa,abstɾaˈeɾ,
desaɡɾadeskˈajs,desaɡɾadesˈeɾ,s
desapaɾˈese,desapaɾesˈeɾ,s
despaɾesˈejs,despaɾesˈeɾ,s
deslˈusko,deslusˈiɾ,s
mˈulsas,mulsˈeɾ,ls
emˈeɾçe,emeɾçˈeɾ,ɾç
kompˈone,komponˈeɾ,n
ataɾdˈeskan,ataɾdesˈeɾ,s
enmoeskˈamos,enmoesˈeɾ,s
pɾopˈonɡa,pɾoponˈeɾ,n
mulxˈamos,mulçˈeɾ,lç
abenɡˈamos,abenˈiɾ,n
mulçˈejs,mulçˈeɾ,lç
enlˈusen,enlusˈiɾ,s
ɡwaɾeskˈajs,ɡwaɾesˈeɾ,s
amaneskˈajs,amanesˈeɾ,s
abstɾˈae,abstɾaˈeɾ,
konˈoska,konosˈeɾ,s
desapaɾeskˈamos,desapaɾesˈeɾ,s
enseɡˈese,enseɡesˈeɾ,s
konbˈensen,konbensˈeɾ,ns
eliçˈis,eliçˈiɾ,ç
deskosˈajs,deskosˈeɾ,s
dedˈusen,dedusˈiɾ,s
ɾestɾˈinçes,ɾestɾinçˈiɾ,nç
siɾkunbenˈimos,siɾkunbenˈiɾ,n
ˈunsas,unsˈiɾ,ns
ataɾdesˈemos,ataɾdesˈeɾ,s
siɾkunbenˈis,siɾkunbenˈiɾ,n
astɾinçˈimos,astɾinçˈiɾ,nç
pɾobjˈene,pɾobenˈiɾ,n
enmoˈeskas,enmoesˈeɾ,s
mulçˈemos,mulçˈeɾ,lç
lˈuskan,lusˈiɾ,s
kolˈixa,koleçˈiɾ,ç
astɾˈinxo,astɾinçˈiɾ,nç
pˈunçe,punçˈiɾ,nç
konbensˈejs,konbensˈeɾ,ns
adʃˈasen,adʃasˈeɾ,s
kontɾadiɡˈamos,kontɾadesˈiɾ,s
punxˈamos,punçˈiɾ,nç
desaɡɾadˈeska,desaɡɾadesˈeɾ,s
adʃˈasko,adʃasˈeɾ,s
konbensˈamos,konbensˈeɾ,ns
amanˈesko,amanesˈeɾ,s
enneɡɾˈese,enneɡɾesˈeɾ,s
aflˈixo,afliçˈiɾ,ç
enbanˈesko,enbanesˈeɾ,s
afliçˈimos,afliçˈiɾ,ç
sˈalɡo,salˈiɾ,l
komponɡˈajs,komponˈeɾ,n
enseɡeskˈajs,enseɡesˈeɾ,s
lusˈis,lusˈiɾ,s
ɾekɾudesˈejs,ɾekɾudesˈeɾ,s
astɾˈinxa,astɾinçˈiɾ,nç
despaɾesˈemos,despaɾesˈeɾ,s
lˈuska,lusˈiɾ,s
desaɡɾadesˈemos,desaɡɾadesˈeɾ,s
enfuɾˈese,enfuɾesˈeɾ,s
pɾopˈonɡas,pɾoponˈeɾ,n
enfuɾeskˈamos,enfuɾesˈeɾ,s
enaɾdesˈejs,enaɾdesˈeɾ,s
desbaneskˈamos,desbanesˈeɾ,s
tɾaspˈonɡas,tɾasponˈeɾ,n
pɾobˈenɡas,pɾobenˈiɾ,n
enɾikeskˈamos,enɾikesˈeɾ,s
sˈalɡa,salˈiɾ,l
padˈeskas,padesˈeɾ,s
enfuɾˈeska,enfuɾesˈeɾ,s
padeskˈajs,padesˈeɾ,s
elˈixa,eliçˈiɾ,ç
ɾekompˈonen,ɾekomponˈeɾ,n
palidˈeskas,palidesˈeɾ,s
kontɾadesˈis,kontɾadesˈiɾ,s
kontɾadiɡˈajs,kontɾadesˈiɾ,s
abjˈenes,abenˈiɾ,n
palideskˈamos,palidesˈeɾ,s
xˈako,xakˈiɾ,k
ɾekɾudeskˈajs,ɾekɾudesˈeɾ,s
ɾekˈoçe,ɾekoçˈeɾ,ç
pɾopˈonɡan,pɾoponˈeɾ,n
koçˈejs,koçˈeɾ,ç
ɡwaɾˈeses,ɡwaɾesˈeɾ,s
desfaboɾeskˈamos,desfaboɾesˈeɾ,s
desfaboɾˈese,desfaboɾesˈeɾ,s
abstɾˈajɡan,abstɾaˈeɾ,
maldˈiɡo,maldesˈiɾ,s
punçˈimos,punçˈiɾ,nç
padˈeskan,padesˈeɾ,s
palidˈesen,palidesˈeɾ,s
kolˈiçen,koleçˈiɾ,ç
ɾefˈulxan,ɾefulçˈiɾ,lç
mulsˈejs,mulsˈeɾ,ls
despaɾˈese,despaɾesˈeɾ,s
salˈimos,salˈiɾ,l
adʃˈaskan,adʃasˈeɾ,s
kontˈenɡa,kontenˈeɾ,n
enseɡˈeska,enseɡesˈeɾ,s
deskosˈejs,deskosˈeɾ,s
enbanˈeses,enbanesˈeɾ,s
kontˈenɡan,kontenˈeɾ,n
siɾkunbˈenɡo,siɾkunbenˈiɾ,n
astɾˈinçes,astɾinçˈiɾ,nç
konbensˈajs,konbensˈeɾ,ns
funxˈamos,funçˈiɾ,nç
ɾekomponɡˈamos,ɾekomponˈeɾ,n
desapaɾˈesko,desapaɾesˈeɾ,s
abstɾajɡˈajs,abstɾaˈeɾ,
deslˈuses,deslusˈiɾ,s
abˈenɡo,abenˈiɾ,n
ɾekompˈonɡan,ɾekomponˈeɾ,n
enneɡɾeskˈajs,enneɡɾesˈeɾ,s
palidˈeses,palidesˈeɾ,s
elˈixas,eliçˈiɾ,ç
mˈulxo,mulçˈeɾ,lç
enmoˈeses,enmoesˈeɾ,s
desbanˈeskan,desbanesˈeɾ,s
ɾekɾudˈeskas,ɾekɾudesˈeɾ,s
ɡwaɾeskˈamos,ɡwaɾesˈeɾ,s
mulsˈemos,mulsˈeɾ,ls
adʃˈaskas,adʃasˈeɾ,s
funxˈajs,funçˈiɾ,nç
desaɡɾadˈeses,desaɡɾadesˈeɾ,s
enfuɾˈesen,enfuɾesˈeɾ,s
pɾoponˈemos,pɾoponˈeɾ,n
enbaneskˈajs,enbanesˈeɾ,s
adʃasˈemos,adʃasˈeɾ,s
kontɾadˈiɡas,kontɾadesˈiɾ,s
mˈulçes,mulçˈeɾ,lç
elˈiçe,eliçˈiɾ,ç
desapaɾesˈejs,desapaɾesˈeɾ,s
aflˈixa,afliçˈiɾ,ç
ɾekɾudˈesen,ɾekɾudesˈeɾ,s
tɾasponɡˈajs,tɾasponˈeɾ,n
ɾekompˈonɡas,ɾekomponˈeɾ,n
ɾetˈenɡa,ɾetenˈeɾ,n
luskˈamos,lusˈiɾ,s
tɾaspˈonɡa,tɾasponˈeɾ,n
mulsˈamos,mulsˈeɾ,ls
ɾekoçˈemos,ɾekoçˈeɾ,ç
bˈales,balˈeɾ,l
ataɾdˈesko,ataɾdesˈeɾ,s
maldˈise,maldesˈiɾ,s
komponɡˈamos,komponˈeɾ,n
enɾikesˈejs,enɾikesˈeɾ,s
maldˈises,maldesˈiɾ,s
enɾikˈesko,enɾikesˈeɾ,s
kˈoçe,koçˈeɾ,ç
enmoeskˈajs,enmoesˈeɾ,s
salɡˈamos,salˈiɾ,l
ataɾdˈeskas,ataɾdesˈeɾ,s
desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
kolixˈajs,koleçˈiɾ,ç
unsˈamos,unsˈiɾ,ns
korˈixa,koreçˈiɾ,ç
padˈese,padesˈeɾ,s
ɾetˈenɡas,ɾetenˈeɾ,n
konˈoskas,konosˈeɾ,s
induskˈamos,indusˈiɾ,s
pɾobˈenɡa,pɾobenˈiɾ,n
ɾetenɡˈamos,ɾetenˈeɾ,n
desfaboɾˈeses,desfaboɾesˈeɾ,s
maldˈiɡa,maldesˈiɾ,s
tɾaspˈonen,tɾasponˈeɾ,n
xakˈamos,xakˈiɾ,k
enneɡɾˈesko,enneɡɾesˈeɾ,s
ɾekˈoxa,ɾekoçˈeɾ,ç
kontˈenɡas,kontenˈeɾ,n
aflixˈajs,afliçˈiɾ,ç
xakˈajs,xakˈiɾ,k
sobɾekoxˈajs,sobɾekoçˈeɾ,ç
mˈulxa,mulçˈeɾ,lç
enmoˈeskan,enmoesˈeɾ,s
pɾobˈenɡo,pɾobenˈiɾ,n
maldˈiɡas,maldesˈiɾ,s
indusˈimos,indusˈiɾ,s
sobɾekoçˈemos,sobɾekoçˈeɾ,ç
korixˈajs,koreçˈiɾ,ç
debenˈis,debenˈiɾ,n
komponˈemos,komponˈeɾ,n
salˈis,salˈiɾ,l
ataɾdˈeska,ataɾdesˈeɾ,s
enmoesˈejs,enmoesˈeɾ,s
enlˈuse,enlusˈiɾ,s
konˈose,konosˈeɾ,s
xakˈimos,xakˈiɾ,k
emˈeɾxas,emeɾçˈeɾ,ɾç
balˈejs,balˈeɾ,l
korˈixo,koreçˈiɾ,ç
punxˈajs,punçˈiɾ,nç
deslusˈis,deslusˈiɾ,s
deskosˈemos,deskosˈeɾ,s
amanˈeskan,amanesˈeɾ,s
koxˈamos,koçˈeɾ,ç
kˈoçen,koçˈeɾ,ç
ɾetenˈejs,ɾetenˈeɾ,n
indusˈis,indusˈiɾ,s
desfaboɾˈeskan,desfaboɾesˈeɾ,s
ɾekˈoxan,ɾekoçˈeɾ,ç
kolˈixan,koleçˈiɾ,ç
konbensˈemos,konbensˈeɾ,ns
tɾasponɡˈamos,tɾasponˈeɾ,n
pɾoponɡˈajs,pɾoponˈeɾ,n
abenɡˈajs,abenˈiɾ,n
despaɾˈeska,despaɾesˈeɾ,s
konosˈemos,konosˈeɾ,s
desbanˈeses,desbanesˈeɾ,s
astɾˈinçe,astɾinçˈiɾ,nç
debjˈenen,debenˈiɾ,n
astɾˈinxas,astɾinçˈiɾ,nç
siɾkunbjˈenen,siɾkunbenˈiɾ,n
deslˈuska,deslusˈiɾ,s
enseɡˈeses,enseɡesˈeɾ,s
pɾobenɡˈamos,pɾobenˈiɾ,n
ˈunsa,unsˈiɾ,ns
ɾefulçˈis,ɾefulçˈiɾ,lç
konoskˈamos,konosˈeɾ,s
balɡˈamos,balˈeɾ,l
desaɡɾadesˈejs,desaɡɾadesˈeɾ,s
abˈenɡan,abenˈiɾ,n
despaɾeskˈajs,despaɾesˈeɾ,s
deslˈusen,deslusˈiɾ,s
abˈenɡa,abenˈiɾ,n
aflˈiçen,afliçˈiɾ,ç
enlˈuses,enlusˈiɾ,s
fˈunçen,funçˈiɾ,nç
desapaɾˈeses,desapaɾesˈeɾ,s
desapaɾˈeska,desapaɾesˈeɾ,s
kolˈixas,koleçˈiɾ,ç
ɡwaɾˈeska,ɡwaɾesˈeɾ,s
ɾetjˈenes,ɾetenˈeɾ,n
ɡwaɾˈeskan,ɡwaɾesˈeɾ,s
amanesˈemos,amanesˈeɾ,s
ɾestɾˈinçe,ɾestɾinçˈiɾ,nç
fˈunxa,funçˈiɾ,nç
enfuɾˈeses,enfuɾesˈeɾ,s
pɾopˈone,pɾoponˈeɾ,n
dedˈusko,dedusˈiɾ,s
adʃˈase,adʃasˈeɾ,s
despaɾˈesen,despaɾesˈeɾ,s
despaɾˈeses,despaɾesˈeɾ,s
desapaɾˈesen,desapaɾesˈeɾ,s
adʃˈases,adʃasˈeɾ,s
desaɡɾadˈese,desaɡɾadesˈeɾ,s
desbanˈesko,desbanesˈeɾ,s
tɾaspˈone,tɾasponˈeɾ,n
kontjˈenen,kontenˈeɾ,n
sˈalɡas,salˈiɾ,l
kˈoxa,koçˈeɾ,ç
indˈuska,indusˈiɾ,s
adʃˈaska,adʃasˈeɾ,s
palidˈeskan,palidesˈeɾ,s
koxˈajs,koçˈeɾ,ç
konbˈenses,konbensˈeɾ,ns
enmoˈesko,enmoesˈeɾ,s
enbaneskˈamos,enbanesˈeɾ,s
enɾikesˈemos,enɾikesˈeɾ,s
koreçˈimos,koreçˈiɾ,ç
fˈunxas,funçˈiɾ,nç
kˈoxan,koçˈeɾ,ç
enseɡˈeskas,enseɡesˈeɾ,s
enbanesˈejs,enbanesˈeɾ,s
amanˈeskas,amanesˈeɾ,s
aflˈiçes,afliçˈiɾ,ç
elˈiçen,eliçˈiɾ,ç
indˈuskan,indusˈiɾ,s
emˈeɾçen,emeɾçˈeɾ,ɾç
pˈunxan,punçˈiɾ,nç
bˈalɡan,balˈeɾ,l
unsˈimos,unsˈiɾ,ns
pɾopˈonen,pɾoponˈeɾ,n
enmoˈese,enmoesˈeɾ,s
sobɾekˈoxan,sobɾekoçˈeɾ,ç
ɾekoçˈejs,ɾekoçˈeɾ,ç
enbanˈese,enbanesˈeɾ,s
mulxˈajs,mulçˈeɾ,lç
padesˈejs,padesˈeɾ,s
emeɾxˈamos,emeɾçˈeɾ,ɾç
xakˈis,xakˈiɾ,k
kontɾadˈises,kontɾadesˈiɾ,s
koleçˈimos,koleçˈiɾ,ç
korˈiçen,koreçˈiɾ,ç
mˈulxan,mulçˈeɾ,lç
desbanesˈemos,desbanesˈeɾ,s
padeskˈamos,padesˈeɾ,s
indˈuses,indusˈiɾ,s
ˈunsen,unsˈiɾ,ns
desaɡɾadˈesen,desaɡɾadesˈeɾ,s
ataɾdeskˈajs,ataɾdesˈeɾ,s
ɾestɾˈinçen,ɾestɾinçˈiɾ,nç
konosˈejs,konosˈeɾ,s
ˈunso,unsˈiɾ,ns
pɾobjˈenen,pɾobenˈiɾ,n
abstɾaˈemos,abstɾaˈeɾ,
indˈusen,indusˈiɾ,s
enfuɾesˈemos,enfuɾesˈeɾ,s
indˈusko,indusˈiɾ,s
konoskˈajs,konosˈeɾ,s
desapaɾeskˈajs,desapaɾesˈeɾ,s
kontˈenɡo,kontenˈeɾ,n
kontɾadˈiɡan,kontɾadesˈiɾ,s
koleçˈis,koleçˈiɾ,ç
enaɾdˈeskan,enaɾdesˈeɾ,s
dedˈuskan,dedusˈiɾ,s
ɾefˈulxas,ɾefulçˈiɾ,lç
abstɾajɡˈamos,abstɾaˈeɾ,
ɾekɾudˈeska,ɾekɾudesˈeɾ,s
xˈake,xakˈiɾ,k
debˈenɡo,debenˈiɾ,n
ɾekompˈone,ɾekomponˈeɾ,n
ɾestɾinçˈimos,ɾestɾinçˈiɾ,nç
enneɡɾˈeses,enneɡɾesˈeɾ,s
enneɡɾˈeska,enneɡɾesˈeɾ,s
ataɾdˈese,ataɾdesˈeɾ,s
mˈulse,mulsˈeɾ,ls
sˈalen,salˈiɾ,l
koçˈemos,koçˈeɾ,ç
ɾestɾˈinxas,ɾestɾinçˈiɾ,nç
ɾetenˈemos,ɾetenˈeɾ,n
unsˈajs,unsˈiɾ,ns
konbˈensan,konbensˈeɾ,ns
enneɡɾesˈejs,enneɡɾesˈeɾ,s
desluskˈamos,deslusˈiɾ,s
pˈunxas,punçˈiɾ,nç
kolˈiçe,koleçˈiɾ,ç
mˈulsen,mulsˈeɾ,ls
despaɾˈeskan,despaɾesˈeɾ,s
abjˈenen,abenˈiɾ,n
ˈunsan,unsˈiɾ,ns
aflˈixas,afliçˈiɾ,ç
desapaɾˈeskas,desapaɾesˈeɾ,s
kontɾadˈiɡo,kontɾadesˈiɾ,s
ɡwaɾˈesko,ɡwaɾesˈeɾ,s
korixˈamos,koreçˈiɾ,ç
enmoˈesen,enmoesˈeɾ,s
pˈunçes,punçˈiɾ,nç
tɾaspˈonɡan,tɾasponˈeɾ,n
enɾikˈese,enɾikesˈeɾ,s
ɾekompˈones,ɾekomponˈeɾ,n
debjˈene,debenˈiɾ,n
debˈenɡas,debenˈiɾ,n
elˈixo,eliçˈiɾ,ç
xˈakes,xakˈiɾ,k
enaɾdesˈemos,enaɾdesˈeɾ,s
debenˈimos,debenˈiɾ,n
enlˈusko,enlusˈiɾ,s
astɾinçˈis,astɾinçˈiɾ,nç
ɾekˈoçes,ɾekoçˈeɾ,ç
abstɾˈaes,abstɾaˈeɾ,
bˈale,balˈeɾ,l
sˈale,salˈiɾ,l
emˈeɾxan,emeɾçˈeɾ,ɾç
ɾekoxˈajs,ɾekoçˈeɾ,ç
luskˈajs,lusˈiɾ,s
ɾestɾˈinxo,ɾestɾinçˈiɾ,nç
unsˈis,unsˈiɾ,ns
enfuɾˈeskan,enfuɾesˈeɾ,s
lˈuses,lusˈiɾ,s
padˈesko,padesˈeɾ,s
palidesˈemos,palidesˈeɾ,s
aflixˈamos,afliçˈiɾ,ç
enbanesˈemos,enbanesˈeɾ,s
enseɡˈesko,enseɡesˈeɾ,s
enɾikˈesen,enɾikesˈeɾ,s
despaɾˈeskas,despaɾesˈeɾ,s
enseɡeskˈamos,enseɡesˈeɾ,s
ɾestɾinxˈajs,ɾestɾinçˈiɾ,nç
padˈesen,padesˈeɾ,s
enfuɾeskˈajs,enfuɾesˈeɾ,s
kˈoxas,koçˈeɾ,ç
astɾinxˈamos,astɾinçˈiɾ,nç
enaɾdˈeskas,enaɾdesˈeɾ,s
abstɾˈajɡo,abstɾaˈeɾ,
siɾkunbenɡˈamos,siɾkunbenˈiɾ,n
palidˈesko,palidesˈeɾ,s
ɾekˈoxas,ɾekoçˈeɾ,ç
deskwˈesan,deskosˈeɾ,s
sobɾekoçˈejs,sobɾekoçˈeɾ,ç
enneɡɾˈeskan,enneɡɾesˈeɾ,s
desapaɾesˈemos,desapaɾesˈeɾ,s
emˈeɾxa,emeɾçˈeɾ,ɾç
ɾetjˈene,ɾetenˈeɾ,n
elixˈamos,eliçˈiɾ,ç
konˈosen,konosˈeɾ,s
emeɾxˈajs,emeɾçˈeɾ,ɾç
enaɾdˈesen,enaɾdesˈeɾ,s
pˈunçen,punçˈiɾ,nç
enfuɾesˈejs,enfuɾesˈeɾ,s
enseɡˈesen,enseɡesˈeɾ,s
ɾekˈoçen,ɾekoçˈeɾ,ç
korˈiçe,koreçˈiɾ,ç
enlˈuska,enlusˈiɾ,s
sobɾekˈoxo,sobɾekoçˈeɾ,ç
pɾoponɡˈamos,pɾoponˈeɾ,n
sˈales,salˈiɾ,l
pɾobˈenɡan,pɾobenˈiɾ,n
dedusˈimos,dedusˈiɾ,s
mˈulçen,mulçˈeɾ,lç
kompˈonɡas,komponˈeɾ,n
palidesˈejs,palidesˈeɾ,s
induskˈajs,indusˈiɾ,s
kompˈonɡan,komponˈeɾ,n
sobɾekˈoxas,sobɾekoçˈeɾ,ç
lusˈimos,lusˈiɾ,s
maldiɡˈamos,maldesˈiɾ,s
maldˈisen,maldesˈiɾ,s
kolˈiçes,koleçˈiɾ,ç
pɾobenˈimos,pɾobenˈiɾ,n
maldesˈis,maldesˈiɾ,s
enlusˈimos,enlusˈiɾ,s
desfaboɾesˈejs,desfaboɾesˈeɾ,s
sˈalɡan,salˈiɾ,l
ˈunse,unsˈiɾ,ns
abstɾˈajɡas,abstɾaˈeɾ,
astɾˈinxan,astɾinçˈiɾ,nç
amanˈesen,amanesˈeɾ,s
amanesˈejs,amanesˈeɾ,s
ataɾdesˈejs,ataɾdesˈeɾ,s
enseɡesˈejs,enseɡesˈeɾ,s
desbanˈese,desbanesˈeɾ,s
enaɾdeskˈamos,enaɾdesˈeɾ,s
kontenˈemos,kontenˈeɾ,n
kontjˈene,kontenˈeɾ,n
ɡwaɾesˈemos,ɡwaɾesˈeɾ,s
kontɾadesˈimos,kontɾadesˈiɾ,s
ɡwaɾˈesen,ɡwaɾesˈeɾ,s
enaɾdˈese,enaɾdesˈeɾ,s
mˈulxas,mulçˈeɾ,lç
xˈakan,xakˈiɾ,k
kontɾadˈisen,kontɾadesˈiɾ,s
enmoesˈemos,enmoesˈeɾ,s
korˈixan,koreçˈiɾ,ç
kompˈonɡo,komponˈeɾ,n
ataɾdˈesen,ataɾdesˈeɾ,s
pɾoponˈejs,pɾoponˈeɾ,n
afliçˈis,afliçˈiɾ,ç
siɾkunbˈenɡa,siɾkunbenˈiɾ,n
balɡˈajs,balˈeɾ,l
kontenɡˈajs,kontenˈeɾ,n
siɾkunbjˈene,siɾkunbenˈiɾ,n
ɾetˈenɡan,ɾetenˈeɾ,n
bˈalen,balˈeɾ,l
konˈoses,konosˈeɾ,s
abenˈis,abenˈiɾ,n
punçˈis,punçˈiɾ,nç
enaɾdˈesko,enaɾdesˈeɾ,s
enbanˈesen,enbanesˈeɾ,s
aflˈixan,afliçˈiɾ,ç
elixˈajs,eliçˈiɾ,ç
ɡwaɾesˈejs,ɡwaɾesˈeɾ,s
kˈoçes,koçˈeɾ,ç
ɾefˈulçe,ɾefulçˈiɾ,lç
mˈulsan,mulsˈeɾ,ls
enfuɾˈesko,enfuɾesˈeɾ,s
konbˈensas,konbensˈeɾ,ns
enlˈuskas,enlusˈiɾ,s
dedˈuska,dedusˈiɾ,s
funçˈimos,funçˈiɾ,nç
ɾestɾinxˈamos,ɾestɾinçˈiɾ,nç
kontɾadˈise,kontɾadesˈiɾ,s
siɾkunbenɡˈajs,siɾkunbenˈiɾ,n
dedusˈis,dedusˈiɾ,s
dedˈuses,dedusˈiɾ,s
bˈalɡa,balˈeɾ,l
debˈenɡa,debenˈiɾ,n
enneɡɾesˈemos,enneɡɾesˈeɾ,s
deslˈuskan,deslusˈiɾ,s
bˈalɡas,balˈeɾ,l
elˈixan,eliçˈiɾ,ç
korˈixas,koreçˈiɾ,ç
debjˈenes,debenˈiɾ,n
debenɡˈamos,debenˈiɾ,n
ataɾdˈeses,ataɾdesˈeɾ,s
ɡwaɾˈese,ɡwaɾesˈeɾ,s
kompˈonen,komponˈeɾ,n
enseɡesˈemos,enseɡesˈeɾ,s
abenˈimos,abenˈiɾ,n
kolˈixo,koleçˈiɾ,ç
ɾekɾudˈese,ɾekɾudesˈeɾ,s
palidˈese,palidesˈeɾ,s
enɾikˈeses,enɾikesˈeɾ,s
enneɡɾeskˈamos,enneɡɾesˈeɾ,s
desaɡɾadˈeskan,desaɡɾadesˈeɾ,s
kontɾadˈiɡa,kontɾadesˈiɾ,s
ɾefˈulxa,ɾefulçˈiɾ,lç
konˈoskan,konosˈeɾ,s
deslˈuskas,deslusˈiɾ,s
siɾkunbˈenɡas,siɾkunbenˈiɾ,n
sobɾekˈoçe,sobɾekoçˈeɾ,ç
maldˈiɡan,maldesˈiɾ,s
bˈalɡo,balˈeɾ,l
amanˈeska,amanesˈeɾ,s
debˈenɡan,debenˈiɾ,n
ɾekɾudˈeses,ɾekɾudesˈeɾ,s
desbanesˈejs,desbanesˈeɾ,s
ɾefˈulxo,ɾefulçˈiɾ,lç
enlusˈis,enlusˈiɾ,s
pɾobenɡˈajs,pɾobenˈiɾ,n
amaneskˈamos,amanesˈeɾ,s
enɾikˈeskas,enɾikesˈeɾ,s
ɾekɾudeskˈamos,ɾekɾudesˈeɾ,s
deduskˈamos,dedusˈiɾ,s
ɾestɾˈinxan,ɾestɾinçˈiɾ,nç
palidˈeska,palidesˈeɾ,s
despaɾeskˈamos,despaɾesˈeɾ,s
tɾasponˈejs,tɾasponˈeɾ,n
enneɡɾˈesen,enneɡɾesˈeɾ,s
kontenˈejs,kontenˈeɾ,n
padesˈemos,padesˈeɾ,s
enaɾdˈeses,enaɾdesˈeɾ,s
lˈuse,lusˈiɾ,s
ɾekɾudˈeskan,ɾekɾudesˈeɾ,s
ɾekomponɡˈajs,ɾekomponˈeɾ,n
padˈeska,padesˈeɾ,s
kontjˈenes,kontenˈeɾ,n
tɾaspˈones,tɾasponˈeɾ,n
enneɡɾˈeskas,enneɡɾesˈeɾ,s
enluskˈamos,enlusˈiɾ,s
eliçˈimos,eliçˈiɾ,ç
desfaboɾˈesen,desfaboɾesˈeɾ,s
deslˈuse,deslusˈiɾ,s
enseɡˈeskan,enseɡesˈeɾ,s
mˈulsa,mulsˈeɾ,ls
adʃaskˈamos,adʃasˈeɾ,s
