idx,src1,src2,src1_sf,src2_sf
29369,adminˈistɾe,adminˈistɾo,stɾ,stɾ
29370,administɾˈajs,administɾˈamos,stɾ,stɾ
29371,administɾˈajs,adminˈistɾan,stɾ,stɾ
29372,administɾˈajs,adminˈistɾas,stɾ,stɾ
29373,administɾˈajs,adminˈistɾa,stɾ,stɾ
29374,administɾˈajs,administɾˈejs,stɾ,stɾ
29375,administɾˈajs,adminˈistɾen,stɾ,stɾ
29376,administɾˈajs,adminˈistɾes,stɾ,stɾ
29377,administɾˈajs,adminˈistɾe,stɾ,stɾ
29378,administɾˈajs,adminˈistɾe,stɾ,stɾ
29379,administɾˈajs,adminˈistɾo,stɾ,stɾ
29380,administɾˈamos,adminˈistɾan,stɾ,stɾ
29381,administɾˈamos,adminˈistɾas,stɾ,stɾ
29382,administɾˈamos,adminˈistɾa,stɾ,stɾ
29383,administɾˈamos,administɾˈejs,stɾ,stɾ
29384,administɾˈamos,adminˈistɾen,stɾ,stɾ
29385,administɾˈamos,adminˈistɾes,stɾ,stɾ
29386,administɾˈamos,adminˈistɾe,stɾ,stɾ
29387,administɾˈamos,adminˈistɾe,stɾ,stɾ
29388,administɾˈamos,adminˈistɾo,stɾ,stɾ
29389,adminˈistɾan,adminˈistɾas,stɾ,stɾ
29390,adminˈistɾan,adminˈistɾa,stɾ,stɾ
29391,adminˈistɾan,administɾˈejs,stɾ,stɾ
29392,adminˈistɾan,adminˈistɾen,stɾ,stɾ
29393,adminˈistɾan,adminˈistɾes,stɾ,stɾ
29394,adminˈistɾan,adminˈistɾe,stɾ,stɾ
29395,adminˈistɾan,adminˈistɾe,stɾ,stɾ
29396,adminˈistɾan,adminˈistɾo,stɾ,stɾ
29397,adminˈistɾas,adminˈistɾa,stɾ,stɾ
29398,adminˈistɾas,administɾˈejs,stɾ,stɾ
29399,adminˈistɾas,adminˈistɾen,stɾ,stɾ
29400,adminˈistɾas,adminˈistɾes,stɾ,stɾ
29401,adminˈistɾas,adminˈistɾe,stɾ,stɾ
29402,adminˈistɾas,adminˈistɾe,stɾ,stɾ
29403,adminˈistɾas,adminˈistɾo,stɾ,stɾ
29404,adminˈistɾa,administɾˈejs,stɾ,stɾ
29405,adminˈistɾa,adminˈistɾen,stɾ,stɾ
29406,adminˈistɾa,adminˈistɾes,stɾ,stɾ
29407,adminˈistɾa,adminˈistɾe,stɾ,stɾ
29408,adminˈistɾa,adminˈistɾe,stɾ,stɾ
29409,adminˈistɾa,adminˈistɾo,stɾ,stɾ
29410,administɾˈejs,adminˈistɾen,stɾ,stɾ
29411,administɾˈejs,adminˈistɾes,stɾ,stɾ
29412,administɾˈejs,adminˈistɾe,stɾ,stɾ
29413,administɾˈejs,adminˈistɾe,stɾ,stɾ
29414,administɾˈejs,adminˈistɾo,stɾ,stɾ
29415,adminˈistɾen,adminˈistɾes,stɾ,stɾ
29416,adminˈistɾen,adminˈistɾe,stɾ,stɾ
29417,adminˈistɾen,adminˈistɾe,stɾ,stɾ
29418,adminˈistɾen,adminˈistɾo,stɾ,stɾ
29419,adminˈistɾes,adminˈistɾe,stɾ,stɾ
29420,adminˈistɾes,adminˈistɾe,stɾ,stɾ
29421,adminˈistɾes,adminˈistɾo,stɾ,stɾ
29422,adminˈistɾe,adminˈistɾe,stɾ,stɾ
29423,adminˈistɾe,adminˈistɾo,stɾ,stɾ
29424,adminˈistɾe,adminˈistɾo,stɾ,stɾ
29425,administɾˈajs,administɾˈamos,stɾ,stɾ
29426,administɾˈajs,adminˈistɾan,stɾ,stɾ
29427,administɾˈajs,adminˈistɾas,stɾ,stɾ
29428,administɾˈajs,adminˈistɾa,stɾ,stɾ
29429,administɾˈajs,administɾˈejs,stɾ,stɾ
29430,administɾˈajs,administɾˈemos,stɾ,stɾ
29431,administɾˈajs,adminˈistɾes,stɾ,stɾ
29432,administɾˈajs,adminˈistɾe,stɾ,stɾ
29433,administɾˈajs,adminˈistɾe,stɾ,stɾ
29434,administɾˈajs,adminˈistɾo,stɾ,stɾ
29435,administɾˈamos,adminˈistɾan,stɾ,stɾ
29436,administɾˈamos,adminˈistɾas,stɾ,stɾ
29437,administɾˈamos,adminˈistɾa,stɾ,stɾ
29438,administɾˈamos,administɾˈejs,stɾ,stɾ
29439,administɾˈamos,administɾˈemos,stɾ,stɾ
29440,administɾˈamos,adminˈistɾes,stɾ,stɾ
29441,administɾˈamos,adminˈistɾe,stɾ,stɾ
29442,administɾˈamos,adminˈistɾe,stɾ,stɾ
29443,administɾˈamos,adminˈistɾo,stɾ,stɾ
29444,adminˈistɾan,adminˈistɾas,stɾ,stɾ
29445,adminˈistɾan,adminˈistɾa,stɾ,stɾ
29446,adminˈistɾan,administɾˈejs,stɾ,stɾ
29447,adminˈistɾan,administɾˈemos,stɾ,stɾ
29448,adminˈistɾan,adminˈistɾes,stɾ,stɾ
29449,adminˈistɾan,adminˈistɾe,stɾ,stɾ
29450,adminˈistɾan,adminˈistɾe,stɾ,stɾ
29451,adminˈistɾan,adminˈistɾo,stɾ,stɾ
29452,adminˈistɾas,adminˈistɾa,stɾ,stɾ
29453,adminˈistɾas,administɾˈejs,stɾ,stɾ
29454,adminˈistɾas,administɾˈemos,stɾ,stɾ
29455,adminˈistɾas,adminˈistɾes,stɾ,stɾ
29456,adminˈistɾas,adminˈistɾe,stɾ,stɾ
29457,adminˈistɾas,adminˈistɾe,stɾ,stɾ
29458,adminˈistɾas,adminˈistɾo,stɾ,stɾ
29459,adminˈistɾa,administɾˈejs,stɾ,stɾ
29460,adminˈistɾa,administɾˈemos,stɾ,stɾ
29461,adminˈistɾa,adminˈistɾes,stɾ,stɾ
29462,adminˈistɾa,adminˈistɾe,stɾ,stɾ
29463,adminˈistɾa,adminˈistɾe,stɾ,stɾ
29464,adminˈistɾa,adminˈistɾo,stɾ,stɾ
29465,administɾˈejs,administɾˈemos,stɾ,stɾ
29466,administɾˈejs,adminˈistɾes,stɾ,stɾ
29467,administɾˈejs,adminˈistɾe,stɾ,stɾ
29468,administɾˈejs,adminˈistɾe,stɾ,stɾ
29469,administɾˈejs,adminˈistɾo,stɾ,stɾ
29470,administɾˈemos,adminˈistɾes,stɾ,stɾ
29471,administɾˈemos,adminˈistɾe,stɾ,stɾ
29472,administɾˈemos,adminˈistɾe,stɾ,stɾ
29473,administɾˈemos,adminˈistɾo,stɾ,stɾ
29474,adminˈistɾes,adminˈistɾe,stɾ,stɾ
29475,adminˈistɾes,adminˈistɾe,stɾ,stɾ
29476,adminˈistɾes,adminˈistɾo,stɾ,stɾ
29477,adminˈistɾe,adminˈistɾe,stɾ,stɾ
29478,adminˈistɾe,adminˈistɾo,stɾ,stɾ
29479,adminˈistɾe,adminˈistɾo,stɾ,stɾ
29480,administɾˈajs,administɾˈamos,stɾ,stɾ
29481,administɾˈajs,adminˈistɾan,stɾ,stɾ
29482,administɾˈajs,adminˈistɾas,stɾ,stɾ
29483,administɾˈajs,adminˈistɾa,stɾ,stɾ
29484,administɾˈajs,administɾˈejs,stɾ,stɾ
29485,administɾˈajs,administɾˈemos,stɾ,stɾ
29486,administɾˈajs,adminˈistɾen,stɾ,stɾ
29487,administɾˈajs,adminˈistɾe,stɾ,stɾ
29488,administɾˈajs,adminˈistɾe,stɾ,stɾ
29489,administɾˈajs,adminˈistɾo,stɾ,stɾ
29490,administɾˈamos,adminˈistɾan,stɾ,stɾ
29491,administɾˈamos,adminˈistɾas,stɾ,stɾ
29492,administɾˈamos,adminˈistɾa,stɾ,stɾ
29493,administɾˈamos,administɾˈejs,stɾ,stɾ
29494,administɾˈamos,administɾˈemos,stɾ,stɾ
29495,administɾˈamos,adminˈistɾen,stɾ,stɾ
29496,administɾˈamos,adminˈistɾe,stɾ,stɾ
29497,administɾˈamos,adminˈistɾe,stɾ,stɾ
29498,administɾˈamos,adminˈistɾo,stɾ,stɾ
29499,adminˈistɾan,adminˈistɾas,stɾ,stɾ
29500,adminˈistɾan,adminˈistɾa,stɾ,stɾ
29501,adminˈistɾan,administɾˈejs,stɾ,stɾ
29502,adminˈistɾan,administɾˈemos,stɾ,stɾ
29503,adminˈistɾan,adminˈistɾen,stɾ,stɾ
29504,adminˈistɾan,adminˈistɾe,stɾ,stɾ
29505,adminˈistɾan,adminˈistɾe,stɾ,stɾ
29506,adminˈistɾan,adminˈistɾo,stɾ,stɾ
29507,adminˈistɾas,adminˈistɾa,stɾ,stɾ
29508,adminˈistɾas,administɾˈejs,stɾ,stɾ
29509,adminˈistɾas,administɾˈemos,stɾ,stɾ
29510,adminˈistɾas,adminˈistɾen,stɾ,stɾ
29511,adminˈistɾas,adminˈistɾe,stɾ,stɾ
29512,adminˈistɾas,adminˈistɾe,stɾ,stɾ
29513,adminˈistɾas,adminˈistɾo,stɾ,stɾ
29514,adminˈistɾa,administɾˈejs,stɾ,stɾ
29515,adminˈistɾa,administɾˈemos,stɾ,stɾ
29516,adminˈistɾa,adminˈistɾen,stɾ,stɾ
29517,adminˈistɾa,adminˈistɾe,stɾ,stɾ
29518,adminˈistɾa,adminˈistɾe,stɾ,stɾ
29519,adminˈistɾa,adminˈistɾo,stɾ,stɾ
29520,administɾˈejs,administɾˈemos,stɾ,stɾ
29521,administɾˈejs,adminˈistɾen,stɾ,stɾ
29522,administɾˈejs,adminˈistɾe,stɾ,stɾ
29523,administɾˈejs,adminˈistɾe,stɾ,stɾ
29524,administɾˈejs,adminˈistɾo,stɾ,stɾ
29525,administɾˈemos,adminˈistɾen,stɾ,stɾ
29526,administɾˈemos,adminˈistɾe,stɾ,stɾ
29527,administɾˈemos,adminˈistɾe,stɾ,stɾ
29528,administɾˈemos,adminˈistɾo,stɾ,stɾ
29529,adminˈistɾen,adminˈistɾe,stɾ,stɾ
29530,adminˈistɾen,adminˈistɾe,stɾ,stɾ
29531,adminˈistɾen,adminˈistɾo,stɾ,stɾ
29532,adminˈistɾe,adminˈistɾe,stɾ,stɾ
29533,adminˈistɾe,adminˈistɾo,stɾ,stɾ
29534,adminˈistɾe,adminˈistɾo,stɾ,stɾ
29535,administɾˈajs,administɾˈamos,stɾ,stɾ
29536,administɾˈajs,adminˈistɾan,stɾ,stɾ
29537,administɾˈajs,adminˈistɾas,stɾ,stɾ
29538,administɾˈajs,adminˈistɾa,stɾ,stɾ
29539,administɾˈajs,administɾˈejs,stɾ,stɾ
29540,administɾˈajs,administɾˈemos,stɾ,stɾ
29541,administɾˈajs,adminˈistɾen,stɾ,stɾ
29542,administɾˈajs,adminˈistɾes,stɾ,stɾ
29543,administɾˈajs,adminˈistɾe,stɾ,stɾ
29544,administɾˈajs,adminˈistɾo,stɾ,stɾ
29545,administɾˈamos,adminˈistɾan,stɾ,stɾ
29546,administɾˈamos,adminˈistɾas,stɾ,stɾ
29547,administɾˈamos,adminˈistɾa,stɾ,stɾ
29548,administɾˈamos,administɾˈejs,stɾ,stɾ
29549,administɾˈamos,administɾˈemos,stɾ,stɾ
29550,administɾˈamos,adminˈistɾen,stɾ,stɾ
29551,administɾˈamos,adminˈistɾes,stɾ,stɾ
29552,administɾˈamos,adminˈistɾe,stɾ,stɾ
29553,administɾˈamos,adminˈistɾo,stɾ,stɾ
29554,adminˈistɾan,adminˈistɾas,stɾ,stɾ
29555,adminˈistɾan,adminˈistɾa,stɾ,stɾ
29556,adminˈistɾan,administɾˈejs,stɾ,stɾ
29557,adminˈistɾan,administɾˈemos,stɾ,stɾ
29558,adminˈistɾan,adminˈistɾen,stɾ,stɾ
29559,adminˈistɾan,adminˈistɾes,stɾ,stɾ
29560,adminˈistɾan,adminˈistɾe,stɾ,stɾ
29561,adminˈistɾan,adminˈistɾo,stɾ,stɾ
29562,adminˈistɾas,adminˈistɾa,stɾ,stɾ
29563,adminˈistɾas,administɾˈejs,stɾ,stɾ
29564,adminˈistɾas,administɾˈemos,stɾ,stɾ
29565,adminˈistɾas,adminˈistɾen,stɾ,stɾ
29566,adminˈistɾas,adminˈistɾes,stɾ,stɾ
29567,adminˈistɾas,adminˈistɾe,stɾ,stɾ
29568,adminˈistɾas,adminˈistɾo,stɾ,stɾ
29569,adminˈistɾa,administɾˈejs,stɾ,stɾ
29570,adminˈistɾa,administɾˈemos,stɾ,stɾ
29571,adminˈistɾa,adminˈistɾen,stɾ,stɾ
29572,adminˈistɾa,adminˈistɾes,stɾ,stɾ
29573,adminˈistɾa,adminˈistɾe,stɾ,stɾ
29574,adminˈistɾa,adminˈistɾo,stɾ,stɾ
29575,administɾˈejs,administɾˈemos,stɾ,stɾ
29576,administɾˈejs,adminˈistɾen,stɾ,stɾ
29577,administɾˈejs,adminˈistɾes,stɾ,stɾ
29578,administɾˈejs,adminˈistɾe,stɾ,stɾ
29579,administɾˈejs,adminˈistɾo,stɾ,stɾ
29580,administɾˈemos,adminˈistɾen,stɾ,stɾ
29581,administɾˈemos,adminˈistɾes,stɾ,stɾ
29582,administɾˈemos,adminˈistɾe,stɾ,stɾ
29583,administɾˈemos,adminˈistɾo,stɾ,stɾ
29584,adminˈistɾen,adminˈistɾes,stɾ,stɾ
29585,adminˈistɾen,adminˈistɾe,stɾ,stɾ
29586,adminˈistɾen,adminˈistɾo,stɾ,stɾ
29587,adminˈistɾes,adminˈistɾe,stɾ,stɾ
29588,adminˈistɾes,adminˈistɾo,stɾ,stɾ
29589,adminˈistɾe,adminˈistɾo,stɾ,stɾ
29590,administɾˈajs,administɾˈamos,stɾ,stɾ
29591,administɾˈajs,adminˈistɾan,stɾ,stɾ
29592,administɾˈajs,adminˈistɾas,stɾ,stɾ
29593,administɾˈajs,adminˈistɾa,stɾ,stɾ
29594,administɾˈajs,administɾˈejs,stɾ,stɾ
29595,administɾˈajs,administɾˈemos,stɾ,stɾ
29596,administɾˈajs,adminˈistɾen,stɾ,stɾ
29597,administɾˈajs,adminˈistɾes,stɾ,stɾ
29598,administɾˈajs,adminˈistɾe,stɾ,stɾ
29599,administɾˈajs,adminˈistɾo,stɾ,stɾ
29600,administɾˈamos,adminˈistɾan,stɾ,stɾ
29601,administɾˈamos,adminˈistɾas,stɾ,stɾ
29602,administɾˈamos,adminˈistɾa,stɾ,stɾ
29603,administɾˈamos,administɾˈejs,stɾ,stɾ
29604,administɾˈamos,administɾˈemos,stɾ,stɾ
29605,administɾˈamos,adminˈistɾen,stɾ,stɾ
29606,administɾˈamos,adminˈistɾes,stɾ,stɾ
29607,administɾˈamos,adminˈistɾe,stɾ,stɾ
29608,administɾˈamos,adminˈistɾo,stɾ,stɾ
29609,adminˈistɾan,adminˈistɾas,stɾ,stɾ
29610,adminˈistɾan,adminˈistɾa,stɾ,stɾ
29611,adminˈistɾan,administɾˈejs,stɾ,stɾ
29612,adminˈistɾan,administɾˈemos,stɾ,stɾ
29613,adminˈistɾan,adminˈistɾen,stɾ,stɾ
29614,adminˈistɾan,adminˈistɾes,stɾ,stɾ
29615,adminˈistɾan,adminˈistɾe,stɾ,stɾ
29616,adminˈistɾan,adminˈistɾo,stɾ,stɾ
29617,adminˈistɾas,adminˈistɾa,stɾ,stɾ
29618,adminˈistɾas,administɾˈejs,stɾ,stɾ
29619,adminˈistɾas,administɾˈemos,stɾ,stɾ
29620,adminˈistɾas,adminˈistɾen,stɾ,stɾ
29621,adminˈistɾas,adminˈistɾes,stɾ,stɾ
29622,adminˈistɾas,adminˈistɾe,stɾ,stɾ
29623,adminˈistɾas,adminˈistɾo,stɾ,stɾ
29624,adminˈistɾa,administɾˈejs,stɾ,stɾ
29625,adminˈistɾa,administɾˈemos,stɾ,stɾ
29626,adminˈistɾa,adminˈistɾen,stɾ,stɾ
29627,adminˈistɾa,adminˈistɾes,stɾ,stɾ
29628,adminˈistɾa,adminˈistɾe,stɾ,stɾ
29629,adminˈistɾa,adminˈistɾo,stɾ,stɾ
29630,administɾˈejs,administɾˈemos,stɾ,stɾ
29631,administɾˈejs,adminˈistɾen,stɾ,stɾ
29632,administɾˈejs,adminˈistɾes,stɾ,stɾ
29633,administɾˈejs,adminˈistɾe,stɾ,stɾ
29634,administɾˈejs,adminˈistɾo,stɾ,stɾ
29635,administɾˈemos,adminˈistɾen,stɾ,stɾ
29636,administɾˈemos,adminˈistɾes,stɾ,stɾ
29637,administɾˈemos,adminˈistɾe,stɾ,stɾ
29638,administɾˈemos,adminˈistɾo,stɾ,stɾ
29639,adminˈistɾen,adminˈistɾes,stɾ,stɾ
29640,adminˈistɾen,adminˈistɾe,stɾ,stɾ
29641,adminˈistɾen,adminˈistɾo,stɾ,stɾ
29642,adminˈistɾes,adminˈistɾe,stɾ,stɾ
29643,adminˈistɾes,adminˈistɾo,stɾ,stɾ
29644,adminˈistɾe,adminˈistɾo,stɾ,stɾ
29645,administɾˈajs,administɾˈamos,stɾ,stɾ
29646,administɾˈajs,adminˈistɾan,stɾ,stɾ
29647,administɾˈajs,adminˈistɾas,stɾ,stɾ
29648,administɾˈajs,adminˈistɾa,stɾ,stɾ
29649,administɾˈajs,administɾˈejs,stɾ,stɾ
29650,administɾˈajs,administɾˈemos,stɾ,stɾ
29651,administɾˈajs,adminˈistɾen,stɾ,stɾ
29652,administɾˈajs,adminˈistɾes,stɾ,stɾ
29653,administɾˈajs,adminˈistɾe,stɾ,stɾ
29654,administɾˈajs,adminˈistɾe,stɾ,stɾ
29655,administɾˈamos,adminˈistɾan,stɾ,stɾ
29656,administɾˈamos,adminˈistɾas,stɾ,stɾ
29657,administɾˈamos,adminˈistɾa,stɾ,stɾ
29658,administɾˈamos,administɾˈejs,stɾ,stɾ
29659,administɾˈamos,administɾˈemos,stɾ,stɾ
29660,administɾˈamos,adminˈistɾen,stɾ,stɾ
29661,administɾˈamos,adminˈistɾes,stɾ,stɾ
29662,administɾˈamos,adminˈistɾe,stɾ,stɾ
29663,administɾˈamos,adminˈistɾe,stɾ,stɾ
29664,adminˈistɾan,adminˈistɾas,stɾ,stɾ
29665,adminˈistɾan,adminˈistɾa,stɾ,stɾ
29666,adminˈistɾan,administɾˈejs,stɾ,stɾ
29667,adminˈistɾan,administɾˈemos,stɾ,stɾ
29668,adminˈistɾan,adminˈistɾen,stɾ,stɾ
29669,adminˈistɾan,adminˈistɾes,stɾ,stɾ
29670,adminˈistɾan,adminˈistɾe,stɾ,stɾ
29671,adminˈistɾan,adminˈistɾe,stɾ,stɾ
29672,adminˈistɾas,adminˈistɾa,stɾ,stɾ
29673,adminˈistɾas,administɾˈejs,stɾ,stɾ
29674,adminˈistɾas,administɾˈemos,stɾ,stɾ
29675,adminˈistɾas,adminˈistɾen,stɾ,stɾ
29676,adminˈistɾas,adminˈistɾes,stɾ,stɾ
29677,adminˈistɾas,adminˈistɾe,stɾ,stɾ
29678,adminˈistɾas,adminˈistɾe,stɾ,stɾ
29679,adminˈistɾa,administɾˈejs,stɾ,stɾ
29680,adminˈistɾa,administɾˈemos,stɾ,stɾ
29681,adminˈistɾa,adminˈistɾen,stɾ,stɾ
29682,adminˈistɾa,adminˈistɾes,stɾ,stɾ
29683,adminˈistɾa,adminˈistɾe,stɾ,stɾ
29684,adminˈistɾa,adminˈistɾe,stɾ,stɾ
29685,administɾˈejs,administɾˈemos,stɾ,stɾ
29686,administɾˈejs,adminˈistɾen,stɾ,stɾ
29687,administɾˈejs,adminˈistɾes,stɾ,stɾ
29688,administɾˈejs,adminˈistɾe,stɾ,stɾ
29689,administɾˈejs,adminˈistɾe,stɾ,stɾ
29690,administɾˈemos,adminˈistɾen,stɾ,stɾ
29691,administɾˈemos,adminˈistɾes,stɾ,stɾ
29692,administɾˈemos,adminˈistɾe,stɾ,stɾ
29693,administɾˈemos,adminˈistɾe,stɾ,stɾ
29694,adminˈistɾen,adminˈistɾes,stɾ,stɾ
29695,adminˈistɾen,adminˈistɾe,stɾ,stɾ
29696,adminˈistɾen,adminˈistɾe,stɾ,stɾ
29697,adminˈistɾes,adminˈistɾe,stɾ,stɾ
29698,adminˈistɾes,adminˈistɾe,stɾ,stɾ
29699,adminˈistɾe,adminˈistɾe,stɾ,stɾ
29700,komplikˈamos,komplˈikan,k,k
29701,komplikˈamos,komplˈikas,k,k
29702,komplikˈamos,komplˈika,k,k
29703,komplikˈamos,komplˈiko,k,k
29704,komplikˈamos,komplikˈeis,k,
29705,komplikˈamos,komplikˈemos,k,k
29706,komplikˈamos,komplˈiken,k,k
29707,komplikˈamos,komplˈikes,k,k
29708,komplikˈamos,komplˈike,k,k
29709,komplikˈamos,komplˈike,k,k
29710,komplˈikan,komplˈikas,k,k
29711,komplˈikan,komplˈika,k,k
29712,komplˈikan,komplˈiko,k,k
29713,komplˈikan,komplikˈeis,k,
29714,komplˈikan,komplikˈemos,k,k
29715,komplˈikan,komplˈiken,k,k
29716,komplˈikan,komplˈikes,k,k
29717,komplˈikan,komplˈike,k,k
29718,komplˈikan,komplˈike,k,k
29719,komplˈikas,komplˈika,k,k
29720,komplˈikas,komplˈiko,k,k
29721,komplˈikas,komplikˈeis,k,
29722,komplˈikas,komplikˈemos,k,k
29723,komplˈikas,komplˈiken,k,k
29724,komplˈikas,komplˈikes,k,k
29725,komplˈikas,komplˈike,k,k
29726,komplˈikas,komplˈike,k,k
29727,komplˈika,komplˈiko,k,k
29728,komplˈika,komplikˈeis,k,
29729,komplˈika,komplikˈemos,k,k
29730,komplˈika,komplˈiken,k,k
29731,komplˈika,komplˈikes,k,k
29732,komplˈika,komplˈike,k,k
29733,komplˈika,komplˈike,k,k
29734,komplˈiko,komplikˈeis,k,
29735,komplˈiko,komplikˈemos,k,k
29736,komplˈiko,komplˈiken,k,k
29737,komplˈiko,komplˈikes,k,k
29738,komplˈiko,komplˈike,k,k
29739,komplˈiko,komplˈike,k,k
29740,komplikˈeis,komplikˈemos,,k
29741,komplikˈeis,komplˈiken,,k
29742,komplikˈeis,komplˈikes,,k
29743,komplikˈeis,komplˈike,,k
29744,komplikˈeis,komplˈike,,k
29745,komplikˈemos,komplˈiken,k,k
29746,komplikˈemos,komplˈikes,k,k
29747,komplikˈemos,komplˈike,k,k
29748,komplikˈemos,komplˈike,k,k
29749,komplˈiken,komplˈikes,k,k
29750,komplˈiken,komplˈike,k,k
29751,komplˈiken,komplˈike,k,k
29752,komplˈikes,komplˈike,k,k
29753,komplˈikes,komplˈike,k,k
29754,komplˈike,komplˈike,k,k
29755,komplikˈajs,komplˈikan,k,k
29756,komplikˈajs,komplˈikas,k,k
29757,komplikˈajs,komplˈika,k,k
29758,komplikˈajs,komplˈiko,k,k
29759,komplikˈajs,komplikˈeis,k,
29760,komplikˈajs,komplikˈemos,k,k
29761,komplikˈajs,komplˈiken,k,k
29762,komplikˈajs,komplˈikes,k,k
29763,komplikˈajs,komplˈike,k,k
29764,komplikˈajs,komplˈike,k,k
29765,komplˈikan,komplˈikas,k,k
29766,komplˈikan,komplˈika,k,k
29767,komplˈikan,komplˈiko,k,k
29768,komplˈikan,komplikˈeis,k,
29769,komplˈikan,komplikˈemos,k,k
29770,komplˈikan,komplˈiken,k,k
29771,komplˈikan,komplˈikes,k,k
29772,komplˈikan,komplˈike,k,k
29773,komplˈikan,komplˈike,k,k
29774,komplˈikas,komplˈika,k,k
29775,komplˈikas,komplˈiko,k,k
29776,komplˈikas,komplikˈeis,k,
29777,komplˈikas,komplikˈemos,k,k
29778,komplˈikas,komplˈiken,k,k
29779,komplˈikas,komplˈikes,k,k
29780,komplˈikas,komplˈike,k,k
29781,komplˈikas,komplˈike,k,k
29782,komplˈika,komplˈiko,k,k
29783,komplˈika,komplikˈeis,k,
29784,komplˈika,komplikˈemos,k,k
29785,komplˈika,komplˈiken,k,k
29786,komplˈika,komplˈikes,k,k
29787,komplˈika,komplˈike,k,k
29788,komplˈika,komplˈike,k,k
29789,komplˈiko,komplikˈeis,k,
29790,komplˈiko,komplikˈemos,k,k
29791,komplˈiko,komplˈiken,k,k
29792,komplˈiko,komplˈikes,k,k
29793,komplˈiko,komplˈike,k,k
29794,komplˈiko,komplˈike,k,k
29795,komplikˈeis,komplikˈemos,,k
29796,komplikˈeis,komplˈiken,,k
29797,komplikˈeis,komplˈikes,,k
29798,komplikˈeis,komplˈike,,k
29799,komplikˈeis,komplˈike,,k
29800,komplikˈemos,komplˈiken,k,k
29801,komplikˈemos,komplˈikes,k,k
29802,komplikˈemos,komplˈike,k,k
29803,komplikˈemos,komplˈike,k,k
29804,komplˈiken,komplˈikes,k,k
29805,komplˈiken,komplˈike,k,k
29806,komplˈiken,komplˈike,k,k
29807,komplˈikes,komplˈike,k,k
29808,komplˈikes,komplˈike,k,k
29809,komplˈike,komplˈike,k,k
29810,komplikˈajs,komplikˈamos,k,k
29811,komplikˈajs,komplˈikas,k,k
29812,komplikˈajs,komplˈika,k,k
29813,komplikˈajs,komplˈiko,k,k
29814,komplikˈajs,komplikˈeis,k,
29815,komplikˈajs,komplikˈemos,k,k
29816,komplikˈajs,komplˈiken,k,k
29817,komplikˈajs,komplˈikes,k,k
29818,komplikˈajs,komplˈike,k,k
29819,komplikˈajs,komplˈike,k,k
29820,komplikˈamos,komplˈikas,k,k
29821,komplikˈamos,komplˈika,k,k
29822,komplikˈamos,komplˈiko,k,k
29823,komplikˈamos,komplikˈeis,k,
29824,komplikˈamos,komplikˈemos,k,k
29825,komplikˈamos,komplˈiken,k,k
29826,komplikˈamos,komplˈikes,k,k
29827,komplikˈamos,komplˈike,k,k
29828,komplikˈamos,komplˈike,k,k
29829,komplˈikas,komplˈika,k,k
29830,komplˈikas,komplˈiko,k,k
29831,komplˈikas,komplikˈeis,k,
29832,komplˈikas,komplikˈemos,k,k
29833,komplˈikas,komplˈiken,k,k
29834,komplˈikas,komplˈikes,k,k
29835,komplˈikas,komplˈike,k,k
29836,komplˈikas,komplˈike,k,k
29837,komplˈika,komplˈiko,k,k
29838,komplˈika,komplikˈeis,k,
29839,komplˈika,komplikˈemos,k,k
29840,komplˈika,komplˈiken,k,k
29841,komplˈika,komplˈikes,k,k
29842,komplˈika,komplˈike,k,k
29843,komplˈika,komplˈike,k,k
29844,komplˈiko,komplikˈeis,k,
29845,komplˈiko,komplikˈemos,k,k
29846,komplˈiko,komplˈiken,k,k
29847,komplˈiko,komplˈikes,k,k
29848,komplˈiko,komplˈike,k,k
29849,komplˈiko,komplˈike,k,k
29850,komplikˈeis,komplikˈemos,,k
29851,komplikˈeis,komplˈiken,,k
29852,komplikˈeis,komplˈikes,,k
29853,komplikˈeis,komplˈike,,k
29854,komplikˈeis,komplˈike,,k
29855,komplikˈemos,komplˈiken,k,k
29856,komplikˈemos,komplˈikes,k,k
29857,komplikˈemos,komplˈike,k,k
29858,komplikˈemos,komplˈike,k,k
29859,komplˈiken,komplˈikes,k,k
29860,komplˈiken,komplˈike,k,k
29861,komplˈiken,komplˈike,k,k
29862,komplˈikes,komplˈike,k,k
29863,komplˈikes,komplˈike,k,k
29864,komplˈike,komplˈike,k,k
29865,komplikˈajs,komplikˈamos,k,k
29866,komplikˈajs,komplˈikan,k,k
29867,komplikˈajs,komplˈika,k,k
29868,komplikˈajs,komplˈiko,k,k
29869,komplikˈajs,komplikˈeis,k,
29870,komplikˈajs,komplikˈemos,k,k
29871,komplikˈajs,komplˈiken,k,k
29872,komplikˈajs,komplˈikes,k,k
29873,komplikˈajs,komplˈike,k,k
29874,komplikˈajs,komplˈike,k,k
29875,komplikˈamos,komplˈikan,k,k
29876,komplikˈamos,komplˈika,k,k
29877,komplikˈamos,komplˈiko,k,k
29878,komplikˈamos,komplikˈeis,k,
29879,komplikˈamos,komplikˈemos,k,k
29880,komplikˈamos,komplˈiken,k,k
29881,komplikˈamos,komplˈikes,k,k
29882,komplikˈamos,komplˈike,k,k
29883,komplikˈamos,komplˈike,k,k
29884,komplˈikan,komplˈika,k,k
29885,komplˈikan,komplˈiko,k,k
29886,komplˈikan,komplikˈeis,k,
29887,komplˈikan,komplikˈemos,k,k
