idx,src1,src2,src1_sf,src2_sf
34912,pɾobˈenɡa,pɾobenˈis,nɡ,n
34913,pɾobˈenɡa,pɾobjˈenen,nɡ,n
34914,pɾobˈenɡa,pɾobjˈene,nɡ,n
34915,pɾobˈenɡo,pɾobenˈimos,nɡ,n
34916,pɾobˈenɡo,pɾobenˈis,nɡ,n
34917,pɾobˈenɡo,pɾobjˈenen,nɡ,n
34918,pɾobˈenɡo,pɾobjˈene,nɡ,n
34919,pɾobenˈimos,pɾobenˈis,n,n
34920,pɾobenˈimos,pɾobjˈenen,n,n
34921,pɾobenˈimos,pɾobjˈene,n,n
34922,pɾobenˈis,pɾobjˈenen,n,n
34923,pɾobenˈis,pɾobjˈene,n,n
34924,pɾobjˈenen,pɾobjˈene,n,n
34925,pɾobenɡˈajs,pɾobenɡˈamos,nɡ,nɡ
34926,pɾobenɡˈajs,pɾobˈenɡan,nɡ,nɡ
34927,pɾobenɡˈajs,pɾobˈenɡas,nɡ,nɡ
34928,pɾobenɡˈajs,pɾobˈenɡa,nɡ,nɡ
34929,pɾobenɡˈajs,pɾobˈenɡa,nɡ,nɡ
34930,pɾobenɡˈajs,pɾobˈenɡo,nɡ,nɡ
34931,pɾobenɡˈajs,pɾobenˈimos,nɡ,n
34932,pɾobenɡˈajs,pɾobenˈis,nɡ,n
34933,pɾobenɡˈajs,pɾobjˈenen,nɡ,n
34934,pɾobenɡˈajs,pɾobjˈenes,nɡ,n
34935,pɾobenɡˈamos,pɾobˈenɡan,nɡ,nɡ
34936,pɾobenɡˈamos,pɾobˈenɡas,nɡ,nɡ
34937,pɾobenɡˈamos,pɾobˈenɡa,nɡ,nɡ
34938,pɾobenɡˈamos,pɾobˈenɡa,nɡ,nɡ
34939,pɾobenɡˈamos,pɾobˈenɡo,nɡ,nɡ
34940,pɾobenɡˈamos,pɾobenˈimos,nɡ,n
34941,pɾobenɡˈamos,pɾobenˈis,nɡ,n
34942,pɾobenɡˈamos,pɾobjˈenen,nɡ,n
34943,pɾobenɡˈamos,pɾobjˈenes,nɡ,n
34944,pɾobˈenɡan,pɾobˈenɡas,nɡ,nɡ
34945,pɾobˈenɡan,pɾobˈenɡa,nɡ,nɡ
34946,pɾobˈenɡan,pɾobˈenɡa,nɡ,nɡ
34947,pɾobˈenɡan,pɾobˈenɡo,nɡ,nɡ
34948,pɾobˈenɡan,pɾobenˈimos,nɡ,n
34949,pɾobˈenɡan,pɾobenˈis,nɡ,n
34950,pɾobˈenɡan,pɾobjˈenen,nɡ,n
34951,pɾobˈenɡan,pɾobjˈenes,nɡ,n
34952,pɾobˈenɡas,pɾobˈenɡa,nɡ,nɡ
34953,pɾobˈenɡas,pɾobˈenɡa,nɡ,nɡ
34954,pɾobˈenɡas,pɾobˈenɡo,nɡ,nɡ
34955,pɾobˈenɡas,pɾobenˈimos,nɡ,n
34956,pɾobˈenɡas,pɾobenˈis,nɡ,n
34957,pɾobˈenɡas,pɾobjˈenen,nɡ,n
34958,pɾobˈenɡas,pɾobjˈenes,nɡ,n
34959,pɾobˈenɡa,pɾobˈenɡa,nɡ,nɡ
34960,pɾobˈenɡa,pɾobˈenɡo,nɡ,nɡ
34961,pɾobˈenɡa,pɾobenˈimos,nɡ,n
34962,pɾobˈenɡa,pɾobenˈis,nɡ,n
34963,pɾobˈenɡa,pɾobjˈenen,nɡ,n
34964,pɾobˈenɡa,pɾobjˈenes,nɡ,n
34965,pɾobˈenɡa,pɾobˈenɡo,nɡ,nɡ
34966,pɾobˈenɡa,pɾobenˈimos,nɡ,n
34967,pɾobˈenɡa,pɾobenˈis,nɡ,n
34968,pɾobˈenɡa,pɾobjˈenen,nɡ,n
34969,pɾobˈenɡa,pɾobjˈenes,nɡ,n
34970,pɾobˈenɡo,pɾobenˈimos,nɡ,n
34971,pɾobˈenɡo,pɾobenˈis,nɡ,n
34972,pɾobˈenɡo,pɾobjˈenen,nɡ,n
34973,pɾobˈenɡo,pɾobjˈenes,nɡ,n
34974,pɾobenˈimos,pɾobenˈis,n,n
34975,pɾobenˈimos,pɾobjˈenen,n,n
34976,pɾobenˈimos,pɾobjˈenes,n,n
34977,pɾobenˈis,pɾobjˈenen,n,n
34978,pɾobenˈis,pɾobjˈenes,n,n
34979,pɾobjˈenen,pɾobjˈenes,n,n
34980,mulçˈemos,mˈulçen,lç,lç
34981,mulçˈemos,mˈulçes,lç,lç
34982,mulçˈemos,mˈulçe,lç,lç
34983,mulçˈemos,mulxˈajs,lç,lx
34984,mulçˈemos,mulxˈamos,lç,lx
34985,mulçˈemos,mˈulxan,lç,lx
34986,mulçˈemos,mˈulxas,lç,lx
34987,mulçˈemos,mˈulxa,lç,lx
34988,mulçˈemos,mˈulxa,lç,lx
34989,mulçˈemos,mˈulxo,lç,lx
34990,mˈulçen,mˈulçes,lç,lç
34991,mˈulçen,mˈulçe,lç,lç
34992,mˈulçen,mulxˈajs,lç,lx
34993,mˈulçen,mulxˈamos,lç,lx
34994,mˈulçen,mˈulxan,lç,lx
34995,mˈulçen,mˈulxas,lç,lx
34996,mˈulçen,mˈulxa,lç,lx
34997,mˈulçen,mˈulxa,lç,lx
34998,mˈulçen,mˈulxo,lç,lx
34999,mˈulçes,mˈulçe,lç,lç
35000,mˈulçes,mulxˈajs,lç,lx
35001,mˈulçes,mulxˈamos,lç,lx
35002,mˈulçes,mˈulxan,lç,lx
35003,mˈulçes,mˈulxas,lç,lx
35004,mˈulçes,mˈulxa,lç,lx
35005,mˈulçes,mˈulxa,lç,lx
35006,mˈulçes,mˈulxo,lç,lx
35007,mˈulçe,mulxˈajs,lç,lx
35008,mˈulçe,mulxˈamos,lç,lx
35009,mˈulçe,mˈulxan,lç,lx
35010,mˈulçe,mˈulxas,lç,lx
35011,mˈulçe,mˈulxa,lç,lx
35012,mˈulçe,mˈulxa,lç,lx
35013,mˈulçe,mˈulxo,lç,lx
35014,mulxˈajs,mulxˈamos,lx,lx
35015,mulxˈajs,mˈulxan,lx,lx
35016,mulxˈajs,mˈulxas,lx,lx
35017,mulxˈajs,mˈulxa,lx,lx
35018,mulxˈajs,mˈulxa,lx,lx
35019,mulxˈajs,mˈulxo,lx,lx
35020,mulxˈamos,mˈulxan,lx,lx
35021,mulxˈamos,mˈulxas,lx,lx
35022,mulxˈamos,mˈulxa,lx,lx
35023,mulxˈamos,mˈulxa,lx,lx
35024,mulxˈamos,mˈulxo,lx,lx
35025,mˈulxan,mˈulxas,lx,lx
35026,mˈulxan,mˈulxa,lx,lx
35027,mˈulxan,mˈulxa,lx,lx
35028,mˈulxan,mˈulxo,lx,lx
35029,mˈulxas,mˈulxa,lx,lx
35030,mˈulxas,mˈulxa,lx,lx
35031,mˈulxas,mˈulxo,lx,lx
35032,mˈulxa,mˈulxa,lx,lx
35033,mˈulxa,mˈulxo,lx,lx
35034,mˈulxa,mˈulxo,lx,lx
35035,mulçˈejs,mˈulçen,lç,lç
35036,mulçˈejs,mˈulçes,lç,lç
35037,mulçˈejs,mˈulçe,lç,lç
35038,mulçˈejs,mulxˈajs,lç,lx
35039,mulçˈejs,mulxˈamos,lç,lx
35040,mulçˈejs,mˈulxan,lç,lx
35041,mulçˈejs,mˈulxas,lç,lx
35042,mulçˈejs,mˈulxa,lç,lx
35043,mulçˈejs,mˈulxa,lç,lx
35044,mulçˈejs,mˈulxo,lç,lx
35045,mˈulçen,mˈulçes,lç,lç
35046,mˈulçen,mˈulçe,lç,lç
35047,mˈulçen,mulxˈajs,lç,lx
35048,mˈulçen,mulxˈamos,lç,lx
35049,mˈulçen,mˈulxan,lç,lx
35050,mˈulçen,mˈulxas,lç,lx
35051,mˈulçen,mˈulxa,lç,lx
35052,mˈulçen,mˈulxa,lç,lx
35053,mˈulçen,mˈulxo,lç,lx
35054,mˈulçes,mˈulçe,lç,lç
35055,mˈulçes,mulxˈajs,lç,lx
35056,mˈulçes,mulxˈamos,lç,lx
35057,mˈulçes,mˈulxan,lç,lx
35058,mˈulçes,mˈulxas,lç,lx
35059,mˈulçes,mˈulxa,lç,lx
35060,mˈulçes,mˈulxa,lç,lx
35061,mˈulçes,mˈulxo,lç,lx
35062,mˈulçe,mulxˈajs,lç,lx
35063,mˈulçe,mulxˈamos,lç,lx
35064,mˈulçe,mˈulxan,lç,lx
35065,mˈulçe,mˈulxas,lç,lx
35066,mˈulçe,mˈulxa,lç,lx
35067,mˈulçe,mˈulxa,lç,lx
35068,mˈulçe,mˈulxo,lç,lx
35069,mulxˈajs,mulxˈamos,lx,lx
35070,mulxˈajs,mˈulxan,lx,lx
35071,mulxˈajs,mˈulxas,lx,lx
35072,mulxˈajs,mˈulxa,lx,lx
35073,mulxˈajs,mˈulxa,lx,lx
35074,mulxˈajs,mˈulxo,lx,lx
35075,mulxˈamos,mˈulxan,lx,lx
35076,mulxˈamos,mˈulxas,lx,lx
35077,mulxˈamos,mˈulxa,lx,lx
35078,mulxˈamos,mˈulxa,lx,lx
35079,mulxˈamos,mˈulxo,lx,lx
35080,mˈulxan,mˈulxas,lx,lx
35081,mˈulxan,mˈulxa,lx,lx
35082,mˈulxan,mˈulxa,lx,lx
35083,mˈulxan,mˈulxo,lx,lx
35084,mˈulxas,mˈulxa,lx,lx
35085,mˈulxas,mˈulxa,lx,lx
35086,mˈulxas,mˈulxo,lx,lx
35087,mˈulxa,mˈulxa,lx,lx
35088,mˈulxa,mˈulxo,lx,lx
35089,mˈulxa,mˈulxo,lx,lx
35090,mulçˈejs,mulçˈemos,lç,lç
35091,mulçˈejs,mˈulçes,lç,lç
35092,mulçˈejs,mˈulçe,lç,lç
35093,mulçˈejs,mulxˈajs,lç,lx
35094,mulçˈejs,mulxˈamos,lç,lx
35095,mulçˈejs,mˈulxan,lç,lx
35096,mulçˈejs,mˈulxas,lç,lx
35097,mulçˈejs,mˈulxa,lç,lx
35098,mulçˈejs,mˈulxa,lç,lx
35099,mulçˈejs,mˈulxo,lç,lx
35100,mulçˈemos,mˈulçes,lç,lç
35101,mulçˈemos,mˈulçe,lç,lç
35102,mulçˈemos,mulxˈajs,lç,lx
35103,mulçˈemos,mulxˈamos,lç,lx
35104,mulçˈemos,mˈulxan,lç,lx
35105,mulçˈemos,mˈulxas,lç,lx
35106,mulçˈemos,mˈulxa,lç,lx
35107,mulçˈemos,mˈulxa,lç,lx
35108,mulçˈemos,mˈulxo,lç,lx
35109,mˈulçes,mˈulçe,lç,lç
35110,mˈulçes,mulxˈajs,lç,lx
35111,mˈulçes,mulxˈamos,lç,lx
35112,mˈulçes,mˈulxan,lç,lx
35113,mˈulçes,mˈulxas,lç,lx
35114,mˈulçes,mˈulxa,lç,lx
35115,mˈulçes,mˈulxa,lç,lx
35116,mˈulçes,mˈulxo,lç,lx
35117,mˈulçe,mulxˈajs,lç,lx
35118,mˈulçe,mulxˈamos,lç,lx
35119,mˈulçe,mˈulxan,lç,lx
35120,mˈulçe,mˈulxas,lç,lx
35121,mˈulçe,mˈulxa,lç,lx
35122,mˈulçe,mˈulxa,lç,lx
35123,mˈulçe,mˈulxo,lç,lx
35124,mulxˈajs,mulxˈamos,lx,lx
35125,mulxˈajs,mˈulxan,lx,lx
35126,mulxˈajs,mˈulxas,lx,lx
35127,mulxˈajs,mˈulxa,lx,lx
35128,mulxˈajs,mˈulxa,lx,lx
35129,mulxˈajs,mˈulxo,lx,lx
35130,mulxˈamos,mˈulxan,lx,lx
35131,mulxˈamos,mˈulxas,lx,lx
35132,mulxˈamos,mˈulxa,lx,lx
35133,mulxˈamos,mˈulxa,lx,lx
35134,mulxˈamos,mˈulxo,lx,lx
35135,mˈulxan,mˈulxas,lx,lx
35136,mˈulxan,mˈulxa,lx,lx
35137,mˈulxan,mˈulxa,lx,lx
35138,mˈulxan,mˈulxo,lx,lx
35139,mˈulxas,mˈulxa,lx,lx
35140,mˈulxas,mˈulxa,lx,lx
35141,mˈulxas,mˈulxo,lx,lx
35142,mˈulxa,mˈulxa,lx,lx
35143,mˈulxa,mˈulxo,lx,lx
35144,mˈulxa,mˈulxo,lx,lx
35145,mulçˈejs,mulçˈemos,lç,lç
35146,mulçˈejs,mˈulçen,lç,lç
35147,mulçˈejs,mˈulçe,lç,lç
35148,mulçˈejs,mulxˈajs,lç,lx
35149,mulçˈejs,mulxˈamos,lç,lx
35150,mulçˈejs,mˈulxan,lç,lx
35151,mulçˈejs,mˈulxas,lç,lx
35152,mulçˈejs,mˈulxa,lç,lx
35153,mulçˈejs,mˈulxa,lç,lx
35154,mulçˈejs,mˈulxo,lç,lx
35155,mulçˈemos,mˈulçen,lç,lç
35156,mulçˈemos,mˈulçe,lç,lç
35157,mulçˈemos,mulxˈajs,lç,lx
35158,mulçˈemos,mulxˈamos,lç,lx
35159,mulçˈemos,mˈulxan,lç,lx
35160,mulçˈemos,mˈulxas,lç,lx
35161,mulçˈemos,mˈulxa,lç,lx
35162,mulçˈemos,mˈulxa,lç,lx
35163,mulçˈemos,mˈulxo,lç,lx
35164,mˈulçen,mˈulçe,lç,lç
35165,mˈulçen,mulxˈajs,lç,lx
35166,mˈulçen,mulxˈamos,lç,lx
35167,mˈulçen,mˈulxan,lç,lx
35168,mˈulçen,mˈulxas,lç,lx
35169,mˈulçen,mˈulxa,lç,lx
35170,mˈulçen,mˈulxa,lç,lx
35171,mˈulçen,mˈulxo,lç,lx
35172,mˈulçe,mulxˈajs,lç,lx
35173,mˈulçe,mulxˈamos,lç,lx
35174,mˈulçe,mˈulxan,lç,lx
35175,mˈulçe,mˈulxas,lç,lx
35176,mˈulçe,mˈulxa,lç,lx
35177,mˈulçe,mˈulxa,lç,lx
35178,mˈulçe,mˈulxo,lç,lx
35179,mulxˈajs,mulxˈamos,lx,lx
35180,mulxˈajs,mˈulxan,lx,lx
35181,mulxˈajs,mˈulxas,lx,lx
35182,mulxˈajs,mˈulxa,lx,lx
35183,mulxˈajs,mˈulxa,lx,lx
35184,mulxˈajs,mˈulxo,lx,lx
35185,mulxˈamos,mˈulxan,lx,lx
35186,mulxˈamos,mˈulxas,lx,lx
35187,mulxˈamos,mˈulxa,lx,lx
35188,mulxˈamos,mˈulxa,lx,lx
35189,mulxˈamos,mˈulxo,lx,lx
35190,mˈulxan,mˈulxas,lx,lx
35191,mˈulxan,mˈulxa,lx,lx
35192,mˈulxan,mˈulxa,lx,lx
35193,mˈulxan,mˈulxo,lx,lx
35194,mˈulxas,mˈulxa,lx,lx
35195,mˈulxas,mˈulxa,lx,lx
35196,mˈulxas,mˈulxo,lx,lx
35197,mˈulxa,mˈulxa,lx,lx
35198,mˈulxa,mˈulxo,lx,lx
35199,mˈulxa,mˈulxo,lx,lx
35200,mulçˈejs,mulçˈemos,lç,lç
35201,mulçˈejs,mˈulçen,lç,lç
35202,mulçˈejs,mˈulçes,lç,lç
35203,mulçˈejs,mulxˈajs,lç,lx
35204,mulçˈejs,mulxˈamos,lç,lx
35205,mulçˈejs,mˈulxan,lç,lx
35206,mulçˈejs,mˈulxas,lç,lx
35207,mulçˈejs,mˈulxa,lç,lx
35208,mulçˈejs,mˈulxa,lç,lx
35209,mulçˈejs,mˈulxo,lç,lx
35210,mulçˈemos,mˈulçen,lç,lç
35211,mulçˈemos,mˈulçes,lç,lç
35212,mulçˈemos,mulxˈajs,lç,lx
35213,mulçˈemos,mulxˈamos,lç,lx
35214,mulçˈemos,mˈulxan,lç,lx
35215,mulçˈemos,mˈulxas,lç,lx
35216,mulçˈemos,mˈulxa,lç,lx
35217,mulçˈemos,mˈulxa,lç,lx
35218,mulçˈemos,mˈulxo,lç,lx
35219,mˈulçen,mˈulçes,lç,lç
35220,mˈulçen,mulxˈajs,lç,lx
35221,mˈulçen,mulxˈamos,lç,lx
35222,mˈulçen,mˈulxan,lç,lx
35223,mˈulçen,mˈulxas,lç,lx
35224,mˈulçen,mˈulxa,lç,lx
35225,mˈulçen,mˈulxa,lç,lx
35226,mˈulçen,mˈulxo,lç,lx
35227,mˈulçes,mulxˈajs,lç,lx
35228,mˈulçes,mulxˈamos,lç,lx
35229,mˈulçes,mˈulxan,lç,lx
35230,mˈulçes,mˈulxas,lç,lx
35231,mˈulçes,mˈulxa,lç,lx
35232,mˈulçes,mˈulxa,lç,lx
35233,mˈulçes,mˈulxo,lç,lx
35234,mulxˈajs,mulxˈamos,lx,lx
35235,mulxˈajs,mˈulxan,lx,lx
35236,mulxˈajs,mˈulxas,lx,lx
35237,mulxˈajs,mˈulxa,lx,lx
35238,mulxˈajs,mˈulxa,lx,lx
35239,mulxˈajs,mˈulxo,lx,lx
35240,mulxˈamos,mˈulxan,lx,lx
35241,mulxˈamos,mˈulxas,lx,lx
35242,mulxˈamos,mˈulxa,lx,lx
35243,mulxˈamos,mˈulxa,lx,lx
35244,mulxˈamos,mˈulxo,lx,lx
35245,mˈulxan,mˈulxas,lx,lx
35246,mˈulxan,mˈulxa,lx,lx
35247,mˈulxan,mˈulxa,lx,lx
35248,mˈulxan,mˈulxo,lx,lx
35249,mˈulxas,mˈulxa,lx,lx
35250,mˈulxas,mˈulxa,lx,lx
35251,mˈulxas,mˈulxo,lx,lx
35252,mˈulxa,mˈulxa,lx,lx
35253,mˈulxa,mˈulxo,lx,lx
35254,mˈulxa,mˈulxo,lx,lx
35255,mulçˈejs,mulçˈemos,lç,lç
35256,mulçˈejs,mˈulçen,lç,lç
35257,mulçˈejs,mˈulçes,lç,lç
35258,mulçˈejs,mˈulçe,lç,lç
35259,mulçˈejs,mulxˈamos,lç,lx
35260,mulçˈejs,mˈulxan,lç,lx
35261,mulçˈejs,mˈulxas,lç,lx
35262,mulçˈejs,mˈulxa,lç,lx
35263,mulçˈejs,mˈulxa,lç,lx
35264,mulçˈejs,mˈulxo,lç,lx
35265,mulçˈemos,mˈulçen,lç,lç
35266,mulçˈemos,mˈulçes,lç,lç
35267,mulçˈemos,mˈulçe,lç,lç
35268,mulçˈemos,mulxˈamos,lç,lx
35269,mulçˈemos,mˈulxan,lç,lx
35270,mulçˈemos,mˈulxas,lç,lx
35271,mulçˈemos,mˈulxa,lç,lx
35272,mulçˈemos,mˈulxa,lç,lx
35273,mulçˈemos,mˈulxo,lç,lx
35274,mˈulçen,mˈulçes,lç,lç
35275,mˈulçen,mˈulçe,lç,lç
35276,mˈulçen,mulxˈamos,lç,lx
35277,mˈulçen,mˈulxan,lç,lx
35278,mˈulçen,mˈulxas,lç,lx
35279,mˈulçen,mˈulxa,lç,lx
35280,mˈulçen,mˈulxa,lç,lx
35281,mˈulçen,mˈulxo,lç,lx
35282,mˈulçes,mˈulçe,lç,lç
35283,mˈulçes,mulxˈamos,lç,lx
35284,mˈulçes,mˈulxan,lç,lx
35285,mˈulçes,mˈulxas,lç,lx
35286,mˈulçes,mˈulxa,lç,lx
35287,mˈulçes,mˈulxa,lç,lx
35288,mˈulçes,mˈulxo,lç,lx
35289,mˈulçe,mulxˈamos,lç,lx
35290,mˈulçe,mˈulxan,lç,lx
35291,mˈulçe,mˈulxas,lç,lx
35292,mˈulçe,mˈulxa,lç,lx
35293,mˈulçe,mˈulxa,lç,lx
35294,mˈulçe,mˈulxo,lç,lx
35295,mulxˈamos,mˈulxan,lx,lx
35296,mulxˈamos,mˈulxas,lx,lx
35297,mulxˈamos,mˈulxa,lx,lx
35298,mulxˈamos,mˈulxa,lx,lx
35299,mulxˈamos,mˈulxo,lx,lx
35300,mˈulxan,mˈulxas,lx,lx
35301,mˈulxan,mˈulxa,lx,lx
35302,mˈulxan,mˈulxa,lx,lx
35303,mˈulxan,mˈulxo,lx,lx
35304,mˈulxas,mˈulxa,lx,lx
35305,mˈulxas,mˈulxa,lx,lx
35306,mˈulxas,mˈulxo,lx,lx
35307,mˈulxa,mˈulxa,lx,lx
35308,mˈulxa,mˈulxo,lx,lx
35309,mˈulxa,mˈulxo,lx,lx
35310,mulçˈejs,mulçˈemos,lç,lç
35311,mulçˈejs,mˈulçen,lç,lç
35312,mulçˈejs,mˈulçes,lç,lç
35313,mulçˈejs,mˈulçe,lç,lç
35314,mulçˈejs,mulxˈajs,lç,lx
35315,mulçˈejs,mˈulxan,lç,lx
35316,mulçˈejs,mˈulxas,lç,lx
35317,mulçˈejs,mˈulxa,lç,lx
35318,mulçˈejs,mˈulxa,lç,lx
35319,mulçˈejs,mˈulxo,lç,lx
35320,mulçˈemos,mˈulçen,lç,lç
35321,mulçˈemos,mˈulçes,lç,lç
35322,mulçˈemos,mˈulçe,lç,lç
35323,mulçˈemos,mulxˈajs,lç,lx
35324,mulçˈemos,mˈulxan,lç,lx
35325,mulçˈemos,mˈulxas,lç,lx
35326,mulçˈemos,mˈulxa,lç,lx
35327,mulçˈemos,mˈulxa,lç,lx
35328,mulçˈemos,mˈulxo,lç,lx
35329,mˈulçen,mˈulçes,lç,lç
35330,mˈulçen,mˈulçe,lç,lç
35331,mˈulçen,mulxˈajs,lç,lx
35332,mˈulçen,mˈulxan,lç,lx
35333,mˈulçen,mˈulxas,lç,lx
35334,mˈulçen,mˈulxa,lç,lx
35335,mˈulçen,mˈulxa,lç,lx
35336,mˈulçen,mˈulxo,lç,lx
35337,mˈulçes,mˈulçe,lç,lç
35338,mˈulçes,mulxˈajs,lç,lx
35339,mˈulçes,mˈulxan,lç,lx
35340,mˈulçes,mˈulxas,lç,lx
35341,mˈulçes,mˈulxa,lç,lx
35342,mˈulçes,mˈulxa,lç,lx
35343,mˈulçes,mˈulxo,lç,lx
35344,mˈulçe,mulxˈajs,lç,lx
35345,mˈulçe,mˈulxan,lç,lx
35346,mˈulçe,mˈulxas,lç,lx
35347,mˈulçe,mˈulxa,lç,lx
35348,mˈulçe,mˈulxa,lç,lx
35349,mˈulçe,mˈulxo,lç,lx
35350,mulxˈajs,mˈulxan,lx,lx
35351,mulxˈajs,mˈulxas,lx,lx
35352,mulxˈajs,mˈulxa,lx,lx
35353,mulxˈajs,mˈulxa,lx,lx
35354,mulxˈajs,mˈulxo,lx,lx
35355,mˈulxan,mˈulxas,lx,lx
35356,mˈulxan,mˈulxa,lx,lx
35357,mˈulxan,mˈulxa,lx,lx
35358,mˈulxan,mˈulxo,lx,lx
35359,mˈulxas,mˈulxa,lx,lx
35360,mˈulxas,mˈulxa,lx,lx
35361,mˈulxas,mˈulxo,lx,lx
35362,mˈulxa,mˈulxa,lx,lx
35363,mˈulxa,mˈulxo,lx,lx
35364,mˈulxa,mˈulxo,lx,lx
35365,mulçˈejs,mulçˈemos,lç,lç
35366,mulçˈejs,mˈulçen,lç,lç
35367,mulçˈejs,mˈulçes,lç,lç
35368,mulçˈejs,mˈulçe,lç,lç
35369,mulçˈejs,mulxˈajs,lç,lx
35370,mulçˈejs,mulxˈamos,lç,lx
35371,mulçˈejs,mˈulxas,lç,lx
35372,mulçˈejs,mˈulxa,lç,lx
35373,mulçˈejs,mˈulxa,lç,lx
35374,mulçˈejs,mˈulxo,lç,lx
35375,mulçˈemos,mˈulçen,lç,lç
35376,mulçˈemos,mˈulçes,lç,lç
35377,mulçˈemos,mˈulçe,lç,lç
35378,mulçˈemos,mulxˈajs,lç,lx
35379,mulçˈemos,mulxˈamos,lç,lx
35380,mulçˈemos,mˈulxas,lç,lx
35381,mulçˈemos,mˈulxa,lç,lx
35382,mulçˈemos,mˈulxa,lç,lx
35383,mulçˈemos,mˈulxo,lç,lx
35384,mˈulçen,mˈulçes,lç,lç
35385,mˈulçen,mˈulçe,lç,lç
35386,mˈulçen,mulxˈajs,lç,lx
35387,mˈulçen,mulxˈamos,lç,lx
35388,mˈulçen,mˈulxas,lç,lx
35389,mˈulçen,mˈulxa,lç,lx
35390,mˈulçen,mˈulxa,lç,lx
35391,mˈulçen,mˈulxo,lç,lx
35392,mˈulçes,mˈulçe,lç,lç
35393,mˈulçes,mulxˈajs,lç,lx
35394,mˈulçes,mulxˈamos,lç,lx
35395,mˈulçes,mˈulxas,lç,lx
35396,mˈulçes,mˈulxa,lç,lx
35397,mˈulçes,mˈulxa,lç,lx
35398,mˈulçes,mˈulxo,lç,lx
35399,mˈulçe,mulxˈajs,lç,lx
35400,mˈulçe,mulxˈamos,lç,lx
35401,mˈulçe,mˈulxas,lç,lx
35402,mˈulçe,mˈulxa,lç,lx
35403,mˈulçe,mˈulxa,lç,lx
35404,mˈulçe,mˈulxo,lç,lx
35405,mulxˈajs,mulxˈamos,lx,lx
35406,mulxˈajs,mˈulxas,lx,lx
35407,mulxˈajs,mˈulxa,lx,lx
35408,mulxˈajs,mˈulxa,lx,lx
35409,mulxˈajs,mˈulxo,lx,lx
35410,mulxˈamos,mˈulxas,lx,lx
35411,mulxˈamos,mˈulxa,lx,lx
35412,mulxˈamos,mˈulxa,lx,lx
35413,mulxˈamos,mˈulxo,lx,lx
35414,mˈulxas,mˈulxa,lx,lx
35415,mˈulxas,mˈulxa,lx,lx
35416,mˈulxas,mˈulxo,lx,lx
35417,mˈulxa,mˈulxa,lx,lx
35418,mˈulxa,mˈulxo,lx,lx
35419,mˈulxa,mˈulxo,lx,lx
35420,mulçˈejs,mulçˈemos,lç,lç
35421,mulçˈejs,mˈulçen,lç,lç
35422,mulçˈejs,mˈulçes,lç,lç
35423,mulçˈejs,mˈulçe,lç,lç
35424,mulçˈejs,mulxˈajs,lç,lx
35425,mulçˈejs,mulxˈamos,lç,lx
35426,mulçˈejs,mˈulxan,lç,lx
35427,mulçˈejs,mˈulxa,lç,lx
35428,mulçˈejs,mˈulxa,lç,lx
35429,mulçˈejs,mˈulxo,lç,lx
35430,mulçˈemos,mˈulçen,lç,lç
35431,mulçˈemos,mˈulçes,lç,lç
35432,mulçˈemos,mˈulçe,lç,lç
35433,mulçˈemos,mulxˈajs,lç,lx
35434,mulçˈemos,mulxˈamos,lç,lx
35435,mulçˈemos,mˈulxan,lç,lx
35436,mulçˈemos,mˈulxa,lç,lx
35437,mulçˈemos,mˈulxa,lç,lx
35438,mulçˈemos,mˈulxo,lç,lx
35439,mˈulçen,mˈulçes,lç,lç
35440,mˈulçen,mˈulçe,lç,lç
35441,mˈulçen,mulxˈajs,lç,lx
35442,mˈulçen,mulxˈamos,lç,lx
35443,mˈulçen,mˈulxan,lç,lx
35444,mˈulçen,mˈulxa,lç,lx
35445,mˈulçen,mˈulxa,lç,lx
35446,mˈulçen,mˈulxo,lç,lx
35447,mˈulçes,mˈulçe,lç,lç
35448,mˈulçes,mulxˈajs,lç,lx
35449,mˈulçes,mulxˈamos,lç,lx
35450,mˈulçes,mˈulxan,lç,lx
35451,mˈulçes,mˈulxa,lç,lx
35452,mˈulçes,mˈulxa,lç,lx
35453,mˈulçes,mˈulxo,lç,lx
35454,mˈulçe,mulxˈajs,lç,lx
35455,mˈulçe,mulxˈamos,lç,lx
35456,mˈulçe,mˈulxan,lç,lx
35457,mˈulçe,mˈulxa,lç,lx
35458,mˈulçe,mˈulxa,lç,lx
35459,mˈulçe,mˈulxo,lç,lx
35460,mulxˈajs,mulxˈamos,lx,lx
35461,mulxˈajs,mˈulxan,lx,lx
35462,mulxˈajs,mˈulxa,lx,lx
35463,mulxˈajs,mˈulxa,lx,lx
35464,mulxˈajs,mˈulxo,lx,lx
35465,mulxˈamos,mˈulxan,lx,lx
35466,mulxˈamos,mˈulxa,lx,lx
35467,mulxˈamos,mˈulxa,lx,lx
35468,mulxˈamos,mˈulxo,lx,lx
35469,mˈulxan,mˈulxa,lx,lx
35470,mˈulxan,mˈulxa,lx,lx
35471,mˈulxan,mˈulxo,lx,lx
35472,mˈulxa,mˈulxa,lx,lx
35473,mˈulxa,mˈulxo,lx,lx
35474,mˈulxa,mˈulxo,lx,lx
35475,mulçˈejs,mulçˈemos,lç,lç
35476,mulçˈejs,mˈulçen,lç,lç
35477,mulçˈejs,mˈulçes,lç,lç
35478,mulçˈejs,mˈulçe,lç,lç
35479,mulçˈejs,mulxˈajs,lç,lx
