idx,src1,src2,src1_sf,src2_sf
42166,pˈoda,pˈoden,d,d
42167,pˈoda,pˈodes,d,d
42168,pˈoda,pˈode,d,d
42169,pˈoda,pˈodo,d,d
42170,podˈejs,podˈemos,d,d
42171,podˈejs,pˈoden,d,d
42172,podˈejs,pˈodes,d,d
42173,podˈejs,pˈode,d,d
42174,podˈejs,pˈodo,d,d
42175,podˈemos,pˈoden,d,d
42176,podˈemos,pˈodes,d,d
42177,podˈemos,pˈode,d,d
42178,podˈemos,pˈodo,d,d
42179,pˈoden,pˈodes,d,d
42180,pˈoden,pˈode,d,d
42181,pˈoden,pˈodo,d,d
42182,pˈodes,pˈode,d,d
42183,pˈodes,pˈodo,d,d
42184,pˈode,pˈodo,d,d
42185,podˈajs,podˈamos,d,d
42186,podˈajs,pˈodan,d,d
42187,podˈajs,pˈodas,d,d
42188,podˈajs,pˈoda,d,d
42189,podˈajs,podˈejs,d,d
42190,podˈajs,podˈemos,d,d
42191,podˈajs,pˈoden,d,d
42192,podˈajs,pˈodes,d,d
42193,podˈajs,pˈode,d,d
42194,podˈajs,pˈode,d,d
42195,podˈamos,pˈodan,d,d
42196,podˈamos,pˈodas,d,d
42197,podˈamos,pˈoda,d,d
42198,podˈamos,podˈejs,d,d
42199,podˈamos,podˈemos,d,d
42200,podˈamos,pˈoden,d,d
42201,podˈamos,pˈodes,d,d
42202,podˈamos,pˈode,d,d
42203,podˈamos,pˈode,d,d
42204,pˈodan,pˈodas,d,d
42205,pˈodan,pˈoda,d,d
42206,pˈodan,podˈejs,d,d
42207,pˈodan,podˈemos,d,d
42208,pˈodan,pˈoden,d,d
42209,pˈodan,pˈodes,d,d
42210,pˈodan,pˈode,d,d
42211,pˈodan,pˈode,d,d
42212,pˈodas,pˈoda,d,d
42213,pˈodas,podˈejs,d,d
42214,pˈodas,podˈemos,d,d
42215,pˈodas,pˈoden,d,d
42216,pˈodas,pˈodes,d,d
42217,pˈodas,pˈode,d,d
42218,pˈodas,pˈode,d,d
42219,pˈoda,podˈejs,d,d
42220,pˈoda,podˈemos,d,d
42221,pˈoda,pˈoden,d,d
42222,pˈoda,pˈodes,d,d
42223,pˈoda,pˈode,d,d
42224,pˈoda,pˈode,d,d
42225,podˈejs,podˈemos,d,d
42226,podˈejs,pˈoden,d,d
42227,podˈejs,pˈodes,d,d
42228,podˈejs,pˈode,d,d
42229,podˈejs,pˈode,d,d
42230,podˈemos,pˈoden,d,d
42231,podˈemos,pˈodes,d,d
42232,podˈemos,pˈode,d,d
42233,podˈemos,pˈode,d,d
42234,pˈoden,pˈodes,d,d
42235,pˈoden,pˈode,d,d
42236,pˈoden,pˈode,d,d
42237,pˈodes,pˈode,d,d
42238,pˈodes,pˈode,d,d
42239,pˈode,pˈode,d,d
42240,enkaminˈamos,enkamˈinan,n,n
42241,enkaminˈamos,enkamˈinas,n,n
42242,enkaminˈamos,enkamˈina,n,n
42243,enkaminˈamos,enkaminˈejs,n,n
42244,enkaminˈamos,enkaminˈemos,n,n
42245,enkaminˈamos,enkamˈinen,n,n
42246,enkaminˈamos,enkamˈines,n,n
42247,enkaminˈamos,enkamˈine,n,n
42248,enkaminˈamos,enkamˈine,n,n
42249,enkaminˈamos,enkamˈino,n,n
42250,enkamˈinan,enkamˈinas,n,n
42251,enkamˈinan,enkamˈina,n,n
42252,enkamˈinan,enkaminˈejs,n,n
42253,enkamˈinan,enkaminˈemos,n,n
42254,enkamˈinan,enkamˈinen,n,n
42255,enkamˈinan,enkamˈines,n,n
42256,enkamˈinan,enkamˈine,n,n
42257,enkamˈinan,enkamˈine,n,n
42258,enkamˈinan,enkamˈino,n,n
42259,enkamˈinas,enkamˈina,n,n
42260,enkamˈinas,enkaminˈejs,n,n
42261,enkamˈinas,enkaminˈemos,n,n
42262,enkamˈinas,enkamˈinen,n,n
42263,enkamˈinas,enkamˈines,n,n
42264,enkamˈinas,enkamˈine,n,n
42265,enkamˈinas,enkamˈine,n,n
42266,enkamˈinas,enkamˈino,n,n
42267,enkamˈina,enkaminˈejs,n,n
42268,enkamˈina,enkaminˈemos,n,n
42269,enkamˈina,enkamˈinen,n,n
42270,enkamˈina,enkamˈines,n,n
42271,enkamˈina,enkamˈine,n,n
42272,enkamˈina,enkamˈine,n,n
42273,enkamˈina,enkamˈino,n,n
42274,enkaminˈejs,enkaminˈemos,n,n
42275,enkaminˈejs,enkamˈinen,n,n
42276,enkaminˈejs,enkamˈines,n,n
42277,enkaminˈejs,enkamˈine,n,n
42278,enkaminˈejs,enkamˈine,n,n
42279,enkaminˈejs,enkamˈino,n,n
42280,enkaminˈemos,enkamˈinen,n,n
42281,enkaminˈemos,enkamˈines,n,n
42282,enkaminˈemos,enkamˈine,n,n
42283,enkaminˈemos,enkamˈine,n,n
42284,enkaminˈemos,enkamˈino,n,n
42285,enkamˈinen,enkamˈines,n,n
42286,enkamˈinen,enkamˈine,n,n
42287,enkamˈinen,enkamˈine,n,n
42288,enkamˈinen,enkamˈino,n,n
42289,enkamˈines,enkamˈine,n,n
42290,enkamˈines,enkamˈine,n,n
42291,enkamˈines,enkamˈino,n,n
42292,enkamˈine,enkamˈine,n,n
42293,enkamˈine,enkamˈino,n,n
42294,enkamˈine,enkamˈino,n,n
42295,enkaminˈajs,enkamˈinan,n,n
42296,enkaminˈajs,enkamˈinas,n,n
42297,enkaminˈajs,enkamˈina,n,n
42298,enkaminˈajs,enkaminˈejs,n,n
42299,enkaminˈajs,enkaminˈemos,n,n
42300,enkaminˈajs,enkamˈinen,n,n
42301,enkaminˈajs,enkamˈines,n,n
42302,enkaminˈajs,enkamˈine,n,n
42303,enkaminˈajs,enkamˈine,n,n
42304,enkaminˈajs,enkamˈino,n,n
42305,enkamˈinan,enkamˈinas,n,n
42306,enkamˈinan,enkamˈina,n,n
42307,enkamˈinan,enkaminˈejs,n,n
42308,enkamˈinan,enkaminˈemos,n,n
42309,enkamˈinan,enkamˈinen,n,n
42310,enkamˈinan,enkamˈines,n,n
42311,enkamˈinan,enkamˈine,n,n
42312,enkamˈinan,enkamˈine,n,n
42313,enkamˈinan,enkamˈino,n,n
42314,enkamˈinas,enkamˈina,n,n
42315,enkamˈinas,enkaminˈejs,n,n
42316,enkamˈinas,enkaminˈemos,n,n
42317,enkamˈinas,enkamˈinen,n,n
42318,enkamˈinas,enkamˈines,n,n
42319,enkamˈinas,enkamˈine,n,n
42320,enkamˈinas,enkamˈine,n,n
42321,enkamˈinas,enkamˈino,n,n
42322,enkamˈina,enkaminˈejs,n,n
42323,enkamˈina,enkaminˈemos,n,n
42324,enkamˈina,enkamˈinen,n,n
42325,enkamˈina,enkamˈines,n,n
42326,enkamˈina,enkamˈine,n,n
42327,enkamˈina,enkamˈine,n,n
42328,enkamˈina,enkamˈino,n,n
42329,enkaminˈejs,enkaminˈemos,n,n
42330,enkaminˈejs,enkamˈinen,n,n
42331,enkaminˈejs,enkamˈines,n,n
42332,enkaminˈejs,enkamˈine,n,n
42333,enkaminˈejs,enkamˈine,n,n
42334,enkaminˈejs,enkamˈino,n,n
42335,enkaminˈemos,enkamˈinen,n,n
42336,enkaminˈemos,enkamˈines,n,n
42337,enkaminˈemos,enkamˈine,n,n
42338,enkaminˈemos,enkamˈine,n,n
42339,enkaminˈemos,enkamˈino,n,n
42340,enkamˈinen,enkamˈines,n,n
42341,enkamˈinen,enkamˈine,n,n
42342,enkamˈinen,enkamˈine,n,n
42343,enkamˈinen,enkamˈino,n,n
42344,enkamˈines,enkamˈine,n,n
42345,enkamˈines,enkamˈine,n,n
42346,enkamˈines,enkamˈino,n,n
42347,enkamˈine,enkamˈine,n,n
42348,enkamˈine,enkamˈino,n,n
42349,enkamˈine,enkamˈino,n,n
42350,enkaminˈajs,enkaminˈamos,n,n
42351,enkaminˈajs,enkamˈinas,n,n
42352,enkaminˈajs,enkamˈina,n,n
42353,enkaminˈajs,enkaminˈejs,n,n
42354,enkaminˈajs,enkaminˈemos,n,n
42355,enkaminˈajs,enkamˈinen,n,n
42356,enkaminˈajs,enkamˈines,n,n
42357,enkaminˈajs,enkamˈine,n,n
42358,enkaminˈajs,enkamˈine,n,n
42359,enkaminˈajs,enkamˈino,n,n
42360,enkaminˈamos,enkamˈinas,n,n
42361,enkaminˈamos,enkamˈina,n,n
42362,enkaminˈamos,enkaminˈejs,n,n
42363,enkaminˈamos,enkaminˈemos,n,n
42364,enkaminˈamos,enkamˈinen,n,n
42365,enkaminˈamos,enkamˈines,n,n
42366,enkaminˈamos,enkamˈine,n,n
42367,enkaminˈamos,enkamˈine,n,n
42368,enkaminˈamos,enkamˈino,n,n
42369,enkamˈinas,enkamˈina,n,n
42370,enkamˈinas,enkaminˈejs,n,n
42371,enkamˈinas,enkaminˈemos,n,n
42372,enkamˈinas,enkamˈinen,n,n
42373,enkamˈinas,enkamˈines,n,n
42374,enkamˈinas,enkamˈine,n,n
42375,enkamˈinas,enkamˈine,n,n
42376,enkamˈinas,enkamˈino,n,n
42377,enkamˈina,enkaminˈejs,n,n
42378,enkamˈina,enkaminˈemos,n,n
42379,enkamˈina,enkamˈinen,n,n
42380,enkamˈina,enkamˈines,n,n
42381,enkamˈina,enkamˈine,n,n
42382,enkamˈina,enkamˈine,n,n
42383,enkamˈina,enkamˈino,n,n
42384,enkaminˈejs,enkaminˈemos,n,n
42385,enkaminˈejs,enkamˈinen,n,n
42386,enkaminˈejs,enkamˈines,n,n
42387,enkaminˈejs,enkamˈine,n,n
42388,enkaminˈejs,enkamˈine,n,n
42389,enkaminˈejs,enkamˈino,n,n
42390,enkaminˈemos,enkamˈinen,n,n
42391,enkaminˈemos,enkamˈines,n,n
42392,enkaminˈemos,enkamˈine,n,n
42393,enkaminˈemos,enkamˈine,n,n
42394,enkaminˈemos,enkamˈino,n,n
42395,enkamˈinen,enkamˈines,n,n
42396,enkamˈinen,enkamˈine,n,n
42397,enkamˈinen,enkamˈine,n,n
42398,enkamˈinen,enkamˈino,n,n
42399,enkamˈines,enkamˈine,n,n
42400,enkamˈines,enkamˈine,n,n
42401,enkamˈines,enkamˈino,n,n
42402,enkamˈine,enkamˈine,n,n
42403,enkamˈine,enkamˈino,n,n
42404,enkamˈine,enkamˈino,n,n
42405,enkaminˈajs,enkaminˈamos,n,n
42406,enkaminˈajs,enkamˈinan,n,n
42407,enkaminˈajs,enkamˈina,n,n
42408,enkaminˈajs,enkaminˈejs,n,n
42409,enkaminˈajs,enkaminˈemos,n,n
42410,enkaminˈajs,enkamˈinen,n,n
42411,enkaminˈajs,enkamˈines,n,n
42412,enkaminˈajs,enkamˈine,n,n
42413,enkaminˈajs,enkamˈine,n,n
42414,enkaminˈajs,enkamˈino,n,n
42415,enkaminˈamos,enkamˈinan,n,n
42416,enkaminˈamos,enkamˈina,n,n
42417,enkaminˈamos,enkaminˈejs,n,n
42418,enkaminˈamos,enkaminˈemos,n,n
42419,enkaminˈamos,enkamˈinen,n,n
42420,enkaminˈamos,enkamˈines,n,n
42421,enkaminˈamos,enkamˈine,n,n
42422,enkaminˈamos,enkamˈine,n,n
42423,enkaminˈamos,enkamˈino,n,n
42424,enkamˈinan,enkamˈina,n,n
42425,enkamˈinan,enkaminˈejs,n,n
42426,enkamˈinan,enkaminˈemos,n,n
42427,enkamˈinan,enkamˈinen,n,n
42428,enkamˈinan,enkamˈines,n,n
42429,enkamˈinan,enkamˈine,n,n
42430,enkamˈinan,enkamˈine,n,n
42431,enkamˈinan,enkamˈino,n,n
42432,enkamˈina,enkaminˈejs,n,n
42433,enkamˈina,enkaminˈemos,n,n
42434,enkamˈina,enkamˈinen,n,n
42435,enkamˈina,enkamˈines,n,n
42436,enkamˈina,enkamˈine,n,n
42437,enkamˈina,enkamˈine,n,n
42438,enkamˈina,enkamˈino,n,n
42439,enkaminˈejs,enkaminˈemos,n,n
42440,enkaminˈejs,enkamˈinen,n,n
42441,enkaminˈejs,enkamˈines,n,n
42442,enkaminˈejs,enkamˈine,n,n
42443,enkaminˈejs,enkamˈine,n,n
42444,enkaminˈejs,enkamˈino,n,n
42445,enkaminˈemos,enkamˈinen,n,n
42446,enkaminˈemos,enkamˈines,n,n
42447,enkaminˈemos,enkamˈine,n,n
42448,enkaminˈemos,enkamˈine,n,n
42449,enkaminˈemos,enkamˈino,n,n
42450,enkamˈinen,enkamˈines,n,n
42451,enkamˈinen,enkamˈine,n,n
42452,enkamˈinen,enkamˈine,n,n
42453,enkamˈinen,enkamˈino,n,n
42454,enkamˈines,enkamˈine,n,n
42455,enkamˈines,enkamˈine,n,n
42456,enkamˈines,enkamˈino,n,n
42457,enkamˈine,enkamˈine,n,n
42458,enkamˈine,enkamˈino,n,n
42459,enkamˈine,enkamˈino,n,n
42460,enkaminˈajs,enkaminˈamos,n,n
42461,enkaminˈajs,enkamˈinan,n,n
42462,enkaminˈajs,enkamˈinas,n,n
42463,enkaminˈajs,enkaminˈejs,n,n
42464,enkaminˈajs,enkaminˈemos,n,n
42465,enkaminˈajs,enkamˈinen,n,n
42466,enkaminˈajs,enkamˈines,n,n
42467,enkaminˈajs,enkamˈine,n,n
42468,enkaminˈajs,enkamˈine,n,n
42469,enkaminˈajs,enkamˈino,n,n
42470,enkaminˈamos,enkamˈinan,n,n
42471,enkaminˈamos,enkamˈinas,n,n
42472,enkaminˈamos,enkaminˈejs,n,n
42473,enkaminˈamos,enkaminˈemos,n,n
42474,enkaminˈamos,enkamˈinen,n,n
42475,enkaminˈamos,enkamˈines,n,n
42476,enkaminˈamos,enkamˈine,n,n
42477,enkaminˈamos,enkamˈine,n,n
42478,enkaminˈamos,enkamˈino,n,n
42479,enkamˈinan,enkamˈinas,n,n
42480,enkamˈinan,enkaminˈejs,n,n
42481,enkamˈinan,enkaminˈemos,n,n
42482,enkamˈinan,enkamˈinen,n,n
42483,enkamˈinan,enkamˈines,n,n
42484,enkamˈinan,enkamˈine,n,n
42485,enkamˈinan,enkamˈine,n,n
42486,enkamˈinan,enkamˈino,n,n
42487,enkamˈinas,enkaminˈejs,n,n
42488,enkamˈinas,enkaminˈemos,n,n
42489,enkamˈinas,enkamˈinen,n,n
42490,enkamˈinas,enkamˈines,n,n
42491,enkamˈinas,enkamˈine,n,n
42492,enkamˈinas,enkamˈine,n,n
42493,enkamˈinas,enkamˈino,n,n
42494,enkaminˈejs,enkaminˈemos,n,n
42495,enkaminˈejs,enkamˈinen,n,n
42496,enkaminˈejs,enkamˈines,n,n
42497,enkaminˈejs,enkamˈine,n,n
42498,enkaminˈejs,enkamˈine,n,n
42499,enkaminˈejs,enkamˈino,n,n
42500,enkaminˈemos,enkamˈinen,n,n
42501,enkaminˈemos,enkamˈines,n,n
42502,enkaminˈemos,enkamˈine,n,n
42503,enkaminˈemos,enkamˈine,n,n
42504,enkaminˈemos,enkamˈino,n,n
42505,enkamˈinen,enkamˈines,n,n
42506,enkamˈinen,enkamˈine,n,n
42507,enkamˈinen,enkamˈine,n,n
42508,enkamˈinen,enkamˈino,n,n
42509,enkamˈines,enkamˈine,n,n
42510,enkamˈines,enkamˈine,n,n
42511,enkamˈines,enkamˈino,n,n
42512,enkamˈine,enkamˈine,n,n
42513,enkamˈine,enkamˈino,n,n
42514,enkamˈine,enkamˈino,n,n
42515,enkaminˈajs,enkaminˈamos,n,n
42516,enkaminˈajs,enkamˈinan,n,n
42517,enkaminˈajs,enkamˈinas,n,n
42518,enkaminˈajs,enkamˈina,n,n
42519,enkaminˈajs,enkaminˈemos,n,n
42520,enkaminˈajs,enkamˈinen,n,n
42521,enkaminˈajs,enkamˈines,n,n
42522,enkaminˈajs,enkamˈine,n,n
42523,enkaminˈajs,enkamˈine,n,n
42524,enkaminˈajs,enkamˈino,n,n
42525,enkaminˈamos,enkamˈinan,n,n
42526,enkaminˈamos,enkamˈinas,n,n
42527,enkaminˈamos,enkamˈina,n,n
42528,enkaminˈamos,enkaminˈemos,n,n
42529,enkaminˈamos,enkamˈinen,n,n
42530,enkaminˈamos,enkamˈines,n,n
42531,enkaminˈamos,enkamˈine,n,n
42532,enkaminˈamos,enkamˈine,n,n
42533,enkaminˈamos,enkamˈino,n,n
42534,enkamˈinan,enkamˈinas,n,n
42535,enkamˈinan,enkamˈina,n,n
42536,enkamˈinan,enkaminˈemos,n,n
42537,enkamˈinan,enkamˈinen,n,n
42538,enkamˈinan,enkamˈines,n,n
42539,enkamˈinan,enkamˈine,n,n
42540,enkamˈinan,enkamˈine,n,n
42541,enkamˈinan,enkamˈino,n,n
42542,enkamˈinas,enkamˈina,n,n
42543,enkamˈinas,enkaminˈemos,n,n
42544,enkamˈinas,enkamˈinen,n,n
42545,enkamˈinas,enkamˈines,n,n
42546,enkamˈinas,enkamˈine,n,n
42547,enkamˈinas,enkamˈine,n,n
42548,enkamˈinas,enkamˈino,n,n
42549,enkamˈina,enkaminˈemos,n,n
42550,enkamˈina,enkamˈinen,n,n
42551,enkamˈina,enkamˈines,n,n
42552,enkamˈina,enkamˈine,n,n
42553,enkamˈina,enkamˈine,n,n
42554,enkamˈina,enkamˈino,n,n
42555,enkaminˈemos,enkamˈinen,n,n
42556,enkaminˈemos,enkamˈines,n,n
42557,enkaminˈemos,enkamˈine,n,n
42558,enkaminˈemos,enkamˈine,n,n
42559,enkaminˈemos,enkamˈino,n,n
42560,enkamˈinen,enkamˈines,n,n
42561,enkamˈinen,enkamˈine,n,n
42562,enkamˈinen,enkamˈine,n,n
42563,enkamˈinen,enkamˈino,n,n
42564,enkamˈines,enkamˈine,n,n
42565,enkamˈines,enkamˈine,n,n
42566,enkamˈines,enkamˈino,n,n
42567,enkamˈine,enkamˈine,n,n
42568,enkamˈine,enkamˈino,n,n
42569,enkamˈine,enkamˈino,n,n
42570,enkaminˈajs,enkaminˈamos,n,n
42571,enkaminˈajs,enkamˈinan,n,n
42572,enkaminˈajs,enkamˈinas,n,n
42573,enkaminˈajs,enkamˈina,n,n
42574,enkaminˈajs,enkaminˈejs,n,n
42575,enkaminˈajs,enkamˈinen,n,n
42576,enkaminˈajs,enkamˈines,n,n
42577,enkaminˈajs,enkamˈine,n,n
42578,enkaminˈajs,enkamˈine,n,n
42579,enkaminˈajs,enkamˈino,n,n
42580,enkaminˈamos,enkamˈinan,n,n
42581,enkaminˈamos,enkamˈinas,n,n
42582,enkaminˈamos,enkamˈina,n,n
42583,enkaminˈamos,enkaminˈejs,n,n
42584,enkaminˈamos,enkamˈinen,n,n
42585,enkaminˈamos,enkamˈines,n,n
42586,enkaminˈamos,enkamˈine,n,n
42587,enkaminˈamos,enkamˈine,n,n
42588,enkaminˈamos,enkamˈino,n,n
42589,enkamˈinan,enkamˈinas,n,n
42590,enkamˈinan,enkamˈina,n,n
42591,enkamˈinan,enkaminˈejs,n,n
42592,enkamˈinan,enkamˈinen,n,n
42593,enkamˈinan,enkamˈines,n,n
42594,enkamˈinan,enkamˈine,n,n
42595,enkamˈinan,enkamˈine,n,n
42596,enkamˈinan,enkamˈino,n,n
42597,enkamˈinas,enkamˈina,n,n
42598,enkamˈinas,enkaminˈejs,n,n
42599,enkamˈinas,enkamˈinen,n,n
42600,enkamˈinas,enkamˈines,n,n
42601,enkamˈinas,enkamˈine,n,n
42602,enkamˈinas,enkamˈine,n,n
42603,enkamˈinas,enkamˈino,n,n
42604,enkamˈina,enkaminˈejs,n,n
42605,enkamˈina,enkamˈinen,n,n
42606,enkamˈina,enkamˈines,n,n
42607,enkamˈina,enkamˈine,n,n
42608,enkamˈina,enkamˈine,n,n
42609,enkamˈina,enkamˈino,n,n
42610,enkaminˈejs,enkamˈinen,n,n
42611,enkaminˈejs,enkamˈines,n,n
42612,enkaminˈejs,enkamˈine,n,n
42613,enkaminˈejs,enkamˈine,n,n
42614,enkaminˈejs,enkamˈino,n,n
42615,enkamˈinen,enkamˈines,n,n
42616,enkamˈinen,enkamˈine,n,n
42617,enkamˈinen,enkamˈine,n,n
42618,enkamˈinen,enkamˈino,n,n
42619,enkamˈines,enkamˈine,n,n
42620,enkamˈines,enkamˈine,n,n
42621,enkamˈines,enkamˈino,n,n
42622,enkamˈine,enkamˈine,n,n
42623,enkamˈine,enkamˈino,n,n
42624,enkamˈine,enkamˈino,n,n
42625,enkaminˈajs,enkaminˈamos,n,n
42626,enkaminˈajs,enkamˈinan,n,n
42627,enkaminˈajs,enkamˈinas,n,n
42628,enkaminˈajs,enkamˈina,n,n
42629,enkaminˈajs,enkaminˈejs,n,n
42630,enkaminˈajs,enkaminˈemos,n,n
42631,enkaminˈajs,enkamˈines,n,n
42632,enkaminˈajs,enkamˈine,n,n
42633,enkaminˈajs,enkamˈine,n,n
42634,enkaminˈajs,enkamˈino,n,n
42635,enkaminˈamos,enkamˈinan,n,n
42636,enkaminˈamos,enkamˈinas,n,n
42637,enkaminˈamos,enkamˈina,n,n
42638,enkaminˈamos,enkaminˈejs,n,n
42639,enkaminˈamos,enkaminˈemos,n,n
42640,enkaminˈamos,enkamˈines,n,n
42641,enkaminˈamos,enkamˈine,n,n
42642,enkaminˈamos,enkamˈine,n,n
42643,enkaminˈamos,enkamˈino,n,n
42644,enkamˈinan,enkamˈinas,n,n
42645,enkamˈinan,enkamˈina,n,n
42646,enkamˈinan,enkaminˈejs,n,n
42647,enkamˈinan,enkaminˈemos,n,n
42648,enkamˈinan,enkamˈines,n,n
42649,enkamˈinan,enkamˈine,n,n
42650,enkamˈinan,enkamˈine,n,n
42651,enkamˈinan,enkamˈino,n,n
42652,enkamˈinas,enkamˈina,n,n
42653,enkamˈinas,enkaminˈejs,n,n
42654,enkamˈinas,enkaminˈemos,n,n
42655,enkamˈinas,enkamˈines,n,n
42656,enkamˈinas,enkamˈine,n,n
42657,enkamˈinas,enkamˈine,n,n
42658,enkamˈinas,enkamˈino,n,n
42659,enkamˈina,enkaminˈejs,n,n
42660,enkamˈina,enkaminˈemos,n,n
42661,enkamˈina,enkamˈines,n,n
42662,enkamˈina,enkamˈine,n,n
42663,enkamˈina,enkamˈine,n,n
42664,enkamˈina,enkamˈino,n,n
42665,enkaminˈejs,enkaminˈemos,n,n
42666,enkaminˈejs,enkamˈines,n,n
42667,enkaminˈejs,enkamˈine,n,n
42668,enkaminˈejs,enkamˈine,n,n
42669,enkaminˈejs,enkamˈino,n,n
42670,enkaminˈemos,enkamˈines,n,n
42671,enkaminˈemos,enkamˈine,n,n
42672,enkaminˈemos,enkamˈine,n,n
42673,enkaminˈemos,enkamˈino,n,n
42674,enkamˈines,enkamˈine,n,n
42675,enkamˈines,enkamˈine,n,n
42676,enkamˈines,enkamˈino,n,n
42677,enkamˈine,enkamˈine,n,n
42678,enkamˈine,enkamˈino,n,n
42679,enkamˈine,enkamˈino,n,n
42680,enkaminˈajs,enkaminˈamos,n,n
42681,enkaminˈajs,enkamˈinan,n,n
42682,enkaminˈajs,enkamˈinas,n,n
42683,enkaminˈajs,enkamˈina,n,n
42684,enkaminˈajs,enkaminˈejs,n,n
42685,enkaminˈajs,enkaminˈemos,n,n
42686,enkaminˈajs,enkamˈinen,n,n
42687,enkaminˈajs,enkamˈine,n,n
42688,enkaminˈajs,enkamˈine,n,n
42689,enkaminˈajs,enkamˈino,n,n
42690,enkaminˈamos,enkamˈinan,n,n
42691,enkaminˈamos,enkamˈinas,n,n
42692,enkaminˈamos,enkamˈina,n,n
42693,enkaminˈamos,enkaminˈejs,n,n
42694,enkaminˈamos,enkaminˈemos,n,n
42695,enkaminˈamos,enkamˈinen,n,n
42696,enkaminˈamos,enkamˈine,n,n
42697,enkaminˈamos,enkamˈine,n,n
42698,enkaminˈamos,enkamˈino,n,n
42699,enkamˈinan,enkamˈinas,n,n
42700,enkamˈinan,enkamˈina,n,n
42701,enkamˈinan,enkaminˈejs,n,n
42702,enkamˈinan,enkaminˈemos,n,n
42703,enkamˈinan,enkamˈinen,n,n
42704,enkamˈinan,enkamˈine,n,n
42705,enkamˈinan,enkamˈine,n,n
42706,enkamˈinan,enkamˈino,n,n
42707,enkamˈinas,enkamˈina,n,n
42708,enkamˈinas,enkaminˈejs,n,n
42709,enkamˈinas,enkaminˈemos,n,n
42710,enkamˈinas,enkamˈinen,n,n
42711,enkamˈinas,enkamˈine,n,n
42712,enkamˈinas,enkamˈine,n,n
42713,enkamˈinas,enkamˈino,n,n
42714,enkamˈina,enkaminˈejs,n,n
42715,enkamˈina,enkaminˈemos,n,n
42716,enkamˈina,enkamˈinen,n,n
42717,enkamˈina,enkamˈine,n,n
42718,enkamˈina,enkamˈine,n,n
42719,enkamˈina,enkamˈino,n,n
42720,enkaminˈejs,enkaminˈemos,n,n
42721,enkaminˈejs,enkamˈinen,n,n
42722,enkaminˈejs,enkamˈine,n,n
42723,enkaminˈejs,enkamˈine,n,n
42724,enkaminˈejs,enkamˈino,n,n
42725,enkaminˈemos,enkamˈinen,n,n
42726,enkaminˈemos,enkamˈine,n,n
42727,enkaminˈemos,enkamˈine,n,n
42728,enkaminˈemos,enkamˈino,n,n
42729,enkamˈinen,enkamˈine,n,n
42730,enkamˈinen,enkamˈine,n,n
42731,enkamˈinen,enkamˈino,n,n
42732,enkamˈine,enkamˈine,n,n
42733,enkamˈine,enkamˈino,n,n
42734,enkamˈine,enkamˈino,n,n
42735,enkaminˈajs,enkaminˈamos,n,n
42736,enkaminˈajs,enkamˈinan,n,n
42737,enkaminˈajs,enkamˈinas,n,n
42738,enkaminˈajs,enkamˈina,n,n
42739,enkaminˈajs,enkaminˈejs,n,n
42740,enkaminˈajs,enkaminˈemos,n,n
42741,enkaminˈajs,enkamˈinen,n,n
42742,enkaminˈajs,enkamˈines,n,n
42743,enkaminˈajs,enkamˈine,n,n
42744,enkaminˈajs,enkamˈino,n,n
42745,enkaminˈamos,enkamˈinan,n,n
42746,enkaminˈamos,enkamˈinas,n,n
42747,enkaminˈamos,enkamˈina,n,n
42748,enkaminˈamos,enkaminˈejs,n,n
42749,enkaminˈamos,enkaminˈemos,n,n
42750,enkaminˈamos,enkamˈinen,n,n
42751,enkaminˈamos,enkamˈines,n,n
42752,enkaminˈamos,enkamˈine,n,n
42753,enkaminˈamos,enkamˈino,n,n
42754,enkamˈinan,enkamˈinas,n,n
42755,enkamˈinan,enkamˈina,n,n
42756,enkamˈinan,enkaminˈejs,n,n
42757,enkamˈinan,enkaminˈemos,n,n
42758,enkamˈinan,enkamˈinen,n,n
42759,enkamˈinan,enkamˈines,n,n
42760,enkamˈinan,enkamˈine,n,n
42761,enkamˈinan,enkamˈino,n,n
42762,enkamˈinas,enkamˈina,n,n
42763,enkamˈinas,enkaminˈejs,n,n
42764,enkamˈinas,enkaminˈemos,n,n
42765,enkamˈinas,enkamˈinen,n,n
42766,enkamˈinas,enkamˈines,n,n
42767,enkamˈinas,enkamˈine,n,n
42768,enkamˈinas,enkamˈino,n,n
42769,enkamˈina,enkaminˈejs,n,n
42770,enkamˈina,enkaminˈemos,n,n
42771,enkamˈina,enkamˈinen,n,n
42772,enkamˈina,enkamˈines,n,n
42773,enkamˈina,enkamˈine,n,n
42774,enkamˈina,enkamˈino,n,n
42775,enkaminˈejs,enkaminˈemos,n,n
42776,enkaminˈejs,enkamˈinen,n,n
42777,enkaminˈejs,enkamˈines,n,n
42778,enkaminˈejs,enkamˈine,n,n
42779,enkaminˈejs,enkamˈino,n,n
42780,enkaminˈemos,enkamˈinen,n,n
42781,enkaminˈemos,enkamˈines,n,n
42782,enkaminˈemos,enkamˈine,n,n
42783,enkaminˈemos,enkamˈino,n,n
42784,enkamˈinen,enkamˈines,n,n
42785,enkamˈinen,enkamˈine,n,n
42786,enkamˈinen,enkamˈino,n,n
42787,enkamˈines,enkamˈine,n,n
42788,enkamˈines,enkamˈino,n,n
42789,enkamˈine,enkamˈino,n,n
42790,enkaminˈajs,enkaminˈamos,n,n
42791,enkaminˈajs,enkamˈinan,n,n
