idx,src1,src2,src1_sf,src2_sf
32390,ɾuboɾˈisan,ɾuboɾˈisa,s,s
32391,ɾuboɾˈisan,ɾuboɾˈiso,s,s
32392,ɾuboɾˈisas,ɾuboɾˈisa,s,s
32393,ɾuboɾˈisas,ɾuboɾˈiso,s,s
32394,ɾuboɾˈisa,ɾuboɾˈiso,s,s
32395,ɾuboɾisˈejs,ɾuboɾˈisen,s,s
32396,ɾuboɾisˈejs,ɾuboɾˈises,s,s
32397,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32398,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32399,ɾuboɾisˈejs,ɾuboɾisˈajs,s,s
32400,ɾuboɾisˈejs,ɾuboɾisˈamos,s,s
32401,ɾuboɾisˈejs,ɾuboɾˈisan,s,s
32402,ɾuboɾisˈejs,ɾuboɾˈisas,s,s
32403,ɾuboɾisˈejs,ɾuboɾˈisa,s,s
32404,ɾuboɾisˈejs,ɾuboɾˈiso,s,s
32405,ɾuboɾˈisen,ɾuboɾˈises,s,s
32406,ɾuboɾˈisen,ɾuboɾˈise,s,s
32407,ɾuboɾˈisen,ɾuboɾˈise,s,s
32408,ɾuboɾˈisen,ɾuboɾisˈajs,s,s
32409,ɾuboɾˈisen,ɾuboɾisˈamos,s,s
32410,ɾuboɾˈisen,ɾuboɾˈisan,s,s
32411,ɾuboɾˈisen,ɾuboɾˈisas,s,s
32412,ɾuboɾˈisen,ɾuboɾˈisa,s,s
32413,ɾuboɾˈisen,ɾuboɾˈiso,s,s
32414,ɾuboɾˈises,ɾuboɾˈise,s,s
32415,ɾuboɾˈises,ɾuboɾˈise,s,s
32416,ɾuboɾˈises,ɾuboɾisˈajs,s,s
32417,ɾuboɾˈises,ɾuboɾisˈamos,s,s
32418,ɾuboɾˈises,ɾuboɾˈisan,s,s
32419,ɾuboɾˈises,ɾuboɾˈisas,s,s
32420,ɾuboɾˈises,ɾuboɾˈisa,s,s
32421,ɾuboɾˈises,ɾuboɾˈiso,s,s
32422,ɾuboɾˈise,ɾuboɾˈise,s,s
32423,ɾuboɾˈise,ɾuboɾisˈajs,s,s
32424,ɾuboɾˈise,ɾuboɾisˈamos,s,s
32425,ɾuboɾˈise,ɾuboɾˈisan,s,s
32426,ɾuboɾˈise,ɾuboɾˈisas,s,s
32427,ɾuboɾˈise,ɾuboɾˈisa,s,s
32428,ɾuboɾˈise,ɾuboɾˈiso,s,s
32429,ɾuboɾˈise,ɾuboɾisˈajs,s,s
32430,ɾuboɾˈise,ɾuboɾisˈamos,s,s
32431,ɾuboɾˈise,ɾuboɾˈisan,s,s
32432,ɾuboɾˈise,ɾuboɾˈisas,s,s
32433,ɾuboɾˈise,ɾuboɾˈisa,s,s
32434,ɾuboɾˈise,ɾuboɾˈiso,s,s
32435,ɾuboɾisˈajs,ɾuboɾisˈamos,s,s
32436,ɾuboɾisˈajs,ɾuboɾˈisan,s,s
32437,ɾuboɾisˈajs,ɾuboɾˈisas,s,s
32438,ɾuboɾisˈajs,ɾuboɾˈisa,s,s
32439,ɾuboɾisˈajs,ɾuboɾˈiso,s,s
32440,ɾuboɾisˈamos,ɾuboɾˈisan,s,s
32441,ɾuboɾisˈamos,ɾuboɾˈisas,s,s
32442,ɾuboɾisˈamos,ɾuboɾˈisa,s,s
32443,ɾuboɾisˈamos,ɾuboɾˈiso,s,s
32444,ɾuboɾˈisan,ɾuboɾˈisas,s,s
32445,ɾuboɾˈisan,ɾuboɾˈisa,s,s
32446,ɾuboɾˈisan,ɾuboɾˈiso,s,s
32447,ɾuboɾˈisas,ɾuboɾˈisa,s,s
32448,ɾuboɾˈisas,ɾuboɾˈiso,s,s
32449,ɾuboɾˈisa,ɾuboɾˈiso,s,s
32450,ɾuboɾisˈejs,ɾuboɾisˈemos,s,s
32451,ɾuboɾisˈejs,ɾuboɾˈises,s,s
32452,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32453,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32454,ɾuboɾisˈejs,ɾuboɾisˈajs,s,s
32455,ɾuboɾisˈejs,ɾuboɾisˈamos,s,s
32456,ɾuboɾisˈejs,ɾuboɾˈisan,s,s
32457,ɾuboɾisˈejs,ɾuboɾˈisas,s,s
32458,ɾuboɾisˈejs,ɾuboɾˈisa,s,s
32459,ɾuboɾisˈejs,ɾuboɾˈiso,s,s
32460,ɾuboɾisˈemos,ɾuboɾˈises,s,s
32461,ɾuboɾisˈemos,ɾuboɾˈise,s,s
32462,ɾuboɾisˈemos,ɾuboɾˈise,s,s
32463,ɾuboɾisˈemos,ɾuboɾisˈajs,s,s
32464,ɾuboɾisˈemos,ɾuboɾisˈamos,s,s
32465,ɾuboɾisˈemos,ɾuboɾˈisan,s,s
32466,ɾuboɾisˈemos,ɾuboɾˈisas,s,s
32467,ɾuboɾisˈemos,ɾuboɾˈisa,s,s
32468,ɾuboɾisˈemos,ɾuboɾˈiso,s,s
32469,ɾuboɾˈises,ɾuboɾˈise,s,s
32470,ɾuboɾˈises,ɾuboɾˈise,s,s
32471,ɾuboɾˈises,ɾuboɾisˈajs,s,s
32472,ɾuboɾˈises,ɾuboɾisˈamos,s,s
32473,ɾuboɾˈises,ɾuboɾˈisan,s,s
32474,ɾuboɾˈises,ɾuboɾˈisas,s,s
32475,ɾuboɾˈises,ɾuboɾˈisa,s,s
32476,ɾuboɾˈises,ɾuboɾˈiso,s,s
32477,ɾuboɾˈise,ɾuboɾˈise,s,s
32478,ɾuboɾˈise,ɾuboɾisˈajs,s,s
32479,ɾuboɾˈise,ɾuboɾisˈamos,s,s
32480,ɾuboɾˈise,ɾuboɾˈisan,s,s
32481,ɾuboɾˈise,ɾuboɾˈisas,s,s
32482,ɾuboɾˈise,ɾuboɾˈisa,s,s
32483,ɾuboɾˈise,ɾuboɾˈiso,s,s
32484,ɾuboɾˈise,ɾuboɾisˈajs,s,s
32485,ɾuboɾˈise,ɾuboɾisˈamos,s,s
32486,ɾuboɾˈise,ɾuboɾˈisan,s,s
32487,ɾuboɾˈise,ɾuboɾˈisas,s,s
32488,ɾuboɾˈise,ɾuboɾˈisa,s,s
32489,ɾuboɾˈise,ɾuboɾˈiso,s,s
32490,ɾuboɾisˈajs,ɾuboɾisˈamos,s,s
32491,ɾuboɾisˈajs,ɾuboɾˈisan,s,s
32492,ɾuboɾisˈajs,ɾuboɾˈisas,s,s
32493,ɾuboɾisˈajs,ɾuboɾˈisa,s,s
32494,ɾuboɾisˈajs,ɾuboɾˈiso,s,s
32495,ɾuboɾisˈamos,ɾuboɾˈisan,s,s
32496,ɾuboɾisˈamos,ɾuboɾˈisas,s,s
32497,ɾuboɾisˈamos,ɾuboɾˈisa,s,s
32498,ɾuboɾisˈamos,ɾuboɾˈiso,s,s
32499,ɾuboɾˈisan,ɾuboɾˈisas,s,s
32500,ɾuboɾˈisan,ɾuboɾˈisa,s,s
32501,ɾuboɾˈisan,ɾuboɾˈiso,s,s
32502,ɾuboɾˈisas,ɾuboɾˈisa,s,s
32503,ɾuboɾˈisas,ɾuboɾˈiso,s,s
32504,ɾuboɾˈisa,ɾuboɾˈiso,s,s
32505,ɾuboɾisˈejs,ɾuboɾisˈemos,s,s
32506,ɾuboɾisˈejs,ɾuboɾˈisen,s,s
32507,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32508,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32509,ɾuboɾisˈejs,ɾuboɾisˈajs,s,s
32510,ɾuboɾisˈejs,ɾuboɾisˈamos,s,s
32511,ɾuboɾisˈejs,ɾuboɾˈisan,s,s
32512,ɾuboɾisˈejs,ɾuboɾˈisas,s,s
32513,ɾuboɾisˈejs,ɾuboɾˈisa,s,s
32514,ɾuboɾisˈejs,ɾuboɾˈiso,s,s
32515,ɾuboɾisˈemos,ɾuboɾˈisen,s,s
32516,ɾuboɾisˈemos,ɾuboɾˈise,s,s
32517,ɾuboɾisˈemos,ɾuboɾˈise,s,s
32518,ɾuboɾisˈemos,ɾuboɾisˈajs,s,s
32519,ɾuboɾisˈemos,ɾuboɾisˈamos,s,s
32520,ɾuboɾisˈemos,ɾuboɾˈisan,s,s
32521,ɾuboɾisˈemos,ɾuboɾˈisas,s,s
32522,ɾuboɾisˈemos,ɾuboɾˈisa,s,s
32523,ɾuboɾisˈemos,ɾuboɾˈiso,s,s
32524,ɾuboɾˈisen,ɾuboɾˈise,s,s
32525,ɾuboɾˈisen,ɾuboɾˈise,s,s
32526,ɾuboɾˈisen,ɾuboɾisˈajs,s,s
32527,ɾuboɾˈisen,ɾuboɾisˈamos,s,s
32528,ɾuboɾˈisen,ɾuboɾˈisan,s,s
32529,ɾuboɾˈisen,ɾuboɾˈisas,s,s
32530,ɾuboɾˈisen,ɾuboɾˈisa,s,s
32531,ɾuboɾˈisen,ɾuboɾˈiso,s,s
32532,ɾuboɾˈise,ɾuboɾˈise,s,s
32533,ɾuboɾˈise,ɾuboɾisˈajs,s,s
32534,ɾuboɾˈise,ɾuboɾisˈamos,s,s
32535,ɾuboɾˈise,ɾuboɾˈisan,s,s
32536,ɾuboɾˈise,ɾuboɾˈisas,s,s
32537,ɾuboɾˈise,ɾuboɾˈisa,s,s
32538,ɾuboɾˈise,ɾuboɾˈiso,s,s
32539,ɾuboɾˈise,ɾuboɾisˈajs,s,s
32540,ɾuboɾˈise,ɾuboɾisˈamos,s,s
32541,ɾuboɾˈise,ɾuboɾˈisan,s,s
32542,ɾuboɾˈise,ɾuboɾˈisas,s,s
32543,ɾuboɾˈise,ɾuboɾˈisa,s,s
32544,ɾuboɾˈise,ɾuboɾˈiso,s,s
32545,ɾuboɾisˈajs,ɾuboɾisˈamos,s,s
32546,ɾuboɾisˈajs,ɾuboɾˈisan,s,s
32547,ɾuboɾisˈajs,ɾuboɾˈisas,s,s
32548,ɾuboɾisˈajs,ɾuboɾˈisa,s,s
32549,ɾuboɾisˈajs,ɾuboɾˈiso,s,s
32550,ɾuboɾisˈamos,ɾuboɾˈisan,s,s
32551,ɾuboɾisˈamos,ɾuboɾˈisas,s,s
32552,ɾuboɾisˈamos,ɾuboɾˈisa,s,s
32553,ɾuboɾisˈamos,ɾuboɾˈiso,s,s
32554,ɾuboɾˈisan,ɾuboɾˈisas,s,s
32555,ɾuboɾˈisan,ɾuboɾˈisa,s,s
32556,ɾuboɾˈisan,ɾuboɾˈiso,s,s
32557,ɾuboɾˈisas,ɾuboɾˈisa,s,s
32558,ɾuboɾˈisas,ɾuboɾˈiso,s,s
32559,ɾuboɾˈisa,ɾuboɾˈiso,s,s
32560,ɾuboɾisˈejs,ɾuboɾisˈemos,s,s
32561,ɾuboɾisˈejs,ɾuboɾˈisen,s,s
32562,ɾuboɾisˈejs,ɾuboɾˈises,s,s
32563,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32564,ɾuboɾisˈejs,ɾuboɾisˈajs,s,s
32565,ɾuboɾisˈejs,ɾuboɾisˈamos,s,s
32566,ɾuboɾisˈejs,ɾuboɾˈisan,s,s
32567,ɾuboɾisˈejs,ɾuboɾˈisas,s,s
32568,ɾuboɾisˈejs,ɾuboɾˈisa,s,s
32569,ɾuboɾisˈejs,ɾuboɾˈiso,s,s
32570,ɾuboɾisˈemos,ɾuboɾˈisen,s,s
32571,ɾuboɾisˈemos,ɾuboɾˈises,s,s
32572,ɾuboɾisˈemos,ɾuboɾˈise,s,s
32573,ɾuboɾisˈemos,ɾuboɾisˈajs,s,s
32574,ɾuboɾisˈemos,ɾuboɾisˈamos,s,s
32575,ɾuboɾisˈemos,ɾuboɾˈisan,s,s
32576,ɾuboɾisˈemos,ɾuboɾˈisas,s,s
32577,ɾuboɾisˈemos,ɾuboɾˈisa,s,s
32578,ɾuboɾisˈemos,ɾuboɾˈiso,s,s
32579,ɾuboɾˈisen,ɾuboɾˈises,s,s
32580,ɾuboɾˈisen,ɾuboɾˈise,s,s
32581,ɾuboɾˈisen,ɾuboɾisˈajs,s,s
32582,ɾuboɾˈisen,ɾuboɾisˈamos,s,s
32583,ɾuboɾˈisen,ɾuboɾˈisan,s,s
32584,ɾuboɾˈisen,ɾuboɾˈisas,s,s
32585,ɾuboɾˈisen,ɾuboɾˈisa,s,s
32586,ɾuboɾˈisen,ɾuboɾˈiso,s,s
32587,ɾuboɾˈises,ɾuboɾˈise,s,s
32588,ɾuboɾˈises,ɾuboɾisˈajs,s,s
32589,ɾuboɾˈises,ɾuboɾisˈamos,s,s
32590,ɾuboɾˈises,ɾuboɾˈisan,s,s
32591,ɾuboɾˈises,ɾuboɾˈisas,s,s
32592,ɾuboɾˈises,ɾuboɾˈisa,s,s
32593,ɾuboɾˈises,ɾuboɾˈiso,s,s
32594,ɾuboɾˈise,ɾuboɾisˈajs,s,s
32595,ɾuboɾˈise,ɾuboɾisˈamos,s,s
32596,ɾuboɾˈise,ɾuboɾˈisan,s,s
32597,ɾuboɾˈise,ɾuboɾˈisas,s,s
32598,ɾuboɾˈise,ɾuboɾˈisa,s,s
32599,ɾuboɾˈise,ɾuboɾˈiso,s,s
32600,ɾuboɾisˈajs,ɾuboɾisˈamos,s,s
32601,ɾuboɾisˈajs,ɾuboɾˈisan,s,s
32602,ɾuboɾisˈajs,ɾuboɾˈisas,s,s
32603,ɾuboɾisˈajs,ɾuboɾˈisa,s,s
32604,ɾuboɾisˈajs,ɾuboɾˈiso,s,s
32605,ɾuboɾisˈamos,ɾuboɾˈisan,s,s
32606,ɾuboɾisˈamos,ɾuboɾˈisas,s,s
32607,ɾuboɾisˈamos,ɾuboɾˈisa,s,s
32608,ɾuboɾisˈamos,ɾuboɾˈiso,s,s
32609,ɾuboɾˈisan,ɾuboɾˈisas,s,s
32610,ɾuboɾˈisan,ɾuboɾˈisa,s,s
32611,ɾuboɾˈisan,ɾuboɾˈiso,s,s
32612,ɾuboɾˈisas,ɾuboɾˈisa,s,s
32613,ɾuboɾˈisas,ɾuboɾˈiso,s,s
32614,ɾuboɾˈisa,ɾuboɾˈiso,s,s
32615,ɾuboɾisˈejs,ɾuboɾisˈemos,s,s
32616,ɾuboɾisˈejs,ɾuboɾˈisen,s,s
32617,ɾuboɾisˈejs,ɾuboɾˈises,s,s
32618,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32619,ɾuboɾisˈejs,ɾuboɾisˈajs,s,s
32620,ɾuboɾisˈejs,ɾuboɾisˈamos,s,s
32621,ɾuboɾisˈejs,ɾuboɾˈisan,s,s
32622,ɾuboɾisˈejs,ɾuboɾˈisas,s,s
32623,ɾuboɾisˈejs,ɾuboɾˈisa,s,s
32624,ɾuboɾisˈejs,ɾuboɾˈiso,s,s
32625,ɾuboɾisˈemos,ɾuboɾˈisen,s,s
32626,ɾuboɾisˈemos,ɾuboɾˈises,s,s
32627,ɾuboɾisˈemos,ɾuboɾˈise,s,s
32628,ɾuboɾisˈemos,ɾuboɾisˈajs,s,s
32629,ɾuboɾisˈemos,ɾuboɾisˈamos,s,s
32630,ɾuboɾisˈemos,ɾuboɾˈisan,s,s
32631,ɾuboɾisˈemos,ɾuboɾˈisas,s,s
32632,ɾuboɾisˈemos,ɾuboɾˈisa,s,s
32633,ɾuboɾisˈemos,ɾuboɾˈiso,s,s
32634,ɾuboɾˈisen,ɾuboɾˈises,s,s
32635,ɾuboɾˈisen,ɾuboɾˈise,s,s
32636,ɾuboɾˈisen,ɾuboɾisˈajs,s,s
32637,ɾuboɾˈisen,ɾuboɾisˈamos,s,s
32638,ɾuboɾˈisen,ɾuboɾˈisan,s,s
32639,ɾuboɾˈisen,ɾuboɾˈisas,s,s
32640,ɾuboɾˈisen,ɾuboɾˈisa,s,s
32641,ɾuboɾˈisen,ɾuboɾˈiso,s,s
32642,ɾuboɾˈises,ɾuboɾˈise,s,s
32643,ɾuboɾˈises,ɾuboɾisˈajs,s,s
32644,ɾuboɾˈises,ɾuboɾisˈamos,s,s
32645,ɾuboɾˈises,ɾuboɾˈisan,s,s
32646,ɾuboɾˈises,ɾuboɾˈisas,s,s
32647,ɾuboɾˈises,ɾuboɾˈisa,s,s
32648,ɾuboɾˈises,ɾuboɾˈiso,s,s
32649,ɾuboɾˈise,ɾuboɾisˈajs,s,s
32650,ɾuboɾˈise,ɾuboɾisˈamos,s,s
32651,ɾuboɾˈise,ɾuboɾˈisan,s,s
32652,ɾuboɾˈise,ɾuboɾˈisas,s,s
32653,ɾuboɾˈise,ɾuboɾˈisa,s,s
32654,ɾuboɾˈise,ɾuboɾˈiso,s,s
32655,ɾuboɾisˈajs,ɾuboɾisˈamos,s,s
32656,ɾuboɾisˈajs,ɾuboɾˈisan,s,s
32657,ɾuboɾisˈajs,ɾuboɾˈisas,s,s
32658,ɾuboɾisˈajs,ɾuboɾˈisa,s,s
32659,ɾuboɾisˈajs,ɾuboɾˈiso,s,s
32660,ɾuboɾisˈamos,ɾuboɾˈisan,s,s
32661,ɾuboɾisˈamos,ɾuboɾˈisas,s,s
32662,ɾuboɾisˈamos,ɾuboɾˈisa,s,s
32663,ɾuboɾisˈamos,ɾuboɾˈiso,s,s
32664,ɾuboɾˈisan,ɾuboɾˈisas,s,s
32665,ɾuboɾˈisan,ɾuboɾˈisa,s,s
32666,ɾuboɾˈisan,ɾuboɾˈiso,s,s
32667,ɾuboɾˈisas,ɾuboɾˈisa,s,s
32668,ɾuboɾˈisas,ɾuboɾˈiso,s,s
32669,ɾuboɾˈisa,ɾuboɾˈiso,s,s
32670,ɾuboɾisˈejs,ɾuboɾisˈemos,s,s
32671,ɾuboɾisˈejs,ɾuboɾˈisen,s,s
32672,ɾuboɾisˈejs,ɾuboɾˈises,s,s
32673,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32674,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32675,ɾuboɾisˈejs,ɾuboɾisˈamos,s,s
32676,ɾuboɾisˈejs,ɾuboɾˈisan,s,s
32677,ɾuboɾisˈejs,ɾuboɾˈisas,s,s
32678,ɾuboɾisˈejs,ɾuboɾˈisa,s,s
32679,ɾuboɾisˈejs,ɾuboɾˈiso,s,s
32680,ɾuboɾisˈemos,ɾuboɾˈisen,s,s
32681,ɾuboɾisˈemos,ɾuboɾˈises,s,s
32682,ɾuboɾisˈemos,ɾuboɾˈise,s,s
32683,ɾuboɾisˈemos,ɾuboɾˈise,s,s
32684,ɾuboɾisˈemos,ɾuboɾisˈamos,s,s
32685,ɾuboɾisˈemos,ɾuboɾˈisan,s,s
32686,ɾuboɾisˈemos,ɾuboɾˈisas,s,s
32687,ɾuboɾisˈemos,ɾuboɾˈisa,s,s
32688,ɾuboɾisˈemos,ɾuboɾˈiso,s,s
32689,ɾuboɾˈisen,ɾuboɾˈises,s,s
32690,ɾuboɾˈisen,ɾuboɾˈise,s,s
32691,ɾuboɾˈisen,ɾuboɾˈise,s,s
32692,ɾuboɾˈisen,ɾuboɾisˈamos,s,s
32693,ɾuboɾˈisen,ɾuboɾˈisan,s,s
32694,ɾuboɾˈisen,ɾuboɾˈisas,s,s
32695,ɾuboɾˈisen,ɾuboɾˈisa,s,s
32696,ɾuboɾˈisen,ɾuboɾˈiso,s,s
32697,ɾuboɾˈises,ɾuboɾˈise,s,s
32698,ɾuboɾˈises,ɾuboɾˈise,s,s
32699,ɾuboɾˈises,ɾuboɾisˈamos,s,s
32700,ɾuboɾˈises,ɾuboɾˈisan,s,s
32701,ɾuboɾˈises,ɾuboɾˈisas,s,s
32702,ɾuboɾˈises,ɾuboɾˈisa,s,s
32703,ɾuboɾˈises,ɾuboɾˈiso,s,s
32704,ɾuboɾˈise,ɾuboɾˈise,s,s
32705,ɾuboɾˈise,ɾuboɾisˈamos,s,s
32706,ɾuboɾˈise,ɾuboɾˈisan,s,s
32707,ɾuboɾˈise,ɾuboɾˈisas,s,s
32708,ɾuboɾˈise,ɾuboɾˈisa,s,s
32709,ɾuboɾˈise,ɾuboɾˈiso,s,s
32710,ɾuboɾˈise,ɾuboɾisˈamos,s,s
32711,ɾuboɾˈise,ɾuboɾˈisan,s,s
32712,ɾuboɾˈise,ɾuboɾˈisas,s,s
32713,ɾuboɾˈise,ɾuboɾˈisa,s,s
32714,ɾuboɾˈise,ɾuboɾˈiso,s,s
32715,ɾuboɾisˈamos,ɾuboɾˈisan,s,s
32716,ɾuboɾisˈamos,ɾuboɾˈisas,s,s
32717,ɾuboɾisˈamos,ɾuboɾˈisa,s,s
32718,ɾuboɾisˈamos,ɾuboɾˈiso,s,s
32719,ɾuboɾˈisan,ɾuboɾˈisas,s,s
32720,ɾuboɾˈisan,ɾuboɾˈisa,s,s
32721,ɾuboɾˈisan,ɾuboɾˈiso,s,s
32722,ɾuboɾˈisas,ɾuboɾˈisa,s,s
32723,ɾuboɾˈisas,ɾuboɾˈiso,s,s
32724,ɾuboɾˈisa,ɾuboɾˈiso,s,s
32725,ɾuboɾisˈejs,ɾuboɾisˈemos,s,s
32726,ɾuboɾisˈejs,ɾuboɾˈisen,s,s
32727,ɾuboɾisˈejs,ɾuboɾˈises,s,s
32728,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32729,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32730,ɾuboɾisˈejs,ɾuboɾisˈajs,s,s
32731,ɾuboɾisˈejs,ɾuboɾˈisan,s,s
32732,ɾuboɾisˈejs,ɾuboɾˈisas,s,s
32733,ɾuboɾisˈejs,ɾuboɾˈisa,s,s
32734,ɾuboɾisˈejs,ɾuboɾˈiso,s,s
32735,ɾuboɾisˈemos,ɾuboɾˈisen,s,s
32736,ɾuboɾisˈemos,ɾuboɾˈises,s,s
32737,ɾuboɾisˈemos,ɾuboɾˈise,s,s
32738,ɾuboɾisˈemos,ɾuboɾˈise,s,s
32739,ɾuboɾisˈemos,ɾuboɾisˈajs,s,s
32740,ɾuboɾisˈemos,ɾuboɾˈisan,s,s
32741,ɾuboɾisˈemos,ɾuboɾˈisas,s,s
32742,ɾuboɾisˈemos,ɾuboɾˈisa,s,s
32743,ɾuboɾisˈemos,ɾuboɾˈiso,s,s
32744,ɾuboɾˈisen,ɾuboɾˈises,s,s
32745,ɾuboɾˈisen,ɾuboɾˈise,s,s
32746,ɾuboɾˈisen,ɾuboɾˈise,s,s
32747,ɾuboɾˈisen,ɾuboɾisˈajs,s,s
32748,ɾuboɾˈisen,ɾuboɾˈisan,s,s
32749,ɾuboɾˈisen,ɾuboɾˈisas,s,s
32750,ɾuboɾˈisen,ɾuboɾˈisa,s,s
32751,ɾuboɾˈisen,ɾuboɾˈiso,s,s
32752,ɾuboɾˈises,ɾuboɾˈise,s,s
32753,ɾuboɾˈises,ɾuboɾˈise,s,s
32754,ɾuboɾˈises,ɾuboɾisˈajs,s,s
32755,ɾuboɾˈises,ɾuboɾˈisan,s,s
32756,ɾuboɾˈises,ɾuboɾˈisas,s,s
32757,ɾuboɾˈises,ɾuboɾˈisa,s,s
32758,ɾuboɾˈises,ɾuboɾˈiso,s,s
32759,ɾuboɾˈise,ɾuboɾˈise,s,s
32760,ɾuboɾˈise,ɾuboɾisˈajs,s,s
32761,ɾuboɾˈise,ɾuboɾˈisan,s,s
32762,ɾuboɾˈise,ɾuboɾˈisas,s,s
32763,ɾuboɾˈise,ɾuboɾˈisa,s,s
32764,ɾuboɾˈise,ɾuboɾˈiso,s,s
32765,ɾuboɾˈise,ɾuboɾisˈajs,s,s
32766,ɾuboɾˈise,ɾuboɾˈisan,s,s
32767,ɾuboɾˈise,ɾuboɾˈisas,s,s
32768,ɾuboɾˈise,ɾuboɾˈisa,s,s
32769,ɾuboɾˈise,ɾuboɾˈiso,s,s
32770,ɾuboɾisˈajs,ɾuboɾˈisan,s,s
32771,ɾuboɾisˈajs,ɾuboɾˈisas,s,s
32772,ɾuboɾisˈajs,ɾuboɾˈisa,s,s
32773,ɾuboɾisˈajs,ɾuboɾˈiso,s,s
32774,ɾuboɾˈisan,ɾuboɾˈisas,s,s
32775,ɾuboɾˈisan,ɾuboɾˈisa,s,s
32776,ɾuboɾˈisan,ɾuboɾˈiso,s,s
32777,ɾuboɾˈisas,ɾuboɾˈisa,s,s
32778,ɾuboɾˈisas,ɾuboɾˈiso,s,s
32779,ɾuboɾˈisa,ɾuboɾˈiso,s,s
32780,ɾuboɾisˈejs,ɾuboɾisˈemos,s,s
32781,ɾuboɾisˈejs,ɾuboɾˈisen,s,s
32782,ɾuboɾisˈejs,ɾuboɾˈises,s,s
32783,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32784,ɾuboɾisˈejs,ɾuboɾˈise,s,s
32785,ɾuboɾisˈejs,ɾuboɾisˈajs,s,s
32786,ɾuboɾisˈejs,ɾuboɾisˈamos,s,s
32787,ɾuboɾisˈejs,ɾuboɾˈisas,s,s
32788,ɾuboɾisˈejs,ɾuboɾˈisa,s,s
32789,ɾuboɾisˈejs,ɾuboɾˈiso,s,s
32790,ɾuboɾisˈemos,ɾuboɾˈisen,s,s
32791,ɾuboɾisˈemos,ɾuboɾˈises,s,s
32792,ɾuboɾisˈemos,ɾuboɾˈise,s,s
32793,ɾuboɾisˈemos,ɾuboɾˈise,s,s
32794,ɾuboɾisˈemos,ɾuboɾisˈajs,s,s
32795,ɾuboɾisˈemos,ɾuboɾisˈamos,s,s
32796,ɾuboɾisˈemos,ɾuboɾˈisas,s,s
32797,ɾuboɾisˈemos,ɾuboɾˈisa,s,s
32798,ɾuboɾisˈemos,ɾuboɾˈiso,s,s
32799,ɾuboɾˈisen,ɾuboɾˈises,s,s
32800,ɾuboɾˈisen,ɾuboɾˈise,s,s
32801,ɾuboɾˈisen,ɾuboɾˈise,s,s
32802,ɾuboɾˈisen,ɾuboɾisˈajs,s,s
32803,ɾuboɾˈisen,ɾuboɾisˈamos,s,s
32804,ɾuboɾˈisen,ɾuboɾˈisas,s,s
32805,ɾuboɾˈisen,ɾuboɾˈisa,s,s
32806,ɾuboɾˈisen,ɾuboɾˈiso,s,s
32807,ɾuboɾˈises,ɾuboɾˈise,s,s
32808,ɾuboɾˈises,ɾuboɾˈise,s,s
32809,ɾuboɾˈises,ɾuboɾisˈajs,s,s
32810,ɾuboɾˈises,ɾuboɾisˈamos,s,s
32811,ɾuboɾˈises,ɾuboɾˈisas,s,s
32812,ɾuboɾˈises,ɾuboɾˈisa,s,s
32813,ɾuboɾˈises,ɾuboɾˈiso,s,s
32814,ɾuboɾˈise,ɾuboɾˈise,s,s
32815,ɾuboɾˈise,ɾuboɾisˈajs,s,s
32816,ɾuboɾˈise,ɾuboɾisˈamos,s,s
32817,ɾuboɾˈise,ɾuboɾˈisas,s,s
32818,ɾuboɾˈise,ɾuboɾˈisa,s,s
32819,ɾuboɾˈise,ɾuboɾˈiso,s,s
32820,ɾuboɾˈise,ɾuboɾisˈajs,s,s
32821,ɾuboɾˈise,ɾuboɾisˈamos,s,s
32822,ɾuboɾˈise,ɾuboɾˈisas,s,s
32823,ɾuboɾˈise,ɾuboɾˈisa,s,s
32824,ɾuboɾˈise,ɾuboɾˈiso,s,s
32825,ɾuboɾisˈajs,ɾuboɾisˈamos,s,s
32826,ɾuboɾisˈajs,ɾuboɾˈisas,s,s
32827,ɾuboɾisˈajs,ɾuboɾˈisa,s,s
32828,ɾuboɾisˈajs,ɾuboɾˈiso,s,s
32829,ɾuboɾisˈamos,ɾuboɾˈisas,s,s
32830,ɾuboɾisˈamos,ɾuboɾˈisa,s,s
32831,ɾuboɾisˈamos,ɾuboɾˈiso,s,s
32832,ɾuboɾˈisas,ɾuboɾˈisa,s,s
32833,ɾuboɾˈisas,ɾuboɾˈiso,s,s
32834,ɾuboɾˈisa,ɾuboɾˈiso,s,s
32835,ɾuboɾisˈejs,ɾuboɾisˈemos,s,s
32836,ɾuboɾisˈejs,ɾuboɾˈisen,s,s
32837,ɾuboɾisˈejs,ɾuboɾˈises,s,s
