idx,src1,src2,src1_sf,src2_sf
30306,pɾebaɾikˈajs,pɾebaɾˈikan,k,k
30307,pɾebaɾikˈajs,pɾebaɾˈikas,k,k
30308,pɾebaɾikˈajs,pɾebaɾˈika,k,k
30309,pɾebaɾikˈajs,pɾebaɾˈiko,k,k
30310,pɾebaɾikˈajs,pɾebaɾikˈeis,k,
30311,pɾebaɾikˈajs,pɾebaɾikˈemos,k,k
30312,pɾebaɾikˈajs,pɾebaɾˈiken,k,k
30313,pɾebaɾikˈajs,pɾebaɾˈikes,k,k
30314,pɾebaɾikˈajs,pɾebaɾˈike,k,k
30315,pɾebaɾikˈamos,pɾebaɾˈikan,k,k
30316,pɾebaɾikˈamos,pɾebaɾˈikas,k,k
30317,pɾebaɾikˈamos,pɾebaɾˈika,k,k
30318,pɾebaɾikˈamos,pɾebaɾˈiko,k,k
30319,pɾebaɾikˈamos,pɾebaɾikˈeis,k,
30320,pɾebaɾikˈamos,pɾebaɾikˈemos,k,k
30321,pɾebaɾikˈamos,pɾebaɾˈiken,k,k
30322,pɾebaɾikˈamos,pɾebaɾˈikes,k,k
30323,pɾebaɾikˈamos,pɾebaɾˈike,k,k
30324,pɾebaɾˈikan,pɾebaɾˈikas,k,k
30325,pɾebaɾˈikan,pɾebaɾˈika,k,k
30326,pɾebaɾˈikan,pɾebaɾˈiko,k,k
30327,pɾebaɾˈikan,pɾebaɾikˈeis,k,
30328,pɾebaɾˈikan,pɾebaɾikˈemos,k,k
30329,pɾebaɾˈikan,pɾebaɾˈiken,k,k
30330,pɾebaɾˈikan,pɾebaɾˈikes,k,k
30331,pɾebaɾˈikan,pɾebaɾˈike,k,k
30332,pɾebaɾˈikas,pɾebaɾˈika,k,k
30333,pɾebaɾˈikas,pɾebaɾˈiko,k,k
30334,pɾebaɾˈikas,pɾebaɾikˈeis,k,
30335,pɾebaɾˈikas,pɾebaɾikˈemos,k,k
30336,pɾebaɾˈikas,pɾebaɾˈiken,k,k
30337,pɾebaɾˈikas,pɾebaɾˈikes,k,k
30338,pɾebaɾˈikas,pɾebaɾˈike,k,k
30339,pɾebaɾˈika,pɾebaɾˈiko,k,k
30340,pɾebaɾˈika,pɾebaɾikˈeis,k,
30341,pɾebaɾˈika,pɾebaɾikˈemos,k,k
30342,pɾebaɾˈika,pɾebaɾˈiken,k,k
30343,pɾebaɾˈika,pɾebaɾˈikes,k,k
30344,pɾebaɾˈika,pɾebaɾˈike,k,k
30345,pɾebaɾˈiko,pɾebaɾikˈeis,k,
30346,pɾebaɾˈiko,pɾebaɾikˈemos,k,k
30347,pɾebaɾˈiko,pɾebaɾˈiken,k,k
30348,pɾebaɾˈiko,pɾebaɾˈikes,k,k
30349,pɾebaɾˈiko,pɾebaɾˈike,k,k
30350,pɾebaɾikˈeis,pɾebaɾikˈemos,,k
30351,pɾebaɾikˈeis,pɾebaɾˈiken,,k
30352,pɾebaɾikˈeis,pɾebaɾˈikes,,k
30353,pɾebaɾikˈeis,pɾebaɾˈike,,k
30354,pɾebaɾikˈemos,pɾebaɾˈiken,k,k
30355,pɾebaɾikˈemos,pɾebaɾˈikes,k,k
30356,pɾebaɾikˈemos,pɾebaɾˈike,k,k
30357,pɾebaɾˈiken,pɾebaɾˈikes,k,k
30358,pɾebaɾˈiken,pɾebaɾˈike,k,k
30359,pɾebaɾˈikes,pɾebaɾˈike,k,k
30360,eradikˈamos,eradˈikan,k,k
30361,eradikˈamos,eradˈikas,k,k
30362,eradikˈamos,eradˈika,k,k
30363,eradikˈamos,eradˈiko,k,k
30364,eradikˈamos,eradikˈeis,k,
30365,eradikˈamos,eradikˈemos,k,k
30366,eradikˈamos,eradˈiken,k,k
30367,eradikˈamos,eradˈikes,k,k
30368,eradikˈamos,eradˈike,k,k
30369,eradikˈamos,eradˈike,k,k
30370,eradˈikan,eradˈikas,k,k
30371,eradˈikan,eradˈika,k,k
30372,eradˈikan,eradˈiko,k,k
30373,eradˈikan,eradikˈeis,k,
30374,eradˈikan,eradikˈemos,k,k
30375,eradˈikan,eradˈiken,k,k
30376,eradˈikan,eradˈikes,k,k
30377,eradˈikan,eradˈike,k,k
30378,eradˈikan,eradˈike,k,k
30379,eradˈikas,eradˈika,k,k
30380,eradˈikas,eradˈiko,k,k
30381,eradˈikas,eradikˈeis,k,
30382,eradˈikas,eradikˈemos,k,k
30383,eradˈikas,eradˈiken,k,k
30384,eradˈikas,eradˈikes,k,k
30385,eradˈikas,eradˈike,k,k
30386,eradˈikas,eradˈike,k,k
30387,eradˈika,eradˈiko,k,k
30388,eradˈika,eradikˈeis,k,
30389,eradˈika,eradikˈemos,k,k
30390,eradˈika,eradˈiken,k,k
30391,eradˈika,eradˈikes,k,k
30392,eradˈika,eradˈike,k,k
30393,eradˈika,eradˈike,k,k
30394,eradˈiko,eradikˈeis,k,
30395,eradˈiko,eradikˈemos,k,k
30396,eradˈiko,eradˈiken,k,k
30397,eradˈiko,eradˈikes,k,k
30398,eradˈiko,eradˈike,k,k
30399,eradˈiko,eradˈike,k,k
30400,eradikˈeis,eradikˈemos,,k
30401,eradikˈeis,eradˈiken,,k
30402,eradikˈeis,eradˈikes,,k
30403,eradikˈeis,eradˈike,,k
30404,eradikˈeis,eradˈike,,k
30405,eradikˈemos,eradˈiken,k,k
30406,eradikˈemos,eradˈikes,k,k
30407,eradikˈemos,eradˈike,k,k
30408,eradikˈemos,eradˈike,k,k
30409,eradˈiken,eradˈikes,k,k
30410,eradˈiken,eradˈike,k,k
30411,eradˈiken,eradˈike,k,k
30412,eradˈikes,eradˈike,k,k
30413,eradˈikes,eradˈike,k,k
30414,eradˈike,eradˈike,k,k
30415,eradikˈajs,eradˈikan,k,k
30416,eradikˈajs,eradˈikas,k,k
30417,eradikˈajs,eradˈika,k,k
30418,eradikˈajs,eradˈiko,k,k
30419,eradikˈajs,eradikˈeis,k,
30420,eradikˈajs,eradikˈemos,k,k
30421,eradikˈajs,eradˈiken,k,k
30422,eradikˈajs,eradˈikes,k,k
30423,eradikˈajs,eradˈike,k,k
30424,eradikˈajs,eradˈike,k,k
30425,eradˈikan,eradˈikas,k,k
30426,eradˈikan,eradˈika,k,k
30427,eradˈikan,eradˈiko,k,k
30428,eradˈikan,eradikˈeis,k,
30429,eradˈikan,eradikˈemos,k,k
30430,eradˈikan,eradˈiken,k,k
30431,eradˈikan,eradˈikes,k,k
30432,eradˈikan,eradˈike,k,k
30433,eradˈikan,eradˈike,k,k
30434,eradˈikas,eradˈika,k,k
30435,eradˈikas,eradˈiko,k,k
30436,eradˈikas,eradikˈeis,k,
30437,eradˈikas,eradikˈemos,k,k
30438,eradˈikas,eradˈiken,k,k
30439,eradˈikas,eradˈikes,k,k
30440,eradˈikas,eradˈike,k,k
30441,eradˈikas,eradˈike,k,k
30442,eradˈika,eradˈiko,k,k
30443,eradˈika,eradikˈeis,k,
30444,eradˈika,eradikˈemos,k,k
30445,eradˈika,eradˈiken,k,k
30446,eradˈika,eradˈikes,k,k
30447,eradˈika,eradˈike,k,k
30448,eradˈika,eradˈike,k,k
30449,eradˈiko,eradikˈeis,k,
30450,eradˈiko,eradikˈemos,k,k
30451,eradˈiko,eradˈiken,k,k
30452,eradˈiko,eradˈikes,k,k
30453,eradˈiko,eradˈike,k,k
30454,eradˈiko,eradˈike,k,k
30455,eradikˈeis,eradikˈemos,,k
30456,eradikˈeis,eradˈiken,,k
30457,eradikˈeis,eradˈikes,,k
30458,eradikˈeis,eradˈike,,k
30459,eradikˈeis,eradˈike,,k
30460,eradikˈemos,eradˈiken,k,k
30461,eradikˈemos,eradˈikes,k,k
30462,eradikˈemos,eradˈike,k,k
30463,eradikˈemos,eradˈike,k,k
30464,eradˈiken,eradˈikes,k,k
30465,eradˈiken,eradˈike,k,k
30466,eradˈiken,eradˈike,k,k
30467,eradˈikes,eradˈike,k,k
30468,eradˈikes,eradˈike,k,k
30469,eradˈike,eradˈike,k,k
30470,eradikˈajs,eradikˈamos,k,k
30471,eradikˈajs,eradˈikas,k,k
30472,eradikˈajs,eradˈika,k,k
30473,eradikˈajs,eradˈiko,k,k
30474,eradikˈajs,eradikˈeis,k,
30475,eradikˈajs,eradikˈemos,k,k
30476,eradikˈajs,eradˈiken,k,k
30477,eradikˈajs,eradˈikes,k,k
30478,eradikˈajs,eradˈike,k,k
30479,eradikˈajs,eradˈike,k,k
30480,eradikˈamos,eradˈikas,k,k
30481,eradikˈamos,eradˈika,k,k
30482,eradikˈamos,eradˈiko,k,k
30483,eradikˈamos,eradikˈeis,k,
30484,eradikˈamos,eradikˈemos,k,k
30485,eradikˈamos,eradˈiken,k,k
30486,eradikˈamos,eradˈikes,k,k
30487,eradikˈamos,eradˈike,k,k
30488,eradikˈamos,eradˈike,k,k
30489,eradˈikas,eradˈika,k,k
30490,eradˈikas,eradˈiko,k,k
30491,eradˈikas,eradikˈeis,k,
30492,eradˈikas,eradikˈemos,k,k
30493,eradˈikas,eradˈiken,k,k
30494,eradˈikas,eradˈikes,k,k
30495,eradˈikas,eradˈike,k,k
30496,eradˈikas,eradˈike,k,k
30497,eradˈika,eradˈiko,k,k
30498,eradˈika,eradikˈeis,k,
30499,eradˈika,eradikˈemos,k,k
30500,eradˈika,eradˈiken,k,k
30501,eradˈika,eradˈikes,k,k
30502,eradˈika,eradˈike,k,k
30503,eradˈika,eradˈike,k,k
30504,eradˈiko,eradikˈeis,k,
30505,eradˈiko,eradikˈemos,k,k
30506,eradˈiko,eradˈiken,k,k
30507,eradˈiko,eradˈikes,k,k
30508,eradˈiko,eradˈike,k,k
30509,eradˈiko,eradˈike,k,k
30510,eradikˈeis,eradikˈemos,,k
30511,eradikˈeis,eradˈiken,,k
30512,eradikˈeis,eradˈikes,,k
30513,eradikˈeis,eradˈike,,k
30514,eradikˈeis,eradˈike,,k
30515,eradikˈemos,eradˈiken,k,k
30516,eradikˈemos,eradˈikes,k,k
30517,eradikˈemos,eradˈike,k,k
30518,eradikˈemos,eradˈike,k,k
30519,eradˈiken,eradˈikes,k,k
30520,eradˈiken,eradˈike,k,k
30521,eradˈiken,eradˈike,k,k
30522,eradˈikes,eradˈike,k,k
30523,eradˈikes,eradˈike,k,k
30524,eradˈike,eradˈike,k,k
30525,eradikˈajs,eradikˈamos,k,k
30526,eradikˈajs,eradˈikan,k,k
30527,eradikˈajs,eradˈika,k,k
30528,eradikˈajs,eradˈiko,k,k
30529,eradikˈajs,eradikˈeis,k,
30530,eradikˈajs,eradikˈemos,k,k
30531,eradikˈajs,eradˈiken,k,k
30532,eradikˈajs,eradˈikes,k,k
30533,eradikˈajs,eradˈike,k,k
30534,eradikˈajs,eradˈike,k,k
30535,eradikˈamos,eradˈikan,k,k
30536,eradikˈamos,eradˈika,k,k
30537,eradikˈamos,eradˈiko,k,k
30538,eradikˈamos,eradikˈeis,k,
30539,eradikˈamos,eradikˈemos,k,k
30540,eradikˈamos,eradˈiken,k,k
30541,eradikˈamos,eradˈikes,k,k
30542,eradikˈamos,eradˈike,k,k
30543,eradikˈamos,eradˈike,k,k
30544,eradˈikan,eradˈika,k,k
30545,eradˈikan,eradˈiko,k,k
30546,eradˈikan,eradikˈeis,k,
30547,eradˈikan,eradikˈemos,k,k
30548,eradˈikan,eradˈiken,k,k
30549,eradˈikan,eradˈikes,k,k
30550,eradˈikan,eradˈike,k,k
30551,eradˈikan,eradˈike,k,k
30552,eradˈika,eradˈiko,k,k
30553,eradˈika,eradikˈeis,k,
30554,eradˈika,eradikˈemos,k,k
30555,eradˈika,eradˈiken,k,k
30556,eradˈika,eradˈikes,k,k
30557,eradˈika,eradˈike,k,k
30558,eradˈika,eradˈike,k,k
30559,eradˈiko,eradikˈeis,k,
30560,eradˈiko,eradikˈemos,k,k
30561,eradˈiko,eradˈiken,k,k
30562,eradˈiko,eradˈikes,k,k
30563,eradˈiko,eradˈike,k,k
30564,eradˈiko,eradˈike,k,k
30565,eradikˈeis,eradikˈemos,,k
30566,eradikˈeis,eradˈiken,,k
30567,eradikˈeis,eradˈikes,,k
30568,eradikˈeis,eradˈike,,k
30569,eradikˈeis,eradˈike,,k
30570,eradikˈemos,eradˈiken,k,k
30571,eradikˈemos,eradˈikes,k,k
30572,eradikˈemos,eradˈike,k,k
30573,eradikˈemos,eradˈike,k,k
30574,eradˈiken,eradˈikes,k,k
30575,eradˈiken,eradˈike,k,k
30576,eradˈiken,eradˈike,k,k
30577,eradˈikes,eradˈike,k,k
30578,eradˈikes,eradˈike,k,k
30579,eradˈike,eradˈike,k,k
30580,eradikˈajs,eradikˈamos,k,k
30581,eradikˈajs,eradˈikan,k,k
30582,eradikˈajs,eradˈikas,k,k
30583,eradikˈajs,eradˈiko,k,k
30584,eradikˈajs,eradikˈeis,k,
30585,eradikˈajs,eradikˈemos,k,k
30586,eradikˈajs,eradˈiken,k,k
30587,eradikˈajs,eradˈikes,k,k
30588,eradikˈajs,eradˈike,k,k
30589,eradikˈajs,eradˈike,k,k
30590,eradikˈamos,eradˈikan,k,k
30591,eradikˈamos,eradˈikas,k,k
30592,eradikˈamos,eradˈiko,k,k
30593,eradikˈamos,eradikˈeis,k,
30594,eradikˈamos,eradikˈemos,k,k
30595,eradikˈamos,eradˈiken,k,k
30596,eradikˈamos,eradˈikes,k,k
30597,eradikˈamos,eradˈike,k,k
30598,eradikˈamos,eradˈike,k,k
30599,eradˈikan,eradˈikas,k,k
30600,eradˈikan,eradˈiko,k,k
30601,eradˈikan,eradikˈeis,k,
30602,eradˈikan,eradikˈemos,k,k
30603,eradˈikan,eradˈiken,k,k
30604,eradˈikan,eradˈikes,k,k
30605,eradˈikan,eradˈike,k,k
30606,eradˈikan,eradˈike,k,k
30607,eradˈikas,eradˈiko,k,k
30608,eradˈikas,eradikˈeis,k,
30609,eradˈikas,eradikˈemos,k,k
30610,eradˈikas,eradˈiken,k,k
30611,eradˈikas,eradˈikes,k,k
30612,eradˈikas,eradˈike,k,k
30613,eradˈikas,eradˈike,k,k
30614,eradˈiko,eradikˈeis,k,
30615,eradˈiko,eradikˈemos,k,k
30616,eradˈiko,eradˈiken,k,k
30617,eradˈiko,eradˈikes,k,k
30618,eradˈiko,eradˈike,k,k
30619,eradˈiko,eradˈike,k,k
30620,eradikˈeis,eradikˈemos,,k
30621,eradikˈeis,eradˈiken,,k
30622,eradikˈeis,eradˈikes,,k
30623,eradikˈeis,eradˈike,,k
30624,eradikˈeis,eradˈike,,k
30625,eradikˈemos,eradˈiken,k,k
30626,eradikˈemos,eradˈikes,k,k
30627,eradikˈemos,eradˈike,k,k
30628,eradikˈemos,eradˈike,k,k
30629,eradˈiken,eradˈikes,k,k
30630,eradˈiken,eradˈike,k,k
30631,eradˈiken,eradˈike,k,k
30632,eradˈikes,eradˈike,k,k
30633,eradˈikes,eradˈike,k,k
30634,eradˈike,eradˈike,k,k
30635,eradikˈajs,eradikˈamos,k,k
30636,eradikˈajs,eradˈikan,k,k
30637,eradikˈajs,eradˈikas,k,k
30638,eradikˈajs,eradˈika,k,k
30639,eradikˈajs,eradikˈeis,k,
30640,eradikˈajs,eradikˈemos,k,k
30641,eradikˈajs,eradˈiken,k,k
30642,eradikˈajs,eradˈikes,k,k
30643,eradikˈajs,eradˈike,k,k
30644,eradikˈajs,eradˈike,k,k
30645,eradikˈamos,eradˈikan,k,k
30646,eradikˈamos,eradˈikas,k,k
30647,eradikˈamos,eradˈika,k,k
30648,eradikˈamos,eradikˈeis,k,
30649,eradikˈamos,eradikˈemos,k,k
30650,eradikˈamos,eradˈiken,k,k
30651,eradikˈamos,eradˈikes,k,k
30652,eradikˈamos,eradˈike,k,k
30653,eradikˈamos,eradˈike,k,k
30654,eradˈikan,eradˈikas,k,k
30655,eradˈikan,eradˈika,k,k
30656,eradˈikan,eradikˈeis,k,
30657,eradˈikan,eradikˈemos,k,k
30658,eradˈikan,eradˈiken,k,k
30659,eradˈikan,eradˈikes,k,k
30660,eradˈikan,eradˈike,k,k
30661,eradˈikan,eradˈike,k,k
30662,eradˈikas,eradˈika,k,k
30663,eradˈikas,eradikˈeis,k,
30664,eradˈikas,eradikˈemos,k,k
30665,eradˈikas,eradˈiken,k,k
30666,eradˈikas,eradˈikes,k,k
30667,eradˈikas,eradˈike,k,k
30668,eradˈikas,eradˈike,k,k
30669,eradˈika,eradikˈeis,k,
30670,eradˈika,eradikˈemos,k,k
30671,eradˈika,eradˈiken,k,k
30672,eradˈika,eradˈikes,k,k
30673,eradˈika,eradˈike,k,k
30674,eradˈika,eradˈike,k,k
30675,eradikˈeis,eradikˈemos,,k
30676,eradikˈeis,eradˈiken,,k
30677,eradikˈeis,eradˈikes,,k
30678,eradikˈeis,eradˈike,,k
30679,eradikˈeis,eradˈike,,k
30680,eradikˈemos,eradˈiken,k,k
30681,eradikˈemos,eradˈikes,k,k
30682,eradikˈemos,eradˈike,k,k
30683,eradikˈemos,eradˈike,k,k
30684,eradˈiken,eradˈikes,k,k
30685,eradˈiken,eradˈike,k,k
30686,eradˈiken,eradˈike,k,k
30687,eradˈikes,eradˈike,k,k
30688,eradˈikes,eradˈike,k,k
30689,eradˈike,eradˈike,k,k
30690,eradikˈajs,eradikˈamos,k,k
30691,eradikˈajs,eradˈikan,k,k
30692,eradikˈajs,eradˈikas,k,k
30693,eradikˈajs,eradˈika,k,k
30694,eradikˈajs,eradˈiko,k,k
30695,eradikˈajs,eradikˈemos,k,k
30696,eradikˈajs,eradˈiken,k,k
30697,eradikˈajs,eradˈikes,k,k
30698,eradikˈajs,eradˈike,k,k
30699,eradikˈajs,eradˈike,k,k
30700,eradikˈamos,eradˈikan,k,k
30701,eradikˈamos,eradˈikas,k,k
30702,eradikˈamos,eradˈika,k,k
30703,eradikˈamos,eradˈiko,k,k
30704,eradikˈamos,eradikˈemos,k,k
30705,eradikˈamos,eradˈiken,k,k
30706,eradikˈamos,eradˈikes,k,k
30707,eradikˈamos,eradˈike,k,k
30708,eradikˈamos,eradˈike,k,k
30709,eradˈikan,eradˈikas,k,k
30710,eradˈikan,eradˈika,k,k
30711,eradˈikan,eradˈiko,k,k
30712,eradˈikan,eradikˈemos,k,k
30713,eradˈikan,eradˈiken,k,k
30714,eradˈikan,eradˈikes,k,k
30715,eradˈikan,eradˈike,k,k
30716,eradˈikan,eradˈike,k,k
30717,eradˈikas,eradˈika,k,k
30718,eradˈikas,eradˈiko,k,k
30719,eradˈikas,eradikˈemos,k,k
30720,eradˈikas,eradˈiken,k,k
30721,eradˈikas,eradˈikes,k,k
30722,eradˈikas,eradˈike,k,k
30723,eradˈikas,eradˈike,k,k
30724,eradˈika,eradˈiko,k,k
30725,eradˈika,eradikˈemos,k,k
30726,eradˈika,eradˈiken,k,k
30727,eradˈika,eradˈikes,k,k
30728,eradˈika,eradˈike,k,k
30729,eradˈika,eradˈike,k,k
30730,eradˈiko,eradikˈemos,k,k
30731,eradˈiko,eradˈiken,k,k
30732,eradˈiko,eradˈikes,k,k
30733,eradˈiko,eradˈike,k,k
30734,eradˈiko,eradˈike,k,k
30735,eradikˈemos,eradˈiken,k,k
30736,eradikˈemos,eradˈikes,k,k
30737,eradikˈemos,eradˈike,k,k
30738,eradikˈemos,eradˈike,k,k
30739,eradˈiken,eradˈikes,k,k
30740,eradˈiken,eradˈike,k,k
30741,eradˈiken,eradˈike,k,k
30742,eradˈikes,eradˈike,k,k
30743,eradˈikes,eradˈike,k,k
30744,eradˈike,eradˈike,k,k
30745,eradikˈajs,eradikˈamos,k,k
30746,eradikˈajs,eradˈikan,k,k
30747,eradikˈajs,eradˈikas,k,k
30748,eradikˈajs,eradˈika,k,k
30749,eradikˈajs,eradˈiko,k,k
30750,eradikˈajs,eradikˈeis,k,
30751,eradikˈajs,eradˈiken,k,k
30752,eradikˈajs,eradˈikes,k,k
30753,eradikˈajs,eradˈike,k,k
30754,eradikˈajs,eradˈike,k,k
30755,eradikˈamos,eradˈikan,k,k
30756,eradikˈamos,eradˈikas,k,k
30757,eradikˈamos,eradˈika,k,k
30758,eradikˈamos,eradˈiko,k,k
30759,eradikˈamos,eradikˈeis,k,
30760,eradikˈamos,eradˈiken,k,k
30761,eradikˈamos,eradˈikes,k,k
30762,eradikˈamos,eradˈike,k,k
30763,eradikˈamos,eradˈike,k,k
30764,eradˈikan,eradˈikas,k,k
30765,eradˈikan,eradˈika,k,k
30766,eradˈikan,eradˈiko,k,k
30767,eradˈikan,eradikˈeis,k,
30768,eradˈikan,eradˈiken,k,k
30769,eradˈikan,eradˈikes,k,k
30770,eradˈikan,eradˈike,k,k
30771,eradˈikan,eradˈike,k,k
30772,eradˈikas,eradˈika,k,k
30773,eradˈikas,eradˈiko,k,k
30774,eradˈikas,eradikˈeis,k,
30775,eradˈikas,eradˈiken,k,k
30776,eradˈikas,eradˈikes,k,k
30777,eradˈikas,eradˈike,k,k
30778,eradˈikas,eradˈike,k,k
30779,eradˈika,eradˈiko,k,k
30780,eradˈika,eradikˈeis,k,
30781,eradˈika,eradˈiken,k,k
30782,eradˈika,eradˈikes,k,k
30783,eradˈika,eradˈike,k,k
30784,eradˈika,eradˈike,k,k
30785,eradˈiko,eradikˈeis,k,
30786,eradˈiko,eradˈiken,k,k
30787,eradˈiko,eradˈikes,k,k
30788,eradˈiko,eradˈike,k,k
30789,eradˈiko,eradˈike,k,k
30790,eradikˈeis,eradˈiken,,k
30791,eradikˈeis,eradˈikes,,k
30792,eradikˈeis,eradˈike,,k
30793,eradikˈeis,eradˈike,,k
30794,eradˈiken,eradˈikes,k,k
30795,eradˈiken,eradˈike,k,k
30796,eradˈiken,eradˈike,k,k
30797,eradˈikes,eradˈike,k,k
30798,eradˈikes,eradˈike,k,k
30799,eradˈike,eradˈike,k,k
30800,eradikˈajs,eradikˈamos,k,k
30801,eradikˈajs,eradˈikan,k,k
30802,eradikˈajs,eradˈikas,k,k
30803,eradikˈajs,eradˈika,k,k
30804,eradikˈajs,eradˈiko,k,k
30805,eradikˈajs,eradikˈeis,k,
30806,eradikˈajs,eradikˈemos,k,k
30807,eradikˈajs,eradˈikes,k,k
30808,eradikˈajs,eradˈike,k,k
30809,eradikˈajs,eradˈike,k,k
30810,eradikˈamos,eradˈikan,k,k
30811,eradikˈamos,eradˈikas,k,k
30812,eradikˈamos,eradˈika,k,k
30813,eradikˈamos,eradˈiko,k,k
30814,eradikˈamos,eradikˈeis,k,
30815,eradikˈamos,eradikˈemos,k,k
30816,eradikˈamos,eradˈikes,k,k
30817,eradikˈamos,eradˈike,k,k
30818,eradikˈamos,eradˈike,k,k
30819,eradˈikan,eradˈikas,k,k
30820,eradˈikan,eradˈika,k,k
30821,eradˈikan,eradˈiko,k,k
30822,eradˈikan,eradikˈeis,k,
30823,eradˈikan,eradikˈemos,k,k
30824,eradˈikan,eradˈikes,k,k
30825,eradˈikan,eradˈike,k,k
30826,eradˈikan,eradˈike,k,k
30827,eradˈikas,eradˈika,k,k
30828,eradˈikas,eradˈiko,k,k
30829,eradˈikas,eradikˈeis,k,
30830,eradˈikas,eradikˈemos,k,k
30831,eradˈikas,eradˈikes,k,k
30832,eradˈikas,eradˈike,k,k
30833,eradˈikas,eradˈike,k,k
30834,eradˈika,eradˈiko,k,k
30835,eradˈika,eradikˈeis,k,
30836,eradˈika,eradikˈemos,k,k
30837,eradˈika,eradˈikes,k,k
30838,eradˈika,eradˈike,k,k
30839,eradˈika,eradˈike,k,k
30840,eradˈiko,eradikˈeis,k,
30841,eradˈiko,eradikˈemos,k,k
30842,eradˈiko,eradˈikes,k,k
30843,eradˈiko,eradˈike,k,k
30844,eradˈiko,eradˈike,k,k
30845,eradikˈeis,eradikˈemos,,k
30846,eradikˈeis,eradˈikes,,k
30847,eradikˈeis,eradˈike,,k
30848,eradikˈeis,eradˈike,,k
30849,eradikˈemos,eradˈikes,k,k
30850,eradikˈemos,eradˈike,k,k
30851,eradikˈemos,eradˈike,k,k
30852,eradˈikes,eradˈike,k,k
30853,eradˈikes,eradˈike,k,k
30854,eradˈike,eradˈike,k,k
30855,eradikˈajs,eradikˈamos,k,k
30856,eradikˈajs,eradˈikan,k,k
30857,eradikˈajs,eradˈikas,k,k
30858,eradikˈajs,eradˈika,k,k
30859,eradikˈajs,eradˈiko,k,k
30860,eradikˈajs,eradikˈeis,k,
30861,eradikˈajs,eradikˈemos,k,k
30862,eradikˈajs,eradˈiken,k,k
30863,eradikˈajs,eradˈike,k,k
30864,eradikˈajs,eradˈike,k,k
30865,eradikˈamos,eradˈikan,k,k
30866,eradikˈamos,eradˈikas,k,k
30867,eradikˈamos,eradˈika,k,k
30868,eradikˈamos,eradˈiko,k,k
30869,eradikˈamos,eradikˈeis,k,
30870,eradikˈamos,eradikˈemos,k,k
30871,eradikˈamos,eradˈiken,k,k
30872,eradikˈamos,eradˈike,k,k
30873,eradikˈamos,eradˈike,k,k
30874,eradˈikan,eradˈikas,k,k
30875,eradˈikan,eradˈika,k,k
30876,eradˈikan,eradˈiko,k,k
30877,eradˈikan,eradikˈeis,k,
30878,eradˈikan,eradikˈemos,k,k
30879,eradˈikan,eradˈiken,k,k
30880,eradˈikan,eradˈike,k,k
30881,eradˈikan,eradˈike,k,k
30882,eradˈikas,eradˈika,k,k
30883,eradˈikas,eradˈiko,k,k
30884,eradˈikas,eradikˈeis,k,
30885,eradˈikas,eradikˈemos,k,k
30886,eradˈikas,eradˈiken,k,k
30887,eradˈikas,eradˈike,k,k
30888,eradˈikas,eradˈike,k,k
30889,eradˈika,eradˈiko,k,k
30890,eradˈika,eradikˈeis,k,
30891,eradˈika,eradikˈemos,k,k
30892,eradˈika,eradˈiken,k,k
30893,eradˈika,eradˈike,k,k
30894,eradˈika,eradˈike,k,k
30895,eradˈiko,eradikˈeis,k,
30896,eradˈiko,eradikˈemos,k,k
30897,eradˈiko,eradˈiken,k,k
30898,eradˈiko,eradˈike,k,k
30899,eradˈiko,eradˈike,k,k
30900,eradikˈeis,eradikˈemos,,k
30901,eradikˈeis,eradˈiken,,k
30902,eradikˈeis,eradˈike,,k
30903,eradikˈeis,eradˈike,,k
30904,eradikˈemos,eradˈiken,k,k
30905,eradikˈemos,eradˈike,k,k
30906,eradikˈemos,eradˈike,k,k
30907,eradˈiken,eradˈike,k,k
30908,eradˈiken,eradˈike,k,k
30909,eradˈike,eradˈike,k,k
30910,eradikˈajs,eradikˈamos,k,k
30911,eradikˈajs,eradˈikan,k,k
30912,eradikˈajs,eradˈikas,k,k
30913,eradikˈajs,eradˈika,k,k
30914,eradikˈajs,eradˈiko,k,k
30915,eradikˈajs,eradikˈeis,k,
30916,eradikˈajs,eradikˈemos,k,k
30917,eradikˈajs,eradˈiken,k,k
30918,eradikˈajs,eradˈikes,k,k
30919,eradikˈajs,eradˈike,k,k
30920,eradikˈamos,eradˈikan,k,k
30921,eradikˈamos,eradˈikas,k,k
30922,eradikˈamos,eradˈika,k,k
30923,eradikˈamos,eradˈiko,k,k
30924,eradikˈamos,eradikˈeis,k,
30925,eradikˈamos,eradikˈemos,k,k
30926,eradikˈamos,eradˈiken,k,k
30927,eradikˈamos,eradˈikes,k,k
30928,eradikˈamos,eradˈike,k,k
30929,eradˈikan,eradˈikas,k,k
30930,eradˈikan,eradˈika,k,k
30931,eradˈikan,eradˈiko,k,k
30932,eradˈikan,eradikˈeis,k,
30933,eradˈikan,eradikˈemos,k,k
30934,eradˈikan,eradˈiken,k,k
30935,eradˈikan,eradˈikes,k,k
30936,eradˈikan,eradˈike,k,k
30937,eradˈikas,eradˈika,k,k
30938,eradˈikas,eradˈiko,k,k
30939,eradˈikas,eradikˈeis,k,
30940,eradˈikas,eradikˈemos,k,k
30941,eradˈikas,eradˈiken,k,k
30942,eradˈikas,eradˈikes,k,k
30943,eradˈikas,eradˈike,k,k
30944,eradˈika,eradˈiko,k,k
