idx,src1,src2,src1_sf,src2_sf
29814,tomˈajs,tomˈemos,m,m
29815,tomˈajs,tˈomen,m,m
29816,tomˈajs,tˈomes,m,m
29817,tomˈajs,tˈome,m,m
29818,tomˈajs,tˈome,m,m
29819,tomˈajs,tˈomo,m,m
29820,tomˈamos,tˈomas,m,m
29821,tomˈamos,tˈoma,m,m
29822,tomˈamos,tomˈejs,m,m
29823,tomˈamos,tomˈemos,m,m
29824,tomˈamos,tˈomen,m,m
29825,tomˈamos,tˈomes,m,m
29826,tomˈamos,tˈome,m,m
29827,tomˈamos,tˈome,m,m
29828,tomˈamos,tˈomo,m,m
29829,tˈomas,tˈoma,m,m
29830,tˈomas,tomˈejs,m,m
29831,tˈomas,tomˈemos,m,m
29832,tˈomas,tˈomen,m,m
29833,tˈomas,tˈomes,m,m
29834,tˈomas,tˈome,m,m
29835,tˈomas,tˈome,m,m
29836,tˈomas,tˈomo,m,m
29837,tˈoma,tomˈejs,m,m
29838,tˈoma,tomˈemos,m,m
29839,tˈoma,tˈomen,m,m
29840,tˈoma,tˈomes,m,m
29841,tˈoma,tˈome,m,m
29842,tˈoma,tˈome,m,m
29843,tˈoma,tˈomo,m,m
29844,tomˈejs,tomˈemos,m,m
29845,tomˈejs,tˈomen,m,m
29846,tomˈejs,tˈomes,m,m
29847,tomˈejs,tˈome,m,m
29848,tomˈejs,tˈome,m,m
29849,tomˈejs,tˈomo,m,m
29850,tomˈemos,tˈomen,m,m
29851,tomˈemos,tˈomes,m,m
29852,tomˈemos,tˈome,m,m
29853,tomˈemos,tˈome,m,m
29854,tomˈemos,tˈomo,m,m
29855,tˈomen,tˈomes,m,m
29856,tˈomen,tˈome,m,m
29857,tˈomen,tˈome,m,m
29858,tˈomen,tˈomo,m,m
29859,tˈomes,tˈome,m,m
29860,tˈomes,tˈome,m,m
29861,tˈomes,tˈomo,m,m
29862,tˈome,tˈome,m,m
29863,tˈome,tˈomo,m,m
29864,tˈome,tˈomo,m,m
29865,tomˈajs,tomˈamos,m,m
29866,tomˈajs,tˈoman,m,m
29867,tomˈajs,tˈoma,m,m
29868,tomˈajs,tomˈejs,m,m
29869,tomˈajs,tomˈemos,m,m
29870,tomˈajs,tˈomen,m,m
29871,tomˈajs,tˈomes,m,m
29872,tomˈajs,tˈome,m,m
29873,tomˈajs,tˈome,m,m
29874,tomˈajs,tˈomo,m,m
29875,tomˈamos,tˈoman,m,m
29876,tomˈamos,tˈoma,m,m
29877,tomˈamos,tomˈejs,m,m
29878,tomˈamos,tomˈemos,m,m
29879,tomˈamos,tˈomen,m,m
29880,tomˈamos,tˈomes,m,m
29881,tomˈamos,tˈome,m,m
29882,tomˈamos,tˈome,m,m
29883,tomˈamos,tˈomo,m,m
29884,tˈoman,tˈoma,m,m
29885,tˈoman,tomˈejs,m,m
29886,tˈoman,tomˈemos,m,m
29887,tˈoman,tˈomen,m,m
29888,tˈoman,tˈomes,m,m
29889,tˈoman,tˈome,m,m
29890,tˈoman,tˈome,m,m
29891,tˈoman,tˈomo,m,m
29892,tˈoma,tomˈejs,m,m
29893,tˈoma,tomˈemos,m,m
29894,tˈoma,tˈomen,m,m
29895,tˈoma,tˈomes,m,m
29896,tˈoma,tˈome,m,m
29897,tˈoma,tˈome,m,m
29898,tˈoma,tˈomo,m,m
29899,tomˈejs,tomˈemos,m,m
29900,tomˈejs,tˈomen,m,m
29901,tomˈejs,tˈomes,m,m
29902,tomˈejs,tˈome,m,m
29903,tomˈejs,tˈome,m,m
29904,tomˈejs,tˈomo,m,m
29905,tomˈemos,tˈomen,m,m
29906,tomˈemos,tˈomes,m,m
29907,tomˈemos,tˈome,m,m
29908,tomˈemos,tˈome,m,m
29909,tomˈemos,tˈomo,m,m
29910,tˈomen,tˈomes,m,m
29911,tˈomen,tˈome,m,m
29912,tˈomen,tˈome,m,m
29913,tˈomen,tˈomo,m,m
29914,tˈomes,tˈome,m,m
29915,tˈomes,tˈome,m,m
29916,tˈomes,tˈomo,m,m
29917,tˈome,tˈome,m,m
29918,tˈome,tˈomo,m,m
29919,tˈome,tˈomo,m,m
29920,tomˈajs,tomˈamos,m,m
29921,tomˈajs,tˈoman,m,m
29922,tomˈajs,tˈomas,m,m
29923,tomˈajs,tomˈejs,m,m
29924,tomˈajs,tomˈemos,m,m
29925,tomˈajs,tˈomen,m,m
29926,tomˈajs,tˈomes,m,m
29927,tomˈajs,tˈome,m,m
29928,tomˈajs,tˈome,m,m
29929,tomˈajs,tˈomo,m,m
29930,tomˈamos,tˈoman,m,m
29931,tomˈamos,tˈomas,m,m
29932,tomˈamos,tomˈejs,m,m
29933,tomˈamos,tomˈemos,m,m
29934,tomˈamos,tˈomen,m,m
29935,tomˈamos,tˈomes,m,m
29936,tomˈamos,tˈome,m,m
29937,tomˈamos,tˈome,m,m
29938,tomˈamos,tˈomo,m,m
29939,tˈoman,tˈomas,m,m
29940,tˈoman,tomˈejs,m,m
29941,tˈoman,tomˈemos,m,m
29942,tˈoman,tˈomen,m,m
29943,tˈoman,tˈomes,m,m
29944,tˈoman,tˈome,m,m
29945,tˈoman,tˈome,m,m
29946,tˈoman,tˈomo,m,m
29947,tˈomas,tomˈejs,m,m
29948,tˈomas,tomˈemos,m,m
29949,tˈomas,tˈomen,m,m
29950,tˈomas,tˈomes,m,m
29951,tˈomas,tˈome,m,m
29952,tˈomas,tˈome,m,m
29953,tˈomas,tˈomo,m,m
29954,tomˈejs,tomˈemos,m,m
29955,tomˈejs,tˈomen,m,m
29956,tomˈejs,tˈomes,m,m
29957,tomˈejs,tˈome,m,m
29958,tomˈejs,tˈome,m,m
29959,tomˈejs,tˈomo,m,m
29960,tomˈemos,tˈomen,m,m
29961,tomˈemos,tˈomes,m,m
29962,tomˈemos,tˈome,m,m
29963,tomˈemos,tˈome,m,m
29964,tomˈemos,tˈomo,m,m
29965,tˈomen,tˈomes,m,m
29966,tˈomen,tˈome,m,m
29967,tˈomen,tˈome,m,m
29968,tˈomen,tˈomo,m,m
29969,tˈomes,tˈome,m,m
29970,tˈomes,tˈome,m,m
29971,tˈomes,tˈomo,m,m
29972,tˈome,tˈome,m,m
29973,tˈome,tˈomo,m,m
29974,tˈome,tˈomo,m,m
29975,tomˈajs,tomˈamos,m,m
29976,tomˈajs,tˈoman,m,m
29977,tomˈajs,tˈomas,m,m
29978,tomˈajs,tˈoma,m,m
29979,tomˈajs,tomˈemos,m,m
29980,tomˈajs,tˈomen,m,m
29981,tomˈajs,tˈomes,m,m
29982,tomˈajs,tˈome,m,m
29983,tomˈajs,tˈome,m,m
29984,tomˈajs,tˈomo,m,m
29985,tomˈamos,tˈoman,m,m
29986,tomˈamos,tˈomas,m,m
29987,tomˈamos,tˈoma,m,m
29988,tomˈamos,tomˈemos,m,m
29989,tomˈamos,tˈomen,m,m
29990,tomˈamos,tˈomes,m,m
29991,tomˈamos,tˈome,m,m
29992,tomˈamos,tˈome,m,m
29993,tomˈamos,tˈomo,m,m
29994,tˈoman,tˈomas,m,m
29995,tˈoman,tˈoma,m,m
29996,tˈoman,tomˈemos,m,m
29997,tˈoman,tˈomen,m,m
29998,tˈoman,tˈomes,m,m
29999,tˈoman,tˈome,m,m
30000,tˈoman,tˈome,m,m
30001,tˈoman,tˈomo,m,m
30002,tˈomas,tˈoma,m,m
30003,tˈomas,tomˈemos,m,m
30004,tˈomas,tˈomen,m,m
30005,tˈomas,tˈomes,m,m
30006,tˈomas,tˈome,m,m
30007,tˈomas,tˈome,m,m
30008,tˈomas,tˈomo,m,m
30009,tˈoma,tomˈemos,m,m
30010,tˈoma,tˈomen,m,m
30011,tˈoma,tˈomes,m,m
30012,tˈoma,tˈome,m,m
30013,tˈoma,tˈome,m,m
30014,tˈoma,tˈomo,m,m
30015,tomˈemos,tˈomen,m,m
30016,tomˈemos,tˈomes,m,m
30017,tomˈemos,tˈome,m,m
30018,tomˈemos,tˈome,m,m
30019,tomˈemos,tˈomo,m,m
30020,tˈomen,tˈomes,m,m
30021,tˈomen,tˈome,m,m
30022,tˈomen,tˈome,m,m
30023,tˈomen,tˈomo,m,m
30024,tˈomes,tˈome,m,m
30025,tˈomes,tˈome,m,m
30026,tˈomes,tˈomo,m,m
30027,tˈome,tˈome,m,m
30028,tˈome,tˈomo,m,m
30029,tˈome,tˈomo,m,m
30030,tomˈajs,tomˈamos,m,m
30031,tomˈajs,tˈoman,m,m
30032,tomˈajs,tˈomas,m,m
30033,tomˈajs,tˈoma,m,m
30034,tomˈajs,tomˈejs,m,m
30035,tomˈajs,tˈomen,m,m
30036,tomˈajs,tˈomes,m,m
30037,tomˈajs,tˈome,m,m
30038,tomˈajs,tˈome,m,m
30039,tomˈajs,tˈomo,m,m
30040,tomˈamos,tˈoman,m,m
30041,tomˈamos,tˈomas,m,m
30042,tomˈamos,tˈoma,m,m
30043,tomˈamos,tomˈejs,m,m
30044,tomˈamos,tˈomen,m,m
30045,tomˈamos,tˈomes,m,m
30046,tomˈamos,tˈome,m,m
30047,tomˈamos,tˈome,m,m
30048,tomˈamos,tˈomo,m,m
30049,tˈoman,tˈomas,m,m
30050,tˈoman,tˈoma,m,m
30051,tˈoman,tomˈejs,m,m
30052,tˈoman,tˈomen,m,m
30053,tˈoman,tˈomes,m,m
30054,tˈoman,tˈome,m,m
30055,tˈoman,tˈome,m,m
30056,tˈoman,tˈomo,m,m
30057,tˈomas,tˈoma,m,m
30058,tˈomas,tomˈejs,m,m
30059,tˈomas,tˈomen,m,m
30060,tˈomas,tˈomes,m,m
30061,tˈomas,tˈome,m,m
30062,tˈomas,tˈome,m,m
30063,tˈomas,tˈomo,m,m
30064,tˈoma,tomˈejs,m,m
30065,tˈoma,tˈomen,m,m
30066,tˈoma,tˈomes,m,m
30067,tˈoma,tˈome,m,m
30068,tˈoma,tˈome,m,m
30069,tˈoma,tˈomo,m,m
30070,tomˈejs,tˈomen,m,m
30071,tomˈejs,tˈomes,m,m
30072,tomˈejs,tˈome,m,m
30073,tomˈejs,tˈome,m,m
30074,tomˈejs,tˈomo,m,m
30075,tˈomen,tˈomes,m,m
30076,tˈomen,tˈome,m,m
30077,tˈomen,tˈome,m,m
30078,tˈomen,tˈomo,m,m
30079,tˈomes,tˈome,m,m
30080,tˈomes,tˈome,m,m
30081,tˈomes,tˈomo,m,m
30082,tˈome,tˈome,m,m
30083,tˈome,tˈomo,m,m
30084,tˈome,tˈomo,m,m
30085,tomˈajs,tomˈamos,m,m
30086,tomˈajs,tˈoman,m,m
30087,tomˈajs,tˈomas,m,m
30088,tomˈajs,tˈoma,m,m
30089,tomˈajs,tomˈejs,m,m
30090,tomˈajs,tomˈemos,m,m
30091,tomˈajs,tˈomes,m,m
30092,tomˈajs,tˈome,m,m
30093,tomˈajs,tˈome,m,m
30094,tomˈajs,tˈomo,m,m
30095,tomˈamos,tˈoman,m,m
30096,tomˈamos,tˈomas,m,m
30097,tomˈamos,tˈoma,m,m
30098,tomˈamos,tomˈejs,m,m
30099,tomˈamos,tomˈemos,m,m
30100,tomˈamos,tˈomes,m,m
30101,tomˈamos,tˈome,m,m
30102,tomˈamos,tˈome,m,m
30103,tomˈamos,tˈomo,m,m
30104,tˈoman,tˈomas,m,m
30105,tˈoman,tˈoma,m,m
30106,tˈoman,tomˈejs,m,m
30107,tˈoman,tomˈemos,m,m
30108,tˈoman,tˈomes,m,m
30109,tˈoman,tˈome,m,m
30110,tˈoman,tˈome,m,m
30111,tˈoman,tˈomo,m,m
30112,tˈomas,tˈoma,m,m
30113,tˈomas,tomˈejs,m,m
30114,tˈomas,tomˈemos,m,m
30115,tˈomas,tˈomes,m,m
30116,tˈomas,tˈome,m,m
30117,tˈomas,tˈome,m,m
30118,tˈomas,tˈomo,m,m
30119,tˈoma,tomˈejs,m,m
30120,tˈoma,tomˈemos,m,m
30121,tˈoma,tˈomes,m,m
30122,tˈoma,tˈome,m,m
30123,tˈoma,tˈome,m,m
30124,tˈoma,tˈomo,m,m
30125,tomˈejs,tomˈemos,m,m
30126,tomˈejs,tˈomes,m,m
30127,tomˈejs,tˈome,m,m
30128,tomˈejs,tˈome,m,m
30129,tomˈejs,tˈomo,m,m
30130,tomˈemos,tˈomes,m,m
30131,tomˈemos,tˈome,m,m
30132,tomˈemos,tˈome,m,m
30133,tomˈemos,tˈomo,m,m
30134,tˈomes,tˈome,m,m
30135,tˈomes,tˈome,m,m
30136,tˈomes,tˈomo,m,m
30137,tˈome,tˈome,m,m
30138,tˈome,tˈomo,m,m
30139,tˈome,tˈomo,m,m
30140,tomˈajs,tomˈamos,m,m
30141,tomˈajs,tˈoman,m,m
30142,tomˈajs,tˈomas,m,m
30143,tomˈajs,tˈoma,m,m
30144,tomˈajs,tomˈejs,m,m
30145,tomˈajs,tomˈemos,m,m
30146,tomˈajs,tˈomen,m,m
30147,tomˈajs,tˈome,m,m
30148,tomˈajs,tˈome,m,m
30149,tomˈajs,tˈomo,m,m
30150,tomˈamos,tˈoman,m,m
30151,tomˈamos,tˈomas,m,m
30152,tomˈamos,tˈoma,m,m
30153,tomˈamos,tomˈejs,m,m
30154,tomˈamos,tomˈemos,m,m
30155,tomˈamos,tˈomen,m,m
30156,tomˈamos,tˈome,m,m
30157,tomˈamos,tˈome,m,m
30158,tomˈamos,tˈomo,m,m
30159,tˈoman,tˈomas,m,m
30160,tˈoman,tˈoma,m,m
30161,tˈoman,tomˈejs,m,m
30162,tˈoman,tomˈemos,m,m
30163,tˈoman,tˈomen,m,m
30164,tˈoman,tˈome,m,m
30165,tˈoman,tˈome,m,m
30166,tˈoman,tˈomo,m,m
30167,tˈomas,tˈoma,m,m
30168,tˈomas,tomˈejs,m,m
30169,tˈomas,tomˈemos,m,m
30170,tˈomas,tˈomen,m,m
30171,tˈomas,tˈome,m,m
30172,tˈomas,tˈome,m,m
30173,tˈomas,tˈomo,m,m
30174,tˈoma,tomˈejs,m,m
30175,tˈoma,tomˈemos,m,m
30176,tˈoma,tˈomen,m,m
30177,tˈoma,tˈome,m,m
30178,tˈoma,tˈome,m,m
30179,tˈoma,tˈomo,m,m
30180,tomˈejs,tomˈemos,m,m
30181,tomˈejs,tˈomen,m,m
30182,tomˈejs,tˈome,m,m
30183,tomˈejs,tˈome,m,m
30184,tomˈejs,tˈomo,m,m
30185,tomˈemos,tˈomen,m,m
30186,tomˈemos,tˈome,m,m
30187,tomˈemos,tˈome,m,m
30188,tomˈemos,tˈomo,m,m
30189,tˈomen,tˈome,m,m
30190,tˈomen,tˈome,m,m
30191,tˈomen,tˈomo,m,m
30192,tˈome,tˈome,m,m
30193,tˈome,tˈomo,m,m
30194,tˈome,tˈomo,m,m
30195,tomˈajs,tomˈamos,m,m
30196,tomˈajs,tˈoman,m,m
30197,tomˈajs,tˈomas,m,m
30198,tomˈajs,tˈoma,m,m
30199,tomˈajs,tomˈejs,m,m
30200,tomˈajs,tomˈemos,m,m
30201,tomˈajs,tˈomen,m,m
30202,tomˈajs,tˈomes,m,m
30203,tomˈajs,tˈome,m,m
30204,tomˈajs,tˈomo,m,m
30205,tomˈamos,tˈoman,m,m
30206,tomˈamos,tˈomas,m,m
30207,tomˈamos,tˈoma,m,m
30208,tomˈamos,tomˈejs,m,m
30209,tomˈamos,tomˈemos,m,m
30210,tomˈamos,tˈomen,m,m
30211,tomˈamos,tˈomes,m,m
30212,tomˈamos,tˈome,m,m
30213,tomˈamos,tˈomo,m,m
30214,tˈoman,tˈomas,m,m
30215,tˈoman,tˈoma,m,m
30216,tˈoman,tomˈejs,m,m
30217,tˈoman,tomˈemos,m,m
30218,tˈoman,tˈomen,m,m
30219,tˈoman,tˈomes,m,m
30220,tˈoman,tˈome,m,m
30221,tˈoman,tˈomo,m,m
30222,tˈomas,tˈoma,m,m
30223,tˈomas,tomˈejs,m,m
30224,tˈomas,tomˈemos,m,m
30225,tˈomas,tˈomen,m,m
30226,tˈomas,tˈomes,m,m
30227,tˈomas,tˈome,m,m
30228,tˈomas,tˈomo,m,m
30229,tˈoma,tomˈejs,m,m
30230,tˈoma,tomˈemos,m,m
30231,tˈoma,tˈomen,m,m
30232,tˈoma,tˈomes,m,m
30233,tˈoma,tˈome,m,m
30234,tˈoma,tˈomo,m,m
30235,tomˈejs,tomˈemos,m,m
30236,tomˈejs,tˈomen,m,m
30237,tomˈejs,tˈomes,m,m
30238,tomˈejs,tˈome,m,m
30239,tomˈejs,tˈomo,m,m
30240,tomˈemos,tˈomen,m,m
30241,tomˈemos,tˈomes,m,m
30242,tomˈemos,tˈome,m,m
30243,tomˈemos,tˈomo,m,m
30244,tˈomen,tˈomes,m,m
30245,tˈomen,tˈome,m,m
30246,tˈomen,tˈomo,m,m
30247,tˈomes,tˈome,m,m
30248,tˈomes,tˈomo,m,m
30249,tˈome,tˈomo,m,m
30250,tomˈajs,tomˈamos,m,m
30251,tomˈajs,tˈoman,m,m
30252,tomˈajs,tˈomas,m,m
30253,tomˈajs,tˈoma,m,m
30254,tomˈajs,tomˈejs,m,m
30255,tomˈajs,tomˈemos,m,m
30256,tomˈajs,tˈomen,m,m
30257,tomˈajs,tˈomes,m,m
30258,tomˈajs,tˈome,m,m
30259,tomˈajs,tˈomo,m,m
30260,tomˈamos,tˈoman,m,m
30261,tomˈamos,tˈomas,m,m
30262,tomˈamos,tˈoma,m,m
30263,tomˈamos,tomˈejs,m,m
30264,tomˈamos,tomˈemos,m,m
30265,tomˈamos,tˈomen,m,m
30266,tomˈamos,tˈomes,m,m
30267,tomˈamos,tˈome,m,m
30268,tomˈamos,tˈomo,m,m
30269,tˈoman,tˈomas,m,m
30270,tˈoman,tˈoma,m,m
30271,tˈoman,tomˈejs,m,m
30272,tˈoman,tomˈemos,m,m
30273,tˈoman,tˈomen,m,m
30274,tˈoman,tˈomes,m,m
30275,tˈoman,tˈome,m,m
30276,tˈoman,tˈomo,m,m
30277,tˈomas,tˈoma,m,m
30278,tˈomas,tomˈejs,m,m
30279,tˈomas,tomˈemos,m,m
30280,tˈomas,tˈomen,m,m
30281,tˈomas,tˈomes,m,m
30282,tˈomas,tˈome,m,m
30283,tˈomas,tˈomo,m,m
30284,tˈoma,tomˈejs,m,m
30285,tˈoma,tomˈemos,m,m
30286,tˈoma,tˈomen,m,m
30287,tˈoma,tˈomes,m,m
30288,tˈoma,tˈome,m,m
30289,tˈoma,tˈomo,m,m
30290,tomˈejs,tomˈemos,m,m
30291,tomˈejs,tˈomen,m,m
30292,tomˈejs,tˈomes,m,m
30293,tomˈejs,tˈome,m,m
30294,tomˈejs,tˈomo,m,m
30295,tomˈemos,tˈomen,m,m
30296,tomˈemos,tˈomes,m,m
30297,tomˈemos,tˈome,m,m
30298,tomˈemos,tˈomo,m,m
30299,tˈomen,tˈomes,m,m
30300,tˈomen,tˈome,m,m
30301,tˈomen,tˈomo,m,m
30302,tˈomes,tˈome,m,m
30303,tˈomes,tˈomo,m,m
30304,tˈome,tˈomo,m,m
30305,tomˈajs,tomˈamos,m,m
30306,tomˈajs,tˈoman,m,m
30307,tomˈajs,tˈomas,m,m
30308,tomˈajs,tˈoma,m,m
30309,tomˈajs,tomˈejs,m,m
30310,tomˈajs,tomˈemos,m,m
30311,tomˈajs,tˈomen,m,m
30312,tomˈajs,tˈomes,m,m
30313,tomˈajs,tˈome,m,m
30314,tomˈajs,tˈome,m,m
30315,tomˈamos,tˈoman,m,m
30316,tomˈamos,tˈomas,m,m
30317,tomˈamos,tˈoma,m,m
30318,tomˈamos,tomˈejs,m,m
30319,tomˈamos,tomˈemos,m,m
30320,tomˈamos,tˈomen,m,m
30321,tomˈamos,tˈomes,m,m
30322,tomˈamos,tˈome,m,m
30323,tomˈamos,tˈome,m,m
30324,tˈoman,tˈomas,m,m
30325,tˈoman,tˈoma,m,m
30326,tˈoman,tomˈejs,m,m
30327,tˈoman,tomˈemos,m,m
30328,tˈoman,tˈomen,m,m
30329,tˈoman,tˈomes,m,m
30330,tˈoman,tˈome,m,m
30331,tˈoman,tˈome,m,m
30332,tˈomas,tˈoma,m,m
30333,tˈomas,tomˈejs,m,m
30334,tˈomas,tomˈemos,m,m
30335,tˈomas,tˈomen,m,m
30336,tˈomas,tˈomes,m,m
30337,tˈomas,tˈome,m,m
30338,tˈomas,tˈome,m,m
30339,tˈoma,tomˈejs,m,m
30340,tˈoma,tomˈemos,m,m
30341,tˈoma,tˈomen,m,m
30342,tˈoma,tˈomes,m,m
30343,tˈoma,tˈome,m,m
30344,tˈoma,tˈome,m,m
30345,tomˈejs,tomˈemos,m,m
30346,tomˈejs,tˈomen,m,m
30347,tomˈejs,tˈomes,m,m
30348,tomˈejs,tˈome,m,m
30349,tomˈejs,tˈome,m,m
30350,tomˈemos,tˈomen,m,m
30351,tomˈemos,tˈomes,m,m
30352,tomˈemos,tˈome,m,m
30353,tomˈemos,tˈome,m,m
30354,tˈomen,tˈomes,m,m
30355,tˈomen,tˈome,m,m
30356,tˈomen,tˈome,m,m
30357,tˈomes,tˈome,m,m
30358,tˈomes,tˈome,m,m
30359,tˈome,tˈome,m,m
30360,konxuntˈamos,konxˈuntan,nt,nt
30361,konxuntˈamos,konxˈuntas,nt,nt
30362,konxuntˈamos,konxˈunta,nt,nt
30363,konxuntˈamos,konxuntˈejs,nt,nt
30364,konxuntˈamos,konxuntˈemos,nt,nt
30365,konxuntˈamos,konxˈunten,nt,nt
30366,konxuntˈamos,konxˈuntes,nt,nt
30367,konxuntˈamos,konxˈunte,nt,nt
30368,konxuntˈamos,konxˈunte,nt,nt
30369,konxuntˈamos,konxˈunto,nt,nt
30370,konxˈuntan,konxˈuntas,nt,nt
30371,konxˈuntan,konxˈunta,nt,nt
30372,konxˈuntan,konxuntˈejs,nt,nt
30373,konxˈuntan,konxuntˈemos,nt,nt
30374,konxˈuntan,konxˈunten,nt,nt
30375,konxˈuntan,konxˈuntes,nt,nt
30376,konxˈuntan,konxˈunte,nt,nt
30377,konxˈuntan,konxˈunte,nt,nt
30378,konxˈuntan,konxˈunto,nt,nt
30379,konxˈuntas,konxˈunta,nt,nt
30380,konxˈuntas,konxuntˈejs,nt,nt
30381,konxˈuntas,konxuntˈemos,nt,nt
30382,konxˈuntas,konxˈunten,nt,nt
30383,konxˈuntas,konxˈuntes,nt,nt
30384,konxˈuntas,konxˈunte,nt,nt
30385,konxˈuntas,konxˈunte,nt,nt
30386,konxˈuntas,konxˈunto,nt,nt
30387,konxˈunta,konxuntˈejs,nt,nt
30388,konxˈunta,konxuntˈemos,nt,nt
30389,konxˈunta,konxˈunten,nt,nt
30390,konxˈunta,konxˈuntes,nt,nt
30391,konxˈunta,konxˈunte,nt,nt
30392,konxˈunta,konxˈunte,nt,nt
30393,konxˈunta,konxˈunto,nt,nt
30394,konxuntˈejs,konxuntˈemos,nt,nt
30395,konxuntˈejs,konxˈunten,nt,nt
30396,konxuntˈejs,konxˈuntes,nt,nt
30397,konxuntˈejs,konxˈunte,nt,nt
30398,konxuntˈejs,konxˈunte,nt,nt
30399,konxuntˈejs,konxˈunto,nt,nt
30400,konxuntˈemos,konxˈunten,nt,nt
30401,konxuntˈemos,konxˈuntes,nt,nt
30402,konxuntˈemos,konxˈunte,nt,nt
30403,konxuntˈemos,konxˈunte,nt,nt
30404,konxuntˈemos,konxˈunto,nt,nt
30405,konxˈunten,konxˈuntes,nt,nt
30406,konxˈunten,konxˈunte,nt,nt
30407,konxˈunten,konxˈunte,nt,nt
30408,konxˈunten,konxˈunto,nt,nt
30409,konxˈuntes,konxˈunte,nt,nt
30410,konxˈuntes,konxˈunte,nt,nt
30411,konxˈuntes,konxˈunto,nt,nt
30412,konxˈunte,konxˈunte,nt,nt
30413,konxˈunte,konxˈunto,nt,nt
30414,konxˈunte,konxˈunto,nt,nt
30415,konxuntˈajs,konxˈuntan,nt,nt
30416,konxuntˈajs,konxˈuntas,nt,nt
30417,konxuntˈajs,konxˈunta,nt,nt
30418,konxuntˈajs,konxuntˈejs,nt,nt
30419,konxuntˈajs,konxuntˈemos,nt,nt
30420,konxuntˈajs,konxˈunten,nt,nt
30421,konxuntˈajs,konxˈuntes,nt,nt
30422,konxuntˈajs,konxˈunte,nt,nt
30423,konxuntˈajs,konxˈunte,nt,nt
30424,konxuntˈajs,konxˈunto,nt,nt
30425,konxˈuntan,konxˈuntas,nt,nt
30426,konxˈuntan,konxˈunta,nt,nt
30427,konxˈuntan,konxuntˈejs,nt,nt
30428,konxˈuntan,konxuntˈemos,nt,nt
30429,konxˈuntan,konxˈunten,nt,nt
30430,konxˈuntan,konxˈuntes,nt,nt
30431,konxˈuntan,konxˈunte,nt,nt
30432,konxˈuntan,konxˈunte,nt,nt
30433,konxˈuntan,konxˈunto,nt,nt
30434,konxˈuntas,konxˈunta,nt,nt
30435,konxˈuntas,konxuntˈejs,nt,nt
30436,konxˈuntas,konxuntˈemos,nt,nt
30437,konxˈuntas,konxˈunten,nt,nt
30438,konxˈuntas,konxˈuntes,nt,nt
30439,konxˈuntas,konxˈunte,nt,nt
30440,konxˈuntas,konxˈunte,nt,nt
30441,konxˈuntas,konxˈunto,nt,nt
30442,konxˈunta,konxuntˈejs,nt,nt
30443,konxˈunta,konxuntˈemos,nt,nt
30444,konxˈunta,konxˈunten,nt,nt
30445,konxˈunta,konxˈuntes,nt,nt
30446,konxˈunta,konxˈunte,nt,nt
30447,konxˈunta,konxˈunte,nt,nt
30448,konxˈunta,konxˈunto,nt,nt
30449,konxuntˈejs,konxuntˈemos,nt,nt
30450,konxuntˈejs,konxˈunten,nt,nt
30451,konxuntˈejs,konxˈuntes,nt,nt
30452,konxuntˈejs,konxˈunte,nt,nt
30453,konxuntˈejs,konxˈunte,nt,nt
30454,konxuntˈejs,konxˈunto,nt,nt
30455,konxuntˈemos,konxˈunten,nt,nt
30456,konxuntˈemos,konxˈuntes,nt,nt
30457,konxuntˈemos,konxˈunte,nt,nt
30458,konxuntˈemos,konxˈunte,nt,nt
30459,konxuntˈemos,konxˈunto,nt,nt
30460,konxˈunten,konxˈuntes,nt,nt
30461,konxˈunten,konxˈunte,nt,nt
30462,konxˈunten,konxˈunte,nt,nt
30463,konxˈunten,konxˈunto,nt,nt
30464,konxˈuntes,konxˈunte,nt,nt
30465,konxˈuntes,konxˈunte,nt,nt
30466,konxˈuntes,konxˈunto,nt,nt
30467,konxˈunte,konxˈunte,nt,nt
30468,konxˈunte,konxˈunto,nt,nt
30469,konxˈunte,konxˈunto,nt,nt
30470,konxuntˈajs,konxuntˈamos,nt,nt
30471,konxuntˈajs,konxˈuntas,nt,nt
30472,konxuntˈajs,konxˈunta,nt,nt
30473,konxuntˈajs,konxuntˈejs,nt,nt
30474,konxuntˈajs,konxuntˈemos,nt,nt
30475,konxuntˈajs,konxˈunten,nt,nt
30476,konxuntˈajs,konxˈuntes,nt,nt
30477,konxuntˈajs,konxˈunte,nt,nt
30478,konxuntˈajs,konxˈunte,nt,nt
30479,konxuntˈajs,konxˈunto,nt,nt
30480,konxuntˈamos,konxˈuntas,nt,nt
30481,konxuntˈamos,konxˈunta,nt,nt
30482,konxuntˈamos,konxuntˈejs,nt,nt
30483,konxuntˈamos,konxuntˈemos,nt,nt
30484,konxuntˈamos,konxˈunten,nt,nt
30485,konxuntˈamos,konxˈuntes,nt,nt
30486,konxuntˈamos,konxˈunte,nt,nt
30487,konxuntˈamos,konxˈunte,nt,nt
30488,konxuntˈamos,konxˈunto,nt,nt
30489,konxˈuntas,konxˈunta,nt,nt
30490,konxˈuntas,konxuntˈejs,nt,nt
30491,konxˈuntas,konxuntˈemos,nt,nt
30492,konxˈuntas,konxˈunten,nt,nt
30493,konxˈuntas,konxˈuntes,nt,nt
30494,konxˈuntas,konxˈunte,nt,nt
30495,konxˈuntas,konxˈunte,nt,nt
30496,konxˈuntas,konxˈunto,nt,nt
