idx,src1,src2,src1_sf,src2_sf
32420,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾe,ɾ,ɾ
32421,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾo,ɾ,ɾ
32422,ɾejnkoɾpˈoɾa,ɾejnkoɾpoɾˈejs,ɾ,ɾ
32423,ɾejnkoɾpˈoɾa,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32424,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾen,ɾ,ɾ
32425,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾes,ɾ,ɾ
32426,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾe,ɾ,ɾ
32427,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾe,ɾ,ɾ
32428,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾo,ɾ,ɾ
32429,ɾejnkoɾpoɾˈejs,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32430,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾen,ɾ,ɾ
32431,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾes,ɾ,ɾ
32432,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾe,ɾ,ɾ
32433,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾe,ɾ,ɾ
32434,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾo,ɾ,ɾ
32435,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾen,ɾ,ɾ
32436,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾes,ɾ,ɾ
32437,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32438,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32439,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾo,ɾ,ɾ
32440,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾes,ɾ,ɾ
32441,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾe,ɾ,ɾ
32442,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾe,ɾ,ɾ
32443,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾo,ɾ,ɾ
32444,ɾejnkoɾpˈoɾes,ɾejnkoɾpˈoɾe,ɾ,ɾ
32445,ɾejnkoɾpˈoɾes,ɾejnkoɾpˈoɾe,ɾ,ɾ
32446,ɾejnkoɾpˈoɾes,ɾejnkoɾpˈoɾo,ɾ,ɾ
32447,ɾejnkoɾpˈoɾe,ɾejnkoɾpˈoɾe,ɾ,ɾ
32448,ɾejnkoɾpˈoɾe,ɾejnkoɾpˈoɾo,ɾ,ɾ
32449,ɾejnkoɾpˈoɾe,ɾejnkoɾpˈoɾo,ɾ,ɾ
32450,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈamos,ɾ,ɾ
32451,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾas,ɾ,ɾ
32452,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾa,ɾ,ɾ
32453,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈejs,ɾ,ɾ
32454,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32455,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾen,ɾ,ɾ
32456,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾes,ɾ,ɾ
32457,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾe,ɾ,ɾ
32458,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾe,ɾ,ɾ
32459,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾo,ɾ,ɾ
32460,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾas,ɾ,ɾ
32461,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾa,ɾ,ɾ
32462,ɾejnkoɾpoɾˈamos,ɾejnkoɾpoɾˈejs,ɾ,ɾ
32463,ɾejnkoɾpoɾˈamos,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32464,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾen,ɾ,ɾ
32465,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾes,ɾ,ɾ
32466,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32467,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32468,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾo,ɾ,ɾ
32469,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾa,ɾ,ɾ
32470,ɾejnkoɾpˈoɾas,ɾejnkoɾpoɾˈejs,ɾ,ɾ
32471,ɾejnkoɾpˈoɾas,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32472,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾen,ɾ,ɾ
32473,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾes,ɾ,ɾ
32474,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾe,ɾ,ɾ
32475,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾe,ɾ,ɾ
32476,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾo,ɾ,ɾ
32477,ɾejnkoɾpˈoɾa,ɾejnkoɾpoɾˈejs,ɾ,ɾ
32478,ɾejnkoɾpˈoɾa,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32479,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾen,ɾ,ɾ
32480,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾes,ɾ,ɾ
32481,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾe,ɾ,ɾ
32482,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾe,ɾ,ɾ
32483,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾo,ɾ,ɾ
32484,ɾejnkoɾpoɾˈejs,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32485,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾen,ɾ,ɾ
32486,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾes,ɾ,ɾ
32487,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾe,ɾ,ɾ
32488,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾe,ɾ,ɾ
32489,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾo,ɾ,ɾ
32490,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾen,ɾ,ɾ
32491,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾes,ɾ,ɾ
32492,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32493,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32494,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾo,ɾ,ɾ
32495,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾes,ɾ,ɾ
32496,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾe,ɾ,ɾ
32497,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾe,ɾ,ɾ
32498,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾo,ɾ,ɾ
32499,ɾejnkoɾpˈoɾes,ɾejnkoɾpˈoɾe,ɾ,ɾ
32500,ɾejnkoɾpˈoɾes,ɾejnkoɾpˈoɾe,ɾ,ɾ
32501,ɾejnkoɾpˈoɾes,ɾejnkoɾpˈoɾo,ɾ,ɾ
32502,ɾejnkoɾpˈoɾe,ɾejnkoɾpˈoɾe,ɾ,ɾ
32503,ɾejnkoɾpˈoɾe,ɾejnkoɾpˈoɾo,ɾ,ɾ
32504,ɾejnkoɾpˈoɾe,ɾejnkoɾpˈoɾo,ɾ,ɾ
32505,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈamos,ɾ,ɾ
32506,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾan,ɾ,ɾ
32507,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾa,ɾ,ɾ
32508,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈejs,ɾ,ɾ
32509,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32510,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾen,ɾ,ɾ
32511,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾes,ɾ,ɾ
32512,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾe,ɾ,ɾ
32513,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾe,ɾ,ɾ
32514,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾo,ɾ,ɾ
32515,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾan,ɾ,ɾ
32516,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾa,ɾ,ɾ
32517,ɾejnkoɾpoɾˈamos,ɾejnkoɾpoɾˈejs,ɾ,ɾ
32518,ɾejnkoɾpoɾˈamos,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32519,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾen,ɾ,ɾ
32520,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾes,ɾ,ɾ
32521,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32522,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32523,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾo,ɾ,ɾ
32524,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾa,ɾ,ɾ
32525,ɾejnkoɾpˈoɾan,ɾejnkoɾpoɾˈejs,ɾ,ɾ
32526,ɾejnkoɾpˈoɾan,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32527,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾen,ɾ,ɾ
32528,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾes,ɾ,ɾ
32529,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾe,ɾ,ɾ
32530,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾe,ɾ,ɾ
32531,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾo,ɾ,ɾ
32532,ɾejnkoɾpˈoɾa,ɾejnkoɾpoɾˈejs,ɾ,ɾ
32533,ɾejnkoɾpˈoɾa,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32534,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾen,ɾ,ɾ
32535,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾes,ɾ,ɾ
32536,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾe,ɾ,ɾ
32537,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾe,ɾ,ɾ
32538,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾo,ɾ,ɾ
32539,ɾejnkoɾpoɾˈejs,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32540,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾen,ɾ,ɾ
32541,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾes,ɾ,ɾ
32542,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾe,ɾ,ɾ
32543,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾe,ɾ,ɾ
32544,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾo,ɾ,ɾ
32545,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾen,ɾ,ɾ
32546,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾes,ɾ,ɾ
32547,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32548,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32549,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾo,ɾ,ɾ
32550,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾes,ɾ,ɾ
32551,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾe,ɾ,ɾ
32552,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾe,ɾ,ɾ
32553,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾo,ɾ,ɾ
32554,ɾejnkoɾpˈoɾes,ɾejnkoɾpˈoɾe,ɾ,ɾ
32555,ɾejnkoɾpˈoɾes,ɾejnkoɾpˈoɾe,ɾ,ɾ
32556,ɾejnkoɾpˈoɾes,ɾejnkoɾpˈoɾo,ɾ,ɾ
32557,ɾejnkoɾpˈoɾe,ɾejnkoɾpˈoɾe,ɾ,ɾ
32558,ɾejnkoɾpˈoɾe,ɾejnkoɾpˈoɾo,ɾ,ɾ
32559,ɾejnkoɾpˈoɾe,ɾejnkoɾpˈoɾo,ɾ,ɾ
32560,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈamos,ɾ,ɾ
32561,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾan,ɾ,ɾ
32562,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾas,ɾ,ɾ
32563,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈejs,ɾ,ɾ
32564,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32565,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾen,ɾ,ɾ
32566,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾes,ɾ,ɾ
32567,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾe,ɾ,ɾ
32568,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾe,ɾ,ɾ
32569,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾo,ɾ,ɾ
32570,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾan,ɾ,ɾ
32571,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾas,ɾ,ɾ
32572,ɾejnkoɾpoɾˈamos,ɾejnkoɾpoɾˈejs,ɾ,ɾ
32573,ɾejnkoɾpoɾˈamos,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32574,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾen,ɾ,ɾ
32575,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾes,ɾ,ɾ
32576,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32577,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32578,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾo,ɾ,ɾ
32579,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾas,ɾ,ɾ
32580,ɾejnkoɾpˈoɾan,ɾejnkoɾpoɾˈejs,ɾ,ɾ
32581,ɾejnkoɾpˈoɾan,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32582,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾen,ɾ,ɾ
32583,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾes,ɾ,ɾ
32584,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾe,ɾ,ɾ
32585,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾe,ɾ,ɾ
32586,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾo,ɾ,ɾ
32587,ɾejnkoɾpˈoɾas,ɾejnkoɾpoɾˈejs,ɾ,ɾ
32588,ɾejnkoɾpˈoɾas,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32589,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾen,ɾ,ɾ
32590,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾes,ɾ,ɾ
32591,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾe,ɾ,ɾ
32592,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾe,ɾ,ɾ
32593,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾo,ɾ,ɾ
32594,ɾejnkoɾpoɾˈejs,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32595,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾen,ɾ,ɾ
32596,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾes,ɾ,ɾ
32597,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾe,ɾ,ɾ
32598,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾe,ɾ,ɾ
32599,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾo,ɾ,ɾ
32600,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾen,ɾ,ɾ
32601,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾes,ɾ,ɾ
32602,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32603,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32604,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾo,ɾ,ɾ
32605,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾes,ɾ,ɾ
32606,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾe,ɾ,ɾ
32607,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾe,ɾ,ɾ
32608,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾo,ɾ,ɾ
32609,ɾejnkoɾpˈoɾes,ɾejnkoɾpˈoɾe,ɾ,ɾ
32610,ɾejnkoɾpˈoɾes,ɾejnkoɾpˈoɾe,ɾ,ɾ
32611,ɾejnkoɾpˈoɾes,ɾejnkoɾpˈoɾo,ɾ,ɾ
32612,ɾejnkoɾpˈoɾe,ɾejnkoɾpˈoɾe,ɾ,ɾ
32613,ɾejnkoɾpˈoɾe,ɾejnkoɾpˈoɾo,ɾ,ɾ
32614,ɾejnkoɾpˈoɾe,ɾejnkoɾpˈoɾo,ɾ,ɾ
32615,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈamos,ɾ,ɾ
32616,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾan,ɾ,ɾ
32617,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾas,ɾ,ɾ
32618,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾa,ɾ,ɾ
32619,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32620,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾen,ɾ,ɾ
32621,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾes,ɾ,ɾ
32622,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾe,ɾ,ɾ
32623,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾe,ɾ,ɾ
32624,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾo,ɾ,ɾ
32625,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾan,ɾ,ɾ
32626,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾas,ɾ,ɾ
32627,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾa,ɾ,ɾ
32628,ɾejnkoɾpoɾˈamos,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32629,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾen,ɾ,ɾ
32630,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾes,ɾ,ɾ
32631,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32632,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32633,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾo,ɾ,ɾ
32634,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾas,ɾ,ɾ
32635,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾa,ɾ,ɾ
32636,ɾejnkoɾpˈoɾan,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32637,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾen,ɾ,ɾ
32638,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾes,ɾ,ɾ
32639,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾe,ɾ,ɾ
32640,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾe,ɾ,ɾ
32641,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾo,ɾ,ɾ
32642,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾa,ɾ,ɾ
32643,ɾejnkoɾpˈoɾas,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32644,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾen,ɾ,ɾ
32645,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾes,ɾ,ɾ
32646,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾe,ɾ,ɾ
32647,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾe,ɾ,ɾ
32648,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾo,ɾ,ɾ
32649,ɾejnkoɾpˈoɾa,ɾejnkoɾpoɾˈemos,ɾ,ɾ
32650,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾen,ɾ,ɾ
32651,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾes,ɾ,ɾ
32652,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾe,ɾ,ɾ
32653,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾe,ɾ,ɾ
32654,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾo,ɾ,ɾ
32655,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾen,ɾ,ɾ
32656,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾes,ɾ,ɾ
32657,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32658,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32659,ɾejnkoɾpoɾˈemos,ɾejnkoɾpˈoɾo,ɾ,ɾ
32660,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾes,ɾ,ɾ
32661,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾe,ɾ,ɾ
32662,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾe,ɾ,ɾ
32663,ɾejnkoɾpˈoɾen,ɾejnkoɾpˈoɾo,ɾ,ɾ
32664,ɾejnkoɾpˈoɾes,ɾejnkoɾpˈoɾe,ɾ,ɾ
32665,ɾejnkoɾpˈoɾes,ɾejnkoɾpˈoɾe,ɾ,ɾ
32666,ɾejnkoɾpˈoɾes,ɾejnkoɾpˈoɾo,ɾ,ɾ
32667,ɾejnkoɾpˈoɾe,ɾejnkoɾpˈoɾe,ɾ,ɾ
32668,ɾejnkoɾpˈoɾe,ɾejnkoɾpˈoɾo,ɾ,ɾ
32669,ɾejnkoɾpˈoɾe,ɾejnkoɾpˈoɾo,ɾ,ɾ
32670,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈamos,ɾ,ɾ
32671,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾan,ɾ,ɾ
32672,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾas,ɾ,ɾ
32673,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾa,ɾ,ɾ
32674,ɾejnkoɾpoɾˈajs,ɾejnkoɾpoɾˈejs,ɾ,ɾ
32675,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾen,ɾ,ɾ
32676,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾes,ɾ,ɾ
32677,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾe,ɾ,ɾ
32678,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾe,ɾ,ɾ
32679,ɾejnkoɾpoɾˈajs,ɾejnkoɾpˈoɾo,ɾ,ɾ
32680,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾan,ɾ,ɾ
32681,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾas,ɾ,ɾ
32682,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾa,ɾ,ɾ
32683,ɾejnkoɾpoɾˈamos,ɾejnkoɾpoɾˈejs,ɾ,ɾ
32684,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾen,ɾ,ɾ
32685,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾes,ɾ,ɾ
32686,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32687,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾe,ɾ,ɾ
32688,ɾejnkoɾpoɾˈamos,ɾejnkoɾpˈoɾo,ɾ,ɾ
32689,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾas,ɾ,ɾ
32690,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾa,ɾ,ɾ
32691,ɾejnkoɾpˈoɾan,ɾejnkoɾpoɾˈejs,ɾ,ɾ
32692,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾen,ɾ,ɾ
32693,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾes,ɾ,ɾ
32694,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾe,ɾ,ɾ
32695,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾe,ɾ,ɾ
32696,ɾejnkoɾpˈoɾan,ɾejnkoɾpˈoɾo,ɾ,ɾ
32697,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾa,ɾ,ɾ
32698,ɾejnkoɾpˈoɾas,ɾejnkoɾpoɾˈejs,ɾ,ɾ
32699,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾen,ɾ,ɾ
32700,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾes,ɾ,ɾ
32701,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾe,ɾ,ɾ
32702,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾe,ɾ,ɾ
32703,ɾejnkoɾpˈoɾas,ɾejnkoɾpˈoɾo,ɾ,ɾ
32704,ɾejnkoɾpˈoɾa,ɾejnkoɾpoɾˈejs,ɾ,ɾ
32705,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾen,ɾ,ɾ
32706,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾes,ɾ,ɾ
32707,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾe,ɾ,ɾ
32708,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾe,ɾ,ɾ
32709,ɾejnkoɾpˈoɾa,ɾejnkoɾpˈoɾo,ɾ,ɾ
32710,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾen,ɾ,ɾ
32711,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾes,ɾ,ɾ
32712,ɾejnkoɾpoɾˈejs,ɾejnkoɾpˈoɾe,ɾ,ɾ
