idx,tgt,lemma,lemma_sf,tgt_sf
36043,mˈaxen,maxˈaɾ,x,x
36044,mˈaxen,maxˈaɾ,x,x
36045,mˈaxen,maxˈaɾ,x,x
36046,mˈaxen,maxˈaɾ,x,x
36047,mˈaxen,maxˈaɾ,x,x
36048,mˈaxen,maxˈaɾ,x,x
36049,mˈaxen,maxˈaɾ,x,x
36050,mˈaxen,maxˈaɾ,x,x
36051,mˈaxen,maxˈaɾ,x,x
36052,mˈaxen,maxˈaɾ,x,x
36053,mˈaxen,maxˈaɾ,x,x
36054,mˈaxen,maxˈaɾ,x,x
36055,mˈaxen,maxˈaɾ,x,x
36056,mˈaxen,maxˈaɾ,x,x
36057,mˈaxen,maxˈaɾ,x,x
36058,mˈaxen,maxˈaɾ,x,x
36059,mˈaxen,maxˈaɾ,x,x
36060,mˈaxen,maxˈaɾ,x,x
36061,mˈaxen,maxˈaɾ,x,x
36062,mˈaxen,maxˈaɾ,x,x
36063,mˈaxen,maxˈaɾ,x,x
36064,mˈaxen,maxˈaɾ,x,x
36065,mˈaxen,maxˈaɾ,x,x
36066,mˈaxen,maxˈaɾ,x,x
36067,mˈaxen,maxˈaɾ,x,x
36068,mˈaxen,maxˈaɾ,x,x
36069,mˈaxen,maxˈaɾ,x,x
36070,mˈaxen,maxˈaɾ,x,x
36071,mˈaxen,maxˈaɾ,x,x
36072,mˈaxen,maxˈaɾ,x,x
36073,mˈaxen,maxˈaɾ,x,x
36074,mˈaxen,maxˈaɾ,x,x
36075,mˈaxen,maxˈaɾ,x,x
36076,mˈaxen,maxˈaɾ,x,x
36077,mˈaxen,maxˈaɾ,x,x
36078,mˈaxen,maxˈaɾ,x,x
36079,mˈaxen,maxˈaɾ,x,x
36080,mˈaxes,maxˈaɾ,x,x
36081,mˈaxes,maxˈaɾ,x,x
36082,mˈaxes,maxˈaɾ,x,x
36083,mˈaxes,maxˈaɾ,x,x
36084,mˈaxes,maxˈaɾ,x,x
36085,mˈaxes,maxˈaɾ,x,x
36086,mˈaxes,maxˈaɾ,x,x
36087,mˈaxes,maxˈaɾ,x,x
36088,mˈaxes,maxˈaɾ,x,x
36089,mˈaxes,maxˈaɾ,x,x
36090,mˈaxes,maxˈaɾ,x,x
36091,mˈaxes,maxˈaɾ,x,x
36092,mˈaxes,maxˈaɾ,x,x
36093,mˈaxes,maxˈaɾ,x,x
36094,mˈaxes,maxˈaɾ,x,x
36095,mˈaxes,maxˈaɾ,x,x
36096,mˈaxes,maxˈaɾ,x,x
36097,mˈaxes,maxˈaɾ,x,x
36098,mˈaxes,maxˈaɾ,x,x
36099,mˈaxes,maxˈaɾ,x,x
36100,mˈaxes,maxˈaɾ,x,x
36101,mˈaxes,maxˈaɾ,x,x
36102,mˈaxes,maxˈaɾ,x,x
36103,mˈaxes,maxˈaɾ,x,x
36104,mˈaxes,maxˈaɾ,x,x
36105,mˈaxes,maxˈaɾ,x,x
36106,mˈaxes,maxˈaɾ,x,x
36107,mˈaxes,maxˈaɾ,x,x
36108,mˈaxes,maxˈaɾ,x,x
36109,mˈaxes,maxˈaɾ,x,x
36110,mˈaxes,maxˈaɾ,x,x
36111,mˈaxes,maxˈaɾ,x,x
36112,mˈaxes,maxˈaɾ,x,x
36113,mˈaxes,maxˈaɾ,x,x
36114,mˈaxes,maxˈaɾ,x,x
36115,mˈaxes,maxˈaɾ,x,x
36116,mˈaxes,maxˈaɾ,x,x
36117,mˈaxes,maxˈaɾ,x,x
36118,mˈaxes,maxˈaɾ,x,x
36119,mˈaxes,maxˈaɾ,x,x
36120,mˈaxes,maxˈaɾ,x,x
36121,mˈaxes,maxˈaɾ,x,x
36122,mˈaxes,maxˈaɾ,x,x
36123,mˈaxes,maxˈaɾ,x,x
36124,mˈaxes,maxˈaɾ,x,x
36125,mˈaxes,maxˈaɾ,x,x
36126,mˈaxes,maxˈaɾ,x,x
36127,mˈaxes,maxˈaɾ,x,x
36128,mˈaxes,maxˈaɾ,x,x
36129,mˈaxes,maxˈaɾ,x,x
36130,mˈaxes,maxˈaɾ,x,x
36131,mˈaxes,maxˈaɾ,x,x
36132,mˈaxes,maxˈaɾ,x,x
36133,mˈaxes,maxˈaɾ,x,x
36134,mˈaxes,maxˈaɾ,x,x
36135,mˈaxe,maxˈaɾ,x,x
36136,mˈaxe,maxˈaɾ,x,x
36137,mˈaxe,maxˈaɾ,x,x
36138,mˈaxe,maxˈaɾ,x,x
36139,mˈaxe,maxˈaɾ,x,x
36140,mˈaxe,maxˈaɾ,x,x
36141,mˈaxe,maxˈaɾ,x,x
36142,mˈaxe,maxˈaɾ,x,x
36143,mˈaxe,maxˈaɾ,x,x
36144,mˈaxe,maxˈaɾ,x,x
36145,mˈaxe,maxˈaɾ,x,x
36146,mˈaxe,maxˈaɾ,x,x
36147,mˈaxe,maxˈaɾ,x,x
36148,mˈaxe,maxˈaɾ,x,x
36149,mˈaxe,maxˈaɾ,x,x
36150,mˈaxe,maxˈaɾ,x,x
36151,mˈaxe,maxˈaɾ,x,x
36152,mˈaxe,maxˈaɾ,x,x
36153,mˈaxe,maxˈaɾ,x,x
36154,mˈaxe,maxˈaɾ,x,x
36155,mˈaxe,maxˈaɾ,x,x
36156,mˈaxe,maxˈaɾ,x,x
36157,mˈaxe,maxˈaɾ,x,x
36158,mˈaxe,maxˈaɾ,x,x
36159,mˈaxe,maxˈaɾ,x,x
36160,mˈaxe,maxˈaɾ,x,x
36161,mˈaxe,maxˈaɾ,x,x
36162,mˈaxe,maxˈaɾ,x,x
36163,mˈaxe,maxˈaɾ,x,x
36164,mˈaxe,maxˈaɾ,x,x
36165,mˈaxe,maxˈaɾ,x,x
36166,mˈaxe,maxˈaɾ,x,x
36167,mˈaxe,maxˈaɾ,x,x
36168,mˈaxe,maxˈaɾ,x,x
36169,mˈaxe,maxˈaɾ,x,x
36170,mˈaxe,maxˈaɾ,x,x
36171,mˈaxe,maxˈaɾ,x,x
36172,mˈaxe,maxˈaɾ,x,x
36173,mˈaxe,maxˈaɾ,x,x
36174,mˈaxe,maxˈaɾ,x,x
36175,mˈaxe,maxˈaɾ,x,x
36176,mˈaxe,maxˈaɾ,x,x
36177,mˈaxe,maxˈaɾ,x,x
36178,mˈaxe,maxˈaɾ,x,x
36179,mˈaxe,maxˈaɾ,x,x
36180,mˈaxe,maxˈaɾ,x,x
36181,mˈaxe,maxˈaɾ,x,x
36182,mˈaxe,maxˈaɾ,x,x
36183,mˈaxe,maxˈaɾ,x,x
36184,mˈaxe,maxˈaɾ,x,x
36185,mˈaxe,maxˈaɾ,x,x
36186,mˈaxe,maxˈaɾ,x,x
36187,mˈaxe,maxˈaɾ,x,x
36188,mˈaxe,maxˈaɾ,x,x
36189,mˈaxe,maxˈaɾ,x,x
36190,mˈaxe,maxˈaɾ,x,x
36191,mˈaxe,maxˈaɾ,x,x
36192,mˈaxe,maxˈaɾ,x,x
36193,mˈaxe,maxˈaɾ,x,x
36194,mˈaxe,maxˈaɾ,x,x
36195,mˈaxe,maxˈaɾ,x,x
36196,mˈaxe,maxˈaɾ,x,x
36197,mˈaxe,maxˈaɾ,x,x
36198,mˈaxe,maxˈaɾ,x,x
36199,mˈaxe,maxˈaɾ,x,x
36200,mˈaxe,maxˈaɾ,x,x
36201,mˈaxe,maxˈaɾ,x,x
36202,mˈaxe,maxˈaɾ,x,x
36203,mˈaxe,maxˈaɾ,x,x
36204,mˈaxe,maxˈaɾ,x,x
36205,mˈaxe,maxˈaɾ,x,x
36206,mˈaxe,maxˈaɾ,x,x
36207,mˈaxe,maxˈaɾ,x,x
36208,mˈaxe,maxˈaɾ,x,x
36209,mˈaxe,maxˈaɾ,x,x
36210,mˈaxe,maxˈaɾ,x,x
36211,mˈaxe,maxˈaɾ,x,x
36212,mˈaxe,maxˈaɾ,x,x
36213,mˈaxe,maxˈaɾ,x,x
36214,mˈaxe,maxˈaɾ,x,x
36215,mˈaxe,maxˈaɾ,x,x
36216,mˈaxe,maxˈaɾ,x,x
36217,mˈaxe,maxˈaɾ,x,x
36218,mˈaxe,maxˈaɾ,x,x
36219,mˈaxe,maxˈaɾ,x,x
36220,mˈaxe,maxˈaɾ,x,x
36221,mˈaxe,maxˈaɾ,x,x
36222,mˈaxe,maxˈaɾ,x,x
36223,mˈaxe,maxˈaɾ,x,x
36224,mˈaxe,maxˈaɾ,x,x
36225,mˈaxe,maxˈaɾ,x,x
36226,mˈaxe,maxˈaɾ,x,x
36227,mˈaxe,maxˈaɾ,x,x
36228,mˈaxe,maxˈaɾ,x,x
36229,mˈaxe,maxˈaɾ,x,x
36230,mˈaxe,maxˈaɾ,x,x
36231,mˈaxe,maxˈaɾ,x,x
36232,mˈaxe,maxˈaɾ,x,x
36233,mˈaxe,maxˈaɾ,x,x
36234,mˈaxe,maxˈaɾ,x,x
36235,mˈaxe,maxˈaɾ,x,x
36236,mˈaxe,maxˈaɾ,x,x
36237,mˈaxe,maxˈaɾ,x,x
36238,mˈaxe,maxˈaɾ,x,x
36239,mˈaxe,maxˈaɾ,x,x
36240,mˈaxe,maxˈaɾ,x,x
36241,mˈaxe,maxˈaɾ,x,x
36242,mˈaxe,maxˈaɾ,x,x
36243,mˈaxe,maxˈaɾ,x,x
36244,mˈaxe,maxˈaɾ,x,x
36245,mˈaxo,maxˈaɾ,x,x
36246,mˈaxo,maxˈaɾ,x,x
36247,mˈaxo,maxˈaɾ,x,x
36248,mˈaxo,maxˈaɾ,x,x
36249,mˈaxo,maxˈaɾ,x,x
36250,mˈaxo,maxˈaɾ,x,x
36251,mˈaxo,maxˈaɾ,x,x
36252,mˈaxo,maxˈaɾ,x,x
36253,mˈaxo,maxˈaɾ,x,x
36254,mˈaxo,maxˈaɾ,x,x
36255,mˈaxo,maxˈaɾ,x,x
36256,mˈaxo,maxˈaɾ,x,x
36257,mˈaxo,maxˈaɾ,x,x
36258,mˈaxo,maxˈaɾ,x,x
36259,mˈaxo,maxˈaɾ,x,x
36260,mˈaxo,maxˈaɾ,x,x
36261,mˈaxo,maxˈaɾ,x,x
36262,mˈaxo,maxˈaɾ,x,x
36263,mˈaxo,maxˈaɾ,x,x
36264,mˈaxo,maxˈaɾ,x,x
36265,mˈaxo,maxˈaɾ,x,x
36266,mˈaxo,maxˈaɾ,x,x
36267,mˈaxo,maxˈaɾ,x,x
36268,mˈaxo,maxˈaɾ,x,x
36269,mˈaxo,maxˈaɾ,x,x
36270,mˈaxo,maxˈaɾ,x,x
36271,mˈaxo,maxˈaɾ,x,x
36272,mˈaxo,maxˈaɾ,x,x
36273,mˈaxo,maxˈaɾ,x,x
36274,mˈaxo,maxˈaɾ,x,x
36275,mˈaxo,maxˈaɾ,x,x
36276,mˈaxo,maxˈaɾ,x,x
36277,mˈaxo,maxˈaɾ,x,x
36278,mˈaxo,maxˈaɾ,x,x
36279,mˈaxo,maxˈaɾ,x,x
36280,mˈaxo,maxˈaɾ,x,x
36281,mˈaxo,maxˈaɾ,x,x
36282,mˈaxo,maxˈaɾ,x,x
36283,mˈaxo,maxˈaɾ,x,x
36284,mˈaxo,maxˈaɾ,x,x
36285,mˈaxo,maxˈaɾ,x,x
36286,mˈaxo,maxˈaɾ,x,x
36287,mˈaxo,maxˈaɾ,x,x
36288,mˈaxo,maxˈaɾ,x,x
36289,mˈaxo,maxˈaɾ,x,x
36290,mˈaxo,maxˈaɾ,x,x
36291,mˈaxo,maxˈaɾ,x,x
36292,mˈaxo,maxˈaɾ,x,x
36293,mˈaxo,maxˈaɾ,x,x
36294,mˈaxo,maxˈaɾ,x,x
36295,mˈaxo,maxˈaɾ,x,x
36296,mˈaxo,maxˈaɾ,x,x
36297,mˈaxo,maxˈaɾ,x,x
36298,mˈaxo,maxˈaɾ,x,x
36299,mˈaxo,maxˈaɾ,x,x
36300,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36301,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36302,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36303,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36304,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36305,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36306,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36307,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36308,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36309,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36310,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36311,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36312,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36313,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36314,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36315,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36316,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36317,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36318,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36319,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36320,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36321,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36322,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36323,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36324,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36325,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36326,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36327,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36328,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36329,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36330,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36331,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36332,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36333,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36334,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36335,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36336,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36337,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36338,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36339,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36340,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36341,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36342,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36343,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36344,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36345,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36346,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36347,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36348,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36349,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36350,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36351,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36352,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36353,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36354,despeɾsonalisˈejs,despeɾsonalisˈaɾ,s,s
36355,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36356,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36357,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36358,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36359,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36360,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36361,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36362,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36363,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36364,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36365,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36366,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36367,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36368,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36369,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36370,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36371,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36372,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36373,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36374,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36375,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36376,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36377,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36378,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36379,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36380,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36381,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36382,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36383,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36384,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36385,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36386,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36387,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36388,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36389,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36390,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36391,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36392,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36393,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36394,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36395,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36396,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36397,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36398,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36399,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36400,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36401,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36402,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36403,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36404,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36405,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36406,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36407,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36408,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36409,despeɾsonalisˈemos,despeɾsonalisˈaɾ,s,s
36410,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36411,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36412,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36413,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36414,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36415,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36416,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36417,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36418,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36419,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36420,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36421,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36422,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36423,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36424,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36425,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36426,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36427,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36428,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36429,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36430,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36431,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36432,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36433,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36434,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36435,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36436,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36437,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36438,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36439,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36440,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36441,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36442,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36443,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36444,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36445,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36446,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36447,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36448,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36449,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36450,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36451,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36452,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36453,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36454,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36455,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36456,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36457,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36458,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36459,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36460,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36461,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36462,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36463,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36464,despeɾsonalˈisen,despeɾsonalisˈaɾ,s,s
36465,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36466,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36467,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36468,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36469,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36470,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36471,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36472,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36473,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36474,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36475,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36476,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36477,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36478,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36479,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36480,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36481,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36482,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36483,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36484,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36485,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36486,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36487,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36488,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36489,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36490,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36491,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36492,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36493,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36494,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36495,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36496,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36497,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36498,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36499,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36500,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36501,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36502,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36503,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36504,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36505,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36506,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36507,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36508,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36509,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36510,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36511,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36512,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36513,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36514,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36515,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36516,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36517,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36518,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36519,despeɾsonalˈises,despeɾsonalisˈaɾ,s,s
36520,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36521,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36522,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36523,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36524,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36525,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36526,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36527,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36528,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36529,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36530,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36531,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36532,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36533,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36534,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
36535,despeɾsonalˈise,despeɾsonalisˈaɾ,s,s
