idx,tgt,lemma,lemma_sf,tgt_sf
40576,enkarilˈejs,enkarilˈaɾ,l,l
40577,enkarilˈejs,enkarilˈaɾ,l,l
40578,enkarilˈejs,enkarilˈaɾ,l,l
40579,enkarilˈejs,enkarilˈaɾ,l,l
40580,enkarilˈejs,enkarilˈaɾ,l,l
40581,enkarilˈejs,enkarilˈaɾ,l,l
40582,enkarilˈejs,enkarilˈaɾ,l,l
40583,enkarilˈejs,enkarilˈaɾ,l,l
40584,enkarilˈejs,enkarilˈaɾ,l,l
40585,enkarilˈejs,enkarilˈaɾ,l,l
40586,enkarilˈejs,enkarilˈaɾ,l,l
40587,enkarilˈejs,enkarilˈaɾ,l,l
40588,enkarilˈejs,enkarilˈaɾ,l,l
40589,enkarilˈejs,enkarilˈaɾ,l,l
40590,enkarilˈemos,enkarilˈaɾ,l,l
40591,enkarilˈemos,enkarilˈaɾ,l,l
40592,enkarilˈemos,enkarilˈaɾ,l,l
40593,enkarilˈemos,enkarilˈaɾ,l,l
40594,enkarilˈemos,enkarilˈaɾ,l,l
40595,enkarilˈemos,enkarilˈaɾ,l,l
40596,enkarilˈemos,enkarilˈaɾ,l,l
40597,enkarilˈemos,enkarilˈaɾ,l,l
40598,enkarilˈemos,enkarilˈaɾ,l,l
40599,enkarilˈemos,enkarilˈaɾ,l,l
40600,enkarilˈemos,enkarilˈaɾ,l,l
40601,enkarilˈemos,enkarilˈaɾ,l,l
40602,enkarilˈemos,enkarilˈaɾ,l,l
40603,enkarilˈemos,enkarilˈaɾ,l,l
40604,enkarilˈemos,enkarilˈaɾ,l,l
40605,enkarilˈemos,enkarilˈaɾ,l,l
40606,enkarilˈemos,enkarilˈaɾ,l,l
40607,enkarilˈemos,enkarilˈaɾ,l,l
40608,enkarilˈemos,enkarilˈaɾ,l,l
40609,enkarilˈemos,enkarilˈaɾ,l,l
40610,enkarilˈemos,enkarilˈaɾ,l,l
40611,enkarilˈemos,enkarilˈaɾ,l,l
40612,enkarilˈemos,enkarilˈaɾ,l,l
40613,enkarilˈemos,enkarilˈaɾ,l,l
40614,enkarilˈemos,enkarilˈaɾ,l,l
40615,enkarilˈemos,enkarilˈaɾ,l,l
40616,enkarilˈemos,enkarilˈaɾ,l,l
40617,enkarilˈemos,enkarilˈaɾ,l,l
40618,enkarilˈemos,enkarilˈaɾ,l,l
40619,enkarilˈemos,enkarilˈaɾ,l,l
40620,enkarilˈemos,enkarilˈaɾ,l,l
40621,enkarilˈemos,enkarilˈaɾ,l,l
40622,enkarilˈemos,enkarilˈaɾ,l,l
40623,enkarilˈemos,enkarilˈaɾ,l,l
40624,enkarilˈemos,enkarilˈaɾ,l,l
40625,enkarilˈemos,enkarilˈaɾ,l,l
40626,enkarilˈemos,enkarilˈaɾ,l,l
40627,enkarilˈemos,enkarilˈaɾ,l,l
40628,enkarilˈemos,enkarilˈaɾ,l,l
40629,enkarilˈemos,enkarilˈaɾ,l,l
40630,enkarilˈemos,enkarilˈaɾ,l,l
40631,enkarilˈemos,enkarilˈaɾ,l,l
40632,enkarilˈemos,enkarilˈaɾ,l,l
40633,enkarilˈemos,enkarilˈaɾ,l,l
40634,enkarilˈemos,enkarilˈaɾ,l,l
40635,enkarilˈemos,enkarilˈaɾ,l,l
40636,enkarilˈemos,enkarilˈaɾ,l,l
40637,enkarilˈemos,enkarilˈaɾ,l,l
40638,enkarilˈemos,enkarilˈaɾ,l,l
40639,enkarilˈemos,enkarilˈaɾ,l,l
40640,enkarilˈemos,enkarilˈaɾ,l,l
40641,enkarilˈemos,enkarilˈaɾ,l,l
40642,enkarilˈemos,enkarilˈaɾ,l,l
40643,enkarilˈemos,enkarilˈaɾ,l,l
40644,enkarilˈemos,enkarilˈaɾ,l,l
40645,enkarˈilen,enkarilˈaɾ,l,l
40646,enkarˈilen,enkarilˈaɾ,l,l
40647,enkarˈilen,enkarilˈaɾ,l,l
40648,enkarˈilen,enkarilˈaɾ,l,l
40649,enkarˈilen,enkarilˈaɾ,l,l
40650,enkarˈilen,enkarilˈaɾ,l,l
40651,enkarˈilen,enkarilˈaɾ,l,l
40652,enkarˈilen,enkarilˈaɾ,l,l
40653,enkarˈilen,enkarilˈaɾ,l,l
40654,enkarˈilen,enkarilˈaɾ,l,l
40655,enkarˈilen,enkarilˈaɾ,l,l
40656,enkarˈilen,enkarilˈaɾ,l,l
40657,enkarˈilen,enkarilˈaɾ,l,l
40658,enkarˈilen,enkarilˈaɾ,l,l
40659,enkarˈilen,enkarilˈaɾ,l,l
40660,enkarˈilen,enkarilˈaɾ,l,l
40661,enkarˈilen,enkarilˈaɾ,l,l
40662,enkarˈilen,enkarilˈaɾ,l,l
40663,enkarˈilen,enkarilˈaɾ,l,l
40664,enkarˈilen,enkarilˈaɾ,l,l
40665,enkarˈilen,enkarilˈaɾ,l,l
40666,enkarˈilen,enkarilˈaɾ,l,l
40667,enkarˈilen,enkarilˈaɾ,l,l
40668,enkarˈilen,enkarilˈaɾ,l,l
40669,enkarˈilen,enkarilˈaɾ,l,l
40670,enkarˈilen,enkarilˈaɾ,l,l
40671,enkarˈilen,enkarilˈaɾ,l,l
40672,enkarˈilen,enkarilˈaɾ,l,l
40673,enkarˈilen,enkarilˈaɾ,l,l
40674,enkarˈilen,enkarilˈaɾ,l,l
40675,enkarˈilen,enkarilˈaɾ,l,l
40676,enkarˈilen,enkarilˈaɾ,l,l
40677,enkarˈilen,enkarilˈaɾ,l,l
40678,enkarˈilen,enkarilˈaɾ,l,l
40679,enkarˈilen,enkarilˈaɾ,l,l
40680,enkarˈilen,enkarilˈaɾ,l,l
40681,enkarˈilen,enkarilˈaɾ,l,l
40682,enkarˈilen,enkarilˈaɾ,l,l
40683,enkarˈilen,enkarilˈaɾ,l,l
40684,enkarˈilen,enkarilˈaɾ,l,l
40685,enkarˈilen,enkarilˈaɾ,l,l
40686,enkarˈilen,enkarilˈaɾ,l,l
40687,enkarˈilen,enkarilˈaɾ,l,l
40688,enkarˈilen,enkarilˈaɾ,l,l
40689,enkarˈilen,enkarilˈaɾ,l,l
40690,enkarˈilen,enkarilˈaɾ,l,l
40691,enkarˈilen,enkarilˈaɾ,l,l
40692,enkarˈilen,enkarilˈaɾ,l,l
40693,enkarˈilen,enkarilˈaɾ,l,l
40694,enkarˈilen,enkarilˈaɾ,l,l
40695,enkarˈilen,enkarilˈaɾ,l,l
40696,enkarˈilen,enkarilˈaɾ,l,l
40697,enkarˈilen,enkarilˈaɾ,l,l
40698,enkarˈilen,enkarilˈaɾ,l,l
40699,enkarˈilen,enkarilˈaɾ,l,l
40700,enkarˈiles,enkarilˈaɾ,l,l
40701,enkarˈiles,enkarilˈaɾ,l,l
40702,enkarˈiles,enkarilˈaɾ,l,l
40703,enkarˈiles,enkarilˈaɾ,l,l
40704,enkarˈiles,enkarilˈaɾ,l,l
40705,enkarˈiles,enkarilˈaɾ,l,l
40706,enkarˈiles,enkarilˈaɾ,l,l
40707,enkarˈiles,enkarilˈaɾ,l,l
40708,enkarˈiles,enkarilˈaɾ,l,l
40709,enkarˈiles,enkarilˈaɾ,l,l
40710,enkarˈiles,enkarilˈaɾ,l,l
40711,enkarˈiles,enkarilˈaɾ,l,l
40712,enkarˈiles,enkarilˈaɾ,l,l
40713,enkarˈiles,enkarilˈaɾ,l,l
40714,enkarˈiles,enkarilˈaɾ,l,l
40715,enkarˈiles,enkarilˈaɾ,l,l
40716,enkarˈiles,enkarilˈaɾ,l,l
40717,enkarˈiles,enkarilˈaɾ,l,l
40718,enkarˈiles,enkarilˈaɾ,l,l
40719,enkarˈiles,enkarilˈaɾ,l,l
40720,enkarˈiles,enkarilˈaɾ,l,l
40721,enkarˈiles,enkarilˈaɾ,l,l
40722,enkarˈiles,enkarilˈaɾ,l,l
40723,enkarˈiles,enkarilˈaɾ,l,l
40724,enkarˈiles,enkarilˈaɾ,l,l
40725,enkarˈiles,enkarilˈaɾ,l,l
40726,enkarˈiles,enkarilˈaɾ,l,l
40727,enkarˈiles,enkarilˈaɾ,l,l
40728,enkarˈiles,enkarilˈaɾ,l,l
40729,enkarˈiles,enkarilˈaɾ,l,l
40730,enkarˈiles,enkarilˈaɾ,l,l
40731,enkarˈiles,enkarilˈaɾ,l,l
40732,enkarˈiles,enkarilˈaɾ,l,l
40733,enkarˈiles,enkarilˈaɾ,l,l
40734,enkarˈiles,enkarilˈaɾ,l,l
40735,enkarˈiles,enkarilˈaɾ,l,l
40736,enkarˈiles,enkarilˈaɾ,l,l
40737,enkarˈiles,enkarilˈaɾ,l,l
40738,enkarˈiles,enkarilˈaɾ,l,l
40739,enkarˈiles,enkarilˈaɾ,l,l
40740,enkarˈiles,enkarilˈaɾ,l,l
40741,enkarˈiles,enkarilˈaɾ,l,l
40742,enkarˈiles,enkarilˈaɾ,l,l
40743,enkarˈiles,enkarilˈaɾ,l,l
40744,enkarˈiles,enkarilˈaɾ,l,l
40745,enkarˈiles,enkarilˈaɾ,l,l
40746,enkarˈiles,enkarilˈaɾ,l,l
40747,enkarˈiles,enkarilˈaɾ,l,l
40748,enkarˈiles,enkarilˈaɾ,l,l
40749,enkarˈiles,enkarilˈaɾ,l,l
40750,enkarˈiles,enkarilˈaɾ,l,l
40751,enkarˈiles,enkarilˈaɾ,l,l
40752,enkarˈiles,enkarilˈaɾ,l,l
40753,enkarˈiles,enkarilˈaɾ,l,l
40754,enkarˈiles,enkarilˈaɾ,l,l
40755,enkarˈile,enkarilˈaɾ,l,l
40756,enkarˈile,enkarilˈaɾ,l,l
40757,enkarˈile,enkarilˈaɾ,l,l
40758,enkarˈile,enkarilˈaɾ,l,l
40759,enkarˈile,enkarilˈaɾ,l,l
40760,enkarˈile,enkarilˈaɾ,l,l
40761,enkarˈile,enkarilˈaɾ,l,l
40762,enkarˈile,enkarilˈaɾ,l,l
40763,enkarˈile,enkarilˈaɾ,l,l
40764,enkarˈile,enkarilˈaɾ,l,l
40765,enkarˈile,enkarilˈaɾ,l,l
40766,enkarˈile,enkarilˈaɾ,l,l
40767,enkarˈile,enkarilˈaɾ,l,l
40768,enkarˈile,enkarilˈaɾ,l,l
40769,enkarˈile,enkarilˈaɾ,l,l
40770,enkarˈile,enkarilˈaɾ,l,l
40771,enkarˈile,enkarilˈaɾ,l,l
40772,enkarˈile,enkarilˈaɾ,l,l
40773,enkarˈile,enkarilˈaɾ,l,l
40774,enkarˈile,enkarilˈaɾ,l,l
40775,enkarˈile,enkarilˈaɾ,l,l
40776,enkarˈile,enkarilˈaɾ,l,l
40777,enkarˈile,enkarilˈaɾ,l,l
40778,enkarˈile,enkarilˈaɾ,l,l
40779,enkarˈile,enkarilˈaɾ,l,l
40780,enkarˈile,enkarilˈaɾ,l,l
40781,enkarˈile,enkarilˈaɾ,l,l
40782,enkarˈile,enkarilˈaɾ,l,l
40783,enkarˈile,enkarilˈaɾ,l,l
40784,enkarˈile,enkarilˈaɾ,l,l
40785,enkarˈile,enkarilˈaɾ,l,l
40786,enkarˈile,enkarilˈaɾ,l,l
40787,enkarˈile,enkarilˈaɾ,l,l
40788,enkarˈile,enkarilˈaɾ,l,l
40789,enkarˈile,enkarilˈaɾ,l,l
40790,enkarˈile,enkarilˈaɾ,l,l
40791,enkarˈile,enkarilˈaɾ,l,l
40792,enkarˈile,enkarilˈaɾ,l,l
40793,enkarˈile,enkarilˈaɾ,l,l
40794,enkarˈile,enkarilˈaɾ,l,l
40795,enkarˈile,enkarilˈaɾ,l,l
40796,enkarˈile,enkarilˈaɾ,l,l
40797,enkarˈile,enkarilˈaɾ,l,l
40798,enkarˈile,enkarilˈaɾ,l,l
40799,enkarˈile,enkarilˈaɾ,l,l
40800,enkarˈile,enkarilˈaɾ,l,l
40801,enkarˈile,enkarilˈaɾ,l,l
40802,enkarˈile,enkarilˈaɾ,l,l
40803,enkarˈile,enkarilˈaɾ,l,l
40804,enkarˈile,enkarilˈaɾ,l,l
40805,enkarˈile,enkarilˈaɾ,l,l
40806,enkarˈile,enkarilˈaɾ,l,l
40807,enkarˈile,enkarilˈaɾ,l,l
40808,enkarˈile,enkarilˈaɾ,l,l
40809,enkarˈile,enkarilˈaɾ,l,l
40810,enkarˈile,enkarilˈaɾ,l,l
40811,enkarˈile,enkarilˈaɾ,l,l
40812,enkarˈile,enkarilˈaɾ,l,l
40813,enkarˈile,enkarilˈaɾ,l,l
40814,enkarˈile,enkarilˈaɾ,l,l
40815,enkarˈile,enkarilˈaɾ,l,l
40816,enkarˈile,enkarilˈaɾ,l,l
40817,enkarˈile,enkarilˈaɾ,l,l
40818,enkarˈile,enkarilˈaɾ,l,l
40819,enkarˈile,enkarilˈaɾ,l,l
40820,enkarˈile,enkarilˈaɾ,l,l
40821,enkarˈile,enkarilˈaɾ,l,l
40822,enkarˈile,enkarilˈaɾ,l,l
40823,enkarˈile,enkarilˈaɾ,l,l
40824,enkarˈile,enkarilˈaɾ,l,l
40825,enkarˈile,enkarilˈaɾ,l,l
40826,enkarˈile,enkarilˈaɾ,l,l
40827,enkarˈile,enkarilˈaɾ,l,l
40828,enkarˈile,enkarilˈaɾ,l,l
40829,enkarˈile,enkarilˈaɾ,l,l
40830,enkarˈile,enkarilˈaɾ,l,l
40831,enkarˈile,enkarilˈaɾ,l,l
40832,enkarˈile,enkarilˈaɾ,l,l
40833,enkarˈile,enkarilˈaɾ,l,l
40834,enkarˈile,enkarilˈaɾ,l,l
40835,enkarˈile,enkarilˈaɾ,l,l
40836,enkarˈile,enkarilˈaɾ,l,l
40837,enkarˈile,enkarilˈaɾ,l,l
40838,enkarˈile,enkarilˈaɾ,l,l
40839,enkarˈile,enkarilˈaɾ,l,l
40840,enkarˈile,enkarilˈaɾ,l,l
40841,enkarˈile,enkarilˈaɾ,l,l
40842,enkarˈile,enkarilˈaɾ,l,l
40843,enkarˈile,enkarilˈaɾ,l,l
40844,enkarˈile,enkarilˈaɾ,l,l
40845,enkarˈile,enkarilˈaɾ,l,l
40846,enkarˈile,enkarilˈaɾ,l,l
40847,enkarˈile,enkarilˈaɾ,l,l
40848,enkarˈile,enkarilˈaɾ,l,l
40849,enkarˈile,enkarilˈaɾ,l,l
40850,enkarˈile,enkarilˈaɾ,l,l
40851,enkarˈile,enkarilˈaɾ,l,l
40852,enkarˈile,enkarilˈaɾ,l,l
40853,enkarˈile,enkarilˈaɾ,l,l
40854,enkarˈile,enkarilˈaɾ,l,l
40855,enkarˈile,enkarilˈaɾ,l,l
40856,enkarˈile,enkarilˈaɾ,l,l
40857,enkarˈile,enkarilˈaɾ,l,l
40858,enkarˈile,enkarilˈaɾ,l,l
40859,enkarˈile,enkarilˈaɾ,l,l
40860,enkarˈile,enkarilˈaɾ,l,l
40861,enkarˈile,enkarilˈaɾ,l,l
40862,enkarˈile,enkarilˈaɾ,l,l
40863,enkarˈile,enkarilˈaɾ,l,l
40864,enkarˈile,enkarilˈaɾ,l,l
40865,enkarˈilo,enkarilˈaɾ,l,l
40866,enkarˈilo,enkarilˈaɾ,l,l
40867,enkarˈilo,enkarilˈaɾ,l,l
40868,enkarˈilo,enkarilˈaɾ,l,l
40869,enkarˈilo,enkarilˈaɾ,l,l
40870,enkarˈilo,enkarilˈaɾ,l,l
40871,enkarˈilo,enkarilˈaɾ,l,l
40872,enkarˈilo,enkarilˈaɾ,l,l
40873,enkarˈilo,enkarilˈaɾ,l,l
40874,enkarˈilo,enkarilˈaɾ,l,l
40875,enkarˈilo,enkarilˈaɾ,l,l
40876,enkarˈilo,enkarilˈaɾ,l,l
40877,enkarˈilo,enkarilˈaɾ,l,l
40878,enkarˈilo,enkarilˈaɾ,l,l
40879,enkarˈilo,enkarilˈaɾ,l,l
40880,enkarˈilo,enkarilˈaɾ,l,l
40881,enkarˈilo,enkarilˈaɾ,l,l
40882,enkarˈilo,enkarilˈaɾ,l,l
40883,enkarˈilo,enkarilˈaɾ,l,l
40884,enkarˈilo,enkarilˈaɾ,l,l
40885,enkarˈilo,enkarilˈaɾ,l,l
40886,enkarˈilo,enkarilˈaɾ,l,l
40887,enkarˈilo,enkarilˈaɾ,l,l
40888,enkarˈilo,enkarilˈaɾ,l,l
40889,enkarˈilo,enkarilˈaɾ,l,l
40890,enkarˈilo,enkarilˈaɾ,l,l
40891,enkarˈilo,enkarilˈaɾ,l,l
40892,enkarˈilo,enkarilˈaɾ,l,l
40893,enkarˈilo,enkarilˈaɾ,l,l
40894,enkarˈilo,enkarilˈaɾ,l,l
40895,enkarˈilo,enkarilˈaɾ,l,l
40896,enkarˈilo,enkarilˈaɾ,l,l
40897,enkarˈilo,enkarilˈaɾ,l,l
40898,enkarˈilo,enkarilˈaɾ,l,l
40899,enkarˈilo,enkarilˈaɾ,l,l
40900,enkarˈilo,enkarilˈaɾ,l,l
40901,enkarˈilo,enkarilˈaɾ,l,l
40902,enkarˈilo,enkarilˈaɾ,l,l
40903,enkarˈilo,enkarilˈaɾ,l,l
40904,enkarˈilo,enkarilˈaɾ,l,l
40905,enkarˈilo,enkarilˈaɾ,l,l
40906,enkarˈilo,enkarilˈaɾ,l,l
40907,enkarˈilo,enkarilˈaɾ,l,l
40908,enkarˈilo,enkarilˈaɾ,l,l
40909,enkarˈilo,enkarilˈaɾ,l,l
40910,enkarˈilo,enkarilˈaɾ,l,l
40911,enkarˈilo,enkarilˈaɾ,l,l
40912,enkarˈilo,enkarilˈaɾ,l,l
40913,enkarˈilo,enkarilˈaɾ,l,l
40914,enkarˈilo,enkarilˈaɾ,l,l
40915,enkarˈilo,enkarilˈaɾ,l,l
40916,enkarˈilo,enkarilˈaɾ,l,l
40917,enkarˈilo,enkarilˈaɾ,l,l
40918,enkarˈilo,enkarilˈaɾ,l,l
40919,enkarˈilo,enkarilˈaɾ,l,l
40920,desabilitˈajs,desabilitˈaɾ,t,t
40921,desabilitˈajs,desabilitˈaɾ,t,t
40922,desabilitˈajs,desabilitˈaɾ,t,t
40923,desabilitˈajs,desabilitˈaɾ,t,t
40924,desabilitˈajs,desabilitˈaɾ,t,t
40925,desabilitˈajs,desabilitˈaɾ,t,t
40926,desabilitˈajs,desabilitˈaɾ,t,t
40927,desabilitˈajs,desabilitˈaɾ,t,t
40928,desabilitˈajs,desabilitˈaɾ,t,t
40929,desabilitˈajs,desabilitˈaɾ,t,t
40930,desabilitˈajs,desabilitˈaɾ,t,t
40931,desabilitˈajs,desabilitˈaɾ,t,t
40932,desabilitˈajs,desabilitˈaɾ,t,t
40933,desabilitˈajs,desabilitˈaɾ,t,t
40934,desabilitˈajs,desabilitˈaɾ,t,t
40935,desabilitˈajs,desabilitˈaɾ,t,t
40936,desabilitˈajs,desabilitˈaɾ,t,t
40937,desabilitˈajs,desabilitˈaɾ,t,t
40938,desabilitˈajs,desabilitˈaɾ,t,t
40939,desabilitˈajs,desabilitˈaɾ,t,t
40940,desabilitˈajs,desabilitˈaɾ,t,t
40941,desabilitˈajs,desabilitˈaɾ,t,t
40942,desabilitˈajs,desabilitˈaɾ,t,t
40943,desabilitˈajs,desabilitˈaɾ,t,t
40944,desabilitˈajs,desabilitˈaɾ,t,t
40945,desabilitˈajs,desabilitˈaɾ,t,t
40946,desabilitˈajs,desabilitˈaɾ,t,t
40947,desabilitˈajs,desabilitˈaɾ,t,t
40948,desabilitˈajs,desabilitˈaɾ,t,t
40949,desabilitˈajs,desabilitˈaɾ,t,t
40950,desabilitˈajs,desabilitˈaɾ,t,t
40951,desabilitˈajs,desabilitˈaɾ,t,t
40952,desabilitˈajs,desabilitˈaɾ,t,t
40953,desabilitˈajs,desabilitˈaɾ,t,t
40954,desabilitˈajs,desabilitˈaɾ,t,t
40955,desabilitˈajs,desabilitˈaɾ,t,t
40956,desabilitˈajs,desabilitˈaɾ,t,t
40957,desabilitˈajs,desabilitˈaɾ,t,t
40958,desabilitˈajs,desabilitˈaɾ,t,t
40959,desabilitˈajs,desabilitˈaɾ,t,t
40960,desabilitˈajs,desabilitˈaɾ,t,t
40961,desabilitˈajs,desabilitˈaɾ,t,t
40962,desabilitˈajs,desabilitˈaɾ,t,t
40963,desabilitˈajs,desabilitˈaɾ,t,t
40964,desabilitˈajs,desabilitˈaɾ,t,t
40965,desabilitˈajs,desabilitˈaɾ,t,t
40966,desabilitˈajs,desabilitˈaɾ,t,t
40967,desabilitˈajs,desabilitˈaɾ,t,t
40968,desabilitˈajs,desabilitˈaɾ,t,t
40969,desabilitˈajs,desabilitˈaɾ,t,t
40970,desabilitˈajs,desabilitˈaɾ,t,t
40971,desabilitˈajs,desabilitˈaɾ,t,t
40972,desabilitˈajs,desabilitˈaɾ,t,t
40973,desabilitˈajs,desabilitˈaɾ,t,t
40974,desabilitˈajs,desabilitˈaɾ,t,t
40975,desabilitˈamos,desabilitˈaɾ,t,t
40976,desabilitˈamos,desabilitˈaɾ,t,t
40977,desabilitˈamos,desabilitˈaɾ,t,t
40978,desabilitˈamos,desabilitˈaɾ,t,t
40979,desabilitˈamos,desabilitˈaɾ,t,t
40980,desabilitˈamos,desabilitˈaɾ,t,t
40981,desabilitˈamos,desabilitˈaɾ,t,t
40982,desabilitˈamos,desabilitˈaɾ,t,t
40983,desabilitˈamos,desabilitˈaɾ,t,t
40984,desabilitˈamos,desabilitˈaɾ,t,t
40985,desabilitˈamos,desabilitˈaɾ,t,t
40986,desabilitˈamos,desabilitˈaɾ,t,t
40987,desabilitˈamos,desabilitˈaɾ,t,t
40988,desabilitˈamos,desabilitˈaɾ,t,t
40989,desabilitˈamos,desabilitˈaɾ,t,t
40990,desabilitˈamos,desabilitˈaɾ,t,t
40991,desabilitˈamos,desabilitˈaɾ,t,t
40992,desabilitˈamos,desabilitˈaɾ,t,t
40993,desabilitˈamos,desabilitˈaɾ,t,t
40994,desabilitˈamos,desabilitˈaɾ,t,t
40995,desabilitˈamos,desabilitˈaɾ,t,t
40996,desabilitˈamos,desabilitˈaɾ,t,t
40997,desabilitˈamos,desabilitˈaɾ,t,t
40998,desabilitˈamos,desabilitˈaɾ,t,t
40999,desabilitˈamos,desabilitˈaɾ,t,t
41000,desabilitˈamos,desabilitˈaɾ,t,t
41001,desabilitˈamos,desabilitˈaɾ,t,t
41002,desabilitˈamos,desabilitˈaɾ,t,t
41003,desabilitˈamos,desabilitˈaɾ,t,t
41004,desabilitˈamos,desabilitˈaɾ,t,t
41005,desabilitˈamos,desabilitˈaɾ,t,t
41006,desabilitˈamos,desabilitˈaɾ,t,t
41007,desabilitˈamos,desabilitˈaɾ,t,t
41008,desabilitˈamos,desabilitˈaɾ,t,t
41009,desabilitˈamos,desabilitˈaɾ,t,t
41010,desabilitˈamos,desabilitˈaɾ,t,t
41011,desabilitˈamos,desabilitˈaɾ,t,t
41012,desabilitˈamos,desabilitˈaɾ,t,t
41013,desabilitˈamos,desabilitˈaɾ,t,t
41014,desabilitˈamos,desabilitˈaɾ,t,t
41015,desabilitˈamos,desabilitˈaɾ,t,t
41016,desabilitˈamos,desabilitˈaɾ,t,t
41017,desabilitˈamos,desabilitˈaɾ,t,t
41018,desabilitˈamos,desabilitˈaɾ,t,t
41019,desabilitˈamos,desabilitˈaɾ,t,t
41020,desabilitˈamos,desabilitˈaɾ,t,t
41021,desabilitˈamos,desabilitˈaɾ,t,t
41022,desabilitˈamos,desabilitˈaɾ,t,t
41023,desabilitˈamos,desabilitˈaɾ,t,t
41024,desabilitˈamos,desabilitˈaɾ,t,t
41025,desabilitˈamos,desabilitˈaɾ,t,t
41026,desabilitˈamos,desabilitˈaɾ,t,t
41027,desabilitˈamos,desabilitˈaɾ,t,t
41028,desabilitˈamos,desabilitˈaɾ,t,t
41029,desabilitˈamos,desabilitˈaɾ,t,t
41030,desabilˈitan,desabilitˈaɾ,t,t
41031,desabilˈitan,desabilitˈaɾ,t,t
41032,desabilˈitan,desabilitˈaɾ,t,t
41033,desabilˈitan,desabilitˈaɾ,t,t
41034,desabilˈitan,desabilitˈaɾ,t,t
41035,desabilˈitan,desabilitˈaɾ,t,t
41036,desabilˈitan,desabilitˈaɾ,t,t
41037,desabilˈitan,desabilitˈaɾ,t,t
41038,desabilˈitan,desabilitˈaɾ,t,t
41039,desabilˈitan,desabilitˈaɾ,t,t
41040,desabilˈitan,desabilitˈaɾ,t,t
41041,desabilˈitan,desabilitˈaɾ,t,t
41042,desabilˈitan,desabilitˈaɾ,t,t
41043,desabilˈitan,desabilitˈaɾ,t,t
41044,desabilˈitan,desabilitˈaɾ,t,t
41045,desabilˈitan,desabilitˈaɾ,t,t
41046,desabilˈitan,desabilitˈaɾ,t,t
41047,desabilˈitan,desabilitˈaɾ,t,t
41048,desabilˈitan,desabilitˈaɾ,t,t
41049,desabilˈitan,desabilitˈaɾ,t,t
41050,desabilˈitan,desabilitˈaɾ,t,t
41051,desabilˈitan,desabilitˈaɾ,t,t
41052,desabilˈitan,desabilitˈaɾ,t,t
41053,desabilˈitan,desabilitˈaɾ,t,t
41054,desabilˈitan,desabilitˈaɾ,t,t
41055,desabilˈitan,desabilitˈaɾ,t,t
41056,desabilˈitan,desabilitˈaɾ,t,t
41057,desabilˈitan,desabilitˈaɾ,t,t
41058,desabilˈitan,desabilitˈaɾ,t,t
41059,desabilˈitan,desabilitˈaɾ,t,t
41060,desabilˈitan,desabilitˈaɾ,t,t
41061,desabilˈitan,desabilitˈaɾ,t,t
41062,desabilˈitan,desabilitˈaɾ,t,t
41063,desabilˈitan,desabilitˈaɾ,t,t
41064,desabilˈitan,desabilitˈaɾ,t,t
41065,desabilˈitan,desabilitˈaɾ,t,t
41066,desabilˈitan,desabilitˈaɾ,t,t
41067,desabilˈitan,desabilitˈaɾ,t,t
41068,desabilˈitan,desabilitˈaɾ,t,t
41069,desabilˈitan,desabilitˈaɾ,t,t
41070,desabilˈitan,desabilitˈaɾ,t,t
41071,desabilˈitan,desabilitˈaɾ,t,t
41072,desabilˈitan,desabilitˈaɾ,t,t
41073,desabilˈitan,desabilitˈaɾ,t,t
41074,desabilˈitan,desabilitˈaɾ,t,t
41075,desabilˈitan,desabilitˈaɾ,t,t
41076,desabilˈitan,desabilitˈaɾ,t,t
41077,desabilˈitan,desabilitˈaɾ,t,t
41078,desabilˈitan,desabilitˈaɾ,t,t
41079,desabilˈitan,desabilitˈaɾ,t,t
41080,desabilˈitan,desabilitˈaɾ,t,t
41081,desabilˈitan,desabilitˈaɾ,t,t
41082,desabilˈitan,desabilitˈaɾ,t,t
41083,desabilˈitan,desabilitˈaɾ,t,t
41084,desabilˈitan,desabilitˈaɾ,t,t
41085,desabilˈitas,desabilitˈaɾ,t,t
41086,desabilˈitas,desabilitˈaɾ,t,t
41087,desabilˈitas,desabilitˈaɾ,t,t
41088,desabilˈitas,desabilitˈaɾ,t,t
41089,desabilˈitas,desabilitˈaɾ,t,t
41090,desabilˈitas,desabilitˈaɾ,t,t
41091,desabilˈitas,desabilitˈaɾ,t,t
41092,desabilˈitas,desabilitˈaɾ,t,t
41093,desabilˈitas,desabilitˈaɾ,t,t
41094,desabilˈitas,desabilitˈaɾ,t,t
41095,desabilˈitas,desabilitˈaɾ,t,t
41096,desabilˈitas,desabilitˈaɾ,t,t
41097,desabilˈitas,desabilitˈaɾ,t,t
41098,desabilˈitas,desabilitˈaɾ,t,t
41099,desabilˈitas,desabilitˈaɾ,t,t
41100,desabilˈitas,desabilitˈaɾ,t,t
41101,desabilˈitas,desabilitˈaɾ,t,t
41102,desabilˈitas,desabilitˈaɾ,t,t
41103,desabilˈitas,desabilitˈaɾ,t,t
41104,desabilˈitas,desabilitˈaɾ,t,t
41105,desabilˈitas,desabilitˈaɾ,t,t
41106,desabilˈitas,desabilitˈaɾ,t,t
41107,desabilˈitas,desabilitˈaɾ,t,t
41108,desabilˈitas,desabilitˈaɾ,t,t
41109,desabilˈitas,desabilitˈaɾ,t,t
