idx,tgt,lemma,lemma_sf,tgt_sf
39794,abastjˈonas,abastjonˈaɾ,n,n
39795,abastjˈonas,abastjonˈaɾ,n,n
39796,abastjˈonas,abastjonˈaɾ,n,n
39797,abastjˈonas,abastjonˈaɾ,n,n
39798,abastjˈonas,abastjonˈaɾ,n,n
39799,abastjˈonas,abastjonˈaɾ,n,n
39800,abastjˈonas,abastjonˈaɾ,n,n
39801,abastjˈonas,abastjonˈaɾ,n,n
39802,abastjˈonas,abastjonˈaɾ,n,n
39803,abastjˈonas,abastjonˈaɾ,n,n
39804,abastjˈonas,abastjonˈaɾ,n,n
39805,abastjˈonas,abastjonˈaɾ,n,n
39806,abastjˈonas,abastjonˈaɾ,n,n
39807,abastjˈonas,abastjonˈaɾ,n,n
39808,abastjˈonas,abastjonˈaɾ,n,n
39809,abastjˈonas,abastjonˈaɾ,n,n
39810,abastjˈonas,abastjonˈaɾ,n,n
39811,abastjˈonas,abastjonˈaɾ,n,n
39812,abastjˈonas,abastjonˈaɾ,n,n
39813,abastjˈonas,abastjonˈaɾ,n,n
39814,abastjˈonas,abastjonˈaɾ,n,n
39815,abastjˈonas,abastjonˈaɾ,n,n
39816,abastjˈonas,abastjonˈaɾ,n,n
39817,abastjˈonas,abastjonˈaɾ,n,n
39818,abastjˈonas,abastjonˈaɾ,n,n
39819,abastjˈonas,abastjonˈaɾ,n,n
39820,abastjˈona,abastjonˈaɾ,n,n
39821,abastjˈona,abastjonˈaɾ,n,n
39822,abastjˈona,abastjonˈaɾ,n,n
39823,abastjˈona,abastjonˈaɾ,n,n
39824,abastjˈona,abastjonˈaɾ,n,n
39825,abastjˈona,abastjonˈaɾ,n,n
39826,abastjˈona,abastjonˈaɾ,n,n
39827,abastjˈona,abastjonˈaɾ,n,n
39828,abastjˈona,abastjonˈaɾ,n,n
39829,abastjˈona,abastjonˈaɾ,n,n
39830,abastjˈona,abastjonˈaɾ,n,n
39831,abastjˈona,abastjonˈaɾ,n,n
39832,abastjˈona,abastjonˈaɾ,n,n
39833,abastjˈona,abastjonˈaɾ,n,n
39834,abastjˈona,abastjonˈaɾ,n,n
39835,abastjˈona,abastjonˈaɾ,n,n
39836,abastjˈona,abastjonˈaɾ,n,n
39837,abastjˈona,abastjonˈaɾ,n,n
39838,abastjˈona,abastjonˈaɾ,n,n
39839,abastjˈona,abastjonˈaɾ,n,n
39840,abastjˈona,abastjonˈaɾ,n,n
39841,abastjˈona,abastjonˈaɾ,n,n
39842,abastjˈona,abastjonˈaɾ,n,n
39843,abastjˈona,abastjonˈaɾ,n,n
39844,abastjˈona,abastjonˈaɾ,n,n
39845,abastjˈona,abastjonˈaɾ,n,n
39846,abastjˈona,abastjonˈaɾ,n,n
39847,abastjˈona,abastjonˈaɾ,n,n
39848,abastjˈona,abastjonˈaɾ,n,n
39849,abastjˈona,abastjonˈaɾ,n,n
39850,abastjˈona,abastjonˈaɾ,n,n
39851,abastjˈona,abastjonˈaɾ,n,n
39852,abastjˈona,abastjonˈaɾ,n,n
39853,abastjˈona,abastjonˈaɾ,n,n
39854,abastjˈona,abastjonˈaɾ,n,n
39855,abastjˈona,abastjonˈaɾ,n,n
39856,abastjˈona,abastjonˈaɾ,n,n
39857,abastjˈona,abastjonˈaɾ,n,n
39858,abastjˈona,abastjonˈaɾ,n,n
39859,abastjˈona,abastjonˈaɾ,n,n
39860,abastjˈona,abastjonˈaɾ,n,n
39861,abastjˈona,abastjonˈaɾ,n,n
39862,abastjˈona,abastjonˈaɾ,n,n
39863,abastjˈona,abastjonˈaɾ,n,n
39864,abastjˈona,abastjonˈaɾ,n,n
39865,abastjˈona,abastjonˈaɾ,n,n
39866,abastjˈona,abastjonˈaɾ,n,n
39867,abastjˈona,abastjonˈaɾ,n,n
39868,abastjˈona,abastjonˈaɾ,n,n
39869,abastjˈona,abastjonˈaɾ,n,n
39870,abastjˈona,abastjonˈaɾ,n,n
39871,abastjˈona,abastjonˈaɾ,n,n
39872,abastjˈona,abastjonˈaɾ,n,n
39873,abastjˈona,abastjonˈaɾ,n,n
39874,abastjˈona,abastjonˈaɾ,n,n
39875,abastjonˈejs,abastjonˈaɾ,n,n
39876,abastjonˈejs,abastjonˈaɾ,n,n
39877,abastjonˈejs,abastjonˈaɾ,n,n
39878,abastjonˈejs,abastjonˈaɾ,n,n
39879,abastjonˈejs,abastjonˈaɾ,n,n
39880,abastjonˈejs,abastjonˈaɾ,n,n
39881,abastjonˈejs,abastjonˈaɾ,n,n
39882,abastjonˈejs,abastjonˈaɾ,n,n
39883,abastjonˈejs,abastjonˈaɾ,n,n
39884,abastjonˈejs,abastjonˈaɾ,n,n
39885,abastjonˈejs,abastjonˈaɾ,n,n
39886,abastjonˈejs,abastjonˈaɾ,n,n
39887,abastjonˈejs,abastjonˈaɾ,n,n
39888,abastjonˈejs,abastjonˈaɾ,n,n
39889,abastjonˈejs,abastjonˈaɾ,n,n
39890,abastjonˈejs,abastjonˈaɾ,n,n
39891,abastjonˈejs,abastjonˈaɾ,n,n
39892,abastjonˈejs,abastjonˈaɾ,n,n
39893,abastjonˈejs,abastjonˈaɾ,n,n
39894,abastjonˈejs,abastjonˈaɾ,n,n
39895,abastjonˈejs,abastjonˈaɾ,n,n
39896,abastjonˈejs,abastjonˈaɾ,n,n
39897,abastjonˈejs,abastjonˈaɾ,n,n
39898,abastjonˈejs,abastjonˈaɾ,n,n
39899,abastjonˈejs,abastjonˈaɾ,n,n
39900,abastjonˈejs,abastjonˈaɾ,n,n
39901,abastjonˈejs,abastjonˈaɾ,n,n
39902,abastjonˈejs,abastjonˈaɾ,n,n
39903,abastjonˈejs,abastjonˈaɾ,n,n
39904,abastjonˈejs,abastjonˈaɾ,n,n
39905,abastjonˈejs,abastjonˈaɾ,n,n
39906,abastjonˈejs,abastjonˈaɾ,n,n
39907,abastjonˈejs,abastjonˈaɾ,n,n
39908,abastjonˈejs,abastjonˈaɾ,n,n
39909,abastjonˈejs,abastjonˈaɾ,n,n
39910,abastjonˈejs,abastjonˈaɾ,n,n
39911,abastjonˈejs,abastjonˈaɾ,n,n
39912,abastjonˈejs,abastjonˈaɾ,n,n
39913,abastjonˈejs,abastjonˈaɾ,n,n
39914,abastjonˈejs,abastjonˈaɾ,n,n
39915,abastjonˈejs,abastjonˈaɾ,n,n
39916,abastjonˈejs,abastjonˈaɾ,n,n
39917,abastjonˈejs,abastjonˈaɾ,n,n
39918,abastjonˈejs,abastjonˈaɾ,n,n
39919,abastjonˈejs,abastjonˈaɾ,n,n
39920,abastjonˈejs,abastjonˈaɾ,n,n
39921,abastjonˈejs,abastjonˈaɾ,n,n
39922,abastjonˈejs,abastjonˈaɾ,n,n
39923,abastjonˈejs,abastjonˈaɾ,n,n
39924,abastjonˈejs,abastjonˈaɾ,n,n
39925,abastjonˈejs,abastjonˈaɾ,n,n
39926,abastjonˈejs,abastjonˈaɾ,n,n
39927,abastjonˈejs,abastjonˈaɾ,n,n
39928,abastjonˈejs,abastjonˈaɾ,n,n
39929,abastjonˈejs,abastjonˈaɾ,n,n
39930,abastjonˈemos,abastjonˈaɾ,n,n
39931,abastjonˈemos,abastjonˈaɾ,n,n
39932,abastjonˈemos,abastjonˈaɾ,n,n
39933,abastjonˈemos,abastjonˈaɾ,n,n
39934,abastjonˈemos,abastjonˈaɾ,n,n
39935,abastjonˈemos,abastjonˈaɾ,n,n
39936,abastjonˈemos,abastjonˈaɾ,n,n
39937,abastjonˈemos,abastjonˈaɾ,n,n
39938,abastjonˈemos,abastjonˈaɾ,n,n
39939,abastjonˈemos,abastjonˈaɾ,n,n
39940,abastjonˈemos,abastjonˈaɾ,n,n
39941,abastjonˈemos,abastjonˈaɾ,n,n
39942,abastjonˈemos,abastjonˈaɾ,n,n
39943,abastjonˈemos,abastjonˈaɾ,n,n
39944,abastjonˈemos,abastjonˈaɾ,n,n
39945,abastjonˈemos,abastjonˈaɾ,n,n
39946,abastjonˈemos,abastjonˈaɾ,n,n
39947,abastjonˈemos,abastjonˈaɾ,n,n
39948,abastjonˈemos,abastjonˈaɾ,n,n
39949,abastjonˈemos,abastjonˈaɾ,n,n
39950,abastjonˈemos,abastjonˈaɾ,n,n
39951,abastjonˈemos,abastjonˈaɾ,n,n
39952,abastjonˈemos,abastjonˈaɾ,n,n
39953,abastjonˈemos,abastjonˈaɾ,n,n
39954,abastjonˈemos,abastjonˈaɾ,n,n
39955,abastjonˈemos,abastjonˈaɾ,n,n
39956,abastjonˈemos,abastjonˈaɾ,n,n
39957,abastjonˈemos,abastjonˈaɾ,n,n
39958,abastjonˈemos,abastjonˈaɾ,n,n
39959,abastjonˈemos,abastjonˈaɾ,n,n
39960,abastjonˈemos,abastjonˈaɾ,n,n
39961,abastjonˈemos,abastjonˈaɾ,n,n
39962,abastjonˈemos,abastjonˈaɾ,n,n
39963,abastjonˈemos,abastjonˈaɾ,n,n
39964,abastjonˈemos,abastjonˈaɾ,n,n
39965,abastjonˈemos,abastjonˈaɾ,n,n
39966,abastjonˈemos,abastjonˈaɾ,n,n
39967,abastjonˈemos,abastjonˈaɾ,n,n
39968,abastjonˈemos,abastjonˈaɾ,n,n
39969,abastjonˈemos,abastjonˈaɾ,n,n
39970,abastjonˈemos,abastjonˈaɾ,n,n
39971,abastjonˈemos,abastjonˈaɾ,n,n
39972,abastjonˈemos,abastjonˈaɾ,n,n
39973,abastjonˈemos,abastjonˈaɾ,n,n
39974,abastjonˈemos,abastjonˈaɾ,n,n
39975,abastjonˈemos,abastjonˈaɾ,n,n
39976,abastjonˈemos,abastjonˈaɾ,n,n
39977,abastjonˈemos,abastjonˈaɾ,n,n
39978,abastjonˈemos,abastjonˈaɾ,n,n
39979,abastjonˈemos,abastjonˈaɾ,n,n
39980,abastjonˈemos,abastjonˈaɾ,n,n
39981,abastjonˈemos,abastjonˈaɾ,n,n
39982,abastjonˈemos,abastjonˈaɾ,n,n
39983,abastjonˈemos,abastjonˈaɾ,n,n
39984,abastjonˈemos,abastjonˈaɾ,n,n
39985,abastjˈonen,abastjonˈaɾ,n,n
39986,abastjˈonen,abastjonˈaɾ,n,n
39987,abastjˈonen,abastjonˈaɾ,n,n
39988,abastjˈonen,abastjonˈaɾ,n,n
39989,abastjˈonen,abastjonˈaɾ,n,n
39990,abastjˈonen,abastjonˈaɾ,n,n
39991,abastjˈonen,abastjonˈaɾ,n,n
39992,abastjˈonen,abastjonˈaɾ,n,n
39993,abastjˈonen,abastjonˈaɾ,n,n
39994,abastjˈonen,abastjonˈaɾ,n,n
39995,abastjˈonen,abastjonˈaɾ,n,n
39996,abastjˈonen,abastjonˈaɾ,n,n
39997,abastjˈonen,abastjonˈaɾ,n,n
39998,abastjˈonen,abastjonˈaɾ,n,n
39999,abastjˈonen,abastjonˈaɾ,n,n
40000,abastjˈonen,abastjonˈaɾ,n,n
40001,abastjˈonen,abastjonˈaɾ,n,n
40002,abastjˈonen,abastjonˈaɾ,n,n
40003,abastjˈonen,abastjonˈaɾ,n,n
40004,abastjˈonen,abastjonˈaɾ,n,n
40005,abastjˈonen,abastjonˈaɾ,n,n
40006,abastjˈonen,abastjonˈaɾ,n,n
40007,abastjˈonen,abastjonˈaɾ,n,n
40008,abastjˈonen,abastjonˈaɾ,n,n
40009,abastjˈonen,abastjonˈaɾ,n,n
40010,abastjˈonen,abastjonˈaɾ,n,n
40011,abastjˈonen,abastjonˈaɾ,n,n
40012,abastjˈonen,abastjonˈaɾ,n,n
40013,abastjˈonen,abastjonˈaɾ,n,n
40014,abastjˈonen,abastjonˈaɾ,n,n
40015,abastjˈonen,abastjonˈaɾ,n,n
40016,abastjˈonen,abastjonˈaɾ,n,n
40017,abastjˈonen,abastjonˈaɾ,n,n
40018,abastjˈonen,abastjonˈaɾ,n,n
40019,abastjˈonen,abastjonˈaɾ,n,n
40020,abastjˈonen,abastjonˈaɾ,n,n
40021,abastjˈonen,abastjonˈaɾ,n,n
40022,abastjˈonen,abastjonˈaɾ,n,n
40023,abastjˈonen,abastjonˈaɾ,n,n
40024,abastjˈonen,abastjonˈaɾ,n,n
40025,abastjˈonen,abastjonˈaɾ,n,n
40026,abastjˈonen,abastjonˈaɾ,n,n
40027,abastjˈonen,abastjonˈaɾ,n,n
40028,abastjˈonen,abastjonˈaɾ,n,n
40029,abastjˈonen,abastjonˈaɾ,n,n
40030,abastjˈonen,abastjonˈaɾ,n,n
40031,abastjˈonen,abastjonˈaɾ,n,n
40032,abastjˈonen,abastjonˈaɾ,n,n
40033,abastjˈonen,abastjonˈaɾ,n,n
40034,abastjˈonen,abastjonˈaɾ,n,n
40035,abastjˈonen,abastjonˈaɾ,n,n
40036,abastjˈonen,abastjonˈaɾ,n,n
40037,abastjˈonen,abastjonˈaɾ,n,n
40038,abastjˈonen,abastjonˈaɾ,n,n
40039,abastjˈonen,abastjonˈaɾ,n,n
40040,abastjˈones,abastjonˈaɾ,n,n
40041,abastjˈones,abastjonˈaɾ,n,n
40042,abastjˈones,abastjonˈaɾ,n,n
40043,abastjˈones,abastjonˈaɾ,n,n
40044,abastjˈones,abastjonˈaɾ,n,n
40045,abastjˈones,abastjonˈaɾ,n,n
40046,abastjˈones,abastjonˈaɾ,n,n
40047,abastjˈones,abastjonˈaɾ,n,n
40048,abastjˈones,abastjonˈaɾ,n,n
40049,abastjˈones,abastjonˈaɾ,n,n
40050,abastjˈones,abastjonˈaɾ,n,n
40051,abastjˈones,abastjonˈaɾ,n,n
40052,abastjˈones,abastjonˈaɾ,n,n
40053,abastjˈones,abastjonˈaɾ,n,n
40054,abastjˈones,abastjonˈaɾ,n,n
40055,abastjˈones,abastjonˈaɾ,n,n
40056,abastjˈones,abastjonˈaɾ,n,n
40057,abastjˈones,abastjonˈaɾ,n,n
40058,abastjˈones,abastjonˈaɾ,n,n
40059,abastjˈones,abastjonˈaɾ,n,n
40060,abastjˈones,abastjonˈaɾ,n,n
40061,abastjˈones,abastjonˈaɾ,n,n
40062,abastjˈones,abastjonˈaɾ,n,n
40063,abastjˈones,abastjonˈaɾ,n,n
40064,abastjˈones,abastjonˈaɾ,n,n
40065,abastjˈones,abastjonˈaɾ,n,n
40066,abastjˈones,abastjonˈaɾ,n,n
40067,abastjˈones,abastjonˈaɾ,n,n
40068,abastjˈones,abastjonˈaɾ,n,n
40069,abastjˈones,abastjonˈaɾ,n,n
40070,abastjˈones,abastjonˈaɾ,n,n
40071,abastjˈones,abastjonˈaɾ,n,n
40072,abastjˈones,abastjonˈaɾ,n,n
40073,abastjˈones,abastjonˈaɾ,n,n
40074,abastjˈones,abastjonˈaɾ,n,n
40075,abastjˈones,abastjonˈaɾ,n,n
40076,abastjˈones,abastjonˈaɾ,n,n
40077,abastjˈones,abastjonˈaɾ,n,n
40078,abastjˈones,abastjonˈaɾ,n,n
40079,abastjˈones,abastjonˈaɾ,n,n
40080,abastjˈones,abastjonˈaɾ,n,n
40081,abastjˈones,abastjonˈaɾ,n,n
40082,abastjˈones,abastjonˈaɾ,n,n
40083,abastjˈones,abastjonˈaɾ,n,n
40084,abastjˈones,abastjonˈaɾ,n,n
40085,abastjˈones,abastjonˈaɾ,n,n
40086,abastjˈones,abastjonˈaɾ,n,n
40087,abastjˈones,abastjonˈaɾ,n,n
40088,abastjˈones,abastjonˈaɾ,n,n
40089,abastjˈones,abastjonˈaɾ,n,n
40090,abastjˈones,abastjonˈaɾ,n,n
40091,abastjˈones,abastjonˈaɾ,n,n
40092,abastjˈones,abastjonˈaɾ,n,n
40093,abastjˈones,abastjonˈaɾ,n,n
40094,abastjˈones,abastjonˈaɾ,n,n
40095,abastjˈone,abastjonˈaɾ,n,n
40096,abastjˈone,abastjonˈaɾ,n,n
40097,abastjˈone,abastjonˈaɾ,n,n
40098,abastjˈone,abastjonˈaɾ,n,n
40099,abastjˈone,abastjonˈaɾ,n,n
40100,abastjˈone,abastjonˈaɾ,n,n
40101,abastjˈone,abastjonˈaɾ,n,n
40102,abastjˈone,abastjonˈaɾ,n,n
40103,abastjˈone,abastjonˈaɾ,n,n
40104,abastjˈone,abastjonˈaɾ,n,n
40105,abastjˈone,abastjonˈaɾ,n,n
40106,abastjˈone,abastjonˈaɾ,n,n
40107,abastjˈone,abastjonˈaɾ,n,n
40108,abastjˈone,abastjonˈaɾ,n,n
40109,abastjˈone,abastjonˈaɾ,n,n
40110,abastjˈone,abastjonˈaɾ,n,n
40111,abastjˈone,abastjonˈaɾ,n,n
40112,abastjˈone,abastjonˈaɾ,n,n
40113,abastjˈone,abastjonˈaɾ,n,n
40114,abastjˈone,abastjonˈaɾ,n,n
40115,abastjˈone,abastjonˈaɾ,n,n
40116,abastjˈone,abastjonˈaɾ,n,n
40117,abastjˈone,abastjonˈaɾ,n,n
40118,abastjˈone,abastjonˈaɾ,n,n
40119,abastjˈone,abastjonˈaɾ,n,n
40120,abastjˈone,abastjonˈaɾ,n,n
40121,abastjˈone,abastjonˈaɾ,n,n
40122,abastjˈone,abastjonˈaɾ,n,n
40123,abastjˈone,abastjonˈaɾ,n,n
40124,abastjˈone,abastjonˈaɾ,n,n
40125,abastjˈone,abastjonˈaɾ,n,n
40126,abastjˈone,abastjonˈaɾ,n,n
40127,abastjˈone,abastjonˈaɾ,n,n
40128,abastjˈone,abastjonˈaɾ,n,n
40129,abastjˈone,abastjonˈaɾ,n,n
40130,abastjˈone,abastjonˈaɾ,n,n
40131,abastjˈone,abastjonˈaɾ,n,n
40132,abastjˈone,abastjonˈaɾ,n,n
40133,abastjˈone,abastjonˈaɾ,n,n
40134,abastjˈone,abastjonˈaɾ,n,n
40135,abastjˈone,abastjonˈaɾ,n,n
40136,abastjˈone,abastjonˈaɾ,n,n
40137,abastjˈone,abastjonˈaɾ,n,n
40138,abastjˈone,abastjonˈaɾ,n,n
40139,abastjˈone,abastjonˈaɾ,n,n
40140,abastjˈone,abastjonˈaɾ,n,n
40141,abastjˈone,abastjonˈaɾ,n,n
40142,abastjˈone,abastjonˈaɾ,n,n
40143,abastjˈone,abastjonˈaɾ,n,n
40144,abastjˈone,abastjonˈaɾ,n,n
40145,abastjˈone,abastjonˈaɾ,n,n
40146,abastjˈone,abastjonˈaɾ,n,n
40147,abastjˈone,abastjonˈaɾ,n,n
40148,abastjˈone,abastjonˈaɾ,n,n
40149,abastjˈone,abastjonˈaɾ,n,n
40150,abastjˈone,abastjonˈaɾ,n,n
40151,abastjˈone,abastjonˈaɾ,n,n
40152,abastjˈone,abastjonˈaɾ,n,n
40153,abastjˈone,abastjonˈaɾ,n,n
40154,abastjˈone,abastjonˈaɾ,n,n
40155,abastjˈone,abastjonˈaɾ,n,n
40156,abastjˈone,abastjonˈaɾ,n,n
40157,abastjˈone,abastjonˈaɾ,n,n
40158,abastjˈone,abastjonˈaɾ,n,n
40159,abastjˈone,abastjonˈaɾ,n,n
40160,abastjˈone,abastjonˈaɾ,n,n
40161,abastjˈone,abastjonˈaɾ,n,n
40162,abastjˈone,abastjonˈaɾ,n,n
40163,abastjˈone,abastjonˈaɾ,n,n
40164,abastjˈone,abastjonˈaɾ,n,n
40165,abastjˈone,abastjonˈaɾ,n,n
40166,abastjˈone,abastjonˈaɾ,n,n
40167,abastjˈone,abastjonˈaɾ,n,n
40168,abastjˈone,abastjonˈaɾ,n,n
40169,abastjˈone,abastjonˈaɾ,n,n
40170,abastjˈone,abastjonˈaɾ,n,n
40171,abastjˈone,abastjonˈaɾ,n,n
40172,abastjˈone,abastjonˈaɾ,n,n
40173,abastjˈone,abastjonˈaɾ,n,n
40174,abastjˈone,abastjonˈaɾ,n,n
40175,abastjˈone,abastjonˈaɾ,n,n
40176,abastjˈone,abastjonˈaɾ,n,n
40177,abastjˈone,abastjonˈaɾ,n,n
40178,abastjˈone,abastjonˈaɾ,n,n
40179,abastjˈone,abastjonˈaɾ,n,n
40180,abastjˈone,abastjonˈaɾ,n,n
40181,abastjˈone,abastjonˈaɾ,n,n
40182,abastjˈone,abastjonˈaɾ,n,n
40183,abastjˈone,abastjonˈaɾ,n,n
40184,abastjˈone,abastjonˈaɾ,n,n
40185,abastjˈone,abastjonˈaɾ,n,n
40186,abastjˈone,abastjonˈaɾ,n,n
40187,abastjˈone,abastjonˈaɾ,n,n
40188,abastjˈone,abastjonˈaɾ,n,n
40189,abastjˈone,abastjonˈaɾ,n,n
40190,abastjˈone,abastjonˈaɾ,n,n
40191,abastjˈone,abastjonˈaɾ,n,n
40192,abastjˈone,abastjonˈaɾ,n,n
40193,abastjˈone,abastjonˈaɾ,n,n
40194,abastjˈone,abastjonˈaɾ,n,n
40195,abastjˈone,abastjonˈaɾ,n,n
40196,abastjˈone,abastjonˈaɾ,n,n
40197,abastjˈone,abastjonˈaɾ,n,n
40198,abastjˈone,abastjonˈaɾ,n,n
40199,abastjˈone,abastjonˈaɾ,n,n
40200,abastjˈone,abastjonˈaɾ,n,n
40201,abastjˈone,abastjonˈaɾ,n,n
40202,abastjˈone,abastjonˈaɾ,n,n
40203,abastjˈone,abastjonˈaɾ,n,n
40204,abastjˈone,abastjonˈaɾ,n,n
40205,abastjˈono,abastjonˈaɾ,n,n
40206,abastjˈono,abastjonˈaɾ,n,n
40207,abastjˈono,abastjonˈaɾ,n,n
40208,abastjˈono,abastjonˈaɾ,n,n
40209,abastjˈono,abastjonˈaɾ,n,n
40210,abastjˈono,abastjonˈaɾ,n,n
40211,abastjˈono,abastjonˈaɾ,n,n
40212,abastjˈono,abastjonˈaɾ,n,n
40213,abastjˈono,abastjonˈaɾ,n,n
40214,abastjˈono,abastjonˈaɾ,n,n
40215,abastjˈono,abastjonˈaɾ,n,n
40216,abastjˈono,abastjonˈaɾ,n,n
40217,abastjˈono,abastjonˈaɾ,n,n
40218,abastjˈono,abastjonˈaɾ,n,n
40219,abastjˈono,abastjonˈaɾ,n,n
40220,abastjˈono,abastjonˈaɾ,n,n
40221,abastjˈono,abastjonˈaɾ,n,n
40222,abastjˈono,abastjonˈaɾ,n,n
40223,abastjˈono,abastjonˈaɾ,n,n
40224,abastjˈono,abastjonˈaɾ,n,n
40225,abastjˈono,abastjonˈaɾ,n,n
40226,abastjˈono,abastjonˈaɾ,n,n
40227,abastjˈono,abastjonˈaɾ,n,n
40228,abastjˈono,abastjonˈaɾ,n,n
40229,abastjˈono,abastjonˈaɾ,n,n
40230,abastjˈono,abastjonˈaɾ,n,n
40231,abastjˈono,abastjonˈaɾ,n,n
40232,abastjˈono,abastjonˈaɾ,n,n
40233,abastjˈono,abastjonˈaɾ,n,n
40234,abastjˈono,abastjonˈaɾ,n,n
40235,abastjˈono,abastjonˈaɾ,n,n
40236,abastjˈono,abastjonˈaɾ,n,n
40237,abastjˈono,abastjonˈaɾ,n,n
40238,abastjˈono,abastjonˈaɾ,n,n
40239,abastjˈono,abastjonˈaɾ,n,n
40240,abastjˈono,abastjonˈaɾ,n,n
40241,abastjˈono,abastjonˈaɾ,n,n
40242,abastjˈono,abastjonˈaɾ,n,n
40243,abastjˈono,abastjonˈaɾ,n,n
40244,abastjˈono,abastjonˈaɾ,n,n
40245,abastjˈono,abastjonˈaɾ,n,n
40246,abastjˈono,abastjonˈaɾ,n,n
40247,abastjˈono,abastjonˈaɾ,n,n
40248,abastjˈono,abastjonˈaɾ,n,n
40249,abastjˈono,abastjonˈaɾ,n,n
40250,abastjˈono,abastjonˈaɾ,n,n
40251,abastjˈono,abastjonˈaɾ,n,n
40252,abastjˈono,abastjonˈaɾ,n,n
40253,abastjˈono,abastjonˈaɾ,n,n
40254,abastjˈono,abastjonˈaɾ,n,n
40255,abastjˈono,abastjonˈaɾ,n,n
40256,abastjˈono,abastjonˈaɾ,n,n
40257,abastjˈono,abastjonˈaɾ,n,n
40258,abastjˈono,abastjonˈaɾ,n,n
40259,abastjˈono,abastjonˈaɾ,n,n
40260,espekulˈajs,espekulˈaɾ,l,l
40261,espekulˈajs,espekulˈaɾ,l,l
40262,espekulˈajs,espekulˈaɾ,l,l
40263,espekulˈajs,espekulˈaɾ,l,l
40264,espekulˈajs,espekulˈaɾ,l,l
40265,espekulˈajs,espekulˈaɾ,l,l
40266,espekulˈajs,espekulˈaɾ,l,l
40267,espekulˈajs,espekulˈaɾ,l,l
40268,espekulˈajs,espekulˈaɾ,l,l
40269,espekulˈajs,espekulˈaɾ,l,l
40270,espekulˈajs,espekulˈaɾ,l,l
40271,espekulˈajs,espekulˈaɾ,l,l
40272,espekulˈajs,espekulˈaɾ,l,l
40273,espekulˈajs,espekulˈaɾ,l,l
40274,espekulˈajs,espekulˈaɾ,l,l
40275,espekulˈajs,espekulˈaɾ,l,l
40276,espekulˈajs,espekulˈaɾ,l,l
40277,espekulˈajs,espekulˈaɾ,l,l
40278,espekulˈajs,espekulˈaɾ,l,l
40279,espekulˈajs,espekulˈaɾ,l,l
40280,espekulˈajs,espekulˈaɾ,l,l
40281,espekulˈajs,espekulˈaɾ,l,l
40282,espekulˈajs,espekulˈaɾ,l,l
40283,espekulˈajs,espekulˈaɾ,l,l
40284,espekulˈajs,espekulˈaɾ,l,l
40285,espekulˈajs,espekulˈaɾ,l,l
40286,espekulˈajs,espekulˈaɾ,l,l
40287,espekulˈajs,espekulˈaɾ,l,l
40288,espekulˈajs,espekulˈaɾ,l,l
40289,espekulˈajs,espekulˈaɾ,l,l
40290,espekulˈajs,espekulˈaɾ,l,l
40291,espekulˈajs,espekulˈaɾ,l,l
40292,espekulˈajs,espekulˈaɾ,l,l
40293,espekulˈajs,espekulˈaɾ,l,l
40294,espekulˈajs,espekulˈaɾ,l,l
40295,espekulˈajs,espekulˈaɾ,l,l
40296,espekulˈajs,espekulˈaɾ,l,l
40297,espekulˈajs,espekulˈaɾ,l,l
40298,espekulˈajs,espekulˈaɾ,l,l
40299,espekulˈajs,espekulˈaɾ,l,l
40300,espekulˈajs,espekulˈaɾ,l,l
40301,espekulˈajs,espekulˈaɾ,l,l
40302,espekulˈajs,espekulˈaɾ,l,l
40303,espekulˈajs,espekulˈaɾ,l,l
40304,espekulˈajs,espekulˈaɾ,l,l
40305,espekulˈajs,espekulˈaɾ,l,l
40306,espekulˈajs,espekulˈaɾ,l,l
40307,espekulˈajs,espekulˈaɾ,l,l
40308,espekulˈajs,espekulˈaɾ,l,l
40309,espekulˈajs,espekulˈaɾ,l,l
40310,espekulˈajs,espekulˈaɾ,l,l
40311,espekulˈajs,espekulˈaɾ,l,l
40312,espekulˈajs,espekulˈaɾ,l,l
40313,espekulˈajs,espekulˈaɾ,l,l
40314,espekulˈajs,espekulˈaɾ,l,l
40315,espekulˈamos,espekulˈaɾ,l,l
40316,espekulˈamos,espekulˈaɾ,l,l
40317,espekulˈamos,espekulˈaɾ,l,l
40318,espekulˈamos,espekulˈaɾ,l,l
40319,espekulˈamos,espekulˈaɾ,l,l
40320,espekulˈamos,espekulˈaɾ,l,l
40321,espekulˈamos,espekulˈaɾ,l,l
40322,espekulˈamos,espekulˈaɾ,l,l
40323,espekulˈamos,espekulˈaɾ,l,l
40324,espekulˈamos,espekulˈaɾ,l,l
40325,espekulˈamos,espekulˈaɾ,l,l
40326,espekulˈamos,espekulˈaɾ,l,l
40327,espekulˈamos,espekulˈaɾ,l,l
40328,espekulˈamos,espekulˈaɾ,l,l
40329,espekulˈamos,espekulˈaɾ,l,l
40330,espekulˈamos,espekulˈaɾ,l,l
40331,espekulˈamos,espekulˈaɾ,l,l
40332,espekulˈamos,espekulˈaɾ,l,l
40333,espekulˈamos,espekulˈaɾ,l,l
40334,espekulˈamos,espekulˈaɾ,l,l
40335,espekulˈamos,espekulˈaɾ,l,l
40336,espekulˈamos,espekulˈaɾ,l,l
40337,espekulˈamos,espekulˈaɾ,l,l
40338,espekulˈamos,espekulˈaɾ,l,l
40339,espekulˈamos,espekulˈaɾ,l,l
